tokens,pos_tags
"['Присъстващите', 'на', 'събранието', 'сложиха', 'подписите', 'си', '.']","['ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Ту-ту', 'е', 'само', 'съотносителен', 'съюз', 'за', 'разлъка', '.']","['CCONJ', 'AUX', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Село', 'Драгалевци', 'е', 'разположено', 'в', 'полите', 'на', 'Витоша', '.']","['NOUN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Името', 'му', 'ще', 'прогърми', 'в', 'София', '.']","['NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Чичо', 'Митуш', 'се', 'залови', 'за', 'работа', ',', 'трионът', 'заскрибуца', '.']","['NOUN', 'PROPN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Нас', 'важни', 'работи', 'ни', 'задържат', 'тука', '.']","['PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Девойчето', 'стоеше', 'като', 'заковано', '.']","['NOUN', 'VERB', 'ADP', 'ADJ', 'PUNCT']"
"['Духовният', 'баща', 'му', 'се', 'радваше', 'с', 'цялото', 'си', 'сърце', ',', 'но', 'прикриваше', 'радостта', 'си', '.']","['ADJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Дете', 'ли', 'бях', ',', 'стар', 'ли', 'бях', ',', 'или', 'бях', 'вече', 'мъртъв', '?']","['NOUN', 'PART', 'AUX', 'PUNCT', 'ADJ', 'PART', 'AUX', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Очите', 'на', 'Марга', 'почнаха', 'да', 'стават', 'големи', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADJ', 'PUNCT']"
"['Искаха', 'да', 'покажат', ',', 'че', 'те', 'са', 'се', 'наели', 'с', 'една', 'работа', ',', 'която', 'не', 'е', 'за', 'всички', '.']","['VERB', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PART', 'AUX', 'ADP', 'PRON', 'PUNCT']"
"['Каза', 'да', 'не', 'се', 'шегувам', '.']","['VERB', 'AUX', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['Не', 'помня', 'да', 'съм', 'ходил', 'у', 'тях', '.']","['PART', 'VERB', 'AUX', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Стаята', 'ни', 'беше', 'на', 'горния', 'етаж', 'и', 'ниско', 'под', 'нас', 'чувахме', 'да', 'шумят', 'овошките', 'на', 'градината', '.']","['NOUN', 'PRON', 'AUX', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'PRON', 'VERB', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Вместо', 'да', 'се', 'радва', ',', 'плаче', '.']","['ADP', 'AUX', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Всички', 'се', 'чувстват', 'близки', ',', 'сякаш', 'са', 'били', 'столетия', 'заедно', '.']","['PRON', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'AUX', 'NOUN', 'ADV', 'PUNCT']"
"['При', 'все', 'че', 'съм', 'болен', ',', 'ще', 'отида', 'на', 'работа', '.']","['ADP', 'ADV', 'SCONJ', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ако', 'искаш', 'да', 'падне', 'ябълката', ',', 'трябва', 'да', 'раздрусаш', 'клона', '!']","['SCONJ', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Да', 'бях', 'по-млад', ',', 'щях', 'да', 'отида', 'в', 'гората', 'да', 'ти', 'уловя', 'едно', 'славейче', '.']","['AUX', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Спрях', 'го', ',', 'да', 'не', 'би', 'да', 'ме', 'удари', '.']","['VERB', 'PRON', 'PUNCT', 'AUX', 'PART', 'AUX', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Щастлив', 'съм', ',', 'че', 'си', 'моя', '.']","['ADJ', 'AUX', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'PUNCT']"
"['Аз', 'останах', 'долу', ',', 'докато', 'почнаха', 'да', 'гаснат', 'лампите', '.']","['PRON', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Докато', 'снахата', 'наточи', 'вино', ',', 'ще', 'се', 'постоплите', '.']","['SCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Мина', 'повече', 'от', 'минута', ',', 'докато', 'стане', 'първият', '.']","['VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'PUNCT']"
"['Преди', 'да', 'стъпя', 'някак', 'на', 'нозете', 'си', ',', 'ще', 'изгоря', 'в', 'своята', 'мъка', '.']","['ADP', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ами', 'наистина', 'ли', 'има', 'хора', ',', 'които', 'ядат', 'жаби', '?']","['PART', 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Надвечер', 'високи', 'викове', ',', 'които', 'дойдоха', 'отзад', ',', 'го', 'накараха', 'да', 'се', 'обърне', '.']","['ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Тъй', 'говореха', 'суровите', 'и', 'мрачни', 'хайдути', ',', 'чиито', 'корави', 'сърца', 'дори', 'бяха', 'трогнати', '.']","['ADV', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'VERB', 'PUNCT']"
"['Най-лошото', 'е', ',', 'че', 'тя', 'е', 'поразена', 'просто', 'до', 'мозъка', 'на', 'костите', '.']","['ADJ', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Първото', 'впечатление', 'е', ',', 'че', 'земята', 'се', 'разтресла', '.']","['ADJ', 'NOUN', 'AUX', 'PUNCT', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Артилерийският', 'огън', 'се', 'премества', 'някъде', 'настрана', '.']","['ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['С', 'техния', 'живот', 'и', 'творчество', 'вече', 'се', 'занимава', 'историята', '.']","['ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Глупецът', 'е', 'дързък', ',', 'над', 'всичко', 'се', 'смее', ',', 'но', 'само', 'да', 'мисли', 'не', 'смее', '.']","['NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT']"
"['Иди', 'й', 'се', 'надявай', ',', 'че', 'така', 'ще', 'се', 'зарадва', '!']","['VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Не', 'смееше', 'да', 'дигне', 'очи', '.']","['PART', 'VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Четирите', 'топа', 'престанали', 'бяха', 'да', 'гърмят', 'и', 'като', 'че', 'стояха', 'неми', 'свидетели', 'на', 'битката', '.']","['NUM', 'NOUN', 'VERB', 'AUX', 'AUX', 'VERB', 'CCONJ', 'SCONJ', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Дунавът', 'беше', 'тих', 'и', 'спокоен', '.']","['PROPN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Нане', 'Стоичко', 'се', 'направи', 'на', 'глух', '.']","['NOUN', 'PROPN', 'PRON', 'VERB', 'ADP', 'ADJ', 'PUNCT']"
"['Страхът', 'е', 'без', 'полза', '.']","['NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Тая', 'статуя', 'се', 'счита', 'едно', 'от', 'най-гениалните', 'произведения', 'на', 'ваятелството', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'NUM', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Тоя', 'вагабонтин', 'минува', 'още', 'за', 'честен', 'човек', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Падна', 'чудна', 'лятна', 'нощ', ',', 'прохладна', 'и', 'свежа', '.']","['VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Лепо', 'беше', 'хубаво', 'момче', '.']","['PROPN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Аз', 'не', 'живея', ',', 'аз', 'горя', '.']","['PRON', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Съмва', 'се', 'над', 'смълчания', 'град', '.']","['VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Ала', 'не', 'бойте', 'се', ',', 'деца', ',', 'за', 'утрешния', 'ден', '!']","['CCONJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['А', 'в', 'кръчмата', ',', 'където', 'бяха', 'надошли', 'от', 'вчерашните', 'овчари', 'и', 'слуги', ',', 'веселбата', 'продължаваше', '.']","['CCONJ', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['В', 'понеделник', 'трябва', 'да', 'се', 'коси', '.']","['ADP', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Всъщност', 'под', 'това', 'съжаление', 'се', 'криеше', 'учудването', 'им', ',', 'че', 'това', 'хубаво', 'дете', 'може', 'да', 'бъде', 'на', 'една', 'циганка', '.']","['ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ах', ',', 'тая', 'природа', ',', 'ние', 'до', 'такава', 'степен', 'си', 'въобразяваме', ',', 'че', 'сме', 'над', 'нея', 'и', 'смятаме', ',', 'че', 'нейните', 'закони', 'не', 'се', 'отнасят', 'до', 'нас', '.']","['INTJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'ADP', 'PRON', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PART', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Като', 'видя', ',', 'че', 'кметът', 'е', 'вътре', ',', 'Илия', 'се', 'повърна', '.']","['SCONJ', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'PROPN', 'PRON', 'VERB', 'PUNCT']"
"['Аз', 'тебе', 'те', 'слушам', '.']","['PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['И', 'пак', 'си', 'опря', 'главата', 'за', 'дрямка', '.']","['CCONJ', 'ADV', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Из', 'кривите', 'селски', 'улици', 'заскърцаха', 'коли', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Никога', 'досега', 'не', 'срещнах', 'такова', 'благородство', 'и', 'такава', 'нежна', 'красота', '.']","['ADV', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['От', 'стаята', 'излязоха', 'още', 'двама', ',', 'ботушите', 'им', 'загърмяха', 'по', 'коридора', '.']","['ADP', 'NOUN', 'VERB', 'ADV', 'NUM', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['По', 'водата', 'се', 'предава', 'всеки', 'шум', 'отвън', ',', 'а', 'водата', 'стига', 'до', 'входа', 'на', 'дупката', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Върховете', ',', 'доловете', ',', 'равнината', 'са', 'побелели', 'от', 'сняг', '.']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Колът', ',', 'дълбоко', 'забит', ',', 'от', 'години', 'стоеше', 'като', 'закован', '.']","['NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['Почакаха', ',', 'докато', 'настрана', ',', 'на', 'една', 'могила', ',', 'направиха', 'чадъра', 'на', 'Индже', '.']","['VERB', 'PUNCT', 'SCONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Морето', 'не', 'се', 'вижда', ',', 'а', 'се', 'вижда', 'сиянието', 'му', '.']","['NOUN', 'PART', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['Срамота', 'е', 'да', 'се', 'появявате', 'в', 'небрежен', 'външен', 'вид', 'пред', 'началника', '.']","['NOUN', 'AUX', 'AUX', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Но', 'щом', 'времето', 'почнеше', 'да', 'се', 'влошава', ',', 'той', 'се', 'събуждаше', 'от', 'дрямката', 'си', '.']","['CCONJ', 'SCONJ', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['Той', 'пръска', 'луди', 'пари', ',', 'защото', 'не', 'са', 'негови', '.']","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PART', 'AUX', 'DET', 'PUNCT']"
"['Успокоява', 'ме', ',', 'за', 'да', 'може', 'Манол', 'да', 'си', 'разиграва', 'коня', '.']","['VERB', 'PRON', 'PUNCT', 'ADP', 'AUX', 'VERB', 'PROPN', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['И', 'да', 'оставя', 'бутилката', 'на', 'този', 'дурак', '?']","['CCONJ', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Кой', 'е', '?']","['PRON', 'AUX', 'PUNCT']"
"['Не', 'е', 'както', 'ти', 'мислиш', '.']","['PART', 'AUX', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Искаше', 'ми', 'се', 'да', 'му', 'бях', 'веднага', 'казал', '.']","['VERB', 'PRON', 'PRON', 'AUX', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']"
"['Ще', 'ти', 'кажа', 'кой', 'да', 'остане', '.']","['AUX', 'PRON', 'VERB', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Целият', 'този', 'шум', 'беше', 'излишен', '.']","['ADJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Ще', 'те', 'питам', 'нещо', '.']","['AUX', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Искам', 'да', 'отидеш', 'да', 'говориш', 'с', 'него', '.']","['VERB', 'AUX', 'VERB', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Знам', 'къде', 'да', 'отида', '.']","['VERB', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['Когато', 'да', 'изляза', ',', 'се', 'сетих', 'за', 'нещо', '.']","['ADV', 'AUX', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['На', 'студента', 'му', 'помогнаха', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Срещна', 'ли', 'Иван', 'рецензента', 'си', '?']","['VERB', 'PART', 'PROPN', 'NOUN', 'PRON', 'PUNCT']"
"['Книгата', 'беше', 'прочетена', ',', 'преди', 'да', 'бъде', 'купена', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT', 'ADP', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Един', 'уморен', 'студент', 'влезе', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Всеки', 'в', 'тая', 'стая', 'знае', 'по', 'два', 'езика', '.']","['DET', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Тук', 'продават', 'сок', 'от', 'малини', 'в', 'бутилки', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Там', 'имаше', 'толкова', 'много', 'студенти', ',', 'че', 'той', 'се', 'зачуди', '.']","['ADV', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Тя', 'беше', 'седнала', 'до', 'него', '.']","['PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Книгата', 'е', 'подарък', 'за', 'тебе', 'от', 'нас', '.']","['NOUN', 'AUX', 'NOUN', 'ADP', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"['Майката', 'даде', 'играчка', 'на', 'детето', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['-', 'Реже', 'нещо', '.']","['PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['Искам', 'да', 'решиш', 'да', 'го', 'помолиш', 'да', 'й', 'забрани', 'да', 'настоява', 'да', 'идва', '.']","['VERB', 'AUX', 'VERB', 'AUX', 'PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Аз', 'ги', 'запознах', 'с', 'друг', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'ADJ', 'PUNCT']"
"['Странно', 'е', ',', 'че', 'той', 'не', 'е', 'тук', '.']","['ADV', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'PART', 'AUX', 'ADV', 'PUNCT']"
"['Време', 'е', 'да', 'се', 'тръгва', '.']","['NOUN', 'AUX', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['За', 'коя', 'студентка', 'мислиш', ',', 'е', 'важно', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'ADV', 'PUNCT']"
"['Ти', 'забрави', 'да', 'я', 'търсиш', '.']","['PRON', 'VERB', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Вярвам', ',', 'че', 'е', 'заминал', '.']","['VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'PUNCT']"
"['Принудиха', 'го', 'да', 'замине', '.']","['VERB', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Посъветвах', 'го', 'да', 'тръгнем', 'заедно', '.']","['VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Чух', 'го', 'да', 'казва', 'това', '.']","['VERB', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Вземи', ',', 'каквото', 'искаш', '.']","['VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Следствието', 'от', 'това', ',', 'че', 'е', 'заминал', ',', 'е', 'очевидно', '.']","['NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']"
"['Каквато', 'книга', 'аз', 'ти', 'давам', ',', 'такава', 'книга', 'ти', 'ми', 'даваш', '.']","['DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Той', 'иска', 'съвет', ',', 'към', 'кого', 'да', 'се', 'обърне', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Прочети', 'упътването', ',', 'как', 'да', 'включиш', 'уреда', '.']","['VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['По-добре', 'говори', 'с', 'него', ',', 'отколкото', 'да', 'му', 'пишеш', '.']","['ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADV', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Ще', 'ти', 'кажа', ',', 'като', 'дойдеш', '.']","['AUX', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']"
"['Да', 'знаех', ',', 'щях', 'да', 'дойда', '.']","['AUX', 'VERB', 'PUNCT', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Ще', 'отида', ',', 'защото', 'ме', 'повикаха', '.']","['AUX', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Кажи', 'му', ',', 'за', 'да', 'не', 'тръгва', '.']","['VERB', 'PRON', 'PUNCT', 'ADP', 'AUX', 'PART', 'VERB', 'PUNCT']"
"['Иди', 'да', 'донесеш', 'дренки', '.']","['VERB', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Тя', 'има', 'моливи', ',', 'колкото', 'ти', 'имаш', 'книги', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Стойко', 'замълча', '.']","['PROPN', 'VERB', 'PUNCT']"
"['Принудиха', 'ги', 'да', 'заминат', '.']","['VERB', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['То', 'наистина', 'се', 'разказваха', 'вицове', '.']","['PART', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Говори', 'се', ',', 'че', 'ще', 'дойдеш', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'PUNCT']"
"['Цигарата', ',', 'паднала', 'на', 'пода', ',', 'димеше', '.']","['NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Да', ',', 'КУЧЕТО', 'на', 'съседите', 'е', 'изчезнало', '.']","['PART', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Не', 'знам', 'къде', 'с', 'кого', 'ще', 'ходи', '.']","['PART', 'VERB', 'ADV', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Отивам', 'в', 'магазина', ',', 'за', 'да', 'купя', 'нещо', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['-', 'Ти', 'си', 'весела', 'изглежда', '.']","['PUNCT', 'PRON', 'AUX', 'ADJ', 'VERB', 'PUNCT']"
