tokens,pos_tags
"['Os', 'cuidados', 'de', 'sempre', 'estão', 'sendo', 'tomados', 'pelo', 'por', 'o', 'consumidor', '.']","[4, 5, 1, 2, 9, 9, 3, 7, 1, 4, 5, 8]"
"['O', 'Congresso', 'procura', 'sempre', 'fazer', 'o', 'máximo', 'de', 'bondades', 'à', 'a', 'a', 'sociedade', ',', 'mas', ',', 'por', 'outro', 'lado', ',', 'já', 'aprovou', 'medidas', 'que', 'ajudaram', 'o', 'país', '--', 'disse', 'Mantega', ',', 'esclarecendo', 'que', 'a', 'educação', 'é', 'uma', 'das', 'de', 'as', 'áreas', 'que', 'mais', 'recebe', 'recursos', 'do', 'de', 'o', 'governo', 'federal', '.']","[4, 10, 3, 2, 3, 4, 5, 1, 5, 7, 1, 4, 5, 8, 0, 8, 1, 4, 5, 8, 2, 3, 5, 11, 3, 4, 5, 8, 3, 10, 8, 3, 0, 4, 5, 9, 11, 7, 1, 4, 5, 11, 2, 3, 5, 7, 1, 4, 5, 6, 8]"
"['O', 'relaxamento', 'do', 'de', 'o', 'músculo', 'está', 'dependente', 'da', 'de', 'a', 'actuação', 'duma', 'de', 'uma', 'enzima', 'que', 'faça', 'a', 'reposição', 'da', 'de', 'a', 'concentração', 'de', 'cálcio', '.']","[4, 5, 7, 1, 4, 5, 3, 6, 7, 1, 4, 5, 7, 1, 4, 5, 11, 3, 4, 5, 7, 1, 4, 5, 1, 5, 8]"
"['""', 'O', 'salto', 'dá', 'um', 'up', 'no', 'em', 'o', 'visual', '!']","[8, 4, 5, 3, 4, 5, 7, 1, 4, 5, 8]"
"['Na', 'Em', 'a', 'máxima', 'do', 'de', 'o', 'dia', ',', 'o', 'papel', 'alcançou', 'uma', 'valorização', 'de', 'até', '5,7', '%', '.']","[7, 1, 4, 5, 7, 1, 4, 5, 8, 4, 5, 3, 4, 5, 1, 2, 14, 15, 8]"
"['A', 'polícia', 'ainda', 'não', 'tem', 'pistas', 'de', 'quem', 'poderia', 'ter', 'feito', 'os', 'disparos', ',', 'mas', ',', 'no', 'em', 'o', 'local', 'conseguiram', 'encontrar', '8', 'cápsulas', 'da', 'de', 'a', 'pistola', 'usada', 'no', 'em', 'o', 'crime', 'que', 'poderão', 'ajudar', 'na', 'em', 'a', 'investigação', 'dos', 'de', 'os', 'assassinatos', '.']","[4, 5, 2, 2, 3, 5, 1, 11, 9, 9, 3, 4, 5, 8, 0, 8, 7, 1, 4, 5, 3, 3, 14, 5, 7, 1, 4, 5, 3, 7, 1, 4, 5, 11, 9, 3, 7, 1, 4, 5, 7, 1, 4, 5, 8]"
"['""', 'Eles', 'não', 'podem', 'ser', 'considerados', 'marginais', '""', ',', 'disse', 'ele', '.']","[8, 11, 2, 9, 9, 3, 6, 8, 8, 3, 11, 8]"
"['A', 'TV', 'Globo', 'transmite', 'a', 'luta', 'principal', ',', 'entre', 'Anderson', 'Silva', 'e', 'o', 'americano', 'Stephan', 'Bonnar', 'ao', 'a', 'o', 'vivo', '.']","[4, 10, 10, 3, 4, 5, 6, 8, 1, 10, 10, 0, 4, 5, 10, 10, 7, 1, 4, 6, 8]"
"['""', 'Não', 'podemos', 'fazer', 'outra', 'coisa', 'que', 'sair', 'às', 'a', 'as', 'ruas', '.']","[8, 2, 9, 3, 4, 5, 0, 3, 7, 1, 4, 5, 8]"
"['Se', 'não', 'votar', 'em', 'branco', ',', 'Sueli', 'diz', 'que', 'simplesmente', 'não', 'comparecerá', 'à', 'a', 'a', 'zona', 'eleitoral', 'para', 'escolher', 'seus', 'candidatos', 'a', 'prefeito', 'e', 'a', 'vereador', '.']","[0, 2, 3, 1, 6, 8, 10, 3, 0, 2, 2, 3, 7, 1, 4, 5, 6, 1, 3, 4, 5, 1, 5, 0, 4, 5, 8]"
"['A', 'tendência', ',', 'no', 'em', 'o', 'entanto', ',', 'pode', 'ser', 'muito', 'perigosa', ',', 'já', 'que', 'normalmente', 'está', 'vinculada', 'à', 'a', 'a', 'restrição', 'de', 'nutrientes', 'na', 'em', 'a', 'dieta', '.']","[4, 5, 8, 7, 1, 4, 2, 8, 9, 3, 2, 6, 8, 2, 0, 2, 3, 6, 7, 1, 4, 5, 1, 5, 7, 1, 4, 5, 8]"
"['Para', 'o', 'Planejamento', ',', 'as', 'áreas', 'prioritárias', 'serão', 'educação', ',', 'saúde', 'e', 'segurança', 'pública', '.']","[1, 4, 10, 8, 4, 5, 6, 9, 5, 8, 5, 0, 5, 6, 8]"
"['O', 'conceito', 'é', 'também', 'muito', 'útil', 'na', 'em', 'a', 'elaboração', 'e', 'planificação', 'de', 'políticas', 'e', 'programas', 'de', 'saúde', ',', 'uma', 'vez', 'que', 'permite', 'organizar', 'os', 'recursos', 'existentes', 'para', 'os', 'problemas', 'de', 'saúde', 'mais', 'importantes', '.']","[4, 5, 3, 2, 2, 6, 7, 1, 4, 5, 0, 5, 1, 5, 0, 5, 1, 5, 8, 4, 5, 0, 3, 3, 4, 5, 6, 1, 4, 5, 1, 5, 2, 6, 8]"
"['Em', 'seu', 'consultório', ',', 'a', 'consulta', 'custa', 'R', '$', '450', ',', 'sete', 'vez', 'o', 'que', 'pagou', 'cada', 'um', 'dos', 'de', 'os', 'dez', 'pacientes', 'atendidos', 'naquela', 'tarde', '.']","[1, 4, 5, 8, 4, 5, 3, 5, 15, 14, 8, 14, 5, 11, 11, 3, 4, 11, 7, 1, 4, 14, 5, 3, 1, 5, 8]"
"['A', 'Lenovo', 'ainda', 'investe', 'no', 'em', 'o', 'mercado', 'de', 'desktops', 'e', 'apresentou', 'três', 'lançamentos', 'em', 'comunicado', 'enviado', 'à', 'a', 'a', 'imprensa', 'na', 'em', 'a', 'CES', '2013', ':', 'o', 'IdeaCentre', 'A730', ',', 'o', 'IdeaCentre', 'C540', 'e', 'o', 'Erazer', 'X700', ',', 'desenvolvido', 'para', 'garantir', 'aos', 'a', 'os', 'usuários', 'um', 'alto', 'desempenho', 'em', 'jogos', '.']","[4, 10, 2, 3, 7, 1, 4, 5, 1, 5, 0, 3, 14, 5, 1, 5, 3, 7, 1, 4, 5, 7, 1, 4, 10, 14, 8, 4, 10, 10, 8, 4, 10, 10, 0, 4, 10, 10, 8, 3, 1, 3, 7, 1, 4, 5, 4, 6, 5, 1, 5, 8]"
"['Dois', 'anos', 'depois', ',', 'ele', 'foi', 'preso', '--', 'e', 'eu', 'nunca', 'o', 'vi', 'novamente', '.']","[14, 5, 2, 8, 11, 9, 3, 8, 0, 11, 2, 11, 3, 2, 8]"
"['""', 'Às', 'A', 'as', '17', 'horas', ',', 'aproximadamente', ',', 'os', 'juízes', 'foram', 'informados', 'de', 'que', 'o', 'motim', 'terminara', '""', ',', 'diz', 'o', 'documento', '.']","[8, 7, 1, 4, 14, 5, 8, 2, 8, 4, 5, 9, 3, 1, 0, 4, 5, 3, 8, 8, 3, 4, 5, 8]"
"['Na', 'Em', 'a', 'ocasião', ',', 'o', 'Brasil', 'fazia', 'campanha', 'irregular', 'nas', 'em', 'as', 'Eliminatórias', 'e', 'vinha', 'de', 'dois', 'trabalhos', 'diferentes', 'em', 'menos', 'dum', 'de', 'um', 'ano', '.']","[7, 1, 4, 5, 8, 4, 10, 3, 5, 6, 7, 1, 4, 10, 0, 3, 1, 14, 5, 6, 1, 2, 7, 1, 14, 5, 8]"
"['Autor', 'do', 'de', 'o', 'primeiro', 'gol', 'do', 'de', 'o', 'Bahia', 'na', 'em', 'a', 'vitória', 'sobre', 'o', 'Botafogo', 'por', '2', 'a', '0', ',', 'no', 'em', 'o', 'último', 'domingo', ',', 'em', 'Pituaçu', ',', 'o', 'volante', 'Fahel', 'pode', 'ficar', 'de', 'fora', 'da', 'de', 'a', 'próxima', 'partida', ',', 'por', 'conta', 'duma', 'de', 'uma', 'torção', 'no', 'em', 'o', 'tornozelo', 'direito', '.']","[5, 7, 1, 4, 6, 5, 7, 1, 4, 10, 7, 1, 4, 5, 1, 4, 10, 1, 14, 1, 14, 8, 7, 1, 4, 6, 10, 8, 1, 10, 8, 4, 5, 10, 9, 3, 1, 2, 7, 1, 4, 6, 5, 8, 1, 5, 7, 1, 4, 5, 7, 1, 4, 5, 6, 8]"
"['O', 'zagueiro', 'Pepe', 'foi', 'encaminhado', 'a', 'um', 'hospital', 'em', 'Madri', 'após', 'ter', 'sofrido', 'um', 'choque', 'na', 'em', 'a', 'cabeça', 'na', 'em', 'a', 'partida', 'entre', 'Real', 'Madrid', 'e', 'Valencia', ',', 'realizada', 'neste', 'domingo', '.']","[4, 5, 10, 9, 3, 1, 4, 5, 1, 10, 1, 9, 3, 4, 5, 7, 1, 4, 5, 7, 1, 4, 5, 1, 10, 10, 0, 10, 8, 3, 1, 10, 8]"
"['Concentre-se', 'Concentre', 'se', 'nas', 'em', 'as', 'suas', 'aspirações', 'e', 'então', 'siga', 'com', 'confiança', 'na', 'em', 'a', 'direção', 'dos', 'de', 'os', 'seus', 'objetivos', '.']","[7, 3, 12, 7, 1, 4, 4, 5, 0, 2, 3, 1, 5, 7, 1, 4, 5, 7, 1, 4, 4, 5, 8]"
"['Ele', 'chegou', 'para', 'mim', 'e', 'disse', 'que', 'era', 'melhor', 'eu', 'ser', 'emprestado', 'porque', 'via', 'potencial', 'em', 'mim', '.']","[11, 3, 1, 11, 0, 3, 0, 3, 6, 11, 9, 3, 0, 3, 5, 1, 11, 8]"
"['Alternativamente', ',', 'um', 'sintetizador', 'pode', 'incorporar', 'um', 'modelo', 'do', 'de', 'o', 'trato', 'vocal', '(', 'caminho', 'percorrido', 'pela', 'por', 'a', 'voz', ')', 'e', 'outras', 'características', 'da', 'de', 'a', 'voz', 'humana', ',', 'para', 'criar', 'como', 'saída', 'uma', 'voz', 'completamente', '""', 'sintética', '""', '.']","[2, 8, 4, 5, 9, 3, 4, 5, 7, 1, 4, 5, 6, 8, 5, 3, 7, 1, 4, 5, 8, 0, 4, 5, 7, 1, 4, 5, 6, 8, 1, 3, 1, 5, 4, 5, 2, 8, 6, 8, 8]"
"['1998', 'XO53', '(', 'asteroide', '29686', ')', 'é', 'um', 'asteroide', 'da', 'de', 'a', 'cintura', 'principal', '.']","[14, 10, 8, 5, 14, 8, 9, 4, 5, 7, 1, 4, 5, 6, 8]"
"['Estamos', 'numa', 'cruzada', 'no', 'em', 'o', 'Brasil', 'para', 'reduzir', 'os', 'custos', ',', 'afirmou', 'o', 'ministro', '.']","[3, 1, 5, 7, 1, 4, 10, 1, 3, 4, 5, 8, 3, 4, 5, 8]"
"['Substituído', 'aos', 'a', 'os', '37', 'minutos', 'do', 'de', 'o', 'segundo', 'tempo', 'do', 'de', 'o', 'amistoso', 'da', 'de', 'a', 'Seleção', 'com', 'os', 'suecos', ',', 'Neymar', 'mostrou', 'que', 'está', 'animado', 'com', 'a', 'possibilidade', 'de', 'jogar', 'contra', 'os', 'catarinenses', ',', 'tanto', 'que', 'enviou', 'uma', 'mensagem', ',', 'via', 'twitter', ',', 'para', 'o', 'centroavante', 'André', '--', 'contratado', 'recentemente', 'junto', 'ao', 'a', 'o', 'Atlético', '-', 'MG', '--', 'e', 'o', 'meia', 'Paulo', 'Henrique', 'Ganso', '.']","[3, 7, 1, 4, 14, 5, 7, 1, 4, 6, 5, 7, 1, 4, 5, 7, 1, 4, 10, 1, 4, 5, 8, 10, 3, 0, 3, 6, 1, 4, 5, 1, 3, 1, 4, 5, 8, 2, 0, 3, 4, 5, 8, 1, 5, 8, 1, 4, 5, 10, 8, 3, 2, 2, 7, 1, 4, 10, 8, 10, 8, 0, 4, 5, 10, 10, 10, 8]"
"['Dentre', 'os', '6000', 'participantes', 'da', 'de', 'a', 'primeira', 'conferência', 'de', 'usuários', 'da', 'de', 'a', 'Amazon', 'Web', 'Services', 'estavam', 'representantes', 'das', 'de', 'as', 'companhias', 'concorrentes', ',', 'Google', 'e', 'Microsoft', '.']","[1, 4, 14, 5, 7, 1, 4, 6, 5, 1, 5, 7, 1, 4, 10, 10, 10, 3, 5, 7, 1, 4, 5, 6, 8, 10, 0, 10, 8]"
"['Foucart', 'é', 'uma', 'comuna', 'francesa', 'na', 'em', 'a', 'região', 'administrativa', 'da', 'de', 'a', 'Alta', '-', 'Normandia', ',', 'no', 'em', 'o', 'departamento', 'Seine', '-', 'Maritime', '.']","[10, 9, 4, 5, 6, 7, 1, 4, 5, 6, 7, 1, 4, 10, 8, 10, 8, 7, 1, 4, 5, 10, 8, 10, 8]"
"['Eduardo', 'Paes', 'é', 'o', 'prefeito', 'do', 'de', 'o', 'Rio', 'de', 'Janeiro', ',', 'uma', 'cidade', 'bela', ',', 'complexa', 'e', 'em', 'expansão', ',', 'que', 'tem', '6,5', 'milhões', 'de', 'habitantes', '.']","[10, 10, 9, 4, 5, 7, 1, 4, 10, 1, 10, 8, 4, 5, 6, 8, 5, 0, 1, 5, 8, 11, 3, 14, 14, 1, 5, 8]"
"['A', 'Troica', 'discorda', 'dalguns', 'de', 'alguns', 'pontos', 'do', 'de', 'o', 'plano', 'de', 'austeridade', 'e', 'quer', 'que', 'o', 'país', 'faça', 'mais', 'cortes', 'de', 'gastos', 'no', 'em', 'o', 'próximo', 'ano', 'do', 'de', 'o', 'que', 'o', 'planejado', 'pelo', 'por', 'o', 'governo', 'grego', '.']","[4, 10, 3, 7, 1, 4, 5, 7, 1, 4, 5, 1, 5, 0, 3, 0, 4, 5, 3, 4, 5, 1, 5, 7, 1, 4, 6, 5, 7, 1, 4, 1, 4, 5, 7, 1, 4, 5, 6, 8]"
"['Há', 'uma', 'reativação', 'da', 'de', 'a', 'busca', 'por', 'crédito', ',', 'que', 'ocorre', 'de', 'forma', 'gradual', '.']","[3, 4, 5, 7, 1, 4, 5, 1, 5, 8, 11, 3, 1, 5, 6, 8]"
"['Ministro', 'afirma', 'que', 'já', 'esperava', '""', 'incompreensões', '""', 'pelo', 'por', 'o', 'fato', 'de', 'ter', 'absolvido', 'o', 'petista', 'João', 'Paulo', 'Cunha', '.']","[5, 3, 0, 2, 3, 8, 5, 8, 7, 1, 4, 5, 1, 9, 3, 4, 5, 10, 10, 10, 8]"
"['Sob', 'a', 'camisa', ',', 'a', 'barriga', 'começava', 'a', 'despontar', '.']","[1, 4, 5, 8, 4, 5, 9, 1, 3, 8]"
"['A', 'ideia', 'é', 'de', 'que', 'todos', 'desliguem', 'seus', 'celulares', '.']","[4, 5, 9, 1, 0, 11, 3, 4, 5, 8]"
"['Depois', 'duma', 'de', 'uma', 'luta', 'debilitante', 'para', 'a', 'sucessão', 'entre', 'os', 'filhos', 'de', 'Sundiata', 'Keita', ',', 'Ouati', 'e', 'Khalifa', 'e', 'seu', 'neto', 'Abu', 'Bakr', ',', 'Sakoura', 'tomou', 'o', 'controle', 'do', 'de', 'o', 'trono', 'em', 'cerca', 'de', '1285', '.']","[2, 7, 1, 4, 5, 6, 1, 4, 5, 1, 4, 5, 1, 10, 10, 8, 10, 0, 10, 0, 4, 5, 10, 10, 8, 10, 3, 4, 5, 7, 1, 4, 5, 1, 2, 1, 14, 8]"
"['A', 'situação', 'criaria', 'uma', 'figura', 'estranha', 'do', 'de', 'o', 'deputado', 'com', 'mandato', ',', 'mas', 'que', 'passa', 'os', 'dias', 'dentro', 'dum', 'de', 'um', 'presídio', '.']","[4, 5, 3, 4, 5, 6, 7, 1, 4, 5, 1, 5, 8, 0, 11, 3, 4, 5, 2, 7, 1, 4, 5, 8]"
"['Além', 'disso', ',', 'os', 'investidores', 'esperam', 'cautelosos', 'pelo', 'por', 'o', 'resultado', 'da', 'de', 'a', 'reunião', 'de', 'política', 'monetária', 'do', 'de', 'o', 'Banco', 'Central', 'Europeu', '(', 'BCE', ')', ',', 'pela', 'por', 'a', 'coletiva', 'do', 'de', 'o', 'presidente', 'do', 'de', 'o', 'BCE', ',', 'Mário', 'Draghi', ',', 'pelo', 'por', 'o', 'número', 'de', 'pedidos', 'de', 'auxílio', '-', 'desemprego', 'nos', 'em', 'os', 'EUA', 'e', 'pelos', 'por', 'os', 'dados', 'de', 'inflação', 'na', 'em', 'a', 'China', 'esta', 'noite', '.']","[2, 13, 8, 4, 5, 3, 6, 7, 1, 4, 5, 7, 1, 4, 5, 1, 5, 6, 7, 1, 4, 10, 10, 10, 8, 10, 8, 8, 7, 1, 4, 5, 7, 1, 4, 5, 7, 1, 4, 10, 8, 10, 10, 8, 7, 1, 4, 5, 1, 5, 1, 5, 8, 5, 7, 1, 4, 10, 0, 7, 1, 4, 5, 1, 5, 7, 1, 4, 10, 4, 5, 8]"
"['Na', 'Em', 'a', 'sexta', 'e', 'no', 'em', 'o', 'sábado', 'o', 'evento', 'começa', 'às', 'a', 'as', '21h', 'e', 'no', 'em', 'o', 'domingo', ',', 'às', 'a', 'as', '19h', '.']","[7, 1, 4, 10, 0, 7, 1, 4, 10, 4, 5, 3, 7, 1, 4, 14, 0, 7, 1, 4, 10, 8, 7, 1, 4, 14, 8]"
"['As', 'informações', 'são', 'do', 'de', 'o', 'jornal', 'O', 'Estado', 'de', 'S.', 'Paulo', '.']","[4, 5, 3, 7, 1, 4, 5, 4, 10, 1, 10, 10, 8]"
"['No', 'Em', 'o', 'entanto', ',', 'o', 'número', 'de', 'pessoas', 'que', 'passaram', 'a', 'integrar', 'a', 'força', 'de', 'trabalho', 'aumentou', 'em', 'proporção', 'maior', '(', '691', 'mil', ')', '.']","[7, 1, 4, 2, 8, 4, 5, 1, 5, 11, 9, 1, 3, 4, 5, 1, 5, 3, 1, 5, 6, 8, 14, 14, 8, 8]"
"['Sônia', 'Moura', 'disse', 'que', 'ainda', 'pretende', 'enterrar', 'a', 'filha', 'e', 'disse', 'não', 'ter', 'perdido', 'a', 'esperança', 'de', 'encontrar', 'o', 'corpo', 'de', 'Eliza', '.']","[10, 10, 3, 0, 2, 3, 3, 4, 5, 0, 3, 2, 9, 3, 4, 5, 1, 3, 4, 5, 1, 10, 8]"
"['""', 'Resolvi', 'me', 'candidatar', 'pela', 'por', 'a', 'possibilidade', 'de', 'trazer', 'para', 'a', 'população', 'melhores', 'condições', 'de', 'vida', ',', 'mais', 'digna', 'e', 'fazer', 'uma', 'administração', 'que', 'atua', 'de', 'acordo', 'com', 'a', 'vontade', 'popular', 'que', 'quer', 'justiça', ',', 'saúde', ',', 'educação', ',', 'cultura', 'e', 'seus', 'direitos', 'que', 'lhe', 'são', 'inerentes', 'como', 'pessoas', '""', ',', 'declarou', '.']","[8, 3, 11, 3, 7, 1, 4, 5, 1, 3, 1, 4, 5, 6, 5, 1, 5, 8, 2, 6, 0, 3, 4, 5, 11, 3, 1, 5, 1, 4, 5, 6, 11, 3, 5, 8, 5, 8, 5, 8, 5, 0, 4, 5, 11, 11, 3, 6, 1, 5, 8, 8, 3, 8]"
"['A', 'partir', 'de', '2008', ',', 'a', 'parcela', 'do', 'de', 'o', 'governo', 'federal', 'foi', 'dividida', 'com', 'as', 'centrais', ',', 'que', 'passaram', 'a', 'embolsar', '10', '%', 'do', 'de', 'o', 'total', 'arrecadado', '.']","[1, 3, 1, 14, 8, 4, 5, 7, 1, 4, 5, 6, 9, 3, 1, 4, 5, 8, 11, 9, 1, 3, 14, 15, 7, 1, 4, 5, 3, 8]"
"['Depois', 'do', 'de', 'o', 'depoimento', 'de', 'Reimão', ',', 'a', 'juíza', 'Ludmila', 'Lins', 'da', 'de', 'a', 'Silva', 'está', 'tomando', 'um', 'novo', 'depoimento', 'dos', 'de', 'os', 'quatro', 'réus', ',', 'que', 'podem', 'ser', 'levados', 'a', 'júri', 'popular', '.']","[2, 7, 1, 4, 5, 1, 10, 8, 4, 5, 10, 10, 7, 1, 4, 10, 9, 3, 4, 6, 5, 7, 1, 4, 14, 5, 8, 11, 9, 9, 3, 1, 5, 6, 8]"
"['Para', 'os', 'ingleses', ',', 'o', 'empate', 'diante', 'da', 'de', 'a', 'França', 'por', '1', 'x', '1', 'pode', 'ser', 'considerado', 'um', 'bom', 'resultado', 'e', 'agora', 'eles', 'esperam', 'a', 'vitória', 'em', 'cima', 'dos', 'de', 'os', 'adversários', 'teoricamente', 'mais', 'fracos', 'do', 'de', 'o', 'grupo', 'para', 'se', 'classificarem', '.']","[1, 4, 5, 8, 4, 5, 2, 7, 1, 4, 10, 1, 14, 8, 14, 9, 9, 3, 4, 6, 5, 0, 2, 11, 3, 4, 5, 1, 5, 7, 1, 4, 5, 2, 2, 6, 7, 1, 4, 5, 1, 11, 3, 8]"
"['Eu', '[', 'sou', ']', 'a', 'vossa', 'suplicante', ':', 'tende', 'compasão', 'de', '[', 'vosso', 'amado', ']', ',', 'queridos', 'demônios', ',', 'Dagina', '(', '?', ')']","[11, 8, 9, 8, 4, 4, 5, 8, 3, 5, 1, 8, 4, 5, 8, 8, 6, 5, 8, 10, 8, 8, 8]"
"['O', 'caso', 'será', 'investigado', 'pela', 'por', 'a', '1', 'ª', 'Delegacia', 'da', 'de', 'a', 'cidade', '.']","[4, 5, 9, 3, 7, 1, 4, 6, 8, 10, 7, 1, 4, 5, 8]"
"['Na', 'Em', 'a', 'fazenda', ',', 'foi', 'apreendido', 'com', 'o', 'denunciado', 'uma', 'espingarda', 'cartucheira', 'calibre', '32', ',', 'com', '21', 'munições', 'intactas', ',', 'pólvora', ',', 'espoleta', 'e', 'chumbo', 'para', 'mais', 'recardas', 'dos', 'de', 'os', 'cartuchos', '.']","[7, 1, 4, 5, 8, 9, 3, 1, 4, 5, 4, 5, 6, 5, 14, 8, 1, 14, 5, 6, 8, 5, 8, 5, 0, 5, 1, 4, 5, 7, 1, 4, 5, 8]"
"['Em', 'Mato', 'Grosso', ',', '104', 'prefeituras', 'têm', 'como', 'principal', 'fonte', 'de', 'recursos', 'financeiros', 'o', 'Fundo', 'de', 'Participação', 'dos', 'de', 'os', 'Municípios', '(', 'FPM', ')', ',', 'composto', 'pela', 'por', 'a', 'arrecadação', 'dos', 'de', 'os', 'imposto', 'de', 'Renda', '(', 'IR', ')', 'e', 'sobre', 'produtos', 'industrializados', '(', 'IPI', ')', '.']","[1, 10, 10, 8, 14, 5, 3, 1, 6, 5, 1, 5, 6, 4, 10, 1, 10, 7, 1, 4, 10, 8, 10, 8, 8, 3, 7, 1, 4, 5, 7, 1, 4, 5, 1, 10, 8, 5, 8, 0, 1, 5, 6, 8, 10, 8, 8]"
"['Primeiro', 'teremos', 'que', 'encontrar', 'essas', 'pessoas', '.']","[2, 9, 0, 3, 4, 5, 8]"
"['No', 'Em', 'o', 'mesmo', 'julgamento', ',', 'o', 'Vasco', 'poderá', 'ser', 'responsabilizado', 'por', '""', 'deixar', 'de', 'cumprir', 'a', 'obrigação', 'legal', 'e', 'o', 'regulamento', ',', 'geral', 'ou', 'especial', ',', 'da', 'de', 'a', 'competição', '""', ',', 'com', 'base', 'no', 'em', 'o', 'artigo', '191', ',', 'incisos', 'I', 'e', 'III', 'do', 'de', 'o', 'CBJD', '.']","[7, 1, 4, 6, 5, 8, 4, 10, 9, 9, 3, 1, 8, 9, 1, 3, 4, 5, 6, 0, 4, 5, 8, 6, 0, 6, 8, 7, 1, 4, 5, 8, 8, 1, 5, 7, 1, 4, 5, 14, 8, 5, 14, 0, 14, 7, 1, 4, 10, 8]"
"['O', 'vídeo', ',', 'McDonald', ""'s"", ':', 'Um', 'Cardápio', 'de', 'Escândalos', ',', 'produzido', 'pelo', 'por', 'o', 'Sinthoresp', '(', 'Sindicato', 'dos', 'de', 'os', 'Trabalhadores', 'no', 'em', 'o', 'Comércio', 'e', 'Serviços', 'em', 'Geral', 'de', 'Hospedagem', ',', 'Gastronomia', ',', 'Alimentação', 'Preparada', 'e', 'Bebida', 'a', 'Varejo', 'de', 'São', 'Paulo', 'e', 'Região', ')', 'detonou', 'o', 'esquema', 'ilegal', 'de', 'trabalho', 'da', 'de', 'a', 'maior', 'rede', 'mundial', 'de', 'fast', 'food', ',', 'o', 'McDonald', ""'s"", '.']","[4, 5, 8, 10, 12, 8, 4, 10, 1, 10, 8, 3, 7, 1, 4, 10, 8, 10, 7, 1, 4, 10, 7, 1, 4, 10, 0, 10, 1, 10, 1, 10, 8, 10, 8, 10, 10, 0, 10, 1, 10, 1, 10, 10, 0, 10, 8, 3, 4, 5, 6, 1, 5, 7, 1, 4, 6, 5, 6, 1, 6, 5, 8, 4, 10, 12, 8]"
