tokens,pos_tags
"['Campo', 'Grande', '(', 'MS', ')', '--', 'Com', 'objetivo', 'de', 'ouvir', 'os', 'anseios', 'da', 'de', 'a', 'população', 'sobre', 'ações', 'específicas', 'e', 'políticas', 'voltadas', 'ao', 'a', 'o', 'desenvolvimento', 'das', 'de', 'as', 'regiões', 'do', 'de', 'o', 'Estado', ',', 'a', 'I', 'Conferência', 'Estadual', 'de', 'Desenvolvimento', 'Regional', 'de', 'Mato', 'Grosso', 'do', 'de', 'o', 'Sul', 'vai', 'reunir', 'representantes', 'da', 'de', 'a', 'sociedade', 'civil', ',', 'poder', 'público', ',', 'setor', 'empresarial', 'e', 'instituições', 'de', 'ensino', 'superior', ',', 'pesquisa', 'e', 'extensão', '.']","[10, 10, 8, 10, 8, 8, 1, 5, 1, 3, 4, 5, 7, 1, 4, 5, 1, 5, 6, 0, 5, 3, 7, 1, 4, 5, 7, 1, 4, 5, 7, 1, 4, 10, 8, 4, 10, 10, 10, 1, 10, 10, 1, 10, 10, 7, 1, 4, 10, 9, 3, 5, 7, 1, 4, 5, 6, 8, 5, 6, 8, 5, 6, 0, 5, 1, 5, 6, 8, 5, 0, 5, 8]"
"['Jon', 'Bon', 'Jovi', ',', 'no', 'em', 'o', 'Show', '""', '30', 'Days', 'to', 'Victory', 'Concert', '""', '.']","[10, 10, 10, 8, 7, 1, 4, 5, 8, 14, 10, 1, 10, 10, 8, 8]"
"['Alex', 'Gaspar', 'Rodrigues', ',', 'Sra', 'Cleidilene', 'F.', 'de', 'Lacerda', 'e', 'Sra', '.']","[10, 10, 10, 8, 5, 10, 10, 1, 10, 0, 5, 8]"
"['""', 'Eventualmente', ',', 'no', 'em', 'o', 'futuro', ',', 'depois', 'de', 'esgotada', 'a', 'capacidade', 'novamente', ',', 'poderá', 'ser', 'possível', 'adotar', 'um', 'outro', 'número', 'inicial', '""', ',', 'disse', 'o', 'gerente', 'da', 'de', 'a', 'Anatel', '.']","[8, 2, 8, 7, 1, 4, 5, 8, 2, 1, 3, 4, 5, 2, 8, 9, 3, 6, 3, 4, 4, 5, 6, 8, 8, 3, 4, 5, 7, 1, 4, 10, 8]"
"['Segundo', 'a', 'Câmara', 'de', 'Dirigentes', 'Lojistas', '(', 'CDL', ')', ',', 'dezembro', 'é', 'o', 'mês', 'no', 'em', 'o', 'ano', 'com', 'maior', 'volume', 'de', 'vendas', 'e', 'este', 'ano', 'a', 'expectativa', 'é', 'crescer', 'em', '10', '%', 'nas', 'em', 'as', 'vendas', '.']","[1, 4, 10, 1, 10, 10, 8, 10, 8, 8, 10, 9, 4, 5, 7, 1, 4, 5, 1, 6, 5, 1, 5, 0, 4, 5, 4, 5, 9, 3, 1, 14, 15, 7, 1, 4, 5, 8]"
"['""', '2013', 'será', 'um', 'ano', 'desafiador', '.']","[8, 14, 9, 4, 5, 6, 8]"
"['""', 'É', 'um', 'jogo', 'muito', 'importante', 'para', 'garantir', 'a', 'vaga', 'da', 'de', 'a', 'Libertadores', 'e', 'para', 'querer', 'mais', 'alguma', 'coisa', 'na', 'em', 'a', 'competição', '""', ',', 'ressaltou', 'o', 'presidente', '.']","[8, 9, 4, 5, 2, 6, 1, 3, 4, 5, 7, 1, 4, 10, 0, 1, 3, 4, 4, 5, 7, 1, 4, 5, 8, 8, 3, 4, 5, 8]"
"['Para', 'evitar', 'prejuízos', 'para', 'as', 'vendas', 'no', 'em', 'o', 'fim', 'de', 'semana', ',', 'o', 'anúncio', 'oficial', 'da', 'de', 'a', 'prorrogação', 'somente', 'deverá', 'ocorrer', 'na', 'em', 'a', 'próxima', 'semana', '.']","[1, 3, 5, 1, 4, 5, 7, 1, 4, 5, 1, 5, 8, 4, 5, 6, 7, 1, 4, 5, 2, 9, 3, 7, 1, 4, 6, 5, 8]"
"['Mas', 'também', 'por', 'razões', 'práticas', ',', 'queremos', 'ir', 'à', 'a', 'a', 'Liga', 'Europa', '""', ',', 'revelou', 'sobre', 'o', 'jogo', 'desta', 'terça', '.']","[0, 2, 1, 5, 6, 8, 3, 3, 7, 1, 4, 10, 10, 8, 8, 3, 1, 4, 5, 1, 10, 8]"
"['Foi', 'fundado', 'em', '1946', ',', 'com', 'a', 'denominação', 'de', 'Dínamo', ',', 'em', '1948', 'se', 'chamou', 'Neftyanik', 'e', 'em', '1958', 'passou', 'a', 'se', 'chamar', 'Terek', '.']","[9, 3, 1, 14, 8, 1, 4, 5, 1, 10, 8, 1, 14, 12, 9, 10, 0, 1, 14, 9, 1, 12, 9, 10, 8]"
"['Também', 'com', 'passagem', 'pelo', 'por', 'o', 'São', 'José', ',', 'o', 'volante', 'Dudu', 'está', 'bem', 'próximo', 'dum', 'de', 'um', 'acerto', ',', 'depois', 'de', 'defender', 'o', 'Timbaúba', ',', 'no', 'em', 'o', 'interior', 'de', 'Pernambuco', '.']","[2, 1, 5, 7, 1, 4, 10, 10, 8, 4, 5, 10, 3, 2, 6, 7, 1, 4, 5, 8, 2, 1, 3, 4, 10, 8, 7, 1, 4, 5, 1, 10, 8]"
"['Freyja', 'Sewell', 'é', 'uma', 'jovem', 'designer', 'que', 'atua', 'como', 'Designer', 'Residente', 'no', 'em', 'o', 'Museu', 'do', 'de', 'o', 'Design', 'em', 'Londres', '.']","[10, 10, 9, 4, 6, 5, 11, 3, 1, 10, 10, 7, 1, 4, 10, 7, 1, 4, 10, 1, 10, 8]"
"['Após', 'desperdiçar', 'uma', 'cobrança', 'de', 'pênalti', 'contra', 'o', 'Cruzeiro', ',', 'Luis', 'Fabiano', 'ficou', 'nervoso', ',', 'arrancou', 'um', 'tufo', 'de', 'grama', 'e', 'recebeu', 'o', 'cartão', 'amarelo', 'pela', 'por', 'a', 'atitude', '.']","[1, 3, 4, 5, 1, 5, 1, 4, 10, 8, 10, 10, 3, 6, 8, 3, 4, 5, 1, 5, 0, 3, 4, 5, 6, 7, 1, 4, 5, 8]"
"['Eu', 'também', 'me', 'movimento', ',', 'mas', 'sou', 'mais', 'aquele', 'centroavante', 'de', 'ofício', '.']","[11, 2, 11, 3, 8, 0, 9, 2, 4, 5, 1, 5, 8]"
"['Além', 'dos', 'de', 'os', 'agentes', 'da', 'de', 'a', 'Prefeitura', ',', 'o', 'evento', 'contará', 'com', '180', 'pessoas', 'no', 'em', 'o', 'serviço', 'médico', ',', '600', 'monitores', 'e', '80', 'motos', 'no', 'em', 'o', 'apoio', 'aos', 'a', 'os', 'participantes', ',', 'que', 'terão', 'à', 'a', 'a', 'disposição', '250', 'banheiros', 'químicos', 'distribuídos', 'na', 'em', 'a', 'largada', ',', 'chegada', 'e', 'ao', 'a', 'o', 'longo', 'do', 'de', 'o', 'percurso', '.']","[2, 7, 1, 4, 5, 7, 1, 4, 10, 8, 4, 5, 3, 1, 14, 5, 7, 1, 4, 5, 6, 8, 14, 5, 0, 14, 5, 7, 1, 4, 5, 7, 1, 4, 5, 8, 11, 3, 7, 1, 4, 5, 14, 5, 6, 3, 7, 1, 4, 5, 8, 5, 0, 7, 1, 4, 5, 7, 1, 4, 5, 8]"
"['Outros', 'dois', 'carros', '-', 'bomba', 'explodiram', 'perto', 'dum', 'de', 'um', 'local', 'de', 'veneração', 'xiita', 'ao', 'a', 'o', 'norte', 'da', 'de', 'a', 'cidade', 'de', 'Tuz', 'Khurmatu', ',', 'matando', 'cinco', 'pessoas', 'e', 'deixando', '26', 'feridos', '.']","[4, 14, 5, 8, 5, 3, 2, 7, 1, 4, 5, 1, 5, 6, 7, 1, 4, 5, 7, 1, 4, 5, 1, 10, 10, 8, 3, 14, 5, 0, 3, 14, 5, 8]"
"['No', 'Em', 'o', 'dia', 'seguinte', 'à', 'a', 'a', 'prisão', ',', 'o', 'Mestre', 'Gabriel', 'foi', 'posto', 'em', 'liberdade', '.']","[7, 1, 4, 5, 6, 7, 1, 4, 5, 8, 4, 10, 10, 9, 3, 1, 5, 8]"
"['A', 'nota', 'fundamental', 'é', 'definida', 'pelo', 'por', 'o', 'sistema', 'de', 'notação', 'alfabética', 'em', 'que', 'o', 'nome', 'de', 'cada', 'nota', 'musical', 'corresponde', 'a', 'uma', 'letra', 'da', 'de', 'A', 'a', 'G', ',', 'com', 'sustenidos', 'ou', 'bemóis', 'quando', 'necessário', ':']","[4, 5, 6, 9, 3, 7, 1, 4, 5, 1, 5, 6, 1, 11, 4, 5, 1, 4, 5, 6, 3, 1, 4, 5, 7, 1, 10, 1, 10, 8, 1, 5, 0, 5, 1, 6, 8]"
"['Anos', 'atrás', ',', 'quando', 'ela', 'ainda', 'atuava', 'como', 'a', 'heroína', 'conhecida', 'como', 'Safira', ',', 'Killgrave', ',', 'por', 'meio', 'de', 'seus', 'feromônios', 'que', 'lhe', 'concedem', 'o', 'controle', 'mental', 'do', 'de', 'o', 'alvo', ',', 'rapta', 'Jessica', 'e', 'a', 'obriga', 'a', 'presenciar', 'horrores', 'em', 'sua', 'estadia', 'sob', 'o', 'comando', 'de', 'Zebediah', '.']","[5, 2, 8, 0, 11, 2, 3, 1, 4, 5, 3, 1, 10, 8, 10, 8, 1, 5, 1, 4, 5, 11, 11, 3, 4, 5, 6, 7, 1, 4, 5, 8, 3, 10, 0, 11, 3, 1, 3, 5, 1, 4, 5, 1, 4, 5, 1, 10, 8]"
"['O', 'governo', 'precisa', 'se', 'organizar', 'e', 'passar', 'a', 'atuar', 'em', 'função', 'de', 'disso', '.']","[4, 5, 3, 11, 3, 0, 9, 1, 3, 1, 5, 1, 13, 8]"
"['Este', 'teorema', 'afirma', 'que', 'as', 'únicas', 'funções', 'que', 'podem', 'ter', 'argumentos', 'dimensionais', 'são', 'produtos', 'de', 'potências', 'das', 'de', 'as', 'grandezas', 'de', 'base', 'dum', 'de', 'um', 'determinado', 'sistema', 'de', 'unidades', ':']","[4, 5, 3, 0, 4, 6, 5, 11, 9, 3, 5, 6, 9, 5, 1, 5, 7, 1, 4, 5, 1, 5, 7, 1, 4, 4, 5, 1, 5, 8]"
"['Segundo', 'a', 'Samsung', ',', 'o', 'Galaxy', 'S', 'III', '4G', 'tem', 'preço', 'sugerido', 'de', 'R', '$', '2.399,00', '.']","[1, 4, 10, 8, 4, 10, 10, 14, 14, 3, 5, 6, 1, 5, 15, 14, 8]"
"['A', 'história', 'de', 'residentes', 'da', 'de', 'a', 'casa', 'incluem', 'Lillian', 'Gish', ',', 'Cary', 'Grant', ',', 'Henry', 'Fonda', ',', 'Terry', 'Melcher', 'e', 'Candice', 'Bergen', '.']","[4, 5, 1, 5, 7, 1, 4, 5, 3, 10, 10, 8, 10, 10, 8, 10, 10, 8, 10, 10, 0, 10, 10, 8]"
"['Na', 'Em', 'a', 'primeira', ',', 'Kelly', 'errou', 'um', 'domínio', 'dentro', 'da', 'de', 'a', 'área', 'e', 'deixou', 'a', 'bola', 'livre', 'para', 'Yaya', 'Touré', 'estufar', 'as', 'redes', '.']","[7, 1, 4, 5, 8, 10, 3, 4, 5, 2, 7, 1, 4, 5, 0, 3, 4, 5, 6, 1, 10, 10, 3, 4, 5, 8]"
"['Assim', 'como', 'Deus', 'teve', 'o', 'propósito', 'de', 'cumprir', 'a', 'Palavra', 'até', 'a', 'cruz', ',', 'que', 'nós', 'adotemos', 'tal', 'exemplo', 'ao', 'a', 'o', 'vigiarmos', 'os', 'políticos', 'e', 'partidos', 'em', 'suas', 'ações', '""', ',', 'argumenta', '.']","[2, 0, 10, 3, 4, 5, 1, 3, 4, 10, 1, 4, 5, 8, 0, 5, 3, 4, 5, 7, 1, 4, 3, 4, 5, 0, 3, 1, 4, 5, 8, 8, 3, 8]"
"['Em', 'julho', 'Jennifer', 'Lopez', 'iniciará', 'uma', 'turnê', 'pelo', 'por', 'o', 'Canadá', 'e', 'EUA', 'com', 'Enrique', 'Iglesias', '.']","[1, 10, 10, 10, 3, 4, 5, 7, 1, 4, 10, 0, 10, 1, 10, 10, 8]"
"['Moisés', 'e', 'André', 'Leonel', '.']","[10, 0, 10, 10, 8]"
"['O', 'público', 'em', 'geral', 'se', 'sente', 'mais', 'confortável', '""', ',', 'emenda', 'Filgueira', '.']","[4, 5, 1, 6, 11, 3, 2, 6, 8, 8, 3, 10, 8]"
"['Campeãs', 'olímpicas', 'em', 'Pequim', '-', '2008', 'com', 'uma', 'campanha', 'invicta', '--', 'inclusive', 'com', 'vitória', 'por', '3', 'a', '0', 'sobre', 'as', 'russas', 'na', 'em', 'a', 'fase', 'de', 'grupos', '--', ',', 'o', 'time', 'dirigido', 'por', 'José', 'Roberto', 'Guimarães', 'sofreu', 'para', 'ir', 'à', 'a', 'a', 'fase', 'eliminatória', 'em', 'Londres', '.']","[5, 6, 1, 10, 8, 14, 1, 4, 5, 6, 8, 2, 1, 5, 1, 14, 1, 14, 1, 4, 5, 7, 1, 4, 5, 1, 5, 8, 8, 4, 5, 3, 1, 10, 10, 10, 3, 1, 3, 7, 1, 4, 5, 6, 1, 10, 8]"
"['Segundo', 'ele', ',', 'porém', ',', 'não', 'é', 'tarefa', 'simples', 'fixar', 'o', 'mês', 'em', 'que', 'a', 'receita', 'vai', 'se', 'recuperar', '.']","[1, 11, 8, 0, 8, 2, 9, 5, 6, 3, 4, 5, 1, 11, 4, 5, 9, 11, 3, 8]"
"['E', 'como', 'os', 'adversários', ',', 'eles', 'se', 'mostraram', 'bastante', 'otimistas', 'para', 'o', 'confronto', 'deste', 'domingo', ',', 'no', 'em', 'o', 'Estádio', 'do', 'de', 'o', 'Melão', '.']","[0, 1, 4, 5, 8, 11, 11, 3, 2, 6, 1, 4, 5, 1, 10, 8, 7, 1, 4, 10, 7, 1, 4, 10, 8]"
"['A', 'principal', 'rodovia', 'entre', 'a', 'capital', 'jordaniana', 'e', 'a', 'cidade', 'de', 'Zarqa', '(', 'norte', ')', 'estavam', 'fechadas', ',', 'pois', 'alguns', 'trechos', 'estavam', 'submersos', 'em', 'até', 'um', 'metro', 'e', 'enxurradas', 'superaram', 'o', 'sistema', 'de', 'drenagem', 'de', 'Amã', ',', 'forçando', 'o', 'fechamento', 'da', 'de', 'a', 'maioria', 'dos', 'de', 'os', 'túneis', 'e', 'causando', 'o', 'caos', 'no', 'em', 'o', 'tráfego', '.']","[4, 6, 5, 1, 4, 5, 6, 0, 4, 5, 1, 10, 8, 5, 8, 3, 6, 8, 0, 4, 5, 3, 6, 1, 1, 14, 5, 0, 5, 3, 4, 5, 1, 5, 1, 10, 8, 3, 4, 5, 7, 1, 4, 5, 7, 1, 4, 5, 0, 3, 4, 5, 7, 1, 4, 5, 8]"
"['""', 'A', 'dona', 'Esmeralda', 'é', 'avó', 'de', 'várias', 'alunas', 'e', 'aceitou', 'posar', 'para', 'nós', '""', ',', 'explica', 'Mikeliton', ',', 'que', 'também', 'destaca', 'o', 'ambiente', 'familiar', 'de', 'São', 'Sebastião', ',', '""', 'onde', 'é', 'quase', 'uma', 'só', 'família', '""', '.']","[8, 4, 5, 10, 9, 5, 1, 4, 5, 0, 3, 3, 1, 11, 8, 8, 3, 10, 8, 11, 2, 3, 4, 5, 6, 1, 10, 10, 8, 8, 2, 9, 2, 4, 6, 5, 8, 8]"
"['A', 'secretária', 'municipal', 'da', 'de', 'a', 'Educação', ',', 'Lidiney', 'Campos', ',', 'explicou', 'que', 'as', 'salas', 'multidisciplinares', 'são', 'espaços', 'onde', 'se', 'faz', 'de', 'fato', 'a', 'inclusão', 'e', 'é', 'considerada', 'como', 'uma', 'vitória', 'para', 'a', 'aprendizagem', 'e', 'para', 'o', 'ensino', 'público', '.']","[4, 5, 6, 7, 1, 4, 10, 8, 10, 10, 8, 3, 0, 4, 5, 6, 9, 5, 2, 11, 3, 1, 5, 4, 5, 0, 9, 3, 1, 4, 5, 1, 4, 5, 0, 1, 4, 5, 6, 8]"
