tokens,pos_tags
"['A', 'jelentés', 'megállapítja', ',', 'hogy', 'a', 'hiányosságok', 'egy', 'része', 'a', 'terminál', 'üzemeltetését', 'veszélyeztetik', '.']","[0, 1, 6, 5, 11, 0, 1, 0, 1, 0, 1, 1, 6, 5]"
"['Az', 'ebből', 'származó', 'kár', 'legalább', 'több', 'száz-millió', 'forint', ',', 'ami', 'az', 'államot', 'terheli', '.']","[0, 9, 4, 1, 2, 0, 3, 1, 5, 9, 0, 1, 6, 5]"
"['Lapunk', 'úgy', 'tudja', ',', 'Katona', 'Kálmán', 'közlekedési', 'miniszter', 'tegnap', 'este', 'bekérette', 'magához', 'az', 'LRI', 'igazgatóját', ',', 'de', 'Kovács', 'Péter', 'nem', 'ment', 'el', '.']","[1, 2, 6, 5, 10, 10, 4, 1, 2, 2, 6, 9, 0, 10, 1, 5, 8, 10, 10, 2, 6, 2, 5]"
"['A', 'miniszter', 'fel', 'akarja', 'menteni', 'Kovácsot', '.']","[0, 1, 2, 6, 6, 10, 5]"
"['Szerdán', 'megpróbáltunk', 'az', 'érintettekkel', 'beszélni', ',', 'de', 'mindenki', 'elzárkózott', ',', 'megkeresésünkre', 'nem', 'reagáltak', ',', 'így', 'azt', 'sem', 'tudtuk', 'megkérdezni', 'tőlük', ',', 'hogy', 'ismerik', '-e', 'az', 'általunk', 'közölt', 'jelentésben', 'foglaltakat', '.']","[1, 6, 0, 1, 6, 5, 8, 9, 6, 5, 1, 2, 6, 5, 8, 9, 2, 6, 6, 9, 5, 11, 6, 2, 0, 9, 4, 1, 1, 5]"
"['Az', 'LRI', 'szerdán', 'két', 'közleményt', 'juttatott', 'el', 'szerkesztőségünkhöz', '.']","[0, 10, 1, 3, 1, 6, 2, 1, 5]"
"['Az', 'elsőben', 'tételesen', 'cáfolták', 'a', 'cikkünkben', 'leírtakat', ',', 'és', 'helyreigazítási', 'kérelemmel', 'fordultak', 'a', 'szerkesztőséghez', '.']","[0, 1, 4, 6, 0, 1, 1, 5, 8, 4, 1, 6, 0, 1, 5]"
"['Ezt', 'este', 'visszavonta', 'a', 'cég', '.']","[9, 2, 6, 0, 1, 5]"
"['A', 'második', 'közleményben', 'azt', 'közli', 'az', 'LRI', ',', 'hogy', 'mindent', 'megtesz', 'az', 'utasforgalom', 'és', 'légi', 'közlekedés', 'zavartalan', 'működéséért', '.']","[0, 4, 1, 9, 6, 0, 10, 5, 11, 9, 6, 0, 1, 8, 4, 1, 4, 1, 5]"
"['A', 'Népszavában', 'megjelent', 'írással', 'kapcsolatban', 'belső', 'vizsgálatot', 'rendeltek', 'el', '.']","[0, 10, 4, 1, 1, 4, 1, 6, 2, 5]"
"['A', 'vizsgálat', 'befejezéséig', 'nem', 'nyilatkoznak', ',', 's', 'annak', 'eredményéről', 'tájékoztatják', 'a', 'nyilvánosságot', '.']","[0, 1, 1, 2, 6, 5, 8, 9, 1, 6, 0, 1, 5]"
"['A', 'legfőbb', 'ügyész', ',', 'Györgyi', 'Kálmán', 'meghallgatásával', ',', 'kisgazda', 'képviselők', 'nélkül', 'ma', 'megkezdi', 'munkáját', 'az', 'olajügyeket', 'vizsgáló', 'parlamenti', 'testület', '.']","[0, 4, 1, 5, 10, 10, 1, 5, 1, 1, 7, 2, 6, 1, 0, 1, 4, 4, 1, 5]"
"['A', 'zárt', 'ülésen', 'Györgyi', 'azokat', 'az', 'elmúlt', 'egy', 'hónapban', 'készített', 'dokumentumokat', 'ismerteti', ',', 'amelyeket', 'Orbán', 'Viktor', 'miniszterelnök', 'október', '25-i', 'kérése', 'alapján', 'az', 'Országgyűlésnek', 'állított', 'össze', '.']","[0, 4, 1, 10, 0, 0, 4, 3, 1, 4, 1, 6, 5, 9, 10, 10, 1, 1, 4, 1, 1, 0, 10, 6, 2, 5]"
"['Buza', 'Attila', ',', 'az', 'albizottság', 'fideszes', 'elnöke', 'lapunk', 'kérdésére', 'elmondta', ':', 'Györgyi', 'eddigi', 'munkájához', 'kétség', 'sem', 'férhet', ',', 'ezért', 'kérték', 'meg', ',', 'hogy', 'számoljon', 'be', 'az', 'elkészített', 'dokumentumok', 'tartalmáról', ',', 'az', 'elmúlt', 'tíz', 'év', 'jogszabályainak', 'hibáiról', ',', 'az', 'olajügyeket', 'kiváltó', 'joghézagokról', 'és', 'az', 'eljárások', 'eredményeiről', '.']","[10, 10, 5, 0, 1, 4, 1, 1, 1, 6, 5, 10, 4, 1, 1, 2, 6, 5, 2, 6, 13, 5, 11, 6, 2, 0, 4, 1, 1, 5, 0, 4, 3, 1, 1, 1, 5, 0, 1, 4, 1, 8, 0, 1, 1, 5]"
"['A', 'Független', 'Kisgazdapárt', 'az', 'albizottságba', 'nem', 'delegálta', 'egyetlen', 'képviselőjét', 'sem', ',', 'mert', 'az', 'FKGP', 'szerint', 'ezeket', 'az', 'ügyeket', 'egy', 'külön', 'parlamenti', 'testületnek', 'kell', 'vizsgálnia', ',', 'ez', 'azonban', 'még', 'nem', 'alakult', 'meg', '.']","[0, 10, 10, 0, 1, 2, 6, 4, 1, 2, 5, 11, 0, 10, 7, 0, 0, 1, 0, 4, 4, 1, 6, 6, 5, 9, 8, 2, 2, 6, 13, 5]"
"['Érdeklődésünkre', 'Buza', 'kijelentette', ':', 'a', 'kisgazdák', 'nélkül', 'is', 'akadálytalan', 'lesz', 'az', 'albizottság', 'működése', '.']","[1, 10, 6, 5, 0, 1, 7, 8, 4, 12, 0, 1, 1, 5]"
"['A', 'Fidesz', 'képviselője', 'úgy', 'véli', ',', 'ha', 'a', 'kisgazdák', 'által', 'kezdeményezett', 'testület', 'is', 'megkezdi', 'munkáját', ',', 'akár', 'párhuzamosan', 'is', 'dolgozhat', 'a', 'két', 'bizottság', '.']","[0, 10, 1, 2, 6, 5, 11, 0, 1, 7, 4, 1, 8, 6, 1, 5, 2, 4, 8, 6, 0, 3, 1, 5]"
"['Buza', 'szerint', 'azonban', 'néhány', 'ülés', 'után', 'az', 'albizottság', 'átadhatja', 'a', 'már', 'beszerzett', 'dokumentumokat', ',', 'vallomásokat', ',', 's', 'így', 'már', 'a', 'magasabb', 'szintű', 'parlamenti', 'testület', 'folytathatja', 'a', 'vizsgálatokat', '.']","[10, 7, 8, 0, 1, 7, 0, 1, 6, 0, 2, 4, 1, 5, 1, 5, 8, 2, 2, 0, 4, 4, 4, 1, 6, 0, 1, 5]"
"['Kérdésünkre', 'Buza', 'azt', 'is', 'elmondta', ':', 'azért', 'volt', 'szükség', 'az', 'albizottság', 'felállítására', 'és', 'munkájára', ',', 'mert', 'így', 'lehetett', 'a', 'leggyorsabban', 'elkezdeni', 'a', 'Békés', 'megyei', 'olajügyek', 'tisztázását', '.']","[1, 10, 9, 8, 6, 5, 2, 6, 1, 0, 1, 1, 8, 1, 5, 11, 2, 6, 0, 4, 6, 0, 10, 4, 1, 1, 5]"
"['Jogvédők', 'szerint', 'is', 'sok', 'esetben', 'alkotmányos', 'jogokat', 'sérthetnek', 'a', 'munkahelyi', 'kamerák', '.']","[1, 7, 8, 0, 1, 4, 1, 6, 0, 4, 1, 5]"
"['Elképzelhető', ',', 'hogy', 'rövid', 'időn', 'belül', 'hivatalos', 'állásfoglalás', 'is', 'készül', 'arról', ':', 'készüljön', 'részletes', 'törvényi', 'szabályozás', 'elhelyezésükről', '.']","[4, 5, 11, 4, 1, 7, 4, 1, 8, 6, 9, 5, 6, 4, 4, 1, 1, 5]"
"['Magyarországon', 'a', 'bankok', ',', 'benzinkutak', ',', 'bevásárlóközpontok', 'mellett', 'már', 'termelő', ',', 'ipari', 'vállalatoknál', 'is', 'a', 'nap', '24', 'órájában', 'kamerák', 'figyelik', 'az', 'üzemi', 'területeket', '.']","[10, 0, 1, 5, 1, 5, 1, 7, 2, 4, 5, 4, 1, 8, 0, 1, 3, 1, 1, 6, 0, 4, 1, 5]"
"['Sokszor', 'maga', 'az', 'igazgató', 'követi', 'folyamatosan', 'a', 'munkavállaló', 'minden', 'lépését', ',', 'akár', 'még', 'az', 'öltözőkbe', 'is', 'bekerülnek', 'a', '""', 'megfigyelők', '""', ',', 'és', 'készülnek', 'a', 'felvételek', '.']","[2, 9, 0, 1, 6, 4, 0, 1, 0, 1, 5, 2, 2, 0, 1, 8, 6, 0, 5, 1, 5, 5, 8, 6, 0, 1, 5]"
"['A', 'cég', 'vezetői', 'elsősorban', 'vagyonvédelmi', ',', 'illetve', 'biztonsági', 'okokra', 'hivatkozva', 'szerelik', 'fel', 'és', 'üzemeltetik', 'a', 'rendszereket', ',', 'amelyek', '—', 'mintegy', '""', 'mellesleg', '""', '—', 'a', 'munkavállalókat', 'is', 'figyelik', ',', 'miként', 'végzik', 'dolgukat', '.']","[0, 1, 1, 2, 4, 5, 8, 4, 1, 2, 6, 2, 8, 6, 0, 1, 5, 9, 5, 2, 5, 2, 5, 5, 0, 1, 8, 6, 5, 2, 6, 1, 5]"
"['Az', 'ország', 'egész', 'területéről', 'érkeznek', 'a', 'panaszok', 'a', 'munkahelyen', 'felszerelt', 'kamerákkal', 'kapcsolatban', '.']","[0, 1, 4, 1, 6, 0, 1, 0, 1, 4, 1, 1, 5]"
"['A', 'dolgozók', 'sok', 'esetben', 'titokban', 'keresik', 'fel', 'érdekképviselőiket', ',', 'segítsenek', 'emberhez', 'méltóbb', 'munkafeltételeket', 'teremteni', '.']","[0, 1, 0, 1, 1, 6, 2, 1, 5, 6, 1, 4, 1, 6, 5]"
"['Megalázónak', 'és', 'kiszolgáltatott', 'helyzetnek', 'érzik', ',', 'hogy', '""', 'valaki', '""', 'állandóan', 'figyelje', 'őket', '.']","[4, 8, 4, 1, 6, 5, 11, 5, 9, 5, 4, 6, 9, 5]"
"['Mind', 'a', 'szakszervezeti', 'képviselők', ',', 'mind', 'az', 'Adatvédelmi', 'Hivatal', 'tehetetlen', 'a', 'munkahelyeken', 'egyre', 'terjedő', 'megfigyelésekkel', 'szemben', ',', 'miután', 'nincsenek', 'törvényi', 'korlátai', 'a', 'kamerák', 'működtetésének', '.']","[8, 0, 4, 1, 5, 8, 0, 10, 10, 4, 0, 1, 2, 4, 1, 7, 5, 11, 6, 4, 1, 0, 1, 1, 5]"
"['Az', 'sem', 'szabályozott', ',', 'hogy', 'a', 'képen', 'rögzített', 'személyes', 'adatok', 'hová', 'kerülnek', ',', 'készítőik', 'meddig', 'tartják', 'meg', 'őket', '.']","[9, 2, 4, 5, 11, 0, 1, 4, 4, 1, 2, 6, 5, 1, 2, 6, 13, 9, 5]"
"['A', 'rendszer', 'használatának', 'egyetlen', 'kikötése', ',', 'hogy', 'üzemeltetői', 'tudassák', 'a', '""', 'megfigyeltekkel', '""', ',', 'hogy', 'figyelik', 'őket', ',', 'de', 'ők', 'még', 'ezt', 'a', 'feltételt', 'is', 'sok', 'esetben', 'elmulasztják', '.']","[0, 1, 1, 4, 1, 5, 11, 1, 6, 0, 5, 1, 5, 5, 11, 6, 9, 5, 8, 9, 2, 0, 0, 1, 8, 0, 1, 6, 5]"
"['Kiskunfélegyháza', 'környékén', 'az', 'egyik', 'elektrotechnikai', 'cég', 'alkalmazottait', 'például', 'teljes', 'munkaidejük', 'alatt', 'kamerák', 'figyelik', '.']","[10, 1, 0, 0, 4, 1, 1, 2, 4, 1, 7, 1, 6, 5]"
"['A', 'panaszosok', 'szerint', 'korábbi', 'lopásokra', 'hivatkozva', 'a', 'tulajdonosok', 'az', 'üzem', 'egész', 'területét', ',', 'a', 'folyosókat', 'és', 'az', 'irodákat', 'is', 'bekamerázták', ',', 'sőt', 'még', 'videofelvételek', 'is', 'készülnek', 'az', 'alkalmazottakról', '.']","[0, 1, 7, 4, 1, 2, 0, 1, 0, 1, 4, 1, 5, 0, 1, 8, 0, 1, 8, 6, 5, 8, 2, 1, 8, 6, 0, 1, 5]"
"['Ugyan', 'ilyen', 'konkrét', 'eset', 'ismert', 'az', 'érdekképviselők', 'előtt', 'Kerekegyházán', 'is', '.']","[2, 2, 4, 1, 4, 0, 1, 7, 10, 8, 5]"
"['Az', 'ottani', 'fémipari', 'cégnél', 'az', 'igazgató', 'szobájában', 'van', 'a', 'rendszer', 'központja', ',', 's', 'székéből', 'bármikor', 'bármelyik', 'dolgozóját', 'képernyőjére', 'kapcsolhatja', ',', 's', 'figyelemmel', 'kísérheti', 'minden', 'mozdulatát', '.']","[0, 4, 4, 1, 0, 1, 1, 6, 0, 1, 1, 5, 8, 1, 2, 0, 1, 1, 6, 5, 8, 1, 6, 0, 1, 5]"
"['Az', 'Adatvédelmi', 'Hivatalba', 'is', 'érkeznek', 'hasonló', 'bejelentések', '.']","[0, 10, 10, 8, 6, 4, 1, 5]"
"['Legutóbb', 'egy', 'húsipari', 'cég', 'dolgozói', 'kértek', 'vizsgálatot', ',', 'miszerint', 'még', 'a', 'női', 'öltözőkbe', 'is', 'kamerák', 'kerültek', '.']","[2, 0, 4, 1, 1, 6, 1, 5, 11, 2, 0, 4, 1, 8, 1, 6, 5]"
"['A', 'hivatal', 'kiderítette', ',', 'hogy', 'valóban', 'ott', 'is', 'vannak', 'kamerák', ',', 'igaz', ',', '""', 'intim', '""', 'helyeken', 'nem', 'látja', 'a', 'dolgozókat', 'a', 'rendszer', ',', 'de', 'törvényi', 'szabályozás', 'nélkül', 'jogsértőnek', 'nem', 'ítélhette', '.']","[0, 1, 6, 5, 11, 2, 2, 8, 6, 1, 5, 4, 5, 5, 4, 5, 1, 2, 6, 0, 1, 0, 1, 5, 8, 4, 1, 7, 4, 2, 6, 5]"
"['A', 'szlovák', 'szociáldemokraták', 'nem', 'tudják', 'elfogadni', ',', 'hogy', 'egykori', 'vezetőjüket', '1992-ben', 'egyszerű', 'autóbalesetben', 'vesztették', 'el', '.']","[0, 4, 1, 2, 6, 6, 5, 11, 4, 1, 3, 4, 1, 6, 2, 5]"
"['Ezért', 'Alexander', 'Dubcek', 'halála', 'körülményeinek', 'tisztázására', 'perújrafelvételt', 'kezdeményeznek', '.']","[2, 10, 10, 1, 1, 1, 1, 6, 5]"
"['A', 'közelmúltban', 'benyújtott', 'költségvetési', 'törvényjavaslat', 'nem', 'garantál', 'valós', 'béremelést', 'a', 'közoktatásban', 'dolgozóknak', '—', 'jelentette', 'ki', 'Varga', 'László', ',', 'a', 'Pedagógus', 'Szakszervezet', 'titkára', '.']","[0, 1, 4, 4, 1, 2, 6, 4, 1, 0, 1, 1, 5, 6, 2, 10, 10, 5, 0, 10, 10, 1, 5]"
"['Véleménye', 'szerint', 'a', 'tervezett', 'új', 'jogszabály', 'nem', 'teremti', 'meg', 'a', 'fenntartók', 'számára', 'a', 'működéshez', 'szükséges', 'forrásokat', ',', 'ezért', 'a', 'jelenlegi', 'formájában', 'elfogadhatatlan', '.']","[1, 7, 0, 4, 4, 1, 2, 6, 13, 0, 1, 7, 0, 1, 4, 1, 5, 2, 0, 4, 1, 4, 5]"
"['Az', 'oktatási', 'tárca', 'kabinetfőnöke', 'ezzel', 'szemben', 'úgy', 'véli', ':', 'a', 'következő', 'évben', 'megvalósuló', '2-3', 'százalékos', 'reálbér-növekedéssel', 'folytatódik', 'a', 'közoktatásban', 'dolgozók', 'keresetének', 'felzárkóztatása', '.']","[0, 4, 1, 1, 9, 7, 2, 6, 5, 0, 4, 1, 4, 3, 4, 1, 6, 0, 1, 1, 1, 1, 5]"
"['""', 'Nem', 'csináltam', 'semmi', 'mást', ',', 'csak', 'szolgáltam', 'a', 'muzsikát', 'és', 'a', 'közönséget', '""', '—', 'mondja', 'lapunknak', 'adott', 'interjújában', 'Melis', 'György', ',', 'akit', 'ma', 'este', 'az', 'Operaház', 'közönsége', 'abból', 'az', 'alkalomból', 'ünnepel', ',', 'hogy', 'a', 'kiváló', 'énekes', 'éppen', 'fél', 'évszázada', ',', '1949.', 'október', '18-án', 'lépett', 'először', 'az', 'Ybl-palota', 'színpadára', 'a', 'Carmen', 'Moraleseként', '.']","[5, 2, 6, 0, 9, 5, 2, 6, 0, 1, 8, 0, 1, 5, 5, 6, 1, 4, 1, 10, 10, 5, 9, 2, 2, 0, 10, 1, 0, 0, 1, 6, 5, 11, 0, 4, 1, 2, 3, 1, 5, 4, 1, 1, 6, 2, 0, 1, 1, 0, 10, 10, 5]"
"['A', 'mai', 'jubileumi', 'előadás', 'első', 'felében', 'Mozart', 'Cosi', 'fan', 'tuttéjének', 'I.', 'felvonása', 'hangzik', 'fel', ',', 'ezt', 'pedig', 'Johann', 'Strauss', 'Cigánybárójának', 'I.', 'felvonása', 'követi', 'majd', '—', 'mindkettőt', 'maga', 'az', 'ünnepelt', 'választotta', 'a', 'programba', '.']","[0, 4, 4, 1, 4, 1, 10, 10, 10, 10, 4, 1, 6, 2, 5, 9, 8, 10, 10, 10, 4, 1, 6, 2, 5, 3, 9, 0, 1, 6, 0, 1, 5]"
"['""', 'Nem', 'akarok', 'elébe', 'menni', 'a', 'Fidesz-MPP', 'országos', 'választmánya', 'döntésének', ',', 'a', 'párt', 'tagjaként', 'várom', ',', 'hogy', 'ki', 'akarnak', '-e', 'zárni', '""', ',', 'mondta', 'Helmeczy', 'László', 'fideszes', 'országgyűlési', 'képviselő', ',', 'a', 'Szabolcs-Szatmár-Bereg', 'megyei', 'közgyűlés', 'elnöke', 'lapunknak', 'arra', 'a', 'kérdésére', 'válaszolva', ',', 'hogy', 'nem', 'kíván', '-e', 'elébe', 'menni', 'a', 'várható', 'kizárásának', ',', 'nem', 'lép', '-e', 'ki', 'önként', '.']","[5, 2, 6, 9, 6, 0, 10, 4, 1, 1, 5, 0, 1, 1, 6, 5, 11, 2, 6, 2, 6, 5, 5, 6, 10, 10, 4, 4, 1, 5, 0, 10, 4, 1, 1, 1, 0, 0, 1, 2, 5, 11, 2, 6, 2, 9, 6, 0, 4, 1, 5, 2, 6, 2, 2, 2, 5]"
"['Mint', 'ismeretes', ',', 'Helmeczyt', 'a', 'Fidesz', 'hivatalos', 'jelöltje', ',', 'Tóth', 'András', 'ellenében', 'többek', 'között', 'az', 'MSZP', 'támogatásával', 'választották', 'a', 'megyei', 'közgyűlés', 'élére', '.']","[2, 4, 5, 10, 0, 10, 4, 1, 5, 10, 10, 7, 0, 7, 0, 10, 1, 6, 0, 4, 1, 1, 5]"
"['A', 'választást', 'követően', 'a', 'Fidesz', 'szabolcsi', 'választmánya', 'ugyan', 'nem', 'vette', 'napirendre', 'a', 'megyei', 'elnökség', 'kezdeményezését', ',', 'hogy', 'a', 'renitens', 'elnököt', 'zárják', 'ki', 'soraik', 'közül', ',', 'de', 'az', 'országos', 'választmány', 'december', '11-én', 'ismét', 'foglalkozik', 'Helmeczy', 'eltávolításának', 'ügyével', '.']","[0, 1, 4, 0, 10, 4, 1, 11, 2, 6, 1, 0, 4, 1, 1, 5, 11, 0, 4, 1, 6, 2, 1, 7, 5, 8, 0, 4, 1, 1, 1, 2, 6, 10, 1, 1, 5]"
"['Helmeczy', 'kijelentette', ':', '""', 'Ebben', 'az', 'ügyben', 'nem', 'nekem', 'kell', 'szégyenkezni', ',', 'nem', 'én', 'vittem', 'az', 'utcára', 'a', 'kérdést', '.']","[10, 6, 5, 5, 0, 0, 1, 2, 9, 6, 6, 5, 2, 9, 6, 0, 1, 0, 1, 5]"
"['De', 'legalább', 'bebizonyosodhat', ',', 'hogy', 'a', 'Fidesz-birodalomban', 'hiába', 'van', 'nagy', 'többséggel', 'megválasztott', 'elnök', 'vagy', 'sikeres', 'helyi', 'politikus', ',', 'ha', 'ellentétbe', 'keveredsz', 'az', 'országos', 'vezetéssel', ',', 'akkor', 'minden', 'eszközzel', 'megpróbálnak', 'lejáratni', '.', '""']","[8, 2, 6, 5, 11, 0, 1, 2, 6, 4, 1, 4, 1, 8, 4, 4, 1, 5, 11, 1, 6, 0, 4, 1, 5, 2, 0, 1, 6, 6, 5, 5]"
"['Helmeczy', 'szerint', 'ez', 'az', 'oka', 'annak', ',', 'hogy', 'a', '""', 'Fidesz', 'közeli', 'sajtó', '""', 'az', 'utóbbi', 'hetekben', 'megpróbálja', 'besározni', 'őt', 'és', 'családját', ',', 'gyerekei', 'vállalkozását', ',', 'sőt', 'a', 'nemrég', 'elhunyt', 'Zilahi', 'József', 'MDF-es', 'megyei', 'közgyűlési', 'elnök', '""', 'emlékét', 'is', 'kikezdték', '""', '.']","[10, 7, 9, 0, 1, 9, 5, 11, 0, 5, 10, 4, 1, 5, 0, 4, 1, 6, 6, 9, 8, 1, 5, 1, 1, 5, 8, 0, 2, 4, 10, 10, 4, 4, 4, 1, 5, 1, 8, 6, 5, 5]"
"['Helmeczy', 'tegnapi', 'sajtótájékoztatóján', 'elmondta', ',', 'hogy', 'időközben', 'az', 'MTV', 'Aktuális', ',', 'illetve', 'Szabadság', 'tér', 'című', 'műsorából', 'kitiltották', '.']","[10, 4, 1, 6, 5, 11, 2, 0, 10, 10, 5, 8, 10, 10, 4, 1, 6, 5]"
"['Cáfolta', 'az', 'MTV', 'hírigazgatójának', ',', 'Csemely', 'Péternek', 'a', 'Napi', 'Magyarországban', 'megjelent', 'állítását', ',', 'aki', 'megalapozatlannak', 'minősítette', 'ezt', 'a', 'vádat', ',', 'és', 'bemutatta', 'azt', 'az', 'üzenetrögzítős', 'hangfelvételt', ',', 'amelyen', 'a', 'televízió', 'egyik', 'munkatársa', 'közli', 'vele', ',', 'hogy', 'eltanácsolták', 'a', 'reggeli', 'műsorba', 'való', 'meghívásától', '.']","[6, 0, 10, 1, 5, 10, 10, 0, 10, 10, 4, 1, 5, 9, 4, 6, 0, 0, 1, 5, 8, 6, 0, 0, 4, 1, 5, 9, 0, 1, 0, 1, 6, 9, 5, 11, 6, 0, 4, 1, 4, 1, 5]"
"['Helmeczy', 'elmondta', ',', 'hogy', 'a', 'Napi', 'Magyarországgal', 'szemben', ',', 'amely', 'szintén', 'több', 'cikkben', 'foglalkozott', 'családja', 'ügyeivel', ',', 'már', 'legalább', 'öt', 'büntető-', 'és', 'személyiségi', 'jogi', 'pert', 'kezdeményezett', '.']","[10, 6, 5, 11, 0, 10, 10, 7, 5, 9, 8, 0, 1, 6, 1, 1, 5, 2, 2, 3, 4, 8, 4, 4, 1, 6, 5]"
"['Várhegyi', 'Attila', ',', 'a', 'Fidesz-MPP', 'országos', 'választmányának', 'elnöke', 'elmondta', ':', 'a', 'jóhiszeműség', 'megköveteli', ',', 'hogy', 'a', 'Szabolcs', 'megyei', 'elnök', 'legalább', 'még', 'egyszer', 'megkísérelje', 'Helmeczy', 'László', 'kizárásának', 'ügyét', 'a', 'megyei', 'választmány', 'napirendjére', 'tűzni', '.']","[10, 10, 5, 0, 10, 4, 1, 1, 6, 5, 0, 1, 6, 5, 11, 0, 10, 4, 1, 2, 2, 2, 6, 10, 10, 1, 1, 0, 4, 1, 1, 6, 5]"
