tokens,pos_tags
"['ח""כ', 'אלי', 'דיין', '(', 'מערך', ')', 'הגיש', 'הצעת', 'חוק', 'שלפיה', 'ש', 'לפי_', '_היא', 'יוטל', 'היטל', 'על', 'מעסיקי', 'עובדים', 'זרים', ',', 'כדי', 'למנוע', 'העדפתם', 'העדפה_', '_של_', '_הם', 'על', 'עובדים', 'ישראליים', '.']","[2, 12, 12, 7, 12, 7, 3, 2, 2, 0, 10, 5, 6, 3, 2, 5, 2, 2, 8, 7, 5, 3, 0, 2, 5, 6, 5, 2, 8, 7]"
"['חברות', 'המעסיקות', 'ה', 'מעסיקות', 'עובדים', 'זרים', 'זוכות', 'במכרזים', 'ב', 'מכרזים', ',', 'היות', 'והן', 'ו', 'הן', 'מציעות', 'שירותים', 'זולים', 'יותר', '.']","[2, 0, 10, 3, 2, 8, 3, 0, 5, 2, 7, 4, 0, 4, 6, 3, 2, 8, 9, 7]"
"['ח""כ', 'רן', 'כהן', '(', 'רץ', ')', 'אמר', 'כי', 'על', 'הוועדה', 'ה', 'וועדה', 'לפנות', 'לממשלה', 'ל', 'ה_', 'ממשלה', 'בדרישה', 'ב', 'דרישה', 'לחסל', 'את', 'העסקת', 'העובדים', 'ה', 'עובדים', 'הזרים', 'ה', 'זרים', 'לאלתר', ',', 'על', 'רקע', 'היצע', 'העולים', 'ה', 'עולים', 'המוכנים', 'ה', 'מוכנים', 'לעבוד', 'בכל', 'ב', 'כל', 'עבודה', 'בשכר', 'ב', 'שכר', 'המינימום', 'ה', 'מינימום', '.']","[2, 12, 12, 7, 12, 7, 3, 10, 5, 0, 1, 2, 3, 0, 5, 1, 2, 0, 5, 2, 3, 5, 2, 0, 1, 2, 0, 1, 8, 9, 7, 5, 2, 2, 0, 1, 2, 0, 10, 13, 3, 0, 5, 1, 2, 0, 5, 2, 0, 1, 2, 7]"
"['לדבריו', 'ל', 'דבר_', '_של_', '_הוא', ',', 'יש', 'לפנות', 'למשרד', 'ל', 'משרד', 'העבודה', 'ה', 'עבודה', 'והרווחה', 'ו', 'ה', 'רווחה', 'בדרישה', 'ב', 'דרישה', 'לבטל', 'בתוך', 'חודש', 'את', 'עבודת', 'העובדים', 'ה', 'עובדים', 'הזרים', 'ה', 'זרים', 'המועסקים', 'ה', 'מועסקים', 'כיום', 'תחת', 'הכותרת', 'ה', 'כותרת', '""', 'מתנדבים', '""', '.']","[0, 5, 2, 5, 6, 7, 13, 3, 0, 5, 2, 0, 1, 2, 0, 4, 1, 2, 0, 5, 2, 3, 5, 2, 5, 2, 0, 1, 2, 0, 1, 8, 0, 10, 3, 9, 5, 0, 1, 2, 7, 2, 7, 7]"
"['ח""כ', 'יאיר', 'צבן', '(', 'מפם', ')', 'אמר', 'כי', 'פרשת', 'המתנדבים', 'ה', 'מתנדבים', 'התאילנדיים', 'ה', 'תאילנדיים', 'היא', '""', 'כתם', 'חרפה', 'על', 'פרצופנו', 'פרצוף_', '_של_', '_אנחנו', 'הלאומי', 'ה', 'לאומי', '.']","[2, 12, 12, 7, 12, 7, 3, 10, 2, 0, 1, 2, 0, 1, 8, 13, 7, 2, 2, 5, 0, 2, 5, 6, 0, 1, 8, 7]"
"['המוח', 'ה', 'מוח', 'מתפלץ', 'לא', 'רק', 'מהתופעה', 'מ', 'ה', 'תופעה', 'המבישה', 'ה', 'מבישה', 'אלא', 'גם', 'מדרכי', 'מ', 'דרכי', 'ההערמה', 'ה', 'הערמה', '.']","[0, 1, 2, 3, 9, 9, 0, 5, 1, 2, 0, 1, 8, 4, 9, 0, 5, 2, 0, 1, 2, 7]"
"['הראש', 'ה', 'ראש', 'היהודי', 'ה', 'יהודי', 'ממציא', 'לנו', 'ל_', '_אנחנו', 'פטנטים', 'בדמות', 'ב', 'דמות', 'מתנדבים', ',', 'המשולמים', 'ה', 'משולמים', 'שכר', 'מחפיר', '""', '.']","[0, 1, 2, 0, 1, 8, 3, 0, 5, 6, 2, 0, 5, 2, 2, 7, 0, 10, 3, 2, 8, 7, 7]"
"['הוא', 'קרא', 'להפסקת', 'ל', 'הפסקת', 'התופעה', 'ה', 'תופעה', 'ולמתן', 'ו', 'ל', 'מתן', 'תשלומים', 'רטרואקטיוויים', 'לתאילנדים', 'ל', 'ה_', 'תאילנדים', ',', 'שישלימו', 'ש', 'ישלימו', 'את', 'שכר', 'המינימום', 'ה', 'מינימום', '.']","[6, 3, 0, 5, 2, 0, 1, 2, 0, 4, 5, 2, 2, 8, 0, 5, 1, 2, 7, 0, 10, 3, 5, 2, 0, 1, 2, 7]"
"['דוברת', 'שירות', 'התעסוקה', 'ה', 'תעסוקה', 'מסרה', 'אתמול', 'בתגובה', 'ב', 'תגובה', ',', 'כי', 'השירות', 'ה', 'שירות', 'פועל', 'לצמצום', 'ל', 'צמצום', 'מספרם', 'מספר_', '_של_', '_הם', 'של', 'העובדים', 'ה', 'עובדים', 'הזרים', 'ה', 'זרים', 'ולהכנסת', 'ו', 'ל', 'הכנסת', 'עולים', 'חדשים', 'במקומם', 'ב', 'מקום_', '_של_', '_הם', '.']","[2, 2, 0, 1, 2, 3, 9, 0, 5, 2, 7, 10, 0, 1, 2, 3, 0, 5, 2, 0, 2, 5, 6, 5, 0, 1, 2, 0, 1, 8, 0, 4, 5, 2, 2, 8, 0, 5, 2, 5, 6, 7]"
"['""', 'לאחר', 'פעילות', 'נמרצת', 'בשבועות', 'ב', 'ה_', 'שבועות', 'האחרונים', 'ה', 'אחרונים', ',', 'צומצם', 'מספר', 'העובדים', 'ה', 'עובדים', 'הזרים', 'ה', 'זרים', 'בענף', 'ב', 'ענף', 'האחיות', 'ה', 'אחיות', 'ב50', 'ב', '50', '%', '.']","[7, 5, 2, 8, 0, 5, 1, 2, 0, 1, 8, 7, 3, 1, 0, 1, 2, 0, 1, 8, 0, 5, 2, 0, 1, 2, 0, 5, 11, 2, 7]"
"['עד', 'סוף', 'השנה', 'ה', 'שנה', 'לא', 'תועסק', 'בארץ', 'ב', 'ה_', 'ארץ', 'אף', 'אחות', 'כעובדת', 'כ', 'עובדת', 'זרה', '""', '.']","[5, 2, 0, 1, 2, 9, 3, 0, 5, 1, 2, 1, 2, 0, 5, 2, 8, 7, 7]"
"['הדוברת', 'ה', 'דוברת', 'אמרה', 'כי', 'השירות', 'ה', 'שירות', 'קורא', 'לחקלאים', 'ל', 'ה_', 'חקלאים', 'לדאוג', 'לעובדים', 'ל', 'עובדים', 'ישראליים', ',', 'במקום', 'לתאילנדים', 'ל', 'תאילנדים', '.']","[0, 1, 2, 3, 10, 0, 1, 2, 3, 0, 5, 1, 2, 3, 0, 5, 2, 8, 7, 5, 0, 5, 2, 7]"
"['""', 'השירות', 'ה', 'שירות', 'לא', 'שינה', 'את', 'המדיניות', 'ה', 'מדיניות', 'בנושא', 'ב', 'נושא', 'העסקת', 'תאילנדים', 'בחקלאות', 'ב', 'חקלאות', ',', 'אלא', 'להיפך', ',', 'הוא', 'הבהיר', 'לתנועת', 'ל', 'תנועת', 'המושבים', 'ה', 'מושבים', 'שכל', 'ש', 'כל', 'עובד', 'ישראלי', 'שיסכים', 'ש', 'יסכים', 'לעבוד', 'בענף', 'ב', 'ענף', 'החקלאות', 'ה', 'חקלאות', ',', 'ישובץ', 'לעבודה', 'ל', 'ה_', 'עבודה', 'לאלתר', '""', '.']","[7, 0, 1, 2, 9, 3, 5, 0, 1, 2, 0, 5, 2, 2, 2, 0, 5, 2, 7, 4, 9, 7, 6, 3, 0, 5, 2, 0, 1, 2, 0, 10, 1, 2, 8, 0, 10, 3, 3, 0, 5, 2, 0, 1, 2, 7, 3, 0, 5, 1, 2, 9, 7, 7]"
"['מאמרו', 'מאמר_', '_של_', '_הוא', 'של', 'תום', 'שגב', ',', '""', 'הקרב', 'ה', 'קרב', 'על', 'סן', 'סימון', 'היה', 'או', 'לא', 'היה', '""', '(', '""', 'הארץ', 'ה', 'ארץ', '""', '105', ')', ',', 'הגיע', 'לידי', 'ל', 'יד_', '_של_', '_אני', 'רק', 'בימים', 'ב', 'ימים', 'אלה', '.']","[0, 2, 5, 6, 5, 12, 12, 7, 7, 0, 1, 2, 5, 12, 12, 13, 4, 9, 13, 7, 7, 7, 0, 1, 2, 7, 11, 7, 7, 3, 0, 5, 2, 5, 6, 9, 0, 5, 2, 6, 7]"
"['למרות', 'שחלפו', 'ש', 'חלפו', 'מאז', '24', 'שנה', ',', 'ולמרות', 'ו', 'למרות', 'שאירועי', 'ש', 'אירועי', 'ימים', 'אלה', 'אולי', 'מאפילים', 'על', 'כל', 'דבר', 'אחר', ',', 'אני', 'מרגיש', 'חובה', 'בשמם', 'ב', 'שם_', '_של_', '_הם', 'של', 'החללים', 'ה', 'חללים', ',', 'הפצועים', 'ה', 'פצועים', 'ולוחמי', 'ו', 'לוחמי', 'הקרב', 'ה', 'קרב', 'הזה', 'ה', 'זה', ',', 'כאחד', 'כ', 'אחד', 'שהיה', 'ש', 'היה', 'שם', ',', 'להתייחס', 'למאמר', 'ל', 'ה_', 'מאמר', '.']","[5, 0, 10, 3, 9, 11, 2, 7, 0, 4, 5, 0, 10, 2, 2, 6, 9, 3, 5, 1, 2, 8, 7, 6, 3, 2, 0, 5, 2, 5, 6, 5, 0, 1, 2, 7, 0, 1, 2, 0, 4, 2, 0, 1, 2, 0, 1, 6, 7, 0, 5, 11, 0, 10, 13, 9, 7, 3, 0, 5, 1, 2, 7]"
"['קטעי', 'המאמר', 'ה', 'מאמר', 'העוסקים', 'ה', 'עוסקים', 'בקרב', 'ב', 'ה_', 'קרב', 'עצמו', ',', 'ושרק', 'ו', 'ש', 'רק', 'אליהם', 'אל_', '_הם', 'אתייחס', ',', 'מאופיינים', 'בחוסר', 'ב', 'חוסר', 'היגיון', 'ובסילוף', 'ו', 'ב', 'סילוף', 'עובדות', ',', 'ומעידים', 'ו', 'מעידים', 'על', 'הכותב', 'ה', 'כותב', 'כי', 'הוא', 'משולל', 'הבנה', 'טקטית', 'מינימלית', 'וניסיון', 'ו', 'ניסיון', 'קרבי', 'משמעותי', '.']","[2, 0, 1, 2, 0, 10, 3, 0, 5, 1, 2, 6, 7, 0, 4, 10, 9, 0, 5, 6, 3, 7, 3, 0, 5, 2, 2, 0, 4, 5, 2, 2, 7, 0, 4, 3, 5, 0, 1, 2, 10, 6, 8, 2, 8, 8, 0, 4, 2, 8, 8, 7]"
"['וכעת', 'ו', 'כעת', 'לעובדות', 'ל', 'ה_', 'עובדות', 'המצוטטות', 'ה', 'מצוטטות', ':', 'כותרת', 'המאמר', 'ה', 'מאמר', ',', '""', 'הקרב', 'ה', 'קרב', 'על', 'סן', 'סימון', ':', 'היה', 'לא', 'היה', '""', ',', 'מרמזת', 'כי', 'ייתכן', 'שבמנזר', 'ש', 'ב', 'ה_', 'מנזר', 'כלל', 'לא', 'התנהל', 'קרב', '.']","[0, 4, 9, 0, 5, 1, 2, 0, 1, 8, 7, 2, 0, 1, 2, 7, 7, 0, 1, 2, 5, 12, 12, 7, 13, 9, 13, 7, 7, 3, 10, 13, 0, 10, 5, 1, 2, 9, 9, 3, 2, 7]"
"['לכל', 'ל', 'כל', 'אלה', 'המתרשמים', 'ה', 'מתרשמים', 'ומסתפקים', 'ו', 'מסתפקים', 'בקריאת', 'ב', 'קריאת', 'הכותרת', 'ה', 'כותרת', 'בלבד', ',', 'אני', 'יכול', 'להבטיח', 'שאכן', 'ש', 'אכן', 'התנהל', 'שם', 'קרב', ',', 'והוא', 'ו', 'הוא', 'היה', 'אחד', 'הקשים', 'ה', 'קשים', 'והמפוארים', 'ו', 'ה', 'מפוארים', 'בכל', 'ב', 'כל', 'קרבות', 'ישראל', '.']","[0, 5, 1, 6, 0, 10, 3, 0, 4, 3, 0, 5, 2, 0, 1, 2, 9, 7, 6, 13, 3, 0, 10, 9, 3, 9, 2, 7, 0, 4, 6, 13, 11, 0, 1, 8, 0, 4, 1, 8, 0, 5, 1, 2, 12, 7]"
"['ועל', 'ו', 'על', 'כך', 'תעיד', 'ההיסטוריה', 'ה', 'היסטוריה', ',', 'ויעידו', 'ו', 'יעידו', 'עשרות', 'הלוחמים', 'ה', 'לוחמים', 'שנשארו', 'ש', 'נשארו', 'בחיים', 'ב', 'ה_', 'חיים', 'והצליחו', 'ו', 'הצליחו', 'לבצע', 'את', 'משימתם', 'משימה_', '_של_', '_הם', 'על', 'אף', 'האבדות', 'ה', 'אבדות', 'הכבדות', 'ה', 'כבדות', '.']","[0, 4, 5, 6, 3, 0, 1, 2, 7, 0, 4, 3, 11, 0, 1, 2, 0, 10, 3, 0, 5, 1, 2, 0, 4, 3, 3, 5, 0, 2, 5, 6, 5, 4, 0, 1, 2, 0, 1, 8, 7]"
"['במלחמת', 'ב', 'מלחמת', 'העצמאות', 'ה', 'עצמאות', ',', 'בקרב', 'ב', 'ה_', 'קרב', 'על', 'ירושלים', ',', 'נשארה', 'שכונת', 'קטמון', 'תקועה', 'בלב', 'ב', 'לב', 'ירושלים', 'המערבית', 'ה', 'מערבית', 'ושימשה', 'ו', 'שימשה', 'כמרכז', 'כ', 'מרכז', 'כוח', 'ערבי', 'רב', 'ומאורגן', 'ו', 'מאורגן', '.']","[0, 5, 2, 0, 1, 2, 7, 0, 5, 1, 2, 5, 12, 7, 3, 2, 12, 8, 0, 5, 2, 12, 0, 1, 8, 0, 4, 3, 0, 5, 2, 2, 8, 8, 0, 4, 8, 7]"
"['השטח', 'ה', 'שטח', 'החיוני', 'ה', 'חיוני', 'של', 'קטמון', 'לשליטה', 'ל', 'שליטה', 'באזור', 'ב', 'אזור', 'מסוים', 'או', 'לניצחון', 'ל', 'ניצחון', 'בקרב', 'ב', 'ה_', 'קרב', 'היה', 'מנזר', 'סן', 'סימון', ',', 'ולכן', 'ו', 'לכן', 'היה', 'עלינו', 'על_', '_אנחנו', 'להשתלט', 'עליו', 'על_', '_הוא', '.']","[0, 1, 2, 0, 1, 8, 5, 12, 0, 5, 2, 0, 5, 2, 8, 4, 0, 5, 2, 0, 5, 1, 2, 13, 2, 12, 12, 7, 0, 4, 9, 13, 0, 5, 6, 3, 0, 5, 6, 7]"
"['כתוב', ':', '""', 'בחוכמה', 'ב', 'חוכמה', 'עשה', 'לך', 'ל_', '_אתה', 'מלחמה', '""', '.']","[3, 7, 7, 0, 5, 2, 3, 0, 5, 6, 2, 7, 7]"
"['אכן', ',', 'כך', 'עשתה', 'חטיבת', '""', 'הראל', '""', '.']","[9, 7, 9, 3, 2, 7, 12, 7, 7]"
"['היא', 'כבשה', 'תחילה', 'את', 'המנזר', 'ה', 'מנזר', 'ואת', 'ו', 'את', 'התנגדות', 'האויב', 'ה', 'אויב', 'שברה', 'לאחר', 'מכן', 'מ', 'כן', ',', 'בקרב', 'ב', 'קרב', 'מגננה', 'שהתנהל', 'ש', 'התנהל', 'בתוך', 'המנזר', 'ה', 'מנזר', '(', 'קרב', 'מגננה', 'מיועד', 'לשבירת', 'ל', 'שבירת', 'כוחות', 'חזקים', 'ממך', 'מן_', '_אתה', ')', '.']","[6, 3, 9, 5, 0, 1, 2, 0, 4, 5, 2, 0, 1, 2, 3, 5, 0, 5, 9, 7, 0, 5, 2, 2, 0, 10, 3, 5, 0, 1, 2, 7, 2, 2, 3, 0, 5, 2, 2, 8, 0, 5, 6, 7, 7]"
"['האויב', 'ה', 'אויב', 'אמנם', 'נשבר', ';', 'קרב', 'המגננה', 'ה', 'מגננה', 'הפך', 'לניצחון', 'ל', 'ניצחון', 'מוחץ', ';', 'קטמון', 'נפלה', 'וירושלים', 'ו', 'ירושלים', 'המערבית', 'ה', 'מערבית', 'אוחדה', '.']","[0, 1, 2, 9, 3, 7, 2, 0, 1, 2, 3, 0, 5, 2, 8, 7, 12, 3, 0, 4, 12, 0, 1, 8, 3, 7]"
"['המאמר', 'ה', 'מאמר', ',', 'המצטט', 'ה', 'מצטט', 'ממחקרו', 'מ', 'מחקר_', '_של_', '_הוא', 'של', 'אורי', 'מילשטיין', ':', '""', 'מלכתחילה', 'לא', 'היה', 'צריך', 'לכבוש', 'את', 'המנזר', 'ה', 'מנזר', '...', '""', ',', 'מצביע', 'על', 'חוסר', 'הבנה', 'אסטרטגית', 'וטקטית', 'ו', 'טקטית', 'בסוגיה', 'ב', 'סוגיה', 'זו', '.']","[0, 1, 2, 7, 0, 10, 3, 0, 5, 2, 5, 6, 5, 12, 12, 7, 7, 9, 9, 13, 13, 3, 5, 0, 1, 2, 7, 7, 7, 3, 5, 2, 2, 8, 0, 4, 8, 0, 5, 2, 6, 7]"
"['מורשת', 'הקרב', 'ה', 'קרב', 'שצה""ל', 'ש', 'צה""ל', 'אימץ', 'כתוצאה', 'כ', 'תוצאה', 'מהקרב', 'מ', 'ה', 'קרב', 'על', 'מנזר', 'סן', 'סימון', 'איננה', 'מיתוס', '.']","[2, 0, 1, 2, 0, 10, 12, 3, 0, 5, 2, 0, 5, 1, 2, 5, 2, 12, 12, 13, 2, 7]"
"['היא', 'מבוססת', 'על', 'אותו', 'קרב', 'המגננה', 'ה', 'מגננה', 'שבו', 'ש', 'ב_', '_הוא', 'אירעו', 'מעשי', 'גבורה', 'עילאיים', ',', 'ועל', 'ו', 'על', 'קבלת', 'החלטות', 'קשות', 'בתנאי', 'ב', 'תנאי', 'קרב', '.']","[6, 3, 5, 6, 2, 0, 1, 2, 0, 10, 5, 6, 3, 2, 2, 8, 7, 0, 4, 5, 2, 2, 8, 0, 5, 2, 2, 7]"
"['חוסר', 'ניסיון', 'ועלילה', 'ו', 'עלילה', 'זדונית', 'באים', 'לביטוי', 'ל', 'ביטוי', 'בקטע', 'ב', 'קטע', 'המאמר', 'ה', 'מאמר', 'הדן', 'ה', 'דן', 'בנושא', 'ב', 'נושא', '""', 'רצח', 'הנזירות', 'ה', 'נזירות', '""', '.']","[2, 2, 0, 4, 2, 8, 3, 0, 5, 2, 0, 5, 2, 0, 1, 2, 0, 10, 3, 0, 5, 2, 7, 2, 0, 1, 2, 7, 7]"
"['כל', 'ישראלי', 'המנוסה', 'ה', 'מנוסה', 'בקרב', 'ב', 'קרב', 'לילה', 'בשטח', 'ב', 'שטח', 'בנוי', '(', 'כמנזר', 'כ', 'מנזר', 'סן', 'סימון', ')', 'יודע', ',', 'כי', 'תוך', 'כדי', 'פריצה', 'בחשכה', 'ב', 'ה_', 'חשכה', 'קודם', 'כל', 'יורים', 'בכל', 'ב', 'כל', 'דבר', 'שנע', 'ש', 'נע', 'ממולך', 'מ', 'מולך', '_אתה', '.']","[1, 2, 0, 10, 3, 0, 5, 2, 2, 0, 5, 2, 8, 7, 0, 5, 2, 12, 12, 7, 3, 7, 10, 5, 5, 2, 0, 5, 1, 2, 9, 1, 3, 0, 5, 1, 2, 0, 10, 3, 0, 5, 5, 6, 7]"
"['ואכן', 'ו', 'אכן', ',', 'כך', 'קרה', 'בפריצה', 'ב', 'ה_', 'פריצה', 'למנזר', 'ל', 'ה_', 'מנזר', 'החשוך', 'ה', 'חשוך', 'לחלוטין', '.']","[0, 4, 9, 7, 9, 3, 0, 5, 1, 2, 0, 5, 1, 2, 0, 1, 8, 9, 7]"
"['לא', 'נהרגו', '""', 'נזירות', '""', ',', 'אלא', 'נשים', 'ערביות', ',', 'כנראה', 'משרתות', 'במנזר', 'ב', 'ה_', 'מנזר', '.']","[9, 3, 7, 2, 7, 7, 4, 2, 8, 7, 9, 2, 0, 5, 1, 2, 7]"
"['חבל', '.']","[9, 7]"
"['איש', 'לא', 'התכוון', 'לכך', 'ל', 'כך', '.']","[2, 9, 3, 0, 5, 6, 7]"
"['ציטוט', 'מהמאמר', 'מ', 'ה', 'מאמר', ':', '""', 'בעת', 'ב', 'עת', 'שנורתה', 'ש', 'נורתה', ',', '(', 'הנזירה', 'ה', 'נזירה', ')', 'עסקה', 'בטיפול', 'ב', 'טיפול', 'בפצועים', 'ב', 'פצועים', '""', '.']","[2, 0, 5, 1, 2, 7, 7, 0, 5, 2, 0, 10, 3, 7, 7, 0, 1, 2, 7, 3, 0, 5, 2, 0, 5, 2, 7, 7]"
"['איזה', 'פצועים', '?']","[1, 2, 7]"
"['הרי', 'כותב', 'המאמר', 'ה', 'מאמר', 'קובע', ',', 'פסקה', 'קודם', 'לכן', 'ל', 'ה_', 'כן', ',', 'כי', 'המנזר', 'ה', 'מנזר', 'היה', 'ריק', 'ממגינים', 'מ', 'מגינים', '.']","[9, 2, 0, 1, 2, 3, 7, 2, 9, 0, 5, 1, 6, 7, 10, 0, 1, 2, 13, 8, 0, 5, 2, 7]"
