tokens,pos_tags
"['אבל', 'היד', 'ה', 'יד', 'של', 'פייגינס', ',', 'בסדרת', 'ב', 'סדרת', 'שלשות', 'רצופות', '(', '7', 'בסך', 'ב', 'סך', 'הכל', ')', 'החזירה', 'את', 'חולון', 'ליתרון', 'ל', 'יתרון', 'גבוה', '.']","['CCONJ', None, 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NUM', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', None, 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['במשחק', 'ב', 'ה_', 'משחק', 'בו', 'ב_', '_הוא', 'קלט', 'ויליאמס', 'ריבאונדים', ',', 'יותר', 'מכל', 'מ', 'כל', 'שחקני', 'בית""ר', 'גם', 'יחד', '(', '18', ')', 'לא', 'היה', 'לאורחים', 'ל', 'ה_', 'אורחים', 'למה', 'ל', 'מה', 'לצפות', '.']","[None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'PRON', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'ADV', 'ADV', 'PUNCT', 'NUM', 'PUNCT', 'ADV', 'AUX', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['משחקם', 'משחק_', '_של_', '_הם', 'הטוב', 'ה', 'טוב', 'של', 'פייגינס', 'וויליאמס', 'ו', 'ויליאמס', 'חיפה', 'על', 'מחצית', 'שניה', 'חלשה', 'של', 'דומאס', 'חסר', 'איפוס', 'בקליעותיו', 'ב', 'קליעה_', '_של_', '_הוא', 'לסל', 'ל', 'ה_', 'סל', '(', 'אפס', 'נקודות', 'אחרי', 'ההפסקה', 'ה', 'הפסקה', ')', 'ודלזל', 'ו', 'דלזל', 'שהסתפק', 'ש', 'הסתפק', 'בשלשה', 'ב', 'שלשה', 'אחת', '.']","[None, 'NOUN', 'ADP', 'PRON', None, 'DET', 'ADJ', 'ADP', 'PROPN', None, 'CCONJ', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'PRON', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', None, 'DET', 'NOUN', 'PUNCT', None, 'CCONJ', 'PROPN', None, 'SCONJ', 'VERB', None, 'ADP', 'NOUN', 'NUM', 'PUNCT']"
"['חבל', 'שהליגה', 'ש', 'ה', 'ליגה', 'יוצאת', 'לפגרה', 'ל', 'פגרה', '.']","['ADV', None, 'SCONJ', 'DET', 'NOUN', 'VERB', None, 'ADP', 'NOUN', 'PUNCT']"
"['כמה', 'חבל', ',', 'שהליגה', 'ש', 'ה', 'ליגה', 'הזו', 'ה', 'זו', 'ש""התחממה', 'ש', '""', 'התחממה', '""', 'והיתה', 'ו', 'היתה', 'ללהיט', 'ל', 'להיט', 'אמיתי', ',', 'תצא', 'להפסקה', 'ל', 'הפסקה', 'בת', 'חודש', 'בגלל', 'משימות', 'הנבחרת', 'ה', 'נבחרת', '.']","['DET', 'ADV', 'PUNCT', None, 'SCONJ', 'DET', 'NOUN', None, 'DET', 'PRON', None, 'SCONJ', 'PUNCT', 'VERB', 'PUNCT', None, 'CCONJ', 'AUX', None, 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', None, 'DET', 'NOUN', 'PUNCT']"
"['מי', 'שיהנה', 'ש', 'יהנה', 'מכך', 'מ', 'כך', ',', 'לפחות', 'בחודש', 'ב', 'ה_', 'חודש', 'הקרוב', 'ה', 'קרוב', ',', 'היא', 'קבוצת', 'מכבי', 'ראשון', 'לציון', 'ל', 'ציון', '.']","['ADV', None, 'SCONJ', 'VERB', None, 'ADP', 'PRON', 'PUNCT', 'ADV', None, 'ADP', 'DET', 'NOUN', None, 'DET', 'ADJ', 'PUNCT', 'AUX', 'NOUN', 'PROPN', 'NUM', None, 'ADP', 'PROPN', 'PUNCT']"
"['חניכיו', 'חניך_', '_של_', '_הוא', 'של', 'משה', 'ויינקרנץ', 'ישקיפו', 'על', 'הליגה', 'ה', 'ליגה', 'מהפיסגה', 'מ', 'ה', 'פיסגה', ',', 'עם', 'יתרון', 'של', 'נקודה', '.']","[None, 'NOUN', 'ADP', 'PRON', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', None, 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['עם', 'חידושה', 'חידוש_', '_של_', '_היא', 'יארחו', 'את', 'מכבי', 'תל', 'אביב', '.']","['ADP', None, 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['אפשר', 'כבר', 'להכין', 'את', 'הכרטיסים', 'ה', 'כרטיסים', '.']","['AUX', 'ADV', 'VERB', 'ADP', None, 'DET', 'NOUN', 'PUNCT']"
"['לגבי', 'אלה', 'שהיה', 'ש', 'היה', 'להם', 'ל_', '_הם', 'ספק', ',', 'הרי', 'שאמש', 'ש', 'אמש', 'הוא', 'הוסר', '.']","['ADP', 'PRON', None, 'SCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', None, 'SCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['ראשון', 'לציון', 'ל', 'ציון', 'באה', 'לאולם', 'ל', 'ה_', 'אולם', 'באוסישקין', 'ב', 'אוסישקין', 'ותבעה', 'ו', 'תבעה', 'קורבן', 'נוסף', 'הפועל', 'ה', 'פועל', 'תל', 'אביב', '.']","['NUM', None, 'ADP', 'PROPN', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'PROPN', None, 'CCONJ', 'VERB', 'NOUN', 'ADJ', None, 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['התוצאה', 'ה', 'תוצאה', '09', '931', 'בסיום', 'ב', 'ה_', 'סיום', 'אומרת', 'הכל', ',', 'גם', 'לביתיים', 'ל', 'ה_', 'ביתיים', 'שזה', 'ש', 'זה', 'הפסד', 'ביתי', 'שני', 'עבורם', 'עבורם', '_הם', 'תוך', 'שבוע', '.']","[None, 'DET', 'NOUN', 'NUM', 'NUM', None, 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', None, 'ADP', 'DET', 'ADJ', None, 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'NUM', None, 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['ראשל""ץ', 'יכולה', 'לראות', 'עצמה', 'עתה', ',', 'חזק', 'בתמונת', 'ב', 'תמונת', 'המאבק', 'ה', 'מאבק', 'על', '41', '.']","['PROPN', 'AUX', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', None, 'ADP', 'NOUN', None, 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT']"
"['אבל', 'המאבק', 'ה', 'מאבק', 'הדראמטי', 'ה', 'דראמטי', 'של', 'המחזור', 'ה', 'מחזור', 'ה', '-', '9', 'היה', 'בגבת', 'ב', 'גבת', '.']","['CCONJ', None, 'DET', 'NOUN', None, 'DET', 'ADJ', 'ADP', None, 'DET', 'NOUN', 'DET', 'PUNCT', 'NUM', 'AUX', None, 'ADP', 'PROPN', 'PUNCT']"
"['111', '110', 'לאלוף', 'ל', 'ה_', 'אלוף', 'מכבי', 'תל', 'אביב', ',', 'לאחר', 'שתי', 'הארכות', '.']","['NUM', 'NUM', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['גבת', 'החמיצה', 'הזדמנות', 'נדירה', '.']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['למכבי', 'ל', 'מכבי', 'פגרה', 'זו', 'באה', 'בדיוק', 'בזמן', 'ב', 'ה_', 'זמן', '.']","[None, 'ADP', 'PROPN', 'NOUN', 'PRON', 'VERB', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['ארי', 'רוזברג', 'היה', 'כוכב', 'המישחק', 'ה', 'מישחק', 'עם', '43', 'נקודות', 'ושיא', 'ו', 'שיא', 'קליעות', 'אישי', 'העונה', '.']","['PROPN', 'PROPN', 'AUX', 'NOUN', None, 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', None, 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'PUNCT']"
"['לאד', 'ל', 'אד', 'הורטון', 'ששיחק', 'ש', 'שיחק', 'רק', 'שתי', 'דקות', 'זה', 'כנראה', 'מישחק', 'הליגה', 'ה', 'ליגה', 'האחרון', 'ה', 'אחרון', '.']","[None, 'ADP', 'NOUN', 'PROPN', None, 'SCONJ', 'VERB', 'ADV', 'NUM', 'NOUN', 'PRON', 'ADV', 'NOUN', None, 'DET', 'NOUN', None, 'DET', 'ADJ', 'PUNCT']"
"['הפתעת', 'המחזור', 'ה', 'מחזור', 'היתה', 'ברמת', 'ב', 'רמת', 'השרון', 'ה', 'שרון', '.']","['NOUN', None, 'DET', 'NOUN', 'AUX', None, 'ADP', 'NOUN', None, 'DET', 'PROPN', 'PUNCT']"
"['האגודה', 'ה', 'אגודה', 'המקומית', 'ה', 'מקומית', 'הדהימה', 'את', 'המוביל', 'ה', 'מוביל', 'הפועל', 'ה', 'פועל', 'ירושלים', '96', '83', 'והנחילה', 'ו', 'הנחילה', 'לו', 'ל_', '_הוא', 'הפסד', 'חוץ', 'ראשון', 'אשר', 'הוריד', 'אותו', 'את_', '_הוא', 'מהמקום', 'מ', 'ה', 'מקום', 'הראשון', 'ה', 'ראשון', '.']","[None, 'DET', 'NOUN', None, 'DET', 'ADJ', 'VERB', 'ADP', None, 'DET', 'NOUN', None, 'DET', 'NOUN', 'PROPN', 'NUM', 'NUM', None, 'CCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'SCONJ', 'VERB', None, 'ADP', 'PRON', None, 'ADP', 'DET', 'NOUN', None, 'DET', 'ADJ', 'PUNCT']"
"['רמת', 'השרון', 'ה', 'שרון', 'קפצה', 'שני', 'שלבים', 'מהמקום', 'מ', 'ה', 'מקום', 'האחרון', 'ה', 'אחרון', 'והותירה', 'ו', 'הותירה', 'מאחור', 'את', 'גבת', 'ובית""ר', 'ו', 'בית""ר', 'ת""א', '.']","['NOUN', None, 'DET', 'PROPN', 'VERB', 'NUM', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'DET', 'ADJ', None, 'CCONJ', 'VERB', 'ADV', 'ADP', 'PROPN', None, 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']"
"['שני', 'ניצחונות', 'בית', 'צפויים', 'הושגו', 'בכפר', 'ב', 'כפר', 'בלום', 'ובחולון', 'ו', 'ב', 'חולון', '.']","['NUM', 'NOUN', 'NOUN', 'ADJ', 'VERB', None, 'ADP', 'NOUN', 'PROPN', None, 'CCONJ', 'ADP', 'PROPN', 'PUNCT']"
"['הפועל', 'ה', 'פועל', 'גליל', 'עליון', 'שכח', 'את', 'התקריות', 'ה', 'תקריות', 'בשבוע', 'ב', 'שבוע', 'שעבר', 'ש', 'עבר', 'בירושלים', 'ב', 'ירושלים', 'וניצח', 'ו', 'ניצח', 'את', 'מכבי', 'רמת', 'גן', '99', '91', '.']","[None, 'DET', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADP', None, 'DET', 'NOUN', None, 'ADP', 'NOUN', None, 'SCONJ', 'VERB', None, 'ADP', 'PROPN', None, 'CCONJ', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'NUM', 'PUNCT']"
"['להפועל', 'ל', 'ה', 'פועל', 'חולון', 'היה', 'הרבה', 'יותר', 'קל', 'נגד', 'בית""ר', 'ת""א', '92', '73', '.']","[None, 'ADP', 'DET', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'NUM', 'NUM', 'PUNCT']"
"['להתראות', 'בעוד', 'חודש', '.']","['ADV', 'ADP', 'NOUN', 'PUNCT']"
"['אורי', 'מלמיליאן', 'הסובל', 'ה', 'סובל', 'מפציעה', 'מ', 'פציעה', 'בברכו', 'ב', 'ברך_', '_של_', '_הוא', 'עבר', 'אתמול', 'ניתוח', 'ארתרוסקופיה', '.']","['PROPN', 'PROPN', None, 'SCONJ', 'VERB', None, 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['השחקן', 'ה', 'שחקן', 'יהיה', 'במנוחה', 'ב', 'מנוחה', 'מוחלטת', 'שלושה', 'שבועות', 'ויחזור', 'ו', 'יחזור', 'בהדרגה', 'ב', 'הדרגה', 'לאימונים', 'ל', 'ה_', 'אימונים', '.']","[None, 'DET', 'NOUN', 'AUX', None, 'ADP', 'NOUN', 'ADJ', 'NUM', 'NOUN', None, 'CCONJ', 'VERB', None, 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['הוא', 'ישוב', 'לשחק', 'רק', 'בעוד', 'שישה', 'שבועות', '.']","['PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['הנהלה', 'תדון', 'עם', 'המאמן', 'ה', 'מאמן', 'כיצד', 'להוציא', 'את', 'הפועל', 'ה', 'פועל', 'כפ""ס', 'מן', 'המצב', 'ה', 'מצב', 'הקשה', 'ה', 'קשה', 'אליו', 'אל_', '_הוא', 'נקלעה', '.']","['NOUN', 'VERB', 'ADP', None, 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', None, 'DET', 'NOUN', 'PROPN', 'ADP', None, 'DET', 'NOUN', None, 'DET', 'ADJ', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['בכפ""ס', 'ב', 'כפ""ס', 'הכחישו', 'אמש', 'שנוהלו', 'ש', 'נוהלו', ',', 'או', 'מתנהלים', ',', 'מגעים', 'עם', 'מאמנים', 'אחרים', '.']","[None, 'ADP', 'PROPN', 'VERB', 'ADV', None, 'SCONJ', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['הדיעה', 'ה', 'דיעה', 'הרווחת', 'ה', 'רווחת', 'בחוגי', 'ב', 'חוגי', 'הקבוצה', 'ה', 'קבוצה', 'היא', ',', 'כי', 'נכון', 'לעכשיו', 'ל', 'עכשיו', 'וויטאק', 'לאזארק', 'יישאר', 'מאמן', 'הקבוצה', 'ה', 'קבוצה', '.']","[None, 'DET', 'NOUN', None, 'SCONJ', 'VERB', None, 'ADP', 'NOUN', None, 'DET', 'NOUN', 'AUX', 'PUNCT', 'SCONJ', 'ADJ', None, 'ADP', 'ADV', 'PROPN', 'PROPN', 'VERB', 'NOUN', None, 'DET', 'NOUN', 'PUNCT']"
"['יחד', 'עם', 'זאת', 'אין', 'מכחישים', ',', 'כי', 'כל', 'צעד', 'שיביא', 'ש', 'יביא', 'להבראת', 'ל', 'הבראת', 'מצב', 'הקבוצה', 'ה', 'קבוצה', 'אפשרי', 'בעתיד', 'ב', 'ה_', 'עתיד', '.']","['ADV', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', None, 'SCONJ', 'VERB', None, 'ADP', 'NOUN', 'NOUN', None, 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['בינתיים', 'הוחלט', 'לרכוש', 'חלוץ', 'חדש', '.']","['ADV', 'VERB', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['החיפושים', 'ה', 'חיפושים', 'מתנהלים', 'בשני', 'ב', 'שני', 'כיוונים', ':', 'מן', 'הליגה', 'ה', 'ליגה', 'הלאומית', 'ה', 'לאומית', 'או', 'מחו""ל', 'מ', 'חו""ל', '.']","[None, 'DET', 'NOUN', 'VERB', None, 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', None, 'DET', 'NOUN', None, 'DET', 'ADJ', 'CCONJ', None, 'ADP', 'NOUN', 'PUNCT']"
"['במקרה', 'ב', 'ה_', 'מקרה', 'השני', 'ה', 'שני', 'יהיה', 'הדבר', 'ה', 'דבר', 'על', 'חשבון', 'אחד', 'המגינים', 'ה', 'מגינים', 'הפולנים', 'ה', 'פולנים', 'של', 'הקבוצה', 'ה', 'קבוצה', ':', 'קפיאס', 'או', 'וויאס', '.']","[None, 'ADP', 'DET', 'NOUN', None, 'DET', 'NUM', 'AUX', None, 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', None, 'DET', 'NOUN', None, 'DET', 'ADJ', 'ADP', None, 'DET', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['אתמול', 'ערך', 'לאזארק', 'אימון', 'והיום', 'ו', 'היום', 'אמור', 'להיות', 'אימון', 'נוסף', '.']","['ADV', 'VERB', 'PROPN', 'NOUN', None, 'CCONJ', 'ADV', 'AUX', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['ההנהלה', 'ה', 'הנהלה', 'תתכנס', 'להחליט', 'על', 'המשך', 'דרכו', 'דרך_', '_של_', '_הוא', 'של', 'המאמן', 'ה', 'מאמן', 'דרור', 'בר', 'נור', 'לאור', 'מצבה', 'מצב_', '_של_', '_היא', 'הגרוע', 'ה', 'גרוע', 'של', 'הקבוצה', 'ה', 'קבוצה', '.']","[None, 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', None, 'NOUN', 'ADP', 'PRON', 'ADP', None, 'DET', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', None, 'NOUN', 'ADP', 'PRON', None, 'DET', 'ADJ', 'ADP', None, 'DET', 'NOUN', 'PUNCT']"
"['מקווים', 'לסיים', 'את', 'המו""ם', 'ה', 'מו""ם', 'עם', 'אופיר', 'שמואלי', 'עד', 'סוף', 'השבוע', 'ה', 'שבוע', '.']","['VERB', 'VERB', 'ADP', None, 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', None, 'DET', 'NOUN', 'PUNCT']"
"['בינתיים', 'ממשיך', 'השחקן', 'ה', 'שחקן', ',', 'שחזר', 'ש', 'חזר', 'לאימוני', 'ל', 'אימוני', 'הקבוצה', 'ה', 'קבוצה', 'בשבוע', 'ב', 'ה_', 'שבוע', 'שעבר', 'ש', 'עבר', ',', 'להתאמן', '.']","['ADV', 'VERB', None, 'DET', 'NOUN', 'PUNCT', None, 'SCONJ', 'VERB', None, 'ADP', 'NOUN', None, 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['המאמן', 'ה', 'מאמן', 'זאב', 'זלצר', 'לא', 'יכול', 'היה', 'להעריך', ',', 'כמה', 'זמן', 'ידרש', 'לשחקן', 'ל', 'שחקן', 'עד', 'שיחזור', 'ש', 'יחזור', 'לכושר', 'ל', 'כושר', 'משחק', '.']","[None, 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'AUX', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', None, 'ADP', 'NOUN', 'ADP', None, 'SCONJ', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
