tokens,pos_tags
"['على', 'سبيل', 'المثال', ',', 'بدلاً', 'من', 'تدريس', 'المنهج', 'العلمي', 'ك', 'وحدة', 'منفصلة', ',', 'يتعلم', 'الطلاب', 'المحتوى', 'العلمي', 'من', 'خلال', 'التطبيق', '.']","[5, 3, 3, 2, 3, 5, 3, 3, 4, 5, 3, 4, 2, 0, 3, 3, 4, 5, 5, 3, 2]"
"['حصلوا', 'على', 'المعدل', 'الوطني', 'العام', 'ب', 'النسبة', 'إلى', 'الصف', 'الرابع', ',', 'و', 'أفضل', 'من', 'المعدل', 'الوطني', 'العام', 'ب', 'النسبة', 'إلى', 'الصف', 'الثامن', '.']","[0, 5, 3, 4, 4, 5, 3, 5, 3, 4, 2, 12, 4, 5, 3, 4, 4, 5, 3, 5, 3, 4, 2]"
"['على', 'سبيل', 'المقارنة', ',', 'تكلف', 'الأمر', '103,7', 'مليون', 'دولار', 'أمريكي', 'ل', 'بناء', 'محطة', 'مترو', '""', 'نوما', '""', 'البينية', 'التي', 'افتتحت', 'عام', '2004', '.']","[5, 3, 3, 2, 0, 3, 13, 13, 3, 4, 5, 3, 3, 1, 2, 1, 2, 4, 6, 0, 7, 13, 2]"
"['قال', 'جو', 'ستيرنليب', ',', 'رئيس', 'منطقة', 'جورجتاون', 'ل', 'تطوير', 'الأعمال', ':', '""', 'نواجه', 'الكثير', 'من', 'المنافسة', ',', 'و', 'نرى', 'أن', 'ب', 'وسع', 'النقل', 'ب', 'المرور', 'أن', 'يساعد', '""', '.']","[0, 1, 1, 2, 3, 3, 1, 5, 3, 3, 2, 2, 0, 3, 5, 3, 2, 12, 0, 11, 5, 3, 3, 5, 3, 5, 0, 2, 2]"
"['تقدر', 'دراسة', 'الجدوى', 'أن', 'المسافرين', 'س', 'يستغرقون', 'نحو', 'أربع', 'دقائق', 'ل', 'عبور', 'نهر', 'بوتوماك', 'على', 'متن', 'الجندول', '.']","[0, 3, 3, 11, 3, 8, 0, 7, 13, 3, 5, 3, 1, 1, 5, 3, 3, 2]"
"['أخبر', 'شاهد', 'عيان', 'الشرطة', 'أن', 'الضحية', 'هاجم', 'المشتبه', 'ب', 'ه', 'في', 'شهر', 'نيسان', 'الماضي', '.']","[0, 3, 4, 3, 11, 3, 0, 3, 5, 6, 5, 3, 1, 4, 2]"
"['ثمة', 'أوجه', 'تشابهٍ', 'هنا', 'بين', 'الألعاب', 'و', 'حيات', 'نا', 'اليومية', '.']","[7, 3, 3, 7, 5, 3, 12, 3, 6, 4, 2]"
"['و', 'ارتفعت', 'تلك', 'النسبة', 'ب', 'اطراد', 'ب', 'مرور', 'السنين', 'ـ', '11', 'ب', 'المئة', 'فقط', 'من', 'إجمالي', 'الأصوات', 'طرحت', 'يوم', 'الانتخابات', 'عام', '1996', 'وفق', 'مكتب', 'الإحصاء', 'ـ', 'و', 'يبدو', 'أن', 'ها', 'من', 'المرجح', 'أن', 'ترتفع', 'مجدداً', 'هذا', 'العام', '.']","[8, 0, 6, 3, 5, 3, 5, 3, 3, 2, 13, 5, 13, 7, 5, 3, 3, 0, 7, 3, 7, 13, 5, 3, 3, 2, 12, 0, 11, 6, 5, 3, 5, 0, 7, 6, 7, 2]"
"['قد', 'يكون', '""', 'خنزير', '""', 'خنزيراً', 'وحيداً', ',', 'غير', 'أن', 'ه', 'لا', 'يترك', 'وحد', 'ه', 'أبداً', '.']","[8, 9, 2, 3, 2, 3, 4, 2, 8, 11, 6, 8, 0, 3, 6, 7, 2]"
"['قال', 'ثاقب', ':', '""', 'طلبنا', 'المساعدة', 'من', 'الدول', 'الأخرى', 'كي', 'نملأ', 'حديقة', 'الحيوان', 'ب', 'أنواعٍ', 'مختلفة', 'من', 'الحيوانات', 'ب', 'ما', 'في', 'ها', 'الخنازير', '""', '.']","[0, 1, 2, 2, 0, 3, 5, 3, 4, 5, 0, 3, 3, 5, 3, 4, 5, 3, 5, 6, 5, 6, 3, 2, 2]"
"['قال', 'السيد', 'بانفالكار', 'أن', 'ه', 'شعر', 'ذات', 'مرة', 'أن', 'علي', 'هم', 'ترك', 'المبنى', '.']","[0, 3, 1, 11, 6, 0, 3, 3, 11, 5, 6, 3, 3, 2]"
"['وجهت', 'إلي', 'ها', 'التهمة', 'أيضاً', 'ب', 'محاولة', 'قتل', 'ابنت', 'ها', 'ذات', 'العامين', '.']","[0, 5, 6, 3, 7, 5, 3, 3, 3, 6, 4, 3, 2]"
"['صرحت', 'الشرطة', 'أن', 'المرأة', 'قتلت', 'أندريه', 'برايس', 'الثالث', 'من', 'خلال', 'ضغط', 'وجه', 'ه', 'ب', 'فرشة', 'هوائية', 'في', 'غرفة', 'جلوس', 'ها', 'قبل', 'أن', 'تحاول', 'فعل', 'ذات', 'الشيء', 'مع', 'ابنت', 'ها', '.']","[0, 3, 11, 3, 0, 1, 1, 4, 5, 5, 3, 3, 6, 5, 3, 4, 5, 3, 3, 6, 5, 5, 0, 3, 3, 3, 5, 3, 6, 2]"
"['س', 'أدخل', 'السجن', 'في', 'كل', 'الأحوال', ',', 'آمل', 'أن', 'الأمر', 'كان', 'يستحق', '.']","[8, 0, 3, 5, 10, 3, 2, 0, 5, 3, 0, 0, 2]"
"['بدأت', 'أولى', 'اليزيديات', 'ب', 'البكاء', ',', 'ثم', 'تبعت', 'ها', 'إحدى', 'صديقات', 'ها', '.']","[0, 4, 3, 5, 3, 2, 12, 0, 6, 10, 3, 6, 2]"
"['وقع', 'السيد', 'أوزبورن', 'عقداً', 'مع', 'وكالة', 'استشارية', 'أمريكية', 'بعد', 'أن', 'صرف', 'من', 'عمل', 'ه', 'في', 'تموز', '.']","[0, 3, 1, 3, 5, 3, 4, 4, 5, 5, 0, 5, 3, 6, 5, 1, 2]"
"['قال', 'مايكل', 'فالون', 'أن', 'تاريخ', 'البدء', 'ب', 'قطع', 'الفولاذ', 'س', 'يسهم', 'في', 'تأمين', 'استثمارات', 'جديدة', 'و', 'حفظ', 'مئات', 'الوظائف', 'المهارية', 'حتى', 'عام', '2035', '.']","[0, 1, 1, 11, 3, 3, 5, 3, 3, 8, 0, 5, 3, 3, 4, 12, 3, 3, 3, 4, 5, 3, 13, 2]"
"['أطلق', 'وعد', 'البحرية', 'الملكية', 'ب', 'إجراء', 'ترتيبات', 'جديدة', 'ل', 'تأمين', 'صناعة', 'السفن', 'في', 'نهر', 'كلايد', 'قبل', 'استفتاء', 'استقلال', 'اسكتلندا', 'عام', '2014', '.']","[0, 3, 1, 4, 5, 3, 3, 4, 5, 3, 3, 3, 5, 1, 1, 5, 3, 3, 1, 7, 13, 2]"
"['و', 'يتجلى', 'هذا', 'ب', 'أبهى', 'صور', 'ه', 'عندما', 'يكون', 'اسم', 'الشخص', 'الشهير', 'نادراً', 'جداً', 'في', 'البداية', '.']","[8, 0, 6, 5, 4, 3, 6, 5, 9, 3, 3, 4, 4, 7, 5, 3, 2]"
"['و', 'ب', 'حلول', 'عام', '2007', ',', 'و', 'في', 'عز', 'رواج', 'ه', '(', 'و', 'رواج', 'نايتلي', 'ربما', ')', ',', 'كان', 'الاسم', 'من', 'بين', 'أكثر', '50', 'اسماً', 'رواجاً', ',', 'و', 'كان', 'الأطفال', 'الذين', 'يحملون', 'اسم', 'Keira', 'أكثر', 'ب', 'ثلاث', 'مرات', 'من', 'من', 'يحملون', 'اسم', 'Kiera', '.']","[8, 5, 3, 3, 13, 2, 12, 5, 3, 3, 6, 2, 12, 3, 1, 7, 2, 2, 0, 3, 5, 5, 10, 13, 3, 3, 2, 12, 9, 3, 6, 0, 3, 1, 4, 5, 13, 3, 5, 6, 0, 3, 1, 2]"
"['ظنت', 'الشركة', 'الكورية', 'في', 'البداية', 'أن', 'اللوم', 'يقع', 'على', 'عاتق', 'خطأٍ', 'في', 'البطارية', ',', 'و', 'استبدلت', 'بطاريات', 'ها', 'الخاصة', 'ل', 'تحل', 'محل', 'بطاريات', 'الشركات', 'الموردة', '.']","[0, 3, 4, 5, 3, 11, 3, 0, 5, 3, 3, 5, 3, 2, 12, 0, 3, 6, 4, 5, 0, 3, 3, 3, 4, 2]"
"['أشار', 'العديد', 'من', 'المحللين', 'أن', 'هواوي', 'في', 'موقعٍ', 'مثاليٍ', 'ل', 'لاستفادة', 'من', 'كبوة', 'سامسونغ', '.']","[0, 3, 5, 3, 11, 1, 5, 3, 4, 5, 3, 5, 3, 1, 2]"
"['تفتقد', 'هواتف', '""', 'ميت', '9', '""', 'واجهة', 'ذكاء', 'صناعي', 'تفاعلية', 'مثل', '""', 'غوغل', 'أسيستانت', '""', 'و', '""', 'سيري', '""', 'الخاصة', 'ب', 'آبل', '.']","[0, 3, 2, 1, 13, 2, 3, 3, 4, 4, 5, 2, 1, 1, 2, 12, 2, 1, 2, 4, 5, 1, 2]"
"['لكن', 'أحد', 'خبراء', 'السفريات', 'نبه', 'إلى', 'أن', 'الإنترنت', 'خلال', 'رحلات', 'الطيران', 'كان', 'لا', 'يعول', 'علي', 'ه', 'و', 'كان', 'من', 'المستبعد', 'أن', 'يؤثر', 'على', 'اختيار', 'المسافرين', 'ل', 'شركات', 'الطيران', '.']","[8, 10, 3, 3, 0, 5, 11, 3, 5, 3, 3, 0, 8, 0, 5, 6, 12, 0, 5, 3, 5, 0, 5, 3, 3, 5, 3, 3, 2]"
"['لكن', 'قد', 'يكون', 'الأمر', 'أن', 'الخطوط', 'الجوية', 'البريطانية', 'و', 'مجموعة', 'الخطوط', 'الجوية', 'الدولية', '(', 'آي', 'إيه', 'جي', ')', 'قررتا', 'الانطلاق', 'و', 'تقديم', 'شيءٍ', 'يمكن', 'الاعتماد', 'علي', 'ه', 'بعض', 'الشيء', '.']","[8, 8, 0, 3, 11, 3, 4, 4, 12, 3, 3, 4, 4, 2, 1, 1, 1, 2, 0, 3, 12, 3, 3, 0, 3, 5, 6, 10, 3, 2]"
"['قالت', 'الشركة', 'ل', 'لبي', 'بي', 'سي', 'أن', 'أن', 'المسؤولية', 'تقع', 'على', 'عاتق', 'كل', 'شركة', 'طيران', 'ل', 'تحديد', 'ما', 'إذا', 'كانت', 'س', 'تتقاضى', 'رسوماً', 'على', 'استخدام', 'الإنترنت', '.']","[0, 3, 5, 1, 1, 1, 5, 5, 3, 0, 5, 3, 10, 3, 3, 5, 3, 8, 5, 0, 8, 0, 3, 5, 3, 3, 2]"
"['قد', 'يجد', 'أغلب', 'الناس', 'أن', '""', 'الواي', '-', 'فاي', '""', 'في', 'المطارات', 'أكثر', 'فائدة', 'من', 'القدرة', 'على', 'إرسال', 'الرسائل', 'الإلكترونية', 'داخل', 'الطائرات', '.']","[8, 0, 10, 3, 11, 2, 3, 2, 14, 2, 5, 3, 4, 3, 5, 3, 5, 3, 3, 4, 5, 3, 2]"
"['أحياناً', 'يكون', 'أشبه', 'ب', 'قوة', 'عظمى', '.']","[7, 9, 4, 5, 3, 4, 2]"
"['يجني', 'المشروع', 'أموال', 'ه', 'من', 'خلال', 'عقود', 'الرعاية', 'و', 'الإعلانات', '.']","[0, 3, 3, 6, 5, 5, 3, 3, 12, 3, 2]"
"['س', 'تكون', 'الدورة', 'التي', 'س', 'تستمر', 'مدة', '10', 'أسابيع', 'مصرحة', 'من', 'قبل', 'الوكالة', 'الاستخبارية', 'البريطانية', '(', 'مكاتب', 'الاتصالات', 'الحكومية', 'البريطانية', ')', '.']","[8, 0, 3, 6, 8, 0, 3, 13, 3, 4, 5, 5, 1, 4, 4, 2, 3, 3, 4, 4, 2, 2]"
"['لكن', 'بعض', 'خبراء', 'الأمن', 'أثاروا', 'تساؤلات', 'ب', 'شأن', 'الحاجة', 'ل', 'هذه', 'الدورة', 'و', 'الغاية', 'من', 'ورائ', 'ها', '.']","[8, 10, 3, 3, 0, 3, 5, 3, 3, 5, 6, 3, 12, 3, 5, 3, 6, 2]"
"['لم', 'ير', 'الطائرات', 'من', 'قبل', 'سوى', 'بعض', 'المدونين', '.']","[8, 0, 3, 5, 7, 8, 10, 3, 2]"
"['ب', 'طبيعة', 'الحال', ',', 'س', 'تعرض', 'الصين', 'هذا', 'الأسبوع', 'العديد', 'من', 'القطع', 'العسكرية', 'الأخرى', ',', 'من', 'مروحيات', 'هجومية', 'و', 'طائرات', 'مائية', '.']","[5, 3, 3, 2, 8, 0, 1, 6, 7, 3, 5, 3, 4, 4, 2, 5, 3, 4, 12, 3, 4, 2]"
"['و', 'مع', 'تأهب', 'الصين', 'ل', 'تكون', 'أكبر', 'سوقٍ', 'في', 'مجال', 'الطيران', 'في', 'العالم', 'خلال', 'العقد', 'المقبل', ',', 'يشكل', 'هذا', 'المعرض', 'فرصةً', 'ل', 'بكين', 'ل', 'تظهر', 'طموحات', 'ها', 'في', 'مجال', 'الطيران', 'المدني', 'إلى', 'جانب', 'العكسري', '.']","[8, 5, 3, 1, 5, 9, 4, 3, 5, 3, 3, 5, 3, 5, 3, 4, 2, 0, 6, 3, 3, 5, 1, 5, 0, 3, 6, 5, 3, 3, 4, 5, 3, 4, 2]"
"['كتب', 'جيسي', 'لابروكا', ',', 'مؤسس', 'موقع', '""', 'هاك', 'فوروم', '""', 'في', 'رسالةٍ', 'يشرح', 'في', 'ها', 'سبب', 'إقفال', 'القسم', ':', 'مجدداً', 'ل', 'لأسف', ',', 'تفسد', 'القلة', 'الأمر', 'على', 'الكثرة', '.']","[0, 1, 1, 2, 3, 3, 2, 1, 1, 2, 5, 3, 0, 5, 6, 3, 3, 3, 2, 7, 5, 3, 2, 0, 3, 3, 5, 3, 2]"
"['من', 'المرجح', 'أن', '""', 'الأحداث', 'الأخيرة', '""', 'هي', 'هجمات', '21', 'تشرين', 'الأول', 'و', 'التي', 'أوقفت', 'عمل', 'مواقع', 'رائجة', 'مؤقتاً', 'مثل', '""ريديت', '""', 'و', '""', 'تويتر', '""', 'و', '""', 'سبوتيفاي', '""', 'و', 'غير', 'ها', '.']","[5, 3, 5, 2, 3, 4, 2, 6, 3, 13, 1, 4, 8, 6, 0, 3, 3, 4, 7, 5, 1, 2, 12, 2, 1, 2, 12, 2, 1, 2, 12, 8, 6, 2]"
"['تكشف', 'التحليلات', 'أن', 'كميات', 'تاريخية', 'من', 'البيانات', 'كانت', 'تستخدم', 'ل', 'إحداث', 'الاضطراب', '.']","[0, 3, 11, 3, 4, 5, 3, 0, 0, 5, 3, 3, 2]"
"['يقول', 'تقرير', 'الأمم', 'المتحدة', 'عن', 'الخطط', 'الوطنية', 'ل', 'لحد', 'من', 'انبعاثات', 'الكربون', 'أن', 'ها', 'أقل', 'من', 'المستوى', 'المطلوب', 'ل', 'لحفاظ', 'على', 'ارتفاع', 'حرارة', 'الأرض', 'ب', 'مقدار', 'أقل', 'من', 'درجتين', 'مئويتين', '.']","[0, 3, 1, 4, 5, 3, 4, 5, 3, 5, 3, 3, 11, 6, 4, 5, 3, 4, 5, 3, 5, 3, 3, 3, 5, 3, 4, 5, 3, 4, 2]"
"['يقول', 'العديد', 'من', 'العلماء', 'أن', 'ه', 'لا', 'ضرورة', 'إلى', 'تقنيات', 'تزيل', 'الكربون', 'من', 'الجو', 'من', 'أجل', 'تحقيق', 'أهداف', 'قمة', 'باريس', 'ل', 'لمناخ', '.']","[0, 3, 5, 3, 11, 6, 8, 3, 5, 3, 0, 3, 5, 3, 5, 3, 3, 3, 3, 1, 5, 3, 2]"
"['قال', 'إيريك', 'سولهايم', ',', 'رئيس', 'برنامج', 'الأمم', 'المتحدة', 'ل', 'لبيئة', ':', '""', 'نحن', 'نسير', 'على', 'الدرب', 'الصحيح', '.', 'اتفاق', 'باريس', 'س', 'يبطئ', 'من', 'التغير', 'المناخي', ',', 'كما', 'أن', 'تعديل', 'كيغالي', 'س', 'يخفض', 'من', 'انبعاثات', 'مركبات', 'الكربون', 'الهيدروكلورية', 'فلورية', '""', '.']","[0, 1, 1, 2, 3, 3, 1, 4, 5, 1, 2, 2, 6, 0, 5, 3, 4, 2, 3, 1, 8, 0, 5, 3, 4, 2, 5, 11, 3, 1, 8, 0, 5, 3, 3, 3, 4, 3, 2, 2]"
"['ارتفعت', 'الاستثمارات', 'في', 'هذا', 'المجال', 'ارتفعت', 'ب', 'نسبة', '6', '%', 'عام', '2015', 'ل', 'تصبح', '221', 'مليار', 'دولار', 'أمريكي', '.']","[0, 3, 5, 6, 3, 0, 5, 3, 13, 15, 7, 13, 5, 9, 13, 13, 3, 4, 2]"
"['من', 'الرائع', 'أن', 'هم', 'توصلوا', 'إلى', 'اتفاق', 'باريس', ',', 'لكن', 'إسهامات', 'هم', 'في', 'الوقت', 'الحالي', 'بعيدة', 'كل', 'البعد', 'عن', 'هدف', 'الوصول', 'إلى', 'ارتفاع', 'ب', 'مقدار', 'درجة', 'و', 'نصف', 'مئوية', '.']","[5, 3, 11, 6, 0, 5, 1, 1, 2, 5, 3, 6, 5, 3, 4, 4, 10, 3, 5, 3, 3, 5, 3, 5, 3, 3, 12, 3, 4, 2]"
"['أجريت', 'قبالة', 'السواحل', 'المكسيكية', 'ما', 'بين', 'شهري', 'نيسان', 'و', 'حزيران', '.']","[0, 5, 3, 4, 8, 5, 3, 1, 12, 1, 2]"
"['س', 'يضع', 'هذا', 'قيوداً', 'جديدة', 'على', 'طبيعة', 'التغيرات', 'المناخية', 'التي', 'ضربت', 'كوكب', 'الأرض', 'و', 'جلعت', 'الكثير', 'من', 'الكائنات', 'الحية', 'ـ', 'لا', 'الدينصورات', 'فقط', 'ـ', 'تنقرض', '.']","[8, 0, 6, 3, 4, 5, 3, 3, 4, 6, 0, 3, 3, 12, 1, 3, 5, 3, 4, 15, 8, 3, 7, 15, 0, 2]"
"['من', 'المرجح', 'أن', 'هذه', 'المادة', 'النيزكية', 'غنية', 'ب', 'عنصر', 'الإيريديوم', '.']","[5, 3, 5, 6, 3, 4, 4, 5, 3, 3, 2]"
"['فقط', '70', '%', 'من', 'النباتات', 'التي', 'زرعت', 'من', 'البذور', 'الأرضية', 'كانت', 'حية', 'بعد', '17', 'يوماً', ',', 'و', 'هذه', 'نسبة', 'أكبر', 'قليلاً', 'من', 'النباتات', 'التي', 'زرعت', 'من', 'البذور', 'الفضائية', 'و', 'التي', 'بلغت', '66', '%', '.']","[7, 13, 15, 5, 3, 6, 0, 5, 3, 4, 9, 4, 5, 13, 3, 2, 12, 6, 3, 4, 7, 5, 3, 6, 0, 5, 3, 4, 8, 6, 0, 13, 15, 2]"
"['تقدم', 'النتائج', 'المستخلصة', 'من', 'هذه', 'التجربة', 'تأكيداً', 'إضافياً', 'على', 'أن', 'ه', 'يمكن', 'نقل', 'البذور', 'الصاروخية', 'و', 'تخزين', 'ها', 'في', 'المحطة', 'الفضائية', 'الدولية', 'ل', 'مدة', 'ستة', 'أشهر', 'من', 'دون', 'أن', 'يكون', 'ل', 'ذلك', 'أي', 'تأثيرات', 'كبيرة', 'على', 'قدرت', 'ها', 'على', 'الإنبات', 'و', 'النمو', 'على', 'الأرض', '.']","[0, 3, 3, 5, 6, 3, 3, 4, 5, 11, 6, 0, 3, 3, 4, 12, 3, 6, 5, 3, 4, 4, 5, 3, 13, 3, 5, 5, 5, 0, 5, 6, 10, 3, 4, 5, 3, 6, 5, 3, 12, 3, 5, 3, 2]"
"['جمعت', 'الجمعية', 'الملكية', 'ل', 'لبستنة', 'تعليقات', 'أرسلت', 'من', 'قبل', 'تلاميذ', 'و', 'مدرسين', 'شاركوا', 'في', 'التجربة', '.']","[0, 1, 4, 5, 1, 3, 0, 5, 5, 3, 12, 3, 0, 5, 3, 2]"
"['و', 'تقول', ':', '""', 'لا', 'يزال', 'عامل', 'القرف', 'مخيماً', 'على', 'فكرة', 'شراء', 'و', 'ارتداء', 'أجزاءً', 'من', 'جسد', 'شخصٍ', 'آخر', '""', '.']","[8, 0, 2, 2, 8, 0, 3, 3, 4, 5, 3, 3, 12, 3, 3, 5, 3, 3, 4, 2, 2]"
"['و', 'تشرح', 'تارلو', ':', '""', 'عادةً', 'ما', 'يتم', 'في', 'الصين', 'وضع', 'الشعر', 'في', 'أحواضٍ', 'كيميائية', 'ل', 'إزالة', 'أي', 'أثرٍ', 'ل', 'لقشور', 'الجلدية', '""', '.']","[8, 0, 1, 2, 2, 7, 8, 0, 5, 1, 3, 3, 5, 3, 4, 5, 3, 10, 3, 5, 3, 4, 2, 2]"
"['تقول', 'تارلو', ':', '""', 'على', 'مر', 'التاريخ', ',', 'كان', 'ل', 'سوق', 'الشعر', 'دوماً', 'بعداً', 'سياسياً', '""', '.']","[0, 1, 2, 2, 5, 3, 3, 2, 9, 5, 3, 3, 7, 3, 4, 2, 2]"
"['و', 'يقول', 'التقرير', ':', '""', 'نطبق', 'اليوم', 'عقوبات', 'ب', 'استخدام', 'ضوءٍ', 'قوي', '""', '.']","[8, 0, 3, 2, 2, 0, 7, 3, 5, 3, 3, 4, 2, 2]"
"['و', 'قد', 'طبقت', 'شرطة', 'مرور', 'شينجن', 'عقوبات', 'غير', 'تقليدية', 'قبل', 'ذلك', '.']","[8, 8, 0, 3, 3, 1, 3, 8, 4, 5, 6, 2]"
"['من', 'يكونون', '؟']","[6, 0, 2]"
"['الكثير', 'من', 'النقاش', 'عند', 'الجانب', 'الديمقراطي', 'يدور', 'حول', 'هوية', 'الذكر', 'الأبيض', '.']","[3, 5, 3, 5, 3, 4, 0, 5, 3, 3, 4, 2]"
"['سألت', 'ها', 'بعد', 'ذلك', 'إن', 'كانت', 'تفهم', 'السبب', 'الذي', 'قد', 'يدعو', 'الناس', 'ل', 'لتصويت', 'ل', 'صالح', 'ترامب', '.']","[0, 6, 5, 6, 5, 0, 0, 3, 6, 8, 0, 3, 5, 3, 5, 3, 1, 2]"
"['لا', 'يمكن', 'ل', 'لجميع', 'أن', 'يترفعوا', 'عن', 'الأمر', '.']","[8, 0, 5, 3, 11, 0, 5, 3, 2]"
"['يقول', 'بال', ':', '""', 'ل', 'حسن', 'الحظ', ',', 'قال', 'أحد', 'هم', 'في', 'سوني', 'أستراليا', ':', ""'"", 'ب', 'المناسبة', ',', 'هل', 'لاحظتم', 'هذا', '؟', ""'"", '""', '.']","[0, 1, 2, 2, 5, 3, 3, 2, 0, 10, 6, 5, 1, 1, 2, 2, 5, 3, 2, 8, 0, 6, 2, 2, 2, 2]"
"['تصدر', 'سيغال', 'عنواين', 'الصحف', 'عندما', 'وصف', 'تحرك', 'روسيا', 'في', 'شبه', 'جزيرة', 'القرم', 'عندما', 'ضمت', 'ها', 'عام', '2014', 'ب', 'المعقول', 'جداً', '.']","[0, 1, 3, 3, 5, 0, 3, 1, 5, 10, 3, 1, 5, 0, 6, 7, 13, 5, 3, 7, 2]"
"['عازف', 'جيتارٍ', 'موهوب', ',', 'و', 'قد', 'عزف', 'في', 'حفلٍ', 'هناك', 'في', 'ذات', 'العام', '.']","[3, 1, 4, 2, 12, 8, 0, 5, 3, 7, 5, 3, 3, 2]"
"['قام', 'سيغال', 'التي', 'كانت', 'جدت', 'ه', 'من', 'مدينة', 'فلاديفوستوك', 'في', 'أقصى', 'شمال', 'روسيا', 'ب', 'زياراتٍ', 'متكررة', 'ل', 'روسيا', 'خلال', 'السنوات', 'الأخيرة', ',', 'و', 'زار', 'كامشاتكا', 'و', 'سخالين', 'في', 'أيلول', 'الماضي', '.']","[0, 1, 6, 0, 3, 6, 5, 3, 1, 5, 4, 3, 1, 5, 3, 4, 5, 1, 5, 3, 4, 2, 12, 0, 1, 12, 1, 5, 1, 4, 2]"
