tokens,pos_tags
"['Txamary', 'nynuwa', 'aapuku', 'kiumãtxipeinhinhixika', ',', 'patsukarepyryna', 'awinhinã', '.']","['CCONJ', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Nynuwa', 'aapuku', 'iia', 'paxiuba', 'paiakapeka', '.']","['PRON', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"[""'Awary"", 'kãkiti', 'atamarakitinhitã', '.']","['VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Kaiãapukury', 'tsupata', 'awa', 'apaka', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Kaiãapukury', 'tiwitxi', 'awa', 'apaka', 'nynuwa', 'awinhi', 'iãtã', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Awa', 'kipatxi', 'kamakury', ',', 'kaiãapukury', 'tiwitxi', ',', 'awa', 'atãkary', 'apaka', ',', 'ãputa', ',', 'mãkatxi', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Kaiãapukury', 'apanakyny', 'awa', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['Nynuwa', 'makinhi', 'iãtã', ',', 'ũtanyry', 'awa', 'ykeku', ',', 'ytanuru', 'awa', 'hãty', 'ukieku', 'apaka', ',', 'ũimiakury', 'apaka', 'awa', 'kekutxi', 'makinhikana', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Txamary', 'nynuwa', 'kuna', 'kadinhẽrutene', ',', 'txamary', 'nynuwa', 'kaiãapukury', 'nhipukury', 'awa', '.']","['CCONJ', 'PRON', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Nynuwa', 'awary', 'ximaky', ',', 'awa', 'nhipukury', 'ithupa', 'awakary', ',', 'nynuwa', 'awary', 'iumyary', 'apikumunhi', 'amãnteere', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Nynuwa', 'papuxukunyry', 'awinhinã', '.']","['PRON', 'VERB', 'VERB', 'PUNCT']"
"['Hãtu', 'sytu', 'awa', 'awinhi', 'iãtã', '.']","['NUM', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Uwa', 'awary', 'kaiãury', 'ũimiakury', '.']","['PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Uwa', ',', 'ũimiakury', 'ũtanyry', 'awary', 'aiku', 'myremanary', '.']","['PRON', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Kutxi', 'aiku', 'kasunakyry', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Kutxi', 'ywa', 'takatary', 'paxupata', 'aiku', 'ãky', '.']","['ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ywa', 'aapukutxi', 'kuna', 'awary', 'ithure', '.']","['PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Kaiãapuku', 'tsupata', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Nynuwa', 'tiwitxi', 'kaiãapuku', 'aapukutxiã', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Kaiãapuku', 'tiwitxi', ',', 'apaka', 'kupiti', '.']","['VERB', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PUNCT']"
"['aapekana', 'atãkary', ',', 'ãputa', ',', 'mãkatxipekana', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Nynuwa', 'makinhi', 'iãtã', 'awary', 'ũtanyry', 'keku', ',', 'uwa', 'apaka', 'awary', 'ukeku', 'iãtã', ',', 'apaka', 'ũimiakury', 'apaka', 'awary', 'ykeku', '.']","['PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Ywa', 'kuna', 'awary', 'ytsupa', ',', 'txamary', 'nynuwa', 'kaiãapuku', 'nhipukury', '.']","['PRON', 'PART', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Nynuwa', 'awary', ',', 'kaxinhiry', ',', 'iumyary', ',', 'ximaky', ',', 'amãtyry', '.']","['PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Nynuwa', 'puxukunawata', '.']","['PRON', 'VERB', 'PUNCT']"
"['Pupĩkary', 'sary', 'Tapaua', 'maky', 'ivinitinhi', 'ĩkapanhi', '.']","['NOUN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'ADP', 'PUNCT']"
"['Inhinhiã', 'maky', 'ysikaa', 'natuku', 'apakapary', 'dinhẽru', ',', 'inhinhiã', 'kaiãapukury', 'teetxi', 'amutary', 'ereka', '.']","['ADV', 'NOUN', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Ĩkanapyryãkasaaky', 'aapukumunhi', ',', 'ywa', 'awary', 'inhakytu', 'selula', ';', 'inhakytu', 'kũputado', 'awa', ',', 'i', 'apikumunhi', 'tiitxi', 'amutakita', 'awa', 'ywamunhi', '.']","['VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Ywa', 'aapuku', ""'awary"", 'tirikapi', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'apaka', 'amutary', 'tirikapi', 'aapuku', 'ĩkapanhi', '.']","['ADV', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['amutary', 'ytanuru', 'mãka', ',', 'inhinhiã', 'ysapatune', ',', 'iia', 'panerata', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']"
"['Ykynykaapuku', 'Ykynyk', 'aapuku', 'ãki', 'ynerekakyty', 'amuta', '.']","[None, 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Pupũkary', 'sary', 'sitatximunhi', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ywa', 'kaiãapuku', 'maky', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Ywa', 'sykary', 'maky', 'atuku', 'ãatsupa', 'ãa', 'tsupa', 'apakapa', 'ywa', 'amutary', 'tiitxi', '.']","['PRON', 'VERB', 'NOUN', 'ADP', None, 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Ikanapiriãsaaky', 'ywa', 'amutary', 'ysãkirawatinhi', ',', 'iũkatsupatinhi', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Ywa', 'aapukutxi', 'kuna', 'awary', 'tirikapikuwana', '.']","['PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'ywa', 'amutary', 'tirikapikuwana', 'aapukumunhi', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ywa', 'pekana', 'apaka', 'amutary', 'mãkatxi', ',', 'ykitimata', 'ytanurumunhi', '.']","['PRON', 'X', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Ywa', 'awary', 'ykynypuku', 'aapukutxiã', '.']","['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Awary', 'pupỹkary', 'nawinhi', 'iãta', '.']","['VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Atuku', 'ywa', 'sary', 'hãty', 'kananeã', ',', 'kutxi', 'ywa', 'sary', 'hãty', 'kananeã', ',', 'kutxi', 'kuna', 'awary', 'ywãtãa', '.']","['ADV', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ykikiute', 'kuna', 'awary', 'kumyry', '.']","['NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ĩthupa', 'kuna', 'awary', 'iia', 'pixune', 'iatinhi', '.']","['NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Kãwary', 'kuna', 'awary', 'ximaky', '.']","['NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ywãtãa', 'kuna', 'awary', 'makiã', '.']","['NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ywa', 'nyrymany', 'kuna', 'awary', 'nhipukury', '.']","['PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Atuku', 'ywa', 'sary', 'hãty', 'itixi', ',', 'kutxi', 'ywãtãa', 'awary', 'nhipukury', '.']","['ADV', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ywãtãa', 'aapanhika', 'kipatxi', 'peerapuku', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Awapekana', 'tsapyryky', ',', 'kitxiti', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Ywãtãa', 'ykynypuku', 'awa', 'kaxinhirywakury', '.']","['NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Inhinhiã', 'kawãryã', 'kuna', 'fawtatinhi', 'ximaky', '.']","['ADV', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ywa', 'matxaka', 'kaiãapuku', 'maky', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ywa', 'vĩtxita', 'maky', ',', 'ywa', 'amutary', 'ykynypuku', 'tiitxi', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Ywa', 'apaka', 'awa', 'muture', ',', 'ywa', 'apaka', 'awa', 'tsapyryky', 'kamakyty', ',', 'ywa', 'pekana', 'awa', 'mapurupuwapekana', '.']","['PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'X', 'VERB', 'NOUN', 'PUNCT']"
"['Kuna', 'faltatinhi', 'hãty', 'kananeã', '.']","['PART', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Ykynypuku', 'awa', 'ywa', 'ywãtãa', '.']","['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Ywa', 'hãty', 'awinhi', 'iãtã', 'pasatxita', 'nesesitatxi', ',', 'ywa', 'kananeã', 'watxa', 'ykynypuku', 'awary', '.']","['PRON', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Ywa', 'puxukunuwata', '.']","['PRON', 'VERB', 'PUNCT']"
"['Kitxaka', 'awama', 'ãty', 'kyky', '.']","['ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Utakutixi', 'awama', 'ywa', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Ywa', ',', 'ytãnurukata', ',', 'imiakurykata', 'awama', 'awinhi', 'mitharyã', '.']","['PRON', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ywa', 'amarite', 'kiumãtxitakary', 'awa', 'ãty', 'xamynaky', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Kataparaxinery', 'inhinhĩã', 'aiatape', 'itxa', '.']","['ADJ', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['Ukywyxikeru', 'uwa', '.']","['NOUN', 'PRON', 'PUNCT']"
"['Tukury', 'awana', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Ywa', 'kyky', 'syture', 'wererawata', 'ywa', 'kikiute', ',', 'ithupytymary', 'uparĩka', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Kyky', 'ukatsaãnãta', 'ĩsũana', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ĩsũana', 'myrykynyty', 'itxa', 'ximaky', '.']","['NOUN', 'ADV', 'AUX', 'NOUN', 'PUNCT']"
"['Ywa', 'kyky', 'awa', 'ykynypuku', 'awinhi', 'iãtã', '.']","['PRON', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['Ywã', 'awa', 'kikiu', ',', 'awiri', ',', 'kumyry', ',', 'ykynypuku', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'PUNCT']"
"['Ywã', 'kãkite', 'awa', 'ãawinhinhĩã', 'ypyrawakury', '.']","['ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Pupĩkaryny', 'awa', 'ykyynyrytena', 'iserẽkana', 'mitxiry', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kyynyrysaaky', 'aputurytawana', 'ithu', 'kãkity', '.']","['NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Iũpiri', 'xuxuri', 'atuku', 'itxa', '.']","['NOUN', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['Sytuwakuru', ',', 'kiripa', 'ukamaãne', '?']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
