tokens,pos_tags
"['Om', 'byggekunstens', 'smaksdommere', 'var', 'forbildet', ',', 'ville', 'det', 'sett', 'stygt', 'ut', 'for', 'folkevisen', 'og', 'den', 'klassiske', 'symfoni', '.']","[2, 0, 0, 11, 0, 3, 11, 10, 4, 7, 5, 5, 0, 1, 6, 7, 0, 3]"
"['I', 'diktet', '""', 'Om', 'å', 'vokse', 'nedover', '""', 'skriver', 'Rolf', 'Jacobsen', ':']","[5, 0, 3, 8, 14, 4, 5, 3, 4, 8, 8, 3]"
"['Jo', 'større', 'byene', 'blir', 'Jo', 'mindre', 'blir', 'menneskene', '.']","[12, 7, 0, 4, 12, 7, 4, 0, 3]"
"['Jo', 'høyere', 'husene', 'stikker', 'mot', 'skyene', 'Jo', 'lavere', 'blir', 'de', 'som', 'må', 'bo', 'der', '.']","[12, 7, 0, 4, 5, 0, 12, 7, 4, 10, 10, 11, 4, 12, 3]"
"['I', 'New', 'York', 'er', 'du', 'bare', '10', 'cm', '.']","[5, 8, 8, 11, 10, 12, 13, 0, 3]"
"['I', 'London', 'og', 'Singapore', 'kanskje', 'en', 'engelsk', 'fot', '.']","[5, 8, 1, 8, 12, 6, 7, 0, 3]"
"['Og', 'byen', 'vokser', 'og', 'vokser', 'Og', 'livet', 'ditt', 'blir', 'mindre', 'og', 'mindre', 'verd', '.']","[1, 0, 4, 1, 4, 1, 0, 10, 4, 7, 1, 7, 7, 3]"
"['Snart', 'er', 'vi', 'høye', 'som', 'gresstuster', 'bare', ',', 'Og', 'kan', 'tas', 'med', 'en', 'plenklipper', 'Tidlig', 'en', 'søndag', 'formiddag', '.']","[7, 11, 10, 7, 5, 0, 12, 3, 1, 11, 4, 5, 6, 0, 7, 6, 0, 0, 3]"
"['Eller', 'hva', 'tror', 'du', '?']","[1, 10, 4, 10, 3]"
"['Hvordan', 'skal', 'det', 'gå', 'med', 'EU', '?']","[12, 11, 10, 4, 5, 8, 3]"
"['Tyrkia', '.']","[8, 3]"
"['Det', 'skrives', 'mye', 'om', 'hvordan', 'Øst-Asia', 'stiger', 'opp', 'og', 'USA', 'faller', 'ned', '.']","[10, 4, 7, 2, 12, 8, 4, 5, 1, 8, 4, 5, 3]"
"['Men', 'i', 'den', 'nye', 'internasjonale', 'orden', 'er', 'det', 'Europa', 'og', 'EU', 'som', 'har', 'de', 'største', 'problemene', '.']","[1, 5, 6, 7, 7, 0, 11, 10, 8, 1, 8, 10, 4, 6, 7, 0, 3]"
"['I', '1945', 'var', 'Storbritannia', 'og', 'kanskje', 'også', 'Frankrike', 'stormakter', '.']","[5, 13, 11, 8, 1, 12, 12, 8, 0, 3]"
"['Det', 'er', 'de', 'knapt', 'i', 'dag', '.']","[10, 11, 10, 7, 5, 0, 3]"
"['Den', 'økonomiske', 'veksten', 'har', 'vært', 'relativt', 'lav', 'i', 'Europa', 'gjennom', 'flere', 'tiår', '.']","[6, 7, 0, 11, 11, 7, 7, 5, 8, 5, 7, 0, 3]"
"['Mange', 'har', 'pekt', 'på', 'EU', 'som', 'løsning', 'på', 'Europas', 'problemer', '.']","[7, 11, 4, 5, 8, 2, 0, 5, 8, 0, 3]"
"['EU', 'har', 'vært', 'en', 'suksess', 'i', 'den', 'forstand', 'at', 'det', 'har', 'klart', 'å', 'kombinere', 'geografisk', 'utvidelse', 'og', 'innholdsmessig', 'fordypelse', '.']","[8, 11, 11, 6, 0, 5, 6, 0, 2, 10, 11, 4, 14, 4, 7, 0, 1, 7, 0, 3]"
"['Geografisk', 'har', 'integrasjonen', 'gått', 'fra', 'seks', 'til', 'nå', 'å', 'omfatte', '27', 'medlemsland', '.']","[7, 11, 0, 4, 5, 13, 2, 12, 14, 4, 13, 0, 3]"
"['Innholdsmessig', 'har', 'en', 'gått', 'fra', 'en', 'Kull-', 'og', 'Stålunion', 'til', 'et', 'stadig', 'mer', 'integrert', 'felles', 'marked', 'med', 'en', 'i', 'stor', 'grad', 'felles', 'valuta', 'og', 'til', 'iherdige', 'forsøk', 'på', 'å', 'etablere', 'en', 'felles', 'utenriks-', 'og', 'sikkerhetspolitikk', '.']","[7, 11, 10, 4, 5, 6, 8, 1, 8, 5, 6, 7, 7, 7, 7, 0, 5, 6, 5, 7, 0, 7, 0, 1, 5, 7, 0, 2, 14, 4, 6, 7, 0, 1, 0, 3]"
"['Nå', 'er', 'det', 'imidlertid', 'mange', 'som', 'føler', 'at', 'begge', 'disse', 'to', 'linjene', 'nærmer', 'seg', 'et', 'endepunkt', 'og', 'at', 'de', 'heller', 'ikke', 'lenger', 'kan', 'kombineres', '.']","[12, 4, 10, 12, 7, 10, 4, 2, 6, 6, 13, 0, 4, 10, 6, 0, 1, 2, 10, 12, 14, 7, 11, 4, 3]"
"['Her', 'er', 'det', 'imidlertid', 'rom', 'for', 'nyanser', '.']","[12, 4, 10, 12, 0, 5, 0, 3]"
"['EU', 'vil', 'ganske', 'sikkert', 'få', 'flere', 'nye', 'medlemmer', '.']","[8, 11, 12, 7, 4, 7, 7, 0, 3]"
"['I', 'tillegg', 'til', 'Slovenia', ',', 'som', 'allerede', 'er', 'med', ',', 'vil', 'en', 'hel', 'serie', 'stater', 'fra', 'det', 'tidligere', 'Jugoslavia', 'ganske', 'sikkert', 'bli', 'medlemmer', '.']","[5, 0, 5, 8, 3, 10, 12, 11, 5, 3, 11, 6, 7, 0, 0, 5, 6, 7, 8, 12, 7, 4, 0, 3]"
"['Kroatia', 'og', 'Makedonia', 'er', 'kommet', 'lengst', ',', 'men', 'Bosnia-Hercegovina', ',', 'Montenegro', ',', 'og', 'kanskje', 'sogar', 'Serbia', 'vil', 'antagelig', 'komme', 'med', '.']","[8, 1, 8, 11, 4, 7, 3, 1, 8, 3, 8, 3, 1, 12, 12, 8, 11, 7, 4, 5, 3]"
"['Det', 'samme', 'gjelder', 'Albania', 'og', 'også', 'Kosovo', '.']","[6, 6, 4, 8, 1, 12, 8, 3]"
"['På', 'litt', 'lengre', 'sikt', 'er', 'det', 'gode', 'muligheter', 'for', 'at', 'Ukraina', 'kan', 'bli', 'medlem', 'av', 'EU', '.']","[5, 7, 7, 0, 4, 10, 7, 0, 2, 2, 8, 11, 4, 0, 5, 8, 3]"
"['Noe', 'mer', 'usikker', 'er', 'Moldova', ',', 'Hviterussland', 'og', 'Georgia', 'og', 'sogar', 'kanskje', 'også', 'andre', 'stater', 'i', 'Kaukasus', '.']","[6, 7, 7, 11, 8, 3, 8, 1, 8, 1, 12, 12, 12, 6, 0, 5, 8, 3]"
"['Tyrkia', 'er', 'det', 'store', 'spørsmålet', ',', 'men', 'det', 'er', 'vanskelig', 'å', 'skjønne', 'at', 'EU', 'kan', 'si', 'nei', 'til', 'Tyrkia', 'etter', 'at', 'man', 'har', 'forhandlet', 'med', 'landet', 'helt', 'fra', '1960-tallet', '.']","[8, 11, 6, 7, 0, 3, 1, 10, 11, 7, 14, 4, 2, 8, 11, 4, 0, 5, 8, 2, 2, 10, 11, 4, 5, 0, 7, 5, 0, 3]"
"['Det', 'største', 'problemet', 'blir', 'nok', 'ikke', 'Frankrike', ',', 'men', 'heller', 'Østerrikes', 'negative', 'holdning', 'og', 'kanskje', 'også', 'Tyrkias', 'egne', 'ønsker', '.']","[6, 7, 0, 4, 12, 14, 8, 3, 1, 12, 8, 7, 0, 1, 12, 12, 8, 6, 0, 3]"
"['Det', 'er', 'vanskelig', 'å', 'se', 'for', 'seg', 'Russland', 'som', 'medlem', 'av', 'EU', '.']","[10, 11, 7, 14, 4, 5, 10, 8, 2, 0, 5, 8, 3]"
"['Island', 'kan', 'godt', 'bli', 'medlem', ';', 'det', 'vil', 'kunne', 'skje', 'relativt', 'fort', '.']","[8, 11, 7, 4, 0, 3, 10, 11, 11, 4, 7, 7, 3]"
"['Det', 'eneste', 'som', 'på', 'kort', 'sikt', 'vil', 'kunne', 'bringe', 'liv', 'i', 'en', 'ny', 'norsk', 'EU-debatt', ',', 'er', 'antagelig', 'at', 'EU', 'sier', 'opp', 'det', 'som', 'måtte', 'være', 'igjen', 'av', 'EØS-avtalen', '.']","[6, 13, 10, 5, 7, 0, 11, 11, 4, 0, 5, 6, 7, 7, 0, 3, 11, 7, 2, 8, 4, 5, 10, 10, 11, 11, 12, 5, 8, 3]"
"['På', 'den', 'innholdsmessige', 'siden', 'har', 'EU', 'derimot', 'større', 'problemer', '.']","[5, 6, 7, 0, 4, 8, 12, 7, 0, 3]"
"['Enstemmig', 'godkjennelse', 'av', 'traktater', 'er', 'svært', 'krevende', '.']","[7, 0, 5, 0, 11, 7, 7, 3]"
"['Utkastet', 'til', 'en', 'konstitusjonell', 'traktat', 'ble', 'stemt', 'ned', 'i', 'Frankrike', 'og', 'Nederland', 'i', '2005', '.']","[0, 5, 6, 7, 0, 11, 4, 5, 5, 8, 1, 8, 5, 13, 3]"
"['Lisboa-traktaten', ',', 'som', 'skulle', 'redde', 'de', 'nye', 'institusjonelle', 'elementene', ',', 'ble', 'så', 'forkastet', 'i', 'Irland', '.']","[8, 3, 10, 11, 4, 6, 7, 7, 0, 3, 11, 12, 4, 5, 8, 3]"
"['Dermed', 'må', 'EU', 'inntil', 'videre', 'ledes', 'på', 'grunnlag', 'av', 'Nice-avtalen', 'fra', '2000', '.']","[12, 11, 8, 5, 7, 4, 5, 0, 5, 8, 5, 13, 3]"
"['På', 'område', 'etter', 'område', 'ser', 'vi', 'at', 'EU', 'har', 'store', 'vanskeligheter', 'med', 'å', 'få', 'til', 'større', 'reformer', '.']","[5, 0, 5, 0, 4, 10, 2, 8, 4, 7, 0, 2, 14, 4, 5, 7, 0, 3]"
"['De', 'økonomiske', 'krisepakkene', 'vedtas', 'først', 'og', 'fremst', 'på', 'nasjonalstatsnivå', ';', 'EUs', 'miljøsatsing', 'er', 'full', 'av', 'særordninger', 'av', 'alle', 'mulige', 'slag', '.']","[6, 7, 0, 4, 12, 1, 7, 5, 0, 3, 8, 0, 11, 7, 5, 0, 5, 6, 7, 0, 3]"
"['Ledelsen', 'av', 'EU', 'skifter', 'fortsatt', 'hvert', 'halvår', '.']","[0, 5, 8, 4, 12, 6, 0, 3]"
"['Etter', 'at', 'Sarkozy', 'har', 'hatt', 'et', 'hyperaktivt', 'halvår', ',', 'har', 'skeptiske', 'Tsjekkia', 'overtatt', 'ledelsen', '.']","[2, 2, 8, 11, 4, 6, 7, 0, 3, 11, 7, 8, 4, 0, 3]"
"['Dette', 'er', 'jo', 'ikke', 'noen', 'måte', 'å', 'lede', 'en', 'seriøs', 'organisasjon', 'på', '.']","[10, 11, 12, 14, 6, 0, 14, 4, 6, 7, 0, 5, 3]"
"['På', 'det', 'utenrikspolitiske', 'området', 'er', 'den', 'felles', 'utenriks-', 'og', 'sikkerhetspolitikk', 'proklamert', ',', 'men', 'langt', 'fra', 'noen', 'realitet', '.']","[5, 6, 7, 0, 11, 6, 7, 0, 1, 0, 4, 3, 1, 7, 5, 6, 0, 3]"
"['Holdningene', 'til', 'USA', 'og', 'Russland', 'spriker', '.']","[0, 5, 8, 1, 8, 4, 3]"
"['Forsvarsbudsjettene', 'krymper', '.']","[0, 4, 3]"
"['EU', 'vil', 'fortsatt', 'være', '«', 'en', 'konføderasjon', 'av', 'nasjonalstater', '»', '.']","[8, 11, 12, 11, 3, 6, 0, 5, 0, 3, 3]"
"['Integrasjonen', 'går', 'hele', 'tiden', 'fremover', ',', 'men', 'tempoet', 'er', 'for', 'lavt', 'til', 'at', 'Europa', 'kan', 'beholde', 'den', 'sentrale', 'plass', 'det', 'tradisjonelt', 'har', 'hatt', 'i', 'internasjonal', 'politikk', '.']","[0, 4, 7, 0, 5, 3, 1, 0, 11, 12, 7, 2, 2, 8, 11, 4, 6, 7, 0, 10, 7, 11, 4, 5, 7, 0, 3]"
"['En', 'ny', 'metode', 'på', 'Ullevål', 'universitetssykehus', 'gjør', 'at', 'premature', 'og', 'syke', 'nyfødte', 'nå', 'kan', 'ligge', 'uforstyrret', 'og', 'småsove', 'mens', 'sykepleierne', 'tar', 'blodprøver', '.']","[6, 7, 0, 5, 8, 0, 4, 2, 7, 1, 7, 7, 12, 11, 4, 7, 1, 4, 2, 0, 4, 0, 3]"
"['Tilda', '(', 't.v.', ')', 'og', 'Johannes', 'Borg', 'er', '11', 'uker', ',', 'men', 'skulle', 'ikke', 'ennå', 'vært', 'født', 'om', 'svangerskapet', 'hadde', 'forløpt', 'som', 'normalt', '.']","[8, 3, 12, 3, 1, 8, 8, 11, 13, 0, 3, 1, 11, 14, 12, 11, 4, 2, 0, 11, 4, 5, 7, 3]"
"['Johannes', 'og', 'Tilda', 'Borg', 'ble', 'født', 'etter', 'bare', '25', 'uker', 'i', 'mamma', 'Therese', 'Fosholt', 'Moes', 'mage', '.']","[8, 1, 8, 8, 11, 4, 5, 12, 13, 0, 5, 0, 8, 8, 8, 0, 3]"
"['Johannes', 'hadde', 'store', 'problemer', 'med', 'lungene', 'og', 'begge', 'barna', 'trengte', 'respirator', 'for', 'å', 'kunne', 'puste', 'den', 'første', 'tiden', '.']","[8, 4, 7, 0, 5, 0, 1, 6, 0, 4, 0, 2, 14, 11, 4, 6, 7, 0, 3]"
"['-', 'Nå', 'er', 'de', 'stabile', ',', 'men', 'de', 'slutter', 'å', 'puste', 'innimellom', '.']","[3, 12, 11, 10, 7, 3, 1, 10, 4, 14, 4, 5, 3]"
"['De', 'har', 'fortetninger', 'i', 'lungene', 'og', 'trenger', 'ekstra', 'oksygen', ',', 'sier', 'Moe', '.']","[10, 4, 0, 5, 0, 1, 4, 7, 0, 3, 4, 8, 3]"
"['I', 'løpet', 'av', 'de', '11', 'ukene', 'søskenparet', 'har', 'bodd', 'på', 'nyfødt', 'intensiv-avdelingen', 'ved', 'Ullevål', 'universitetssykehus', ',', 'har', 'det', 'blitt', 'mange', 'prøver', 'og', 'undersøkelser', '.']","[5, 0, 5, 6, 13, 0, 0, 11, 4, 5, 7, 0, 5, 8, 0, 3, 11, 10, 4, 7, 0, 1, 0, 3]"
"['Men', 'en', 'ny', 'metode', 'for', 'blodprøvetaking', 'av', 'premature', 'skal', 'innebære', 'mindre', 'smerte', 'og', 'forstyrrelse', 'for', 'barnet', '.']","[1, 6, 7, 0, 5, 0, 5, 7, 11, 4, 7, 0, 1, 0, 5, 0, 3]"
"['-', 'Vi', 'har', 'barn', 'som', 'har', 'opphold', 'her', 'på', 'flere', 'måneder', ',', 'og', 'de', 'må', 'gjennom', 'mange', 'smertefulle', 'prosesser', '.']","[3, 10, 4, 0, 10, 4, 0, 12, 5, 7, 0, 3, 1, 10, 4, 5, 7, 7, 0, 3]"
"['Blodprøvetaking', 'er', 'en', 'av', 'de', 'hyppigste', 'smertestimuliene', 'de', 'utsettes', 'for', ',', 'og', 'derfor', 'er', 'dette', 'er', 'et', 'viktig', 'satsningsområde', 'for', 'oss', ',', 'sier', 'spesialsykepleier', 'for', 'barn', ',', 'Siw', 'Treider', ',', 'ved', 'Ullevål', '.']","[0, 11, 6, 5, 6, 7, 0, 10, 4, 5, 3, 1, 12, 4, 10, 11, 6, 7, 0, 5, 10, 3, 4, 0, 5, 0, 3, 8, 8, 3, 5, 8, 3]"
"['Sammen', 'med', 'intensivsykepleier', 'Solfrid', 'Steinnes', 'har', 'hun', 'ledet', 'prosjektet', 'med', 'å', 'innføre', 'den', 'nye', 'metoden', ',', 'som', 'går', 'ut', 'på', 'å', 'ta', 'blod', 'fra', 'vener', 'i', 'hodet', 'på', 'barnet', '.']","[12, 5, 0, 8, 8, 11, 10, 4, 0, 2, 14, 4, 6, 7, 0, 3, 10, 4, 2, 2, 14, 4, 0, 5, 0, 5, 0, 5, 0, 3]"
"['Se', 'hvordan', 'de', 'tar', 'blodprøver', 'av', 'lille', 'Johannes', 'her']","[4, 12, 10, 4, 0, 5, 7, 8, 12]"
"['Kapillær', 'hælprøve', '(', 'se', 'faktaboks', ')', 'er', 'tradisjonelt', 'den', 'mest', 'brukte', 'metoden', 'for', 'blodprøvetaking', 'av', 'små', 'barn', ',', 'selv', 'om', 'forskning', 'viser', 'at', 'den', 'er', 'smertefull', '.']","[7, 0, 3, 4, 0, 3, 11, 7, 6, 7, 7, 0, 5, 0, 5, 7, 0, 3, 12, 2, 0, 4, 2, 10, 11, 7, 3]"
"['Enkelte', 'sykehus', 'bruker', 'veneprøver', 'fremfor', 'hælprøver', 'på', 'nyfødte', ',', 'men', 'de', 'aller', 'færreste', 'tar', 'foreløpig', 'slike', 'prøver', 'i', 'hodet', '.']","[7, 0, 4, 0, 5, 0, 5, 7, 3, 1, 6, 12, 7, 4, 7, 6, 0, 5, 0, 3]"
"['-', 'Ved', 'kapillær', 'hælprøve', 'må', 'man', 'snitte', 'inn', 'i', 'vevet', 'og', 'klemme', 'blodet', 'ut', '.']","[3, 5, 7, 0, 11, 10, 4, 5, 5, 0, 1, 4, 0, 5, 3]"
"['Når', 'man', 'tar', 'veneprøve', 'i', 'hodet', ',', 'slik', 'vi', 'gjør', ',', 'forstyrrer', 'det', 'barnet', 'mye', 'mindre', ',', 'sier', 'Steinnes', '.']","[2, 10, 4, 0, 5, 0, 3, 12, 10, 4, 3, 4, 10, 0, 7, 7, 3, 4, 8, 3]"
"['-', 'Fordelen', 'med', 'vår', 'metode', 'er', 'at', 'barnet', 'kan', 'ligge', 'uforstyrret', 'i', 'et', 'godt', 'og', 'samlet', 'leie', 'med', 'smokk', 'og', 'sukkervann', 'som', 'smertelindring', '.']","[3, 0, 5, 10, 0, 11, 2, 0, 11, 4, 7, 5, 6, 7, 1, 7, 0, 5, 0, 1, 0, 2, 0, 3]"
"['De', 'fleste', 'småsover', 'og', 'reagerer', 'ikke', 'på', 'at', 'prøven', 'blir', 'tatt', '.']","[6, 7, 4, 1, 4, 14, 2, 2, 0, 11, 4, 3]"
"['Prøven', 'krever', 'bare', 'en', 'liten', 'punktering', 'i', 'venen', 'og', 'huden', ',', 'og', 'det', 'kan', 'stikkes', 'flere', 'ganger', 'i', 'samme', 'venen', 'fordi', 'man', 'ikke', 'lager', 'sår', 'eller', 'skader', 'i', 'huden', '.']","[0, 4, 12, 6, 7, 0, 5, 0, 1, 0, 3, 1, 10, 11, 4, 7, 0, 5, 6, 0, 2, 10, 14, 4, 0, 1, 0, 5, 0, 3]"
"['Nyfødtintensiven', 'ved', 'Ullevål', ',', 'som', 'er', 'Norges', 'største', 'avdeling', 'i', 'sitt', 'slag', 'med', '900', 'pasienter', 'innlagt', 'hvert', 'år', ',', 'har', 'nå', 'besluttet', 'at', 'alle', 'blodprøver', ',', 'om', 'mulig', ',', 'skal', 'tas', 'på', 'denne', 'måten', '.']","[0, 5, 8, 3, 10, 11, 8, 7, 0, 5, 10, 0, 5, 13, 0, 7, 6, 0, 3, 11, 12, 4, 2, 6, 0, 3, 5, 7, 3, 11, 4, 5, 6, 0, 3]"
"['Unntakene', 'er', 'intensivpasienter', 'som', 'tar', 'blodprøver', 'fra', 'et', 'navlekateter', 'eller', 'en', 'arteriekran', ',', 'og', 'noen', 'nyfødte', 'som', 'har', 'hodesmerter', 'etter', 'fødselen', '.']","[0, 11, 0, 10, 4, 0, 5, 6, 0, 1, 6, 0, 3, 1, 6, 7, 10, 4, 0, 5, 0, 3]"
"['Avdelingens', 'sykepleierere', 'tar', 'blodprøvene', 'selv', ',', 'slik', 'at', 'barnets', 'rytme', 'kan', 'bestemme', 'når', 'det', 'gjøres', '.']","[0, 0, 4, 0, 12, 3, 12, 2, 0, 0, 11, 4, 2, 10, 4, 3]"
"['-', 'Tidligere', 'kom', 'en', 'bioingeniør', 'på', 'prøverunde', 'og', 'tok', 'alle', 'avdelingens', 'blodprøver', 'samtidig', '.']","[3, 7, 4, 6, 0, 5, 0, 1, 4, 6, 0, 0, 7, 3]"
"['Da', 'var', 'det', 'klinisk-kjemisk', 'avdelings', 'rutiner', 'som', 'avgjorde', 'når', 'det', 'ble', 'gjort', '.']","[12, 11, 10, 7, 0, 0, 10, 4, 12, 10, 11, 4, 3]"
"['Nå', 'ser', 'vi', 'på', 'hvilket', 'tidspunkt', 'som', 'er', 'mest', 'gunstig', 'for', 'barnet', ',', 'og', 'passer', 'på', 'at', 'hvert', 'enkelt', 'barn', 'er', 'mett', 'og', 'trøtt', 'når', 'prøven', 'utføres', ',', 'sier', 'Treider', '.']","[12, 4, 10, 2, 6, 0, 10, 11, 7, 7, 5, 0, 3, 1, 4, 2, 2, 6, 7, 0, 11, 7, 1, 7, 2, 0, 4, 3, 4, 8, 3]"
"['I', 'tillegg', 'passer', 'de', 'på', 'at', 'det', 'drøyer', 'mellom', 'hver', 'smertefulle', 'stimuli', 'barnet', 'blir', 'utsatt', 'for', '.']","[5, 0, 4, 10, 2, 2, 10, 4, 5, 6, 7, 0, 0, 11, 4, 5, 3]"
"['Mamma', 'Therese', 'Fosholt', 'Moe', 'er', 'positiv', 'til', 'metoden', '.']","[0, 8, 8, 8, 11, 7, 5, 0, 3]"
"['-', 'De', 'har', 'ikke', 'grått', 'noe', 'særlig', 'når', 'de', 'har', 'tatt', 'blodprøver', '.']","[3, 10, 11, 14, 4, 6, 7, 2, 10, 11, 4, 0, 3]"
"['For', 'meg', 'virker', 'det', 'som', 'om', 'det', 'er', 'verre', 'å', 'ta', 'blodprøver', 'i', 'hælen', ',', 'hvor', 'du', 'må', 'gjennom', 'et', 'litt', 'tykkere', 'hudlag', 'og', 'klemme', 'for', 'å', 'få', 'ut', 'blodet', ',', 'sier', 'Moe', '.']","[5, 10, 4, 10, 2, 2, 10, 11, 7, 14, 4, 0, 5, 0, 3, 12, 10, 4, 5, 6, 7, 7, 0, 1, 4, 2, 14, 4, 5, 0, 3, 4, 8, 3]"
"['Artikkelen', 'fortsetter', 'under', 'bildet', '.']","[0, 4, 5, 0, 3]"
"['Omleggingen', 'på', 'Ullevål', 'innebærer', 'økt', 'ressursbruk', 'ved', 'avdelingen', 'fordi', 'to', 'sykepleiere', 'bidrar', 'ved', 'hver', 'blodprøve', '.']","[0, 5, 8, 4, 7, 0, 5, 0, 2, 13, 0, 4, 5, 6, 0, 3]"
"['Gjennom', 'interne', 'undersøkelser', 'er', 'det', 'kommet', 'frem', 'at', 'hver', 'prøve', 'opptar', 'mellom', '15', 'og', '30', 'minutter', 'av', 'de', 'vakthavende', 'sykepleiernes', 'tid', '.']","[5, 7, 0, 11, 10, 4, 5, 2, 6, 0, 4, 5, 13, 1, 13, 0, 5, 6, 7, 0, 0, 3]"
"['Likevel', 'hevder', 'Steinnes', 'og', 'Treider', 'at', 'de', 'aller', 'fleste', 'sykepleierne', 'er', 'fornøyde', '.']","[12, 4, 8, 1, 8, 2, 6, 12, 7, 0, 11, 7, 3]"
"['-', 'Vi', 'synes', 'dette', 'er', 'så', 'viktig', 'at', 'vi', 'prioriterer', 'det', '.']","[3, 10, 4, 10, 11, 12, 7, 2, 10, 4, 10, 3]"
"['Så', 'lenge', 'det', 'finnes', 'forskning', 'som', 'anbefaler', 'denne', 'praksisen', ',', 'mener', 'vi', 'det', 'er', 'uetisk', 'å', 'ikke', 'implementere', 'denne', ',', 'sier', 'Steinnes', '.']","[12, 7, 10, 4, 0, 10, 4, 6, 0, 3, 4, 10, 10, 11, 7, 14, 14, 4, 10, 3, 4, 8, 3]"
