tokens,pos_tags
"['Ọlọ́run', 'sì', 'wí', 'pé', ',', '“', 'Jẹ́', 'kí', 'ilẹ̀', 'kí', 'ó', 'hu', 'ọ̀gbìn', ':', 'ewéko', 'tí', 'yóò', 'máa', 'mú', 'èṣo', 'wá', 'àti', 'igi', 'tí', 'yóò', 'máa', 'so', 'èṣo', 'ní', 'irú', 'tirẹ̀', ',', 'tí', 'ó', 'ní', 'irúgbìn', 'nínú', '.', '”', 'Ó', 'sì', 'rí', 'bẹ́ẹ̀', '.']","[1, 4, 3, 9, 5, 5, 3, 8, 1, 8, 6, 3, 1, 5, 1, 6, 8, 8, 3, 1, 3, 4, 1, 6, 8, 8, 3, 1, 0, 7, 6, 5, 6, 6, 3, 1, 0, 5, 5, 6, 4, 3, 10, 5]"
"['Ilẹ̀', 'sì', 'hù', 'ọ̀gbìn', ':', 'ewéko', 'tí', 'ó', 'ń', 'so', 'èṣo', 'ní', 'irú', 'tirẹ̀', ',', 'àti', 'igi', 'tí', 'ń', 'so', 'èṣo', ',', 'tí', 'ó', 'ní', 'irúgbìn', 'nínú', 'ní', 'irú', 'tirẹ̀', '.', 'Ọlọ́run', 'sì', 'ri', 'pé', 'ó', 'dára', '.']","[1, 4, 3, 1, 5, 1, 6, 6, 8, 3, 1, 0, 7, 6, 5, 4, 1, 6, 8, 3, 1, 5, 6, 6, 3, 1, 0, 0, 7, 6, 5, 1, 4, 3, 9, 6, 7, 5]"
"['Àsálẹ́', 'àti', 'òwúrọ̀', 'jẹ́', 'ọjọ́', 'kẹta', '.']","[1, 4, 1, 8, 1, 7, 5]"
"['Ọlọ́run', 'sì', 'wí', 'pé', '“', 'Jẹ́', 'kí', 'ìmọ́lẹ̀', 'kí', 'ó', 'wà', 'ní', 'ojú', 'ọ̀run', ',', 'làti', 'pààlà', 'sí', 'àárin', 'ọ̀sán', 'àti', 'òru', ',', 'kí', 'wọn', 'ó', 'sì', 'máa', 'wà', 'fún', 'àmì', 'láti', 'mọ', 'àwọn', 'àsìkò', ',', 'àti', 'àwọn', 'ọjọ́', 'àti', 'àwọn', 'ọdún', ',']","[1, 4, 3, 9, 5, 3, 8, 1, 8, 6, 3, 0, 1, 1, 5, 0, 3, 0, 0, 1, 4, 1, 5, 8, 6, 8, 4, 8, 3, 0, 1, 0, 3, 2, 1, 5, 4, 2, 1, 4, 2, 1, 5]"
"['Kí', 'wọn', 'ó', 'jẹ́', 'ìmọ́lẹ̀', 'ní', 'ojú', 'ọ̀run', ',', 'láti', 'tan', 'ìmọ́lẹ̀', 'sí', 'orí', 'ilẹ̀', '.', '”', 'Ó', 'sì', 'rí', 'bẹ́ẹ̀', '.']","[8, 6, 8, 8, 1, 0, 1, 1, 5, 0, 3, 1, 0, 1, 1, 5, 5, 6, 4, 3, 10, 5]"
"['Ọlọ́run', 'dá', 'ìmọ́lẹ̀', 'ńlá', '-', 'ńlá', 'méjì', ',', 'ìmọ́lẹ̀', 'tí', 'ó', 'tóbi', 'láti', 'ṣe', 'àkóso', 'ọ̀sán', 'àti', 'ìmọ́lẹ̀', 'tí', 'ó', 'kéré', 'láti', 'ṣe', 'àkóso', 'òru', '.', 'Ó', 'sì', 'dá', 'àwọn', 'ìràwọ̀', 'pẹ̀lú', '.']","[1, 3, 1, 7, 5, 7, 11, 5, 1, 6, 6, 7, 0, 3, 1, 1, 4, 1, 6, 6, 7, 0, 3, 1, 1, 5, 6, 4, 3, 2, 1, 10, 5]"
"['Ọlọ́run', 'sì', 'ṣe', 'wọ́n', 'lọ́jọ̀', 'sí', 'ojú', 'ọ̀run', 'láti', 'máa', 'tan', 'ìmọ́lẹ̀', 'si', 'orí', 'ilẹ̀', ',']","[1, 4, 3, 6, 3, 0, 1, 1, 0, 8, 3, 1, 0, 1, 1, 5]"
"['láti', 'ṣàkóso', 'ọ̀sán', 'àti', 'òru', 'àti', 'láti', 'pààlà', 'sí', 'àárin', 'ìmọ́lẹ̀', 'àti', 'òkùnkùn', ':', 'Ọlọ́run', 'sì', 'rí', 'i', 'pé', 'ó', 'dára', '.']","[0, 3, 1, 4, 1, 4, 0, 3, 0, 0, 1, 4, 1, 5, 1, 4, 3, 6, 9, 6, 7, 5]"
"['Àsálẹ́', 'àti', 'òwúrọ', 'jẹ́', 'ọjọ́', 'kẹrin', '.']","[1, 4, 1, 8, 1, 7, 5]"
"['Ọlọ́run', 'sì', 'wí', 'pé', ',', '“', 'Jẹ́', 'kí', 'omi', 'kí', 'ó', 'kún', 'fún', 'àwọn', 'ohun', 'alààyè', ',', 'kí', 'àwọn', 'ẹyẹ', 'kí', 'ó', 'sì', 'máa', 'fò', 'ní', 'òfurufú', '.', '”']","[1, 4, 3, 9, 5, 5, 3, 8, 1, 8, 6, 3, 0, 2, 1, 1, 5, 9, 2, 1, 8, 6, 4, 8, 3, 0, 1, 5, 5]"
"['Nítorí', 'náà', 'Ọlọ́run', 'dá', 'àwọn', 'ẹ̀dá', 'alààyè', 'ńlá', '-', 'ńlá', 'sí', 'inú', 'òkun', ',', 'àwọn', 'ohun', 'ẹlẹ́mìí', 'àti', 'àwọn', 'ohun', 'tí', 'ń', 'rìn', 'ní', 'onírúurú', 'tiwọn', ',', 'àti', 'àwọn', 'ẹyẹ', 'abìyẹ́', 'ní', 'onírúurú', 'tiwọn', '.', 'Ọlọ́run', 'sì', 'rí', 'i', 'pé', 'ó', 'dára', '.']","[9, 6, 1, 3, 2, 1, 1, 7, 5, 7, 0, 0, 1, 5, 2, 1, 1, 4, 2, 1, 6, 8, 3, 0, 10, 6, 5, 4, 2, 1, 1, 0, 10, 6, 5, 1, 4, 3, 6, 9, 6, 7, 5]"
"['Ọlọ́run', 'súre', 'fún', 'wọn', ',', 'ó', 'sì', 'wí', 'pé', ',', '“', 'Ẹ', 'máa', 'bí', 'sí', 'i', ',', 'ẹ', 'sì', 'máa', 'pọ̀', 'sí', 'i', ',', 'ẹ', 'kún', 'inú', 'omi', 'òkun', ',', 'kí', 'àwọn', 'ẹyẹ', 'náà', 'sì', 'máa', 'pọ̀', 'sí', 'i', 'ní', 'orí', 'ilẹ̀', '.', '”']","[1, 3, 0, 6, 5, 6, 4, 3, 9, 5, 5, 6, 8, 3, 0, 6, 5, 6, 4, 8, 3, 0, 6, 5, 6, 3, 0, 1, 1, 5, 8, 2, 1, 10, 4, 8, 3, 0, 6, 0, 1, 1, 5, 5]"
"['Àsálẹ́', 'àti', 'òwúrọ̀', 'jẹ́', 'ọjọ́', 'kárùn-ún', '.']","[1, 4, 1, 8, 1, 7, 5]"
"['Ọlọ́run', 'sì', 'wí', 'pé', ',', '“', 'Kí', 'ilẹ̀', 'kí', 'ó', 'mú', 'ohun', 'alààyè', 'jáde', 'ní', 'onírúurú', 'wọn', ':', 'ẹran', 'ọ̀sìn', ',', 'àwọn', 'ohun', 'afàyàfà', 'àti', 'àwọn', 'ẹran', 'inú', 'igbó', ',', 'ọ̀kọ̀ọ̀kan', 'ní', 'irú', 'tirẹ̀', '.', '”', 'Ó', 'sì', 'rí', 'bẹ́ẹ̀', '.']","[1, 4, 3, 9, 5, 5, 8, 1, 8, 6, 3, 1, 1, 0, 0, 10, 6, 5, 1, 1, 5, 2, 1, 1, 4, 2, 1, 0, 1, 5, 7, 0, 7, 6, 5, 5, 6, 4, 3, 10, 5]"
"['Ọlọ́run', 'sì', 'dá', 'ẹranko', 'inú', 'igbó', 'àti', 'ẹran', 'ọ̀sìn', 'gbogbo', 'ní', 'irú', 'tirẹ̀', 'àti', 'gbogbo', 'ohun', 'alààyè', 'tí', 'ń', 'rìn', 'ní', 'ilẹ̀', 'ní', 'irú', 'tirẹ̀', '.', 'Ọlọ́run', 'sì', 'rí', 'i', 'pé', 'ó', 'dára', '.']","[1, 4, 3, 1, 0, 1, 4, 1, 1, 2, 0, 7, 6, 4, 2, 1, 1, 6, 8, 3, 0, 1, 0, 7, 6, 5, 1, 4, 3, 6, 9, 6, 7, 5]"
"['Lẹ́yìn', 'náà', 'ni', 'Ọlọ́run', 'wí', 'pé', ',', '“', 'Ẹ', 'jẹ́', 'kí', 'a', 'dá', 'ènìyàn', 'ní', 'àwòrán', 'ara', 'wa', ',', 'gẹ́gẹ́', 'bí', 'àwa', 'ti', 'rí', ',', 'kí', 'wọn', 'kí', 'ó', 'jọba', 'lórí', 'ẹja', 'òkun', ',', 'ẹyẹ', 'ojú', 'ọ̀run', ',', 'ohun', 'ọ̀sìn', ',', 'gbogbo', 'ilẹ̀', 'àti', 'lórí', 'ohun', 'gbogbo', 'tí', 'ń', 'rìn', 'lórí', 'ilẹ̀', '.', '”']","[0, 10, 12, 1, 3, 9, 5, 5, 6, 3, 8, 6, 3, 1, 0, 1, 6, 6, 5, 10, 10, 6, 8, 3, 5, 8, 6, 8, 6, 3, 0, 1, 1, 5, 1, 1, 1, 5, 1, 1, 5, 2, 1, 4, 0, 1, 2, 6, 8, 3, 0, 1, 5, 5]"
"['“', 'Lóòótọ́', ',', 'lóòótọ́', 'ni', 'mo', 'wí', 'fún', 'yín', ',', 'Ẹni', 'tí', 'kò', 'bá', 'gba', 'ẹnu', 'ọ̀nà', 'wọ', 'inú', 'agbo', 'àgùntàn', ',', 'ṣùgbọ́n', 'tí', 'ó', 'bá', 'gba', 'ibòmíràn', 'gun', 'òkè', ',', 'Òun', 'náà', 'ni', 'olè', 'àti', 'ọlọ́sà', '.']","[5, 10, 5, 10, 12, 6, 3, 0, 6, 5, 6, 6, 12, 9, 3, 1, 1, 3, 0, 1, 1, 5, 4, 6, 6, 9, 3, 10, 3, 1, 5, 6, 10, 12, 1, 4, 1, 5]"
"['Ṣùgbọ́n', 'ẹni', 'tí', 'ó', 'bá', 'ti', 'ẹnu', '-', 'ọ̀nà', 'wọlé', ',', 'Òun', 'ni', 'olùṣọ́', 'àwọn', 'àgùntàn', '.']","[4, 6, 6, 6, 9, 8, 1, 5, 1, 3, 5, 6, 12, 1, 2, 1, 5]"
"['Òun', 'ni', 'osọ́nà', 'yóò', 'ṣí', 'ìlẹ̀kùn', 'fún', ';', 'àwọn', 'àgùntàn', 'gbọ́', 'ohùn', 'rẹ̀', ':', 'ó', 'sì', 'pe', 'àwọn', 'àgùntàn', 'tirẹ̀', 'lórúkọ', 'ní', 'órúkọ', ',', 'ó', 'sì', 'se', 'amọ̀nà', 'wọn', 'jáde', '.']","[6, 12, 1, 8, 3, 1, 0, 5, 2, 1, 3, 1, 6, 5, 6, 4, 3, 2, 1, 6, 13, 0, 1, 5, 6, 4, 3, 1, 6, 3, 5]"
"['Nígbà', 'tí', 'ó', 'bá', 'sì', 'ti', 'mú', 'àwọn', 'àgùntàn', 'tirẹ̀', 'jáde', ',', 'yóò', 'ṣíwájú', 'wọn', ',', 'àwọn', 'àgùntàn', 'yóò', 'sì', 'máa', 'tọ̀', 'ọ́', 'lẹ́yìn', ':', 'nítorí', 'tí', 'wọ́n', 'mọ', 'ohùn', 'rẹ̀', '.']","[10, 6, 6, 9, 4, 8, 3, 2, 1, 7, 3, 5, 8, 0, 6, 5, 2, 1, 8, 4, 8, 3, 6, 0, 5, 9, 6, 6, 3, 1, 6, 5]"
"['Wọn', 'kò', 'jẹ́', 'tọ', 'àlejò', 'lẹ́yìn', ',', 'ṣùgbọ́n', 'wọn', 'a', 'sá', 'kúrò', 'lọ́dọ̀', 'rẹ̀', ':', 'nítorí', 'tí', 'wọn', 'kò', 'mọ', 'ohùn', 'àlejò', '.', '”']","[6, 12, 8, 3, 1, 0, 5, 4, 6, 6, 3, 0, 0, 6, 5, 9, 6, 6, 12, 3, 1, 1, 5, 5]"
"['Òwe', 'yìí', 'ni', 'Jésù', 'pa', 'fún', 'wọn', ':', 'ṣùgbọ́n', 'òye', 'ohun', 'tí', 'nǹkan', 'wọ̀nyí', 'jẹ́', 'tí', 'ó', 'ń', 'sọ', 'fún', 'wọn', 'kò', 'yé', 'wọn', '.']","[1, 2, 12, 14, 3, 0, 6, 5, 4, 1, 1, 6, 1, 2, 8, 6, 6, 8, 3, 0, 6, 12, 3, 6, 5]"
"['Nítorí', 'náà', 'Jésù', 'tún', 'wí', 'fún', 'wọn', 'pé', ',', '“', 'Lóòótọ́', ',', 'lóòótọ́', 'ni', 'mo', 'wí', 'fún', 'yín', ',', 'Èmi', 'ni', 'ìlẹ̀kùn', 'àwọn', 'àgùntàn', '.']","[9, 6, 14, 10, 3, 0, 6, 9, 5, 5, 10, 5, 10, 12, 6, 3, 0, 6, 5, 6, 12, 1, 2, 1, 5]"
"['Olè', 'àti', 'ọlọ́sà', 'ni', 'gbogbo', 'àwọn', 'tí', 'ó', 'ti', 'wà', 'ṣáájú', 'mi', ':', 'ṣùgbọ́n', 'àwọn', 'àgùntàn', 'kò', 'gbọ́', 'ti', 'wọn', '.']","[1, 4, 1, 12, 2, 6, 6, 6, 8, 3, 0, 6, 5, 4, 2, 1, 12, 3, 0, 6, 5]"
"['Èmi', 'ni', 'ìlẹ̀kùn', ':', 'bí', 'ẹnìkan', 'bá', 'bá', 'ọ̀dọ̀', 'mi', 'wọlé', ',', 'Òun', 'ni', 'a', 'ó', 'gbà', 'là', ',', 'yóò', 'wọlé', ',', 'yóò', 'sì', 'jáde', ',', 'yóò', 'sì', 'rí', 'koríko', '.']","[6, 12, 1, 5, 9, 6, 9, 9, 1, 6, 3, 5, 6, 12, 6, 6, 3, 3, 5, 8, 3, 5, 8, 4, 3, 5, 8, 4, 3, 1, 5]"
"['Olè', 'kìí', 'wá', 'bí', 'kò', 'ṣe', 'láti', 'jalè', ',', 'láti', 'pa', ',', 'àti', 'láti', 'parun', ':', 'èmi', 'wá', 'kí', 'wọn', 'lè', 'ní', 'ìyè', ',', 'àní', 'kí', 'wọn', 'lè', 'ní', 'i', 'lọ́pọ̀lọpọ̀', '.']","[1, 12, 3, 9, 12, 3, 0, 3, 5, 0, 3, 5, 4, 0, 3, 5, 6, 3, 9, 6, 3, 3, 1, 5, 10, 9, 6, 3, 3, 6, 10, 5]"
"['“', 'Èmi', 'ni', 'olùṣọ́', 'àgùntàn', 'rere', ':', 'olùṣọ́', '-', 'àgùntàn', 'rere', 'fi', 'ọkàn', 'rẹ̀', 'lélẹ̀', 'nítorí', 'àwọn', 'àgùntàn', '.']","[5, 6, 12, 1, 1, 7, 5, 1, 5, 1, 7, 3, 1, 6, 3, 9, 2, 1, 5]"
"['Ṣùgbọ́n', 'alágbàṣe', ',', 'tí', 'kìí', 'ṣe', 'olùṣọ́', 'àgùntàn', ',', 'ẹni', 'tí', 'àwọn', 'àgùntàn', 'kìí', 'ṣe', 'tirẹ̀', ',', 'ó', 'rí', 'ìkokò', 'ń', 'bọ̀', ',', 'ó', 'sì', 'fi', 'àgùntàn', 'sílẹ̀', ',', 'ó', 'sì', 'fọ́n', 'wọn', 'ká', 'kiri', '.']","[4, 1, 5, 6, 12, 3, 1, 1, 5, 6, 6, 2, 1, 12, 3, 6, 5, 6, 3, 1, 8, 3, 5, 6, 4, 3, 1, 3, 5, 6, 4, 3, 6, 10, 10, 5]"
"['Òun', 'sá', 'lọ', 'nítorí', 'tí', 'ó', 'jẹ́', 'alágbàṣe', ',', 'kò', 'sì', 'náání', 'àwọn', 'àgùntàn', '.']","[6, 3, 3, 9, 6, 6, 8, 1, 5, 12, 4, 3, 2, 1, 5]"
"['Èmi', 'sì', 'ní', 'àwọn', 'àgùntàn', 'mìíràn', ',', 'tí', 'kìí', 'ṣe', 'agbo', 'yìí', ':', 'àwọn', 'ni', 'èmi', 'yóò', 'mú', 'wá', 'pẹ̀lú', ',', 'wọn', 'ó', 'sì', 'gbọ́', 'ohùn', 'mi', ';', 'wọn', 'ó', 'sì', 'jẹ́', 'agbo', 'kan', ',', 'olùsọ́', '-', 'àgùntàn', 'kan', '.']","[6, 4, 3, 2, 1, 7, 5, 6, 12, 3, 1, 2, 5, 6, 12, 6, 8, 3, 3, 10, 5, 6, 6, 4, 3, 1, 6, 5, 6, 6, 4, 8, 1, 11, 5, 1, 5, 1, 11, 5]"
"['Nítorí', 'náà', 'ni', 'Baba', 'mi', 'ṣe', 'fẹ́ràn', 'mi', ',', 'nítorí', 'tí', 'mo', 'fi', 'ẹ̀mí', 'mi', 'lélẹ̀', ',', 'kí', 'èmi', 'lè', 'tún', 'gbà', 'á', '.']","[9, 6, 12, 1, 6, 3, 3, 6, 5, 9, 6, 6, 3, 1, 6, 10, 5, 9, 6, 8, 10, 3, 6, 5]"
"['Ẹnìkan', 'kò', 'gbà', 'á', 'lọ́wọ́', 'mi', ',', 'ṣùgbọ́n', 'mo', 'fi', 'í', 'lélẹ̀', ',', 'mo', 'sì', 'lágbára', 'láti', 'tún', 'gbà', 'á', '.', 'Àṣẹ', 'yìí', 'ni', 'mo', 'ti', 'gbà', 'wá', 'láti', 'ọ̀dọ̀', 'Baba', 'mi', '.', '”']","[7, 12, 3, 6, 0, 6, 5, 4, 6, 3, 6, 10, 5, 6, 4, 3, 0, 10, 3, 6, 5, 1, 2, 12, 6, 8, 3, 3, 0, 0, 1, 6, 5, 5]"
"['Nítorí', 'náà', 'ìyapa', 'tún', 'wà', 'láàrin', 'àwọn', 'Júù', 'nítorí', 'ọ̀rọ̀', 'wọ̀nyí', '.']","[9, 10, 1, 10, 3, 0, 2, 14, 9, 1, 2, 5]"
"['Ọ̀pọ̀', 'nínú', 'wọn', 'sì', 'wí', 'pé', ',', '“', 'Ó', 'ní', 'ẹ̀mí', 'èṣù', ',', 'orí', 'rẹ̀', 'sì', 'dàrú', ';', 'èéṣe', 'tí', 'ẹ̀yin', 'fi', 'ń', 'gbọ́rọ̀', 'rẹ̀', '?', '”']","[7, 0, 6, 4, 3, 9, 5, 5, 6, 3, 1, 1, 5, 1, 6, 4, 3, 5, 6, 6, 6, 3, 8, 3, 6, 5, 5]"
"['Àwọn', 'mìíràn', 'wí', 'pé', ',', '“', 'Ìwọ̀nyí', 'kìí', 'ṣe', 'ọ̀rọ̀', 'ẹni', 'tí', 'ó', 'ní', 'ẹ̀mí', 'èṣù', '.', 'Ẹ̀mi', 'èṣù', 'lè', 'la', 'ojú', 'àwọn', 'afọ́jú', 'bí', '?', '”']","[2, 7, 3, 9, 5, 5, 1, 12, 3, 1, 6, 6, 6, 3, 1, 1, 5, 1, 1, 8, 3, 1, 2, 7, 9, 5, 5]"
"['Ó', 'sì', 'jẹ́', 'àjọ̀dún', 'ìyàsímímọ́', 'ní', 'Jérúsálẹ́mù', ',', 'ìgbà', 'òtútù', 'ni', '.']","[6, 4, 8, 1, 1, 0, 14, 5, 1, 1, 12, 5]"
"['Jésù', 'sì', 'ń', 'rìn', 'ní', 'tẹ́mpílì', ',', 'ní', 'ìloro', 'Sólómónì', ',']","[14, 4, 8, 3, 0, 1, 5, 0, 1, 14, 5]"
"['Nítorí', 'náà', 'àwọn', 'Júù', 'wá', 'dúró', 'yí', 'i', 'ká', ',', 'wọ́n', 'sì', 'wí', 'fún', 'un', 'pé', ',', '“', 'Ìwọ', 'ó', 'ti', 'mú', 'wa', 'ṣe', 'iyèméjì', 'pẹ́', 'tó', '?', 'Bí', 'ìwọ', 'bá', 'ni', 'Kírísítì', 'náà', ',', 'wí', 'fún', 'wa', 'gbangba', '.', '”']","[9, 6, 2, 14, 3, 3, 3, 6, 10, 5, 1, 4, 3, 0, 6, 9, 5, 5, 6, 6, 8, 3, 6, 3, 3, 10, 10, 5, 9, 6, 9, 12, 14, 2, 5, 3, 0, 6, 10, 5, 5]"
"['Jésù', 'dá', 'wọn', 'lóhùn', 'pé', ',', '“', 'Èmi', 'ti', 'wí', 'fún', 'yín', ',', 'ẹ̀yin', 'kò', 'sì', 'gbàgbọ́', ';', 'iṣẹ́', 'tí', 'èmi', 'ń', 'ṣe', 'lórúkọ', 'ní', 'orúkọ', 'Baba', 'mi', ',', 'àwọn', 'ni', 'ó', 'ń', 'jẹ́rìí', 'mi', '.']","[14, 3, 6, 3, 9, 5, 5, 6, 8, 3, 0, 6, 5, 6, 12, 4, 3, 5, 1, 6, 6, 8, 3, 13, 0, 1, 1, 6, 5, 6, 12, 6, 8, 3, 6, 5]"
"['Ṣùgbọ́n', 'ẹ̀yin', 'kò', 'gbàgbọ́', ',', 'nítorí', 'ẹ̀yin', 'kò', 'sí', 'nínú', 'àwọn', 'àgùntàn', 'mi', ',', 'gẹ́gẹ́', 'bí', 'mo', 'tí', 'wí', 'fún', 'yín', '.']","[4, 6, 12, 3, 5, 9, 6, 12, 3, 0, 2, 1, 6, 5, 10, 10, 6, 8, 3, 0, 6, 5]"
"['Baba', 'mi', ',', 'ẹni', 'tí', 'ó', 'fi', 'wọ́n', 'fún', 'mi', 'pọ̀', 'ju', 'gbogbo', 'wọn', 'lọ', ';', 'kò', 'sì', 'sí', 'ẹni', 'tí', 'ó', 'lè', 'já', 'wọn', 'gbà', 'kúrò', 'lọ́wọ́', 'Baba', 'mi', '.']","[1, 6, 5, 6, 6, 6, 3, 6, 0, 6, 7, 3, 2, 6, 10, 5, 12, 4, 3, 6, 6, 6, 8, 3, 6, 3, 0, 0, 1, 6, 5]"
"['Ọ̀kan', 'ni', 'èmi', 'àti', 'Baba', 'mi', '.', '”']","[11, 12, 6, 4, 1, 6, 5, 5]"
"['Àwọn', 'Júù', 'sì', 'tún', 'he', 'òkúta', ',', 'láti', 'sọ', 'lù', 'ú', '.']","[2, 14, 4, 10, 3, 1, 5, 0, 3, 3, 6, 5]"
"['Jésù', 'dá', 'wọn', 'lóhùn', 'pé', ',', '“', 'Ọ̀pọ̀lọpọ̀', 'iṣẹ́', 'rere', 'ni', 'mo', 'fi', 'hàn', 'yín', 'láti', 'ọ̀dọ̀', 'Baba', 'mi', 'wá', ';', 'nítorí', 'èwo', 'nínú', 'iṣẹ́', 'wọ̀nyí', 'ni', 'ẹ̀yin', 'ṣe', 'sọ', 'mí', 'ní', 'òkúta', '?', '”']","[14, 3, 6, 3, 9, 5, 5, 7, 1, 7, 12, 6, 3, 3, 6, 0, 0, 1, 6, 3, 5, 9, 6, 0, 1, 2, 12, 6, 3, 3, 6, 0, 1, 5, 5]"
"['Àwọn', 'Júù', 'sì', 'dá', 'a', 'lóhùn', 'pé', ',', '“', 'Àwa', 'kò', 'sọ', 'ọ́', 'lókúta', 'ní', 'òkúta', 'nítorí', 'iṣẹ́', 'rere', ',', 'ṣùgbọ́n', 'nítorí', 'ọ̀rọ̀', '-', 'ọ̀dì', ':', 'àti', 'nítorí', 'ìwọ', 'tí', 'í', 'ṣe', 'ènìyàn', 'ń', 'fi', 'ara', 'rẹ', 'pe', 'Ọlọ́run', '.', '”']","[2, 14, 4, 3, 6, 3, 9, 5, 5, 6, 12, 3, 6, 13, 0, 1, 9, 1, 7, 5, 4, 9, 1, 5, 7, 5, 4, 9, 6, 6, 12, 3, 1, 8, 3, 6, 6, 3, 1, 5, 5]"
"['Jésù', 'dá', 'wọn', 'lóhùn', 'pé', ',', '“', 'A', 'kò', 'ha', 'ti', 'kọ', 'ọ́', 'nínú', 'òfin', 'yín', 'pé', ',', '‘', 'Mo', 'ti', 'wí', 'pé', ',', 'Ọlọ́run', 'ni', 'ẹ̀yin', 'jẹ́', '’', '?']","[14, 3, 6, 3, 9, 5, 5, 6, 12, 15, 8, 3, 6, 0, 1, 6, 9, 5, 5, 6, 8, 3, 9, 5, 1, 12, 6, 8, 5, 5]"
"['Bí', 'èmi', 'kò', 'bá', 'ṣe', 'iṣẹ́', 'Baba', 'mi', ',', 'ẹ', 'má', 'ṣe', 'gbà', 'mí', 'gbọ́', '.']","[9, 6, 12, 9, 3, 1, 1, 6, 5, 6, 8, 3, 3, 6, 3, 5]"
