tokens,pos_tags
"['Jemu', 'jsme', 'položili', 'následující', 'otázku', ':']","['PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Domníváte', 'se', ',', 'že', 'dosavadní', 'výsledky', 'GSR', 'v', 'Tatře', 'odpovídají', 'smlouvě', ',', 'takže', 'navrhnete', 'převedení', 'příslušného', 'podílu', 'akcií', 'na', 'GSR', '?']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Na', 'vaši', 'otázku', 'je', 'snad', 'nejlepší', 'odpovědí', 'ta', 'skutečnost', ',', 'že', 'pan', 'Greenwald', 'a', 'jeho', 'společníci', 'pracují', 'v', 'Tatře', 'již', 'téměř', 'celý', 'rok', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Nedílnou', 'součástí', 'jejich', 'odměny', ',', 'jak', 'je', 'formulována', 've', 'smlouvě', ',', 'je', 'i', 'postupné', 'získání', 'akcií', 'a', '.', 's', '.', 'Tatra', 'do', 'výše', '15', '%', 'základního', 'jmění', '.']","['ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'NUM', 'SYM', 'ADJ', 'NOUN', 'PUNCT']"
"['Pro', 'převod', 'akcií', 'jsou', 'definovány', 'přesné', 'podmínky', ',', 'které', 'z', 'pochopitelných', 'důvodů', 'nelze', 'zveřejnit', '.']","['ADP', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Představenstvo', 'podpořilo', 'prosincový', 'požadavek', 'pana', 'Greenwalda', 'vůči', 'Fondu', 'národního', 'majetku', ',', 'aby', 'aby', 'by', 'prodal', 'společnosti', 'GSR', 'v', 'souladu', 's', 'usnesením', 'vlády', 'č', '.', '213', '/', '1993', 'ze', 'svého', 'držení', 'část', 'akcií', 'a', '.', 's', '.', 'Tatra', 'Kopřivnice', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', None, 'SCONJ', 'AUX', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
"['Světové', 'firmy', 'na', 'Mallorce']","['ADJ', 'NOUN', 'ADP', 'PROPN']"
"['Pod', 'patronací', 'DG', 'XXIII', '-', 'instituce', 'Evropské', 'komise', 'pro', 'podporu', 'malých', 'a', 'středních', 'podniků', ',', 'obchod', 'a', 'turistiku', '-', 'se', 've', 'dnech', '5', '.', 'až', '6', '.', 'května', '1994', 'uskuteční', 'setkání', 'firem', 'z', 'celého', 'světa', '.']","['ADP', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Cílem', 'je', 'vytvořit', 'pro', 'firmy', 'prostor', 'pro', 'jejich', 'prezentaci', 'v', 'Evropě', 'a', 'pomoci', 'jim', 'v', 'pronikání', 'na', 'světové', 'trhy', ',', 'a', 'to', 'jak', 'v', 'obchodní', 'oblasti', ',', 'tak', 'v', 'oblasti', 'výzkumných', 'a', 'vývojových', 'aktivit', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Přímými', 'jednáními', 'mezi', 'firmami', 'lze', 'vytvořit', 'podmínky', 'pro', 'spolupráci', 'v', 'přenosu', 'know', '-', 'how', ',', 'pro', 'hledání', 'nových', 'partnerů', ',', 'nových', 'zdrojů', 'a', 'nových', 'odbytových', 'cest', '.']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Jen', 'vyjmenované', 'možnosti', 'budou', 'jistě', 'důvodem', 'k', 'účasti', 'na', 'této', 'akci', 'nazvané', 'Europalliances', 'na', 'Mallorce', 'pro', 'úspěšné', 'firmy', '.']","['PART', 'ADJ', 'NOUN', 'AUX', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Mohou', 'zde', 'porovnat', 'svůj', 'vývoj', ',', 'záměry', 'se', 'světovými', 'trendy', '.']","['VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Každý', 'účastník', 'obdrží', 'katalog', 'zúčastněných', 'firem', 'a', 'získá', 'možnost', 'zprostředkování', 'kontaktů', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Získané', 'informace', 'se', 'rovněž', 'stanou', 'podkladem', 'pro', 'zpracování', 'jakéhosi', 'přehledu', 'volných', 'příležitostí', ',', 'kterých', 'se', 'mohou', 'aktivní', 'firmy', 'chopit', '.']","['ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Celkem', 'se', 'očekává', 'účast', 'více', 'než', '1000', 'rozhodujících', 'podnikatelských', 'subjektů', 'z', 'celé', 'Evropy', ',', 'Ameriky', ',', 'Středního', 'a', 'Dálného', 'Východu', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'ADV', 'SCONJ', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Podmínkou', 'účasti', 's', 'uvedením', 'v', 'katalogu', 'a', 's', 'organizovanými', 'schůzkami', 's', 'vybranými', 'partnery', 'je', 'zaplacení', '960', 'amerických', 'dolarů', '.']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'této', 'ceně', 'je', 'zahrnut', 'katalog', 'účastníků', ',', 'pronájem', 'prostor', 'pro', 'jednání', 's', 'partnery', ',', 'uveřejnění', 'základních', 'dat', 'o', 'firmě', 'v', 'katalogu', ',', 'možnost', 'účastnit', 'se', 'sympozií', 'Rozvoj', 'průmyslu', 'a', 'Pokroky', 've', 'sdělování', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Poplatek', 'v', 'sobě', 'zahrnuje', 'i', 'obědy', 'a', 'společenský', 'koktejl', '.']","['NOUN', 'ADP', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Účast', 'je', 'možná', 'i', 'formou', 'návštěvníka', ',', 'a', 'to', 'za', 'cenu', '360', 'amerických', 'dolarů', ',', 've', 'které', 'je', 'obsažena', 'možnost', 'setkání', 's', 'účastníky', 'a', 'obědy', '5', '.', 'a', '6', '.', 'května', '1994', '.']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']"
"['Všem', 'zúčastněným', 'budou', 'poskytovány', 'slevy', 'na', 'ubytování', 'a', 'na', 'dopravu', 'leteckou', 'společností', 'Iberia', '.']","['DET', 'ADJ', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Po', 'prvním', 'kole', 'přihlášek', 'bylo', 'registrováno', '130', 'účastníků', 'z', 'Velké', 'Británie', ',', 'Francie', ',', 'Švýcarska', ',', 'Belgie', ',', 'Španělska', ',', 'Afriky', ',', 'Jižní', 'Ameriky', ',', 'Střední', 'a', 'Východní', 'Asie', '.']","['ADP', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'PUNCT']"
"['První', 'katalog', 'zúčastněných', 'firem', 'z', 'prosince', '1993', 'je', 'k', 'dispozici', 'v', 'BIC', 'v', 'Brně', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Na', 'požádání', 'může', 'být', 'zaslán', 'seznam', 'firem', '.']","['ADP', 'NOUN', 'VERB', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Zaměření', 'těch', ',', 'které', 'se', 'zatím', 'přihlásily', ',', 'zahrnuje', ':', '*', 'strojní', 'a', 'chemické', 'inženýrství', ',', '*', 'elektrotechnické', ',', 'elektronické', 'a', 'informační', 'technologie', ',', '*', 'průmysl', 'paliv', ',', 'těžbu', 'a', 'zpracování', 'nerostů', ',', '*', 'farmacii', ',', 'kosmetiku', ',', 'zdravotnický', 'průmysl', ',', '*', 'potravinářský', 'průmysl', ',', '*', 'dřevozpracující', 'průmysl', ',', '*', 'spotřební', 'a', 'textilní', 'průmysl', ',', '*', 'stavebnictví', ',', 'konstrukce', 'a', 'materiály', ',', '*', 'organizace', 'poskytující', 'služby', 'v', 'obchodní', ',', 'marketingové', 'a', 'komerční', 'oblasti', '.']","['NOUN', 'DET', 'PUNCT', 'DET', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Na', 'akci', 'je', 'možné', 'se', 'ještě', 'přihlásit', 'během', 'dvou', 'kol', ',', 'která', 'mají', 'uzávěrku', '10', '.', '2', '.', 'a', '10', '.', '3', '.', '1994', '.']","['ADP', 'NOUN', 'AUX', 'ADJ', 'PRON', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Kontakt', ':', 'BIC', 'Brno', ',', 'Mariánské', 'náměstí', '1', ',', '617', '00', 'Brno', ',', 'tel', '.', ':', '(', '05', ')', '4321', '6014', ',', 'tel', '.', 'a', 'FAX', ':', '(', '05', ')', '4321', '6015']","['NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NUM', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NUM']"
"['Přednosti', 'manažerského', 'kontraktu']","['NOUN', 'ADJ', 'NOUN']"
"['Změny', 'jsou', 'citelné', ',', 'je', 'třeba', 'je', 'lépe', 'prezentovat']","['NOUN', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'ADJ', 'PRON', 'ADV', 'VERB']"
"['Miroslava', 'Hrnčířová', 'patří', 'k', 'těm', 'představitelům', 'Tatry', 'Kopřivnice', ',', 'kteří', 'se', 'od', 'začátku', 'účastnili', 'jednání', 'o', 'příchodu', 'amerických', 'manažerů', 'do', 'čela', 'podniku', '.']","['PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Proto', 'nás', 'zajímalo', ',', 'jaký', 'je', 'její', 'pohled', 'na', 'působení', 'Američanů', '.']","['CCONJ', 'PRON', 'VERB', 'PUNCT', 'DET', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
