tokens,pos_tags
"['Do', 'polských', 'letadel', 'Orlik', ',', 'která', 'používá', 'k', 'výcviku', 'polská', 'armáda', ',', 'dodává', 'pohonné', 'jednotky', 'Motorlet', 'Jinonice', '.']","['ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Loni', 'se', 'uskutečnila', 'dodávka', 'deseti', 'turbovrtulových', 'motorů', 'M', '601', 'T', ',', 'letos', 'má', 'být', 'dodáno', 'dalších', '15', 'kusů', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PROPN', 'NUM', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'AUX', 'ADJ', 'ADJ', 'NUM', 'NOUN', 'PUNCT']"
"['Výrobce', 'letadel', 'PZT', 'nakupuje', 'v', 'Motorletu', 'také', 'pohonné', 'jednotky', 'pro', 'zemědělské', 'stroje', 'PZT', '106', 'Javelin', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'NUM', 'PROPN', 'PUNCT']"
"['O', 'prodeji', 'motorů', 'jedná', 'nyní', 'Motorlet', 'také', 'se', 'zájemci', 'z', 'Argentiny', '.']","['ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PROPN', 'ADV', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Padesát', 'motorů', 'ročně', 'by', 'mělo', 'být', 'použito', 'i', 'v', 'jednomotorových', 'letadlech', 'ruské', 'výroby', 'Mjasisčev', 'M', '101', '.']","['NUM', 'NOUN', 'ADV', 'AUX', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'PUNCT']"
"['Největším', 'odběratelem', 'Motorletu', 'zůstává', 'Let', 'Kunovice', ',', 'i', 'když', 'zakázky', 'klesly', 'ze', '160', 'na', '60', 'jednotek', '.']","['ADJ', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Ekologické', 'palivo']","['ADJ', 'NOUN']"
"['Ještě', 'v', 'tomto', 'čtvrtletí', 'začne', 'akciová', 'společnost', 'MILO', 'Olomouc', 'vyrábět', 'bionaftu', '.']","['ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT']"
"['Ročně', 'by', 'měl', 'podnik', 'dodat', 'na', 'domácí', 'a', 'zahraniční', 'trh', '30', 'tisíc', 'tun', 'ekologického', 'paliva', 'z', 'řepkového', 'oleje', '.']","['ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Výhodou', 'bionafty', 'je', ',', 'že', 'ji', 'půdní', 'mikroorganismy', 'dokáží', 'do', 'jednoho', 'měsíce', 'rozložit', 'na', 'neškodné', 'látky', '.']","['NOUN', 'NOUN', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Proto', 'je', 'také', 'určena', 'především', 'pro', 'provoz', 'traktorů', 'a', 'dalších', 'zemědělských', 'strojů', 'v', 'chráněných', 'oblastech', '.']","['CCONJ', 'AUX', 'ADV', 'ADJ', 'ADV', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Upravená', 'se', 'rovněž', 'užívá', 'k', 'mazání', 'řetězových', 'motorových', 'pil', 'v', 'lesním', 'hospodářství', '.']","['ADJ', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Ekologické', 'palivo', 'bude', 'vyrábět', 'nový', 'závod', 'MILO', 'Olomouc', ',', 'největší', 'svého', 'druhu', 'v', 'Evropě', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['štoček', ':', 'VELKÉ', 'MALIČKOSTI']","['NOUN', 'PUNCT', 'ADJ', 'NOUN']"
"['Konkurence', 'na', 'vesnici']","['NOUN', 'ADP', 'NOUN']"
"['I', 'u', 'nás', 'měla', 'Jednota', 'do', 'nedávna', 'monopol', 'v', 'zásobování', ',', 'a', 'to', 'se', 'všemi', 'negativními', 'důsledky', 'pro', 'vesnici', '.']","['CCONJ', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Každý', 'soukromník', ',', 'který', 'ji', 'začal', 'konkurovat', 'pohotovějším', 'zásobováním', ',', 'měl', 'zaručen', 'úspěch', '.']","['DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Soused', ',', 'který', 'si', 'otevřel', 'v', 'rodinném', 'domku', 'obchod', ',', 'získal', 'zákazníky', 'každodenním', 'dovozem', 'čerstvého', 'chleba', 'a', 'pečiva', 'ještě', 'před', 'osmou', 'hodinou', 'ráno', '.']","['NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Jednota', 'se', 'musela', 'přizpůsobit', 'a', 'postupně', 'i', 'ona', 'zajistila', 'dřívější', 'dovoz', 'chleba', 'z', 'okresní', 'pekárny', 'v', 'Prostějově', '.']","['NOUN', 'PRON', 'VERB', 'VERB', 'CCONJ', 'ADV', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['A', 'protože', 'ji', 'vznikla', 'konkurence', 'i', 'v', 'dalších', 'obcích', ',', 'musela', 'zkoušet', 'nové', 'cesty', 'jak', 'si', 'zákazníky', 'udržet', '.']","['CCONJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Jednou', 'z', 'nich', 'je', 'finanční', 'zvýhodnění', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Při', 'každém', 'nákupu', 'nad', '150', 'Kč', 'dostává', 'kupující', 'pětikorunovou', 'známku', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Lepí', 'ji', 'do', 'průkazky', 'a', 'když', 'jich', 'má', '20', 'v', 'hodnotě', '100', 'Kč', ',', 'odečte', 'se', 'mu', 'tato', 'částka', 'při', 'dalším', 'nákupu', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'NUM', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PRON', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Sebelepší', 'náborové', 'metody', 'a', 'drobná', 'zvýhodnění', 'Jednotě', '(', 'ale', 'ani', 'jiným', 'obchodům', ')', 'nepomohou', ',', 'pokud', 'se', 'nepolepší', 'v', 'tom', 'základním', '-', 'v', 'zásobování', '.']","['ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"['Například', 'v', 'závěru', 'roku', 'měla', 'naše', 'prodejna', 'prázdné', 'regály', '.']","['ADV', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Podle', 'vedoucí', '_', 'proto', ',', 'aby', 'aby', 'by', 'nebyly', 'žádné', 'zásoby', '-', 'v', 'opačném', 'případě', 'by', 'ji', 'čekal', 'finanční', 'postih', '.']","['ADP', 'NOUN', None, 'ADV', 'PUNCT', None, 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Začátkem', 'roku', 'to', 'bylo', 'ještě', 'horší', '.']","['NOUN', 'NOUN', 'DET', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Ještě', '8', '.', 'ledna', 'neměly', 'v', 'Jednotě', 'tuky', ',', 'prací', 'prostředky', ',', 'některé', 'druhy', 'cukru', 'i', 'další', 'zboží', '.']","['ADV', 'NUM', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Ukazuje', 'se', 'jednoznačně', 'jedno', '-', 'jen', 'dobrý', 'nápad', 'v', 'podobě', 'slev', 'nestačí', '.']","['VERB', 'PRON', 'ADV', 'NUM', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nutné', 'je', 'stabilní', 'a', 'kvalitní', 'zásobení', '.']","['ADJ', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Dana', 'Šíblová', ',', 'Prostějovsko']","['PROPN', 'PROPN', 'PUNCT', 'PROPN']"
"['Podnikatelské', 'nápady', 'zveřejněné', 'v', 'této', 'rubrice', 'odměňujeme', 'vedle', 'běžného', 'honoráře', 'i', 'stokorunovou', 'premií', '.']","['ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Budou', 'také', 'jednou', 'čtvrtletně', 'zařazeny', 'do', 'slosování', 'o', '3000', 'korun', '.']","['AUX', 'ADV', 'NUM', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
