tokens,pos_tags
"['De', 'føder', 'skuffelser', 'og', 'leder', 'til', 'sidst', 'til', 'en', 'destabilisering', 'af', 'samfundet', ',', 'hvad', 'vi', 'allerede', 'har', 'set', 'og', 'desværre', 'vil', 'komme', 'til', 'at', 'se', 'mere', 'af', '.', '""']","['PRON', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'ADV', 'AUX', 'VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'ADP', 'PART', 'VERB', 'ADJ', 'ADP', 'PUNCT', 'PUNCT']"
"['De', 'mener', ',', 'at', 'Folkekongressen', 'skal', 'give', 'præsidenten', 'diktatoriske', 'beføjelser', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Af', 'Vibeke', 'Scheibel']","['ADP', 'PROPN', 'PROPN']"
"['Debatten', 'om', 'udlændinge', 'i', 'Danmark', 'må', 'ikke', 'føre', 'til', 'fremmedhad', 'og', 'racisme', '.']","['NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Derfor', 'skal', 'lederne', 'af', 'de', 'politiske', 'partier', 'påtage', 'sig', 'et', 'direkte', 'ansvar', '.']","['ADV', 'AUX', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'mener', 'Socialdemokratiets', 'næstformand', 'Birte', 'Weiss', 'og', 'foreslår', ',', 'at', 'de', 'politiske', 'ledere', 'kommer', 'med', 'i', 'det', 'ligebehandlingsnævn', ',', 'som', 'Folketinget', 'kort', 'før', 'sommerferien', 'besluttede', 'at', 'nedsætte', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT']"
"['Birte', 'Weiss', 'henviser', 'til', 'Tyskland', ',', 'hvor', 'dialogen', 'kortsluttes', 'af', 'brandbomber', 'og', 'dramatiske', 'sammenstød', '.']","['PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Vi', 'vil', 'ikke', 'finde', 'os', 'i', ',', 'at', 'det', 'samme', 'skal', 'ske', 'i', 'Danmark', ',', '""', 'siger', 'hun', '.']","['PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'ADP', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['Informationssekretær', 'i', 'Danmarks', 'Socialdemokratiske', 'Ungdom', '(', 'DSU', ')', ',', 'Hans', 'Stavnsager', ',', 'er', 'positivt', 'overrasket', 'over', 'ideen', '.']","['NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['DSU', 'har', 'nemlig', 'længe', 'ment', ',', 'at', 'Socialdemokratiet', 'deltog', 'alt', 'for', 'lidt', 'i', 'debatten', 'om', 'udlændinge', '.']","['PROPN', 'AUX', 'ADV', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Derfor', 'kører', 'DSU', 'i', 'disse', 'måneder', 'en', 'kampagne', 'mod', 'fremmedhad', 'og', 'racisme', ',', 'hvor', 'de', 'unge', 'blandt', 'andet', 'via', 'plakater', 'opfordrer', 'folk', 'til', 'at', 'tage', 'stilling', ':', '""', 'Hvem', 'støtter', 'du', '""', ',', 'er', 'teksten', 'over', 'billederne', 'af', 'Mogens', 'Glistrup', 'og', 'en', 'lille', 'jugoslavisk', 'pige', '.']","['ADV', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'ADP', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Det', 'er', 'første', 'gang', ',', 'jeg', 'har', 'hørt', 'så', 'klar', 'en', 'melding', 'fra', 'Socialdemokratiet', ',', '""', 'siger', 'Hans', 'Stavnsager', '.']","['PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['For', 'første', 'gang', 'i', '100', 'år', 'tabte', 'Indre', 'Mission', 'menighedsrådsvalget', 'i', 'Skjern', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Nu', 'rykker', 'social-grundtvigianerne', 'ind']","['ADV', 'VERB', 'NOUN', 'ADV']"
"['Af', 'Steffen', 'Borch']","['ADP', 'PROPN', 'PROPN']"
"['I', '1972', 'fik', 'Skjern', 'sit', 'første', 'værtshus', '.']","['ADP', 'NUM', 'VERB', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'hed', 'Kontorets', 'Bodega', ',', 'og', 'det', 'var', 'ikke', 'et', 'sted', ',', 'man', 'lod', 'sig', 'se', ',', 'hvis', 'man', 'ville', 'være', 'velset', 'i', 'byens', 'herskende', 'indremissionske', 'kredse', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'var', 'samme', 'år', ',', 'at', 'Poul-Erik', 'Billeskov', 'kom', 'til', 'byen', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['""', 'Men', 'der', 'er', 'ingen', 'organisk', 'sammenhæng', 'mellem', 'de', 'to', 'ting', ',', '""', 'understreger', 'han', '.']","['PUNCT', 'CCONJ', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
"['20', 'år', 'senere', 'tabte', 'Indre', 'Mission', 'menighedsrådsvalget', 'i', 'Skjern', '.']","['NUM', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['For', 'første', 'gang', 'i', '100', 'år', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Og', 'denne', 'gang', 'kan', 'Poul-Erik', 'Billeskov', 'ikke', 'sige', 'sig', 'fri', 'for', 'at', 'have', 'haft', 'en', 'finger', 'med', 'i', 'spillet', '.']","['CCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PRON', 'ADJ', 'ADP', 'PART', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Han', 'var', 'nemlig', 'kandidat', 'for', 'og', 'en', 'af', 'initiativtagerne', 'til', 'det', 'grundtvigianske-socialdemokratiske', 'samarbejde', ',', 'der', 'har', 'vundet', 'flertallet', 'i', 'Skjerns', 'menighedsråd', '.']","['PRON', 'AUX', 'ADV', 'NOUN', 'ADP', 'CCONJ', 'PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Otte-fem', 'stod', 'det', 'i', 'gamle', 'dage', '.']","['NUM', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'var', 'indtil', 'denne', 'uges', 'menighedsrådsvalg', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Nu', 'står', 'det', 'syv-seks', '.']","['ADV', 'VERB', 'PRON', 'NUM', 'PUNCT']"
"['Og', 'det', 'er', 'altså', 'i', 'de', 'helliges', 'disfavør', '.']","['CCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['2', ')', 'I', 'bekræftende', 'fald', 'findes', 'der', 'da', 'en', 'hemmelig', 'agentvirksomhed', 'ved', 'siden', 'af', 'FET', '?']","['NUM', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Det', 'er', 'ulovligt', 'at', 'drive', 'privat', 'efterretningsvirksomhed', '.']","['PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Vi', 'ved', ',', 'at', 'forsvarsministeren', 'har', 'vidst', 'det', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['3', ')', 'Har', 'ministeren', 'løjet', 'om', 'sit', 'og', 'regeringens', 'kendskab', 'til', 'virksomheden', '?']","['NUM', 'PUNCT', 'AUX', 'NOUN', 'VERB', 'ADP', 'DET', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['4', ')', 'Det', 'er', 'galt', ',', 'hvis', 'det', 'er', 'sket', 'uden', 'regeringens', 'sikkerhedsudvalgs', 'vidende', '.']","['NUM', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['5', ')', 'Hvis', 'det', 'er', 'sket', 'med', 'sikkerhedsudvalgets', 'vidende', ',', 'hvorfor', 'har', 'man', 'så', 'ikke', 'grebet', 'ind', '?']","['NUM', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['6', ')', 'Eller', 'er', 'der', 'så', 'meget', 'kludder', 'i', 'efterretningsvæsenet', ',', 'at', 'man', 'kan', 'sende', 'folk', 'af', 'sted', 'på', 'selvmordsmissioner', '?']","['NUM', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['7', ')', 'Hvis', 'der', 'findes', 'et', 'privat', 'efterretningsvæsen', ',', 'kan', 'vi', 'så', 'være', 'sikre', 'på', ',', 'at', 'de', 'ikke', 'også', 'render', 'rundt', 'og', 'snager', 'i', 'almindelige', 'danskeres', 'forhold', '?']","['NUM', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADV', 'AUX', 'ADJ', 'ADP', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Statsministeren', 'har', 'nu', 'bedt', 'sin', 'departementschef', ',', 'Peter', 'Wiese', ',', 'undersøge', 'sagen', '?']","['NOUN', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['""', 'Det', 'virker', '""', 'fåret', '""', ',', 'men', 'det', 'er', 'interessant', ',', 'hvis', 'regeringens', 'sikkerhedsudvalg', 'og', 'statsministeren', 'ikke', 'har', 'været', 'underrettet', 'om', 'missionen', '.']","['PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Det', 'er', 'ligeledes', 'interessant', ',', 'hvad', 'regeringen', 'vil', 'med', 'redegørelsen', 'i', 'det', 'udenrigspolitiske', 'nævn', ':', 'Om', 'den', 'vil', 'søge', 'at', 'lave', 'en', 'dækmanøvre', ',', 'eller', 'om', 'det', 'er', 'begyndelsen', 'til', 'en', 'egentlig', 'gennemgang', 'af', ',', 'hvad', 'FET', 'går', 'og', 'laver', ',', '""', 'siger', 'Pelle', 'Voigt', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Besluttet', 'er', 'så', 'meget', 'sagt', ',', 'vi', 'fik', 'ikke', 'noget', 'valg', '.']","['PUNCT', 'VERB', 'AUX', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Hvis', 'vi', 'ikke', 'var', 'gået', 'i', 'arbejde', ',', 'var', 'arbejdet', 'blevet', 'stillet', 'frit', ',', 'og', 'så', 'ville', 'mindst', '150', 'kritiske', 'folk', 'ikke', 'være', 'kommet', 'ind', 'igen', ',', 'og', 'de', '42', 'på', 'fyringslisten', 'ville', 'have', 'mistet', 'deres', 'opsigelsesfrist', ',', '""', 'sagde', 'Bjarne', 'og', 'Max', ',', 'umiddelbart', 'efter', 'morgenens', 'fællesmøde', '.']","['SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'ADV', 'NUM', 'ADJ', 'NOUN', 'ADV', 'AUX', 'VERB', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'NUM', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['De', 'to', 'er', 'på', 'den', 'oprindelige', 'fyringsliste', ',', 'som', 'i', 'øjeblikket', 'er', 'trukket', 'tilbage', ',', 'mens', 'ledelsen', 'og', 'tillidsfolkene', 'prøver', 'at', 'finde', 'alternative', 'løsninger', '.']","['PRON', 'NUM', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Efterhånden', 'som', 'navnene', 'på', 'de', '42', 'fyrede', 'sivede', 'ud', 'til', 'kollegerne', ',', 'var', 'ingen', 'længere', 'i', 'tvivl', 'om', ',', 'at', 'her', 'var', 'slagteriets', 'ledelse', 'ude', 'på', 'en', 'straffeekspedition', 'over', 'for', 'nogle', 'medarbejdere', ',', 'som', 'har', 'været', 'for', 'besværlige', 'i', 'den', 'forløbne', 'tid', '.']","['ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'NUM', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'SCONJ', 'ADV', 'AUX', 'NOUN', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Bjarne', 'og', 'Max', 'er', 'sikre', 'på', 'at', 'ryge', 'ud', 'under', 'alle', 'omstændigheder', ',', 'så', 'de', 'er', 'ikke', 'længere', 'tilbageholdende', 'med', 'at', 'udtale', 'sig', '.']","['PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'PART', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['men', 'hos', 'mange', 'andre', 'er', 'holdningen', 'en', 'anden', ':', '""', 'Vi', 'vil', 'ikke', 'være', 'de', 'næste', ',', 'der', 'skal', 'fyres', '.', '""']","['CCONJ', 'ADP', 'ADJ', 'PRON', 'AUX', 'NOUN', 'PRON', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'ADV', 'AUX', 'DET', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['og', 'synet', 'af', 'en', 'journalistblok', 'får', 'flokken', 'til', 'at', 'spredes', 'på', 'et', 'øjeblik', '.']","['CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Det', 'vil', 'næppe', 'volde', 'rivalerne', 'i', 'Dansk', 'Supermarked', 'og', 'Aldi', 'finansielle', 'problemer', 'at', 'komme', 'med', 'et', 'modspil', 'i', 'samme', 'størrelsesorden', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'kan', 'betyde', 'priskrig', ',', 'bekræfter', 'P.', 'E.', 'Pedersen', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Kunderne', 'skal', 'være', 'sikre', 'på', ',', 'at', 'de', 'ikke', 'kan', 'købe', 'basis-varer', 'billigere', 'andre', 'steder', '.']","['PUNCT', 'NOUN', 'AUX', 'AUX', 'ADJ', 'ADP', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'NOUN', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Går', 'konkurrenterne', 'ned', 'i', 'pris', ',', 'følger', 'vi', 'med', ',', '""', 'siger', 'FDBchefen', '.']","['VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['De', 'nye', 'super-butikker', 'har', 'også', 'en', 'anden', 'kedelig', 'følge', ',', 'set', 'med', 'brancheøjne', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['De', 'øger', 'butiksdøden', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Også', 'i', ""FDB's"", 'egne', 'rækker', '.']","['ADV', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['600', 'FÅR', 'IKKE', 'LOV']","['NUM', 'VERB', 'ADV', 'NOUN']"
"['600', 'Brugser', 'har', 'ikke', 'fået', 'lov', 'at', 'blive', 'Super-Brugser', '.']","['NUM', 'NOUN', 'AUX', 'ADV', 'VERB', 'NOUN', 'PART', 'AUX', 'NOUN', 'PUNCT']"
"['De', 'fleste', 'må', 'lukke', ',', 'mener', 'eksperterne', '.']","['DET', 'ADJ', 'AUX', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Desuden', 'forudser', 'FDB', ',', 'at', '200', 'job', 'af', 'sparehensyn', 'skæres', 'bort', 'i', 'de', 'nye', 'Super-Brugser', '.']","['ADV', 'VERB', 'PROPN', 'PUNCT', 'SCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Tidligere', 'havde', 'de', 'store', 'Brugser', '20.000', 'forskellige', 'varer', 'på', 'hylderne', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['For', 'at', 'spare', 'skæres', 'antallet', 'ned', 'til', '8.000', '.']","['ADP', 'PART', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADP', 'NUM', 'PUNCT']"
"['Det', 'finansierer', 'en', 'del', 'af', 'prisnedsættelserne', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Resten', 'skal', 'komme', 'fra', 'et', 'forventet', 'mersalg', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['Hans', 'Uffe', 'Christensen']","['PROPN', 'PROPN', 'PROPN']"
"['En', 'ny', 'aggressiv', 'linje', 'præger', 'Super-Brugsen', '.']","['DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['Her', 'morer', 'Super-Pedersen', 'sig', 'over', 'Nettos', 'priser']","['ADV', 'VERB', 'PROPN', 'PRON', 'ADP', 'PROPN', 'NOUN']"
"['Finansmininister', 'Henning', 'Dyremose', 'gør', 'nu', 'en', 'heldig', 'gennemførelse', 'af', 'finansloven', 'for', '1991', 'til', 'murbrækker', 'for', ',', 'at', 'der', 'kan', 'opnås', 'resultater', 'på', 'de', 'andre', ',', 'sprængfarlige', 'politiske', 'områder', '-', 'uddannelse', ',', 'arbejdsmarked', 'og', 'skat', '.']","['NOUN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'SCONJ', 'ADV', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'DET', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
