tokens,pos_tags
"['""', 'H.', 'C.', 'Andersen', 'er', 'jo', 'verdensberømt', ',', 'fordi', 'hans', 'forfatterskab', 'er', 'blevet', 'oversat', 'til', 'alle', 'sprog', '.']","['PUNCT', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'er', 'absolut', 'nødvendigt', 'med', 'en', 'diskussion', 'om', 'hovedstadsregionens', 'styre', ',', 'men', 'foreløbig', 'har', 'bidragene', 'næsten', 'til', 'det', 'ulidelige', 'været', 'domineret', 'af', 'uopfindsomhed', 'og', 'manglende', 'vilje', 'til', 'fornyelse', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kører', 'man', 'mange', 'lange', 'ture', ',', 'bør', 'man', 'vælge', 'en', 'bil', 'med', 'motor', 'i', '1,6-', '1,8-', 'eller', '2-liters', 'klasse', ',', 'fordi', 'ekstra', 'motorkraft', 'også', 'betyder', 'ringere', 'støjniveau', 'og', 'øget', 'overhalingssikkerhed', '.']","['VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Kronprins', 'Frederik', 'og', 'prins', 'Joachim', ',', 'der', 'i', 'denne', 'weekend', 'kommer', 'hjem', 'fra', 'Malaysia', ',', 'hvor', 'de', 'har', 'været', 'på', 'ferie', 'med', 'deres', 'far', 'prins', 'Henrik', ',', 'skal', 'også', 'med', 'til', 'ballet', '.']","['NOUN', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Hej', 'til', 'Bente', 'som', 'jeg', 'ved', 'læser', 'De', 'Grå', 'Sider', ',', 'og', 'hej', 'til', 'Susan', ',', 'som', 'kender', 'denne', 'historie', ',', 'og', 'ikke', 'har', 'nogen', 'indvendinger', '.']","['INTJ', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'INTJ', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['""', 'Se', 'lige', 'frem', '.']","['PUNCT', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['""', 'Han', 'skulle', ""ha'"", 'en', 'lærestreg', 'for', 'alle', 'de', 'rædsler', ',', 'han', 'har', 'begået', '.']","['PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Hun', 'må', 'have', 'handlet', 'af', 'kærlighed', 'til', 'dig', '.']","['PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['-', 'Hvad', 'er', 'det', ',', 'du', 'siger', '?']","['PUNCT', 'PRON', 'AUX', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['Med', 'andre', 'ord', ':', 'tobaksrygning', 'er', 'forbudt', 'i', 'ministerbilerne', '!']","['ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['At', 'være', 'en', 'hvid', 'er', 'slemt', '-', 'PI', 'for', 'politically', 'incorrect', '-', 'men', 'at', 'være', 'hvid', 'mand', 'er', 'nok', 'noget', 'af', 'det', 'værste', ',', 'man', 'kan', 'være', '.']","['PART', 'AUX', 'DET', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'ADP', 'X', 'X', 'PUNCT', 'CCONJ', 'PART', 'AUX', 'ADJ', 'NOUN', 'AUX', 'ADV', 'PRON', 'ADP', 'DET', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['2.', '-', 'Jeg', 'ville', 'nok', 'få', 'foretaget', 'en', 'ansigtsløftning', 'på', 'et', 'tidspunkt', ',', 'eller', 'hvis', 'jeg', 'nogen', 'sinde', 'får', 'en', 'ølmave', ',', 'så', 'vil', 'jeg', 'have', 'suget', 'den', 'væk', '.']","['ADJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'PRON', 'AUX', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['KTAS-ledelsen', 'burde', 'forstå', ',', 'at', 'denne', 'taktik', '-', '""', 'fremad', 'drenge', ',', 'jeg', 'kommer', 'straks', '""', '-', 'kun', 'virker', ',', 'når', 'man', 'ikke', 'møder', 'alvorlig', 'opposition', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Hun', 'smækker', 'kuffertlåget', 'i', 'og', 'undgår', 'med', 'nød', 'og', 'næppe', 'at', 'få', 'fingrene', 'i', 'klemme', '.']","['PRON', 'VERB', 'NOUN', 'ADV', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Og', 'nu', 'da', 'hendes', 'søn', 'er', 'kommet', 'i', 'offentlighedens', 'søgelys', ',', 'har', 'jeg', 'endelig', 'indhentet', 'de', 'oplysninger', 'om', 'hende', ',', 'der', 'får', 'de', 'manglende', 'brikker', 'i', 'hendes', 'biografiske', 'mosaik', 'til', 'at', 'falde', 'på', 'plads', '.']","['CCONJ', 'ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Folmer', 'Svane', 'nikkede', '.']","['PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['(', 'Lørdag', 'aften', ')']","['PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Ryger', 'vi', 'ud', 'mod', 'Trabzonspor', '-', 'trods', 'en', 'tilfredsstillende', 'præstation', 'af', 'spillerne', '-', 'kan', 'vi', 'måske', 'bagefter', 'tale', 'os', 'til', 'rette', 'om', 'ekstraordinær', 'betaling', '.']","['VERB', 'PRON', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Et', 'chok', 'i', 'en', 'verden', ',', 'der', 'har', 'været', 'vant', 'til', 'vækst', '-', 'og', 'som', 'regel', 'kraftig', 'vækst', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Åbenbart', '!']","['PUNCT', 'ADV', 'PUNCT']"
"['Der', 'er', 'ingen', 'forskel', 'på', 'produkternes', 'evne', 'til', 'at', 'modvirke', 'korrosion', '-', 'hverken', 'i', 'små', 'eller', 'store', 'motorer', ',', 'om', 'det', 'så', 'er', 'diesel', 'eller', 'benzin', 'gør', 'ingen', 'forskel', ',', 'ej', 'heller', 'om', 'der', 'er', 'anvendt', 'aluminiums-dele', 'i', 'motoren', '-', 'men', 'da', 'additiverne', ',', 'som', 'modvirker', 'korrosion', ',', 'nedbrydes', ',', 'skal', 'frostvæsken', 'mindst', 'udskiftes', 'hvert', 'andet', 'år', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'SCONJ', 'ADV', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'AUX', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Flere', 'bank-ansatte', 'forsøgte', 'under', 'generalforsamlingen', 'at', 'opfordre', 'aktionærerne', 'til', 'at', '""', 'dele', 'sol', 'og', 'vind', 'lige', 'med', 'de', 'ansatte', '.', '""']","['ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'PART', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
['Ansvars-placering'],['NOUN']
"['En', 'valutakrise', 'der', 'skyldes', ',', 'at', 'andre', 'lande', 'ikke', 'på', 'tilsvarende', 'vis', 'har', 'orden', 'i', 'samfundshusholdningen', ',', 'og', 'et', 'valutasystem', ',', 'der', 'tilsyneladende', 'endnu', 'ikke', 'er', 'rustet', 'til', 'at', 'sikre', 'stabilitet', 'på', 'valutamarkederne', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'ADV', 'ADV', 'AUX', 'VERB', 'ADP', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kriminalpolitiet', 'i', 'Løgstør', 'har', 'endnu', 'ikke', 'kunnet', 'konstatere', ',', 'at', 'manden', 'har', 'søgt', 'lægehjælp', ',', 'og', 'man', 'beder', 'derfor', 'offentligheden', 'om', 'hjælp', 'til', 'at', 'identificere', 'gerningsmanden', '.']","['NOUN', 'ADP', 'PROPN', 'AUX', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Jeg', 'burde', 'se', 'på', 'byen', ',', 'men', 'jeg', 'kan', 'ikke', 'samle', 'mig', 'sammen', 'og', 'nøjes', 'med', 'at', 'se', 'velvilligt', 'på', 'en', 'englænder', ',', 'der', 'er', 'kommet', 'for', 'sent', 'til', 'maskinen', 'til', 'Botswana', '.']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'ADV', 'CCONJ', 'VERB', 'ADP', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Men', 'man', ""ka'"", ""sgu'"", 'ikke', 'undvære', 'dem', '.']","['CCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"['Ikke', 'en', 'frynse', 'på', 'hendes', 'gulvtæppe', 'var', 'kommet', 'i', 'uorden', '.']","['ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Træsnit', ',', 'kunstindustri', 'og', 'papirklip', 'fra', 'Japan', 'optager', 'næsten', 'en', 'hel', 'langvæg', '.']","['NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['-', 'Nu', 'danser', 'jeg', 'jazzballet', ',', 'det', 'er', 'så', 'sjovt', 'at', 'være', 'dreng', 'på', 'et', 'dansehold', '.']","['PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'PART', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ved', 'særligt', 'indbo', 'forstås', 'bl.', 'a.', 'kameraer', ',', 'tv-', 'og', 'radio-udstyr', ',', 'edb-udstyr', 'og', 'pelsværk', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Men', 'uanset', ',', 'at', 'metoden', 'er', 'tilladt', 'i', 'visse', 'producentlande', ',', 'så', 'er', 'den', 'strengt', 'forbudt', 'i', 'Danmark', '.']","['CCONJ', 'ADP', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'PRON', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Til', 'orgie', 'hos', 'Søren']","['ADP', 'NOUN', 'ADP', 'PROPN']"
"['Men', 'det', 'har', 'intet', 'med', 'Unionstraktaten', 'at', 'gøre', '.']","['CCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['""', 'Det', 'er', 'ikke', 'overdrevet', ',', 'hvis', 'telefonen', 'ringer', '50', 'gange', 'i', 'timen', '.']","['PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dengang', 'var', 'de', 'ikke', 'ligefrem', 'venner', ',', 'men', 'det', 'kom', 'efterhånden', ',', 'som', 'det', 'gik', 'op', 'for', 'dem', ',', 'at', 'de', 'havde', 'flere', 'interesser', 'til', 'fælles', ',', 'og', 'i', 'dag', 'er', 'de', 'bedste', 'venner', '.']","['ADV', 'AUX', 'PRON', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Vi', 'undersøgte', 'jo', 'muligheden', 'for', 'at', 'få', 'det', 'på', 'lørdag', ',', 'men', 'det', 'var', 'der', 'ingen', 'mulighed', 'for', '.']","['PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['De', 'får', 'øjenkontakt', 'med', 'en', 'nogenlunde', 'pæn', 'og', 'nobel', 'fyr', ',', 'og', 'efter', 'en', 'tid', 'går', 'de', 'over', 'og', 'byder', 'ham', 'en', 'drink', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'CCONJ', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']"
"['Rudbjerg', 'vil', 'samarbejde', 'med', 'Nakskov']","['PROPN', 'AUX', 'VERB', 'ADP', 'PROPN']"
"['Og', 'hvor', 'de', 'tidligere', 'måske', 'købte', 'Kim', 'Larsen', ',', 'Anne', 'Linnet', ',', 'TV-2', ',', 'køber', 'de', 'nu', ',', 'hvad', 'de', 'ser', 'reklamer', 'for', 'på', 'tv', ',', '""', 'siger', 'Stefan', 'Fryland', ',', 'formand', 'for', 'pladeselskabernes', 'sammenslutning', 'IFPI', '.']","['CCONJ', 'ADV', 'PRON', 'ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['Storkøkkenerne', 'er', 'underkastet', 'levnedsmiddelkontrollens', 'tilsyn', ',', 'og', 'der', 'er', 'krav', 'om', 'køkkenernes', 'indretning', 'og', 'udrustning', 'og', 'til', 'personalets', 'uddannelse', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Det', 'er', 'højsæson', 'for', 'svampe', 'i', 'slutningen', 'af', 'september', 'og', 'i', 'oktober', ',', 'og', 'undervejs', 'på', 'skovturen', 'møder', 'vi', 'mange', 'andre', ',', 'som', 'med', 'blikket', 'fæstnet', 'til', 'den', 'velduftende', 'skovbund', 'søger', 'efter', 'nogle', 'af', 'de', 'attraktive', 'danske', 'spisesvampe', '.']","['PRON', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PRON', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Det', 'siger', 'sig', 'selv', ',', 'at', ""TEBA's"", 'areal', 'ikke', 'vil', 'blive', 'udvidet', 'af', 'den', 'grund', '.']","['PRON', 'VERB', 'PRON', 'PRON', 'PUNCT', 'SCONJ', 'PROPN', 'NOUN', 'ADV', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['De', 'to', 'storbanker', 'tilhører', 'i', 'parentes', 'bemærket', 'Brøndbys', 'øverste', 'sponsorluftlag', ':', 'Unibank', 'som', 'eurosponsor', 'og', 'Den', 'Danske', 'Bank', 'som', 'medlem', 'i', 'den', 'såkaldte', '""', 'Exclusive', 'Club', '""', '.']","['DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']"
"['-', 'Nu', 'skal', 'jeg', 'vise', 'vej', '.']","['PUNCT', 'ADV', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Et', 'halvt', 'år', 'efter', 'aflysningen', 'stod', 'René', 'Metge', 'på', 'køleren', 'af', 'en', 'tilsølet', 'Land', 'Rover', ',', 'som', 'nu', 'har', 'været', 'brugt', 'til', 'planlægning', 'af', 'fire', 'langdistance-raids', ',', 'og', 'stirrede', 'ud', 'over', 'et', 'vidtstrakt', 'landskab', ',', 'som', 'indgår', 'i', 'hans', 'transcontinentale', 'rallyrute', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Hvis', 'han', 'i', 'stedet', 'havde', 'sagt', ',', 'at', '""', 'de', 'andre', 'er', 'lige', 'så', 'slemme', '""', ',', 'kunne', 'man', 'måske', 'have', 'troet', 'ham', '.']","['SCONJ', 'PRON', 'ADP', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'PUNCT', 'PRON', 'PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'AUX', 'PRON', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Men', 'Nanna', 'bakker', 'opfordringen', 'op', 'og', 'det', 'skal', 'nævnes', ',', 'at', 'hun', 'var', 'en', 'af', 'hovedkræfterne', 'bag', 'den', 'succesrige', 'musical', ',', 'som', '10.', 'klasses', 'elever', 'opførte', 'som', 'alternativ', 'til', 'undervisningen', 'i', 'efteråret', '1985', '.']","['CCONJ', 'PROPN', 'VERB', 'NOUN', 'ADV', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT']"
"['Da', 'du', 'i', 'foråret', 'fik', 'udbetalt', 'overskuddet', 'fra', 'din', 'personlige', 'konkurs', ',', 'betalte', 'du', 'frivilligt', 'en', 'del', 'af', 'beløbet', 'videre', 'til', 'kreditorerne', 'i', 'Danske', 'Fabrikshaller', '.']","['SCONJ', 'PRON', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['-', 'Et', 'rigtigt', 'romantisk', 'julebryllup', '?', 'fortsatte', 'han', 'spørgende', '.']","['PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Du', ""sku'"", 'prøve', 'det', ',', 'knægt', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PUNCT']"
