tokens,pos_tags
"['Londrez', 'eo', 'kêr-benn', 'Bro-Saoz', '.']","['PROPN', 'AUX', 'NOUN', 'PROPN', 'PUNCT']"
"['Ret', 'eo', 'dit', 'd', 'it', 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Ret', 'eo', 'deomp', 'de', 'omp', 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Ret', 'eo', ""deoc'h"", 'de', ""oc'h"", 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Ret', 'eo', 'dezhañ', 'dezh', 'añ', 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Ret', 'eo', 'dezhi', 'dezh', 'i', 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Ret', 'eo', 'dezho', 'dezh', 'o', 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Ret', 'eo', ""d'an"", ""d'"", 'an', 'dud', 'dont', '.']","['ADJ', 'AUX', None, 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Poent', 'eo', 'din', 'd', 'in', 'mont', '.']","['NOUN', 'AUX', None, 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Poent', 'eo', 'mont', ""d'ar"", ""d'"", 'ar', 'gêr', '.']","['NOUN', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Poent', 'eo', 'debriñ', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT']"
"['C’hwitellat', 'a', 'ra', 'en', 'ur', 'labourat', '.']","['VERB', 'AUX', 'AUX', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Gwelet', 'em eus', 'ar', 'c’hi', 'en', 'ur', 'dreuziñ', 'an', 'hent', '.']","['VERB', 'AUX', 'DET', 'NOUN', 'AUX', 'X', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Emaon', 'o', 'paouez', 'echuiñ', 'ma', 'levr', '.']","['AUX', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Krog', 'on', 'da', 'gompren', '.']","['ADJ', 'AUX', 'ADP', 'VERB', 'PUNCT']"
"['Ne', 'oar', 'ket', '.']","['ADV', 'VERB', 'ADV', 'PUNCT']"
"['Ne', 'ra', 'ket', 'glav', '.']","['ADV', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"[""N'"", 'eo', 'ket', 'bet', 'lazhet', '.']","['ADV', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']"
"['En', 'em', 'walc’hiñ', 'a', 'ran', '.']","['AUX', 'X', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['En', 'em', ""c'houlenn"", 'a', 'ran', '.']","['AUX', 'X', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['En', 'em', 'gannet', 'out', ""c'hoazh"", '?']","['AUX', 'X', 'VERB', 'AUX', 'ADV', 'PUNCT']"
"['Me', 'en', 'em', ""walc'h"", '.']","['PRON', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Er', 'E', 'r', 'sal', 'dour', 'en', 'em', ""walc'han"", '.']","[None, 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Er', 'E', 'r', 'sal', 'dour', 'en', 'em', ""walc'hen"", '.']","[None, 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Er', 'E', 'r', 'sal', 'dour', 'on', 'en', 'em', ""walc'het"", '.']","[None, 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'X', 'VERB', 'PUNCT']"
"['En', 'em', ""walc'het"", 'on', 'er', 'e', 'r', 'sal', 'dour', '.']","['AUX', 'X', 'VERB', 'AUX', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Perak', 'en', 'em', ""walc'hez"", '?']","['ADV', 'AUX', 'X', 'VERB', 'PUNCT']"
"['Trizek', 'sizhunvezh', 'e', 'oa', 'padet', 'kendivizoù', 'ar', 'prosez', ',', 'etre', ""C'hwevrer"", 'ha', 'Mezheven', '2007', '.']","['NUM', 'NOUN', 'AUX', 'AUX', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NUM', 'PUNCT']"
"['Baleadennoù', 'kontet', 'hag', 'heñchet', 'er', 'e', 'r', 'c’hoadoù', 'a', 'vo', 'aozet', 'ivez', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Kalz', 're', 'hir', 'eo', 'ar', 'film', '.']","['X', 'ADV', 'ADJ', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Ret', 'e', 'vo', 'dibab', 'goude-se', '.']","['ADJ', 'AUX', 'AUX', 'VERB', 'ADV', 'PUNCT']"
"['Gallout', 'a', 'rin', 'ober', 'kement-se', '.']","['AUX', 'AUX', 'AUX', 'VERB', 'PRON', 'PUNCT']"
"['Goulenn', 'a', 'reont', 'ma', 'vo', 'digoret', 'an', 'nor', '.']","['VERB', 'AUX', 'AUX', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Soñjal', 'a', 'ran', 'enni', 'enn', 'i', '.']","['VERB', 'AUX', 'AUX', None, 'ADP', 'PRON', 'PUNCT']"
"['Degouezhet', 'eo', 'da gentañ', 'da', 'gentañ', '.']","['VERB', 'AUX', None, 'ADP', 'ADJ', 'PUNCT']"
"['Degouezhet', 'eo', 'da', 'eil', '.']","['VERB', 'AUX', 'ADP', 'ADJ', 'PUNCT']"
"['Degouezhet', 'eo', 'da', 'drede', '.']","['VERB', 'AUX', 'ADP', 'ADJ', 'PUNCT']"
"['Piv', 'eo', 'ar', 'pempvet', '?']","['PRON', 'AUX', 'DET', 'ADJ', 'PUNCT']"
"['Hi', 'eo', 'ar', 'bempvet', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'PUNCT']"
"['Hi', 'zo', 'pempvet', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Piv', 'zo', 'da', 'bevare', '?']","['PRON', 'AUX', 'ADP', 'ADJ', 'PUNCT']"
"['Kontadennoù', 'niverus', 'en doa', 'gellet', 'dastum', 'diwar', 'komzoù', 'Stéphanie', 'Guillaume', ',', 'eus', 'Gavr', '.']","['NOUN', 'ADJ', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']"
"['En', 'E', 'n', 'teuliad', 'e', 'vez', 'kinniget', 'ur', 'pennad', 'diwar-benn', 'stad', 'an', 'dachenn', 'douar', ',', 'arouezius', 'eus', 'an', 'dizemglev', 'padus', 'etre', 'Israeliz', 'ha', 'Palestiniz', '.']","[None, 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['En', 'E', 'n', 'India', 'eo', 'bet', 'kemeret', 'ar', 'skeudennoù', '.']","[None, 'ADP', 'DET', 'PROPN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ouzhpenn', '20', 'beaj', 'zo', 'bet', 'graet', 'gantañ', 'gant', 'añ', 'en', 'e', 'n', 'India', 'abaoe', 'e', '25', 'bloaz', '.']","['ADV', 'NUM', 'NOUN', 'AUX', 'AUX', 'VERB', None, 'ADP', 'PRON', None, 'ADP', 'DET', 'PROPN', 'ADP', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['A-bouez', 'bras', 'eo', 'al', 'livioù', '.']","['ADJ', 'ADJ', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Diskouezadegoù', 'skeudennoù', 'a', 'vez', 'graet', 'ingal', 'gant', 'Skol', 'Diwan', 'Roazhon', '.']","['NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Staliet', 'e', 'Konk-Kerne', 'emañ', '.']","['VERB', 'ADP', 'PROPN', 'AUX', 'PUNCT']"
"['Ranket', 'em boa', 'dilezel', 'geriaoueg', 'voutin', 'ar', 'rock', 'evit', 'sevel', 'ur', 'pennad', 'diwar-benn', 'ar', 'bladenn', '-se', '.']","['VERB', 'AUX', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Diskennit', 'div', 'loaiad', 'vras', 'a', 'zourenn', 'bleuñv', '-', 'orañjez', 'en un', 'en', 'un', 'hanter', 'litrad', 'a', 'zour', 'o', 'virviñ', '.']","['VERB', 'NUM', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Ouzhpennit', 'div', 'loaiad', 'vras', 'a', 'sukr', 'rouz', '.']","['VERB', 'NUM', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Pa', 'grog', 'da', 'virviñ', 'adarre', ',', 'tennit', 'diwar', 'an', 'tan', '.']","['SCONJ', 'VERB', 'ADP', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ho', 'fent', 'avat', 'a', 'chom', 'unan', 'eus', 'ho', 'perzhioù', 'gwellañ', '.']","['DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'NUM', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Ne', 'vezit', 'dilezet', 'gwezh', 'ebet', 'gantañ', 'gant', 'añ', '.']","['ADV', 'AUX', 'VERB', 'X', 'ADV', None, 'ADP', 'PRON', 'PUNCT']"
"['Beajoù', 'a', ""c'hellfe"", 'bezañ', 'mat', 'evit', 'ho', 'labour', '.']","['NOUN', 'AUX', 'AUX', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['A-hed', 'ar', 'bloavezh', ',', 'klaskit', 'chom', 'gant', 'ur', 'spered', 'distan', ',', 'ha', ""derc'hel"", ""d'ho"", ""d'"", 'ho', 'palioù', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ober', 'a', 'reot', 'pep', 'tra', 'evit', 'en', 'em', 'staliañ', 'da', 'vat', ',', 'en', 'ho', 'puhez', 'personel', 'koulz', 'hag', 'en', 'ho', 'puhez', 'labour', '.']","['VERB', 'AUX', 'AUX', 'X', 'PRON', 'ADP', 'AUX', 'X', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'X', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Labourit', 'an', 'toaz', 'un', 'tammig', '.']","['VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Gant', 'beg', 'ur', 'gontell', ',', 'tresit', 'linennoù', 'war', 'ar', 'gorre', '.']","['ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Klaskit', 'chom', 'e', ""peoc'h"", '.']","['VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Pasianted', 'ivez', '!']","['NOUN', 'ADV', 'PUNCT']"
"['Tarzhañ', 'ne', 'zegaso', 'mann', 'ebet', ""deoc'h"", 'de', ""oc'h"", '.']","['VERB', 'ADV', 'VERB', 'X', 'ADV', None, 'ADP', 'PRON', 'PUNCT']"
"['Ret', 'e', 'vo', ""deoc'h"", 'de', ""oc'h"", 'kemer', 'divizioù', ',', 'en', 'em', 'zifenn', ',', 'fiñval', 'ha', 'cheñch', '.']","['ADJ', 'AUX', 'AUX', None, 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'X', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Ret', 'e', 'vo', ""derc'hel"", 'mat', '.']","['ADJ', 'AUX', 'AUX', 'VERB', 'ADJ', 'PUNCT']"
"[""Aesoc'h"", 'e', 'vo', 'an', 'traoù', ""deoc'h"", 'de', ""oc'h"", '.']","['ADJ', 'AUX', 'AUX', 'DET', 'NOUN', None, 'ADP', 'PRON', 'PUNCT']"
"['Un', 'nebeud', 'diaesterioù', 'a', ""c'hellfe"", ""c'hoarvezout"", 'en', 'ho', 'puhez', 'kalon', 'pe', 'en', 'ho', 'labour', '.']","['DET', 'NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Arabat', ""deoc'h"", 'de', ""oc'h"", 'en', 'em', 'santout', 're', 'gablus', 'ma', 'rit', 'fazioù', '.']","['ADV', None, 'ADP', 'PRON', 'AUX', 'X', 'VERB', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Ho', 'youl', 'da', 'eeunaat', 'an', 'traoù', 'a', 'vo', ""a-walc'h"", 'evit', 'bezañ', 'digarezet', '.']","['DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'AUX', 'AUX', 'ADV', 'ADP', 'AUX', 'VERB', 'PUNCT']"
"['Sirius-tre', 'Sirius', '-tre', 'eo', 'an', 'afer', '-mañ', '.']","[None, 'ADJ', 'ADV', 'AUX', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Un', 'teuliad', 'peder', 'fajennad', 'zo', 'bet', 'gouestlet', 'en', 'en', 'n', 'niverenn', '-mañ', 'da', 'Vro-Euskadi', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'AUX', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PUNCT']"
"['Sinema', ',', 'kontadennoù', ',', 'dañs', ',', 'sonerezh', ',', ""c'hoariva"", ',', 'barzhonegoù', ',', 'kendivizoù', ',', 'stajoù', '...']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Kontet', 'gant', 'ur', 'paotrig', ',', 'mab', ""d'"", 'un', 'den', 'gwenn', 'ha', ""d'"", 'ur', ""plac'h"", 'du', ',', 'e', 'tizho', 'an', 'istor', '-mañ', 'tud', 'a', 'bep', 'seurt', 'oadoù', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Lakait', 'er', 'e', 'r', 'yenerez', '.']","['VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['En ur', 'En', 'ur', 'girin', ',', 'savit', 'da', ""erc'h"", 'ar', '4', 'gwenn-vi', '.']","[None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['Ouzhpennit', 'ar', 'meskaj', 'bleud', ',', 'ha', 'goude-se', 'an', 'amann', 'blotaet', ',', 'meskit', 'kaer', 'a-benn', 'chom', 'hep', 'terriñ', 'ar', 'vioù', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['An', 'teuliad', 'peder', 'fajennad', 'zo', 'gouestlet', 'da', 'adunvanidigezh', 'Breizh', '.']","['DET', 'NOUN', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Merket', 'e', 'vo', 'poentoù', ""ganeoc'h"", 'gane', ""oc'h"", 'pa', ""dizhoc'h"", 'harnez', 'ar', ""c'hoarierien"", 'all', '.']","['VERB', 'AUX', 'AUX', 'NOUN', None, 'ADP', 'PRON', 'SCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Kontet', 'e', 'vo', 'ar', 'poentoù', 'er', 'e', 'r', 'fin', 'gant', 'an', 'urzhiataer', '.']","['VERB', 'AUX', 'AUX', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Meskit', 'an', 'hanter', 'eus', 'ar', ""c'heuz"", 'gant', 'ar', ""c'hraoñ-kelvez"", 'pilet', 'hag', 'an', 'eoul', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Ho pet', 'pasianted', '!']","['VERB', 'NOUN', 'PUNCT']"
"['Cheñchamantoù', 'bras', 'a', 'vo', ""evidoc'h"", 'evid', ""oc'h"", ',', 'met', 'ne', 'vint', 'ket', 'graet', 'trumm', '.']","['NOUN', 'ADJ', 'AUX', 'AUX', None, 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
"['Klaskit', 'chom', 'e', ""peoc'h"", '.']","['VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Un', ""emzalc'h"", 'doujus', 'ha', 'spis', 'a', 'zereo', 'kalz', ""gwelloc'h"", '.']","['DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['Tachennoù', 'an', ""arc'hant"", 'hag', 'ar', 'familh', 'a', 'vo', 'gwarezet', '.']","['NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['En', 'holl', 'e', 'vefe', 'bet', 'tizhet', 'etre', '2,1', 'ha', '4,8', 'milion', 'a', 'dud', '.']","['ADP', 'PRON', 'AUX', 'AUX', 'AUX', 'VERB', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kinnig', 'a', 'ra', 'ar', 'gevredigezh', 'Kentelioù', 'an', 'Noz', 'un', 'dibenn-sizhun', 'staj', 'er Poulgwenn', 'e', 'r Poulgwenn', '(', '44', ')', ""d'ar"", ""d'"", 'ar', 'Sadorn', '15', 'ha', ""d'ar"", ""d'"", 'ar', 'Sul', '16', 'a', 'viz', 'Meurzh', '2008', '.']","['VERB', 'AUX', 'AUX', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', None, 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'NUM', 'CCONJ', None, 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'X', 'NOUN', 'NUM', 'PUNCT']"
"[""Pezhioù-c'hoari"", 'a', 'bep', 'seurt', 'a', 'vo', 'kinniget', 'e', 'Konk-Kerne', ',', 'Pont-Aven', ',', 'Sant-Ivi', ',', 'Tregon', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Ar', 're', 'o deus', 'ezhomm', 'groñs', 'eus', 'ur', ""c'harr"", '-', 'saout', '(', '4x4', ')', 'evit', 'o', 'micher', '(', 'labour-douar', ',', 'labour', 'er', 'e', 'r', ""c'hoadoù"", ')', 'a', 'vefe', 'aotreet', 'da', 'gaout', 'unan', '.']","['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'VERB', 'ADP', 'VERB', 'NUM', 'PUNCT']"
"['Kenaozet', 'e', 'vo', 'an', 'degouezh', 'er', 'e', 'r', 'bloaz', '-mañ', 'gant', 'Park', 'an', 'Arvorig', '.']","['VERB', 'AUX', 'AUX', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'X', 'X', 'PROPN', 'PUNCT']"
"['Ma', ""n'"", 'ho peus', 'ket', 'lennet', 'al', 'lodenn', 'gentañ', 'er', 'e', 'r', 'sizhun', 'tremenet', ',', 'klikit', 'amañ', 'evit', 'lenn', 'anezhi', 'pe', 'war', 'Bremaik', 'ar', 'sizhun', 'dremenet', '.']","['SCONJ', 'ADV', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'ADP', 'VERB', 'PRON', 'CCONJ', 'ADP', 'PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Hag', 'int', 'kroget', 'da', ""c'hounit"", 'tachenn', 'en-dro', 'memes', 'tra', '.']","['CCONJ', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADV', 'X', 'ADV', 'PUNCT']"
"['Dek', 'kilometrad', 'a-raok', 'ar', 'fin', ',', 'e', 'oa', 'daou', ""varc'hhouarner"", ""oc'h"", 'en', 'em', 'gannañ', 'evit', 'ar', 'plas', 'kentañ', '.']","['NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NUM', 'NOUN', 'AUX', 'AUX', 'X', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Servijit', 'diouzhtu', '.']","['VERB', 'ADV', 'PUNCT']"
"['Hiziv', ',', ""d'al"", ""d'"", 'al', 'Lun', '8', 'a', 'viz', 'Meurzh', ',', 'e', 'vez', 'lidet', 'devezh', 'etrebroadel', 'ar', 'maouezed', '.']","['ADV', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'X', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['Hervez', 'Burev', 'Etrebroadel', 'al', 'Labour', ',', '40 %', 'eus', 'an', 'dud', 'gopret', 'er', 'e', 'r', 'bed', 'a', 'zo', ""merc'hed"", '.']","['ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'NUM', 'ADP', 'DET', 'X', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'NOUN', 'PUNCT']"
"['Met', '60 %', 'eus', 'an', 'dud', 'a', ""c'hounez"", ""nebeutoc'h"", 'eget', '1', '$', 'bemdez', 'a', 'zo', ""merc'hed"", '.']","['CCONJ', 'NUM', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'X', 'NUM', 'SYM', 'ADV', 'AUX', 'AUX', 'NOUN', 'PUNCT']"
"['E', 'Frañs', ',', 'e', '2001', ',', 'e', 'oa', 'bet', 'jedet', 'gant', 'an', 'EBSSA', '(', 'INSEE', ')', 'e', 'veze', 'paeet', 'ar', ""merc'hed"", ',', 'en', 'e', 'n', 'embregerezhioù', 'prevez', 'hag', 'evit', 'memes', 'amzer', 'labour', ',', 'tro-dro', 'da', '20 %', ""nebeutoc'h"", 'eget', 'ar', 'baotred', '.']","['ADP', 'PROPN', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'AUX', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'X', 'ADP', 'NUM', 'X', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[""Klaseloc'h"", 'e', 'oa', 'ar pezh', 'kinniget', 'e', 'Kemper', ""d'ar"", ""d'"", 'ar', 'mare', '-mañ', '.']","['ADJ', 'AUX', 'AUX', 'PRON', 'VERB', 'ADP', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']"
