tokens,pos_tags
"['Kun', 'vielä', 'viimeisenä', 'johtolankana', 'oli', 'Mopsin', 'nettiin', 'aiemmin', 'postaama', 'kuva', 'pukuliivistä', ',', 'saatoin', 'lopulta', 'mennä', 'koputtamaan', 'minulle', 'tuntemattoman', 'nuorenmiehen', 'olkapäätä', 'ja', 'esittäytymään', '.']","['SCONJ', 'ADV', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']"
"['Doctor', 'Livingstone', ',', 'I', 'presume', '..', '?']","['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']"
"['On', 'aina', 'hauska', 'saada', 'nimille', 'naamat', '.']","['AUX', 'ADV', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Mopsi', 'aika', 'hyvin', 'vastasi', 'sitä', 'kuvaa', ',', 'minkä', 'olen', 'hänestä', 'mielessäni', 'luonut', '.']","['PROPN', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Ehkä', 'hiukan', 'pidempi', 'vain', '.']","['ADV', 'ADV', 'ADJ', 'ADV', 'PUNCT']"
"['ONNELLISTA', 'JOULUA', ': )']","['ADJ', 'NOUN', 'SYM']"
"['Haluan', 'toivottaa', 'hyvää', ',', 'rauhallista', 'ja', 'onnellista', 'joulua', 'kaikille', 'tutuille', 'ja', 'tuntemattomille', ',', 'ystäville', 'ja', 'rakkaille', '!']","['VERB', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Lämmin', 'sydän', 'täynnä', 'rakkautta', 'loistaa', 'ympärilleen', 'jouluvaloa', '.']","['ADJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Rakkauden', 'ken', 'laittaa', 'kiertämään', 'ei', 'koskaan', 'yksin', 'jää', 'hän', 'pimeään', '.']","['NOUN', 'PRON', 'VERB', 'VERB', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Sen', 'minkä', 'annat', 'puhtain', 'sydämin', 'se', 'tulee', 'luokses', 'aina', 'takaisin', '.']","['PRON', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['”', 'War', 'is', 'over', '”']","['PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['Intohimoinen', '-', 'jälleen', '!']","['ADJ', 'PUNCT', 'ADV', 'PUNCT']"
"['Nykyisin', 'ei', 'juuri', 'löydy', 'naistenlehteä', ',', 'joka', 'ei', 'sisältäisi', 'seksipalstaa', 'tai', 'suhdeongelmiin', 'ja', 'sen', 'parantamisvinkkeihin', 'keskittynyttä', 'artikkelia', '.']","['ADV', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Kirjakauppojen', 'tarjonta', 'on', 'myös', 'runsasta', ',', 'on', 'seksi-', 'ja', 'asento-oppaita', ',', 'mutta', 'moninkertaisesti', 'enemmän', 'on', 'parisuhdeoppaita', '.']","['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'AUX', 'NOUN', 'PUNCT']"
"['Ihmiset', 'vaativat', 'yhä', 'parempaa', 'seksiä', ',', 'tai', 'vastaavasti', 'haluaisivat', 'kuulla', ',', 'että', 'vähemmälläkin', 'seksillä', 'selviää', 'tästä', 'elämästä', '.']","['NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['He', 'hakevat', 'näitä', 'tietoja', 'kirjoista', 'ja', 'lukevat', 'kumppanilleen', 'niitä', 'kohtia', ',', 'jossa', 'käsitellään', 'juuri', 'heidän', 'toivettaan', '.']","['PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT']"
"['Parisuhdekirjoissa', 'yritetään', 'selittää', 'miesten', 'ja', 'naisten', 'tunnemaailman', 'ja', 'kokemusten', 'eroja', ',', 'yritetään', 'yhdistää', 'niitä', 'ja', 'ehdottaa', 'kompromisseja', '-', 'ainakin', 'näin', 'päällisin', 'puolin', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Selailen', 'joskus', 'näitä', 'oppaita', 'ihan', 'senkin', 'vuoksi', ',', 'että', 'yritän', 'saada', 'jonkun', 'vinkin', 'seuraavaksi', 'aiheeksi', '.']","['VERB', 'ADV', 'PRON', 'NOUN', 'ADV', 'PRON', 'ADP', 'PUNCT', 'SCONJ', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Seksistä', 'löytyy', 'varmasti', 'asioita', ',', 'joita', 'emme', 'ole', 'käsitelleet', '-', 'parisuhteista', 'puhumattakaan', '!']","['NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Olen', 'monesti', 'aikaisemmin', 'sanonut', ',', 'että', 'en', 'halua', 'puhua', 'rakkaudesta', ',', 'sillä', 'se', 'on', 'vaikea', 'aihe', '.']","['AUX', 'ADV', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Minua', 'on', 'usein', 'syytetty', 'tästä', ',', 'väitetty', ',', 'etten', 'että', 'en', 'arvostaisi', 'rakkautta', 'verrattuna', 'seksiin', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PUNCT', None, 'SCONJ', 'AUX', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Se', 'ei', 'pidä', 'paikkaansa', ',', 'seksistä', 'on', 'vain', 'niin', 'paljon', 'helpompi', 'kirjoittaa', 'ymmärrettävästi', ',', 'sillä', 'vaikka', 'seksikin', 'on', 'tunneasia', ',', 'niin', 'rakkaus', 'on', 'ihan', 'pelkästään', 'sitä', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADV', 'ADJ', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'SCONJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['On', 'helpompi', 'määritellä', 'esimerkiksi', 'hyvää', 'seksiä', ',', 'kuin', 'hyvää', 'rakkautta', '.']","['AUX', 'ADJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Ja', 'kuitenkin', ',', 'jokaisella', 'on', 'näistä', 'kahdesta', 'asiasta', 'ihan', 'oma', 'käsityksensä', '.']","['ADV', 'ADV', 'PUNCT', 'PRON', 'AUX', 'PRON', 'NUM', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Tällä', 'kertaa', 'yritän', 'ottaa', 'huomioon', 'myös', 'vähän', 'rakkautta', 'tai', 'ainakin', 'tunnetasolla', 'olevaa', 'yhteyttä', 'ja', 'sen', 'tärkeyttä', 'seksissä', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADV', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['Nimittäin', 'yhtenä', 'suurena', 'ryhmänä', 'näissä', 'parisuhdeoppaissa', 'on', 'kirjoja', ',', 'jotka', 'keskittyvät', 'sammuneen', 'intohimon', 'löytämiseen', '.']","['ADV', 'NUM', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Eli', 'rakkautta', 'ja', 'kipinöintiä', ',', 'jopa', 'roihuavaa', 'tulta', 'on', 'ollut', ',', 'mutta', 'se', 'on', 'hiipunut', '.']","['CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['”', 'Miten', 'saada', 'himot', 'hyrräämään', 'uudestaan', 'vanhaan', 'kumppaniin', '”', '-kirjat', 'ovat', 'vallanneet', 'kauppojen', 'tiskit', '.']","['PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ostin', 'yhden', 'oppaan', ',', 'Elisabeth', 'Wilsonin', 'kirjan', 'Passionerad', '-', 'igen', '!', '(', 'Intohimoinen', '-', 'jälleen', '!', ')', ',', 'jotta', 'tietäisin', 'mitä', 'niissä', 'kirjoitetaan', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'PUNCT', 'PUNCT', 'PUNCT', 'SCONJ', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Eivät', 'nämä', 'kirjat', 'juurikaan', 'poikkea', 'niistä', 'mitä', 'nuoremmille', 'ja', 'suhteen', 'alussa', 'oleville', 'annetaan', 'opasteeksi', '.']","['AUX', 'PRON', 'NOUN', 'ADV', 'VERB', 'PRON', 'PRON', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Niissä', 'kehotetaan', 'kertomaan', 'toiveensa', 'heti', 'ja', 'suoraan', '.']","['PRON', 'VERB', 'VERB', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'PUNCT']"
"['Uudelleen', 'virittäviäkin', 'kehotetaan', 'keskustelemaan', 'toiveistaan', ',', 'mutta', 'nyt', 'otetaan', 'huomioon', 'se', ',', 'että', 'ollaan', 'oltu', 'yhdessä', 'jo', 'vuosia', ',', 'ehkä', 'vuosikymmeniä', 'ilman', ',', 'että', 'näitä', 'toiveita', 'on', 'koskaan', 'oikeasti', 'tuotu', 'toisen', 'tietoon', '.']","['ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Tai', 'ehkä', 'on', 'tuotu', ',', 'mutta', 'toinen', 'ei', 'ole', 'kuunnellut', '.']","['CCONJ', 'ADV', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'PUNCT']"
"['Tilanne', 'on', 'siis', 'lähtökohdiltaan', 'huomattavasti', 'vaikeampi', '.']","['NOUN', 'AUX', 'ADV', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Näin', 'ainakin', 'oletan', 'siitä', 'huolimatta', ',', 'että', 'kumppanit', 'tuntevat', 'toisensa', 'ja', 'ovat', 'läheisiä', ',', 'tai', 'vuosien', 'yhdessäolon', 'vuoksi', 'pitäisi', 'näin', 'olla', '.']","['ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'AUX', 'ADV', 'AUX', 'PUNCT']"
"['Nuorena', 'omien', 'toiveiden', 'esille', 'tuominen', 'on', 'vaikeaa', 'siksi', ',', 'että', 'ollaan', 'niin', 'häveliäitä', ',', 'tahdotaan', 'miellyttää', ',', 'tahdotaan', 'hyväksyntää', '.']","['NOUN', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Tuomalla', 'toiveensa', 'esille', 'pelätään', 'hylätyksi', 'tulemista', '.']","['VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Pelätään', ',', 'että', 'ollaan', 'liian', 'vaativia', 'tai', 'että', 'arvostellaan', 'kumppanin', 'taitoja', 'ja', 'kykyä', 'tyydyttää', ',', 'pelätään', 'hänen', 'loukkaantuvan', '.']","['VERB', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Toivotaan', 'vain', 'hiljaa', ',', 'että', 'asiat', 'paranevat', 'itsestään', ',', 'että', 'kaikki', 'asettuu', 'kohdalleen', ',', 'kun', 'tunnetaan', 'vähän', 'paremmin', 'ja', 'rakastetaan', 'oikein', 'paljon', ',', 'silloin', 'uskalletaan', 'kyllä', 'kertoa', 'enemmän', 'omista', 'toiveista', '.']","['VERB', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADV', 'ADV', 'CCONJ', 'VERB', 'ADV', 'ADV', 'PUNCT', 'ADV', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Jos', 'näin', 'tapahtuisi', ',', 'niin', 'silloinhan', 'ei', 'näitä', 'uudelleenvirittelyoppaita', 'tarvittaisi', 'ollenkaan', ',', 'eikö', 'niin', '?']","['SCONJ', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADV', 'AUX', 'PRON', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
"['Uudelleenvirittelyn', 'tarpeessa', 'voi', 'olla', 'kyse', 'myös', 'siitä', ',', 'että', 'toinen', 'haluaa', 'ja', 'toinen', 'ei', ',', 'tai', 'että', 'seksi', 'on', 'käynyt', 'vuosien', 'saatossa', 'niin', 'tutuksi', 'ja', 'vähän', 'yksitoikkoiseksi', ',', 'että', 'kumpikaan', 'ei', 'sitä', 'pahemmin', 'kaipaa', '.']","['NOUN', 'NOUN', 'AUX', 'AUX', 'NOUN', 'ADV', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['”', 'Mitä', 'me', 'vanhat', 'ihmiset', 'teemme', ',', 'ei', 'meidän', 'kuulu', 'enää', 'piehtaroida', 'sängyssä', '”', 'tai', '”', 'Onneksi', 'vaihdevuodet', 'alkoivat', ',', 'niin', 'ei', 'tarvitse', 'enää', 'harrastaa', 'seksiä', '”', '.']","['PUNCT', 'PRON', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']"
"['Tällaistakin', 'voi', 'vielä', 'kuulla', 'tai', 'lukea', '.']","['ADJ', 'AUX', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Samalla', 'on', 'niitä', 'viriilejä', 'senioreita', ',', 'jotka', 'ovat', 'onnettomia', 'toisen', 'sairastuessa', 'siitä', ',', 'että', 'seksi', 'loppuu', 'ja', 'miettivät', ',', 'miten', 'sitä', 'voisi', 'jatkaa', '.']","['ADV', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PRON', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Eräs', ',', 'jo', 'yli', '70-vuotias', 'mies', 'keskusteli', 'psykologin', 'kanssa', 'siitä', ',', 'että', 'hän', 'haluaisi', 'jatkaa', 'seksielämää', ',', 'mutta', 'hänen', 'vaimonsa', 'sairastaa', 'vakavaa', 'tautia', ',', 'eikä', 'enää', 'pysty', 'harrastamaan', 'seksiä', '.']","['PRON', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Hän', 'oli', 'löytänyt', 'viehättävän', 'naisen', ',', 'jonka', 'kanssa', 'se', 'olisi', 'mahdollista', ',', 'mutta', 'hän', 'ei', 'tiennyt', ',', 'että', 'pitäisikö', 'keskustella', 'asiasta', 'ensin', 'vaimon', 'kanssa', '.']","['PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADP', 'PUNCT']"
"['Psykologilla', 'oli', 'vaikea', 'tehtävä', 'ja', 'hän', 'yritti', 'antaa', 'miehelle', 'diplomaattisen', 'vastauksen', ':']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['”', 'Voisiko', 'vaimosi', 'paremmin', 'jos', 'pyytäisit', 'tätä', 'lupaa', 'tai', 'kertoisit', ',', 'että', 'harrastat', 'seksiä', 'toisen', 'naisen', 'kanssa', '?']","['PUNCT', 'VERB', 'NOUN', 'ADV', 'SCONJ', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PRON', 'NOUN', 'ADP', 'PUNCT']"
"['Voisitko', 'itse', 'paremmin', ',', 'jos', 'seksielämäsi', 'jatkuisi', '?', '”']","['VERB', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Se', 'ei', 'ole', 'tiedossa', ',', 'minkä', 'vaihtoehdon', 'mies', 'valitsi', '.']","['PRON', 'AUX', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Itse', 'uskon', 'hänen', 'valinneet', 'seksin', 'toisen', 'kumppanin', 'kanssa', ',', 'eikä', 'hän', 'kertonut', 'tätä', 'vaimolleen', 'ja', 'lisännyt', 'näin', 'hänen', 'taakkaansa', 'jo', 'muutenkin', 'vaikean', 'sairauden', 'kanssa', '.']","['ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'PRON', 'NOUN', 'ADP', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PRON', 'NOUN', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Onko', 'tämä', 'moraalisesti', 'oikein', ',', 'sitä', 'on', 'vaikea', 'sanoa', '.']","['AUX', 'PRON', 'ADV', 'ADV', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'VERB', 'PUNCT']"
"['Yhtä', 'oikeaa', 'vastausta', 'ei', 'tällaisiin', 'asioihin', 'koskaan', 'ole', '.']","['NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Voimme', 'tehdä', 'asiallisesti', 'kaikenlaisia', 'sopimuksia', 'kun', 'aloitamme', 'suhteen', 'tai', 'avioliiton', ',', 'tehdä', 'esimerkiksi', 'avioehdon', 'suojataksemme', 'varallisuuttamme', ',', 'mutta', 'emme', 'juuri', 'koskaan', 'sovi', 'etukäteen', ',', 'että', 'miten', 'toimimme', ',', 'kun', 'toinen', 'sairastuu', 'tai', 'ei', 'enää', 'muuten', 'halua', 'seksiä', '.']","['AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'ADV', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'AUX', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
