tokens,pos_tags
"['Toivottavasti', 'tällaisia', 'tilaisuuksia', 'järjestetään', 'lisää', ':)']","[3, 1, 0, 2, 3, 14]"
"['Johanna', ',', 'Sharon', 'ja', 'Nadja', 'nautiskelivat', 'aamiaisesta', 'samassa', 'nurkassa', '.']","[8, 5, 8, 4, 8, 2, 0, 7, 0, 5]"
"['Punainen', 'smoothie', 'oli', 'Johnun', 'mielestä', 'tuota', 'keltaista', 'parempaa', ',', 'mutta', 'itse', 'olin', 'hieman', 'eri', 'mieltä', '.', ':)']","[1, 0, 9, 8, 0, 7, 1, 1, 5, 4, 3, 2, 3, 1, 0, 5, 14]"
"['Pitäisi', 'kyllä', 'kotonakin', 'väsäillä', 'smoothieita', 'useammin', '.']","[9, 3, 3, 2, 0, 3, 5]"
"['Yhteen', 'aikaan', 'jaksoinkin', 'tehdä', 'niitä', ',', 'mutta', 'sitten', 'se', 'vähän', 'unohtui', '.']","[11, 0, 2, 2, 7, 5, 4, 3, 7, 3, 2, 5]"
"['Saimme', 'lähtiessämme', 'vielä', 'mukaamme', '(', 'eväiden', 'lisäksi', ',', 'kiitos', ')', 'alennuskupongin', 'sekä', 'uudesta', 'mallistosta', 'olevan', 'paidan', '.']","[2, 2, 3, 3, 5, 0, 10, 5, 0, 5, 0, 4, 1, 0, 2, 0, 5]"
"['Paita', 'on', 'valkoinen', 'ja', 'siinä', 'on', 'värikkäitä', 'kukkia', '.']","[0, 9, 1, 4, 7, 9, 1, 0, 5]"
"['Malli', 'on', 'ihanan', 'löysä', 'liehuvine', 'hihoineen', '.']","[0, 9, 1, 0, 1, 0, 5]"
"['Paita', 'on', 'valmistettu', '100', '%', 'muovisista', 'palautuspulloista', 'ja', 'tekstiiliylijäämistä', 'valmistetusta', 'polyesteristä', '.']","[0, 9, 2, 11, 14, 1, 0, 4, 0, 2, 0, 5]"
"['Ehkä', 'SodaStreamin', 'hankkiminen', 'oli', 'sittenkin', 'virhe', ',', 'sillä', 'pitäähän', 'näitä', 'varten', 'saada', 'lisää', 'materiaalia', '.', ';)']","[3, 8, 0, 9, 3, 0, 5, 6, 9, 7, 10, 2, 3, 0, 5, 14]"
"['Minttu', 'muuten', 'väitti', 'aika', 'hartaasti', 'tätä', 'paitaa', 'hameeksi', '!']","[8, 3, 2, 3, 3, 7, 0, 0, 5]"
"['Blogiäitini', 'taitaa', 'olla', 'silmälasien', 'tarpeessa', '.', '*virn*']","[0, 9, 2, 0, 0, 5, 14]"
"['Uuden', 'malliston', 'nimi', 'on', 'siis', 'The', 'Garden', 'Collection', 'ja', 'siihen', 'kannattaa', 'käydä', 'tutustumassa', 'H&M:n', 'myymälöissä', ',', 'jos', 'yhtään', 'kiinnostusta', 'löytyy', '.']","[1, 0, 0, 9, 3, 8, 8, 8, 4, 7, 2, 2, 2, 8, 0, 5, 6, 3, 0, 2, 5]"
"['Mallisto', 'saa', 'ainakin', 'minulta', 'suuren', 'plussan', 'siitä', ',', 'että', 'kaikki', 'vaatteet', 'on', 'valmistettu', 'ympäristöä', 'säästävistä', 'materiaaleista', 'tai', 'kierrätysmuovista', 'ja', 'tekstiiliylijäämistä', '.']","[0, 2, 3, 7, 1, 0, 7, 5, 6, 7, 0, 9, 2, 0, 2, 0, 4, 0, 4, 0, 5]"
"['Aika', 'kunnioitettavaa', '.']","[3, 1, 5]"
"['Siinäpä', 'tunnelmia', 'viime', 'perjantailta', '.']","[7, 0, 1, 0, 5]"
"['Nyt', 'lähden', 'kuvailemaan', 'Tukholman', 'ostokset', 'ja', 'siivoamaan', 'kämpän', 'jälleen', 'edustuskuntoon', '.']","[3, 2, 2, 8, 0, 4, 2, 0, 3, 0, 5]"
"['Nyt', 'kun', 'siivosin', 'sen', 'kunnolla', 'kameraryhmää', 'varten', ',', 'asuntoa', 'voisi', 'olla', 'hieman', 'helpompi', 'pitää', 'puhtaana', 'ja', 'siistinä', '.']","[3, 6, 2, 7, 3, 0, 10, 5, 0, 9, 9, 3, 1, 2, 1, 4, 1, 5]"
"['Oliko', 'nyt', 'muuten', 'tarpeeksi', 'höpötystä', 'ja', 'kuulumisia', '?', ':)']","[9, 3, 3, 3, 0, 4, 0, 5, 14]"
"['Koitin', 'nyt', 'kertoa', 'hieman', 'normaalia', 'laajemmin', 'aiheesta', ',', 'kun', 'sitä', 'on', 'täällä', 'pyydetty', '.']","[2, 3, 2, 3, 1, 3, 0, 5, 6, 7, 9, 3, 2, 5]"
"['Toivottavasti', 'tykkäsitte', '.']","[3, 2, 5]"
"['DIY', 'time-lapse', 'dolly', 'suunnitelmia', '(', 'Arduino', ')']","[12, 12, 12, 0, 5, 8, 5]"
"['Kuten', 'tuli', 'tuossa', 'ensimmäisessä', 'Arduinoa', 'käsitelleessä', 'postauksessa', 'luvattua', ',', 'suunnitelmissani', 'on', 'rakentaa', 'DIY', '(', 'Do', 'It', 'Yourself', ',', 'Tee', 'Se', 'Itse', ')', 'intervalliajastin', 'sekä', 'moottoroitu', 'alusta', 'kameralle', '.']","[6, 2, 7, 1, 8, 2, 0, 2, 5, 0, 9, 2, 12, 5, 12, 12, 12, 5, 2, 7, 3, 5, 0, 4, 2, 0, 0, 5]"
"['Olen', 'hankkinut', 'kasan', 'osia', ',', 'joilla', 'pääsen', 'alkuun', 'ja', 'pystyn', 'itse', 'asiassa', 'rakentamaan', 'jo', 'toimivan', 'ajastimen', 'sekä', 'ohjaamaan', 'moottoria', '.']","[9, 2, 0, 0, 5, 7, 2, 0, 4, 2, 3, 3, 2, 3, 2, 0, 4, 2, 0, 5]"
"['Tiedän', 'myös', ',', 'että', 'on', 'olemassa', 'ihan', 'valmiitakin', 'Arduinoon', 'pohjautuvia', 'time-lapse', 'dollyja', 'ajastimilla', ',', 'mutta', 'tarkoituksena', 'on', 'tehdä', 'kaikki', 'alusta', 'lähtien', 'itse', ',', 'joten', 'ne', 'eivät', 'tule', 'kyseeseen', '.']","[2, 3, 5, 6, 9, 2, 3, 1, 8, 2, 12, 0, 0, 5, 4, 0, 9, 2, 7, 0, 10, 3, 5, 3, 7, 9, 2, 0, 5]"
"['Kuvia', 'osista', 'alempana', '.']","[0, 0, 3, 5]"
"['Koko', 'homma', 'on', 'kuitenkin', 'vielä', 'täysin', 'suunnittelupöydällä', ',', 'sillä', 'en', 'ole', 'saanut', 'päätettyä', ',', 'haluanko', 'ohjata', 'kameraa', 'kokonaan', '(', 'niin', 'intervallia', 'kuin', 'valotusaikaakin', ')', 'Arduinolla', 'vai', 'pelkästään', 'osittain', '.']","[1, 0, 9, 3, 3, 3, 0, 5, 6, 9, 9, 2, 2, 5, 2, 2, 0, 3, 5, 4, 0, 4, 0, 5, 8, 4, 3, 3, 5]"
"['Tämä', 'siis', 'tarkoittaa', 'sitä', ',', 'että', 'lähetänkö', 'Arduinolla', 'tiedon', 'sekä', 'valotuksen', 'kestosta', 'sekä', 'valotuksien', 'välisestä', 'ajasta', 'kameralle', 'vai', 'pelkästään', 'intervallin', '(', 'eli', 'valotuksien', 'välisen', 'ajan', ')', ',', 'jolloin', 'valotus', 'säädetään', 'kamerasta', '.']","[7, 3, 2, 7, 5, 6, 2, 8, 0, 4, 0, 0, 4, 0, 1, 0, 0, 4, 3, 0, 5, 4, 0, 1, 0, 5, 5, 3, 0, 2, 0, 5]"
"['Täydellisessä', 'hallinnassa', 'on', 'se', 'hyvä', 'puoli', ',', 'että', 'saan', 'tehtyä', 'niin', 'pitkiä', 'valotuksia', 'kuin', 'haluan', 'eli', 'kamera', 'on', 'aina', 'bulb-modessa', '.']","[1, 0, 9, 7, 1, 0, 5, 6, 2, 2, 3, 1, 0, 6, 2, 4, 0, 9, 3, 0, 5]"
"['Tämä', 'aiheuttaa', 'kuitenkin', 'ongelmia', ',', 'koska', 'minulla', 'ei', 'ole', 'sopivaa', 'näyttöä', '(', 'ostin', 'tuollaisia', 'ledinäyttöjä', ',', 'mutta', 'ne', 'vievät', 'liikaa', 'pinnejä', 'ellen', 'jos', 'en', 'osta', 'erillistä', 'driver-chippiä', 'niille', ')', ',', 'josta', 'näkisi', 'annetut', 'arvot', '.']","[7, 2, 3, 0, 5, 6, 7, 9, 9, 1, 0, 5, 2, 1, 0, 5, 4, 7, 2, 3, 0, 13, 6, 9, 2, 1, 0, 7, 5, 5, 7, 2, 2, 0, 5]"
"['Todennäköisesti', 'siis', 'päädyn', 'aluksi', 'ratkaisuun', ',', 'jossa', 'Arduinolla', 'säädetään', 'pelkkä', 'intervalli', '.']","[3, 3, 2, 3, 0, 5, 7, 8, 2, 1, 0, 5]"
"['En', 'muutenkaan', 'usko', 'tarvitsevani', 'yli', '30', 'sekunnin', 'valotuksia', ',', 'joten', 'valinta', 'lienee', 'osittainen', 'ohjaus', '.']","[9, 3, 2, 2, 3, 11, 0, 0, 5, 3, 0, 9, 1, 0, 5]"
"['Todennäköisesti', 'laitan', 'jonkin', 'ledin', 'välähtämään', 'aina', 'kun', 'nappia', 'painaa', ',', 'niin', 'aikaa', 'ei', 'tarvitse', 'ihan', 'sokkona', 'syöttää', '.']","[3, 2, 7, 0, 2, 3, 6, 0, 2, 5, 3, 0, 9, 9, 3, 1, 2, 5]"
"['Myöhemmin', 'sitten', 'tulee', 'se', 'näyttö', 'tai', 'ehkä', 'jopa', 'jo', 'nyt', ',', 'sillä', 'saatan', 'pystyä', 'liittämään', 'sen', 'projektiin', 'multiplexingiä', 'hyväksi', 'käyttäen', ',', 'jolloin', 'tarvitsen', 'vain', 'yhdeksän', 'pinniä', '14', 'sijasta', '.']","[3, 3, 2, 7, 0, 4, 3, 3, 3, 3, 5, 6, 9, 2, 2, 7, 0, 0, 1, 2, 5, 3, 2, 3, 11, 0, 11, 10, 5]"
"['Yhdeksänkin', 'pinniä', 'on', 'paljon', '.']","[11, 0, 9, 3, 5]"
"['Pientä', 'päänvaivaa', 'tuottaa', 'myös', 'tuo', 'moottori', ',', 'jonka', 'joudun', 'korvaamaan', 'ehkä', 'toisella', 'kun', 'ei', 'tunnu', 'löytyvän', 'sopivia', 'hammasrattaita', 'välityksen', 'muuttamiseksi', 'mistään', '.']","[1, 0, 2, 3, 7, 0, 5, 7, 9, 2, 3, 7, 6, 9, 2, 2, 1, 0, 0, 0, 7, 5]"
"['Lukijoita', 'varmaan', 'kiinnostaa', ',', 'paljon', 'tämä', 'touhu', 'kustantaa', '.']","[0, 3, 2, 5, 3, 7, 0, 2, 5]"
"['Tämä', 'prototyyppi', 'on', 'maksanut', 'tähän', 'mennessä', 'noin', '150', 'euroa', 'postikuluineen', '(', 'otetaan', 'huomioon', ',', 'että', 'osa', 'tilaamistani', 'osista', 'on', 'tarpeettomia', 'tässä', 'projektissa', ')', '.']","[7, 0, 9, 2, 7, 10, 3, 11, 0, 0, 5, 2, 0, 5, 6, 0, 2, 0, 9, 1, 7, 0, 5, 5]"
"['Lopullisen', 'version', 'saanee', 'ehkä', 'hiukan', 'alle', '150', 'euroon', ',', 'koska', 'prototyypistä', 'puuttuu', 'vielä', 'itse', 'dollyn', 'materiaalit', '.']","[1, 0, 2, 3, 3, 3, 11, 0, 5, 6, 0, 2, 3, 7, 0, 0, 5]"
"['Ja', 'mitä', 'kustantaa', 'valmis', 'dolly', '?']","[4, 7, 2, 1, 0, 5]"
"['Halvimmat', 'mitä', 'olen', 'nähnyt', 'ovat', 'olleet', 'yli', '400', 'euroa', '.']","[1, 7, 9, 2, 9, 9, 3, 11, 0, 5]"
"['Kolvaukset', 'on', 'sitä', 'tasoa', 'mitä', 'voidaan', 'odottaa', 'minulta', ',', 'joka', 'koski', 'kolviin', 'viimeksi', '6', 'vuotta', 'sitten', ':D']","[0, 9, 7, 0, 7, 9, 2, 7, 5, 7, 2, 0, 3, 11, 0, 10, 14]"
"['Pääasia', 'että', 'vehje', 'toimii', '.']","[0, 6, 0, 2, 5]"
"['Shieldit', 'kiinnittyvät', 'Arduinoon', 'näin', 'ikään', '.']","[8, 2, 8, 3, 3, 5]"
"['Yli', '600', 'vastusta', '(', 'joista', 'tarvin', 'alle', 'kymmentä', ')', '.']","[3, 11, 0, 5, 7, 2, 3, 11, 5, 5]"
"['Setti', 'maksoi', 'kympin', '.']","[0, 2, 0, 5]"
"['Optoerotin', '.']","[0, 5]"
"['Käytetään', 'piirin', 'erottamiseen', 'kamerasta', ',', 'emmehän', 'halua', 'Arduinon', 'jännitettä', 'itse', 'kameraan', 'viedä', '.']","[2, 0, 0, 0, 5, 9, 2, 8, 0, 7, 0, 2, 5]"
"['Canonin', 'lankalaukaisin', ',', 'jonka', 'purin', '.']","[8, 0, 5, 7, 2, 5]"
"['2.5mm', 'plugeilla', 'olevaa', 'piuhaa', 'kun', 'ei', 'itseltäni', 'muualta', 'löytynyt', ':)']","[0, 0, 2, 0, 6, 9, 7, 3, 2, 14]"
"['Twitter-bannit', 'ja', 'niiden', 'poistaminen']","[0, 4, 7, 0]"
"['Huomasin', 'tuossa', 'jokin', 'aika', 'sitten', ',', 'että', 'Twitter-tiliäni', 'ei', 'löytynyt', 'Twitterin', 'hausta', 'eli', 'en', 'näkynyt', 'esimerkiksi', '#hashtag', '-hauissa', '.']","[2, 3, 7, 0, 10, 5, 6, 0, 9, 2, 8, 0, 4, 9, 2, 3, 12, 0, 5]"
"['Tilini', 'oli', 'siis', 'osittain', 'bannattu', 'tai', '”', 'suodatettu', '”', ',', 'kuten', 'Twitter', 'asian', 'ilmaisee', '.']","[0, 9, 3, 3, 2, 4, 5, 2, 5, 5, 6, 8, 0, 2, 5]"
"['Toki', 'kyse', 'voi', 'olla', 'muustakin', 'viasta', ',', 'mutta', 'epäilen', 'banneja', 'syyksi', '.']","[3, 0, 9, 9, 7, 0, 5, 4, 2, 0, 0, 5]"
"['Syytä', 'sille', ',', 'miksi', 'minut', 'oli', 'suodatettu', ',', 'en', 'tiedä', '.']","[0, 7, 5, 3, 7, 9, 2, 5, 9, 2, 5]"
"['Se', 'saattaa', 'johtua', 'liian', 'useista', 'peräkkäisistä', 'retweeteistä', 'tai', 'jostakin', 'muusta', ',', 'jonka', 'Twitterin', 'algoritmit', 'luokittelevat', 'spammiksi', '.']","[7, 9, 2, 3, 1, 1, 0, 4, 7, 7, 5, 7, 8, 0, 2, 0, 5]"
"['Lisää', 'syitä', 'löytyy', 'Twitterin', 'Help', 'Centeristä', '.']","[3, 0, 2, 8, 8, 8, 5]"
"['Kuinka', 'sitten', 'tiedät', ',', 'onko', 'sinut', 'bannattu', '?']","[3, 3, 2, 5, 9, 7, 2, 5]"
"['Mene', 'Twitterin', 'hakuun', 'ja', 'tee', 'haku', 'käyttäjänimelläsi', '(', 'from:käyttäjänimi', ')', '.']","[2, 8, 0, 4, 2, 0, 0, 5, 14, 5, 5]"
"['Jos', 'tuloksia', 'ei', 'löydy', ',', 'sinut', 'on', 'filtteröity', 'Twitterin', 'toimesta', '.']","[6, 0, 9, 2, 5, 7, 9, 2, 8, 0, 5]"
"['Tilanteen', 'voi', 'onneksi', 'korjata', '.']","[0, 9, 3, 2, 5]"
"['Noudata', 'seuraavia', 'ohjeita', ':']","[2, 1, 0, 5]"
"['1.', 'Mene', 'osoitteeseen', 'http://support.twitter.com/forms', 'ja', 'avaa', 'uusi', 'ticket', '(', '=', 'vikailmoitus', '/', 'avunpyyntö', ')']","[1, 2, 0, 14, 4, 2, 1, 0, 5, 14, 0, 5, 0, 5]"
"['2.', 'Kirjoita', 'viaksi', '“', 'I', ""can't"", 'find', 'myself', 'in', 'search', '”']","[1, 2, 0, 5, 12, 12, 12, 12, 12, 12, 5]"
"['3.', 'Odota', ',', 'kunnes', 'Twitterin', 'tuki', 'vastaa', 'ja', 'korjaa', 'ongelman']","[1, 2, 5, 6, 8, 0, 2, 4, 2, 0]"
"['Vanhat', 'tweetit', 'eivät', 'haussa', 'korjauksen', 'jälkeen', 'näy', ',', 'joten', 'testaa', 'haun', 'toimivuus', 'uusilla', 'tweeteillä', '.']","[1, 0, 9, 0, 0, 10, 2, 5, 3, 2, 0, 0, 1, 0, 5]"
"['Muistopäiviä', '.']","[0, 5]"
"['Meillä', 'on', 'aika', 'kesäistä', ':)']","[7, 9, 3, 1, 14]"
"['Jos', 'viime', 'viikon', 'tapahtumat', 'ovat', 'olleet', 'kovin', 'kuninkaallisia', ',', 'niin', 'tällä', 'viikolla', 'päästään', 'valtiollisiin', 'ja', 'hallinnollisiin', 'teemoihin', '.']","[6, 1, 0, 0, 9, 9, 3, 1, 5, 3, 7, 0, 2, 1, 4, 1, 0, 5]"
"['Tänään', '4.5.', 'on', 'Dodenherdenking', 'eli', 'sodissa', 'kuolleiden', 'muistopäivä', 'sekä', 'minun', 'ihkaoma', 'lisäys', ':']","[3, 11, 9, 8, 4, 0, 2, 0, 4, 7, 1, 0, 5]"
"['tänä', 'päivänä', 'hollantilaiset', 'löysivät', 'Manhattanin', '(', 'hip', 'hip', 'hurraa', '!', ')', 'eli', 'Nieuve', 'Amsterdamin', '.']","[7, 0, 0, 2, 8, 5, 15, 15, 15, 5, 5, 4, 8, 8, 5]"
"['Huomenna', 'on', 'Liberation', 'Day', ',', 'Bevrijdingsdag', ',', 'eli', 'juhlitaan', 'Hollannin', 'vapauttamista', 'toisessa', 'maailmansodassa', ',', 'jota', 'täälläpäin', 'maata', 'juhlitaan', 'festareilla', 'Stadsparkissa', 'sekä', 'yleisellä', 'lomapäivällä', '.']","[3, 9, 8, 8, 5, 8, 5, 4, 2, 8, 0, 1, 0, 5, 7, 3, 0, 2, 0, 8, 4, 1, 0, 5]"
"['Ja', 'ettei', 'että', 'ei', 'nyt', 'jäätäisi', 'ihan', 'sinne', 'menneisyyteen', 'ja', 'toiseen', 'maailmansotaan', ',', 'niin', 'perjantaina', 'lähdetään', 'Caron', 'ja', 'Sophien', 'kanssa', 'viikonlopuksi', 'Brysseliin', 'ihmettelemään', 'vähän', 'EU:ta', '.']","[4, 13, 6, 9, 3, 2, 3, 3, 0, 4, 1, 0, 5, 3, 0, 2, 8, 4, 8, 10, 0, 8, 2, 3, 8, 5]"
"['Muita', 'viikon', 'kantavia', 'teemoja', 'on', 'ollut', 'laiskottelu', ';', 'tää', 'lomailu', 'ei', 'nyt', 'ihan', 'taida', 'sopia', 'mulle', '...']","[7, 0, 1, 0, 9, 9, 0, 5, 7, 0, 9, 3, 3, 9, 2, 7, 5]"
"['Varsinkaan', ',', 'kun', 'viikon', 'päässä', 'häämöttää', 'Suomi-loma', '.']","[3, 5, 6, 0, 3, 2, 0, 5]"
"['Eilisen', 'suuret', 'ja', 'raskaat', 'askareet', 'oli', 'pyykin', 'pesu', 'ja', 'ruokakaupassa', 'käynti', ',', 'hyvä', 'minä', '.']","[0, 1, 4, 1, 0, 9, 0, 0, 4, 0, 0, 5, 1, 7, 5]"
"['Toinen', 'teema', 'on', 'sitten', 'ollut', 'orastava', 'juhlamekkopaniikki', '.']","[1, 0, 9, 3, 9, 1, 0, 5]"
