tokens,pos_tags
"['-', 'A', 'to', 'jest', ',', 'niestety', ',', 'śmiertelna', 'choroba', '.']","[5, 6, 2, 8, 5, 12, 5, 4, 1, 5]"
"['A', 'to', 'nie', 'wchodzi', 'w', 'grę', '.']","[6, 3, 12, 2, 10, 1, 5]"
"['–', 'a', 'widział', 'eś', 'koncert', 'dla', 'papieża', '?']","[5, 6, 2, 8, 1, 10, 1, 5]"
"['A', 'więc', 'zauważyła', '.']","[6, 6, 2, 5]"
"['–', 'a', 'łódzkie', 'się', 'kończą', 'teraz', '.', '.']","[5, 6, 4, 3, 2, 7, 5, 5]"
"['-', 'Ach', ',', 'panie', 'Aleksandrze', ',', 'sama', 'już', 'nie', 'wiem', '.']","[5, 14, 5, 1, 9, 5, 4, 12, 12, 2, 5]"
"['-', 'Agis', 'wstrząsnął', 'się', '.']","[5, 9, 2, 3, 5]"
"['Ale', 'chłopak', 'próbował', '.']","[6, 1, 2, 5]"
"['Ale', 'cokolwiek', 'powiemy', ',', 'jest', 'to', 'przecież', 'krzyż', ',', 'gdyż', 'wciąż', 'i', 'niezmiernie', 'potrzeba', 'krzyża', ',', 'aby', 'ludzi', 'rzucić', 'sobie', 'do', 'nóg', '.']","[6, 3, 2, 5, 8, 2, 12, 1, 5, 13, 7, 6, 7, 2, 1, 5, 13, 1, 2, 3, 10, 1, 5]"
"['-', 'Ale', 'czuł', ',', 'że', 'nie', 'żartuje', '.']","[5, 6, 2, 5, 13, 12, 2, 5]"
"['Ale', 'ja', 'jestem', 'zwolennikiem', ',', 'aby', 'zamienić', 'je', 'na', 'pieniądze', '.']","[6, 3, 8, 1, 5, 13, 2, 3, 10, 1, 5]"
"['-', 'Ale', 'ja', 'wiem', ',', 'że', 'rozprawa', 'ma', 'się', 'odbyć', 'jutro', '.', '.', '.']","[5, 6, 3, 2, 5, 13, 1, 2, 3, 2, 7, 5, 5, 5]"
"['–', 'ale', 'ja', 'wodę', 'piję', 'nadal', '.', '.']","[5, 6, 3, 1, 2, 7, 5, 5]"
"['–', 'ale', 'ja', 'wypoczywam', 'najlepiej', 'przy', 'komputerze', '.']","[5, 6, 3, 2, 7, 10, 1, 5]"
"['–', 'ale', 'jest', 'jeden', 'zajączek', '.']","[5, 6, 2, 4, 1, 5]"
"['Ale', 'kluczowe', 'jest', 'pozyskanie', 'sponsora', '.']","[6, 4, 8, 1, 1, 5]"
"['Ale', 'ludzie', 'na', 'Śląsku', 'już', 'boją', 'się', 'o', 'swoje', 'córki', '.']","[6, 1, 10, 9, 12, 2, 3, 10, 11, 1, 5]"
"['Ale', 'mijały', 'lata', ',', 'a', 'dokoła', 'gdańskiego', 'Ratusza', 'wciąż', 'rozbrzmiewała', 'obca', 'mowa', 'i', 'obce', 'pieśni', '.']","[6, 2, 1, 5, 6, 10, 4, 1, 7, 2, 4, 1, 6, 4, 1, 5]"
"['–', 'ale', 'my', 'jesteśmy', 'na', 'stosunkach', 'międzynarodowych', '.']","[5, 6, 3, 8, 10, 1, 4, 5]"
"['Ale', 'nie', 'można', 'odpowiadać', 'za', 'myśli', '.']","[6, 12, 2, 2, 10, 1, 5]"
"['Ale', 'nie', 'usychają', ',', 'ktoś', 'wykopuje', 'je', 'nocami', '.']","[6, 12, 2, 5, 3, 2, 3, 1, 5]"
"['Ale', 'nie', 'wiedział', 'em', ',', 'że', 'aż', 'tak', 'rajcują', 'cię', 'krótkie', 'spódniczki', '.']","[6, 12, 2, 8, 5, 13, 12, 7, 2, 3, 4, 1, 5]"
"['Ale', 'nigdy', 'już', 'nie', 'przyszedł', '.']","[6, 7, 12, 12, 2, 5]"
"['–', 'Ale', 'o', 'to', 'teraz', 'Pan', 'walczy', '?']","[5, 6, 10, 3, 7, 1, 2, 5]"
"['Ale', 'oni', 'nie', 'mają', 'Balcerowiczów', '.']","[6, 3, 12, 2, 9, 5]"
"['Ale', 'poczuł', 'em', 'go', '.']","[6, 2, 8, 3, 5]"
"['Ale', 'polityka', 'szybko', 'stawała', 'się', 'mniej', 'liberalna', 'i', 'antologia', 'nie', 'mogła', 'się', 'ukazać', '.']","[6, 1, 7, 2, 3, 7, 4, 6, 1, 12, 2, 3, 2, 5]"
"['Ale', 'postanowiła', 'dotrzeć', 'do', 'siostry', 'i', 'rodziny', 'w', 'Podłozinach', 'i', 'jeszcze', 'raz', 'poprosić', 'o', 'pomoc', '.']","[6, 2, 2, 10, 1, 6, 1, 10, 9, 6, 12, 1, 2, 10, 1, 5]"
"['Ale', 'później', 'przyjechał', '.']","[6, 7, 2, 5]"
"['Ale', 'rodziców', 'na', 'tę', 'normalność', 'nie', 'stać', '.']","[6, 1, 10, 11, 1, 12, 2, 5]"
"['Ale', 'rozmawiamy', 'o', 'twojej', 'wiarygodności', '.']","[6, 2, 10, 11, 1, 5]"
"['–', 'Ale', 'skończ', 'już', '.']","[5, 6, 2, 12, 5]"
"['-', 'Ale', 'tak', 'jest', 'tylko', 'przez', 'dwa', ',', 'trzy', 'miesiące', 'w', 'roku', '.']","[5, 6, 7, 2, 12, 10, 0, 5, 0, 1, 10, 1, 5]"
"['–', 'Ale', 'tam', 'jest', 'paw', '!']","[5, 6, 7, 8, 1, 5]"
"['–', 'Ale', 'tam', 'jest', 'za', 'duże', 'łóżko', '!']","[5, 6, 7, 8, 12, 4, 1, 5]"
"['Ale', 'to', 'nie', 'moja', 'wina', '.']","[6, 2, 12, 11, 1, 5]"
"['Ale', 'w', 'Opolskiem', ',', 'Wrocławskiem', 'i', 'Poznańskiem', 'niektóre', 'gospodarstwa', 'są', 'już', 'nawet', 'na', 'finiszu', '.']","[6, 10, 9, 5, 9, 6, 9, 11, 1, 2, 12, 12, 10, 1, 5]"
"['Ale', 'w', 'wielu', 'przypadkach', 'znacznie', 'groźniej', 'wyglądają', 'koszty', 'dodatkowe', '.']","[6, 10, 11, 1, 7, 7, 2, 1, 4, 5]"
"['-', 'Ale', 'wiele', 'zależy', 'też', 'od', 'ich', 'aktywności', '.']","[5, 6, 11, 2, 12, 10, 3, 1, 5]"
"['Ale', 'wiem', ',', 'że', 'mnie', 'tam', 'czekają', 'więzy', '.', '.', '.']","[6, 2, 5, 13, 3, 7, 2, 1, 5, 5, 5]"
"['Ale', 'wiewiórka', ',', 'piorąc', 'bieliznę', ',', 'wyławiała', 'lady', 'i', 'następował', 'szczęśliwy', 'koniec', '.']","[6, 1, 5, 2, 1, 5, 2, 1, 6, 2, 4, 1, 5]"
"['Ale', 'wszyscy', 'zostali', 'wybrani', 'i', 'zasiadają', 'w', 'Sejmie', '.']","[6, 3, 8, 4, 6, 2, 10, 1, 5]"
"['Ale', 'wtedy', 'mówił', 'em', 'po', 'prostu', ',', 'że', 'będzie', 'gorzej', '.']","[6, 7, 2, 8, 10, 4, 5, 13, 2, 7, 5]"
"['Ale', 'wówczas', 'wkroczyły', 'już', 'wyższe', 'władze', '.']","[6, 7, 2, 12, 4, 1, 5]"
"['-', 'Ale', 'wątpię', ',', 'by', 'się', 'zląkł', '.']","[5, 6, 2, 5, 13, 3, 2, 5]"
"['Alfons', 'Piotrowski', 'poniósł', 'śmierć', 'nie', 'odzyskawszy', 'przytomności', '.']","[9, 9, 2, 1, 12, 2, 1, 5]"
"['Algierczyk', 'Noureddine', 'Morceli', 'uplasował', 'się', 'dopiero', 'na', '12', '.', 'pozycji', '.']","[9, 9, 9, 2, 3, 12, 10, 4, 5, 1, 5]"
"['Ambrożego', 'nawet', 'zamknęli', '.']","[9, 12, 2, 5]"
"['Andrew', 'z', 'szacunkiem', 'pocałował', 'ją', 'w', 'rękę', '.']","[9, 10, 1, 2, 3, 10, 1, 5]"
"['–', 'Aniu', ',', 'idź', 'już', 'sama', '.', '.', '.']","[5, 9, 5, 2, 12, 4, 5, 5, 5]"
"['Artyleria', 'rosyjska', 'także', 'zamilkła', '.']","[1, 4, 12, 2, 5]"
"['Aż', 'nastał', 'taki', 'czas', ',', 'że', 'się', 'wszystko', 'urwało', '.']","[13, 2, 11, 1, 5, 13, 3, 3, 2, 5]"
"['Bandyci', 'weszli', 'do', 'domu', 'po', 'wyłamaniu', 'drzwi', '.']","[1, 2, 10, 1, 10, 1, 1, 5]"
"['Barbara', 'wręcza', 'Milanowi', 'szklankę', '.']","[9, 2, 9, 1, 5]"
"['Bardzo', 'chciał', 'by', 'm', 'z', 'nim', 'pogadać', '.']","[7, 2, 8, 8, 10, 3, 2, 5]"
"['Bardzo', 'daleki', 'jest', 'ten', 'świat', 'za', 'oknem', '.']","[7, 4, 8, 11, 1, 10, 1, 5]"
"['-', 'Bardzo', 'proszę', 'o', 'głos', '.']","[5, 7, 2, 10, 1, 5]"
"['Bardzo', 'proszę', ',', 'Panie', 'Senatorze', '.']","[7, 2, 5, 1, 1, 5]"
"['-', 'Bardzo', 'proszę', '.']","[5, 7, 2, 5]"
"['Bardzo', 'proszę', '.']","[7, 2, 5]"
"['Bardzo', 'się', 'wzruszyła', 'm', '.']","[7, 3, 2, 8, 5]"
"['Bardzo', 'się', 'z', 'Justynką', 'waśnił', '.']","[7, 3, 10, 9, 2, 5]"
"['Bateria', 'została', 'zamurowana', 'w', 'ścianie', ',', 'a', 'radio', 'umieszczono', 'w', 'belce', 'stropowej', 'w', 'starannie', 'zamaskowanym', 'wgłębieniu', '.']","[1, 8, 4, 10, 1, 5, 6, 1, 2, 10, 1, 4, 10, 7, 4, 1, 5]"
"['Batyra', 'musiał', 'ją', 'siłą', 'odrywać', 'od', 'noszy', ',', 'a', 'Helka', ',', 'przeciwnie', ',', 'nawet', 'nie', 'podeszła', 'do', 'ojca', '.']","[9, 2, 3, 1, 2, 10, 1, 5, 6, 9, 5, 7, 5, 12, 12, 2, 10, 1, 5]"
"['Bał', 'em', 'się', ',', 'że', 'nie', 'potrafię', 'zadbać', 'o', 'rodzinę', '.']","[2, 8, 3, 5, 13, 12, 2, 2, 10, 1, 5]"
"['Beata', 'zaprzeczyła', '.']","[9, 2, 5]"
"['Bezchmurne', 'niebo', 'czaruje', 'gwiazdami', '.']","[4, 1, 2, 1, 5]"
"['Bezradność', 'okazuje', 'się', 'w', 'pewnych', 'sytuacjach', 'skuteczniejsza', 'niż', 'opór', ',', 'dlatego', 'warto', 'ją', 'czasem', 'manifestować', '.']","[1, 2, 3, 10, 11, 1, 4, 10, 1, 5, 7, 2, 3, 1, 2, 5]"
"['Biodra', 'powinny', 'być', 'odchylone', 'do', 'tyłu', '.']","[1, 2, 8, 4, 10, 1, 5]"
"['-', 'Bo', 'domyślam', 'się', ',', 'że', 'i', 'pan', 'wywodzi', 'się', 'z', 'partyzantki', 'akowskiej', '.']","[5, 13, 2, 3, 5, 13, 12, 1, 2, 3, 10, 1, 4, 5]"
"['Bo', 'Kościół', 'jest', 'święty', ',', 'ale', 'ludzie', 'są', 'grzeszni', '.']","[13, 1, 8, 4, 5, 6, 1, 8, 4, 5]"
"['–', 'bo', 'one', 'było', 'chyba', 'przerabiane', '.', '.']","[5, 13, 3, 8, 12, 4, 5, 5]"
"['–', 'Bo', 'trzeba', 'wierzyć', 'w', 'cuda', '.']","[5, 13, 2, 2, 10, 1, 5]"
"['Bo', 'wiesz', 'co', '?']","[13, 2, 3, 5]"
"['Bogumił', 'zamilkł', 'tak', ',', 'że', 'prawie', 'przestał', 'oddychać', '.']","[9, 2, 7, 5, 13, 12, 2, 2, 5]"
"['Boguś', 'mieszka', 'tu', 'i', 'pracuje', '.']","[9, 2, 7, 6, 2, 5]"
"['-', 'Boisz', 'się', '?']","[5, 2, 3, 5]"
"['Boję', 'się', 'coraz', 'bardziej', '.']","[2, 3, 7, 7, 5]"
"['Brakuje', 'mi', 'tylko', 'ukulele', '.']","[2, 3, 12, 1, 5]"
"['Bramce', 'Paciorkowskiego', 'zagrozili', 'tylko', 'Iwanicki', 'i', 'Wyciszkiewicz', '.']","[1, 9, 2, 12, 9, 6, 9, 5]"
"['-', 'Buba', 'trzyma', 'opał', ',', 'karbid', 'w', 'piwnicy', '.']","[5, 9, 2, 1, 5, 1, 10, 1, 5]"
"['Budynek', 'otrzymany', 'od', 'parafii', 'wymaga', 'remontu', ',', 'a', 'placówka', 'nie', 'otrzymała', 'jeszcze', 'żadnej', 'dotacji', '.']","[1, 4, 10, 1, 2, 1, 5, 6, 1, 12, 2, 12, 11, 1, 5]"
"['Budził', 'by', 'm', 'się', ',', 'kiedy', 'inni', 'śpią', '.']","[2, 8, 8, 3, 5, 7, 1, 2, 5]"
"['Byle', 'kto', 'tak', 'nie', 'potrafi', '.']","[12, 3, 7, 12, 2, 5]"
"['Byli', 'brudni', 'i', 'apatyczni', '.']","[8, 4, 6, 4, 5]"
"['–', 'byli', 'ście', 'u', 'Azy', '?']","[5, 8, 8, 10, 9, 5]"
"['-', 'Bywaj', '.']","[5, 2, 5]"
"['Był', 'marszałkiem', 'powiatowym', '.']","[8, 1, 4, 5]"
"['Był', 'pracowity', ',', 'uczynny', '.']","[8, 4, 5, 4, 5]"
"['Była', 'już', 'blisko', ',', 'kiedy', 'nagle', 'zobaczyła', 'siostrzenicę', '.']","[8, 12, 7, 5, 7, 7, 2, 1, 5]"
"['Była', 'pusta', '.']","[8, 4, 5]"
"['Była', 'sucha', 'i', 'śliska', '.']","[8, 4, 6, 4, 5]"
"['Była', 'to', 'pierwsza', 'sprawa', 'samodzielnie', 'prowadzona', 'przez', 'Rożnowskiego', '.']","[8, 2, 4, 1, 7, 4, 10, 9, 5]"
"['Była', 'u', 'nas', 'ogromna', 'biblioteka', ',', 'gromadzona', 'od', 'pokoleń', '.']","[8, 10, 3, 4, 1, 5, 4, 10, 1, 5]"
"['Była', 'zdrowa', ',', 'silna', 'i', 'wierzyła', 'w', 'siebie', '.']","[8, 4, 5, 4, 6, 2, 10, 3, 5]"
"['Było', 'już', 'widno', ',', 'wyraźnie', 'widziała', 'm', 'znajome', 'sprzęty', '.']","[2, 12, 7, 5, 7, 2, 8, 4, 1, 5]"
"['Było', 'ono', 'schowane', 'w', 'mieszkaniu', '.']","[8, 3, 4, 10, 1, 5]"
"['Były', 'gestapowiec', 'raptownie', 'odwrócił', 'się', '.']","[4, 1, 7, 2, 3, 5]"
"['były', 'te', 'rozmowy', '.']","[2, 11, 1, 5]"
"['-', 'Będzie', 'można', 'tutaj', 'poprosić', 'pana', 'o', 'udostępnienie', 'komisji', '.', '.', '.']","[5, 8, 2, 7, 2, 1, 10, 1, 1, 5, 5, 5]"
"['Będzie', 'on', 'ogrzewał', 'osiedla', 'na', 'Bielanach', 'i', 'Żoliborzu', '.']","[8, 3, 2, 1, 10, 9, 6, 9, 5]"
"['–', 'będzie', 'wywieszone', '.']","[5, 8, 4, 5]"
"['-', 'Będę', 'głodować', ',', 'dopóki', 'mi', 'zdrowie', 'pozwoli', '.']","[5, 8, 2, 5, 13, 3, 1, 2, 5]"
"['Będę', 'miał', 'wtedy', 'dwadzieścia', 'cztery', 'lata', '.']","[8, 2, 7, 0, 0, 1, 5]"
"['-', 'Będę', 'myślał', 'o', 'tobie', 'w', 'każdej', 'chwili', '.']","[5, 8, 2, 10, 3, 10, 11, 1, 5]"
"['Błogi', 'spokój', 'został', 'zakłócony', '.']","[4, 1, 8, 4, 5]"
"['cała', 'klasa', 'oblała', 'matmę', '.', '.']","[4, 1, 2, 1, 5, 5]"
"['Certyfikat', 'jest', 'przyznawany', 'instytucjom', 'finansowym', 'w', 'okresach', 'półrocznych', '.']","[1, 8, 4, 1, 4, 10, 1, 4, 5]"
"['Cezary', 'lubi', 'przesiadywać', 'w', 'ogrodzie', '.']","[9, 2, 2, 10, 1, 5]"
"['Chaos', 'rozproszył', 'się', ',', 'ustąpił', 'miejsca', 'obłej', 'czerwonej', 'słuchawce', '.']","[1, 2, 3, 5, 2, 1, 4, 4, 1, 5]"
"['Chałupa', 'stoi', 'chyba', 'do', 'dziś', '.', '.', '.']","[1, 2, 12, 10, 1, 5, 5, 5]"
"['-', 'Chce', 'mnie', '?']","[5, 2, 3, 5]"
"['Chciał', 'ją', 'objąć', ',', 'ale', 'przytrzymywała', 'go', 'wyciągniętą', 'ręką', '.']","[2, 3, 2, 5, 6, 2, 3, 4, 1, 5]"
"['Chciała', 'm', ',', 'żeby', 'ś', 'o', 'tym', 'wiedziała', '.']","[2, 8, 5, 13, 8, 10, 3, 2, 5]"
"['Chciał', 'by', 'm', 'w', 'to', 'wierzyć', '.']","[2, 8, 8, 10, 3, 2, 5]"
"['-', 'Chciał', 'by', 'm', 'zgłosić', 'wniosek', 'formalny', '.']","[5, 2, 8, 8, 2, 1, 4, 5]"
"['Chciał', 'em', 'oddać', 'ci', 'plecak', '.']","[2, 8, 2, 3, 1, 5]"
"['-', 'Chciał', 'em', 'zgłosić', 'protest', '.']","[5, 2, 8, 2, 1, 5]"
"['-', 'Chcieli', 'też', ',', 'by', 'dać', 'im', 'paszporty', '.']","[5, 2, 12, 5, 13, 2, 3, 1, 5]"
"['-', 'Chcę', 'dokończyć', 'jedno', 'zdanie', 'i', 'przerywają', 'mi', '.']","[5, 2, 2, 4, 1, 6, 2, 3, 5]"
"['Chcę', 'mu', 'napisać', ',', 'że', 'mam', 'dla', 'niego', 'siostrzaną', 'przyjaźń', ',', 'i', 'na', 'tym', 'niech', 'poprzestanie', '.']","[2, 3, 2, 5, 13, 2, 10, 3, 4, 1, 5, 6, 10, 3, 8, 2, 5]"
"['–', 'Chodzi', 'o', 'to', ',', 'że', 'w', 'Darfurze', 'mordują', 'Murzynów', 'i', 'nikt', 'się', 'temu', 'nie', 'sprzeciwia', '.']","[5, 2, 10, 3, 5, 13, 10, 9, 2, 9, 6, 3, 3, 3, 12, 2, 5]"
"['Chodzi', 'po', 'mieście', ',', 'że', 'jesteś', 'tylko', 'bankietowym', 'sportowcem', '.']","[2, 10, 1, 5, 13, 8, 12, 4, 1, 5]"
"['Chodzili', 'między', 'regałami', 'i', 'włożyli', 'do', 'koszyka', 'aparat', 'fotograficzny', '.']","[2, 10, 1, 6, 2, 10, 1, 1, 4, 5]"
"['Chodzili', 'śmy', 'od', 'kawiarni', 'do', 'kawiarni', '…']","[2, 8, 10, 1, 10, 1, 5]"
"['Chodziło', 'tylko', 'o', 'mnie', '.']","[2, 12, 10, 3, 5]"
"['-', 'Chodź', ',', 'nie', 'bój', 'się', '.']","[5, 2, 5, 12, 2, 3, 5]"
"['Choć', 'w', 'tym', 'wątku', 'nie', 'widzę', 'doradzania', '.']","[13, 10, 11, 1, 12, 2, 1, 5]"
"['Choć', 'zapłaciła', 'czynsz', 'za', 'luty', ',', 'kazano', 'jej', 'opuścić', 'lokal', '.']","[13, 2, 1, 10, 1, 5, 2, 3, 2, 1, 5]"
"['–', 'Chyba', 'zaraz', 'cię', 'zastrzelę', '!']","[5, 12, 7, 3, 2, 5]"
"['Chętnie', 'będziemy', 'taką', 'inicjatywę', 'wspierać', 'słowem', 'drukowanym', '!']","[7, 8, 11, 1, 2, 1, 4, 5]"
"['Chętnie', 'opowiem', 'o', 'tym', 'szczegółowo', '.']","[7, 2, 10, 3, 7, 5]"
"['-', 'Chłop', 'znów', 'się', 'nasrożył', '.']","[5, 1, 7, 3, 2, 5]"
"['Chłopak', 'przyznał', 'się', 'do', 'winy', '.']","[1, 2, 3, 10, 1, 5]"
"['Ciebie', 'też', 'wyprowadzili', 'w', 'pole', ',', 'nie', 'pomogła', 'ci', 'twoja', 'chytrość', ',', 'Wąsaty', '.']","[3, 12, 2, 10, 1, 5, 12, 2, 3, 11, 1, 5, 9, 5]"
"['Ciemno', 'było', ',', 'sam', 'Tomczak', 'nic', 'nie', 'mówi', '.']","[7, 2, 5, 4, 9, 3, 12, 2, 5]"
"['Cieszę', 'się', 'też', ',', 'że', 'w', 'wielu', 'sprawach', 'zgadzamy', 'się', '.']","[2, 3, 12, 5, 13, 10, 11, 1, 2, 3, 5]"
"['Cimoszewicz', 'popełnił', 'błąd', ',', 'zgadzając', 'się', 'kandydować', '.']","[9, 2, 1, 5, 2, 3, 2, 5]"
"['Ciotka', 'bierze', 'tacę', 'ze', 'stołu', 'i', 'wychodzi', 'do', 'sieni', '.']","[1, 2, 1, 10, 1, 6, 2, 10, 1, 5]"
"['Ciotka', 'usiadła', 'w', 'fotelu', 'i', 'wcale', 'się', 'nie', 'odzywała', '.']","[1, 2, 10, 1, 6, 7, 3, 12, 2, 5]"
"['-', 'Ciężarówka', 'nie', 'zatrzymała', 'się', 'przed', 'przejazdem', '.']","[5, 1, 12, 2, 3, 10, 1, 5]"
"['Clarens', 'Lacosta', 'ma', 'dwadzieścia', 'lat', '.']","[9, 9, 2, 0, 1, 5]"
"['Co', 'było', 'potem', '?']","[3, 2, 7, 5]"
"['Co', 'było', 'robić', '?']","[3, 2, 2, 5]"
"['-', 'Co', 'ci', 'znów', 'ukradła', '?']","[5, 3, 3, 7, 2, 5]"
"['Co', 'jedno', 'z', 'drugiego', 'wynikało', '.']","[3, 4, 10, 4, 2, 5]"
"['-', 'Co', 'mnie', 'interesuje', '?']","[5, 3, 3, 2, 5]"
"['Co', 'mnie', 'różni', 'od', 'ultraprawicowych', 'kolegów', '?']","[3, 3, 2, 10, 4, 1, 5]"
"['Co', 'prawda', ',', 'moja', 'siostra', 'nie', 'zniosła', 'by', 'związku', 'bez', 'mamy', '.']","[10, 1, 5, 11, 1, 12, 2, 8, 1, 10, 1, 5]"
"['Co', 'rano', 'odprowadza', 'Lucię', 'do', 'przedszkola', '!']","[10, 1, 2, 9, 10, 1, 5]"
"['Co', 'się', 'na', 'tę', 'odmienność', 'składa', '?']","[3, 3, 10, 11, 1, 2, 5]"
"['Co', 'sprawiło', ',', 'że', 'zamilkła', '?']","[3, 2, 5, 13, 2, 5]"
"['Co', 'teraz', 'będzie', 'dalej', '?']","[3, 7, 2, 7, 5]"
"['Co', 'to', 'jest', 'staż', 'kandydacki', '?']","[3, 8, 8, 1, 4, 5]"
"['Co', 'to', 'jest', '?']","[3, 2, 8, 5]"
"['Co', 'ty', 'wygadujesz', ',', 'bracie', '?']","[3, 3, 2, 5, 1, 5]"
"['Co', 'z', 'tego', 'wynika', 'dla', 'lidera', '?']","[3, 10, 3, 2, 10, 1, 5]"
"['Co', 'zrobić', ',', 'aby', 'uniknąć', 'czyhającego', 'na', 'lodzie', 'zagrożenia', '?']","[3, 2, 5, 13, 2, 4, 10, 1, 1, 5]"
"['Cofała', 'się', 'także', 'artyleria', ',', 'wystrzelawszy', 'wszystkie', 'ładunki', '.']","[2, 3, 12, 1, 5, 2, 11, 1, 5]"
"['Coś', 'musi', 'przecież', 'mocno', 'łączyć', '.']","[3, 2, 12, 7, 2, 5]"
