tokens,pos_tags
"['A', 'wtedy', 'życie', 'staje', 'się', 'piekłem', '.']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['a', 'za', 'światło', 'ile', 'pani', 'miała', '?']","['CCONJ', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Aby', 'mnie', 'zamordować', ',', 'wystarczyło', 'by', 'dwóch', 'żołnierzy', '.']","['SCONJ', 'PRON', 'VERB', 'PUNCT', 'VERB', 'AUX', 'NUM', 'NOUN', 'PUNCT']"
"['Aby', 'szybko', 'rozpoznać', 'żołnierzy', 'desantu', ',', 'należy', 'zawczasu', 'ustalić', 'znaki', 'rozpoznawcze', '.']","['SCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['Adam', 'skoczył', 'na', 'pomoc', '.']","['PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Aga', 'cały', 'czas', 'pyta', ',', 'czy', 'nie', 'będę', 'się', 'nudził', '.']","['PROPN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PART', 'PART', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['Aga', 'słucha', '.']","['PROPN', 'VERB', 'PUNCT']"
"['Akceptuje', 'naszą', 'decyzję', '!']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['Albo', 'idą', 'do', 'miejscowego', 'hotelu', ',', 'biorą', 'pokoje', 'i', 'kobiety', '.']","['CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Albo', 'schować', 'w', 'ustronnym', 'włoskim', 'klasztorze', '.']","['CCONJ', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Ale', 'Angus', 'rozumiał', 'tych', 'ludzi', 'bardzo', 'dobrze', '.']","['CCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Ale', 'była', 'to', 'już', 'zupełnie', 'inna', 'opowieść', '.']","['CCONJ', 'AUX', 'VERB', 'PART', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Ale', 'było', 'mu', 'z', 'tym', 'dobrze', '.']","['CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'ADV', 'PUNCT']"
"['–', 'ale', 'co', 'dlaczego', 'nie', 'wiem', '?']","['PUNCT', 'CCONJ', 'PRON', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Ale', 'czy', 'się', 'tam', 'dostaniemy', '?']","['CCONJ', 'PART', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Ale', 'czy', 'to', 'była', 'prawda', '?']","['CCONJ', 'PART', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Ale', 'demon', 'w', 'intuicji', 'podpowiada', 'mi', ',', 'żeby', 'm', 'był', 'ostrożny', '.']","['CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Ale', 'gazety', 'piszą', 'nie', 'tylko', 'o', 'osiągnięciach', 'swoich', 'pięściarzy', '.']","['CCONJ', 'NOUN', 'VERB', 'PART', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Ale', 'goście', 'znów', 'się', 'mobilizowali', '.']","['CCONJ', 'NOUN', 'PART', 'PRON', 'VERB', 'PUNCT']"
"['Ale', 'i', 'tutaj', 'lekarze', 'rozkładają', 'bezradnie', 'ręce', '.']","['CCONJ', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['-', 'Ale', 'ja', 'mówię', 'o', 'codzienności', '.']","['PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ale', 'ja', 'to', 'dokończę', ',', 'bo', 'to', 'jest', 'ważne', '.']","['CCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Ale', 'jak', 'mi', 'się', 'ta', 'książka', 'nie', 'podoba', '.']","['CCONJ', 'ADV', 'PRON', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ale', 'jak', 'pan', 'woli', '.']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ale', 'jego', 'siostrę', 'trochę', 'osłabił', '.']","['CCONJ', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Ale', 'Krzysztof', 'chciał', 'się', 'dowiedzieć', 'więcej', '.']","['CCONJ', 'PROPN', 'VERB', 'PRON', 'VERB', 'DET', 'PUNCT']"
"['Ale', 'króla', 'kruków', 'już', 'nie', 'było', '.']","['CCONJ', 'NOUN', 'NOUN', 'PART', 'PART', 'VERB', 'PUNCT']"
"['–', 'ale', 'ma', 'już', '?']","['PUNCT', 'CCONJ', 'VERB', 'PART', 'PUNCT']"
"['-', 'Ale', 'ma', 'pan', 'nadzieję', '?']","['PUNCT', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['-', 'Ale', 'mama', 'siedzi', '!']","['PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['-', 'Ale', 'może', 'charakter', 'czasu', 'zależy', 'od', 'indywidualnej', 'biografii', '.']","['PUNCT', 'CCONJ', 'PART', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Ale', 'naukowcy', 'postanowili', 'to', 'sprawdzić', '.']","['CCONJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['Ale', 'nie', 'posunie', 'się', '.']","['CCONJ', 'PART', 'VERB', 'PRON', 'PUNCT']"
"['Ale', 'niekiedy', 'zdarzają', 'się', 'i', 'inne', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'PART', 'ADJ', 'PUNCT']"
"['Ale', 'niezależnie', 'od', 'tego', 'wniosku', 'powiedział', 'Pan', 'w', 'Sejmie', ',', 'że', 'Oleksy', 'przekazywał', 'dokumenty', 'świadomie', '.']","['CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
"['–', 'ale', 'no', 'dobry', 'jest', 'skubaniec', '.', '.']","['PUNCT', 'CCONJ', 'PART', 'ADJ', 'AUX', 'NOUN', 'PUNCT', 'PUNCT']"
"['–', 'ale', 'on', 'był', 'w', 'jakim', 'miejscu', '?']","['PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ale', 'przedstawiciele', 'LOT-u', 'twierdzą', ',', 'że', 'to', 'czysty', 'przypadek', '.']","['CCONJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Ale', 'tamten', 'potrząsnął', 'głową', '.']","['CCONJ', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['Ale', 'teraz', 'jego', 'profil', 'na', 'ścianie', 'przypominał', 'złośliwe', 'rysunki', '.']","['CCONJ', 'ADV', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['–', 'ale', 'też', 'są', 'zajęci', '.']","['PUNCT', 'CCONJ', 'PART', 'AUX', 'ADJ', 'PUNCT']"
"['Ale', 'to', 'niczego', 'nie', 'zmienia', '.']","['CCONJ', 'PRON', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['–', 'ale', 'to', 'się', 'naprawdę', 'nie', 'liczy', '.']","['PUNCT', 'CCONJ', 'PRON', 'PRON', 'PART', 'PART', 'VERB', 'PUNCT']"
"['Ale', 'to', 'z', 'pewnością', 'nie', 'był', 'śmiech', 'żadnego', 'z', 'aresztowanych', '.']","['CCONJ', 'VERB', 'ADP', 'NOUN', 'PART', 'AUX', 'NOUN', 'DET', 'ADP', 'ADJ', 'PUNCT']"
"['Ale', 'trochę', 'się', 'wstydzę', '.', '.', '.']","['CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Ale', 'twój', 'Wicio', 'ma', 'jeszcze', 'jeden', 'problem', '.']","['CCONJ', 'DET', 'PROPN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['Ale', 'w', 'samym', 'centrum', 'zmniejszyła', 'o', 'dwie', 'trzecie', '.']","['CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADJ', 'PUNCT']"
"['-', 'Ale', 'wymyślić', 'coś', 'przecież', 'można', '.']","['PUNCT', 'CCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT']"
"['-', 'Ale', 'zostawmy', 'go', '.']","['PUNCT', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
"['Ależ', 'bardzo', 'chcieli', 'by', 'śmy', '!']","['PART', 'ADV', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['Alina', 'chwyciła', 'Jerzego', 'za', 'rękę', '.']","['PROPN', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['Analiza', 'wykazała', ',', 'że', 'powód', 'zawsze', 'był', 'ten', 'sam', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'ADV', 'AUX', 'DET', 'ADJ', 'PUNCT']"
"['Andrew', 'jej', 'to', 'wytłumaczył', '.']","['PROPN', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Angielscy', 'archeolodzy', 'porównali', 'malowidła', 'Buszmenów', 'z', 'malowidłami', 'w', 'jaskiniach', 'francuskich', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['""', 'Antoni', 'był', 'człowiekiem', 'niewątpliwie', 'serio', '.']","['PUNCT', 'PROPN', 'AUX', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Apetyt', 'mu', 'zawsze', 'dopisuje', '.']","['NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Arcybiskup', 'Kominek', 'i', 'kardynał', 'Wyszyński', 'zwyciężyli', '.']","['NOUN', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['Artykuły', 'te', 'pracownicy', 'kupują', 'za', 'własne', 'pieniądze', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Asfaltowa', 'nawierzchnia', 'ulicy', 'zostanie', 'odtworzona', 'jednak', 'dopiero', 'za', 'kilka', 'dni', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PART', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Aż', 'pęcznieję', 'z', 'dumy', '.']","['PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Aż', 'w', 'końcu', 'podział', 'ten', 'został', 'przezwyciężony', '.']","['SCONJ', 'ADP', 'NOUN', 'NOUN', 'DET', 'AUX', 'ADJ', 'PUNCT']"
"['Aż', 'wreszcie', 'otworzysz', 'mi', 'ty', '.']","['SCONJ', 'ADV', 'VERB', 'PRON', 'PRON', 'PUNCT']"
"['Bandyci', 'się', 'chowali', 'a', 'policjanci', 'starali', 'się', 'ich', 'wyłapać', '.']","['NOUN', 'PRON', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Bandyci', 'wsadzili', 'ją', 'w', 'Szczecinku', 'do', 'pociągu', '.']","['NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['Bardzo', 'dobrze', 'spisali', 'się', 'na', 'Francorchamps', 'kierowcy', 'Williamsa', '.']","['ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
"['Bardzo', 'mi', 'się', 'podobała', '.']","['ADV', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Bardzo', 'proszę', '.', '.', '.']","['ADV', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Barmanka', 'otwiera', 'butelki', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Bawią', 'Cię', 'moje', 'zalety', ',', 'jak', 'bawiły', 'ojca', '.']","['VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Bał', 'się', 'mówić', 'wprost', ',', 'nie', 'wiedział', ',', 'jak', 'to', 'zrobić', '.']","['VERB', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PART', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Bestia', 'wyjdzie', 'na', 'wolność', '?']","['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Bez', 'litości', 'oblali', 'pasażerów', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Bez', 'ograniczeń', 'mogli', 'oddawać', 'się', 'im', 'jedynie', 'uprzywilejowani', 'obywatele', '.']","['ADP', 'NOUN', 'VERB', 'VERB', 'PRON', 'PRON', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Bez', 'przestanku', 'rozważaj', 'twoje', 'rzeczy', 'ostateczne', ',', 'a', 'nie', 'zginiesz', 'na', 'wieki', '!', '""', '.']","['PUNCT', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Bezprawnie', 'ją', 'aresztowano', '!']","['ADV', 'PRON', 'VERB', 'PUNCT']"
"['-', 'Bierz', 'to', 'pudło', 'i', 'uciekamy', '.']","['PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']"
"['-', 'Bierzesz', '?']","['PUNCT', 'VERB', 'PUNCT']"
"['Bilet', 'kosztuje', '4', 'zł', '.']","['NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Biologom', 'z', 'Białowieży', 'udało', 'się', 'go', 'uwolnić', ',', 'nie', 'wiadomo', ',', 'czy', 'zwierzę', 'przeżyje', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PART', 'VERB', 'PUNCT', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['Blondyn', 'zaczął', 'być', 'zły', '.']","['NOUN', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Bo', 'chcę', 'o', 'tym', 'zapomnieć', '.']","['SCONJ', 'VERB', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['bo', 'ja', 'nie', 'mam', 'zamiaru', 'się', 'denerwować', 'przez', 'taką', 'gówniarę', '.']","['SCONJ', 'PRON', 'PART', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['bo', 'ja', 'wyjeżdżał', 'em', 'w', 'niedzielę', 'i', 'nic', 'nie', 'wiem', '.', '.']","['SCONJ', 'PRON', 'VERB', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'PART', 'VERB', 'PUNCT', 'PUNCT']"
"['Bo', 'już', 'mamy', 'wiosnę', ',', 'a', 'dopiero', 'się', 'o', 'tym', 'wszystkim', 'mówi', '.']","['SCONJ', 'PART', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'PRON', 'ADP', 'DET', 'PRON', 'VERB', 'PUNCT']"
"['Bo', 'na', 'czym', 'niby', 'ona', 'polega', '?', '?']","['SCONJ', 'ADP', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['bo', 'tu', 'bardzo', 'dmucha', '.']","['SCONJ', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Bo', 'w', 'raju', 'bar', 'nie', 'jest', 'konieczny', '.']","['SCONJ', 'ADP', 'NOUN', 'NOUN', 'PART', 'AUX', 'ADJ', 'PUNCT']"
"['Bo', 'weźmie', 'i', 'drugi', 'raz', '.']","['SCONJ', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['Bogart', 'był', 'by', 'zdziwiony', '.']","['PROPN', 'AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Boją', 'się', ',', 'aby', 'koniunktura', 'nie', 'ustała', ',', 'aby', 'jutro', 'nie', 'zagroziło', 'ich', 'dobrobytowi', '.']","['VERB', 'PRON', 'PUNCT', 'SCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Brud', 'zmienił', 'tylko', 'lokalizację', '.']","['NOUN', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['Budując', 'ROP', 'Olszewski', 'musi', 'sięgnąć', 'po', 'działaczy', 'innych', 'partii', '.']","['VERB', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Burmistrzem', 'zostaje', 'senator', 'Franciszek', 'Bachleda', '-', 'Księdzularz', '.']","['NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Butelka', 'nadal', 'się', 'iskrzyła', '.']","['NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['by', 'm', 'przyjechała', '.', '.']","['AUX', 'AUX', 'VERB', 'PUNCT', 'PUNCT']"
"['-', 'Być', 'może', ',', 'ale', 'dlaczego', 'uznał', 'pan', 'za', 'konieczne', 'poinformować', 'mnie', 'o', 'tym', '?']","['PUNCT', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"['""', 'Był', 'dziwny', '.']","['PUNCT', 'AUX', 'ADJ', 'PUNCT']"
"['Był', 'pierwszy', ',', 'bo', 'kilku', 'innych', 'także', 'otwierało', 'usta', '.']","['AUX', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Był', 'przy', 'niej', 'także', 'syn', '.']","['AUX', 'ADP', 'PRON', 'PART', 'NOUN', 'PUNCT']"
"['Był', 'zatrudniony', 'jako', 'dozorca', '.']","['AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Była', 'm', 'na', 'oczyszczeniu', 'u', 'kosmetyczki', '.']","['AUX', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Był', 'em', 'korespondentem', 'wojennym', '.']","['AUX', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['Było', 'to', 'światło', 'powstającego', 'dnia', '.']","['AUX', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Bóstwo', 'wysłuchało', 'prośby', 'o', 'zesłanie', 'mocy', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Będzie', 'można', 'nabyć', 'piękne', 'flakony', ',', 'wazony', 'i', 'inne', 'drobiazgi', '.']","['AUX', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Będziemy', 'uskuteczniać', 'drętwiałkę', '?']","['AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Cała', 'Warszawa', 'śmiała', 'się', 'z', 'tych', 'złośliwych', 'podarunków', '.']","['ADJ', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Całe', 'dnie', 'spędzała', 'w', 'kościele', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Całuję', '.']","['VERB', 'PUNCT']"
"['Centrala', 'ostrzegała', 'przed', 'takimi', 'radykałami', '.']","['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['-', 'Chcesz', 'powiedzieć', ',', 'że', 'on', 'zna', 'nasze', 'myśli', '?']","['PUNCT', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Chciał', 'być', 'kandydatem', 'ponadpartyjnym', '.']","['VERB', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['Chciał', 'przekupić', 'dolarami', 'zły', 'świat', '.']","['VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Chciał', ',', 'żeby', 'm', 'ten', 'papierek', 'skrywał', 'między', 'nogami', 'stołu', 'albo', 'pod', 'tapczanem', '.']","['VERB', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT']"
"['Chciał', 'by', 'm', 'móc', 'dokończyć', 'teraz', 'przed', 'przerwą', '.', '.', '.']","['VERB', 'AUX', 'AUX', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['-', 'Chciał', 'by', 'm', 'prosić', ',', 'panie', 'marszałku', ',', 'żeby', 'pańskie', 'stanowisko', 'zostało', 'przekazane', 'komisji', 'regulaminowej', '.']","['PUNCT', 'VERB', 'AUX', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Chciał', 'by', 'm', 'zalecieć', 'nad', 'błonie', '.']","['VERB', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Chciał', 'em', 'się', 'z', 'tobą', 'zaraz', 'podzielić', 'tą', 'wiadomością', '.']","['VERB', 'AUX', 'PRON', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Chciał', 'em', 'za', 'nim', 'pójść', ',', 'chciał', 'em', 'się', 'z', 'nim', 'rozmówić', '.']","['VERB', 'AUX', 'ADP', 'PRON', 'VERB', 'PUNCT', 'VERB', 'AUX', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Chciał', 'em', 'znowu', 'zapytać', ',', 'dlaczego', 'nie', 'idziemy', 'prosto', 'do', 'domu', '.']","['VERB', 'AUX', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Chcą', ',', 'by', 'dziecko', 'się', 'wyróżniało', '.']","['VERB', 'PUNCT', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
