tokens,pos_tags
"['A', 'conversa', 'seguia', 'animada', ',', 'uma', 'dose', 'de', '«', 'marketing', '»', ',', '200', 'gramas', 'de', 'imagem', ',', 'levadas', 'ao', 'a', 'o', 'lume', 'com', '«', 'public', 'affairs', '»', 'q.b', '.']","[10, 7, 5, 11, 4, 10, 7, 1, 4, 7, 4, 4, 13, 7, 1, 7, 4, 5, 12, 1, 10, 7, 1, 4, 14, 14, 4, 11, 4]"
"['Gosto', 'de', 'levar', 'a', 'sério', 'o', 'meu', 'papel', 'de', 'consultor', 'encartado', '.']","[5, 3, 5, 1, 11, 10, 10, 7, 1, 7, 5, 4]"
"['Eduardo', 'Lourenço', 'fechou', ',', 'na', 'em', 'a', 'sexta-feira', ',', 'ao', 'a', 'o', 'fim', 'da', 'de', 'a', 'tarde', ',', 'os', 'trabalhos', 'da', 'de', 'a', 'VI', 'Reunião', 'Internacional', 'de', 'Camonistas', ',', 'que', 'decorreu', 'durante', 'quatro', 'dias', 'na', 'em', 'a', 'Universidade', 'de', 'Coimbra', ',', 'com', 'uma', 'inspirada', '«', 'lição', 'de', 'encerramento', '»', 'em', 'torno', 'das', 'de', 'as', 'ligações', 'entre', 'Camões', 'e', 'Petrarca', 'e', 'da', 'de', 'a', 'luz', 'platónica', 'que', 'sobre', 'ambos', 'terá', ',', 'ou', 'não', ',', 'incidido', '.']","[8, 8, 5, 4, 12, 1, 10, 7, 4, 12, 1, 10, 7, 12, 1, 10, 7, 4, 10, 7, 12, 1, 10, 8, 8, 8, 1, 8, 4, 2, 5, 1, 13, 7, 12, 1, 10, 8, 1, 8, 4, 1, 10, 5, 4, 7, 1, 7, 4, 1, 7, 12, 1, 10, 7, 1, 8, 9, 8, 9, 12, 1, 10, 7, 11, 2, 1, 2, 5, 4, 9, 6, 4, 5, 4]"
"['Aníbal', 'Pinto', 'de', 'Castro', ',', 'organizador', 'do', 'de', 'o', 'encontro', ',', 'obrigado', 'pela', 'por', 'a', 'função', 'a', 'proferir', 'algumas', 'palavras', 'finais', ',', 'confessou', 'o', 'quanto', 'lhe', 'parecia', '«', 'sacrílego', '»', 'falar', 'após', 'a', 'intervenção', 'do', 'de', 'o', 'recém-galardoado', 'com', 'o', 'Prémio', 'Camões', '.']","[8, 8, 1, 8, 4, 7, 12, 1, 10, 7, 4, 5, 12, 1, 10, 7, 3, 5, 10, 7, 11, 4, 5, 10, 2, 2, 5, 4, 11, 4, 5, 1, 10, 7, 12, 1, 10, 7, 1, 10, 8, 8, 4]"
"['É', 'de', 'crer', 'que', 'estivesse', 'a', 'ser', 'sincero', '.']","[5, 3, 5, 3, 5, 3, 0, 11, 4]"
"['Eduardo', 'Lourenço', 'tem', ',', 'de', 'facto', ',', 'esse', 'dom', ',', 'tão', 'contraditório', 'com', 'a', 'sua', 'proverbial', 'modéstia', ',', 'de', 'dar', 'a', 'tudo', 'quanto', 'escreve', 'um', 'tom', 'definitivo', '.']","[8, 8, 5, 4, 1, 7, 4, 10, 7, 4, 6, 11, 1, 10, 10, 11, 7, 4, 3, 5, 1, 2, 2, 5, 10, 7, 11, 4]"
"['Provoca', 'em', 'quem', 'o', 'ouve', 'a', 'sensação', 'de', 'que', 'aquilo', 'que', 'diz', ',', 'o', 'diz', 'da', 'de', 'a', 'forma', 'mais', 'justa', ',', 'se', 'não', 'da', 'de', 'a', 'única', 'forma', 'justa', '.']","[5, 3, 2, 2, 5, 10, 7, 3, 3, 2, 2, 5, 4, 2, 5, 12, 1, 10, 7, 6, 11, 4, 3, 6, 12, 1, 10, 11, 7, 11, 4]"
"['Um', 'talento', 'que', ',', 'por', 'norma', ',', 'cabe', 'apenas', 'aos', 'a', 'os', 'poetas', '.']","[10, 7, 2, 4, 1, 7, 4, 5, 6, 12, 1, 10, 7, 4]"
"['Greve', 'na', 'em', 'a', 'televisão', 'pública', 'francesa']","[7, 12, 1, 10, 7, 11, 11]"
"['France', '3', 'suspende', 'programação']","[8, 13, 5, 7]"
"['A', 'France', '3', ',', 'uma', 'das', 'de', 'as', 'principais', 'estações', 'públicas', 'da', 'de', 'a', 'televisão', 'francesa', ',', 'abriu', 'as', 'hostilidades', 'e', 'declarou', 'greve', 'em', 'nome', 'do', 'de', 'o', 'horário', 'laboral', 'e', 'da', 'de', 'a', 'política', 'salarial', '.']","[10, 8, 13, 4, 13, 12, 1, 10, 11, 7, 11, 12, 1, 10, 7, 11, 4, 5, 10, 7, 9, 5, 7, 1, 7, 12, 1, 10, 7, 11, 9, 12, 1, 10, 7, 11, 4]"
"['A', 'France', '2', 'segui-lhe', 'segui', 'lhe', 'os', 'passos', 'e', 'as', 'emissões', 'dos', 'de', 'os', 'dois', 'canais', 'foram', 'interrompidas', '.']","[10, 8, 13, 12, 5, 2, 10, 7, 9, 10, 7, 12, 1, 10, 13, 7, 0, 5, 4]"
"['A', 'direcção', 'já', 'mostrou', 'boa', 'vontade', ',', 'mas', 'a', 'greve', 'prossegue', 'em', 'todas', 'as', 'delegações', 'do', 'de', 'o', 'país', '.']","[10, 7, 6, 5, 11, 7, 4, 9, 10, 7, 5, 1, 10, 10, 7, 12, 1, 10, 7, 4]"
"['Concebidos', 'para', 'funcionarem', 'como', 'instrumentos', 'privilegiados', 'dos', 'de', 'os', 'gestores', 'de', 'sistemas', 'de', 'informação', ',', 'estes', 'Compaq', 'Proliant', 'viram', 'reforçados', 'os', 'seus', 'dispositivos', 'de', 'segurança', 'e', 'prevenção', 'de', 'quebras', 'no', 'em', 'o', 'sistema', '--', 'reforço', 'esse', 'numa', 'em', 'uma', 'perspectiva', 'de', 'centralização', 'física', 'deste', 'de', 'este', 'tipo', 'de', 'equipamentos', ',', 'sustentadores', 'de', 'redes', 'cada', 'vez', 'mais', 'complexas', 'resultantes', 'das', 'de', 'as', 'evoluções', 'de', '«', 'downsizing', '»', 'e', '«', 'rightsizing', '»', 'a', 'que', 'muitos', 'sistemas', 'de', 'informação', 'estiveram', 'ou', 'virão', 'a', 'estar', 'sujeitos', '.']","[5, 3, 5, 1, 7, 11, 12, 1, 10, 7, 1, 7, 1, 7, 4, 10, 8, 8, 5, 5, 10, 10, 7, 1, 7, 9, 7, 1, 7, 12, 1, 10, 7, 4, 7, 2, 12, 1, 10, 7, 1, 7, 11, 12, 1, 10, 7, 1, 7, 4, 7, 1, 7, 2, 7, 6, 11, 11, 12, 1, 10, 7, 1, 4, 7, 4, 9, 4, 7, 4, 1, 2, 10, 7, 1, 7, 0, 9, 5, 3, 0, 11, 4]"
"['Estes', 'sistemas', 'exigem', 'um', 'acompanhamento', 'e', 'controlo', 'permanentes', '(', 'as', '24', 'horas', 'de', 'cada', 'um', 'dos', 'de', 'os', 'dias', 'da', 'de', 'a', 'semana', ')', ',', 'pelo', 'por', 'o', 'que', 'a', 'sua', 'centralização', 'num', 'em', 'um', 'único', 'espaço', 'permite', 'racionalizar', 'e', 'conter', 'os', 'custos', 'da', 'de', 'a', 'sua', 'gestão', '.']","[10, 7, 5, 10, 7, 9, 7, 11, 4, 10, 13, 7, 1, 10, 13, 12, 1, 10, 7, 12, 1, 10, 7, 4, 4, 12, 3, 2, 2, 10, 10, 7, 12, 1, 10, 11, 7, 5, 5, 9, 5, 10, 7, 12, 1, 10, 10, 7, 4]"
"['Dos', 'De', 'os', 'dispositivos', 'de', 'segurança', 'e', 'prevenção', 'faz', ',', 'evidentemente', ',', 'parte', 'o', 'Insight', 'Manager', ',', 'aplicação', 'de', 'gestão', 'já', 'conhecida', 'das', 'de', 'as', 'linhas', 'anteriores', 'de', 'servidores', 'mas', 'agora', 'na', 'em', 'a', 'sua', 'versão', '2.3', '.']","[12, 1, 10, 7, 1, 7, 9, 7, 5, 4, 6, 4, 7, 10, 14, 14, 4, 7, 1, 7, 6, 5, 12, 1, 10, 7, 11, 1, 7, 9, 6, 12, 1, 10, 10, 7, 13, 4]"
"['A', 'Orquestra', 'Clássica', 'do', 'de', 'o', 'Porto', 'abre', 'hoje', ',', 'em', 'Guimarães', ',', 'a', '4ª', 'edição', 'dos', 'de', 'os', 'Encontros', 'da', 'de', 'a', 'Primavera', '.']","[10, 8, 8, 12, 1, 10, 8, 5, 6, 4, 1, 8, 4, 10, 13, 7, 12, 1, 10, 8, 12, 1, 10, 8, 4]"
"['O', 'primeiro', 'concerto', 'é', 'dirigido', 'por', 'Piero', 'Bellugi', ',', 'com', 'os', 'solistas', 'Pedro', 'Corostola', '(', 'violoncelo', ')', ',', 'Maria', 'do', 'de', 'o', 'Rosário', 'Ferreira', 'e', 'Palmira', 'Troufa', '(', 'sopranos', ')', '.']","[10, 11, 7, 0, 5, 1, 8, 8, 4, 1, 10, 7, 8, 8, 4, 7, 4, 4, 8, 12, 1, 10, 8, 8, 9, 8, 8, 4, 7, 4, 4]"
"['No', 'Em', 'o', 'Paço', 'dos', 'de', 'os', 'Duques', 'de', 'Bragança', ',', 'às', 'a', 'as', '21h45', '.']","[12, 1, 10, 8, 12, 1, 10, 8, 1, 8, 4, 12, 1, 10, 7, 4]"
"['Final', 'do', 'de', 'o', 'Festróia', '--', 'IX', 'Festival', 'Internacional', 'de', 'Cinema', 'de', 'Tróia', ',', 'com', 'a', 'exibição', 'às', 'a', 'as', '16h30', 'do', 'de', 'o', 'filme', 'premiado', 'com', 'o', 'Golfinho', 'de', 'Ouro', '.']","[7, 12, 1, 10, 8, 4, 8, 8, 8, 1, 8, 1, 8, 4, 1, 10, 7, 12, 1, 10, 7, 12, 1, 10, 7, 5, 1, 10, 8, 1, 8, 4]"
"['Um', 'industrial', 'do', 'de', 'o', 'Porto', ',', 'Manuel', 'Magalhães', ',', 'de', '48', 'anos', ',', 'abate', 'a', 'tiro', 'dois', 'sócios', ',', 'quatro', 'disparos', 'num', 'em', 'um', ',', 'seis', 'noutro', 'em', 'outro', ',', 'por', 'terem', 'passado', 'cheques', 'em', 'seu', 'nome', '.']","[10, 7, 12, 1, 10, 8, 4, 8, 8, 4, 1, 13, 7, 4, 5, 1, 7, 13, 7, 4, 13, 7, 12, 1, 2, 4, 13, 12, 1, 2, 4, 3, 0, 5, 7, 1, 10, 7, 4]"
"['Um', 'casal', 'de', 'Aveleda', ',', 'povoação', 'do', 'de', 'o', 'Minho', ',', 'acusa', 'o', 'padre', 'da', 'de', 'a', 'aldeia', ',', 'Joaquim', 'Carneiro', ',', 'de', 'ter', 'relações', 'sexuais', 'com', 'um', 'filho', 'seu', 'de', '12', 'anos', '.']","[10, 7, 1, 8, 4, 7, 12, 1, 10, 8, 4, 5, 10, 7, 12, 1, 10, 7, 4, 8, 8, 4, 3, 5, 7, 11, 1, 10, 7, 10, 1, 13, 7, 4]"
"['O', 'povo', 'defende', 'o', 'sacerdote', '.']","[10, 7, 5, 10, 7, 4]"
"['As', 'autoridades', 'arquivam', 'o', 'processo', 'por', 'falta', 'de', 'provas', '.']","[10, 7, 5, 10, 7, 1, 7, 1, 7, 4]"
"['O', 'arcebispado', ',', 'porém', ',', 'transfere', 'o', 'acusado', 'para', 'Paris', '.']","[10, 7, 4, 9, 4, 5, 10, 7, 1, 8, 4]"
"['Boletim', 'Universitário']","[8, 8]"
"['«', 'É', 'necessário', 'que', 'a', 'construção', '[', 'da', 'de', 'a', 'barragem', 'do', 'de', 'o', 'Côa', ']', 'seja', 'efectivamente', 'suspensa', 'e', 'que', 'sejam', 'reunidos', 'os', 'meios', 'humanos', 'e', 'necessários', 'a', 'um', 'estudo', 'completo', 'de', 'toda', 'a', 'área', 'antes', 'que', 'se', 'crie', 'uma', 'situação', 'irreversível', '.']","[4, 0, 11, 3, 10, 7, 4, 12, 1, 10, 7, 12, 1, 10, 8, 4, 0, 6, 5, 9, 3, 0, 5, 10, 7, 11, 9, 11, 1, 10, 7, 11, 1, 10, 10, 7, 3, 3, 2, 5, 10, 7, 11, 4]"
"['E', 'não', 'se', 'invoquem', 'os', 'prejuízos', 'imediatos', 'de', 'tal', 'decisão', ',', 'pois', 'corresponderão', ',', 'certamente', ',', 'a', 'uma', 'parcela', 'diminuta', 'dos', 'de', 'os', 'encargos', 'com', 'essa', 'obra', 'faraónica', 'e', 'desajustada', 'que', 'é', 'a', ""Expo'98"", '»', '.']","[9, 6, 2, 5, 10, 7, 11, 1, 10, 7, 4, 3, 5, 4, 6, 4, 1, 10, 7, 11, 12, 1, 10, 7, 1, 10, 7, 11, 9, 5, 2, 0, 10, 8, 4, 4]"
"['São', 'afirmações', 'do', 'de', 'o', 'reitor', 'do', 'de', 'o', 'Universidade', 'do', 'de', 'o', 'Porto', ',', 'Alberto', 'Amaral', ',', 'no', 'em', 'o', 'editorial', 'do', 'de', 'o', 'nº', '25', 'do', 'de', 'o', 'Boletim', 'daquela', 'de', 'aquela', 'Universidade', ',', 'inteiramente', 'dedicado', 'ao', 'a', 'o', 'tratamento', 'da', 'de', 'a', '«', 'grave', 'situação', 'do', 'de', 'o', 'património', 'histórico-cultural', 'do', 'de', 'o', 'vale', 'do', 'de', 'o', 'rio', 'Côa', '»', ',', 'como', 'igualmente', 'refere', 'o', 'autor', '.']","[0, 7, 12, 1, 10, 7, 12, 1, 10, 8, 12, 1, 10, 8, 4, 8, 8, 4, 12, 1, 10, 7, 12, 1, 10, 7, 13, 12, 1, 10, 8, 12, 1, 10, 8, 4, 6, 5, 12, 1, 10, 7, 12, 1, 10, 4, 11, 7, 12, 1, 10, 7, 11, 12, 1, 10, 7, 12, 1, 10, 7, 8, 4, 4, 6, 6, 5, 10, 7, 4]"
"['Comédia', 'inglesa', ',', 'anos', '50', '.']","[7, 11, 4, 7, 13, 4]"
"['Um', 'friso', 'inenarrável', 'de', 'personagens', 'marginais', 'e', '/', 'ou', 'marginalizadas', ',', 'com', 'o', 'pós-guerra', 'em', 'pano', 'de', 'fundo', '.']","[10, 7, 11, 1, 7, 11, 9, 4, 9, 11, 4, 1, 10, 7, 1, 7, 1, 7, 4]"
"['Peça', 'única', 'e', 'inimitável', 'no', 'em', 'o', 'contexto', 'do', 'de', 'o', 'teatro', 'inglês', 'deste', 'de', 'este', 'século', ',', 'oscilando', 'entre', 'o', 'naturalismo', 'e', 'o', 'lirismo', '.']","[7, 11, 9, 11, 12, 1, 10, 7, 12, 1, 10, 7, 11, 12, 1, 10, 7, 4, 5, 1, 10, 7, 9, 10, 7, 4]"
"['Receita', 'que', 'funciona', 'lindamente', ',', 'graças', 'a', 'um', 'elenco', 'talentoso', 'e', 'bem', 'dirigido', 'e', 'a', 'uma', 'direcção', 'plástica', '(', 'José', 'Carlos', 'Barros', ')', 'eficaz', '.']","[7, 2, 5, 6, 4, 3, 1, 10, 7, 11, 9, 6, 5, 9, 1, 10, 7, 11, 4, 8, 8, 8, 4, 11, 4]"
"['TEATRO', 'DA', 'DE', 'A', 'TRINDADE', '.']","[8, 12, 1, 10, 8, 4]"
"['De', '3ª', 'a', 'sáb.', ',', 'às', 'a', 'as', '21h30', ';', 'sáb.', 'e', 'dom.', ',', 'às', 'a', 'as', '16h', '.']","[1, 8, 1, 8, 4, 12, 1, 10, 7, 4, 8, 9, 8, 4, 12, 1, 10, 7, 4]"
"['Cumpridos', '16', 'dias', 'de', 'uma', 'greve', 'de', '45', ',', 'a', 'paralisação', 'na', 'em', 'a', 'Rádio', 'Televisão', 'da', 'de', 'a', 'Guiné-Bissau', '(', 'RTGB', ')', 'foi', 'suspensa', 'ontem', 'até', 'ao', 'a', 'o', 'próximo', 'dia', '25', ',', 'devido', 'a', 'uma', 'cedência', 'dos', 'de', 'os', 'trabalhadores', 'que', 'têm', 'ouvido', 'forte', 'e', 'feio', 'da', 'de', 'a', 'população', 'fora', 'de', 'Bissau', 'que', 'não', 'tem', 'acesso', 'às', 'a', 'as', 'emissões', 'da', 'de', 'a', 'RTPi', '--', 'especialmente', 'por', 'causa', 'dos', 'de', 'os', 'jogos', 'da', 'de', 'a', 'selecção', 'portuguesa', ',', 'acompanhados', 'como', 'se', 'fosse', 'a', 'selecção', 'guineense', '.']","[5, 13, 7, 1, 10, 7, 1, 13, 4, 10, 7, 12, 1, 10, 8, 8, 12, 1, 10, 8, 4, 8, 4, 0, 5, 6, 1, 12, 1, 10, 11, 7, 13, 4, 6, 1, 10, 7, 12, 1, 10, 7, 2, 0, 5, 6, 9, 6, 12, 1, 10, 7, 6, 1, 8, 2, 6, 5, 7, 12, 1, 10, 7, 12, 1, 10, 8, 4, 6, 1, 7, 12, 1, 10, 7, 12, 1, 10, 7, 11, 4, 5, 6, 3, 0, 10, 7, 11, 4]"
"['E', 'foi', 'assim', 'que', 'ontem', '--', 'precisamente', 'por', 'causa', 'do', 'de', 'o', 'Portugal', '-', 'Turquia', '--', 'a', 'televisão', 'guineense', 'reabriu', '...', 'à', 'a', 'a', 'hora', 'necessária', 'para', 'transmitir', 'o', 'Portugal', '-', 'Turquia', ',', 'o', 'que', 'motivou', 'grandes', 'ajuntamentos', 'em', 'locais', 'públicos', 'que', 'dispunham', 'de', 'televisores', ',', 'tanto', 'em', 'Bissau', 'como', 'no', 'em', 'o', 'interior', 'do', 'de', 'o', 'país', '.']","[9, 0, 6, 3, 6, 4, 6, 1, 7, 12, 1, 10, 8, 4, 8, 4, 10, 7, 11, 5, 4, 12, 1, 10, 7, 11, 3, 5, 10, 8, 4, 8, 4, 2, 2, 5, 11, 7, 1, 7, 11, 2, 5, 1, 7, 4, 6, 1, 8, 3, 12, 1, 10, 7, 12, 1, 10, 7, 4]"
"['A', 'Lisnave', 'não', 'conseguiu', 'atingir', 'as', 'metas', 'fixadas', 'pela', 'por', 'a', 'sua', 'administração', 'para', 'o', 'exercício', 'de', '1994', '.']","[10, 8, 6, 5, 5, 10, 7, 5, 12, 1, 10, 10, 7, 1, 10, 7, 1, 13, 4]"
"['No', 'Em', 'o', 'final', 'do', 'de', 'o', 'primeiro', 'semestre', 'do', 'de', 'o', 'ano', 'passado', ',', 'a', 'empresa', 'previa', 'obter', 'um', 'volume', 'de', 'vendas', 'de', '24', 'milhões', 'de', 'contos', ',', 'mas', 'acabou', 'por', 'não', 'ir', 'além', 'dos', 'de', 'os', '21', 'milhões', '.']","[12, 1, 10, 7, 12, 1, 10, 11, 7, 12, 1, 10, 7, 11, 4, 10, 7, 5, 5, 10, 7, 1, 7, 1, 13, 13, 1, 7, 4, 9, 5, 3, 6, 5, 6, 12, 1, 10, 13, 13, 4]"
"['No', 'Em', 'o', 'que', 'se', 'refere', 'a', 'resultados', 'correntes', ',', 'as', 'estimativas', 'apontavam', 'para', 'um', 'valor', 'negativo', 'de', '2,6', 'milhões', 'de', 'contos', ',', 'mas', 'que', 'na', 'em', 'a', 'realidade', 'ultrapassou', 'os', 'seis', 'milhões', '.']","[12, 1, 10, 2, 2, 5, 1, 7, 11, 4, 10, 7, 5, 1, 10, 7, 11, 1, 13, 13, 1, 7, 4, 9, 2, 12, 1, 10, 7, 5, 10, 13, 13, 4]"
"['Ao', 'A', 'o', 'nível', 'do', 'de', 'o', 'Grupo', ',', 'isto', 'é', ',', 'a', 'Lisnave', 'propriamente', 'dita', 'e', 'as', 'restantes', '21', 'empresas', 'em', 'que', 'os', 'Estaleiros', 'Navais', 'de', 'Lisboa', 'participam', 'no', 'em', 'o', 'capital', ',', 'os', 'resultados', 'saldaram-se', 'saldaram', 'se', 'por', 'um', 'prejuízo', 'de', '16,2', 'milhões', 'de', 'contos', '.']","[12, 1, 10, 7, 12, 1, 10, 7, 4, 2, 5, 4, 10, 8, 6, 5, 9, 10, 7, 13, 7, 1, 2, 10, 8, 8, 1, 8, 5, 12, 1, 10, 7, 4, 10, 7, 12, 5, 2, 1, 10, 7, 1, 13, 13, 1, 7, 4]"
"['Este', 'valor', 'reflecte', 'um', 'agravamento', 'de', '6,5', 'por', 'cento', 'face', 'aos', 'a', 'os', '15,2', 'milhões', 'de', 'contos', 'de', 'resultados', 'negativos', 'em', '1993', '.']","[10, 7, 5, 10, 7, 1, 13, 1, 13, 6, 12, 1, 10, 13, 13, 1, 7, 1, 7, 11, 1, 13, 4]"
