tokens,pos_tags
"['Foram', 'indiciados', 'o', 'dono', 'da', 'de', 'a', 'revendedora', '3.000', 'Automóveis', '(', 'Leonardo', 'Romanioli', 'Filho', ')', 'e', 'o', 'vendedor', 'Luís', 'Silveira', ',', 'da', 'de', 'a', 'concessionária', 'Frame', '.']","['AUX', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['Os', 'dois', 'foram', 'presos', 'quando', 'o', 'taxista', 'José', 'Fioravanti', ',', '61', ',', 'foi', 'entregar', 'US$', '1.000', 'a', 'Romanioli', 'como', 'ágio', 'da', 'de', 'a', 'compra', 'de', 'um', 'Santana', 'Quantum', '.']","['DET', 'NUM', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'SYM', 'NUM', 'ADP', 'PROPN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']"
"['Ele', 'estava', 'acompanhados', 'de', 'três', 'agentes', 'da', 'de', 'a', 'PF', '.']","['PRON', 'AUX', 'ADJ', 'ADP', 'NUM', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PUNCT']"
"['Um', 'deles', 'de', 'eles', 'era', 'seu', 'filho', ',', 'Sérgio', 'Fioravanti', '.']","['NUM', None, 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
"['Tabela', 'ganha', 'mais', 'informações']","['NOUN', 'VERB', 'DET', 'NOUN']"
"['A', 'partir', 'desta', 'de', 'esta', 'edição', ',', 'a', 'tabela', 'com', 'o', 'levantamento', 'dos', 'de', 'os', 'indicadores', 'Folha-Sebrae', 'passa', 'a', 'incluir', 'a', 'comparação', 'da', 'de', 'a', 'capacidade', 'ocupada', 'no', 'em', 'o', 'mês', 'pesquisado', 'com', 'o', 'mesmo', 'mês', 'no', 'em', 'o', 'ano', 'anterior', '.']","['ADP', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['O', 'uso', 'da', 'de', 'a', 'comparação', 'anualizada', 'permite', 'verificar', 'a', 'variação', 'da', 'de', 'a', 'atividade', 'industrial', 'sem', 'a', 'influência', 'de', 'fatores', 'sazonais', '.']","['DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Com', 'a', 'inclusão', 'de', 'mais', 'esse', 'dado', 'comparativo', ',', 'a', 'tabela', 'fica', 'mais', 'completa', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['Ela', 'tem', 'também', 'textos', 'com', 'explicações', 'sobre', 'cada', 'item', 'pesquisado', '.']","['PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['A', 'versão', 'mais', 'corrente', 'sobre', 'o', 'início', 'do', 'de', 'o', 'enriquecimento', 'de', 'Quércia', 'é', 'de', 'que', 'ele', 'comprou', 'terrenos', 'em', 'áreas', 'de', 'periferia', 'que', 'seriam', 'beneficiadas', 'pelos', 'por', 'os', 'projetos', 'de', 'melhoria', 'urbana', 'da', 'de', 'a', 'Prefeitura', '.']","['DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Na', 'Em', 'a', 'sua', 'administração', ',', 'executou', 'um', 'plano', 'viário', 'com', 'largas', 'avenidas', 'interligando', 'os', 'bairros', ',', 'que', 'provocaram', 'um', 'boom', 'imobiliário', '.']","[None, 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Nicolau', 'diz', 'que', 'hoje', 'o', 'produtor', 'de', 'leite', 'C', 'recebe', 'US$', '0,22', ',', 'enquanto', 'o', 'custo', 'está', 'em', 'US$', '0,24', '.']","['PROPN', 'VERB', 'SCONJ', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'SYM', 'NUM', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADP', 'SYM', 'NUM', 'PUNCT']"
"['Dallari', 'orientou', 'os', 'produtores', 'a', 'negociarem', 'com', 'a', 'indústria', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Esses', 'aspectos', 'podem', 'ser', 'observados', 'nos', 'em', 'os', 'relatos', 'das', 'de', 'as', 'pacientes', ':', '«', 'quando', 'tenho', 'que', 'arrumar', 'a', 'casa', 'e', 'não', 'estou', 'com', 'vontade', ',', 'escuto', 'vozes', 'que', 'me', 'incentivam', 'a', 'começar', 'a', 'tarefa', '.']","['DET', 'NOUN', 'VERB', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'SCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'PRON', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Depois', 'de', 'um', 'tempo', ',', 'as', 'vozes', 'aumentam', 'e', 'acabo', 'ficando', 'atordoada', 'e', 'não', 'consigo', 'terminar', 'o', 'que', 'comecei', '»', '.']","['ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PUNCT']"
"['Estes', 'problemas', 'não', 'são', 'frequentes', 'nos', 'em', 'os', 'homens', ',', 'pois', 'além', 'de', 'terem', 'uma', 'possibilidade', 'menor', 'de', 'casarem', 'e', 'terem', 'filhos', ',', 'esses', 'não', 'são', 'os', 'tipos', 'de', 'papéis', 'socialmente', 'esperados', 'para', 'o', 'sexo', 'masculino', '.']","['DET', 'NOUN', 'ADV', 'AUX', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Pedro', 'Ivo', ',', '63', ',', 'tel.', '289-3609']","['PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM']"
"['O', 'restaurante', ',', 'especializado', 'em', 'carnes', 'e', 'saladas', ',', 'oferecerá', 'uma', 'garrafa', 'de', 'champanhe', 'espanhol', 'para', 'os', 'casais', 'na', 'em', 'a', 'noite', 'do', 'de', 'o', 'dia', '12', '.']","['DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT']"
"['Quem', 'não', 'quiser', 'beber', 'durante', 'o', 'jantar', ',', 'poderá', 'levar', 'o', 'champanhe', 'para', 'casa', '.']","['PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Preço', ':', '18', 'URVs', '(', 'por', 'pessoa', ')']","['NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']"
"['Horário', ':', 'no', 'em', 'o', 'dia', '12', ',', 'das', 'de', 'as', '19h', 'ao', 'a', 'o', 'último', 'cliente']","['NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'NOUN']"
"['Cartões', ':', 'aceita', 'todos']","['NOUN', 'PUNCT', 'VERB', 'PRON']"
"['Estacionamento', 'com', 'manobrista']","['NOUN', 'ADP', 'NOUN']"
"['Em', 'entrevista', 'à', 'a', 'a', 'Folha', 'por', 'telefone', ',', 'de', 'Londres', ',', 'o', 'estilista', 'diz', 'que', 'moda', 'hoje', 'não', 'é', 'se', 'preocupar', 'com', 'marcas', ':']","['ADP', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'ADV', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['«', 'As', 'pessoas', 'estão', 'cansadas', 'do', 'de', 'o', 'hype', 'que', 'se', 'cria', 'em', 'torno', 'das', 'de', 'as', 'roupas', ',', 'dos', 'de', 'os', 'estilistas', 'e', 'do', 'de', 'o', 'luxo', 'abusivo', '.']","['PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'CCONJ', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Conforto', 'é', 'fundamental', '.']","['NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Eu', 'não', 'me', 'associo', 'com', 'moda', '.']","['PRON', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Para', 'mim', 'roupa', 'e', 'moda', 'são', 'coisas', 'diferentes', '»', '.']","['ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']"
"['Folha', '--', 'o', 'que', 'a', 'mulher', 'precisa', 'hoje', ',', 'em', 'termos', 'de', 'roupas', '?']","['PROPN', 'PUNCT', 'PRON', 'PRON', 'DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Desorganização', 'e', 'violência', 'marcam', 'torneio', 'que', 'consolida', 'o', ""'"", 'efeito', 'Copa', ""'"", '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']"
"['Aumento', 'no', 'em', 'o', 'número', 'de', 'passes', 'e', 'lançamentos', 'aproxima', 'futebol', 'brasileiro', 'do', 'de', 'o', 'praticado', 'no', 'em', 'o', 'Mundial', 'dos', 'de', 'os', 'EUA']","['NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', None, 'ADP', 'PRON', 'VERB', None, 'ADP', 'DET', 'PROPN', None, 'ADP', 'DET', 'PROPN']"
"['Os', 'clubes', 'de', 'futebol', 'do', 'de', 'o', 'Brasil', 'estão', 'valorizando', 'cada', 'vez', 'mais', 'a', 'posse', 'de', 'bola', 'e', 'a', 'utilização', 'de', 'lançamentos', 'como', 'armas', 'para', 'se', 'chegar', 'ao', 'a', 'o', 'ataque', '.']","['DET', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['É', 'o', 'que', 'confirmam', 'as', 'estatísticas', 'do', 'de', 'o', 'Campeonato', 'Brasileiro', ',', 'encerrado', 'ontem', 'com', 'o', 'novo', 'título', 'palmeirense', '.']","['AUX', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Emily', 'Lloyd', 'vai', 'ser', 'a', 'desbocada', 'punk', '«', 'Tank', 'Girl', '»', ',', 'dos', 'de', 'os', 'gibis', 'ingleses', '.']","['PROPN', 'PROPN', 'AUX', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Ainda', 'na', 'em', 'a', 'Inglaterra', ',', 'Spielberg', 'negocia', 'os', 'direitos', 'da', 'de', 'a', 'série', 'de', '«', 'TV', 'Doctor', 'Who', '»', '.']","['ADV', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']"
"['Chris', 'Columbus', 'está', 'ligado', 'à', 'a', 'a', 'adaptação', 'dos', 'de', 'os', 'super-heróis', '«', 'Quarteto', 'Fantástico', '»', ',', 'que', 'inauguraram', 'a', 'era', 'Marvel', 'nos', 'em', 'os', 'gibis', 'há', '30', 'anos', '.']","['PROPN', 'PROPN', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Mas', 'o', 'orçamento', 'de', 'US$', '5', 'milhões', 'insinua', 'que', 'a', 'informação', 'não', 'é', 'séria', '.']","['CCONJ', 'DET', 'NOUN', 'ADP', 'SYM', 'NUM', 'NUM', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'PUNCT']"
"['São', 'comuns', 'casos', 'como', 'a', 'filmagem', 'do', 'de', 'o', 'gibi', '«', 'Sargento', 'Rock', '»', ',', 'que', 'teve', 'os', 'direitos', 'comprados', 'por', 'Joel', 'Silver', 'há', 'cinco', 'anos', '.']","['AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Arnold', 'Schwarzenegger', 'deu', 'entrevistas', 'como', 'ator', 'principal', ',', 'foi', 'substituído', 'por', 'Bruce', 'Willis', 'há', 'dois', 'anos', ',', 'mas', 'o', 'projeto', 'nunca', 'saiu', 'do', 'de', 'o', 'papel', '.']","['PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADV', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Na', 'Em', 'a', 'campanha', 'eleitoral', ',', 'Alencar', 'e', 'Nilo', 'estiveram', 'em', 'lados', 'opostos', 'quanto', 'à', 'a', 'a', 'ação', 'das', 'de', 'as', 'Forças', 'Armadas', 'no', 'em', 'o', 'combate', 'ao', 'a', 'o', 'crime', '.']","[None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'NOUN', 'ADJ', 'ADV', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PROPN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Alencar', 'defendeu', 'a', 'adoção', 'do', 'de', 'o', 'estado', 'de', 'defesa', ',', 'que', 'prevê', 'a', 'suspensão', 'de', 'garantias', 'individuais', '.']","['PROPN', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Trata-se', 'Trata', 'se', ',', 'segundo', 'ele', ',', 'de', 'um', '«', 'instrumento', 'de', 'defesa', 'da', 'de', 'a', 'democracia', '»', '.']","[None, 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'ADP', 'DET', 'PUNCT', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
