tokens,pos_tags
"['இதன்', 'காரணமாக', 'காரணம்', 'ஆக', ',', 'அரசு', 'ரப்பர்', 'கழகம்', ',', 'தேயிலை', 'தோட்டக்', 'கழகம்', ',', 'வனத்தோட்டக்', 'கழகம்', 'ஆகிய', 'மூன்று', 'அமைப்புகளையும்', 'அமைப்புகளைய்', 'உம்', 'சேர்ந்த', '12', 'ஆயிரத்து', '951', 'தொழிலாளர்கள்', 'மற்றும்', 'பணியாளர்களுக்கு', 'ரூ.', '6', 'கோடியே', '96', 'லட்சத்து', '30', 'ஆயிரம்', '2009-2010', 'ஆம்', 'ஆண்டுக்குரிய', 'ஆண்டுக்கு', 'உரிய', 'போனஸாக', 'போனஸ்', 'ஆக', 'வழங்கப்படும்', 'வழங்க', 'ப்படும்', 'என', 'தமிழக', 'அரசு', 'தெரிவித்துள்ளது', 'தெரிவித்த்', 'உள்ளது', '.']","[7, 4, 5, 1, 2, 5, 0, 5, 2, 5, 5, 5, 2, 0, 5, 8, 13, 4, 5, 6, 1, 13, 13, 13, 5, 12, 5, 2, 13, 13, 13, 13, 13, 13, 13, 3, 4, 5, 1, 4, 0, 1, 4, 8, 9, 6, 0, 5, 4, 8, 9, 2]"
"['அமெரிக்க', 'அதிபர்', 'ஒபாமா', 'மும்பை', 'மற்றும்', 'தில்லிக்கு', 'அடுத்த', 'மாதம்', 'வரவிருப்பதாகத்', 'வரவிருப்பத்', 'ஆகத்', 'தெரிவித்த', 'வெள்ளை', 'மாளிகை', ',', 'அவரது', 'பயண', 'அட்டவணை', 'இதுவரை', 'இறுதிசெய்யப்', 'படவில்லை', 'படவ்', 'இல்லை', 'எனக்', 'கூறியுள்ளது', 'கூறிய்', 'உள்ளது', '.']","[0, 5, 0, 0, 12, 0, 3, 5, 4, 8, 6, 8, 3, 5, 2, 7, 0, 5, 10, 8, 4, 9, 9, 6, 4, 8, 9, 2]"
"['இந்திய', 'பயணத்தின்', 'போது', 'ஒபாமா', 'பொற்கோயிலுக்கு', 'செல்லும்', 'திட்டம்', 'ரத்து', 'செய்யப்', 'பட்டு', 'விட்டதாகக்', 'விட்டத்', 'ஆகக்', 'கூறப்படுவது', 'குறித்து', 'வெள்ளை', 'மாளிகை', 'ஊடகச்', 'செயலர்', 'ராபர்ட்', 'கிப்ஸ்', 'இடம்', 'செய்தியாளர்கள்', 'கேட்டனர்', '.']","[0, 5, 6, 0, 5, 8, 5, 5, 8, 9, 4, 9, 6, 8, 1, 3, 5, 0, 5, 0, 0, 1, 5, 8, 2]"
"['அவரது', 'பயணத்திட்டம்', 'இதுவரை', 'இறுதி', 'செய்யப்', 'படவில்லை', 'படவ்', 'இல்லை', 'எனத்', 'தெரிவித்தார்', '.']","[7, 5, 10, 5, 8, 4, 9, 9, 6, 8, 2]"
"['இந்தியா', 'உள்ளிட்ட', 'ஆசிய', 'நாடுகளுக்கான', 'நாடுகளுக்க்', 'ஆன', 'ஒபாமாவின்', 'சுற்றுப்பயண', 'அட்டவணை', 'அடுத்த', 'வாரம்', 'இறுதி', 'செய்யப்', 'பட்டு', 'விடும்', 'என்றார்', 'அவர்', '.']","[0, 8, 0, 4, 5, 6, 0, 0, 5, 3, 5, 5, 8, 9, 9, 8, 7, 2]"
"['இந்தியாவில்', 'மலேரியா', 'நோய்', 'காரணமாக', 'காரணம்', 'ஆக', 'ஆண்டுக்கு', 'ஏறக்குறைய', '2', 'லட்சம்', 'பேர்', 'உயிரிழப்பதாக', 'உயிரிழப்பத்', 'ஆக', 'மருத்துவ', 'இதழான', 'இதழ்', 'ஆன', 'லான்செட்', 'நடத்திய', 'ஆய்வில்', 'தெரியவந்துள்ளது', 'தெரியவந்த்', 'உள்ளது', '.']","[0, 0, 5, 4, 5, 1, 5, 10, 13, 13, 5, 4, 8, 6, 0, 4, 5, 6, 0, 8, 5, 4, 8, 9, 2]"
"['உலக', 'சுகாதார', 'அமைப்பு', 'இந்தியாவில்', 'மலேரியா', 'நோயால்', 'ஆண்டுக்கு', '15', 'ஆயிரம்', 'பேர்', 'உயிரிழப்பதாக', 'உயிரிழப்பத்', 'ஆக', 'தெரிவித்திருந்தது', 'தெரிவித்த்', 'இருந்தது', '.']","[0, 0, 5, 0, 0, 5, 5, 13, 13, 5, 4, 8, 6, 4, 8, 9, 2]"
"['ஆனால்', 'லான்செட்', 'இதழ்', 'ஆண்டுக்கு', '80', 'ஆயிரம்', 'குழந்தைகள்', 'உட்பட', '2', 'லட்சம்', 'பேர்', 'உயிரிழப்பதாகத்', 'உயிரிழப்பத்', 'ஆகத்', 'தெரிவித்துள்ளது', 'தெரிவித்த்', 'உள்ளது', '.']","[10, 0, 5, 5, 13, 13, 5, 1, 13, 13, 5, 4, 8, 6, 4, 8, 9, 2]"
"['90', 'சதவீத', 'உயிரிழப்புகள்', 'ஊரகப்', 'பகுதிகளில்', 'ஏற்படுகின்றன', '.']","[13, 3, 5, 0, 5, 8, 2]"
"['எந்த', 'விதமான', 'மருத்துவ', 'சிகிச்சையும்', 'சிகிச்சைய்', 'உம்', 'அளிக்காததால்', '86', 'சதவீத', 'உயிரிழப்புகள்', 'வீட்டிலேயே', 'வீட்டில்', 'ஏயே', 'நிகழ்வதாக', 'நிகழ்வத்', 'ஆக', 'லான்செட்', 'தெரிவிக்கிறது', '.']","[11, 3, 0, 4, 5, 6, 8, 13, 3, 5, 4, 5, 6, 4, 8, 6, 0, 8, 2]"
"['2002', 'முதல்', '6', 'ஆயிரத்து', '671', 'பகுதிகளில்', 'இந்த', 'ஆய்வு', 'நடத்தப்பட்டுள்ளது', 'நடத்தப்', 'பட்ட்', 'உள்ளது', '.']","[13, 1, 13, 13, 13, 5, 11, 5, 4, 8, 9, 9, 2]"
"['மலேரியாவுக்கு', 'ஒரிசாவில்', 'தான்', 'அதிக', 'அளவிலான', 'உயிரிழப்புகள்', 'ஏற்படுகின்றன', '.']","[5, 0, 6, 11, 3, 5, 8, 2]"
"['அங்கு', 'மட்டும்', 'ஆண்டுக்கு', '50', 'ஆயிரம்', 'பேர்', 'உயிரிழக்கின்றனர்', '.']","[10, 10, 5, 13, 13, 5, 8, 2]"
"['அதற்கு', 'அடுத்ததாக', 'சத்தீஸ்கர்', ',', 'ஜார்கண்ட்', ',', 'அசாம்', 'மாநிலங்களில்', 'அதிக', 'உயிரிழப்புகள்', 'ஏற்படுவதாக', 'ஏற்படுவத்', 'ஆக', 'லான்செட்', 'ஆய்வு', 'முடிவில்', 'தெரிவிக்கப்பட்டுள்ளது', 'தெரிவிக்கப்', 'பட்ட்', 'உள்ளது', '.']","[10, 10, 0, 2, 0, 2, 0, 5, 11, 5, 4, 8, 6, 0, 5, 5, 4, 8, 9, 9, 2]"
"['நொய்டாவில்', 'எச்சிஎல்', '(', 'HCள்', ')', 'நிறுவனத்தில்', 'பணியாற்றி', 'வந்த', '35', 'வயது', 'சாஃப்ட்வேர்', 'எஞினியர்', 'ஒருவர்', 'புதன்கிழமை', 'இரவு', 'தூக்கிட்டு', 'தற்கொலை', 'செய்து', 'கொண்டதாக', 'கொண்டத்', 'ஆக', 'போலீசார்', 'தெரிவித்தனர்', '.']","[5, 0, 2, 0, 2, 5, 8, 8, 13, 5, 0, 0, 5, 5, 5, 8, 5, 8, 4, 9, 6, 5, 8, 2]"
"['ஹைதராபாதைச்', 'சேர்ந்த', 'எஞினியர்', 'ரத்தன்குமார்', 'நொய்டாவில்', 'கடந்த', '5', 'மாதங்களாக', 'மாதங்கள்', 'ஆக', 'வசித்து', 'வந்தார்', '.']","[0, 1, 0, 0, 5, 8, 13, 4, 5, 1, 8, 9, 2]"
"['வழக்கம்போல்', 'அலுவலகத்தில்', 'இருந்து', 'மாலையில்', 'வீட்டுக்கு', 'வந்த', 'அவர்', 'நள்ளிரவு', 'வரை', 'கணிப்பொறியில்', 'இணையதளங்களில்', 'உலா', 'வந்துள்ளார்', 'வந்த்', 'உள்ளார்', '.']","[10, 5, 1, 5, 5, 8, 7, 5, 1, 5, 5, 5, 4, 8, 9, 2]"
"['பின்னர்', 'அறைக்குள்', 'அறைக்க்', 'உள்', 'சென்று', 'தூக்கிட்டு', 'தற்கொலை', 'செய்து', 'கொண்டதாக', 'கொண்டத்', 'ஆக', 'காவல்நிலைய', 'அதிகாரி', 'பிரதாப்', 'சிங்', 'தெரிவித்தார்', '.']","[10, 4, 5, 1, 8, 8, 5, 8, 4, 9, 6, 0, 5, 0, 0, 8, 2]"
"['அவர்', 'தற்கொலை', 'செய்து', 'கொண்ட', 'போது', 'வீட்டில்', 'யாரும்', 'இருக்கவில்லை', 'இருக்கவ்', 'இல்லை', '.']","[7, 5, 8, 9, 6, 5, 7, 4, 8, 9, 2]"
"['அவரது', 'மனைவி', ',', 'அவர்களது', 'மகளுடன்', 'மகள்', 'உடன்', 'பெற்றோர்', 'வீட்டிற்கு', 'சென்றிருந்தார்', 'சென்ற்', 'இருந்தார்', '.']","[7, 5, 2, 7, 4, 5, 1, 5, 5, 4, 8, 9, 2]"
"['தற்கொலை', 'செய்து', 'கொண்டதற்கான', 'கொண்டதற்க்', 'ஆன', 'காரணம்', 'எதுவும்', 'அவர்', 'எழுதிவைக்கவில்லை', 'எழுதிவைக்கவ்', 'இல்லை', '.']","[5, 8, 4, 9, 6, 5, 7, 7, 4, 8, 9, 2]"
"['இதுகுறித்து', 'விசாரித்து', 'வருகிறோம்', 'என', 'பிரதாப்', 'சிங்', 'தெரிவித்தார்', '.']","[10, 8, 9, 6, 0, 0, 8, 2]"
"['கணவன்', '-', 'மனைவி', 'போல', 'சேர்ந்து', 'வாழ்ந்தோம்', 'என்று', 'கூறி', ',', 'அதற்காக', 'ஜீவனாம்சம்', 'கோரி', 'வழக்கு', 'தொடுக்க', 'முடியாது', 'என்று', 'உச்ச', 'நீதிமன்றம்', 'வியாழக்கிழமை', 'தீர்ப்பளித்தது', '.']","[5, 2, 5, 1, 10, 8, 6, 8, 2, 10, 5, 8, 5, 8, 9, 6, 0, 5, 5, 8, 2]"
"['தமிழ்நாட்டின்', 'கோயமுத்தூரைச்', 'சேர்ந்த', 'டி.', 'பச்சையம்மாள்', 'என்பவர்', 'டி.', 'வேலுசாமி', 'என்பவர்', 'உடன்', 'கணவன்', '-', 'மனைவி', 'போல', 'வாழ்ந்ததாகவும்', 'வாழ்ந்தத்', 'ஆகவ்', 'உம்', ',', 'வேலுசாமி', 'இப்போது', 'தன்னைப்', 'புறக்கணிப்பதால்', 'தனக்கு', 'மாதம்தோறும்', 'ஜீவனாம்சம்', 'தருமாறு', 'தரும்', 'ஆறு', 'அவருக்கு', 'உத்தரவிட', 'வேண்டும்', 'என்றும்', 'என்ற்', 'உம்', 'வழக்கு', 'தொடுத்தார்', '.']","[0, 0, 1, 0, 5, 5, 0, 0, 5, 1, 5, 2, 5, 1, 4, 8, 6, 6, 2, 0, 10, 7, 8, 7, 10, 5, 4, 8, 6, 7, 8, 9, 4, 6, 6, 5, 8, 2]"
"['உச்ச', 'நீதிமன்ற', 'நீதிபதிகள்', 'மார்க்கண்டேய', 'கட்ஜு', ',', 'டி.எஸ்.', 'தாக்கூர்', 'அடங்கிய', 'பெஞ்ச்', 'மனுவை', 'விசாரித்தது', '.']","[0, 0, 5, 0, 0, 2, 0, 0, 8, 5, 5, 8, 2]"
"['வீட்டுக்குள்', 'வீட்டுக்க்', 'உள்', 'நடக்கும்', 'கொடுமைகளிலிருந்து', 'கொடுமைகள்', 'இலிருந்து', 'பெண்களை', 'அதிலும்', 'அதில்', 'உம்', 'குறிப்பாக', 'வீட்டு', 'வேலை', 'செய்யும்', 'பெண்களைப்', 'பாதுகாக்கும்', '2005-வது', 'சட்டத்தின்', 'அடிப்படையில்', 'பச்சையம்மாள்', 'வழக்கு', 'தொடுத்திருந்தார்', 'தொடுத்த்', 'இருந்தார்', '.']","[4, 5, 1, 8, 4, 5, 1, 5, 4, 5, 6, 10, 0, 5, 8, 5, 8, 13, 5, 5, 5, 5, 4, 8, 9, 2]"
"['பச்சையம்மாள்', 'தனக்கு', 'மனைவி', 'அல்ல', 'என்றும்', 'என்ற்', 'உம்', 'லட்சுமி', 'என்பவரே', 'என்பவர்', 'ஏ', 'தன்னுடைய', 'மனைவி', 'என்றும்', 'என்ற்', 'உம்', 'எதிர்', 'வழக்காடிய', 'வேலுசாமி', 'வாதாடினார்', '.']","[5, 7, 5, 8, 4, 6, 6, 0, 4, 5, 6, 7, 5, 4, 6, 6, 10, 8, 0, 8, 2]"
