tokens,pos_tags
"['பன்னாட்டு', 'தொழில்', 'நிறுவனங்களில்', 'தொழிற்சங்க', 'உரிமைகள்', 'மறுக்கப்', 'படுகின்றன', '.']","[5, 5, 5, 0, 5, 8, 9, 2]"
"['தொழிலாளர்கள்', 'பழிவாங்கப்', 'படுகின்றனர்', '.']","[5, 8, 9, 2]"
"['இதற்கு', 'தமிழக', 'அரசும்', 'அரச்', 'உம்', 'உடந்தையாக', 'உடந்தைய்', 'ஆக', 'உள்ளது', '.']","[10, 0, 4, 5, 6, 4, 5, 10, 8, 2]"
"['மேலும்', ',', 'டாஸ்மாக்', 'பணியாளர்கள்', ',', 'சத்துணவு', 'ஊழியர்கள்', 'போராடியபோது', 'அவர்களை', 'ஒடுக்க', 'தமிழக', 'அரசு', 'காவல்', 'துறையை', 'ஏவியது', '.']","[10, 2, 0, 5, 2, 5, 5, 10, 7, 8, 0, 5, 5, 5, 8, 2]"
"['எனவே', ',', 'தமிழக', 'அரசின்', 'இத்தகைய', 'நடவடிக்கைகளைக்', 'கண்டித்து', 'சென்னையில்', 'அக்டோபர்', '21-ம்', 'தேதி', 'இரு', 'கம்யூனிஸ்ட்', 'கட்சிகள்', 'சார்பில்', 'ஆர்ப்பாட்டம்', 'நடைபெறும்', '.']","[10, 2, 0, 5, 3, 5, 8, 0, 5, 13, 5, 13, 0, 5, 1, 5, 8, 2]"
"['இந்திய', 'கம்யூனிஸ்ட்', 'மாநிலச்', 'செயலாளர்', 'தா.', 'பாண்டியன்', ',', 'மார்க்சிஸ்ட்', 'கட்சி', 'மாநிலச்', 'செயலாளர்', 'ஜி.', 'ராமகிருஷ்ணன்', 'ஆகியோர்', 'தலைமையில்', 'இந்த', 'ஆர்ப்பாட்டம்', 'நடைபெறும்', 'என்று', 'அந்த', 'அறிக்கையில்', 'தெரிவிக்கப்பட்டுள்ளது', 'தெரிவிக்கப்', 'பட்ட்', 'உள்ளது', '.']","[0, 0, 0, 5, 0, 0, 2, 0, 5, 0, 5, 0, 0, 5, 5, 11, 5, 8, 6, 11, 5, 4, 8, 9, 9, 2]"
"['அமெரிக்க', 'அதிபர்', 'ஒபாமாவின்', 'இந்தியப்', 'பயணம்', 'மிகுந்த', 'எதிர்பார்ப்பை', 'ஏற்படுத்தியுள்ளது', 'ஏற்படுத்திய்', 'உள்ளது', '.']","[0, 5, 0, 0, 5, 3, 5, 4, 8, 9, 2]"
"['இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'உறவில்', 'ஒபாமாவின்', 'பயணம்', 'புதிய', 'அத்தியாயமாக', 'இருக்கும்', 'என்று', 'அமெரிக்காவுக்கான', 'அமெரிக்காவுக்க்', 'ஆன', 'இந்திய', 'தூதர்', 'மீரா', 'சங்கர்', 'தெரிவித்தார்', '.']","[13, 5, 4, 5, 6, 5, 0, 5, 3, 10, 8, 6, 4, 0, 6, 0, 5, 0, 0, 8, 2]"
"['ஜார்ஜ்', 'வாஷிங்டன்', 'பல்கலைக்', 'கழக', 'மாணவர்களிடம்', 'மாணவர்கள்', 'இடம்', 'பேசிய', 'அவர்', ',', 'ஒபாமாவின்', 'இந்தியப்', 'பயணம்', 'இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'உறவை', 'மேலும்', 'வலுப்படுத்துவதோடு', 'வலுப்படுத்துவத்', 'ஓடு', ',', 'அனைத்துத்', 'துறைகளிலும்', 'துறைகளில்', 'உம்', 'இணைந்து', 'செயல்படுவதற்கான', 'செயல்படுவதற்க்', 'ஆன', 'வாய்ப்புகளைப்', 'பிரகாசப்படுத்தியுள்ளது', 'பிரகாசப்படுத்திய்', 'உள்ளது', '.']","[0, 0, 5, 0, 4, 5, 1, 8, 7, 2, 0, 0, 5, 13, 5, 4, 5, 6, 5, 10, 4, 8, 1, 2, 3, 4, 5, 6, 10, 4, 8, 6, 5, 4, 8, 9, 2]"
"['இரு', 'நாடுகளின்', 'நலன்', 'மட்டுமின்றி', 'சர்வதேச', 'அளவில்', 'பயன்பெறும்', 'வகையில்', 'ஒபாமாவின்', 'இந்தியப்', 'பயணம்', 'அமையும்', '.']","[13, 5, 5, 10, 0, 5, 8, 5, 0, 0, 5, 8, 2]"
"['இரு', 'நாடுகளில்', 'நிலவும்', 'உறுதியான', 'அரசியல்', 'சூழல்', 'இதற்கு', 'உறுதுணையாக', 'உறுதுணைய்', 'ஆக', 'உள்ளது', '.']","[13, 5, 8, 3, 5, 5, 10, 4, 5, 10, 8, 2]"
"['பொதுவாக', 'இரு', 'நாடுகளும்', 'நாடுகள்', 'உம்', 'பயனடையும்', 'விஷயங்களில்', 'கவனம்', 'செலுத்துவதோடு', 'செலுத்துவத்', 'ஓடு', ',', 'புதிதாக', 'உருவெடுக்கும்', 'சர்வதேச', 'அச்சுறுத்தல்', 'மற்றும்', 'சவால்களை', 'சேர்ந்து', 'சமாளிப்பது', 'குறித்தும்', 'குறித்த்', 'உம்', 'உத்திகள்', 'வகுக்கப்படும்', 'வகுக்க', 'ப்படும்', '.']","[10, 13, 4, 5, 6, 8, 5, 5, 4, 8, 1, 2, 10, 8, 5, 5, 12, 5, 10, 8, 4, 1, 6, 5, 4, 8, 9, 2]"
"['எதிர்காலத்தில்', 'சேர்ந்து', 'செயல்படும்', 'துறைகளைக்', 'கண்டறிந்து', 'அதற்குரிய', 'உத்திகளை', 'வகுக்கவும்', 'வகுக்கவ்', 'உம்', 'இந்தப்', 'பயணம்', 'உதவிகரமாக', 'அமையும்', '.']","[5, 10, 8, 5, 8, 3, 5, 4, 8, 6, 11, 5, 10, 8, 2]"
"['ஆப்கானிஸ்தான்', 'மற்றும்', 'பாகிஸ்தான்', 'குறித்து', 'அமெரிக்காவும்', 'அமெரிக்காவ்', 'உம்', 'இந்தியாவும்', 'இந்தியாவ்', 'உம்', 'தொடர்ந்து', 'கருத்துகளைப்', 'பரிமாறிக்', 'கொண்டு', 'வருகிறது', '.']","[0, 12, 0, 1, 4, 0, 6, 4, 0, 6, 10, 5, 8, 9, 9, 2]"
"['இது', 'தவிர', ',', 'தெற்காசிய', 'பிராந்தியத்தில்', 'ஏற்படும்', 'நிகழ்வுகள்', 'குறித்த', 'பரிமாற்றமும்', 'பரிமாற்றம்', 'உம்', 'அவ்வப்போது', 'மேற்கொள்ளப்', 'படுகிறது', '.']","[7, 1, 2, 0, 5, 3, 5, 8, 4, 5, 6, 10, 8, 9, 2]"
"['கிழக்கு', 'ஆசியா', 'குறித்த', 'பேச்சுவார்த்தை', 'நடத்த', 'முடிவு', 'செய்யப்பட்டுள்ளது', 'செய்யப்', 'பட்ட்', 'உள்ளது', '.']","[5, 0, 8, 5, 8, 5, 4, 8, 9, 9, 2]"
"['இதன்', 'மூலம்', 'ஆசியான்', 'நாடுகள்', 'இடையே', 'பொருளாதாரம்', 'மற்றும்', 'பாதுகாப்பு', 'கட்டமைப்புகள்', 'குறித்து', 'தகவல்', 'பரிமாறவும்', 'பரிமாறவ்', 'உம்', ',', 'அதை', 'வலுப்படுத்துவது', 'Kஉறித்தும்', 'Kஉறித்த்', 'உம்', 'ஆராயப்படும்', 'ஆராய', 'ப்படும்', '.']","[7, 1, 0, 5, 1, 5, 12, 5, 5, 1, 5, 4, 8, 6, 2, 7, 8, 4, 1, 6, 4, 8, 9, 2]"
"['இரு', 'நாடுஉம்', 'நாடு', 'உம்', 'இணைந்து', 'ஆப்பிரிக்காவை', 'மேம்படுத்துவது', 'Kஉறித்தும்', 'Kஉறித்த்', 'உம்', 'விரிவாக', 'பேசப்படும்', 'பேச', 'ப்படும்', '.']","[13, 4, 5, 6, 10, 0, 8, 4, 1, 6, 10, 4, 8, 9, 2]"
"['இரு', 'நாடுகள்', 'மட்டுமே', 'சார்ந்த', 'விஷயங்கள்', 'அல்லாது', 'சர்வதேச', 'சமூகத்தை', 'காக்கும்', 'பணிகளில்', 'இணைந்து', 'செயல்படுவது', 'குறித்து', 'ஆராயப்படும்', '.']","[13, 5, 6, 1, 5, 1, 0, 5, 8, 5, 10, 8, 1, 8, 2]"
"['குறிப்பாக', 'கடல்', 'பாதுகாப்பு', ',', 'அதிகரித்து', 'வரும்', 'இணையதள', 'மோசடி', ',', 'குற்றங்களை', 'தடுப்பது', 'Kஉறித்தும்', 'Kஉறித்த்', 'உம்', 'இரு', 'நாடுகளும்', 'நாடுகள்', 'உம்', 'விவாதிக்கும்', '.']","[10, 5, 5, 2, 8, 8, 0, 5, 2, 5, 8, 4, 1, 6, 13, 4, 5, 6, 8, 2]"
"['இந்தியா', ',', 'அமெரிக்கா', 'இடையிலான', 'இடையில்', 'ஆன', 'உறவின்', 'புதிய', 'பரிமாணமாக', 'பரிமாணம்', 'ஆக', 'ஆக்க', 'பணிகளில்', 'அணு', 'சக்தியை', 'பயன்படுத்துவதற்கான', 'பயன்படுத்துவதற்க்', 'ஆன', 'ஒப்பந்தம்', 'கையெழுத்தாகியுள்ளது', 'கையெழுத்தாகிய்', 'உள்ளது', '.']","[0, 2, 0, 4, 5, 6, 5, 3, 4, 5, 1, 8, 5, 5, 5, 4, 8, 6, 5, 4, 8, 9, 2]"
"['இரு', 'நாடுகள்', 'இடையிலான', 'இடையில்', 'ஆன', 'கூட்டு', 'முயற்சியில்', 'இதுவரை', 'அணுசக்தித்', 'துறையிலான', 'துறையில்', 'ஆன', 'ஒத்துழைப்பு', 'இல்லாமல்', 'இருந்தது', '.']","[13, 5, 4, 5, 6, 5, 5, 10, 5, 4, 5, 6, 5, 1, 9, 2]"
"['அணுசக்தி', 'ஒப்பந்தம்', 'கையெழுத்தானதால்', 'கையெழுத்த்', 'ஆனதால்', 'அத்துறையிலும்', 'அத்துறையில்', 'உம்', 'இனி', 'இரு', 'நாடுகளும்', 'நாடுகள்', 'உம்', 'கூட்டாக', 'ஈடுபடும்', 'வாய்ப்பு', 'பிரகாசமடைந்துள்ளது', 'பிரகாசமடைந்த்', 'உள்ளது', '.']","[5, 5, 4, 5, 8, 4, 5, 6, 10, 13, 4, 5, 6, 10, 8, 5, 4, 8, 9, 2]"
"['அமெரிக்க', 'நிறுவனங்களுடன்', 'நிறுவனங்கள்', 'உடன்', 'இணைந்து', 'அணு', 'மின்', 'நிலையங்களுக்குத்', 'தேவையான', 'தேவைய்', 'ஆன', 'அணு', 'உலைகளைத்', 'தயாரிப்பதற்கான', 'தயாரிப்பதற்க்', 'ஆன', 'வர்த்தக', 'ரீதியிலான', 'ரீதியில்', 'ஆன', 'பேச்சுவார்த்தை', 'விரைவில்', 'தொடங்கும்', '.']","[0, 4, 5, 1, 8, 5, 5, 5, 4, 5, 6, 5, 5, 4, 8, 6, 0, 4, 5, 6, 5, 10, 8, 2]"
"['இதேபோல', 'இந்திய', 'விண்வெளி', 'ஆய்வில்', 'அமெரிக்காவுடனான', 'அமெரிக்காவ்', 'உடன்', 'ஆன', 'கூட்டு', 'புதிய', 'அத்தியாயத்தை', 'ஏற்படுத்த', 'உதவும்', '.']","[10, 0, 5, 5, 4, 0, 1, 6, 5, 3, 5, 8, 8, 2]"
"['நீராதாரம்', ',', 'பருவ', 'நிலை', 'நிலவரம்', ',', 'வானியல்', 'ஆய்வு', ',', 'விமான', 'சேவை', 'உள்ளிட்டவற்றில்', 'இணைந்து', 'செயல்படுவதற்கான', 'செயல்படுவதற்க்', 'ஆன', 'வாய்ப்பு', 'அதிகரித்துள்ளது', 'அதிகரித்த்', 'உள்ளது', '.']","[5, 2, 0, 5, 5, 2, 5, 5, 2, 0, 5, 5, 10, 4, 8, 6, 5, 4, 8, 9, 2]"
"['மேலும்', 'ஐக்கிய', 'நாடுகள்', 'பாதுகாப்புக்', 'கவுன்சிலில்', 'நிரந்தர', 'உறுப்பினர்', 'இடத்தைப்', 'பிடிக்க', 'இந்தியாவுக்கு', 'அமெரிக்கா', 'உதவும்', '.']","[10, 0, 5, 5, 5, 5, 5, 5, 8, 0, 0, 8, 2]"
"['இதற்காக', 'பாதுகாப்புக்', 'கவுன்சில்', 'விரிவாக்க', 'நடவடிக்கையை', 'அமெரிக்கா', 'ஏற்கும்', 'என', 'நம்புவதாக', 'நம்புவத்', 'ஆக', 'மீரா', 'சங்கர்', 'கூறினார்', '.']","[10, 5, 5, 5, 5, 0, 8, 6, 4, 8, 6, 0, 0, 8, 2]"
"['2008-ம்', 'ஆண்டு', 'ஏற்பட்ட', 'சர்வதேச', 'பொருளாதார', 'நெருக்கடியைத்', 'தொடர்ந்து', 'சர்வதேச', 'நிதி', 'அமைப்புகளான', 'அமைப்புகள்', 'ஆன', 'உலக', 'வங்கி', 'மற்றும்', 'அன்னியச்', 'செலாவணி', 'நிதியம்', '(', 'ஐஎமெப்', ')', 'உள்ளிட்டவற்றில்', 'நிதிச்', 'சீர்திருத்தம்', 'செய்ய', 'வேண்டும்', 'என்ற', 'இந்தியாவின்', 'கோரிக்கை', 'ஏற்கப்பட்டுள்ளது', 'ஏற்கப்பட்ட்', 'உள்ளது', '.']","[13, 5, 8, 0, 0, 5, 8, 0, 5, 4, 5, 6, 0, 5, 12, 0, 5, 5, 2, 0, 2, 5, 5, 5, 8, 9, 6, 0, 5, 4, 8, 9, 2]"
"['இது', 'தொடர்பான', 'ஆலோசனைகளையும்', 'ஆலோசனைகளைய்', 'உம்', 'இந்தியா', 'வழங்கி', 'வருகிறது', '.']","[7, 3, 4, 5, 6, 0, 8, 9, 2]"
"['100', 'கோடிக்கும்', 'கோடிக்க்', 'உம்', 'அதிகமான', 'மக்கள்', 'தொகை', 'கொண்ட', 'இந்தியாவில்', 'பொருளாதார', 'வளர்ச்சி', 'ஏற்பட்டுள்ளது', 'ஏற்பட்ட்', 'உள்ளது', '.']","[13, 4, 5, 6, 3, 5, 5, 8, 0, 0, 5, 4, 8, 9, 2]"
"['சர்வதேச', 'அளவில்', 'தமக்குள்ள', 'தமக்கு', 'உள்ள', 'பொறுப்பை', 'செயல்படுத்துவதில்', 'அமெரிக்காவுடன்', 'அமெரிக்காவ்', 'உடன்', 'இணைந்து', 'பணியாற்ற', 'இந்தியா', 'ஆர்வமாக', 'ஆர்வம்', 'ஆக', 'உள்ளது', 'என்றார்', 'மீரா', 'சங்கர்', '.']","[0, 5, 4, 7, 1, 5, 8, 4, 0, 1, 10, 8, 0, 4, 5, 10, 8, 8, 0, 0, 2]"
