tokens,pos_tags
"['嘩', '！', '真係', '喎', '！', '好', '叻', '喎', '！']","['INTJ', 'PUNCT', 'ADV', 'PART', 'PUNCT', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['好', '啦', '！', '媽咪', '聽日', '煮', '雞翼', '獎勵', '你', '啦', '，', '好', '唔', '好', '？']","['ADJ', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'PART', 'PUNCT', 'ADJ', 'ADV', 'ADJ', 'PUNCT']"
"['我', '唔', '食', '雞翼', '嘞', '，', '我', '要', '零用錢', '呀', '。']","['PRON', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['噉', '好', '啦', '，', '媽咪', '去', '攞', '畀', '你', '啦', '，', '好', '唔', '好', '？']","['ADV', 'ADJ', 'PART', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'PART', 'PUNCT', 'ADJ', 'ADV', 'ADJ', 'PUNCT']"
"['乖乖地', '，', '唔好', '搞搞震', '呀', '！']","['ADV', 'PUNCT', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['你', '洗', '手', '未', '呀', '？']","['PRON', 'VERB', 'NOUN', 'ADV', 'PART', 'PUNCT']"
"['洗', '咗', '嘞', '！']","['VERB', 'AUX', 'PART', 'PUNCT']"
"['算', '你', '啦', '！']","['VERB', 'PRON', 'PART', 'PUNCT']"
"['乖乖地', '要', '畀', '心機', '讀書', '呀', '，', '知', '唔', '知', '呀', '，', '繼續', '？']","['ADV', 'AUX', 'ADP', 'NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'PUNCT']"
"['知道', '嘞', '。']","['VERB', 'PART', 'PUNCT']"
"['快', '啲', '做', '功課', '啦', '。']","['ADV', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['唔該', '！', '十', '個', '一', '蚊', '！']","['VERB', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['十', '個', '一', '蚊', '。']","['NUM', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['唔該', '晒', '！']","['VERB', 'PART', 'PUNCT']"
"['換', '咗', '呀', '？']","['VERB', 'AUX', 'PART', 'PUNCT']"
"['好', '好彩', '喎', '！']","['ADV', 'ADJ', 'PART', 'PUNCT']"
"['呢', '張', '唔', '係', '你', '中意', '嘅', '孫悟空', '咩', '？']","['DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'VERB', 'PART', 'PROPN', 'PART', 'PUNCT']"
"['都', '唔', '閃', '嘅', '！']","['ADV', 'ADV', 'ADJ', 'PART', 'PUNCT']"
"['走', '啦', '，', '返', '屋企', '啦', '！']","['VERB', 'PART', 'PUNCT', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['擰', '晒', '㗎', '喇', '！']","['VERB', 'PART', 'PART', 'PART', 'PUNCT']"
"['爺爺', '，', '你', '再', '畀', '多', '我', '兩', '蚊', '吖', '！']","['NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADJ', 'PRON', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['就嚟', '有', '閃卡', '㗎', '喇', '！']","['ADV', 'VERB', 'NOUN', 'PART', 'PART', 'PUNCT']"
"['爺爺', '，', '你', '畀', '我', '啦', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['你', '畀', '我', '啦', '！', '你', '畀', '我', '啦', '！', '你', '畀', '我', '啦', '！']","['PRON', 'VERB', 'PRON', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['哎吔', '！']","['INTJ', 'PUNCT']"
"['你', '畀', '我', '兩', '張', '啦', '！']","['PRON', 'VERB', 'PRON', 'NUM', 'NOUN', 'PART', 'PUNCT']"
"['嘩', '！']","['INTJ', 'PUNCT']"
"['係', '閃卡', '！', '好嘢', '！', '好嘢', '！']","['AUX', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT']"
"['快', '啲', '交換', '啦', '，', '交換', '啦', '！']","['ADV', 'ADV', 'VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT']"
"['攞', '嚟', '啦', '！']","['VERB', 'VERB', 'PART', 'PUNCT']"
"['最', '衰', '都', '係', '爺爺', '啦', '。']","['ADV', 'ADJ', 'ADV', 'AUX', 'NOUN', 'PART', 'PUNCT']"
"['張', '閃卡', '本來', '係', '我', '㗎嘛', '。']","['NOUN', 'NOUN', 'ADV', 'AUX', 'PRON', 'PART', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '我', '唔', '睬', '你', '呀', '！']","['NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['真係', '一', '張', '閃', '都', '冇', '嘅', '喎', '。']","['ADV', 'NUM', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PART', 'PART', 'PUNCT']"
"['咁', '多', '年', '㗎', '喇', '。']","['ADV', 'DET', 'NOUN', 'PART', 'PART', 'PUNCT']"
"['啲', '卡', '都', '冇', '咗', '啦', '。']","['NOUN', 'NOUN', 'ADV', 'VERB', 'AUX', 'PART', 'PUNCT']"
"['欸', '，', '影', '張', '相', '畀', '阿哥', '睇', '先', '！']","['INTJ', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['你', '不如', '一陣', '先', '問', '下', '⋯⋯', '問', '下', '豪仔', '夜晚', '返', '唔', '返嚟', '食飯', '。']","['PRON', 'ADV', 'NOUN', 'ADV', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['有', '餸', '。']","['VERB', 'NOUN', 'PUNCT']"
"['哦', '。']","['INTJ', 'PUNCT']"
"['哎', '，', '啲', '帶', '好', '麻煩', '。']","['INTJ', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['用', '下', '用', '下', '壞', '㗎', '啦', '。']","['VERB', 'ADV', 'VERB', 'ADV', 'VERB', 'PART', 'PART', 'PUNCT']"
"['最', '衰', '都', '係', '嗰', '個', '無綫', '啦', '！']","['ADV', 'ADJ', 'ADV', 'AUX', 'DET', 'NOUN', 'PROPN', 'PART', 'PUNCT']"
"['咁', '夜', '先至', '播', '嗰啲', '卡通片', '，', '令到', '嗰啲', '細路', '呢', '，', '就', '晚晚', '喺度', '捱夜', '。']","['ADV', 'ADJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['唉', '！']","['INTJ', 'PUNCT']"
"['都', '係', '過', '咗', '十二', '點', '幾', '先', '瞓', '。']","['ADV', 'VERB', 'VERB', 'AUX', 'NUM', 'NOUN', 'NUM', 'ADV', 'VERB', 'PUNCT']"
"['我', '呢', '，', '同', '阿哥', '細細個', '嗰陣時', '，', '夜媽媽', '呢', '，', '都', '會', '特登', '走', '出', '廳', '嗰度', '呢', '，', '睇', '金田一', '㗎', '！']","['PRON', 'PART', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PART', 'PUNCT', 'ADV', 'AUX', 'ADV', 'VERB', 'VERB', 'NOUN', 'PRON', 'PART', 'PUNCT', 'VERB', 'PROPN', 'PART', 'PUNCT']"
"['但係', '呢', '，', '冇', '開', '燈', '呢', '，', '真係', '好', '驚', '！']","['CCONJ', 'PART', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"['不過', '又', '驚', '畀', '你哋', '知道', '喎', '。']","['CCONJ', 'ADV', 'VERB', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['你哋', '一個二個', '都', '係', '噉', '。']","['PRON', 'PRON', 'ADV', 'AUX', 'ADV', 'PUNCT']"
"['爺爺', '，', '你', '再', '畀', '多', '我', '睇', '多', '兩', '個', '字', '啦', '！']","['NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'PART', 'PUNCT']"
"['就嚟', '睇', '完', '㗎', '喇', '！']","['ADV', 'VERB', 'VERB', 'PART', 'PART', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['去', '瞓覺', '！']","['VERB', 'VERB', 'PUNCT']"
"['聽日', '畀', '你', '睇', '返', '啲', '錄影帶', '！']","['NOUN', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['爺爺', '，', '你', '畀', '我', '睇', '啦', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['唔', '得', '，', '唔', '得', '！']","['ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['走', '啦', '，', '走', '啦', '，', '走', '！']","['VERB', 'PART', 'PUNCT', 'VERB', 'PART', 'PUNCT', 'VERB', 'PUNCT']"
"['爺爺', '，', '你', '畀', '我', '睇', '埋', '啦', '！', '你', '畀', '我', '睇', '埋', '啦', '！']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT']"
"['瞓覺', '嘞', '！']","['VERB', 'PART', 'PUNCT']"
"['你', '畀', '我', '睇', '埋', '啦', '！']","['PRON', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['走', '啦', '！']","['VERB', 'PART', 'PUNCT']"
"['快', '啲', '！']","['ADJ', 'ADV', 'PUNCT']"
"['快', '啲', '瞓', '！']","['ADV', 'ADV', 'VERB', 'PUNCT']"
"['你哋', '成日', '都', '唔', '幫', '我', '錄', '㗎', '啦', '。']","['PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT']"
"['嗰', '日', '之後', '呢', '，', '我哋', '開始', '識得', '玩', '㗎', '喇', '。']","['DET', 'NOUN', 'ADP', 'PART', 'PUNCT', 'PRON', 'VERB', 'AUX', 'VERB', 'PART', 'PART', 'PUNCT']"
"['通常', '呢', '，', '有', '二十幾', '張', '白卡', '呢', '，', '就', '有', '一', '張', '閃卡', '嚟', '㗎', '。']","['NOUN', 'PART', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PART', 'PUNCT']"
"['我哋', '開始', '識得', '排隊', '。']","['PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['見', '倒', '人哋', '有', '十', '個', '一', '蚊', '左右', '呢', '，', '就', '企', '喺', '佢', '後面', '。']","['VERB', 'VERB', 'PRON', 'VERB', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADV', 'PART', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['等', '佢哋', '用', '完', '呢', '，', '又', '唔', '中', '呢', '，', '就', '等', '我哋', '抽', '。']","['VERB', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['扭', '卡', '就', '一定', '要', '帶', '電筒', '。']","['VERB', 'NOUN', 'ADV', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['唏', '！', '做', '賊', '咁', '做', '。']","['INTJ', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['喂', '，', '𡃁仔', '！']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT']"
"['做乜', '整', '壞', '我', '部', '機', '呀', '？']","['ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PART', 'PUNCT']"
"['對唔住', '呀', '！']","['VERB', 'PART', 'PUNCT']"
"['呀', '，', '仲', '走', '喎', '！']","['PART', 'PUNCT', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['快', '啲', '！']","['ADJ', 'ADV', 'PUNCT']"
"['走', '唔', '倒', '喇', '！']","['VERB', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '快', '啲', '啦', '！']","['NOUN', 'PUNCT', 'ADJ', 'ADV', 'PART', 'PUNCT']"
"['就嚟', '畀', '人', '捉', '㗎', '喇', '！']","['ADV', 'ADP', 'NOUN', 'VERB', 'PART', 'PART', 'PUNCT']"
"['豪仔', '！']","['PROPN', 'PUNCT']"
"['豪仔', '，', '你', '喺', '邊', '呀', '？']","['PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['豪仔', '！']","['PROPN', 'PUNCT']"
"['喺', '邊', '呀', '，', '你', '？']","['VERB', 'PRON', 'PART', 'PUNCT', 'PRON', 'PUNCT']"
"['好', '攰', '。']","['ADV', 'ADJ', 'PUNCT']"
"['爺爺', '呀', '，', '你', '睇', '下', '！']","['NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['喂', '呀', '，', '啲', '閃', '喺', '佢', '度', '呀', '，', '原來', '。']","['INTJ', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PART', 'PUNCT', 'ADV', 'PUNCT']"
"['唏', '，', '你', '點', '知', '㗎', '？']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['佢', '啱啱', '話', '畀', '我', '聽', '嘅', '。']","['PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['係', '咩', '？']","['VERB', 'PART', 'PUNCT']"
"['喂', '，', '你', '成日', '同', '阿哥', '細個', '嗰陣時', '周圍', '去', '。']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['噉', '我', '去', '咗', '邊', '呀', '？']","['ADV', 'PRON', 'VERB', 'AUX', 'PRON', 'PART', 'PUNCT']"
"['你', '呀', '？']","['PRON', 'PART', 'PUNCT']"
"['你', '都', '未', '出世', '！']","['PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['未', '出世', '？', '點', '會', '呀', '？']","['ADV', 'VERB', 'PUNCT', 'ADV', 'AUX', 'PART', 'PUNCT']"
"['我', '先', '啱啱', '細', '阿哥', '幾', '年', '。']","['PRON', 'ADV', 'ADV', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['唏', '！', '唔記得', '囉', '喎', '！']","['INTJ', 'PUNCT', 'VERB', 'PART', 'PART', 'PUNCT']"
"['你', '偏心', '！']","['PRON', 'VERB', 'PUNCT']"
"['哎', '！', '等', '等', '等', '等', '我', '嚟', '！']","['INTJ', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['你', '坐', '低', '，', '你', '坐', '低', '！']","['PRON', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"['哎吔', '，', '你', '心虛', '呀', '？']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'PUNCT']"
"['你', '快', '啲', '執嘢', '啦', '！']","['PRON', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['又', '話', '拎', '啲', '嘢', '畀', '你', '阿哥', '！']","['ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['佢', '女朋友', '喺度', '。']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['我', '過到去', '呀', '，', '驚', '做', '電燈膽', '呀', '。']","['PRON', 'VERB', 'PART', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['哎', '，', '知', '唔', '知', '呀', '？']","['INTJ', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['嗰陣時', '呢', '，', '陳奕迅', '同埋', '楊千嬅', '呢', '，', '啱啱', '出道', '嗰陣時', '，', '佢哋', '兩', '個', '係', '一齊', '㗎', '。']","['NOUN', 'PART', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'AUX', 'ADV', 'PART', 'PUNCT']"
"['愾', '！', '我', '又', '唔', '識', '佢哋', '。']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"['係', '啦', '，', '你哋', '一', '個', '⋯⋯', '好似', '中意', '⋯⋯', '嗰', '個', '咩', '……', '哦', '，', 'Eason', '，', '一', '個', '呢', '，', '就', '中意', '嗰', '個', '⋯⋯', '黎明', '。']","['VERB', 'PART', 'PUNCT', 'PRON', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['愾', '！', '你哋', '啲', '嘢', '邊個', '打', '邊個', '，', '唔', '知', '㗎', '嘞', '。']","['INTJ', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT', 'ADV', 'VERB', 'PART', 'PART', 'PUNCT']"
"['邊個', '中意', '黎明', '呀', '？']","['PRON', 'VERB', 'PROPN', 'PART', 'PUNCT']"
"['肯定', '係', '阿哥', '屈', '我', '啦', '！']","['VERB', 'VERB', 'NOUN', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['我', '都', '冇', '中意', '明星', '嘅', '！']","['PRON', 'ADV', 'AUX', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['你', '可以', '⋯⋯', '做', '我', '的', '⋯⋯', '筆友', '嗎', '？']","['PRON', 'AUX', 'PUNCT', 'VERB', 'PRON', 'PART', 'PUNCT', 'NOUN', 'PART', 'PUNCT']"
"['我', '都', '冇', '上堂', '，', '你', '知', '㗎', '啦', '！']","['PRON', 'ADV', 'AUX', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PART', 'PART', 'PUNCT']"
