tokens,pos_tags
"['Ӄоры', 'ӄоԓетъыԓёӈ', 'иквъэтэ', 'иквъэт', 'э', 'оʼравэтԓьат', 'эчвэра', 'игыт', 'мэтчимгъунӈээʼтэ', 'мэтчимгъунӈээʼт', 'э', '.']","['ADV', 'ADV', None, 'VERB', 'PART', 'NOUN', 'ADV', 'ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Этъым', 'Эт', 'ъым', 'мыныгытынат', 'мынривԓынэт', '.']","[None, 'ADV', 'PART', 'VERB', 'VERB', 'PUNCT']"
"['Ынпыначгын', 'иквъиӈа', 'иквъи', 'ӈа', 'амвынэ', '.']","['NOUN', None, 'VERB', 'PART', 'PART', 'PUNCT']"
"['Камэԓгыӈав', 'ӄри', 'ӄривԓыгыткы', '.']","['NOUN', 'X', 'VERB', 'PUNCT']"
"['Ынкъам', 'вэтгавӈав', 'виин', 'ынкы', 'опопы', 'ӄээӄын', 'нрэчимгъунӈэӈгъэн', '.']","['CCONJ', 'NOUN', 'ADV', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Энмэн', 'гатваԓен', 'каԓьайӈын', 'ынкъам', 'пчеӄаԓгын', '.']","['ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ԓьувыԓгыгъэт', '.']","['VERB', 'PUNCT']"
"['Иквъэт', 'ги', 'мынӄымԓёченмык', '.']","['VERB', 'X', 'VERB', 'PUNCT']"
"['Каԓьайӈын', 'эгэ', 'мынӄымԓёченмэв', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Каԓьайӈын', 'нрзб', 'янот', 'гым', 'мӄымԓёчетык', '.']","['NOUN', 'X', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Пчеӄаԓгын', 'иквъи', 'эгэ', 'евъев', '.']","['NOUN', 'VERB', 'ADV', 'INTJ', 'PUNCT']"
"['Оонъыԓгыӄай', 'пиринин', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Энаркэынэн', 'гыткаԓгыӄай', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Выквыԓгыйӈын', 'пиринин', 'каԓьайӈа', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Чит', 'ӄымԓёркынэн', 'пчеӄаԓгыӄай', '.']","['AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Пчеӄаԓгыӄая', 'гыткаԓгын', 'гэнруԓтэтԓин', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Оонъыԓгын', 'гэтриԓԓин', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Эв', 'ии', 'рыпэт', 'чыпъэв', '.']","['INTJ', 'INTJ', 'ADV', 'NOUN', 'PUNCT']"
"['Ытръэч', '.']","['ADV', 'PUNCT']"
"['Ӄэԓёӄъым', 'Ӄэԓёӄ', 'ъым', 'эмнуӈкы', 'гым', 'гъурэтигымэ', 'гъурэтигым', 'э', '.']","[None, 'ADV', 'PART', 'NOUN', 'PRON', None, 'VERB', 'PART', 'PUNCT']"
"['Ытԓьатаӈ', 'Ытԓьата', 'ӈ', 'эмнуӈкы', 'гэ', 'гэнагтоԓен', 'о', '.']","[None, 'NOUN', 'PART', 'NOUN', 'X', 'VERB', 'X', 'PUNCT']"
"['Ытԓыгыт', 'ытԓьат', 'ынӄэнэ', 'ынӄэн', 'э', 'Нутэвги', 'и', 'Омрыквытгавыт', '.']","['NOUN', 'NOUN', None, 'PART', 'PART', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Это', 'она', 'ытԓонъымыт', 'ныԓгиныӈинӄинэ', 'ныԓгиныӈинӄин', 'э', 'гаккантоԓен', 'акка', 'ынпычьын', 'гымнин', 'ынинэԓьын', 'ынӄэнэ', 'ынӄэн', 'э', 'Котыгыргинэ', 'Котыгыргин', 'э', 'Иван', '.']","['X', 'X', 'X', None, 'ADJ', 'PART', 'VERB', 'NOUN', 'ADJ', 'PRON', 'NOUN', None, 'PART', 'PART', None, 'PROPN', 'PART', 'PROPN', 'PUNCT']"
"['Потом', 'потом', 'вслед', 'конечно', 'ынык', 'я', 'ч', 'ыныкъым', 'ынык', 'ъым', 'гъэмэтыԓенъымэ', 'гъэмэтыԓен', 'ъым', 'э', 'ынпыӈэв', 'гымнинэ', 'гымнин', 'э', 'нутэӈэвыт', '.']","['X', 'X', 'X', 'X', 'PRON', 'X', 'X', None, 'PRON', 'PART', None, 'VERB', 'PART', 'PART', 'NOUN', None, 'PRON', 'PART', 'PROPN', 'PUNCT']"
"['Ынӄэнэ', 'Ынӄэн', 'э', 'чеԓг', 'гачеԓгыръоԓенат', 'гатъыԓыӈӈоԓенат', '.']","[None, 'PART', 'PART', 'X', 'VERB', 'VERB', 'PUNCT']"
"['И', 'ынӄэн', 'уйӈэ', 'гэнъэԓԓин', 'гагаԓята', 'аԓымы', 'ӈавкэтԓьан', '.']","['CCONJ', 'PART', 'VERB', 'AUX', 'VERB', 'PART', 'NOUN', 'PUNCT']"
"['Потом', 'конечно', 'гымыкэ', 'гымык', 'э', 'гымыкъымэ', 'гымык', 'ъым', 'э', 'яачыкэнатэ', 'яачыкэнат', 'э', '.']","['X', 'X', None, 'PRON', 'PART', None, 'PRON', 'PART', 'PART', None, 'ADV', 'PART', 'PUNCT']"
"['Вытгытчьэн', 'нэмыӄэе', 'нэмыӄэ', 'е', 'ӈээккэӄэй', 'нэмыӄэе', 'нэмыӄэ', 'е', 'гагаԓяԓен', '.']","['ADJ', None, 'ADV', 'PART', 'NOUN', None, 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Ынӄоры', 'Оʼмрыӈа', 'нагтоаʼн', '.']","['ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Гымнинэ', 'Гымнин', 'э', 'игыткин', 'чакэттомгыт', 'ымыԓьо', 'Кымъытваԓьынтэыʼм', 'Кымъытваԓьынтэ', 'ыʼм', '.']","[None, 'PRON', 'PART', 'ADV', 'NOUN', 'PRON', None, 'PROPN', 'PART', 'PUNCT']"
"['Ынӄорыӈ', 'Ынӄоры', 'ӈ', 'ытԓыгынэ', 'ытԓыгын', 'э', 'гатъыԓыӈӈоԓен', 'ынӄэн', '.']","[None, 'ADV', 'PART', None, 'NOUN', 'PART', 'VERB', 'PART', 'PUNCT']"
"['Гаԓвавыӈӈоԓен', 'ӄынвэт', 'чейвыткук', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['VERB', 'ADV', 'VERB', None, 'PART', 'PART', 'PUNCT']"
"['Ымы', 'эʼчек', 'выква', 'вык', 'ныквынтоӄэн', 'квы', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADV', 'VERB', 'NOUN', 'X', 'VERB', 'NOUN', None, 'PART', 'PART', 'PUNCT']"
"['Эʼчек', 'выквыӄагтэ', 'тэгнувъэԓеӄин', 'ытԓьата', 'энанымӈыԓяквъэ', 'ынӄэн', '.']","['VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PART', 'PUNCT']"
"['Эʼчууԓгычыку', 'ԓюут', 'ръэнут', 'пэгԓягъэ', '.']","['VERB', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Ӄытԓыги', 'выквыԓгыӄай', 'тэгнувъэԓеӄин', 'тэгныкээӄин', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADV', 'NOUN', 'ADJ', 'ADJ', None, 'PART', 'PART', 'PUNCT']"
"['Нивӄинъым', 'Нивӄин', 'ъым', 'ӄэԓюӄ', 'мури', 'ныԓгиныӈинмури', 'ныӈинмуриыʼм', 'ныӈинмури', 'ыʼм', 'ынӄэнэ', 'ынӄэн', 'э', 'ыʼттъыгрээн', 'ыʼттъыг', 'рээн', 'тынинтыгъэн', 'выквыԓгыӄай', '.']","[None, 'VERB', 'PART', 'ADV', 'PRON', 'ADJ', None, 'ADJ', 'PART', None, 'PART', 'PART', None, 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']"
"['Уйӈэ', 'эчимгъукыԓьымури', 'ӄэԓюӄ', 'нэмыӄэйъым', 'нэмыӄэй', 'ъым', 'читъым', 'чит', 'ъым', 'ынӄэнэ', 'ынӄэн', 'э', 'тынэёԓӄыԓьымэ', 'тынэёԓӄыԓ', 'ьым', 'э', 'ӈутку', 'рэтԓетъёԓӄыԓ', 'иʼнничгэ', 'иʼнничгу', 'гэтэйкытэ', 'ынӄэн', 'выквыԓгыӄай', '.']","['AUX', 'VERB', 'ADV', None, 'ADV', 'PART', None, 'ADV', 'PART', None, 'DET', 'PART', None, 'VERB', 'PART', 'PART', 'ADV', 'VERB', 'X', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ынӄэнъым', 'Ынӄэн', 'ъым', 'ынкъам', 'гым', 'итыкэ', 'итык', 'э', '.']","[None, 'PART', 'PART', 'CCONJ', 'PRON', None, 'AUX', 'PART', 'PUNCT']"
"['Чакэттомгыӄай', 'уйӈэ', 'гагаԓяԓенъым', 'гагаԓяԓен', 'ъым', '.']","['NOUN', 'AUX', None, 'VERB', 'PART', 'PUNCT']"
"['Гым', 'ытԓьата', 'гэнапытӄынԓыватԓен', 'пытӄы', '.']","['PRON', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Ынӄэнэ', 'Ынӄэн', 'э', 'энмэч', 'тъэргииӈит', 'ӈэръамытԓыӈгээӈэԓьэвымэ', 'ӈэръамытԓыӈгээӈэԓьэвым', 'э', 'панэнаыʼм', 'панэна', 'ыʼм', 'ынӄэн', 'ныԓёойгым', 'ытԓьак', 'ынӄэн', '.']","[None, 'DET', 'PART', 'ADV', 'ADV', None, 'NUM', 'PART', None, 'ADV', 'PART', 'PART', 'VERB', 'NOUN', 'PART', 'PUNCT']"
"['Яԓгытык', 'яԓгыт', 'ныяԓгынморэ', 'нытарагӄэнатъым', 'нытарагӄэнат', 'ъым', 'йъэԓыги', 'гым', 'ынӄэнэ', 'ынӄэн', 'э', 'ытԓьак', 'тароӈыԓьын', 'айкоԓятԓьын', 'нинививым', '.']","['VERB', 'X', 'VERB', None, 'VERB', 'PART', 'ADV', 'PRON', None, 'PART', 'PART', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Мэмэй', 'аны', 'мыммэмэаʼк', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Ӈэвэӄъым', 'Ӈэвэӄ', 'ъым', 'нинивӄин', '.']","[None, 'PART', 'PART', 'VERB', 'PUNCT']"
"['Аны', 'евъев', 'евъев', '.']","['ADV', 'INTJ', 'INTJ', 'PUNCT']"
"['Гымъым', 'Гым', 'ъым', 'ӄэԓюӄ', 'ынпыӈэвӄэе', 'эпэӄэйъымэ', 'эпэӄэй', 'ъым', 'э', 'ынӄэнэ', 'ынӄэн', 'э', 'ынпычьын', 'чакыгэт', 'гымыкытԓьэн', 'гымык', 'ытԓьэн', 'энмэч', 'ынанэ', 'ынан', 'э', 'нэмыӄэй', 'гэнмэйӈэвԓинэтэ', 'гэнмэйӈэвԓинэт', 'э', '.']","[None, 'PRON', 'PART', 'ADV', 'NOUN', None, 'NOUN', 'PART', 'PART', None, 'PRON', 'PART', 'ADJ', 'NOUN', None, 'PRON', 'NOUN', 'ADV', None, 'PRON', 'PART', 'ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Ӈирэчеӈэ', 'Ӈирэче', 'ӈэ', 'ӄынутъымэ', 'ӄынут', 'ъым', 'э', 'ганрагтатԓен', 'ынӄэн', 'ӄԓявыԓя', 'тъэче', 'эмӈинӄэгԓ', 'эмнэнэнэԓьэыʼм', 'эмнэнэнэԓьэ', 'ыʼм', 'ынӄэн', 'ӄԓявыԓтэ', '.']","[None, 'ADV', 'PART', None, 'ADV', 'PART', 'PART', 'VERB', 'PART', 'NOUN', 'ADV', 'X', None, 'NOUN', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Ӄунэчеӈэ', 'Ӄунэче', 'ӈэ', 'ыʼттъыёԓкэнъым', 'ыʼттъыёԓкэн', 'ъым', 'итыкэ', 'итык', 'э', 'Ӄайвыквын', 'ытри', 'Ӄайвыквыӈа', '.']","[None, 'ADV', 'PART', None, 'NOUN', 'PART', None, 'AUX', 'PART', 'PROPN', 'PRON', 'PROPN', 'PUNCT']"
"['Ӈинӄэгти', 'ынан', 'рымэйӈэвнинэт', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Ӄоры', 'нэмэӈэ', 'нэмэ', 'ӈэ', 'уйӈэ', 'нъэԓык', 'тумгытумъым', 'тумгытум', 'ъым', 'нэмэ', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADV', None, 'ADV', 'PART', 'AUX', 'VERB', None, 'NOUN', 'PART', 'ADV', None, 'DET', 'PART', 'PUNCT']"
"['Нэмэ', 'ганрагтатԓен', 'нэмэӈэ', 'нэмэ', 'ӈэ', 'ӈиръэ', 'ӈинӄэгти', 'Выквытыӈатъым', 'Выквытыӈат', 'ъым', 'Ԓьэтыӄай', '.']","['ADV', 'VERB', None, 'ADV', 'PART', 'NUM', 'NOUN', None, 'PROPN', 'PART', 'PROPN', 'PUNCT']"
"['Гым', 'эмнуӈкы', 'тъурэтгъэк', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Гымнинэт', 'ытԓьат', 'гымнин', 'ытԓыгын', 'ынкъам', 'ытԓя', 'гымнинэт', 'ытԓьат', 'ынкъам', 'ытԓыгыт', 'чачча', 'ныяԓгытӄэнатъым', 'ныяԓгытӄэнат', 'ъым', '.']","['PRON', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADV', None, 'VERB', 'PART', 'PUNCT']"
"['Ԓюут', 'ёоʼръогъэ', '.']","['ADV', 'VERB', 'PUNCT']"
"['Ынӄо', 'тыԓянвык', 'нытваӄэн', 'аԓвабригаден', 'яратъым', 'ярат', 'ъым', '.']","['ADV', 'VERB', 'AUX', 'NOUN', None, 'NOUN', 'PART', 'PUNCT']"
"['Ынкы', 'гым', 'тъурэтгъэк', 'аԓваярак', '.']","['PRON', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Гэмэԓетԓин', 'айвэм', 'айвэ', 'м', 'эргатыкъым', 'эргатык', 'ъым', '.']","['VERB', None, 'ADV', 'PART', None, 'VERB', 'PART', 'PUNCT']"
"['Ытԓыгэ', 'тэйкынин', 'яраӈы', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ынӄо', 'мури', 'ыммэмы', 'мытрагтымык', '.']","['ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Ынӄо', 'мытъяԓгынмык', 'пятеԓьэпы', '.']","['ADV', 'VERB', 'ADJ', 'PUNCT']"
"['Ынйивӈэвэ', 'Ынйивӈэв', 'э', 'мынпъоӈӈытамык', '.']","[None, 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ии', '.']","['INTJ', 'PUNCT']"
"['Янотъым', 'Янот', 'ъым', 'гым', 'трачаёгъа', 'ынӄо', 'мынпъоӈӈытама', 'ӄэйвэм', 'ӄэйвэ', 'м', '.']","[None, 'ADV', 'PART', 'PRON', 'VERB', 'ADV', 'NOUN', None, 'ADV', 'PART', 'PUNCT']"
"['Янотъым', 'Янот', 'ъым', 'гымэ', 'гым', 'э', 'ӈинӄэгти', 'каԓеткорагты', 'трэнэквэтэвӈынэтъымэ', 'трэнэквэтэвӈынэт', 'ъым', 'э', '.']","[None, 'ADV', 'PART', None, 'PRON', 'PART', 'NOUN', 'NOUN', None, 'VERB', 'PART', 'PART', 'PUNCT']"
"['Тумгытумэ', 'Тумгытум', 'э', 'транӄамэтвавӈынъым', 'транӄамэтвавӈын', 'ъым', '.']","[None, 'NOUN', 'PART', None, 'VERB', 'PART', 'PUNCT']"
"['Ынӄо', 'мынԓеркын', '.']","['ADV', 'VERB', 'PUNCT']"
"['Чакэттэты', 'трачаёсӄэвъым', 'трачаёсӄэв', 'ъым', '.']","['NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Ынкъамэ', 'Ынкъам', 'э', 'триԓгытэквъэыʼм', 'триԓгытэквъэ', 'ыʼм', 'травэръэпыгъа', 'авэръ', 'трасапокгыпгъа', 'сапок', '.']","[None, 'CCONJ', 'PART', None, 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ынӄо', 'гыныкы', 'травэтгавъёԓгыткогъам', 'травэтгавъёԓгыткогъа', 'м', 'ынкъам', 'мынԓеркын', 'мынԓеркын', '.']","['ADV', 'PRON', None, 'VERB', 'PART', 'CCONJ', 'VERB', 'VERB', 'PUNCT']"
"['Эгэй', '.']","['INTJ', 'PUNCT']"
"['Торкаԓеткопааԓьэвым', 'каԓетко', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Тыта', 'тытаԓяпԓытконат', 'ръэнутэт', 'а', '.']","['X', 'VERB', 'PRON', 'X', 'PUNCT']"
"['Ыʼттъымыт', 'таԓяпԓыткогъэ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['А', 'та', 'тытаԓяпԓытконат', 'ыʼттъымыт', '.']","['INTJ', 'X', 'VERB', 'NOUN', 'PUNCT']"
"['Кэԓеӈынэ', 'ынӄэн', 'ынпыӈэвӄэй', 'гымнин', 'Кэԓеӈынэ', 'нэнамӈыԓёйгым', '.']","['PROPN', 'DET', 'NOUN', 'PRON', 'PROPN', 'VERB', 'PUNCT']"
"['Эм', 'тыта', 'таԓяпԓыткоэʼ', 'тытаԓяпԓыткоаʼ', '.']","['INTJ', 'X', 'VERB', 'VERB', 'PUNCT']"
"['Нивӄин', 'ӄы', 'ӄытаԓяпатгэ', '.']","['VERB', 'X', 'VERB', 'PUNCT']"
"['Ну', 'ынӄэнэ', 'ынӄэн', 'э', 'тынпыэʼн', 'таԓяпат', '.']","['X', None, 'DET', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Нывинтивым', 'чама', 'ынӄэн', 'ԓгипыгыпгэтыԓьэтӄин', 'таԓяпат', '.']","['VERB', 'ADV', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['Оʼтчой', 'ныпыгыпгэтыԓьэтӄин', 'нинивигым', '.']","['ADV', 'VERB', 'VERB', 'PUNCT']"
"['Вынэ', 'эпэӄэй', 'ынӄэнэ', 'ынӄэн', 'э', 'таԓяпат', 'оʼтчой', 'ԓгипыгыпгэттыԓеэркын', '.']","['PART', 'NOUN', None, 'DET', 'PART', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['А', 'ӄынгэргэквынъым', 'ӄынгэргэквын', 'ъым', '.']","['INTJ', None, 'VERB', 'PART', 'PUNCT']"
"['Оʼтчой', 'нывакъотвайгым', 'н', 'нычимгъуйгым', '.']","['ADV', 'VERB', 'X', 'VERB', 'PUNCT']"
"['Кытвыԓӄун', 'миӈкыри', 'мынгэргэвын', '.']","['PART', 'ADV', 'VERB', 'PUNCT']"
"['Эмӄэԓеԓвынэ', 'нивигым', 'этъым', 'эт', 'ъым', 'мыӄэпԓюгъэн', '.']","['PRON', 'VERB', None, 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Н', 'уттытъуԓӄэгти', 'ни', 'ни', 'пэнъёԓгычыко', 'нэнаёйгым', '.']","['X', 'NOUN', 'X', 'X', 'NOUN', 'VERB', 'PUNCT']"
"['Ӄынвэт', 'ынпыӈэвӄэй', 'нэнамӈыԓёйгым', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Эпэӄэй', 'эты', 'мыӄэпԓюгъэн', 'что', 'ли', '.']","['NOUN', 'ADV', 'VERB', 'X', 'X', 'PUNCT']"
"['Ӄоԓьым', 'Ӄоԓ', 'ьым', 'нытэнӈыткуӄин', 'аны', 'ванэ', 'ӄъыԓтыёгэ', 'ъыԓ', '.']","[None, 'PRON', 'PART', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ынӈэ', 'эӄэпԓюкэ', '.']","['AUX', 'VERB', 'PUNCT']"
"['Рыркайпияк', 'мури', 'каԓеткома', 'ынӄэн', '.']","['PROPN', 'PRON', 'VERB', 'DET', 'PUNCT']"
"['Эмнуӈыԓьыт', 'ныпкирӄинэт', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['NOUN', 'VERB', None, 'PART', 'PART', 'PUNCT']"
"['Наӄамэ', 'Наӄам', 'э', 'итык', 'эвынъым', 'эвын', 'ъым', 'нъэӄимԓынӈэӄинэт', 'вэԓыткорайпыӈ', '.']","[None, 'ADV', 'PART', 'PART', None, 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Наӄам', 'ӈанэ', 'ӈан', 'э', 'а', 'эт', 'ӈиръэӄи', '.']","['CCONJ', None, 'ADV', 'PART', 'X', 'X', 'X', 'PUNCT']"
"['Эʼӄимԓытъым', 'Эʼӄимԓыт', 'ъым', 'аԓва', 'ваԓьыт', 'ынӄэн', 'ӄырымэнэ', 'ӄырымэн', 'э', 'ԓыгъэӄимԓыт', 'ваа', 'ԓыгэнэ', 'ԓыгэн', 'э', 'наӄам', 'нычеԓгԓьоӄэнат', 'чеԓг', '.']","[None, 'NOUN', 'PART', 'ADJ', 'AUX', 'PART', None, 'VERB', 'PART', 'NOUN', 'ADV', None, 'PART', 'PART', 'CCONJ', 'VERB', 'ADJ', 'PUNCT']"
"['Мрэнти', '.']","['PROPN', 'PUNCT']"
"['Наӄам', 'Брэнди', 'называлось', '.']","['ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Брэнди', 'Брэндину', 'ныԓгыӄинэтъым', 'ныԓгыӄинэт', 'ъым', '.']","['PROPN', 'PROPN', None, 'VERB', 'PART', 'PUNCT']"
"['Ӄутти', 'ӄуттиыʼм', 'ӄутти', 'ыʼм', 'ынръамэ', 'ынръам', 'э', 'нэплички', 'плисӄэнӈаӄэнат', '.']","['PRON', None, 'PRON', 'PART', None, 'ADV', 'PART', 'X', 'VERB', 'PUNCT']"
"['Ӄораваԓьыт', 'ӄэԓюӄъым', 'ӄэԓюӄ', 'ъым', 'пыкитԓьыт', 'отпускыԓьыт', '.']","['NOUN', None, 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['Ӄутырыкъым', 'Ӄутырык', 'ъым', 'ынӄэн', 'Брэнди', '.']","[None, 'PRON', 'PART', 'DET', 'PROPN', 'PUNCT']"
"['Мрэнтиыʼм', 'Мрэнти', 'ыʼм', 'ынӄэн', '.']","[None, 'PROPN', 'PART', 'PART', 'PUNCT']"
"['Ынпыначгын', 'ӄоныры', 'ынӄэнэ', 'ынӄэн', 'э', 'гавъёԓьатԓенъым', 'гавъёԓьатԓен', 'ъым', '.']","['NOUN', 'ADV', None, 'PART', 'PART', None, 'VERB', 'PART', 'PUNCT']"
"['Аʼачек', 'эты', 'нинивӄин', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Нука', 'ӄвэԓыткорантагэыʼм', 'ӄвэԓыткорантагэ', 'ыʼм', 'вай', 'ынкъам', 'гымыкагты', 'ӄыркургынэт', '.']","['PART', None, 'NOUN', 'PART', 'ADV', 'CCONJ', 'PRON', 'VERB', 'PUNCT']"
"['А', 'ынӄэн', 'вэԓыткоран', 'плиска', 'блиска', '.']","['CCONJ', 'DET', 'NOUN', 'X', 'X', 'PUNCT']"
"['Ӈан', 'Мрэнти', 'ӄыркургынэт', '.']","['ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Ынӄэн', 'гав', 'чичеквъиыʼм', 'чичеквъи', 'ыʼм', 'ӄэԓюӄ', 'аʼачекъым', 'аʼачек', 'ъым', 'гэтэнӈыткуԓин', '.']","['DET', 'X', None, 'VERB', 'PART', 'ADV', None, 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ытръэч', 'ынӄэн', 'пличка', 'бличка', 'иквъиыʼм', 'иквъи', 'ыʼм', '.']","['ADV', 'PART', 'X', 'X', None, 'VERB', 'PART', 'PUNCT']"
"['Мытив', 'ынӄэнэ', 'ынӄэн', 'э', 'танӈымэԓ', 'иквъи', 'чымчеӄэй', '.']","['PART', None, 'PART', 'PART', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Плиска', 'блиска', 'чымчеӄэй', 'вэԓыткоран', 'Мрэнти', 'ӄыркургынэт', '.']","['X', 'X', 'ADV', 'NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['Ынӄэн', 'аʼачекъым', 'аʼачек', 'ъым', 'вэԓыткорантаэʼм', 'вэԓыткорантаэʼ', 'м', 'ӄытԓыги', 'ымы', 'Плиски', 'курнинэтъым', 'курнинэт', 'ъым', 'ымы', 'Мрэнти', 'купи', 'ын', 'курнинэт', '.']","['PART', None, 'NOUN', 'PART', None, 'VERB', 'PART', 'PART', 'ADV', 'PROPN', None, 'VERB', 'PART', 'ADV', 'PROPN', 'X', 'X', 'VERB', 'PUNCT']"
"['Ынӄэн', 'ынӈатаԓ', '.']","['PART', 'ADV', 'PUNCT']"
"['Нивӄинэт', 'Плиска', 'нэмыӄэй', '.']","['VERB', 'PROPN', 'ADV', 'PUNCT']"
"['Ӄытԓыги', 'рэнриԓьиԓгынэ', 'рэнриԓьиԓгын', 'э', 'гапанрэватԓен', 'ынӄэнэ', 'ынӄэн', 'э', '.']","['ADV', None, 'NOUN', 'PART', 'VERB', None, 'PART', 'PART', 'PUNCT']"
