tokens,pos_tags
"['अमेरिका', 'दी', 'पाकिस्तान', 'नीति', 'ढिल्ली', 'पेइयो', 'है', '।']","[9, 3, 9, 2, 1, 5, 6, 7]"
"['इसते', 'अमेरिका', 'दी', 'पकड़', 'कमज़ोर', 'हुन्दी', 'जा', 'करदी', 'है', '।']","[4, 9, 3, 2, 1, 5, 6, 6, 6, 7]"
"['तिह्नां', 'ग्लाया', 'जे', 'एह', 'सरासर', 'बेइन्साफ़ी', 'है', '।']","[4, 5, 13, 4, 11, 2, 6, 7]"
"['इसते', 'परन्त', 'सैह', 'कुथी', 'घुम्मणा', 'नी', 'निकळी', '।']","[4, 3, 4, 4, 5, 8, 5, 7]"
"['वीरवारे', 'जो', 'सोहणुए', 'दे', 'हटी', 'औणे', 'दी', 'मेद', 'है', '।']","[9, 3, 9, 3, 5, 6, 3, 2, 6, 7]"
"['दिल्लिया', 'विच', 'कल', 'सुन्ना', '300', 'रूपेइये', 'बद्धीकरी', '35000', 'रूपेइये', 'प्रति', 'तोळे', 'पर', 'बन्द', 'होया', 'था', '।']","[9, 3, 11, 2, 10, 2, 5, 10, 2, 8, 2, 3, 1, 5, 6, 7]"
"['तिह्नां', 'कने', 'मितुए', 'दे', 'होर', 'मित्तर', 'भी', 'थे', '।']","[4, 3, 9, 3, 1, 2, 8, 6, 7]"
"['असां', 'तिसजो', 'सौग्गी', 'लेईके', 'चलणे', 'दी', 'कोशिश', 'करगे', '।']","[4, 4, 3, 5, 5, 3, 2, 5, 7]"
"['एह', 'लोक', 'मता', 'कम्म', 'करदे', 'हन', '।']","[12, 2, 1, 2, 5, 6, 7]"
"['मोहन', 'केइयाँ', 'सालां', 'ते', 'पंचायता', 'विच', 'हाज़र', 'नी', 'होआ', 'करदा', 'है', '।']","[9, 12, 2, 3, 2, 3, 1, 8, 5, 6, 6, 7]"
"['पालमपुरे', 'ते', 'शुरू', 'होईके', 'पंगा', 'धर्मशाला', 'विच', 'भी', 'पुजी', 'गेया', 'था', '।']","[9, 3, 2, 5, 2, 9, 3, 8, 5, 6, 6, 7]"
"['कैंहजे', ',', 'चोरिया', 'चकारिया', 'दियां', 'सबते', 'ज़ादा', 'शिकायतां', 'इह्नां', 'लाक़ेयाँ', 'ते', 'थियां', '।']","[13, 7, 2, 2, 3, 11, 12, 2, 12, 2, 3, 6, 7]"
"['इस', 'ताईं', 'ज़िला', 'स्तर', 'पर', 'इक्क', 'बड्डी', 'योजना', 'बणाई', 'गेइयो', 'है', '।']","[4, 3, 1, 2, 3, 10, 1, 2, 5, 6, 6, 7]"
"['कुल', 'पंडतां', 'विच', '25', 'प्रतिशत', 'कर्मकांडी', 'हन', '।']","[12, 2, 3, 10, 2, 1, 6, 7]"
"['प्रदेशे', 'देयां', 'सारेयां', 'दफ्तरां', 'विच', 'ज़रूरता', 'ते', 'घट्ट', 'कर्मचारी', 'हन', '।']","[2, 3, 12, 2, 3, 2, 3, 1, 2, 6, 7]"
"['असां', 'जाहलू', 'ताईं', 'अपणी', 'सेहत', 'नी', 'गवाई', 'दिंदे', 'ताहलू', 'तक', 'इसा', 'दी', 'असली', 'कीमत', 'नी', 'बझोंदी', '।']","[4, 11, 3, 4, 2, 11, 5, 6, 11, 3, 2, 3, 1, 2, 11, 5, 7]"
"['रीता', 'डाक्टर', 'है', '।']","[9, 2, 6, 7]"
"['मैं', 'बिल्ली', 'जो', 'काली', 'रोटी', 'दित्ती', '।']","[9, 9, 3, 1, 2, 5, 7]"
"['तिन्नी', 'अपणा', 'कने', 'प्रेते', 'दा', 'हाल', 'दसेया', '।']","[4, 4, 0, 2, 3, 2, 5, 7]"
"['हवा', 'दे', 'सफरे', 'दा', 'पहला', 'तरीका', 'फूकणू', 'था', '।']","[2, 3, 2, 3, 1, 2, 2, 6, 7]"
"['राधा', 'गलाया', 'मीना', 'जो', 'कताब', 'दुआएं', '।']","[9, 5, 9, 3, 2, 5, 7]"
"['रामें', 'मोहने', 'जो', 'नीली', 'किताब', 'दित्ती', '।']","[9, 9, 3, 1, 2, 5, 7]"
"['सैह', 'सरपे', 'दिक्खी', 'डरी', 'गेया', '।']","[4, 2, 11, 5, 6, 7]"
"['चल', 'इक', 'कहाणी', 'सणांदी', '।']","[4, 10, 2, 5, 7]"
"['हुण', 'मिंजो', 'तुसां', 'दा', 'ही', 'होंसला', 'है', '।']","[11, 4, 4, 3, 8, 2, 6, 7]"
"['रामें', 'खाणा', 'खाणे', 'पिछुआ', 'पाणी', 'पीता', '।']","[9, 2, 5, 3, 2, 5, 7]"
"['सैह', 'झटपट', 'लिखा', 'दा', 'था', '।']","[4, 11, 5, 6, 6, 7]"
"['अम्मा', 'कुथू', 'गेईयो', 'है', '?']","[2, 11, 5, 6, 7]"
"['तुसां', 'रोज़', 'कितणे', 'बजे', 'उठदे', 'हन', '?']","[4, 11, 1, 2, 5, 6, 7]"
"['मैं', 'तिज्जो', 'ते', 'जादा', 'छैळ', 'हैं', '।']","[4, 4, 3, 11, 1, 6, 7]"
"['इन्हां', 'सवालां', 'दा', 'जवाब', 'देणा', 'सौखा', 'है', '|']","[12, 2, 3, 2, 5, 1, 6, 7]"
"['मैं', 'अपणियां', 'नांनियां', 'ने', 'हफ्ते', 'च', 'दो', 'बरी', 'मिलणा', 'जांदा', 'हैं', '।']","[4, 4, 2, 3, 2, 3, 10, 2, 5, 5, 6, 7]"
"['हरिक', 'माहणुए', 'दी', 'सोच', 'लग्ग', 'हुन्दी', 'है', '।']","[1, 2, 3, 2, 1, 5, 6, 7]"
"['तुसां', 'कोई', 'बद्धिया', 'कताब', 'पढ़ा', 'दे', 'क्या', '?']","[4, 4, 1, 2, 5, 3, 8, 7]"
"['डाकटरें', 'तिस', 'जो', 'तमाकू', 'नी', 'पीणे', 'दी', 'सलाह', 'दित्ती', '।']","[2, 4, 3, 2, 11, 5, 3, 2, 5, 7]"
"['तिज्जो', 'अंबरे', 'च', 'मते', 'सारे', 'तारे', 'नजरी', 'औणे', '।']","[4, 2, 3, 11, 1, 2, 5, 6, 7]"
"['दिन', 'घरोणा', 'लगी', 'पेया', 'तिज्जो', 'घरे', 'जो', 'जाणा', 'चाहिदा', '।']","[2, 5, 6, 6, 4, 2, 3, 5, 6, 7]"
"['मिंज्जो', 'तुसां', 'ने', 'मिली', 'की', 'बड़ी', 'खुसी', 'होई', '।']","[4, 4, 3, 5, 3, 1, 2, 5, 7]"
"['लड़ाईया', 'करी', 'केइयां', 'लोकां', 'दी', 'मौत', 'होई', 'गेई', '।']","[2, 5, 1, 2, 3, 2, 5, 6, 7]"
"['मैं', 'तुसां', 'दिया', 'अच्छाइया', 'जो', 'कदी', 'नी', 'भुलगा', '।']","[4, 4, 3, 2, 3, 11, 11, 5, 7]"
"['सैह', 'ओढणां', 'सणे', 'पाणिए', 'च', 'कुद्दी', 'गेया', '।']","[4, 2, 3, 2, 3, 5, 6, 7]"
"['क्या', 'तुसां', 'इसा', 'तस्वीरा', 'विच', 'माहणुए', 'पछैणी', 'सकदे', '?']","[8, 4, 12, 2, 3, 2, 5, 6, 7]"
"['एह', 'पक्का', 'है', 'जे', 'तिस', 'अमरीका', 'जाणा', 'है', '!']","[2, 1, 6, 13, 4, 9, 5, 6, 7]"
"['असां', 'जो', 'अपणे', 'वातावरणे', 'जो', 'दूषित', 'नी', 'करने', 'दी', 'पूरी', 'कोशिश', 'करनी', 'चाहिदी', '।']","[4, 3, 4, 2, 3, 1, 11, 5, 3, 1, 2, 5, 6, 7]"
"['अम्मा', 'बापू', 'अपणेयां', 'बच्चेयां', 'दिया', 'हिफाजती', 'तांईं', 'जिम्मेदार', 'हुन्दे', 'हन', '।']","[2, 2, 1, 2, 3, 2, 3, 2, 5, 6, 7]"
"['लोकतंत्र', 'सरकारा', 'दी', 'सबनां', 'ते', 'खराब', 'नुहार', 'है', '।']","[2, 2, 3, 2, 3, 1, 2, 6, 7]"
"['क्या', 'तुसां', 'जो', 'कम्पयूटरे', 'दा', 'इस्तेमाल', 'करना', 'ओंदा', '?']","[8, 4, 3, 2, 3, 2, 5, 6, 7]"
"['अज्ज', 'तुसां', 'कदेह', 'हन', '।']","[11, 4, 1, 6, 7]"
"['आई', 'गेया', 'मेरा', 'पुत्तर', 'स्कूले', 'ते', '!']","[5, 6, 4, 2, 2, 3, 7]"
"['तिजो', 'इस', 'मौके', 'दा', 'फायदा', 'लैणा', 'चाहिदा', '।']","[4, 12, 2, 3, 2, 5, 6, 7]"
"['तुफानें', 'सारा', 'शहर', 'बर्बाद', 'करी', 'दित्ता', '।']","[4, 1, 2, 1, 5, 6, 7]"
"['तिन्नी', 'अपणे', 'भविष्य', 'तांईं', 'बेहिफाजत', 'मसूस', 'कित्ता', '।']","[4, 4, 2, 3, 1, 5, 6, 7]"
"['अम्मा', 'कने', 'मैं', 'हर', 'तरीकें', 'लग्ग', 'हन', '।']","[2, 0, 4, 12, 2, 1, 6, 7]"
"['असां', 'भी', 'बेबस', 'हन', '।']","[4, 8, 1, 6, 7]"
"['मैं', 'पैसेयां', 'दा', 'भुक्खा', 'नी', 'है', '।']","[4, 2, 3, 1, 11, 6, 7]"
"['तुसां', 'जां', 'दिक्खा', 'किछ', 'न', 'किछ', 'पुठ्ठे', 'कम', 'करदे', 'रैंहदे', 'हन', '।']","[4, 11, 5, 4, 8, 4, 1, 2, 5, 6, 6, 7]"
"['सैह', 'बड़ी', 'बक', 'बक', 'करदी', 'है', '।']","[4, 1, 2, 2, 5, 6, 7]"
"['हुण', 'तां', 'तिसजो', 'कोई', 'अजूबा', 'ही', 'बचाई', 'सकदा', 'है', '।']","[11, 8, 4, 4, 2, 8, 5, 6, 6, 7]"
"['असां', 'सारे', 'तेरिया', 'सेहता', 'तांईं', 'चिन्ता', 'च', 'हन', '।']","[4, 2, 4, 2, 3, 2, 3, 6, 7]"
"['तैं', 'अपणा', 'कुर्तू', 'पुठ्ठा', 'पहनेया', '।']","[4, 1, 2, 2, 6, 7]"
"['असां', 'सैह', 'मीदवार', 'चुणेया', '।']","[4, 4, 2, 5, 7]"
"['मेहरबानी', 'करी', 'के', 'हौळें', 'बोल्ला', '।']","[2, 5, 13, 11, 5, 7]"
"['तुसां', 'इत्थू', 'कैस', 'करना', 'आयो', '?']","[4, 4, 8, 5, 6, 7]"
"['इस', 'जो', 'अपणा', 'घर', 'ही', 'समझा', '।']","[12, 3, 1, 2, 8, 5, 7]"
"['तिन्नी', 'मेरे', 'जवान', 'होणे', 'दा', 'फायदा', 'लेया', '।']","[4, 4, 1, 5, 13, 2, 5, 7]"
"['तुसां', 'बाहरले', 'मुलखां', 'कदी', 'ते', 'हन', '?']","[4, 2, 2, 11, 3, 6, 7]"
"['तिसा', 'जो', 'कुसी', 'भी', 'चीजा', 'दा', 'डर', 'नी', 'है', '।']","[4, 3, 4, 8, 2, 3, 2, 8, 6, 7]"
"['राजें', 'मुलखे', 'पर', 'हकूमत', 'कित्ती', '|']","[2, 2, 3, 2, 5, 7]"
"['अज', 'मेरिया', 'बैहणी', 'दा', 'जन्म', 'दिहाड़ा', 'है', '।']","[2, 4, 2, 3, 1, 2, 6, 7]"
"['जे', 'होई', 'गेया', 'सैह', 'होई', 'गेया', '।']","[4, 5, 6, 4, 5, 6, 7]"
"['क्या', 'तुसां', 'जो', 'गड्डी', 'चलाणा', 'ओंदी', '?']","[8, 4, 3, 2, 5, 6, 7]"
"['इसा', 'कवता', 'दा', 'तुसां', 'क्या', 'अर्थ', 'कढदे', '?']","[12, 2, 3, 4, 8, 2, 6, 7]"
"['तिन्नी', 'असां', 'तांई', 'बड़ा', 'ही', 'छैळ', 'खाणा', 'त्यार', 'कित्ता', '।']","[4, 4, 3, 1, 8, 1, 2, 2, 6, 7]"
"['सैह', 'दूरा', 'ते', 'परी', 'लगदी', 'है', '।']","[4, 2, 3, 2, 5, 6, 7]"
"['सैह', 'उमर', 'भर', 'किहल्ली', 'रेही', '।']","[4, 2, 11, 2, 6, 7]"
"['सैह', 'पुळस', 'अफसर', 'बणी', 'गेया', '|']","[4, 2, 2, 5, 6, 7]"
"['तिह्नां', 'मददा', 'तांईं', 'आवाज', 'लगाई', '।']","[4, 2, 3, 2, 6, 7]"
"['तुसां', 'दोयो', 'क्या', 'करा', 'दे', '?']","[4, 10, 8, 5, 6, 7]"
"['चिड़ी', 'रुक्खे', 'गास', 'गोही', 'गेई', '।']","[2, 2, 3, 5, 6, 7]"
"['हट्टी', 'अज', 'बंद', 'है', '।']","[2, 2, 2, 6, 7]"
"['मिंजो', 'नीली', 'वाळी', 'पसन्द', 'है', '।']","[4, 1, 2, 2, 6, 7]"
"['इस', 'सुआले', 'दे', 'सारे', 'जवाब', 'गळत', 'थे', '।']","[12, 2, 3, 1, 1, 2, 6, 7]"
"['कल', 'इत्थू', 'सत', 'बजे', 'पुज्जणा', 'मत', 'भुलदे', '।']","[2, 12, 10, 2, 5, 8, 6, 7]"
"['मैं', 'इक', 'टैलीस्कोपे', 'कने', 'इक्की', 'बिटिया', 'जो', 'दिक्खेया', '।']","[4, 10, 2, 3, 10, 2, 3, 5, 7]"
"['मैं', 'मच्छियां', 'पकड़ना', 'जा', 'दा', '।']","[4, 2, 5, 6, 6, 7]"
"['कुत्ता', 'बिल्लिया', 'ते', 'भी', 'तेज', 'है', '।']","[2, 2, 3, 8, 11, 6, 7]"
