tokens,pos_tags
"['Вот', 'в', 'такой', 'компании', 'провел', 'вечернюю', 'прогулку', '@']","[14, 10, 11, 9, 3, 8, 9, 0]"
"['Это', 'памятник', '82', 'уничтоженным', 'детям', '(', 'в', 'натуральную', 'величину', '.', ')']","[4, 9, 7, 3, 9, 2, 10, 8, 9, 2, 2]"
"['Душа', 'моя', 'скорбит', 'и', 'плачет', '!']","[9, 11, 3, 6, 3, 2]"
"['Я', 'очень', 'благодарна', 'людям', ',', 'которые', 'в', 'меня', 'верили', 'и', 'поддерживали', '.']","[4, 13, 8, 9, 2, 4, 10, 4, 3, 6, 3, 2]"
"['Мне', 'самой', 'ты', 'чертовски', 'нужен', '...']","[4, 11, 4, 13, 8, 2]"
"['День', '.']","[9, 2]"
"['Шейх', 'Салих', 'аль', '-', 'Фаузан', 'сказал', ':', ':', '""', 'Кто', 'противоречит', 'этому', 'манхаджу', ',', 'начиная', 'свой', 'призыв', 'с', 'чего-то', 'другого', ',', 'тот', 'противоречит', 'призыву', 'посланников', '.']","[9, 5, 14, 2, 5, 3, 2, 2, 2, 4, 3, 11, 9, 2, 3, 11, 9, 10, 4, 11, 2, 4, 3, 9, 9, 2]"
"['Около', 'дома', 'развитая', 'инфраструктура', ',', 'имеются', 'магазины', ',', 'садик', ',', 'школа', ',', 'аптека', ',', 'стоматология', 'и', 'парикмахерская', '.']","[10, 9, 8, 9, 2, 3, 9, 2, 9, 2, 9, 2, 9, 2, 9, 6, 9, 2]"
"['Если', 'бы', ',', 'конечно', ',', 'оно', 'так', 'и', 'было', '.']","[15, 16, 2, 13, 2, 4, 13, 14, 16, 2]"
"['Ей', 'важно', 'чувствовать', ',', 'что', 'она', 'нравится', 'мужчинам', '.']","[4, 8, 3, 2, 15, 4, 3, 9, 2]"
"['сестра', 'любви', '.']","[9, 9, 2]"
['2.7.'],[7]
"['Билет', '№', '13']","[9, 0, 7]"
"['-', 'Еще', 'как', 'кажется', '—', 'это', 'собака', 'твоя', ',', 'падла', ',', 'наср@ла', '!']","[2, 13, 13, 3, 2, 4, 9, 11, 2, 9, 2, 3, 2]"
"['Анти', 'российские', 'законы', 'на', 'Украине', 'причины', 'и', 'последствия', '22.04.2015']","[12, 8, 9, 10, 5, 9, 6, 9, 7]"
"['Не', 'смазывайте', 'губы', 'кремом', '.']","[14, 3, 9, 9, 2]"
"['100', 'г', 'растительного', 'масла']","[7, 9, 8, 9]"
"['И', 'не', 'предложит', 'выпить', ',', 'если', 'ты', 'решил', 'жить', 'трезвым', '.']","[6, 14, 3, 3, 2, 15, 4, 3, 3, 8, 2]"
"['На', 'столичных', 'ратушах', 'бьют', 'часы', ',', 'поступь', 'дня', 'прогоняет', 'ночь', '.']","[10, 8, 9, 3, 9, 2, 9, 9, 3, 9, 2]"
"['Утопает', 'сад', 'в', 'огневых', 'цветах', ',', 'рвется', 'в', 'небо', 'победный', 'стяг', ',', 'Но', 'этот', 'мир', 'стоит', 'не', 'на', 'трех', 'китах', ',', 'он', 'стоит', 'на', 'твоих', 'костях', '.']","[3, 9, 10, 8, 9, 2, 3, 10, 9, 8, 9, 2, 6, 11, 9, 3, 14, 10, 7, 9, 2, 4, 3, 10, 11, 9, 2]"
"['Имена', 'прекрасные', 'на', 'устах', ',', 'мертвый', 'змей', 'в', 'орлиных', 'когтях', '.']","[9, 8, 10, 9, 2, 8, 9, 10, 8, 9, 2]"
"['Не', 'ропщи', ',', 'не', 'смей', ',', 'не', 'дыши', 'вообще', ',', 'не', 'крутись', 'в', 'напрасной', 'борьбе', '!']","[14, 3, 2, 14, 3, 2, 14, 3, 13, 2, 14, 3, 10, 8, 9, 2]"
"['Терпеливый', 'смерд', ',', 'разоренный', 'град', ',', 'пленный', 'гранд', ',', 'не', 'вставший', 'с', 'колен', '!']","[8, 9, 2, 3, 9, 2, 8, 9, 2, 14, 3, 10, 9, 2]"
"['Ты', '—', 'забитый', 'бык', ',', 'ты', '—', 'забитый', 'раб', ',', 'граб', ',', 'расколотый', 'на', 'дрова', ',', 'Ты', 'под', 'рёв', 'пожара', 'и', 'конский', 'храп', 'обесчещенная', 'вдова', '.']","[4, 2, 3, 9, 2, 4, 2, 8, 9, 2, 9, 2, 3, 10, 9, 2, 4, 10, 9, 9, 6, 8, 9, 3, 9, 2]"
"['Ты', 'солдат', ',', 'солдат', ',', 'столько', 'раз', 'солдат', ',', 'что', 'уже', 'ни', 'счесть', 'ни', 'имен', ',', 'Ни', 'числа', 'погибших', ',', 'ни', 'скорбных', 'дат', ',', 'ни', 'предлогов', 'войн', 'всех', 'времен', '.']","[4, 9, 2, 9, 2, 7, 9, 9, 2, 15, 13, 14, 3, 6, 9, 2, 6, 9, 3, 2, 6, 8, 9, 2, 6, 9, 9, 11, 9, 2]"
"['Не', 'смущайся', 'звонами', 'майских', 'дней', ',', 'не', 'чини', 'худое', 'рядно', ',', 'Ибо', 'добровольнее', '—', 'праведней', ',', 'это', 'всем', 'известно', 'давно', '!']","[14, 3, 9, 8, 9, 2, 14, 3, 8, 9, 2, 15, 8, 2, 8, 2, 4, 4, 8, 13, 2]"
"['Ты', 'же', 'их', 'не', 'вышвырнешь', ',', 'как', 'котят', ',', 'на', 'промерзший', 'берег', 'реки', '?!']","[4, 14, 4, 14, 3, 2, 15, 9, 2, 10, 3, 9, 9, 2]"
"['Смерть', 'твоя', '—', 'настолько', 'благая', 'весть', ',', 'что', 'посовестись', '—', 'и', 'умри', '!']","[9, 11, 2, 13, 8, 9, 2, 15, 3, 2, 6, 3, 2]"
"['Ну', ',', 'ложись', 'им', 'под', 'ноги', ',', 'в', 'прах', 'ложись', ',', 'потому', 'что', 'уже', 'пора', '!']","[14, 2, 3, 4, 10, 9, 2, 10, 9, 3, 2, 13, 15, 13, 9, 2]"
"['Сады', 'и', 'стада', 'Нет', ',', 'надо', 'думать', 'про', 'лебедей', 'на', 'заповедной', 'реке', ',', 'живущих', ',', 'словно', 'в', 'мире', 'идей', ',', 'в', 'лилейно-светлом', 'мирке', ',', 'про', 'белых', 'чаек', 'у', 'маяка', 'на', 'выщербленной', 'скале', ',', 'они', ',', 'Бог', 'даст', ',', 'и', 'через', 'века', 'останутся', 'на', 'земле', ',', 'про', 'прорву', 'сини', 'над', 'головой', 'с', 'вкрапленьями', 'янтаря', ',', 'про', 'степи', 'с', 'жаркой', 'густой', 'травой', 'и', 'ласковые', 'моря', ',', 'про', 'летний', 'зной', ',', 'про', 'ветра', 'весной', ',', 'про', 'глетчеров', 'вечный', 'лёд', '!']","[9, 6, 9, 3, 2, 3, 3, 10, 9, 10, 8, 9, 2, 3, 2, 15, 10, 9, 9, 2, 10, 8, 9, 2, 10, 8, 9, 10, 9, 10, 8, 9, 2, 4, 2, 9, 3, 2, 14, 10, 9, 3, 10, 9, 2, 10, 9, 9, 10, 9, 10, 9, 9, 2, 10, 9, 10, 8, 8, 9, 6, 8, 9, 2, 10, 8, 9, 2, 10, 9, 9, 2, 10, 9, 8, 9, 2]"
"['Мой', 'мир', 'и', 'так', 'уже', 'на', 'мели', ',', 'и', 'так', 'никому', 'не', 'мил', '.']","[11, 9, 14, 13, 13, 10, 9, 2, 14, 13, 4, 14, 8, 2]"
"['Не', 'жаль', 'истертых', 'до', 'дыр', 'тряпиц', ',', 'корявых', 'мисок', 'и', 'струн', ',', 'Гадальных', 'карт', 'и', 'вязальных', 'спиц', ',', 'опять', 'же', '—', 'гадальных', 'рун', ',', 'Любимых', 'тем', 'и', 'родимых', 'стен', ',', 'изученных', 'и', 'кривых', ',', 'Прогретых', ',', 'крашенных', ',', 'битых', ',', 'тем', 'измученных', 'и', 'живых', ',', 'Не', 'жаль', 'прозрений', ',', 'надежд', ',', 'вериг', ',', 'истаявшего', 'стыда', ',', 'С', 'пометками', 'маминой', 'ручки', 'книг', ',', 'но', 'жаль', 'сады', 'и', 'стада', '!']","[14, 3, 3, 10, 9, 9, 2, 8, 9, 6, 9, 2, 8, 9, 6, 8, 9, 2, 13, 14, 2, 8, 9, 2, 8, 9, 6, 8, 9, 2, 3, 6, 8, 2, 3, 2, 3, 2, 3, 2, 9, 8, 6, 8, 2, 14, 3, 9, 2, 9, 2, 9, 2, 3, 9, 2, 10, 9, 8, 9, 9, 2, 6, 3, 9, 6, 9, 2]"
"['Они', 'без', 'меня', '—', 'никуда', ',', 'никак', ',', 'и', 'я', 'от', 'них', '—', 'никуда', '.']","[4, 10, 4, 2, 13, 2, 13, 2, 6, 4, 10, 4, 2, 13, 2]"
"['В', 'какой', 'канаве', 'найдут', 'приют', ',', 'в', 'каком', 'чужом', 'котелке', '?!']","[10, 11, 9, 3, 9, 2, 10, 11, 8, 9, 2]"
"['Лишь', 'вы', 'мне', 'были', 'верны', 'всегда', ',', 'вы', 'шли', 'по', 'моим', 'следам', ',', 'Сады', 'мои', 'и', 'мои', 'стада', ',', 'ужели', 'я', 'вас', 'предам', '?!']","[14, 4, 4, 16, 8, 13, 2, 4, 3, 10, 11, 9, 2, 9, 11, 6, 11, 9, 2, 14, 4, 4, 3, 2]"
"['О', ',', 'как', 'же', 'вы', 'доверяли', 'мне', ',', 'стада', 'мои', 'и', 'сады', '!']","[1, 2, 13, 14, 4, 3, 4, 2, 9, 11, 6, 9, 2]"
"['Мои', 'жасмин', ',', 'инжир', ',', 'и', 'миндаль', '!']","[11, 9, 2, 9, 2, 6, 9, 2]"
"['Солнцу', '—', 'палить', '.']","[9, 2, 3, 2]"
"['В', 'печали', 'ль', ',', 'в', 'радости', 'ль', ',', 'во', 'хмелю', ',', 'в', 'потемках', 'земельных', 'недр', ',', 'Я', 'вас', 'всей', 'кровью', 'своей', 'люблю', ',', 'сады', 'мои', '—', 'метр', 'на', 'метр', '!']","[10, 9, 14, 2, 10, 9, 14, 2, 10, 9, 2, 10, 9, 8, 9, 2, 4, 4, 11, 9, 11, 3, 2, 9, 11, 2, 9, 10, 9, 2]"
"['А', 'я', 'люблю', 'эту', 'вонь', 'и', 'вой', ',', 'сияния', 'глаз', 'и', 'крап', '…']","[6, 4, 3, 11, 9, 6, 9, 2, 9, 9, 6, 9, 2]"
"['Как', 'защитить', 'их', ',', 'себя', 'казня', ',', 'до', 'жуткой', 'храня', 'поры', '?']","[13, 3, 4, 2, 4, 3, 2, 10, 8, 3, 9, 2]"
"['Увижу', 'гаснущие', 'зрачки', ',', 'темнеющие', 'листки', '…']","[3, 3, 9, 2, 3, 9, 2]"
"['Куда', 'пойду', ',', 'посмотрю', 'на', 'что', ',', 'родные', 'ища', 'цвета', '?!']","[13, 3, 2, 3, 10, 4, 2, 8, 3, 9, 2]"
"['В', 'какую', 'яму', 'вползу', ',', 'как', 'уж', ',', 'что', 'к', 'вилам', '-', 'серпам', 'готов', '?']","[10, 11, 9, 3, 2, 15, 9, 2, 15, 10, 9, 2, 9, 8, 2]"
"['И', 'вдоль', 'заборов', ',', 'как', 'прежде', ',', 'да', '!']","[6, 10, 9, 2, 15, 13, 2, 14, 2]"
"['“', 'Сады', 'мои', 'и', 'мои', 'стада', '!!', 'Сады', 'мои', 'и', 'стада', '!!', '”']","[2, 9, 11, 6, 11, 9, 2, 9, 11, 6, 9, 2, 2]"
"['Неужто', 'вправду', 'сгорел', 'тот', 'мост', ',', 'которым', 'я', 'к', 'ним', 'пройду', '?!']","[13, 13, 3, 11, 9, 2, 4, 4, 10, 4, 3, 2]"
"['Но', 'если', 'мне', 'на', 'вас', 'не', 'глядеть', ',', 'на', 'что', 'мне', 'еще', 'глядеть', '?!']","[6, 15, 4, 10, 4, 14, 3, 2, 10, 4, 4, 13, 3, 2]"
"['Но', 'я', '—', 'покойник', 'без', 'этих', 'уш', ',', 'верни', 'их', ',', 'Боже', ',', 'верни', '!..']","[6, 4, 2, 9, 10, 11, 9, 2, 3, 4, 2, 9, 2, 3, 2]"
"['Не', 'светит', 'нам', 'ни', 'один', 'святой', '—', 'по-честному', ',', 'без', 'вранья', '.']","[14, 3, 4, 14, 7, 9, 2, 13, 2, 10, 9, 2]"
"['Громи', 'меня', 'на', 'своих', 'судах', 'и', 'в', 'сварах', 'людской', 'грызни', ',', 'Но', 'не', 'казни', 'на', 'моих', 'стадах', 'и', 'на', 'садах', '—', 'не', 'казни', '!']","[3, 4, 10, 11, 9, 6, 10, 9, 8, 9, 2, 6, 14, 3, 10, 11, 9, 6, 10, 9, 2, 14, 3, 2]"
"['Пусть', 'все', 'умрут', 'на', 'моих', 'руках', '-', 'и', 'живности', ',', 'и', 'ростки', '!']","[14, 4, 3, 10, 11, 9, 2, 6, 9, 2, 6, 9, 2]"
"['Нет', ',', 'надо', 'думать', 'про', 'лебедей', 'и', 'жить', 'сегодняшним', 'днем', '!']","[14, 2, 3, 3, 10, 9, 6, 3, 8, 9, 2]"
['ПРОГУЛКА'],[9]
"['Так', 'символ', 'на', 'чужом', 'штандарте', 'и', 'нем', ',', 'и', 'льдист', '.']","[13, 9, 10, 8, 9, 6, 8, 2, 6, 8, 2]"
"['Извечный', 'смог', ',', 'дымы', '.']","[8, 9, 2, 9, 2]"
"['Ни', 'путеводной', ',', 'ни', 'падучей', '—', 'из', 'Далека', ',', 'Почти', 'прочтенного', ',', 'как', 'книга', '(', 'не', 'до', 'конца', ')', ',', 'Ни', 'телеграммки', ',', 'ни', 'подмига', ',', 'ни', 'полсловца', '.']","[6, 8, 2, 6, 8, 2, 10, 9, 2, 13, 3, 2, 15, 9, 2, 14, 10, 9, 2, 2, 6, 9, 2, 6, 9, 2, 6, 9, 2]"
"['Так', 'грязен', 'двор', ',', 'и', 'небо', 'грязно', ',', 'лишь', 'сердце', '—', 'нет', '.']","[13, 8, 9, 2, 6, 9, 8, 2, 14, 9, 2, 14, 2]"
"['Вон', 'люди', '—', 'далеко', 'и', 'мимо', '.']","[14, 9, 2, 13, 6, 13, 2]"
"['Как', 'хорошо', ',', 'что', 'мы', '—', 'за', 'гранью', ',', 'мой', 'золотой', '!']","[13, 8, 2, 15, 4, 2, 10, 9, 2, 11, 8, 2]"
"['Нам', 'всё', '—', 'надсада', 'и', 'помеха', '.']","[4, 4, 2, 9, 6, 9, 2]"
"['Не', 'уходи', '!']","[14, 3, 2]"
"['Там', '—', 'палачи', ',', 'рвачи', ',', 'абреки', ',', 'шахиды', ',', 'смрад', '.']","[13, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2]"
"['Там', 'смог', 'в', 'сетях', 'иного', 'града', ',', 'как', 'страсть', ',', 'как', 'лесть', '.']","[13, 9, 10, 9, 11, 9, 2, 15, 9, 2, 15, 9, 2]"
"['Там', 'кровь', 'и', 'смерть', 'текут', 'рекою', 'в', 'гнилую', 'падь', '.']","[13, 9, 6, 9, 3, 9, 10, 8, 9, 2]"
"['Не', 'может', 'спать', '.']","[14, 3, 3, 2]"
"['И', 'телеграмму', 'принимает', ':', '“', 'Не', 'уходи', '!', '”']","[6, 9, 3, 2, 2, 14, 3, 2, 2]"
"['Хоть', 'понимаешь', ',', 'сколько', 'раз', 'он', 'нам', 'отвечал', '?']","[14, 3, 2, 7, 9, 4, 4, 3, 2]"
"['Вздохни', '!']","[3, 2]"
"['Козявки', 'эти', 'Абсолюты', '!']","[9, 11, 9, 2]"
"['Нет', ',', 'кто-то', 'есть', '—', 'на', 'смех', ',', 'на', 'вырост', '—', 'для', 'низших', 'каст', '!']","[14, 2, 4, 3, 2, 10, 9, 2, 10, 9, 2, 10, 8, 9, 2]"
"['Или', 'Единственный', ',', 'Всевышний', 'столь', 'милосерд', ',', 'Что', 'задыхается', ',', 'но', 'дышит', 'за', 'тех', ',', 'кто', 'сер', '.']","[6, 8, 2, 5, 13, 8, 2, 15, 3, 2, 6, 3, 10, 11, 2, 4, 8, 2]"
"['Я', 'имени', 'Его', 'не', 'знаю', '.']","[4, 9, 11, 14, 3, 2]"
"['*', '*', '*', 'На', 'рубахе', 'прореха', ',', 'черствый', 'хлеб', 'в', 'узелке', '.']","[12, 12, 12, 10, 9, 9, 2, 8, 9, 10, 9, 2]"
"['Вижу', 'вербы', 'метелку', ',', 'облака', ',', 'островки', '.']","[3, 9, 9, 2, 9, 2, 9, 2]"
"['Три', 'волшебных', 'ореха', 'в', 'колыбели', 'воды', '—', 'Без', 'изъяна', ',', 'огреха', 'золотые', 'плоды', ',', 'Под', 'защитой', 'непрочной', 'слюдяной', 'кожуры', 'Ядер', 'снежно-молочных', 'неземные', 'дары', '.']","[7, 8, 9, 10, 9, 9, 2, 10, 9, 2, 9, 8, 9, 2, 10, 9, 8, 8, 9, 9, 8, 8, 9, 2]"
"['Я', 'давно', 'не', 'взыскую', 'искрометных', 'даров', '.']","[4, 13, 14, 3, 8, 9, 2]"
"['Мне', 'лишь', 'видеть', 'довольно', 'пусть', 'хотя', 'бы', 'один', ',', 'Пусть', 'хоть', 'били', 'б', 'жестоко', ',', 'даже', 'насмерть', ',', 'под', 'смех', ',', 'Пусть', '—', 'далеко', '-', 'далеко', ',', 'но', '—', 'волшебный', 'орех', '!']","[4, 14, 3, 8, 14, 14, 14, 11, 2, 14, 14, 3, 16, 13, 2, 14, 13, 2, 10, 9, 2, 14, 2, 13, 2, 13, 2, 6, 2, 8, 9, 2]"
"['Девять', 'дивных', 'орешин', 'наклонились', 'над', 'ним', '.']","[7, 8, 9, 3, 10, 4, 2]"
"['Сил', 'незримых', 'потехи', ',', 'над', 'водою', 'пары', ',', 'Золотые', 'орехи', ',', 'неземные', 'дары', '!']","[9, 8, 9, 2, 10, 9, 9, 2, 8, 9, 2, 8, 9, 2]"
"['То', 'мелькают', 'в', 'стремнине', ',', 'то', 'уходят', 'под', 'лед', ',', 'Может', ',', 'к', 'нашей', 'равнине', 'хоть', 'один', 'доплывет', 'Мимо', 'пальм', ',', 'зиккуратов', ',', 'плах', ',', 'колодцев', ',', 'костров', ',', 'Шлюх', ',', 'безумцев', ',', 'кастратов', ',', 'мужеловцев', ',', 'воров', '?!']","[6, 3, 10, 9, 2, 6, 3, 10, 9, 2, 3, 2, 10, 11, 9, 14, 7, 3, 10, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2]"
"['*', '*', '*', 'Солнце', 'льет', 'жаркий', 'мед', 'в', 'степи', 'и', 'луга', ',', 'Платья', 'желтой', 'парчи', 'дарит', 'всем', 'подряд', '.']","[12, 12, 12, 9, 3, 8, 9, 10, 9, 6, 9, 2, 9, 8, 9, 3, 4, 13, 2]"
"['Солнце', 'смуглой', 'рукой', 'травы', 'ворошит', ',', 'В', 'золоченой', 'печи', 'яблоки', 'печет', ',', 'Каждый', 'лист', 'на', 'ветвях', 'золотом', 'прошит', ',', 'И', 'река', 'золотой', 'лавою', 'течет', '.']","[9, 8, 9, 9, 3, 2, 10, 8, 9, 9, 3, 2, 11, 9, 10, 9, 9, 3, 2, 6, 9, 8, 9, 3, 2]"
"['Весь', 'песок', '—', 'золотой', ',', 'как', 'ни', 'погляжу', ',', 'Что', 'ни', 'капля', 'росы', '—', 'чистый', 'самоцвет', ',', 'Я', 'из', 'золота', 'пью', ',', 'в', 'золоте', 'хожу', ',', 'Из', 'бумаги', 'сложу', '—', 'золотой', 'корвет', '.']","[11, 9, 2, 8, 2, 13, 14, 3, 2, 4, 14, 9, 9, 2, 8, 9, 2, 4, 10, 9, 3, 2, 10, 9, 3, 2, 10, 9, 3, 2, 8, 9, 2]"
"['Над', 'моей', 'головой', 'пляшет', 'красный', 'лев', ',', 'Всё', ',', 'что', 'есть', 'на', 'земле', ',', 'гривой', 'щекоча', '.']","[10, 11, 9, 3, 8, 9, 2, 4, 2, 4, 16, 10, 9, 2, 9, 3, 2]"
"['Приоткрой', 'Эмпирей', ',', 'полымем', 'слепя', ',', 'Ясным', 'светом', 'умой', ',', 'Божьим', 'днем', 'согрей', '!']","[3, 9, 2, 9, 3, 2, 8, 9, 3, 2, 8, 9, 3, 2]"
"['Следственный', 'комитет', 'завершил', 'предварительное', 'следствие', 'по', 'уголовному', 'делу', 'в', 'отношении', 'экс-милиционера', 'Дмитрия', 'Павлюченкова', ',', 'обвиняемого', 'в', 'соучастии', 'в', 'убийстве', 'журналиста', '""', 'Новой', 'газеты', '""', 'Анны', 'Политковской', ',', 'сообщил', '""', 'Интерфаксу', '""', 'официальный', 'представитель', 'СК', 'РФ', 'Владимир', 'Маркин', '.']","[8, 9, 3, 8, 9, 10, 8, 9, 10, 9, 9, 5, 5, 2, 3, 10, 9, 10, 9, 9, 2, 8, 9, 2, 5, 5, 2, 3, 2, 5, 2, 8, 9, 5, 5, 5, 5, 2]"
"['""', 'Учитывая', ',', 'что', 'обвиняемый', 'соблюдает', 'условия', 'заключенного', 'с', 'ним', 'досудебного', 'соглашения', 'о', 'сотрудничестве', ',', 'по', 'окончании', 'ознакомления', 'уголовное', 'дело', 'планируется', 'направить', 'для', 'утверждения', 'обвинительного', 'заключения', 'и', 'вынесения', 'представления', 'об', 'особом', 'порядке', 'проведения', 'судебного', 'заседания', '""', ',', '-', 'отметил', 'Маркин', '.']","[2, 3, 2, 15, 9, 3, 9, 3, 10, 4, 8, 9, 10, 9, 2, 10, 9, 9, 8, 9, 3, 3, 10, 9, 8, 9, 6, 9, 9, 10, 8, 9, 9, 8, 9, 2, 2, 2, 3, 5, 2]"
"['Как', 'сообщается', 'в', 'пресс-релизе', 'университета', ',', 'программу', 'можно', 'использовать', 'на', 'любом', 'смартфоне', '.']","[15, 3, 10, 9, 9, 2, 9, 3, 3, 10, 11, 9, 2]"
"['Она', 'заставляет', 'смартфон', 'постоянно', 'испускать', 'высокочастотный', 'звук', ',', 'неразличимый', 'для', 'человеческого', 'уха', ',', 'но', 'улавливаемый', 'микрофоном', 'устройства', '.']","[4, 3, 9, 13, 3, 8, 9, 2, 8, 10, 8, 9, 2, 6, 3, 9, 9, 2]"
"['Микрофон', 'улавливает', 'разницу', 'и', 'программа', '«', 'переводит', '»', 'силу', 'нажатия', 'в', 'команды', '.']","[9, 3, 9, 6, 9, 2, 3, 2, 9, 9, 10, 9, 2]"
"['По', 'мнению', 'разработчиков', 'у', 'пользователей', 'программы', 'появляется', 'больше', 'возможностей', 'для', 'управления', 'устройством', '.']","[10, 9, 9, 10, 9, 9, 3, 13, 9, 10, 9, 9, 2]"
"['В', 'прошлом', 'году', 'американская', 'компания', 'Qeexo', 'представила', 'технологию', ',', 'позволяющую', 'определять', 'угол', ',', 'под', 'которым', 'палец', 'пользователя', 'касается', 'экрана', 'смартфона', '.']","[10, 8, 9, 8, 9, 12, 3, 9, 2, 3, 3, 9, 2, 10, 4, 9, 9, 3, 9, 9, 2]"
"['Екатерина', 'Усакова']","[5, 5]"
"['Не', ',', 'спасибо', 'за', 'заботу', ',', 'Жирик', ',', 'но', 'такие', 'подарки', 'нам', 'не', 'надь', '.']","[14, 2, 9, 10, 9, 2, 5, 2, 6, 11, 9, 4, 14, 3, 2]"
"['В', 'принципе', ',', 'много', 'рационального', 'можно', 'вычленить', '!']","[10, 9, 2, 7, 8, 3, 3, 2]"
"['Жириновский', ',', 'Стерлигов', ',', 'Крошениникова', ':', 'как', 'быть', ',', 'что', 'делать', 'via', '@YouTube']","[5, 2, 5, 2, 5, 2, 13, 3, 2, 4, 3, 12, 5]"
"['Деревенская', 'баба', 'выясняет', 'отношения', 'с', 'парнем', 'по', 'телефону', 'в', 'автобусе', '.']","[8, 9, 3, 9, 10, 9, 10, 9, 10, 9, 2]"
"['Ярослав', 'Нилов', ':', 'Верните', 'дебаты', 'в', 'Москве', '!']","[5, 5, 2, 3, 9, 10, 5, 2]"
"['@Zhirinovskiy', 'сам', 'проверил', '.']","[5, 11, 3, 2]"
