tokens,pos_tags
"['Pleuradr-juuri', 'vuotaa', ',', 'siteet', 'vaihdettu', ',', 'tri', 'Mattila', 'nähnyt', 'dreeninjuuren', ',', 'ei', 'toimenpiteitä', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'PUNCT']"
"['Diureesi', ':']","['NOUN', 'PUNCT']"
"['minimaalista', ',', 'aloitettu', 'Furesis', 'sp-infuusio', ',', 'jolla', 'ei', 'suurempaa', 'vastetta', 'ole', 'ilmennyt', '.']","['ADJ', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Vatsa-aitopaineita', 'mitattaessa', ',', 'katetrista', 'tulee', 'myös', 'virtsaa', ',', 'muuten', 'ei', 'juurikaan', '.']","['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADV', 'PUNCT']"
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['reagoi', 'käsittelyyn', ',', 'imulle', 'kurtistaa', 'kulmia', '.']","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Sisar', 'soitellut', '.']","['NOUN', 'VERB', 'PUNCT']"
"['virtsakatetria', 'huuhdeltu', ',', 'oli', 'auki']","['NOUN', 'VERB', 'PUNCT', 'AUX', 'ADV']"
['aamuvuoro'],['NOUN']
"['hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['stabiili', ',', 'tukilääkkeitä', 'saatu', 'hieman', 'vähennettyä', '.']","['ADJ', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Pulssifr', 'hieman', 'laskenut']","['NOUN', 'ADV', 'VERB']"
"['hengitys', ':']","['NOUN', 'PUNCT']"
"['hapetus', 'hieman', 'parantunut', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Respiraattori', 'laitettu', 'SIMV:lle', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Hapetus', 'parantunut', 'jnk', 'verran', '.']","['NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Ei', 'limaisuutta']","['AUX', 'NOUN']"
"['diureesi', ':']","['NOUN', 'PUNCT']"
"['joinakin', 'tunteina', 'tullut', 'pieniä', 'määriä', '.']","['PRON', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Katetria', 'huuhdeltu', ',', 'on', 'auki', '.']","['NOUN', 'VERB', 'PUNCT', 'AUX', 'ADV', 'PUNCT']"
"['Katetri', 'falskaa', 'jnk', 'verran', '.']","['NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Seurataan', ',', 'käynnistyykö', 'diureesi']","['VERB', 'PUNCT', 'VERB', 'NOUN']"
"['vatsa', ':']","['NOUN', 'PUNCT']"
"['edelleen', 'pömppö', ',', 'mutta', 'myötäävä', '.']","['ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']"
"['pleuradreenin', 'juuri', 'vuotanut', 'aamulla', 'hyvin', 'runsaasti', ',', 'useampia', 'satoja', 'millilitroja', 'vaippoihin', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['Juureen', 'laitettu', 'yksi', 'ommel', ',', 'joka', 'tyrehdyttänyt', 'vuodon', '.']","['NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['omaiset', ':']","['NOUN', 'PUNCT']"
"['ei', 'yhteydenottoa', 'aamuvuoron', 'aikana']","['AUX', 'NOUN', 'NOUN', 'NOUN']"
['iltavuoro'],['NOUN']
['-'],['PUNCT']
"['Hapetus', 'ok', ',', 'konesuoritteita', 'vähennetty', '.']","['NOUN', 'ADV', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Putkesta', 'runsaasti', 'juoksevaa', ',', 'verensekaista', 'limaa', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
['-'],['PUNCT']
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['Noradrenaliinia', 'nostettu', ',', 'koska', 'pot.', 'tuntuisi', 'tarvitsevan', 'korkeamman', 'RR:n', 'diureesin', 'ylläpitämiseksi', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
['-'],['PUNCT']
"['Kalium', 'ja', 'natrium', 'matalat', ',', 'verensok.', 'noususuuntainen', '--', 'aloitettu', 'Actrpid-', 'infuusio', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
['-'],['PUNCT']
"['Kateri', 'eii', 'enää', 'ole', 'falskannut', '.']","['NOUN', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']"
['-'],['PUNCT']
"['Pleuradreenin', 'juuresta', 'ei', 'vuotoa', '.']","['NOUN', 'NOUN', 'AUX', 'NOUN', 'PUNCT']"
['-'],['PUNCT']
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['Päivällä', 'pidetty', 'taukoa', 'Dormicumista', '--', 'pot.', 'kivuliaan', 'ja', 'ahdistuneen', 'oloinen', '--', 'annettu', 'Oxanest', '+', 'aloitettu', 'Dormicum', 'entisellä', 'annoksella', '(', '7,5', 'mg/h', ')', '.']","['NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'SYM', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']"
"['Ei', 'jaksa', 'avata', 'silmiään', ',', 'liikutta', 'jalkojaan', 'spontaanisti', ',', 'tuntuisi', 'ymmärtävän', 'puheen', '.']","['AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
['Yövuoro'],['NOUN']
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['Verenpainetaso', 'pysytellyt', 'hyvänä', '.']","['NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Noradrenaliina', 'inf.', 'päästy', 'hieman', 'laskemaan', '.']","['PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Hapetus', ':']","['NOUN', 'PUNCT']"
"['O2%', 'päästy', 'mukavasti', 'laskemaan', '.']","['NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['Putkesta', '/', 'suusta', 'ei', 'nyt', 'limaa', 'ole', 'tullut', '.']","['NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['Pikkuisen', 'liikehtii', ',', 'hyvin', 'on', 'unessa', '.']","['ADV', 'VERB', 'PUNCT', 'ADV', 'AUX', 'NOUN', 'PUNCT']"
"['Diureesi', ':']","['NOUN', 'PUNCT']"
"['Aamua', 'kohden', 'virkistymään', 'päin', '.']","['NOUN', 'ADP', 'VERB', 'ADV', 'PUNCT']"
"['Muuta', ':']","['PRON', 'PUNCT']"
"['Illan', 'Klexanea', 'ei', 'annettu', '.']","['NOUN', 'PROPN', 'AUX', 'VERB', 'PUNCT']"
['aamuvuoro'],['NOUN']
['-'],['PUNCT']
"['Hapetus', 'ok.', ',', 'konesuoritteet', 'ennallaan', '.']","['NOUN', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'PUNCT']"
"['Vierotusta', 'respiraattorista', 'ei', 'voi', 'toteuttaa', 'ennenkuin', 'kaulan', 'patin', ""'"", 'tarina', ""'"", 'selvitetty', '.']","['NOUN', 'NOUN', 'AUX', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
['-'],['PUNCT']
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['RR', 'sadanpaikkeilla', ',', 'diuresi', 'silti', 'pelannut', '.']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Pot.', 'kuitenkin', 'varsin', 'riippuvainen', 'dopamiinista', 'ts.', ',', 'kun', 'se', 'on', 'hetkenkin', 'tauolla', 'kanyyliongelman', 'takia', ',', 'putoaa', 'paine', '<', '100:n', '.']","['NOUN', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'NOUN', 'SYM', 'NUM', 'PUNCT']"
['-'],['PUNCT']
"['Mahan', 'tilanne', 'ennallaan', '--', 'pömppö', ',', 'mutta', 'myötäävä', '.']","['NOUN', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']"
['-'],['PUNCT']
"['Sentraalisen', 'kanyylin', 'valkoinen', 'linja', 'temppuilee', '--', 'huudeltu', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Kanyylin', 'juuri', 'pesty', 'aamulla', '--', 'vuotaa', 'vähän', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
['-'],['PUNCT']
"['Tehty', 'U-Ä-ohjattu', 'punktio', 'kaulan', 'pattiin', ',', 'saaliiksi', '150', 'ml', 'ruskeaa', ',', 'vetistä', 'eritettä', '.']","['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
['iltavuoro'],['NOUN']
"['HAPETUS', ':']","['NOUN', 'PUNCT']"
"['Hengityskoneessa', ',', 'hapettuu', 'hyvin', '.']","['NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
"['HEMODYNAMIIKKA', ':']","['NOUN', 'PUNCT']"
"['Pulssi', 'ok', ',', 'verenpaineet', 'ok', '.']","['NOUN', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'PUNCT']"
"['Abbodopia', 'yritetty', 'vähentää', ',', 'mutta', 'systolinen', 'paine', 'tippuu', 'tällöin', 'alle', '100', '.']","['PROPN', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NUM', 'PUNCT']"
"['DIUREESI', ':']","['NOUN', 'PUNCT']"
"['Furesiksen', 'avulla', 'ok', '.']","['PROPN', 'NOUN', 'ADV', 'PUNCT']"
['Yövuoro'],['NOUN']
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['Painetaso', 'vakaa', ',', 'tukilääkkeitä', 'ei', 'siltikään', 'olla', 'pystytty', 'vähentämään', '.']","['NOUN', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'AUX', 'VERB', 'VERB', 'PUNCT']"
"['Pulssi', 'SR', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['Hapetus', ':']","['NOUN', 'PUNCT']"
"['Hapettuu', 'hyvin', ',', 'konesäädöt', 'ennallaan', '.']","['VERB', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'PUNCT']"
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['Käännettäessä', 'reagoi', 'mielekkäästi', '.']","['VERB', 'VERB', 'ADV', 'PUNCT']"
"['Liikuttelee', 'hieman', 'raajojaan', ',', 'varsinkin', 'oikeaa', 'jalkaa', '.']","['VERB', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Diureesi', ':']","['NOUN', 'PUNCT']"
"['Furesis', 'sp.', 'annosta', 'ensin', 'puolitettu', 'ja', 'tämän', 'jälkeen', 'edelleen', 'puolitettu', ',', 'koska', 'virtsamäärät', 'runsaat', '.']","['PROPN', 'PROPN', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'PRON', 'ADP', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Omaiset', ':']","['NOUN', 'PUNCT']"
"['Ei', 'yhteydenottoja', 'yön', 'aikana', '.']","['AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
['pitkävuoro'],['NOUN']
"['Hemodynaamisesti', 'vakaa', ';', 'dopamin', 'lopeteltu', 'ja', 'noradrenaliinaakin', 'päästy', 'vähentelemään', '.']","['ADV', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'PUNCT']"
"['Pulssi', 'sinusrytmi', ',', 'ajoittain', 'arytmiaa', 'ja', 'kammiolisälyöntejä', '.']","['NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Hengitys', ':']","['NOUN', 'PUNCT']"
"['vähennelty', 'hissukseen', 'respiraattorisäätöjä', '.']","['VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Hapetus', 'ok', '.']","['NOUN', 'ADV', 'PUNCT']"
"['Ei', 'ole', 'limainen', '.']","['AUX', 'AUX', 'ADJ', 'PUNCT']"
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['Dormicum', 'lopetettu', 'iltapäivällä', ';', 'ei', 'ole', 'vielä', 'kunnolla', 'herännyt', ',', 'availee', 'kyllä', 'silmiään', ',', 'muttei', 'mutta', 'ei', 'saa', 'vielä', 'kunnon', 'kontaktia', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'PUNCT', None, 'CCONJ', 'AUX', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT']"
"['Diureesi', 'edelleen', 'runsasta', ',', 'vaikka', 'Furesis-annosta', 'vähennetty', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Omaiset', ':']","['NOUN', 'PUNCT']"
"['sisar', 'soittanut', 'ja', 'käynyt', ';', 'jutellut', 'S.', 'Timosen', 'kanssa', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PUNCT']"
['Yövuoro'],['NOUN']
"['1.', 'Hemodynamiikka', ':']","['ADJ', 'NOUN', 'PUNCT']"
"['Painetaso', 'tyydyttävä', ',', 'päästy', 'laskemaan', 'edell.', 'noradr.', 'infuusiota', '.']","['NOUN', 'ADJ', 'PUNCT', 'VERB', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Pulssi', 'rauhalline', 'ja', 'rytmi', 'siisti', '.']","['NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['2.', 'Hengitys', ':']","['ADJ', 'NOUN', 'PUNCT']"
"['Yöllä', 'hiilidioksidiretentio', ',', 'minkä', 'vuoksi', 'nostettu', 'hengityskoneen', 'frekvenssejä', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Tilanne', 'korjaantunut', 'ja', 'aloit.', 'hidas', 'vieroitus', 'uudelleen', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['3.', 'Tajunta', ':']","['ADJ', 'NOUN', 'PUNCT']"
"['Uni', 'lopetettu', 'jo', 'ip:llä', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Nyt', 'heräilemässä', ',', 'ajoittain', 'potilaaseen', 'saa', 'kotaktin', ',', 'mutta', 'välillä', 'poissaoleva', '.']","['ADV', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']"
"['Liikuttelee', 'erit.', 'oikeaa', 'jalkaansa', ',', 'käsissä', 'liikettä', 'ei', 'juuri', 'ole', '.']","['VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'ADV', 'AUX', 'PUNCT']"
"['4.', 'Vuoto', 'ja', 'dreenit', ':']","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ei', 'näkyviä', 'vuotoja', 'ja', 'Hb', 'pitää', '.']","['AUX', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Pleuradreenistä', 'niukasti', 'verta', '.']","['NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['5.', 'Omaiset', ':']","['ADJ', 'NOUN', 'PUNCT']"
"['Ei', 'yhteydenottoja', 'yön', 'aikana', '.']","['AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
['Aamuvuoro'],['NOUN']
"['Hemodynamiikka', 'tasainen', ',', 'tukilääkkeet', 'lopetettu', '.']","['NOUN', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Hengitys', ':']","['NOUN', 'PUNCT']"
"['siirretty', 'respiraattori', 'Bipap:lle', ',', 'jotta', 'helpottaisi', 'vieroittamista', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Pot.', 'hapettuu', 'hyvin', ',', 'CO2', 'hieman', 'yläkanttiin', '.']","['NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Ajoittain', 'omia', 'hengityksiä', 'harvanlaisesti', '.']","['ADV', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Diureesi', 'runsasta', ',', 'vaikka', 'Furesis', 'lopetettu', '.']","['NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'PUNCT']"
['iltavuoro'],['NOUN']
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['Ennallaan', ',', 'ok']","['ADV', 'PUNCT', 'ADV']"
"['Hengitys', ':']","['NOUN', 'PUNCT']"
"['Konefrekvenssit', 'vähennetty', 'minimiin', ',', 'hapettuu', 'silti', 'hyvin', ',', 'CO2', 'myös', 'pysynyt', 'sallituissa', 'rajoissa', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['Vaikuttaa', 'asialliselta', 'ja', 'orientoituneelta', '.']","['VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Vastaa', 'puhutteluun', 'pienillä', 'päänliikkeillä', 'ja', 'katseella', '.']","['VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ei', 'sisaren', 'mukaan', 'normaalistikaan', 'pysty', 'paljoa', 'päätään', 'liikuttamaan', '.']","['AUX', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Omaiset', ':']","['NOUN', 'PUNCT']"
"['Ystävä', 'ja', 'sisar', 'käymässä', '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kertoivat', ',', 'että', 'jalkojen', 'liikkuminen', 'on', 'tahatonta', '.']","['VERB', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Potilaalta', 'on', 'jossain', 'vaiheessa', 'katkaistu', 'hermoratoja', 'spastisuuden', 'vähentämiseksi', '.']","['NOUN', 'AUX', 'PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Kivunhoito', ':']","['NOUN', 'PUNCT']"
"['Hoitojen', 'yhteydessä', 'sai', 'Oxanestia']","['NOUN', 'NOUN', 'VERB', 'PROPN']"
