tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 9, 2, 2, 3, 2, 0, 13, 2, 2, 2, 2, 3, 5, 8, 3, 0, 2, 2, 3, 5, 3, 8, 8, 0, 2, 2, 2, 3, 2, 9, 2, 2, 3, 5, 8, 3, 0, 2, 2, 2, 0, 3, 5, 2, 7, 4, 2, 2, 3, 2, 3, 5, 8, 2, 2, 3, 5, 0, 2, 9, 2, 2, 3, 2, 3, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 4, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 0, 2, 2, 2, 2, 2, 2, 2, 3, 5, 0, 2, 2, 2, 2, 2, 9, 2, 11, 2, 2, 0, 2, 2, 2, 0, 0, 6, 3, 2, 2, 2, 2, 2, 2, 3, 5, 0, 2, 2, 2, 2, 2, 0, 2, 2, 2, 0, 0, 3, 5, 4, 4, 2, 9, 2, 2, 3, 5, 8, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 3, 2, 2, 2, 3, 2, 0, 2, 2, 2, 3, 11, 3, 5, 2, 3, 2, 2, 0, 2, 2, 2, 3, 2, 2, 3, 5, 2, 2, 2, 2, 3, 2, 3, 5, 0, 2, 9, 2, 2, 3, 2, 7, 4, 2, 2, 2, 3, 2, 6, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_']","[0, 1, 0, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 9, 1, 2, 0, 6, 1, 9, 1, 2, 3, 2, 2, 2, 2, 3, 2, 3, 0, 2, 2, 3, 2, 9, 2, 3, 5, 3, 8, 8, 0, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 0, 2, 2, 2, 2, 3, 2, 3, 0, 2, 2, 3, 2, 7, 4, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 2, 3, 2, 3, 5, 2, 0, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 3, 2, 3, 5, 2, 2, 3, 2, 3, 2, 7, 4, 5, 4, 7, 0, 11, 6, 2, 7, 4, 2, 2, 3, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 5, 4, 2, 2, 2, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 5, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 5, 8, 5, 4, 2, 3, 5, 2, 7, 4, 2, 2, 2, 3, 5, 4, 0, 2, 2, 3, 2, 3, 5, 0, 2, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 3, 2, 3, 2, 3, 5, 8, 0, 2, 0, 2, 2, 3, 2, 3, 5, 4, 2, 0, 2, 3, 2, 3, 5, 4, 8, 2, 2, 2, 3, 5, 4, 0, 2, 3, 2, 3, 5, 8, 2, 2, 3, 11, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 0, 2, 9, 2, 2, 2, 2, 2, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 2, 3, 11, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 2, 3, 5, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 0, 2, 2, 2, 2, 2, 3, 4, 8, 2, 2, 3, 1, 2, 2, 3, 1, 2, 2, 3, 3, 2, 2, 3, 2, 7, 4, 2, 3, 5, 0, 2, 3, 2, 9, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 2, 2, 3, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 0, 2, 0, 3, 5, 4, 0, 2, 2, 3, 2, 3, 5, 2, 2, 3, 2, 3, 11, 4, 5, 5, 4, 2, 3, 5, 4, 7, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 2, 2, 3, 2, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 5, 4, 2, 3, 5, 0, 2, 2, 2, 2, 2, 3, 11, 2, 2, 2, 3, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_']","[1, 2, 2, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 5, 4, 2, 0, 0, 2, 2, 2, 2, 2, 3, 5, 4, 2, 2, 2, 2, 3, 2, 3, 5, 2, 0, 3, 5, 8, 0, 2, 2, 2, 2, 3, 2, 0, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 5, 4, 3, 8, 8, 0, 2, 2, 3, 2, 3, 2, 3, 5, 4, 4, 2, 2, 3, 2, 3, 5, 0, 2, 2, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 5, 4, 2, 3, 2, 3, 0, 2, 2, 2, 2, 3, 5, 2, 3, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_']","[1, 2, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 2, 2, 2, 3, 5, 4, 0, 2, 2, 3, 2, 2, 3, 2, 3, 5, 4, 3, 8, 8, 0, 2, 3, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 5, 14, 3, 5, 4, 2, 3, 5, 0, 2, 2, 3, 5, 8, 0, 2, 2, 3, 2, 3, 5, 4, 4, 4, 4, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 0, 2, 9, 2, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 5, 4, 4, 2, 2, 3, 5, 2, 0, 2, 2, 3, 2, 6, 3, 0, 2, 2, 2, 3, 2, 9, 2, 3, 2, 3, 2, 13, 3, 5, 4, 2, 2, 3, 5, 8, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 5, 4, 0, 2, 2, 2, 2, 0, 2, 0, 11, 4, 2, 3, 2, 2, 3, 5, 9, 2, 5, 4, 8, 8, 11, 4, 2, 3, 2, 2, 3, 5, 0, 2, 7, 4, 2, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 2, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 0, 2, 2, 3, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 2, 9, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 7, 4, 2, 2, 3, 5, 8, 0, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 5, 3, 8, 8, 0, 2, 2, 2, 2, 3, 2, 2, 3, 0, 2, 2, 2, 2, 3, 2, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_']","[1, 2, 2, 3, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 2, 2, 2, 3, 5, 8, 0, 2, 3, 2, 0, 2, 3, 2, 2, 3, 5, 0, 11, 2, 3, 2, 2, 3, 5, 3, 8, 8, 0, 2, 2, 6, 2, 2, 2, 3, 5, 8, 0, 2, 2, 3, 2, 0, 2, 2, 2, 3, 2, 3, 2, 0, 2, 2, 2, 0, 2, 2, 3, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 0, 2, 3, 5, 4, 8, 2, 2, 3, 5, 4, 2, 2, 3, 2, 0, 2, 3, 2, 6, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_']","[0, 1, 0, 2, 3, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 2, 2, 3, 2, 3, 5, 8, 0, 2, 2, 2, 3, 2, 2, 3, 5, 4, 3, 8, 8, 0, 2, 3, 5, 4, 2, 2, 3, 11, 2, 4, 2, 6, 2, 3, 5, 4, 0, 2, 9, 2, 2, 3, 2, 7, 4, 5, 4, 7, 3, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 0, 2, 3, 5, 4, 2, 2, 2, 3, 5, 8, 3, 0, 2, 2, 3, 2, 0, 2, 2, 0, 11, 4, 2, 2, 3, 2, 0, 2, 3, 2, 0, 2, 2, 3, 2, 2, 0, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 5, 4, 3, 8, 8, 0, 13, 2, 3, 2, 3, 11, 2, 3, 2, 2, 2, 2, 2, 3, 5, 4, 0, 2, 2, 2, 3, 5, 4, 2, 0, 2, 2, 0, 2, 9, 2, 2, 3, 5, 2, 2, 2, 2, 3, 2, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 2, 3, 11, 2, 4, 2, 6, 2, 3, 5, 4, 4, 2, 2, 9, 2, 2, 3, 2, 7, 4, 2, 3, 5, 0, 11, 6, 11, 4, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 0, 2, 3, 3, 2, 3, 11, 2, 4, 8, 5, 2, 3, 0, 2, 2, 2, 3, 2, 2, 2, 0, 2, 2, 2, 3, 2, 3, 5, 8, 0, 2, 3, 2, 2, 3, 5, 2, 3, 2, 2, 3, 2, 2, 3, 3, 2, 0, 2, 3, 2, 2, 3, 5, 2, 2, 3, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_']","[0, 1, 0, 2, 2, 3, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 3, 5, 0, 2, 2, 2, 6, 2, 2, 9, 2, 2, 2, 3, 5, 8, 5, 4, 4, 0, 5, 2, 2, 2, 3, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 2, 3, 5, 2, 2, 3, 5, 2, 2, 2, 3, 2, 3, 0, 2, 3, 2, 2, 6, 2, 2, 3, 5, 0, 2, 2, 2, 2, 3, 2, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 2, 2, 2, 3, 3, 2, 3, 2, 3, 0, 2, 2, 3, 2, 7, 4, 5, 4, 4, 5, 4, 0]"
['_'],[14]
"['_', '_', '_', '_']","[0, 1, 0, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 3, 3, 0, 1, 0, 14, 1, 0, 2, 3, 2, 2, 3, 5, 2, 2, 2, 2, 2, 3, 3, 5, 8, 0, 13, 2, 2, 3, 5, 4, 8, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 0, 14, 1, 0, 2, 1, 2, 3, 5, 4, 4, 14, 14, 2, 3, 0, 2, 14, 2, 3, 5, 8, 0, 14, 14, 2, 2, 3, 0, 2, 2, 0, 3, 5, 2, 3, 5, 4, 0, 2, 2, 2, 0, 3, 5, 8, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 3, 2, 13, 0, 2, 3, 5, 3, 2, 3, 2, 3, 5, 2, 2, 3, 5, 4, 8, 5, 14, 3, 0, 2, 2, 2, 2, 3, 2, 3, 4, 8, 0, 14, 3, 3, 2, 2, 2, 13, 11, 4, 2, 3, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 2, 3, 2, 2, 2, 2, 3, 2, 3, 0, 14, 3, 2, 3, 5, 4, 2, 3, 2, 2, 3, 11, 4, 2, 2, 3, 2, 3, 2, 14, 3, 2, 3, 2, 3, 2, 3, 11, 4, 5, 2, 0, 14, 2, 3, 5, 2, 3, 5, 4, 4, 8, 5, 2, 3, 11, 4, 5, 0, 2, 2, 3, 2, 14, 6, 14, 14, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 5, 4, 5, 8, 5, 2, 3, 3, 5, 4, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 3, 0, 14, 3, 3, 5, 14, 3, 3, 2, 2, 3, 5, 4, 2, 0, 2, 3, 2, 3, 5, 2, 2, 3, 3, 5, 3, 8, 8, 0, 2, 2, 2, 3, 2, 2, 3, 5, 4, 8, 5, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 14, 3, 2, 3, 5, 8, 0, 1, 0, 2, 1, 0, 2, 1, 2, 0, 14, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 3, 5, 4, 0, 10, 2, 0, 1, 0, 1, 2, 2, 3, 2, 2, 3, 13, 5, 4, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 0, 2, 2, 2, 2, 3, 1, 0, 14, 1, 0, 2, 1, 2, 0, 2, 2, 2, 2, 3, 1, 0, 2, 1, 0, 2, 1, 2, 0, 2, 2, 3, 1, 0, 2, 1, 0, 2, 1, 2, 3, 13, 5, 4, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 2, 2, 3, 1, 0, 2, 1, 0, 2, 1, 2, 0, 2, 2, 2, 2, 3, 2, 1, 2, 3, 13, 2, 3, 5, 4, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 3, 14, 3, 2, 3, 3, 0, 1, 0, 2, 1, 0, 2, 1, 2, 3, 14, 14, 2, 2, 2, 0, 2, 0, 3, 5, 2, 3, 2, 13, 0, 2, 2, 3, 2, 2, 3, 2, 0, 2, 0, 2, 2, 3, 2, 2, 3, 0, 2, 3, 2, 2, 3, 5, 4, 8, 5, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 2, 0, 14, 2, 2, 2, 3, 5, 1, 0, 2, 1, 0, 2, 2, 3, 2, 3, 14, 14, 2, 3, 5, 8, 5, 4, 4, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 1, 0, 2, 1, 0, 2, 1, 2, 3, 2, 2, 2, 3, 0, 2, 2, 3, 0, 2, 2, 3, 2, 3, 2, 2, 3, 2, 7, 2, 2, 3, 5, 4, 4, 2, 3, 5, 4, 4, 0]"
