tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'NUM', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'SCONJ', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'SCONJ', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'SCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'PRON', 'ADP', 'VERB', 'AUX', 'AUX', 'SCONJ', 'VERB', 'AUX', 'AUX', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'VERB', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'SYM', 'NUM', 'SYM', 'NUM', 'SYM', 'NUM', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'SCONJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'SCONJ', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'ADV', 'VERB', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['SYM', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'PART', 'AUX', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'NOUN', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'VERB', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'VERB', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'SYM', 'NUM', 'SYM', 'NUM', 'SYM', 'NUM', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_']","['SYM', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_']","['NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'ADP', 'ADP', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'SCONJ', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'AUX', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['CCONJ', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT', 'NOUN', 'PART', 'AUX', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'SCONJ', 'VERB', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'SYM', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'AUX', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'ADP', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SYM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'AUX', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'NOUN', 'ADP', 'VERB', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'SYM', 'VERB', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'AUX', 'SCONJ', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'AUX', 'VERB', 'SCONJ', 'AUX', 'ADP', 'AUX', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'AUX', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADJ', 'AUX', 'VERB', 'NOUN', 'ADP', 'ADP', 'VERB', 'AUX', 'AUX', 'AUX', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'ADP', 'VERB', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'NOUN', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['NUM', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'AUX', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'NUM', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'SCONJ', 'VERB', 'AUX', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PUNCT', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'AUX', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['DET', 'NOUN', 'ADP', 'VERB', 'AUX', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'ADJ', 'AUX', 'NOUN', 'PART', 'NOUN', 'ADP', 'VERB', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'AUX', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'VERB', 'AUX', 'AUX', 'AUX', 'VERB', 'SCONJ', 'VERB', 'AUX', 'PUNCT']"
