tokens,pos_tags
"['جریان', 'موسوم', 'به', 'انحرافی', 'از', 'مدت\u200cها', 'قبل', 'برای', 'راه', 'یافتن', 'به', 'مجلس', 'و', 'کسب', 'بیشتر', 'کرسی\u200cهای', 'خانهٔ', 'ملت', 'تلاش', 'زیادی', 'را', 'آغاز', 'کرده', 'و', 'هم\u200cاکنون', 'نیز', 'با', 'تشکیل', 'ستادهایی', 'در', 'تهران', 'و', 'شهرستان', 'اهداف', 'انتخاباتی', 'خود', 'را', 'پی', 'می\u200cگیرد', '.']","[1, 9, 2, 9, 2, 1, 9, 2, 1, 1, 2, 1, 5, 1, 1, 1, 1, 1, 1, 9, 2, 1, 4, 5, 11, 11, 2, 1, 1, 2, 10, 5, 1, 1, 9, 7, 2, 1, 4, 8]"
"['آن', 'خانه', 'را', 'چگونه', 'پی', 'خواهند', 'افکند', '؟']","[0, 1, 2, 11, 1, 3, 4, 8]"
"['یکپارچه', 'و', 'متحد', 'شوید', 'و', 'سازمان', 'سیاسی', 'نیرومندی', 'را', 'پی', 'گذارید', '.']","[9, 5, 9, 4, 5, 10, 10, 10, 2, 1, 4, 8]"
"['خداوند', 'از', 'پیامبر', 'در', 'مصائب', 'اهل\u200cالبیت', 'پیمان', 'گرفته', 'است', '.']","[1, 2, 10, 2, 1, 1, 1, 4, 3, 8]"
"['دست', 'فاطمه\u200cام', 'فاطمه\u200c', 'ام', 'پینه', 'بسته', 'است', '.']","[1, 14, 10, 7, 1, 4, 3, 8]"
"['همین', 'جا', 'بدون', 'آنکه', 'پیش\u200cداوری', 'کرده', 'باشم', '،', 'می\u200cگویم', 'که', 'آثار', 'عابدینی', 'در', 'این', 'وانفسای', 'سوختن\u200cها', 'و', 'ساختن\u200cها', '،', 'که', 'بیش', 'از', 'هر', 'چیزی', 'نیاز', 'به', 'نوجویی', 'و', 'نوگویی', 'هست', '،', 'ارزش', 'زیبایی\u200cشناختی', 'خاصی', 'پیدا', 'کرده\u200cاند', '.']","[0, 1, 2, 1, 1, 4, 3, 8, 4, 6, 1, 10, 2, 0, 1, 1, 5, 1, 8, 6, 9, 2, 0, 1, 1, 2, 1, 5, 1, 3, 8, 1, 1, 9, 9, 4, 8]"
"['دستورات', 'دارویی', 'که', 'قطع', 'می\u200cگردند', 'با', 'خودکار', 'قرمز', 'خط', 'خورده', 'و', 'تاریخ', 'زده', 'می\u200cشود', 'و', 'روی', 'آن', 'حرف', 'DC', 'نوشته', 'می\u200cشود', '.']","[1, 9, 6, 1, 4, 2, 1, 9, 1, 4, 5, 1, 4, 3, 5, 2, 7, 1, 10, 4, 3, 8]"
"['تا', 'زمانی', 'که', 'چنین', 'گام\u200cهایی', 'برداشته', 'نشود', '،', 'توسعهٔ', 'کشورهای', 'فقیر', 'متوقف', 'شده', 'و', 'حتی', 'پسروی', 'خواهد', 'کرد', '.']","[2, 1, 6, 0, 1, 4, 3, 8, 1, 1, 9, 9, 4, 5, 11, 1, 3, 4, 8]"
"['چگونه', 'می\u200cتوان', 'با', 'جاماسپ', 'در', 'نقشه\u200cها', 'پیمایش', 'کرد', '؟']","[11, 3, 2, 1, 2, 1, 1, 4, 8]"
"['حرف', 'شما', 'در', 'مورد', 'نظر', 'dsm4', 'صحیح', 'است', 'و', 'اتفاقاً', 'در', 'همان', 'مقالهٔ', 'انگلیسی', 'ویکی\u200cپدیا', 'که', 'من', 'پیوند', 'داده', 'بودم', 'هم', 'آمده', 'است', '.']","[1, 7, 2, 1, 1, 10, 9, 3, 5, 11, 2, 0, 1, 9, 10, 6, 7, 1, 4, 3, 11, 4, 3, 8]"
"['سند', 'ملی', 'آب', 'باید', 'کشاورزی', '،', 'محیط', 'زیست', 'و', 'آب', 'را', 'به', 'هم', 'پیوند', 'بزند', '.']","[1, 9, 1, 3, 1, 8, 1, 1, 5, 1, 2, 2, 7, 1, 4, 8]"
"['یادها', 'و', 'نقش\u200cهایشان', 'نقش\u200cهای', 'شان', 'در', 'دستانت', 'دستان', 'ت', 'پینه', 'خواهند', 'زد', '.']","[1, 5, 14, 1, 7, 2, 14, 1, 7, 1, 3, 4, 8]"
"['نمایندهٔ', 'وزارت', 'اقتصاد', 'ایتالیا', 'نقشهٔ', 'پروژهٔ', 'توسعهٔ', 'میدان', 'هوایی', 'بین\u200cالمللی', 'هرات', 'را', 'به', 'حامد', 'کرزی', 'پیشکش', 'کرد', '.']","[1, 10, 10, 10, 1, 1, 1, 10, 10, 10, 10, 2, 2, 10, 10, 1, 4, 8]"
"['حکومت\u200cها', 'مسیحی', 'شدند', 'و', 'پادشاهان', 'با', 'نام', 'مسیح', 'تاج\u200cگذاری', 'می\u200cکردند', '.']","[1, 9, 4, 5, 1, 2, 1, 10, 1, 4, 8]"
"['اسکندر', 'در', 'سه', 'جنگ', 'بزرگ', 'داردانل', 'ایسوس', 'و', 'گوگامل', 'سپاه', 'ایران', 'را', 'تار', 'و', 'مار', 'می\u200cکند', '.']","[10, 2, 13, 1, 9, 1, 1, 5, 1, 10, 10, 2, 1, 5, 1, 4, 8]"
"['برخی', 'از', 'نقوشی', 'که', 'در', 'این', 'بنا', 'به', 'کار', 'رفته', '،', 'به', 'احتمال', 'زیاد', 'الهام\u200cگرفته', 'از', 'نقوش', 'بنای', 'قبلی', 'و', 'پراهمیتی', 'بوده', 'است', 'که', 'به', 'خاطر', 'آن', 'در', 'زمان', 'ساسانیان', 'اطراف', 'را', 'به', 'وسیلهٔ', 'برج', 'و', 'باروهایی', 'ایمن\u200cسازی', 'کرده', 'بودند', '.']","[1, 2, 1, 6, 2, 0, 1, 2, 1, 4, 8, 2, 1, 9, 9, 2, 1, 1, 9, 5, 9, 4, 3, 6, 2, 1, 7, 2, 1, 1, 1, 2, 2, 1, 1, 5, 1, 1, 4, 3, 8]"
"['این', 'هلیکوپترها', 'به', 'مدت', '45', 'دقیقه', 'آسمان', 'پایتخت', 'را', 'در', 'مناطق', 'آلوده\u200cتر', 'آب\u200cپاشی', 'خواهند', 'کرد', '.']","[0, 1, 2, 1, 13, 1, 1, 1, 2, 2, 1, 9, 1, 3, 4, 8]"
"['بایستی', 'اگر', 'چاهی', 'روی', 'زمین', 'است', 'بخرند', '،', 'اگر', 'نیست', '،', 'آب\u200cرسانی', 'بکنند', '.']","[3, 6, 1, 2, 1, 3, 4, 8, 6, 3, 8, 1, 4, 8]"
"['عشق', 'را', 'در', 'دلم', 'دل', 'م', 'آشیانه', 'کن', '.']","[1, 2, 2, 14, 1, 7, 1, 4, 8]"
"['وی', 'همچنین', 'صد', 'قطعهٔ', 'موسیقی', 'را', 'آوانگاری', 'کرده', 'بود', '.']","[7, 11, 13, 1, 1, 2, 1, 4, 3, 8]"
"['آنها', 'همچنین', 'هیکل', 'سلیمان', 'را', 'در', 'بیت\u200cالمقدس', 'بازسازی', 'خواهند', 'کرد', '.']","[7, 11, 10, 10, 2, 2, 10, 1, 3, 4, 8]"
"['مشکل', 'دیگر', 'این', 'هست', 'که', 'اکثر', 'کسانی', 'که', 'برای', 'شرکت\u200cهای', 'بیمه', 'بازاریابی', 'می\u200cکنند', 'آموزش', 'کافی', 'در', 'این', 'زمینه', 'را', 'ندیده\u200cاند', '.']","[1, 9, 7, 3, 6, 1, 1, 6, 2, 1, 1, 1, 4, 1, 9, 2, 0, 1, 2, 4, 8]"
"['استعمارگران', 'و', 'اقتدارگران', 'شیطانی', 'برای', 'استیلا', 'بر', 'ملت\u200cها', 'پیوسته', 'از', 'غفلت', 'و', 'عدم', 'بصیرت', 'سیاسی', '،', 'تبلیغات', 'دروغین', 'و', 'شیوهٔ', 'تهدید', 'و', 'تطمیع', 'استفاده', 'می\u200cکنند', 'و', 'از', 'آنجا', 'که', 'رهبری', 'و', 'مشعل\u200cداران', 'واقعی', 'نظام', 'و', 'مملکت', 'در', 'بیداری', 'مردم', 'نقش', 'به\u200cسزایی', 'دارد', '،', 'ابتدا', 'از', 'تنقیص', '،', 'تخریب', 'و', 'تضعیف', 'این', 'ارکان', 'اجتماعی', 'شروع', 'می\u200cکنند', 'و', 'پس', 'از', 'ایجاد', 'فاصله', 'بین', 'مردم', 'و', 'رهبری', 'و', 'یاوران', 'راستین', 'او', 'و', 'شکستن', 'این', 'خط', 'مقدم', 'جبهه', 'به', 'خطوط', 'بعدی', 'پنجه', 'می\u200cافکنند', 'و', 'به', 'راحتی', 'بر', 'چنین', 'جامعه\u200cای', 'سلطه', 'پیدا', 'می\u200cکنند', '.']","[1, 5, 1, 9, 2, 1, 2, 1, 9, 2, 1, 5, 1, 1, 9, 8, 1, 9, 5, 1, 1, 5, 1, 1, 4, 5, 2, 1, 6, 1, 5, 1, 9, 1, 5, 1, 2, 1, 1, 1, 9, 4, 8, 1, 2, 1, 8, 1, 5, 1, 0, 1, 9, 1, 4, 5, 2, 2, 1, 1, 2, 1, 5, 1, 5, 1, 9, 7, 5, 1, 0, 1, 9, 1, 2, 1, 9, 1, 4, 5, 2, 1, 2, 0, 1, 1, 9, 4, 8]"
"['جریان', 'انحرافی', 'به', 'دلیل', 'این', 'که', 'بر', 'قدرت', 'پنجه', 'انداخته', 'است', 'از', 'این', 'رو', 'خطر', 'آن', 'به', 'مراتب', 'بیشتر', 'از', 'انجمن', 'حجتیه', 'است', '.']","[1, 9, 2, 1, 7, 6, 2, 1, 1, 4, 3, 2, 0, 1, 1, 7, 2, 1, 9, 2, 10, 10, 3, 8]"
"['دین', 'پایه\u200cهای', 'زیباشناسی', 'مردم', 'را', 'نیز', 'پی\u200cریزی', 'می\u200cکند', '.']","[1, 1, 1, 1, 2, 11, 1, 4, 8]"
"['ما', 'خدای', 'تبارک', 'و', 'تعالی', 'را', 'شکر', 'می\u200cکنیم', 'که', 'با', 'این', 'همه', 'مشکلاتی', 'که', 'برای', 'جمهوری', 'اسلامی', 'پیش', 'آوردند', 'و', 'پیش', 'خواهند', 'آورد', '،', 'جز', 'ذات', 'مقدس', 'او', 'پناهی', 'نداریم', '.']","[7, 1, 9, 5, 15, 2, 1, 4, 6, 2, 0, 0, 1, 6, 2, 10, 10, 1, 4, 5, 1, 3, 4, 8, 2, 1, 9, 7, 1, 4, 8]"
"['چگونه', 'می\u200cتوان', 'سیم\u200cکارت', 'اپراتور', 'سوم', 'را', 'پیش\u200cخرید', 'کرد', '؟']","[11, 3, 1, 1, 9, 2, 1, 4, 8]"
"['در', 'جام', 'جهانی', '2010', 'آفریقای', 'جنوبی', 'این', 'موجود', 'دریایی', 'شگفت\u200cانگیز', 'پیشگویی', 'کرد', 'که', 'آلمان', 'از', 'سد', 'انگلیس', 'می\u200cگذرد', 'و', 'به', 'یک', 'چهارم', 'نهایی', 'می\u200cرسد', '.']","[2, 1, 9, 1, 10, 10, 0, 1, 9, 9, 1, 4, 6, 10, 2, 1, 10, 4, 5, 2, 13, 1, 1, 4, 8]"
"['اگر', 'واقعاً', 'نیروهای', 'افغانی', 'به', 'سوی', 'خاک', 'پاکستان', 'پیشروی', 'کرده', 'باشند', 'پاکستان', 'می\u200cتوانست', 'از', 'طریق', 'مجاری', 'بین\u200cالمللی', 'این', 'مسأله', 'را', 'حل', 'و', 'فصل', 'کند', '.']","[6, 11, 1, 9, 2, 1, 1, 10, 1, 4, 3, 10, 4, 2, 1, 1, 9, 0, 1, 2, 1, 5, 1, 4, 8]"
"['ترکیه', 'در', 'فلسطین', 'پیشتازی', 'می\u200cکند', '.']","[10, 2, 10, 1, 4, 8]"
"['معمولاً', 'فروشندگان', 'پول', 'را', 'ابتدا', 'یکجا', 'می\u200cگیرند', 'و', 'عنوان', 'می\u200cکنند', 'که', '10', 'روزه', 'پلاک', 'می\u200cکنند', '.']","[11, 1, 1, 2, 1, 11, 4, 5, 1, 4, 6, 13, 9, 1, 4, 8]"
"['خرد', 'و', 'دانش', 'تجربی', 'انسان', '،', 'همان', 'چیزی', 'بود', 'که', 'قرن\u200cها', 'در', 'تاریخ', 'دیانت', 'مسیحی', 'به', 'آن', 'بی\u200cمهری', 'شده', 'بود', '.']","[1, 5, 1, 9, 1, 8, 0, 1, 3, 6, 1, 2, 1, 1, 9, 2, 7, 1, 4, 3, 8]"
"['دیدن', 'یک', 'ماسک', 'در', 'خواب', '،', 'علامت', 'آن', 'است', 'که', 'شخصی', 'نسبت', 'به', 'شما', 'بی\u200cوفایی', 'خواهد', 'کرد', '.']","[1, 13, 1, 2, 1, 8, 1, 7, 3, 6, 1, 2, 2, 7, 1, 3, 4, 8]"
"['من', 'در', 'این', 'قضیه', 'بی\u200cتجربگی', 'کردم', '.']","[7, 2, 0, 1, 1, 4, 8]"
"['شما', 'نامه', 'را', 'در', 'راه', 'خود', 'به', 'محل', 'کارتان،', 'کار', 'تان', '،', 'پست', 'خواهید', 'کرد', '.']","[7, 1, 2, 2, 1, 7, 2, 1, 14, 1, 7, 8, 1, 3, 4, 8]"
"['پرسش', 'بکن', 'هر', 'آنچه', 'که', 'خواهی', '.']","[1, 4, 0, 1, 6, 4, 8]"
"['کتاب', 'مقدس', 'می\u200cگوید', 'که', 'شمار', 'دیگری', 'نیز', 'در', 'کنار', 'او', 'پادشاهی', 'خواهند', 'کرد', '.']","[1, 9, 4, 6, 1, 9, 11, 2, 1, 7, 1, 3, 4, 8]"
"['در', 'مشهد', '140', 'اپراتور', 'با', 'توجه', 'به', 'میزان', 'تماس\u200cها', 'در', 'ساعت\u200cهای', 'مختلف', 'به', 'شهروندان', 'پاسخ\u200cگویی', 'می\u200cکنند', '.']","[2, 10, 13, 1, 2, 1, 2, 1, 1, 2, 1, 9, 2, 1, 1, 4, 8]"
"['با', 'زبان', 'بی\u200cزبانی', 'به', 'او', 'یاد', 'می\u200cدهیم', 'که', 'هر', 'وقت', 'عصبانی', 'بودی', 'می\u200cتوانی', 'به', 'دیگران', 'پرخاشگری', 'کنی', '!']","[2, 1, 9, 2, 7, 1, 4, 6, 0, 1, 9, 3, 3, 2, 1, 1, 4, 8]"
"['تیم', 'کانوپولو', 'بانوان', 'ایران', 'برای', 'عنوان', 'هشتمی', 'پارو', 'خواهد', 'زد', '.']","[10, 10, 1, 10, 2, 1, 9, 1, 3, 4, 8]"
"['مردی', 'برای', 'رسیدن', 'به', 'نامزدش', 'نامزد', 'ش', 'برف\u200cهای', 'خط', 'آهن', 'این', 'منطقه', 'را', 'پارو', 'کرد', '.']","[1, 2, 1, 2, 14, 1, 7, 1, 1, 1, 0, 1, 2, 1, 4, 8]"
"['اگر', 'کودکتان', 'کودک', 'تان', 'قبل', 'از', 'ناهار', 'بهانه\u200cگیری', 'می\u200cکند', 'و', 'هله\u200cهوله', 'می\u200cخورد', 'زودتر', 'به', 'او', 'ناهار', 'بدهید', '.']","[6, 14, 1, 7, 2, 2, 1, 1, 4, 5, 1, 4, 9, 2, 7, 1, 4, 8]"
"['شاید', 'پرونده\u200cها', 'قاطی', 'شده', 'بودند', 'یا', 'پارتی\u200cبازی', 'شده', 'بود', '.']","[11, 1, 9, 4, 3, 5, 1, 4, 3, 8]"
"['کودکانی', 'که', 'اغلب', 'اوقات', 'صبر', 'و', 'تحمل', 'ندارند', 'یا', 'بیش', 'از', 'حد', 'حساس', 'هستند', '،', 'بیشتر', 'بهانه', 'خواهند', 'گرفت', '.']","[1, 6, 1, 1, 1, 5, 1, 4, 5, 9, 2, 1, 9, 3, 8, 9, 1, 3, 4, 8]"
"['این', 'روزها', 'که', 'متولی', 'کاهش', 'و', 'کنترل', 'آلودگی', 'صوتی', 'در', 'بین', 'کارشناسان', 'شهرداری', 'و', 'محیط', 'زیست', 'پایتخت', 'ایران', '«', 'پاس\u200cکاری', '»', 'می\u200cشود', 'همچنان', 'این', 'مشکل', 'ریشه\u200cای', 'در', 'جای', 'خویش', 'باقی', 'مانده', 'است', '!']","[0, 1, 6, 1, 1, 5, 1, 1, 9, 2, 1, 1, 1, 5, 1, 1, 1, 10, 8, 1, 8, 4, 11, 0, 1, 9, 2, 1, 7, 1, 4, 3, 8]"
"['از', 'هر', 'جانوری', 'یک', 'دوره', 'پرستاری', 'کرده', 'بودم', '.']","[2, 0, 1, 13, 1, 1, 4, 3, 8]"
"['پس', 'هیچ', 'فرقی', 'با', 'درایوی', 'که', 'به', 'روش', 'Fdisk', 'یا', 'هنگام', 'نصب', 'ویندوز', 'پارتیشن\u200cبندی', 'می\u200cکنید', 'ندارند', '.']","[11, 0, 1, 2, 1, 6, 2, 1, 10, 5, 1, 1, 10, 1, 4, 4, 8]"
"['تو', 'با', 'وجود', 'خودت', 'خود', 'ت', 'پا', 'می\u200cگیری', '.']","[7, 2, 1, 14, 7, 7, 1, 4, 8]"
"['اگر', 'همگان', 'مانند', 'میثم', '،', 'سلمان', '،', 'ابوذر', '،', 'حبیب', 'و', 'رشید', 'هجری', 'و', '.', '.', '.', 'به', 'ساحت', 'قدسی', 'امامان', 'آگاهی', 'داشتند', '،', 'کسی', 'به', 'آنها', 'بی\u200cحرمتی', 'نمی\u200cکرد', '.']","[6, 1, 2, 10, 8, 10, 8, 10, 8, 10, 5, 10, 10, 5, 8, 8, 8, 2, 1, 9, 1, 1, 4, 8, 1, 2, 7, 1, 4, 8]"
"['حالا', 'در', 'مقابل', 'دیدگان', 'مایلی\u200cکهن', 'آمدیم', 'و', 'بی\u200cآبرویی', 'کردیم', '!']","[1, 2, 1, 1, 10, 4, 5, 1, 4, 8]"
"['اگر', 'هم', 'حرفی', 'برای', 'گفتن', 'نداری', '،', 'لااقل', 'بی\u200cنزاکتی', 'نکن', '.']","[6, 11, 1, 2, 1, 4, 8, 11, 1, 4, 8]"
"['علیرضا', 'استکی', 'مربی', 'تیم', 'ملی', 'بوکس', 'کشورمان', 'کشور', 'مان', 'در', 'گفتگو', 'با', 'خبرنگار', 'باشگاه', 'خبرنگاران', 'بیان', 'داشت', ':', 'وضعیت', 'بوکس', 'ایران', 'مناسب', 'نیست', '.']","[10, 10, 1, 10, 10, 10, 14, 1, 7, 2, 1, 2, 1, 10, 10, 1, 4, 8, 1, 1, 10, 9, 3, 8]"
"['برای', 'دیدن', 'شما', '،', 'کویر', 'را', 'بهانه', 'خواهیم', 'کرد', '.']","[2, 1, 7, 8, 1, 2, 1, 3, 4, 8]"
"['هرچه', 'پاشویه', 'می\u200cکنیم', 'نتیجه', 'نمی\u200cدهد', '.']","[1, 1, 4, 1, 4, 8]"
"['مثلاً', 'اگر', 'دیدید', 'فرد', 'شما', 'در', 'امضای', 'خود', 'از', 'خطوط', 'عمودی', 'استفاده', 'کرد', 'بدانید', 'که', 'وی', 'در', 'کارها', 'لجاجت', 'و', 'پافشاری', 'خواهد', 'داشت', '.']","[11, 6, 4, 1, 7, 2, 1, 7, 2, 1, 9, 1, 4, 4, 6, 7, 2, 1, 1, 5, 1, 3, 4, 8]"
"['هر', 'بار', 'که', 'خورشید', 'غروب', 'کند', 'به', 'یادتان', 'یاد', 'تان', 'خواهم', 'افتاد', '.']","[0, 1, 6, 1, 1, 4, 2, 14, 1, 7, 3, 4, 8]"
"['معلمان', 'انگلیسی', 'تلفن', 'همراه', 'دانش\u200cآموزان', 'را', 'چک', 'می\u200cکنند', '.']","[1, 9, 1, 9, 1, 2, 1, 4, 8]"
"['بنده', 'به', 'خاطر', 'تقرب', 'به', 'شما', '،', 'از', 'لذت', 'معصیت', 'چشم\u200cپوشی', 'کردم', '.']","[1, 2, 1, 1, 2, 7, 8, 2, 1, 1, 1, 4, 8]"
"['طبیعت', 'اوگاندا', 'در', 'سال\u200cهای', 'اخیر', 'بار', 'دیگر', 'جان', 'گرفته', 'است', '.']","[1, 1, 2, 1, 9, 1, 9, 1, 4, 3, 8]"
"['برای', 'مردم', 'ایران', 'زجرآور', 'است', 'که', 'مردان', 'بزرگ', 'گذشته', 'به', 'صورت', 'هم', 'چنگ', 'بکشند', '.']","[2, 1, 10, 9, 3, 6, 1, 9, 9, 2, 1, 7, 1, 4, 8]"
"['از', 'شما', 'جماعت', 'شیطانی', 'تبری', 'می\u200cکنم', '.']","[2, 7, 1, 9, 1, 4, 8]"
"['هر', 'چند', 'ساعت', 'یک', 'بار', 'در', 'کنار', 'قهوه\u200cخانه\u200cای', 'توقف', 'می\u200cکردم', 'تا', 'مسافران', 'استراحت', 'کوتاهی', 'کنند', '.']","[0, 0, 1, 13, 1, 2, 1, 1, 1, 4, 6, 1, 1, 9, 4, 8]"
"['خداوند', 'به', 'کسانی', 'کمک', 'می\u200cکند', 'که', 'به', 'او', 'توکل', 'کرده', 'باشند', '.']","[1, 2, 1, 1, 4, 6, 2, 7, 1, 4, 3, 8]"
"['افراد', 'به', 'جای', 'این', 'که', 'سعی', 'کنند', 'احساسات', 'خود', 'را', 'به', 'دیگری', 'تحمیل', 'کنند', '،', 'تلاش', 'می\u200cدارند', 'تا', 'تفاوت\u200cهای', 'یکدیگر', 'را', 'بشناسند', '.']","[1, 2, 1, 7, 6, 1, 4, 1, 7, 2, 2, 1, 1, 4, 8, 1, 4, 6, 1, 7, 2, 4, 8]"
"['خلفای', 'عباسی', 'عیاران', 'را', 'تکفیر', 'کردند', '.']","[1, 10, 1, 2, 1, 4, 8]"
"['جهان', 'اسلام', 'برای', 'نابودی', 'غرب', 'توطئه', 'نکرده', 'است', '.']","[1, 1, 2, 1, 1, 1, 4, 3, 8]"
"['در', 'امور', 'داخلی', 'ایران', 'دخالت', 'نکنید', '.']","[2, 1, 9, 10, 1, 4, 8]"
"['هر', 'کس', 'می\u200cخواهد', 'در', 'راه', 'ما', 'جانبازی', 'کند', 'و', 'خون', 'خویش', 'را', 'در', 'راه', 'لقای', 'پروردگار', 'نثار', 'نماید', '،', 'آمادهٔ', 'حرکت', 'با', 'ما', 'باشد', '.']","[0, 1, 4, 2, 1, 7, 1, 4, 5, 1, 7, 2, 2, 1, 1, 1, 1, 4, 8, 9, 1, 2, 7, 3, 8]"
"['تا', 'شب', 'ماندیم', 'و', 'پیمانه', 'زدیم', 'و', 'نیمه\u200cشب', 'من', 'و', 'او', 'پیاده', 'از', 'آن', 'خانه', 'بیرون', 'زدیم', '.']","[2, 1, 4, 5, 1, 4, 5, 1, 7, 5, 7, 9, 2, 0, 1, 1, 4, 8]"
"['مدام', 'دور', 'خودم', 'خود', 'م', 'پیچ', 'می\u200cزنم', '.']","[9, 2, 14, 7, 7, 1, 4, 8]"
"['با', 'آنها', 'نیکی', 'کن', '.']","[2, 7, 1, 4, 8]"
"['این', 'نگاه', 'شما', 'به', 'انسان', 'همان', 'نگاهی', 'است', 'که', 'در', 'اثر', 'پیشکش', 'داشته\u200cاید', 'یا', 'انسان', 'در', 'این', 'اثر', 'از', 'جنبه\u200cای', 'دیگر', 'مطرح', 'می\u200cشود', '؟']","[0, 1, 7, 2, 1, 0, 1, 3, 6, 2, 1, 1, 4, 5, 1, 2, 0, 1, 2, 1, 9, 9, 4, 8]"
"['چون', 'ممکن', 'است', 'طرف', 'مقابل', 'برای', 'به', 'نمایش', 'گذاشتن', 'پاچه\u200cاش،', 'پاچه\u200c', 'اش', '،', 'شلوار', 'خود', 'را', 'تا', 'زده', 'باشد', '.']","[6, 9, 3, 1, 9, 2, 2, 1, 1, 14, 1, 7, 8, 1, 7, 2, 1, 4, 3, 8]"
"['تنها', 'سرسختان', 'در', 'برابرش', 'برابر', 'ش', 'تاب', 'می\u200cآورند', '!']","[11, 1, 2, 14, 1, 7, 1, 4, 8]"
"['دختر', 'بچه\u200cای', 'دارد', 'تاب\u200cبازی', 'می\u200cکند', '.']","[1, 1, 3, 1, 4, 8]"
"['این', 'جمله', 'را', 'در', 'ذهن', 'خود', 'تابلو', 'کنید', '.']","[0, 1, 2, 2, 1, 7, 9, 4, 8]"
"['کاخ\u200cنشینان', 'با', 'شکل', 'و', 'شمایل', 'تازه', 'بر', 'کوخ\u200cنشینان', 'تاخت', 'بردند', '.']","[1, 2, 1, 5, 1, 9, 2, 1, 1, 4, 8]"
"['مولانا', 'نیز', 'یکی', 'دیگر', 'از', 'اصلی\u200cترین', 'خوشامدهایم', 'خوشامدهای', 'م', 'می\u200cباشد', 'که', 'دربارهٔ', 'ایشان', 'نیز', 'زیاد', 'تأمل', 'خواهم', 'کرد', '.']","[10, 11, 1, 9, 2, 9, 14, 1, 7, 3, 6, 2, 7, 11, 9, 1, 3, 4, 8]"
"['وعدهٔ', 'شما', 'روزی', 'خواهد', 'بود', 'که', 'نه', 'ساعتی', 'از', 'آن', 'تأخیر', 'خواهید', 'کرد', '،', 'و', 'نه', 'ساعتی', 'بر', 'آن', 'پیشی', 'خواهید', 'گرفت', '.']","[1, 7, 1, 3, 4, 6, 11, 1, 2, 7, 1, 3, 4, 8, 5, 11, 1, 2, 7, 1, 3, 4, 8]"
"['نجیب', 'محفوظ', 'نویسندهٔ', 'معروف', 'مصری', 'تاکنون', 'بیش', 'از', 'سی', 'کتاب', 'تألیف', 'کرده', 'است', '.']","[10, 10, 1, 9, 9, 11, 9, 2, 13, 1, 1, 4, 3, 8]"
