tokens,pos_tags
"['Лихтезь', 'кисетснон', ',', 'тисть', 'цигаркат', ',', 'а', 'кона', 'таргай', 'трубкаса', ',', 'маразе', 'трубканц', 'табакта', '.']","[2, 3, 6, 2, 3, 6, 5, 0, 2, 3, 6, 2, 3, 3, 6]"
"['Сон', 'повфтазе', 'лафтубрязонза', 'сумканц', ',', 'и', 'кафцьке', 'лиссть', 'кудста', '.']","[0, 2, 3, 3, 6, 5, 12, 2, 3, 6]"
"['Цямкаерясь', 'лиссь', 'ортава', 'ульцяв', '.']","[11, 2, 3, 3, 6]"
"['Сон', 'симсь', 'чайда', '—', 'ведняське', 'марявсь', 'танцти', 'симомбялькс', '.']","[0, 2, 3, 6, 3, 2, 8, 3, 6]"
"['Омбоце', 'шись', 'ащан', 'эрьгяфтома', '.']","[8, 3, 2, 3, 6]"
"['Весяла', 'пайгонясь', 'тердсь', 'переменав', ',', 'и', 'курок', 'марнек', 'школась', 'пяшкодсь', 'вайгяльда', '.']","[8, 3, 2, 3, 6, 5, 1, 1, 3, 2, 3, 6]"
"['Слесарсь', 'Василь', 'Васильевич', 'тонгондсь', 'котёлть', 'алу', 'досканят', '.']","[3, 11, 11, 2, 3, 4, 3, 6]"
"['Самолётсь', 'туцяс', 'повсь', 'варьхмодема', 'ёткова', '.']","[3, 3, 2, 2, 3, 6]"
"['Фёдор', 'Михайлович', 'туркс', 'сельмот', 'варжакстсь', 'цёранц', 'лангс', '.']","[11, 11, 1, 3, 2, 3, 4, 6]"
"['Мон', 'пачкодень', 'ни', 'кудозень', 'малас', '.']","[0, 2, 1, 3, 4, 6]"
"['Вармась', 'лоткась', 'варьхмодема', 'лангс', ',', 'Волгась', 'сетьмось', 'валдашкодомда', 'меле', '.']","[3, 2, 3, 4, 6, 3, 2, 2, 1, 6]"
"['Васенце', 'сентябрсь', 'хоть', 'маниель', ',', 'а', 'менельть', 'песа', 'шарондсть', 'туцянят', '.']","[8, 3, 7, 8, 6, 5, 3, 3, 2, 3, 6]"
"['Кизонь', 'каникулатнень', 'пингста', 'ванондонь', 'колхозонь', 'табун', '.']","[3, 3, 3, 2, 3, 3, 6]"
"['Тяфтама', 'мяльса', 'Тишка', 'мольсь', 'родной', 'паксянзон', 'эзга', '.']","[8, 3, 3, 2, 8, 3, 4, 6]"
"['Ся', 'шись', 'сась', '.']","[10, 3, 2, 6]"
"['И', 'Маринкась', 'сргозсь', 'ранакиге', '.']","[5, 11, 2, 1, 6]"
"['Ошу', 'сон', 'тусь', 'кунара', ',', 'мъзярда', 'тейнза', 'ульсь', 'комсь', 'киза', '.']","[3, 0, 2, 1, 6, 13, 0, 9, 12, 3, 6]"
"['Васясь', 'сяда', 'тёждяста', 'куфкстсь', '.']","[11, 7, 1, 2, 6]"
"['Эрявихть', 'ломаттне', 'тяза', 'экскурсияс', 'усксемс', '.']","[9, 3, 1, 3, 2, 6]"
"['Хоть', 'нинге', 'вярьгя', ',', 'но', 'кенордазь', 'якась', 'шись', '.']","[13, 1, 3, 6, 5, 2, 2, 3, 6]"
"['Аф', 'кържа', 'книгада', 'каземе', 'минь', 'ломаттненди', '.']","[9, 1, 3, 2, 0, 3, 6]"
"['Конашкава', 'кенярдсь', 'книгати', '!']","[1, 2, 3, 6]"
"['Павел', 'Вельматов', 'маштсь', 'произведениянзон', 'эса', 'эрек', 'картинань', 'рисовандама', '.']","[11, 11, 2, 3, 4, 8, 3, 2, 6]"
"['Варжакстсь', 'стирнясь', ',', 'и', 'шашнемда', 'суронза', 'лоткасть', '.']","[2, 3, 6, 5, 2, 3, 2, 6]"
"['Аньцек', 'лисень', 'кухняв', 'модамарень', 'ватксема', ',', 'коридорса', 'цингордовсь', 'телефонць', '.']","[1, 2, 3, 3, 2, 6, 3, 2, 3, 6]"
"['Тя', 'аф', 'оцю', 'статьяняса', 'мон', 'аф', 'тяряфнян', 'киньге', 'дивандафтомс', '.']","[10, 9, 8, 3, 0, 9, 2, 0, 2, 6]"
"['Игорь', 'лездсь', 'Ванянди', 'стямс', ',', 'сияк', 'сюцезе', ',', 'мес', 'аф', 'машты', 'модань', 'мархнень', 'ланга', 'якама', '.']","[11, 2, 11, 2, 6, 1, 2, 6, 1, 9, 2, 3, 3, 4, 2, 6]"
"['Народсь', 'эрявсь', 'тонафтомс', 'книгань', 'лувома', 'и', 'ручкаса', 'сёрмадома', '.']","[3, 9, 2, 3, 2, 5, 3, 2, 6]"
"['Семён', 'жаднай', 'ярмакненди', '.']","[11, 8, 3, 6]"
"['Ня', 'стирнятне', 'малат', 'Веряскинонди', ',', 'сяс', 'самозост', 'кенярдсь', '.']","[0, 3, 8, 11, 6, 1, 2, 2, 6]"
"['Кукшенец', 'ульсь', 'крайкс', 'пяшксе', 'иможда', '.']","[3, 9, 3, 8, 3, 6]"
"['Варжакстонь', 'перьфпяльгя', '—', 'вагонць', 'пяшксе', 'кептерь', 'мархта', 'ломаньда', '.']","[2, 3, 6, 3, 8, 3, 4, 3, 6]"
"['Алда-баба', 'козя', 'ярмакса', ',', 'но', 'савоза', 'тейнза', 'нежедемс', 'лезксонкса', '—', 'атказай', '.']","[11, 8, 3, 6, 5, 9, 0, 2, 3, 6, 2, 6]"
"['Тундась', 'козя', 'лямбе', 'илиса', ',', 'а', 'сёксесь', 'козя', 'лама', 'кшиса', '.']","[3, 8, 8, 3, 6, 5, 3, 8, 10, 3, 6]"
"['Мехов', 'ульсь', 'оцю', 'сереc', '.']","[11, 9, 8, 3, 6]"
"['Анна', 'баба', 'эрь', 'тевс', 'анок', '.']","[11, 3, 10, 3, 8, 6]"
"['Автомашинатне', 'фкя-фкянь', 'ётазь', 'ускихть', 'сиякс', 'ару', 'сёрот', 'колхозной', 'утопненди', 'и', 'элеватору', '.']","[3, 0, 2, 2, 3, 8, 3, 8, 3, 5, 3, 6]"
"['Тя', 'Млай', 'въдь', 'пинекс', 'кяжи', '.']","[10, 11, 7, 3, 8, 6]"
"['Ёмластокиге', 'Миша', 'ялгань', 'коряс', 'сятяволь', '.']","[8, 11, 3, 4, 8, 6]"
"['Володя', 'ульсь', 'руз', 'алянц', 'коряс', ',', 'сяс', 'сон', 'кой-кона', 'валхнень', 'азондозень', 'аф', 'чиста', 'мокшекс', '.']","[11, 9, 3, 3, 4, 6, 1, 0, 0, 3, 2, 9, 1, 3, 6]"
"['Эста', 'стирьхне', 'сявозь', 'Архипонь', ',', 'кона', 'ульсь', 'синь', 'корязост', 'сяда', 'ёмла', ',', 'кядьта-пильгта', 'и', 'нолдазь', 'бохаряму', '.']","[1, 3, 2, 11, 6, 0, 9, 0, 4, 7, 8, 6, 3, 5, 2, 3, 6]"
"['Коськана', 'шамац', 'якстерель', 'кельмоть', 'эзда', '.']","[8, 3, 8, 3, 4, 6]"
"['Сяда', 'меле', 'лиесь', 'председательсь', 'Каргалов', ',', 'конань', 'шамац', 'палозь', 'палсь', ',', 'а', 'шалхка', 'пец', 'сенем', 'морозть', 'эзда', '.']","[7, 1, 2, 3, 11, 6, 0, 3, 2, 2, 6, 5, 3, 3, 8, 3, 4, 6]"
"['Няить', ',', 'тяса', 'ёфcи', 'од', ',', 'мазы', 'ава', 'авардсь', 'сельмоведь', 'мархта', '.']","[2, 6, 1, 1, 8, 6, 8, 3, 2, 3, 4, 6]"
"['А', 'къда', 'токади', 'ёфси', 'сядонга', 'кальдяв', '.']","[5, 13, 2, 1, 1, 8, 6]"
"['Вай', 'конашкава', 'ужяль', 'вазнясь', '!']","[14, 1, 8, 3, 6]"
"['Тя', 'нинге', 'лац', 'ашезь', 'матодов', ',', 'а', 'матодовондяряй', '--', 'кирдест', 'стенатне', '.']","[0, 1, 1, 9, 2, 6, 5, 2, 6, 2, 3, 6]"
"['Вай', 'конашкава', 'ужяль', 'вазнясь', '!']","[14, 1, 1, 3, 6]"
"['Да', 'тон', 'варжака', ',', 'конашкава', 'ляпоня', '!']","[5, 0, 2, 6, 1, 8, 6]"
"['Сёксень', 'вирсь', 'ульсь', 'пяк', 'мазы', ',', 'кодама', 'аньцек', 'краскат', 'сонь', 'эсонза', 'ашельхть', '.']","[3, 3, 9, 1, 8, 6, 8, 1, 3, 0, 4, 9, 6]"
"['Аф', 'сиволькс', 'ащи', ',', 'пяк', 'ни', 'калгода', ',', 'марявсь', 'мезе-бди', 'шуфтонь', '.']","[9, 3, 2, 6, 1, 1, 8, 6, 2, 0, 3, 6]"
"['Но', 'лётчиксь', 'сяшкава', 'эреколь', ',', 'ашезь', 'макса', 'пря', '.']","[5, 3, 1, 8, 6, 9, 2, 3, 6]"
"['Авдю', 'арась', 'сяшкава', 'иля', ',', 'бта', 'шачсь', 'оду', '.']","[3, 2, 1, 10, 6, 13, 2, 1, 6]"
"['А', 'ушесь', 'пародонга', 'пароль', ',', 'хоть', 'и', 'август', ',', 'а', 'ульцясь', 'июленнекс', 'пси', '.']","[5, 3, 8, 8, 6, 7, 1, 3, 6, 5, 3, 3, 8, 6]"
"['Велеть', 'ширде', 'уфась', 'кизоннекс', 'лямбе', 'варманя', '.']","[3, 4, 2, 3, 8, 3, 6]"
"['Пяк', 'ни', 'синь', 'ашуста', 'эряйхть', ',', 'семьясна', 'оцю', ':', 'сонь', 'мархтонза', 'ниле', 'шабат', 'да', 'бабасновок', 'нинге', 'живой', '.']","[1, 1, 0, 1, 2, 6, 3, 8, 6, 0, 4, 12, 3, 5, 3, 1, 8, 6]"
"['Митроха', 'атянь', 'сельмоц', 'нинге', 'оржа', 'и', 'кядец', 'аф', 'трнаты', '.']","[3, 3, 3, 1, 8, 5, 3, 9, 2, 6]"
"['Уборкать', 'пингста', 'сембе', 'ломаттне', 'работасть', 'пяк', 'вишкста', '.']","[3, 4, 10, 3, 2, 1, 1, 6]"
"['Тумстост', 'шись', 'стясь', 'пяк', 'маниста', '.']","[2, 3, 2, 1, 1, 6]"
"['Мокшэрзянь', 'нюдиень', 'и', 'марийскяй', 'волынкань', 'музыкатне', 'шачсть', 'пяк', 'кунара', '.']","[3, 3, 5, 8, 3, 3, 2, 1, 1, 6]"
"['Илья', 'пяк', 'рана', 'кадозе', 'белай', 'светть', '.']","[3, 1, 1, 2, 8, 3, 6]"
"['Тон', ',', 'ванан', ',', 'пяк', 'вяри', 'лийкстать', ',', 'кда', 'тяфта', 'кизефнят', '.']","[0, 6, 2, 6, 1, 1, 2, 6, 13, 1, 2, 6]"
"['Варжакстсь', 'Вова', 'фталу', '—', 'тядяц', 'лядсь', 'пяк', 'ичкози', '.']","[2, 3, 1, 6, 3, 2, 1, 1, 6]"
"['Морай', 'сяшкава', 'лац', ',', 'мярьгат', 'пакарьхть', 'лазонды', '.']","[2, 1, 1, 6, 2, 3, 2, 6]"
"['Алязе', 'комотсь', 'вастстонза', 'сяшкава', 'вишкста', ',', 'мон', 'нльне', 'эводень', '.']","[3, 2, 3, 1, 1, 6, 0, 7, 2, 6]"
"['Кода', ',', 'бачка', ',', 'аф', 'каят', 'сельме', 'ломань', 'лангс', ',', 'кда', 'векозень', 'эряйне', 'тяшкава', 'беднайста', '.']","[1, 6, 3, 6, 9, 2, 3, 3, 4, 6, 13, 3, 2, 1, 1, 6]"
"['Мес', 'тяшкава', 'рана', 'якат', '.']","[1, 1, 1, 2, 6]"
"['Пцтай', 'шиньберьф', 'шарондонь', 'сёксень', 'вирьгя', '.']","[1, 1, 2, 3, 3, 6]"
"['Пцтай', 'ряцок', 'морасть', 'и', 'морасть', 'жаворонкатне', '.']","[1, 1, 2, 5, 2, 3, 6]"
"['Тишка', 'каязе', 'пиджаконц', 'и', 'кармась', 'работама', 'ёфси', 'маласа', '.']","[3, 2, 3, 5, 2, 2, 1, 1, 6]"
"['Янгаев', 'цёрась', 'ульсь', 'мокша', 'и', 'рузкс', 'корхтась', 'ёфси', 'кальдявста', '.']","[3, 3, 9, 3, 5, 3, 2, 1, 1, 6]"
"['Цють', 'марявиста', 'читоргодсь', 'кенкшсь', '.']","[1, 1, 2, 3, 6]"
