tokens,pos_tags
"['yathā', 'dyām', 'ca', 'pṛthivīm', 'ca', 'antar', 'tiṣṭhati', 'tejanam', 'evā', 'rogam', 'ca', 'āsrāvam', 'ca', 'antar', 'tiṣṭhatu', 'muñjaḥ', 'id']","['PART', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PART']"
"['jyāke', 'pari', 'naḥ', 'nama']","['NOUN', 'ADV', 'PRON', 'VERB']"
"['vīḍuḥ', 'varīyaḥ', 'arātīḥ', 'apa', 'dveṣāṃsi', 'ā', 'kṛdhi']","['ADJ', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'ADV', 'VERB']"
"['aśmānam', 'tanvam', 'kṛdhi']","['NOUN', 'NOUN', 'VERB']"
"['naktaṃjātā', 'asi', 'oṣadhe', 'rāme', 'kṛṣṇe', 'asikni', 'ca']","['ADJ', 'AUX', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'CCONJ']"
"['idam', 'rajani', 'rajaya', 'kilāsam', 'palitam', 'ca', 'yat']","['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'PRON']"
"['kilāsam', 'ca', 'palitam', 'ca', 'niḥ', 'itas', 'nāśaya', 'pṛṣat']","['NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'VERB', 'ADJ']"
"['parā', 'śuklāni', 'pātaya']","['ADV', 'ADJ', 'VERB']"
"['ā', 'tvā', 'svaḥ', 'viśatām', 'varṇaḥ']","['ADV', 'PRON', 'DET', 'VERB', 'NOUN']"
"['asitam', 'te', 'pralayanam']","['ADJ', 'PRON', 'NOUN']"
"['āsthānam', 'asitam', 'tava']","['NOUN', 'ADJ', 'PRON']"
"['asiknī', 'asi', 'oṣadhe']","['ADJ', 'AUX', 'NOUN']"
"['niḥ', 'itas', 'nāśaya', 'pṛṣat']","['ADV', 'ADV', 'VERB', 'ADJ']"
"['asthi', 'jasya', 'kilāsasya', 'tanū', 'jasya', 'ca', 'yat', 'tvaci', 'dūṣyā', 'kṛtasya', 'brahmaṇā', 'lakṣma', 'śvetam', 'anīnaśam']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'VERB']"
"['brāhmaṇāt', 'indra', 'rādhasaḥ', 'piba', 'somam', 'ṛtūṃr', 'anu']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV']"
"['indra', 'somam', 'piba', 'ṛtunā']","['NOUN', 'NOUN', 'VERB', 'NOUN']"
"['tvā', 'viśantu', 'indavaḥ', 'matsarāsaḥ', 'tad', 'okasaḥ']","['PRON', 'VERB', 'NOUN', 'ADJ', 'PRON', 'NOUN']"
"['yajñam', 'punītana']","['NOUN', 'VERB']"
"['marutaḥ', 'pibata', 'ṛtunā', 'potrāt']","['NOUN', 'VERB', 'NOUN', 'NOUN']"
"['yūyam', 'hi', 'sudānavaḥ']","['PRON', 'ADV', 'ADJ']"
"['abhi', 'yajñam', 'gṛṇīhi', 'naḥ']","['ADV', 'NOUN', 'VERB', 'PRON']"
"['gnāvas', 'neṣṭar', 'piba', 'ṛtunā']","['ADJ', 'NOUN', 'VERB', 'NOUN']"
"['tvam', 'hi', 'ratna', 'dhāḥ', 'asi']","['PRON', 'ADV', 'NOUN', 'ADJ', 'AUX']"
"['agne', 'devāṁ', 'iha', 'ā', 'vaha']","['NOUN', 'NOUN', 'ADV', 'ADV', 'VERB']"
"['sādaya', 'yoniṣu', 'triṣu']","['VERB', 'NOUN', 'NUM']"
"['pari', 'bhūṣa']","['ADV', 'VERB']"
"['piba', 'ṛtunā']","['VERB', 'NOUN']"
"['tava', 'id', 'hi', 'sakhyam', 'astṛtam']","['PRON', 'PART', 'ADV', 'NOUN', 'ADJ']"
"['yuvam', 'dakṣam', 'dūḍabham', 'ṛtunā', 'yajñam', 'āśāthe']","['PRON', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB']"
"['draviṇaḥ', 'dāḥ', 'draviṇasaḥ', 'grāva', 'hastāsaḥ', 'adhvare', 'yajñeṣu', 'devam', 'īḍate']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['draviṇaḥ', 'dāḥ', 'dadātu', 'naḥ', 'vasūni', 'yāni', 'śṛṇvire']","['NOUN', 'ADJ', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB']"
"['deveṣu', 'tā', 'vanāmahe']","['NOUN', 'PRON', 'VERB']"
"['draviṇaḥ', 'dāḥ', 'pipīṣati']","['NOUN', 'ADJ', 'VERB']"
"['juhota', 'pra', 'ca', 'tiṣṭhata']","['VERB', 'ADV', 'CCONJ', 'VERB']"
"['neṣṭrāt', 'ṛtubhiḥ', 'iṣyata']","['NOUN', 'NOUN', 'VERB']"
"['gārhapatyena', 'santya', 'ṛtunā', 'yajñanīḥ', 'asi']","['NOUN', 'ADJ', 'NOUN', 'ADJ', 'AUX']"
"['aśvinā', 'pibatam', 'madhu', 'dīdi', 'agnī', 'śuci', 'vratā', 'ṛtunā', 'yajña', 'vāhasā']","['NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ']"
"['devān', 'devayate', 'yaja']","['NOUN', 'VERB', 'VERB']"
"['yat', 'tvā', 'turīyam', 'ṛtubhiḥ', 'draviṇaḥ', 'daḥ', 'yajāmahe', 'adha', 'sma', 'naḥ', 'dadiḥ', 'bhava']","['SCONJ', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADV', 'ADV', 'PRON', 'ADJ', 'VERB']"
"['takman', 'bhrātrā', 'balāsena', 'svasrā', 'kāsikayā', 'saha', 'pāpmā', 'bhrātṛvyeṇa', 'saha', 'gaccha', 'amum', 'araṇam', 'janam']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN']"
"['anya', 'kṣetre', 'na', 'ramase']","['PRON', 'NOUN', 'PART', 'VERB']"
"['sa', 'gamiṣyati', 'balhikān']","['PRON', 'VERB', 'NOUN']"
"['vaśī', 'san', 'mṛḍayāsi', 'naḥ']","['ADJ', 'AUX', 'VERB', 'PRON']"
"['abhūt', 'u', 'prārthaḥ', 'takmā']","['VERB', 'PART', 'ADJ', 'NOUN']"
"['apaḥ', 'devīḥ', 'upa', 'hvaye', 'yatra', 'gāvaḥ', 'pibanti', 'naḥ']","['NOUN', 'ADJ', 'ADV', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'PRON']"
"['sindhubhyaḥ', 'kartvam', 'haviḥ']","['NOUN', 'VERB', 'NOUN']"
"['ambayaḥ', 'yanti', 'adhvabhiḥ', 'jāmayaḥ', 'adhvarīyatām', 'pṛñcatīḥ', 'madhunā', 'payaḥ']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN']"
"['amūḥ', 'yāḥ', 'upa', 'sūrye', 'yābhiḥ', 'vā', 'sūryaḥ', 'saha', 'tāḥ', 'naḥ', 'hinvantu', 'adhvaram']","['PRON', 'PRON', 'ADV', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'ADV', 'PRON', 'PRON', 'VERB', 'NOUN']"
"['apsu', 'bheṣajam']","['NOUN', 'NOUN']"
"['apsu', 'antar', 'amṛtam']","['NOUN', 'ADV', 'NOUN']"
"['apām', 'uta', 'praśastibhiḥ', 'aśvāḥ', 'bhavatha', 'vājinaḥ', 'gāvaḥ', 'bhavatha', 'vājinīḥ']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADJ']"
"['āgnāvaiṣṇavam', 'puroﾱāśam', 'nirvapanti', 'dīkṣaṇīyam', 'ekādaśa', 'kapālam']","['ADJ', 'NOUN', 'VERB', 'VERB', 'NUM', 'NOUN']"
"['agniḥ', 'vai', 'devānām', 'avamaḥ', 'viṣṇuḥ', 'paramaḥ']","['NOUN', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'ADJ']"
"['tad', 'antareṇa', 'sarvāḥ', 'anyāḥ', 'devatāḥ']","['PRON', 'NOUN', 'DET', 'PRON', 'NOUN']"
"['sarvābhyaḥ', 'eva', 'enam', 'tat', 'devatābhyaḥ', 'anantarāyam', 'nirvapanti']","['DET', 'PART', 'PRON', 'ADV', 'NOUN', 'ADV', 'VERB']"
"['mithunena', 'eva', 'enam', 'tat', 'prajayā', 'paśubhiḥ', 'prajanayati', 'prajātyai']","['NOUN', 'PART', 'PRON', 'ADV', 'NOUN', 'NOUN', 'VERB', 'NOUN']"
"['prajāyate', 'prajayā', 'paśubhiḥ', 'yaḥ', 'evam', 'veda']","['VERB', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB']"
"['agniḥ', 'vai']","['NOUN', 'ADV']"
"['ete', 'vai', 'yajñasya', 'antye', 'tanvau', 'yat', 'agniḥ', 'ca', 'viṣṇuḥ', 'ca']","['PRON', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ']"
"['ārabdha', 'yajñaḥ', 'vai', 'eṣaḥ', 'ārabdha', 'devataḥ', 'yaḥ', 'darśa', 'pūrṇamāsābhyām', 'yajate']","['VERB', 'NOUN', 'ADV', 'PRON', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB']"
"['āmāvāsyena', 'vā', 'haviṣā', 'iṣṭvā', 'paurṇamāsena', 'vā', 'tasmin', 'eva', 'haviṣi', 'tasmin', 'barhiṣi', 'dīkṣeta']","['ADJ', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'PART', 'NOUN', 'PRON', 'NOUN', 'VERB']"
"['eṣā', 'u', 'ekā', 'dīkṣā']","['PRON', 'PART', 'NUM', 'NOUN']"
"['prajāpati', 'āyatanābhiḥ', 'eva', 'ābhiḥ', 'rādhnoti', 'yaḥ', 'evam', 'veda']","['NOUN', 'NOUN', 'PART', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB']"
"['saptadaśaḥ', 'vai', 'prajāpatiḥ']","['ADJ', 'ADV', 'NOUN']"
"['dvādaśa', 'māsāḥ']","['NUM', 'NOUN']"
"['tāvān', 'saṃvatsaraḥ']","['ADJ', 'NOUN']"
"['saṃvatsaraḥ', 'prajāpatiḥ']","['NOUN', 'NOUN']"
"['tat', 'yat', 'āgnāvaiṣṇavam', 'puroﾱāśam', 'nirvapanti', 'antatas', 'eva', 'tat', 'devān', 'ṛdhnuvanti']","['ADV', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PART', 'ADV', 'NOUN', 'VERB']"
"['saptadaśa', 'sāmidhenīḥ', 'anubrūyāt']","['NUM', 'NOUN', 'VERB']"
"['agniḥ', 'vai', 'sarvāḥ', 'devatāḥ']","['NOUN', 'ADV', 'DET', 'NOUN']"
"['viṣṇuḥ', 'sarvāḥ', 'devatāḥ']","['NOUN', 'DET', 'NOUN']"
"['tat', 'āhuḥ', 'yat', 'ekādaśa', 'kapālaḥ', 'puroﾱāśaḥ', 'dvau', 'agnāviṣṇū', 'kā', 'enayoḥ', 'tatra', 'kﾱptiḥ', 'kā', 'vibhaktiḥ', 'iti']","['PRON', 'VERB', 'SCONJ', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PRON', 'PRON', 'ADV', 'NOUN', 'PRON', 'NOUN', 'PART']"
"['aṣṭākapālaḥ', 'āgneyaḥ']","['ADJ', 'ADJ']"
"['aṣṭa', 'akṣarā', 'vai', 'gāyatrī']","['NUM', 'NOUN', 'ADV', 'NOUN']"
"['gāyatram', 'agneḥ', 'chandaḥ']","['ADJ', 'NOUN', 'NOUN']"
"['tri', 'kapālaḥ', 'vaiṣṇavaḥ']","['NUM', 'NOUN', 'ADJ']"
"['tris', 'hi', 'idam', 'viṣṇuḥ', 'vyakramata']","['ADV', 'ADV', 'PRON', 'NOUN', 'VERB']"
"['sā', 'enayoḥ', 'tatra', 'kﾱptiḥ']","['PRON', 'PRON', 'ADV', 'NOUN']"
"['sā', 'vibhaktiḥ']","['PRON', 'NOUN']"
"['ghṛte', 'carum', 'nirvapeta', 'yaḥ', 'a', 'pratiṣṭhitaḥ', 'manyeta']","['NOUN', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'VERB']"
"['asyām', 'vāva', 'sa', 'na', 'pratitiṣṭhati', 'yaḥ', 'na', 'pratitiṣṭhati']","['PRON', 'ADV', 'PRON', 'PART', 'VERB', 'PRON', 'PART', 'VERB']"
"['tat', 'yat', 'ghṛtam', 'tat', 'striyai', 'payaḥ', 'ye', 'taṇḍulāḥ', 'te', 'puṃsaḥ']","['PRON', 'PRON', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PRON', 'NOUN']"
"['tat', 'mithunam']","['PRON', 'NOUN']"
"['pañca', 'ṛtavaḥ', 'samāsena']","['NUM', 'NOUN', 'NOUN']"
"['prāvantu', 'naḥ', 'tujaye', 'vājasātaye']","['VERB', 'PRON', 'VERB', 'NOUN']"
"['devānām', 'patnīḥ', 'uśatīḥ', 'avantu', 'naḥ']","['NOUN', 'NOUN', 'VERB', 'VERB', 'PRON']"
"['yāḥ', 'pārthivāsaḥ', 'yāḥ', 'apām', 'api', 'vrate', 'tāḥ', 'naḥ', 'devīḥ', 'su', 'havāḥ', 'śarma', 'yacchantu']","['PRON', 'ADJ', 'PRON', 'NOUN', 'ADV', 'NOUN', 'PRON', 'PRON', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB']"
"['uta', 'gnāḥ', 'vyantu', 'deva', 'patnīḥ', 'indrāṇī', 'agnāyī', 'aśvinī', 'rāj']","['CCONJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['ā', 'rodasī', 'varuṇānī', 'śṛṇotu']","['ADV', 'NOUN', 'NOUN', 'VERB']"
"['vyantu', 'devīḥ', 'yaḥ', 'ṛtuḥ', 'janīnām']","['VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN']"
"['tāḥ', 'naḥ', 'ūrje', 'dadhātana', 'mahe', 'raṇāya', 'cakṣase']","['PRON', 'PRON', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB']"
"['āpaḥ', 'hi', 'ṣṭhā', 'mayaḥ', 'bhuvaḥ']","['NOUN', 'ADV', 'AUX', 'NOUN', 'NOUN']"
"['yaḥ', 'vaḥ', 'śivatamaḥ', 'rasaḥ', 'tasya', 'bhājayata', 'iha', 'naḥ', 'uśatīḥ', 'iva', 'mātaraḥ']","['PRON', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'PART', 'NOUN']"
"['īśānāḥ', 'vāryāṇām', 'kṣayantīḥ', 'carṣaṇīnām', 'apaḥ', 'yācāmi', 'bheṣajam']","['VERB', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN']"
"['tasmai', 'aram', 'gamāma', 'vaḥ', 'yasya', 'kṣayāya', 'jinvatha']","['PRON', 'ADV', 'VERB', 'PRON', 'PRON', 'NOUN', 'VERB']"
"['abhīvartena', 'haviṣā', 'yena', 'indraḥ', 'abhivāvṛte', 'tena', 'asmān', 'brahmaṇaspate', 'abhi', 'rāṣṭrāya', 'vartaya']","['ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PRON', 'PRON', 'NOUN', 'ADV', 'NOUN', 'VERB']"
"['abhivṛtya', 'sapatnān', 'abhi', 'yāḥ', 'naḥ', 'arātayaḥ', 'abhi', 'pṛtanyantam', 'tiṣṭha', 'abhi', 'yaḥ', 'naḥ', 'irasyati']","['VERB', 'NOUN', 'ADV', 'PRON', 'PRON', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADV', 'PRON', 'PRON', 'VERB']"
"['iṣvāḥ', 'ṛjīyaḥ', 'patatu', 'dyāvāpṛthivī', 'tam', 'prati']","['NOUN', 'ADJ', 'VERB', 'NOUN', 'PRON', 'ADV']"
"['suparṇaḥ', 'tvā', 'anu', 'avindat']","['NOUN', 'PRON', 'ADV', 'VERB']"
"['sūkaraḥ', 'tvā', 'akhanat', 'nasā']","['NOUN', 'PRON', 'VERB', 'NOUN']"
"['dipsa', 'auṣadhe', 'tvam', 'dipsantam']","['VERB', 'NOUN', 'PRON', 'VERB']"
"['ava', 'kṛtyā', 'kṛtam', 'jahi']","['ADV', 'NOUN', 'ADJ', 'VERB']"
"['ava', 'jahi', 'yātudhānān']","['ADV', 'VERB', 'NOUN']"
"['ava', 'kṛtyā', 'kṛtam', 'jahi']","['ADV', 'NOUN', 'ADJ', 'VERB']"
"['atho', 'yaḥ', 'asmān', 'dipsati', 'tam', 'u', 'tvam', 'jahi', 'oṣadhe']","['ADV', 'PRON', 'PRON', 'VERB', 'PRON', 'PART', 'PRON', 'VERB', 'NOUN']"
"['riśyasya', 'iva', 'parīśāsam', 'parikṛtya', 'pari', 'tvacaḥ', 'kṛtyām', 'kṛtyā', 'kṛte', 'devāḥ', 'niṣkam', 'iva', 'prati', 'muñcata']","['NOUN', 'PART', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PART', 'ADV', 'VERB']"
"['punar', 'kṛtyām', 'kṛtyā', 'kṛte', 'hasta', 'gṛhya', 'parā', 'naya']","['ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB']"
"['samakṣam', 'asmai', 'ā', 'dhehi', 'yathā', 'kṛtyā', 'kṛtam', 'hanat']","['ADJ', 'PRON', 'ADV', 'VERB', 'PART', 'NOUN', 'ADJ', 'VERB']"
"['kṛtyāḥ', 'santu', 'kṛtyā', 'kṛte', 'śapathaḥ', 'śapathīyate']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'VERB']"
"['sukhaḥ', 'rathaḥ', 'iva', 'vartatām', 'kṛtyā', 'kṛtyā', 'kṛtam', 'punar']","['ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADV']"
"['sā', 'tam', 'mṛgam', 'iva', 'gṛhṇātu', 'kṛtyā', 'kṛtyā', 'kṛtam', 'punar']","['PRON', 'PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADV']"
"['agne', 'pṛtanāṣāh', 'pṛtanāḥ', 'sahasva']","['NOUN', 'NOUN', 'NOUN', 'VERB']"
"['punar', 'kṛtyām', 'kṛtyā', 'kṛte', 'pratiharaṇena', 'harāmasi']","['ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB']"
"['kṛtavyadhani', 'vidhya', 'tam']","['ADJ', 'VERB', 'PRON']"
"['yaḥ', 'cakāra', 'tam', 'id', 'jahi']","['PRON', 'VERB', 'PRON', 'PART', 'VERB']"
"['na', 'tvām', 'a', 'cakruṣe', 'vayam', 'vadhāya', 'sam', 'śiśīmahi']","['PART', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'ADV', 'VERB']"
"['yadi', 'strī', 'yadi', 'vā', 'pumān', 'kṛtyām', 'cakāra', 'pāpmane', 'tām', 'u', 'tasmai', 'nayāmasi', 'aśvam', 'iva', 'aśva', 'abhidhānyā']","['SCONJ', 'NOUN', 'SCONJ', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'PART', 'PRON', 'VERB', 'NOUN', 'PART', 'NOUN', 'NOUN']"
"['yadi', 'vā', 'asi', 'deva', 'kṛtā', 'yadi', 'vā', 'puruṣaiḥ', 'kṛtā', 'tām', 'tvā', 'punar', 'nayāmasi', 'indreṇa', 'sayujā', 'vayam']","['SCONJ', 'CCONJ', 'AUX', 'NOUN', 'VERB', 'SCONJ', 'CCONJ', 'NOUN', 'VERB', 'PRON', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'PRON']"
"['putraḥ', 'iva', 'pitaram', 'gaccha']","['NOUN', 'PART', 'NOUN', 'VERB']"
"['svajaḥ', 'iva', 'abhiṣṭhitaḥ', 'daśa']","['NOUN', 'PART', 'VERB', 'VERB']"
"['bandham', 'iva', 'avakrāmī', 'gaccha', 'kṛtye', 'kṛtyā', 'kṛtam', 'punar']","['NOUN', 'PART', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADV']"
"['ud', 'eṇī', 'iva', 'vāraṇī', 'abhiskandam', 'mṛgī', 'iva', 'kṛtyā', 'kartāram', 'ṛcchatu']","['ADV', 'NOUN', 'PART', 'NOUN', 'ADV', 'NOUN', 'PART', 'NOUN', 'ADJ', 'VERB']"
"['agniḥ', 'iva', 'etu', 'pratikūlam', 'anukūlam', 'iva', 'udakam']","['NOUN', 'PART', 'VERB', 'ADJ', 'ADJ', 'PART', 'NOUN']"
"['sukhaḥ', 'rathaḥ', 'iva', 'vartatām', 'kṛtyā', 'kṛtyā', 'kṛtam', 'punar']","['ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADV']"
"['mā', 'iṣuḥ', 'paptat', 'indrasya', 'ahani', 'āgate']","['PART', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB']"
"['saṃjñānam', 'naḥ', 'svebhiḥ']","['NOUN', 'PRON', 'ADJ']"
"['saṃjñānam', 'araṇebhiḥ']","['NOUN', 'ADJ']"
"['saṃjñānam', 'aśvinā', 'yuvam', 'iha', 'asmāsu', 'ni', 'yacchatam']","['NOUN', 'NOUN', 'PRON', 'ADV', 'PRON', 'ADV', 'VERB']"
"['sam', 'jānāmahai', 'manasā', 'sam', 'cikitvā']","['ADV', 'VERB', 'NOUN', 'ADV', 'ADJ']"
"['mā', 'yutsmahi', 'manasā', 'daivyena']","['PART', 'VERB', 'NOUN', 'ADJ']"
"['mā', 'ghoṣāḥ', 'ud', 'sthuḥ', 'bahule', 'vinirhate']","['PART', 'NOUN', 'ADV', 'VERB', 'ADJ', 'VERB']"
"['rudrasya', 'iṣuḥ', 'carati', 'deva', 'hetiḥ']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN']"
"['tasyai', 'namaḥ', 'yatamasyām', 'diśi', 'itas']","['PRON', 'NOUN', 'PRON', 'NOUN', 'ADV']"
"['namaḥ', 'te', 'rudra', 'kṛṇmaḥ', 'sahasra', 'akṣāya', 'amartya']","['NOUN', 'PRON', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADJ']"
"['bhavāśarvau', 'mṛḍatam']","['NOUN', 'VERB']"
"['mā', 'abhi', 'yātam']","['PART', 'ADV', 'VERB']"
"['bhūta', 'patī', 'paśupatī', 'namaḥ', 'vām']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON']"
"['apa', 'asmāt', 'preyāt']","['ADV', 'PRON', 'VERB']"
"['na', 'tat', 'okaḥ', 'asti']","['PART', 'PRON', 'NOUN', 'AUX']"
"['pṛṇantam', 'anyam', 'araṇam', 'cit', 'icchet']","['VERB', 'PRON', 'ADJ', 'PART', 'VERB']"
"['na', 'sa', 'sakhā', 'yaḥ', 'na', 'dadāti', 'sakhye', 'sacābhuve', 'sacamānāya', 'pitvaḥ']","['PART', 'PRON', 'NOUN', 'PRON', 'PART', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB']"
"['tvam', 'māyābhiḥ', 'apa', 'māyinaḥ', 'adhamaḥ', 'svadhābhiḥ', 'ye', 'adhi', 'śuptau', 'ajuhvata']","['PRON', 'NOUN', 'ADV', 'ADJ', 'VERB', 'NOUN', 'PRON', 'ADV', 'NOUN', 'VERB']"
"['tvam', 'piproḥ', 'nṛmaṇaḥ', 'prārujaḥ', 'puraḥ']","['PRON', 'NOUN', 'ADJ', 'VERB', 'NOUN']"
"['pra', 'ṛjiśvānam', 'dasyu', 'hatyeṣu', 'āvitha']","['ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB']"
"['marutaḥ', 'dhṛṣṇu', 'ojasaḥ', 'mṛgāḥ', 'na', 'bhīmāḥ', 'taviṣībhiḥ', 'arcinaḥ', 'agnayaḥ', 'na', 'śuśucānāḥ', 'ṛjīṣiṇaḥ', 'bhṛmim', 'dhamantaḥ', 'apa', 'gāḥ', 'avṛṇvata']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'VERB']"
"['indra', 'dviṣṭām', 'apa', 'dhamanti', 'māyayā', 'tvacam', 'asiknīm', 'bhūmanaḥ', 'divaḥ', 'pari']","['NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADV']"
"['kaniṣṭhikā', 'ca', 'tiṣṭhati']","['ADJ', 'CCONJ', 'VERB']"
