tokens,pos_tags
"['Krátko', 'na', 'to', 'sa', 'narodil', 'P', '.', 'J', '.', 'Šafárik', '.']","['ADV', 'ADP', 'DET', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Mali', 'spolu', '5', 'detí', ',', 'a', 'to', 'už', 'spomenutých', 'súrodencov', 'P', '.', 'J', '.', ',', 'a', 'tiež', '„', 'prvého', '""', 'Pavla', 'Jozefa', 'narodeného', '1791', ',', 'ktorý', 'ale', 'po', 'roku', 'umrel', '.']","['VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'PART', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'NUM', 'PUNCT', 'DET', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Aj', 'preto', 'bol', 'v', 'domácnosti', 'vždy', 'dostatok', 'všetkého', '.']","['PART', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADV', 'NOUN', 'DET', 'PUNCT']"
"['Umrela', 'roku', '1876', 'ako', '73', '-', 'ročná', '.']","['VERB', 'NOUN', 'NUM', 'SCONJ', 'NUM', 'PUNCT', 'ADJ', 'PUNCT']"
"['Čoskoro', 'si', 'získal', 'dôstojnícku', 'hodnosť', '.']","['ADV', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'životopisoch', 'P', '.', 'J', '.', 'Šafárika', 'sa', 'uvádza', ',', 'že', 'na', 'jeho', 'národné', 'povedomie', 'vplýval', 'v', 'Kobeliarove', 'jeden', 'z', 'tamojších', 'písmakov', 'menom', 'Novák', ',', 'ktorý', 'mu', 'požičiaval', 'na', 'čítanie', 'české', 'knihy', '.']","['ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NUM', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['S', 'najväčšou', 'pravdepodobnosťou', 'ide', 'o', 'tamojšieho', 'učiteľa', ',', '„', 'ludimagistra', '""', 'Tomáša', 'Nováka', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']"
"['Dôležitejším', 'faktorom', 'ale', ',', 'ktorý', 'vplýval', 'na', 'Šafárikovo', 'národné', 'povedomie', 'bolo', 'prostredie', 'v', 'ktorom', 'žil', '.']","['ADJ', 'NOUN', 'CCONJ', 'PUNCT', 'DET', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADP', 'DET', 'VERB', 'PUNCT']"
"['O', 'hĺbke', 'a', 'intenzite', 'vplyvu', 'kobeliarovského', 'prostredia', 'na', 'Šafárika', ',', 'svedčia', 'jeho', 'spomienky', 'na', 'detstvo', '.']","['ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['V', 'rokoch', '1805', '-', '1908', 'študoval', 'v', 'Rožňave', '.']","['ADP', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Niektorí', 'životopisci', 'spomínajú', 'nižšie', 'gymnázium', '.']","['DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Okrem', 'povinnej', 'latinčiny', 'osvojil', 'si', 'maďarčinu', 'a', 'nemčinu', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Na', 'jeseň', 'roku', '1808', 'odišiel', 'P', '.', 'J', '.', 'Šafárik', 'na', 'štúdium', 'humaniora', 'do', 'Dobšinej', ',', 'hoci', 'mohol', 'pokračovať', 'v', 'syntaxi', 'a', 'rétorike', '.']","['ADP', 'NOUN', 'NOUN', 'NUM', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['P', '.', 'J', '.', 'Šafárik', 'študoval', 'v', 'Dobšinej', '2', 'roky', ',', 'a', 'to', 'v', 'školských', 'rokoch', '1808', '/', '1809', 'a', '1809', '/', '1810', '.']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['V', 'štúdiu', 'na', 'dobšinskej', 'škole', 'dosiahol', 'ešte', 'väčšie', 'úspechy', 'než', 'v', 'Rožňave', '.']","['ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'PROPN', 'PUNCT']"
"['Tým', 'zároveň', 'stratí', 'bezprostredný', 'kontakt', 'so', 'slovenskou', 'dedinou', 'a', 'jej', 'ľudom', ',', 'jeho', 'problémami', ',', 'ale', 'aj', 's', 'jeho', 'slovesnosťou', 'a', 'folklórom', '.']","['DET', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Šafárik', 'si', 'dokonale', 'osvojil', 'nemčinu', 'a', 'klasické', 'jazyky', '.']","['PROPN', 'PRON', 'ADV', 'VERB', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'teologickom', 'kurze', 'sa', 'učil', 'gréčtinu', 'a', 'hebrejčinu', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Po', 'ročnom', 'vychovávateľskom', 'pôsobení', 'pokračoval', 'v', 'štúdiu', 'na', 'Univerzite', 'v', 'Jene', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Žil', 'veľmi', 'skromne', ',', 'o', 'čom', 'svedčí', 'jeho', 'rozprávanie', 'synovi', 'Vojtechovi', '.']","['VERB', 'ADV', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']"
"['V', 'Jene', 'strávil', 'P', '.', 'J', '.', 'Šafárik', 'dva', 'roky', ',', 'čím', 'skončil', 'tri', 'semestre', '.']","['ADP', 'PROPN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Dňa', '16', '.', 'mája', '1816', 'sa', 'stal', 'členom', 'Societas', 'latina', 'Jenensis', '.']","['NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PRON', 'VERB', 'NOUN', 'X', 'X', 'X', 'PUNCT']"
"['Výsledkom', 'Šafárikovej', 'básnickej', 'činnosti', 'v', 'Jene', 'je', 'sedemnásť', 'básní', ',', 'napísaných', 'prevažne', 'od', 'októbra', '1815', 'do', 'mája', '1816', '.']","['NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'ADV', 'ADP', 'NOUN', 'NUM', 'ADP', 'NOUN', 'NUM', 'PUNCT']"
"['V', 'Jene', 'si', 'osvojil', 'kritické', 'metódy', 'vedeckého', 'bádania', '.']","['ADP', 'PROPN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Príčiny', 'jeho', 'predčasného', 'odchodu', 'sa', 'vysvetľujú', 'rozdielne', ':', 'administratívnych', 'zásahom', 'rakúskej', 'vlády', ',', 'ktorá', 'nedovolila', 'mladíkom', 'z', 'Uhorska', 'študovať', 'v', 'Nemecku', ',', 'Šafárikovou', 'obozretnosťou', ',', 'ale', 'aj', 'finančnou', 'tiesňou', '.']","['NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Vychovával', 'syna', 'Ladislava', '.']","['VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Rok', '1819', 'znamenal', 'rozhodujúci', 'obrat', 'v', 'živote', 'a', 'povolaní', 'P', '.', 'J', '.', 'Šafárika', '.']","['NOUN', 'NUM', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']"
"['S', 'pomocou', ',', 'a', 'odporúčaním', 'Jána', 'Blahoslava', 'Benediktiho', 'ho', 'dostal', 'dňa', '5', '.', 'apríla', '1819', '.']","['ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']"
"['Nový', 'riaditeľ', 'zapôsobil', 'na', 'Srbov', 'veľmi', 'priaznivým', 'dojmom', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Okrem', 'P', '.', 'J', '.', 'Šafárika', 'všetci', 'profesori', 'boli', 'Srbi', '.']","['ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'DET', 'NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['P', '.', 'J', '.', 'Šafárik', 'zastával', 'funkciu', 'riaditeľa', 'päť', 'rokov', '.']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Ako', 'riaditeľ', 'mal', 'ambiciózne', 'plány', '.']","['SCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Počas', 'prvých', 'dvoch', 'rokov', 'novosadského', 'účinkovania', 'býval', 'Šafárik', 'v', 'dome', 'bohatého', 'mešťana', 'Servického', '.']","['ADP', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Pochádzala', 'z', 'drobnej', 'slovenskej', 'zemianskej', 'rodiny', '.']","['VERB', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Narodila', 'sa', 'vo', 'Veľkej', 'Kikinde', '(', 'Maďarsko', ')', '19', '.', 'novembra', '1803', '.']","['VERB', 'PRON', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']"
"['Jej', 'otec', 'pochádzal', 'z', 'Paludze', '(', 'okr', '.', 'Liptovský', 'Mikuláš', ')', '_', 'a', 'matka', 'z', 'Jasenovej', 'na', 'Orave', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', None, 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Manželka', 'P', '.', 'J', '.', 'Šafárika', '-', 'ako', 'uvádzajú', 'životopisci', '-', 'bola', 'inteligentná', ',', 'neobyčajne', 'sčítaná', 'a', 'temperamentná', '.']","['NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Vyšli', 'pod', 'názvom', 'Písně', 'světské', 'lidu', 'slovenského', 'v', 'Uhřích', '.']","['VERB', 'ADP', 'NOUN', 'X', 'X', 'X', 'ADJ', 'ADP', 'X', 'PUNCT']"
"['Dňa', '22', '.', 'decembra', '1832', 'dal', 'P', '.', 'J', '.', 'Šafárik', 'patronátu', 'gymnázia', 'výpoveď', 's', 'tým', ',', 'že', 'tu', 'ostane', 'do', 'konca', 'zimného', 'semestra', '.']","['NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Po', 'príchode', 'do', 'Prahy', 'P', '.', 'J', '.', 'Šafárik', 'koncentroval', 'svoje', 'úsilie', 'predovšetkým', 'na', 'zabezpečenie', 'svojej', 'rodiny', 'a', 'na', 'možnosti', 'pokračovať', 'vo', 'vedeckej', 'práci', '.']","['ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'PART', 'ADP', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Českí', 'vlastenci', ',', 'mu', 'v', 'obom', 'pomáhali', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NUM', 'VERB', 'PUNCT']"
"['Erbenom', 'členstvom', 'v', 'komisii', 'pre', 'slovanskú', 'právnu', 'terminológiu', '.']","['PROPN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Vyšiel', 'vo', 'Viedni', 'roku', '1850', 'so', 'Šafárikovým', 'krátkym', 'predhovorom', '.']","['VERB', 'ADP', 'PROPN', 'NOUN', 'NUM', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'revolučných', 'rokoch', '1848', '-', '49', 'sa', 'venoval', 'len', 'svojim', 'vedeckým', 'záujmom', '.']","['ADP', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PRON', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Po', 'jeho', 'smrti', ',', 'v', 'rokoch', '1862', '-', '63', 'bol', 'pripravený', 'III', '.', 'diel', 'Slovanských', 'starožitností', ',', 'ktorý', 'vyšiel', 'v', 'Prahe', 'roku', '1865', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'AUX', 'ADJ', 'NUM', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NUM', 'PUNCT']"
"['Na', 'začiatku', 'októbra', '1860', 'sa', 'Šafárik', 'definitívne', 'vzdal', 'miesta', 'riaditeľa', 'Univerzitnej', 'knižnice', '.']","['ADP', 'NOUN', 'NOUN', 'NUM', 'PRON', 'PROPN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Šafárik', 'bol', 'na', 'dôchodku', 'len', 'málo', '.']","['PROPN', 'VERB', 'ADP', 'NOUN', 'PART', 'NUM', 'PUNCT']"
"['Umrel', '26', '.', 'júla', '1861', '.']","['VERB', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']"
"['Zahynul', 'pri', 'leteckej', 'katastrofe', 'pri', 'návrate', 'na', 'Slovensko', '.']","['VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Milan', 'Rastislav', 'Štefánik', 'sa', 'narodil', 'v', 'Košariskách', '(', 'od', 'r', '.', '1870', 'patrili', 'Košariská', 'ako', 'osada', 'do', 'Brezovej', 'pod', 'Bradlom', ')', 'v', 'rodine', 'ev', '.', 'farára', 'Pavla', 'Štefánika', '.']","['PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'X', 'PUNCT', 'NUM', 'VERB', 'PROPN', 'SCONJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'X', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Narodil', 'sa', 'ako', 'šieste', 'dieťa', '.']","['VERB', 'PRON', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Deväť', 'detí', 'sa', 'rodičom', 'podarilo', 'vychovať', 'do', 'dospelosti', ',', 'čo', 'nebolo', 'ľahké', '.']","['NUM', 'NOUN', 'PRON', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT']"
"['Podľa', 'svedectva', 'učiteľa', 'bol', 'Milan', 'Rastislav', 'najlepším', 'žiakom', 'na', 'košarištianskej', 'škole', '.']","['ADP', 'NOUN', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Tu', 'už', 'študovali', 'jeho', 'dvaja', 'bratia', '–', 'Igor', 'a', 'Pavel', '.']","['ADV', 'ADV', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['V', 'tom', 'čase', 'však', 'už', 'bolo', 'lýceum', 'pomaďarčené', 'a', 'z', 'vlasteneckých', 'profesorov', 'tu', 'učil', 'iba', 'Ján', 'Kvačala', '.']","['ADP', 'DET', 'NOUN', 'PART', 'ADV', 'AUX', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PART', 'PROPN', 'PROPN', 'PUNCT']"
"['Štefánikovými', 'obľúbenými', 'profesormi', 'boli', 'učiteľ', 'matematiky', 'Ferdinand', 'Hirschmann', 'a', 'triedny', 'profesor', 'Samuel', 'Markusovszky', '.']","['ADJ', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['V', 'marci', '1898', 'sa', 'Štefánik', 'stal', 'tajomníkom', 'Detvana', '.']","['ADP', 'NOUN', 'NUM', 'PRON', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Na', 'jeseň', 'roku', '1901', 'sa', 'stal', 'predsedom', 'Detvana', '.']","['ADP', 'NOUN', 'NOUN', 'NUM', 'PRON', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Bol', 'činný', 'aj', 'ako', 'publicista', '.']","['AUX', 'ADJ', 'CCONJ', 'SCONJ', 'NOUN', 'PUNCT']"
"['Na', 'požiadanie', 'Jana', 'Herbena', 'písal', 'do', 'realistického', 'Času', 'pravidelné', 'pondelkové', 'úvodníky', 'o', 'slovenskej', 'kultúre', 'a', 'politike', ',', 'ktorých', 'cieľom', 'bolo', 'informovať', 'českú', 'verejnosť', 'o', 'Slovensku', '.']","['ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Bol', 'veľmi', 'aktívny', '.']","['AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Navštevoval', 'aj', 'historika', 'Jaroslava', 'Golla', 'i', 'básnika', 'Jaroslava', 'Vrchlického', '.']","['VERB', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Výsledkom', 'bola', 'dizertačná', 'práca', 'nazvaná', 'Nové', 'hviezdy', 'z', 'doby', 'predtychonovej', 'a', 'Nová', 'Cassiopea', '.']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'PUNCT']"
"['Prácu', 'obhájil', ',', 'urobil', 'predpísané', 'skúšky', 'a', '12', '.', 'októbra', '1904', 'promoval', 'za', 'doktora', 'filozofie', '.']","['NOUN', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Po', 'príchode', 'do', 'Paríža', 'bojoval', 'dlho', 's', 'existenčnými', 'problémami', '.']","['ADP', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Potom', 'sa', 'Štefánik', 'snažil', 'vybudovať', 'vlastné', 'observatórium', ',', 'no', 'jeho', 'finančná', 'situácia', 'mu', 'to', 'nedovoľovala', '.']","['ADV', 'PRON', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'DET', 'ADJ', 'NOUN', 'PRON', 'DET', 'VERB', 'PUNCT']"
"['V', 'tejto', 'oblasti', 'mu', 'vtedy', 'najviac', 'pomohol', 'senátor', 'Émile', 'Chautemps', ',', 's', 'ktorého', 'pomocou', 'zorganizoval', 'Štefánik', 'výpravu', 'do', 'severnej', 'Afriky', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'NUM', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT']"
"['Tam', 'chcel', 'nájsť', 'vhodné', 'miesto', 'pre', 'svoju', 'hvezdáreň', '.']","['ADV', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Precestoval', 'Alžírsko', ',', 'Atlas', ',', 'Saharu', ',', 'Tunisko', 'aj', 'Kartágo', ',', 'no', 'cesta', 'nemala', 'úspech', '.']","['VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PART', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Začiatkom', 'roka', '1910', 'dostal', 'novú', 'šancu', '.']","['ADP', 'NOUN', 'NUM', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
