tokens,pos_tags
"['(4)', 'Při', 'periodické', 'inventarizaci', 'mohou', 'účetní', 'jednotky', 'při', 'zjišťování', 'skutečného', 'stavu', 'stanovit', 'den', ',', 'ke', 'kterému', 'skutečný', 'stav', 'zjišťují', 'a', 'který', 'předchází', 'rozvahovému', 'dni', '(', 'dále', 'jen', '„', 'rozhodný', 'den', '“', ')', ',', 'a', 'mohou', 'dokončit', 'zjišťování', 'skutečného', 'stavu', 'podle', 'účetních', 'záznamů', ',', 'které', 'prokazují', 'přírůstky', 'a', 'úbytky', 'majetku', 'a', 'závazků', ',', 'které', 'nastaly', 'mezi', 'tímto', 'dnem', 'a', 'rozvahovým', 'dnem', '.']","[0, 10, 6, 3, 4, 6, 3, 10, 3, 6, 3, 4, 3, 0, 10, 2, 6, 3, 4, 7, 2, 4, 6, 3, 0, 5, 13, 0, 9, 9, 0, 0, 0, 7, 4, 4, 3, 6, 3, 10, 6, 3, 0, 2, 4, 3, 7, 3, 3, 7, 3, 0, 2, 4, 10, 2, 3, 7, 6, 3, 0]"
"['(5)', 'Při', 'průběžné', 'inventarizaci', 'se', 'odstavec', '4', 'použije', 'obdobně', '.']","[0, 10, 6, 3, 11, 3, 12, 4, 5, 0]"
"['(6)', 'Účetní', 'jednotky', 'při', 'inventarizaci', 'periodické', 'a)', 'mohou', 'zahájit', ',', 'inventuru', 'nejdříve', 'b)', 'čtyři', 'ukončí', 'měsíce', 'inventuru', 'před', 'nejpozději', 'rozvahovým', 'dva', 'dnem', 'měsíce', 'po', 'rozvahovém', 'dni', '.']","[0, 6, 3, 10, 3, 6, 9, 4, 4, 0, 3, 5, 9, 12, 4, 3, 3, 10, 5, 6, 12, 3, 3, 10, 6, 3, 0]"
"['(7)', 'Inventurní', 'soupisy', 'jsou', 'průkazné', 'účetní', 'záznamy', ',', 'které', 'musí', 'obsahovat', 'a)', 'skutečnosti', 'podle', 'odstavce', '1', ',', 'a', 'to', 'tak', ',', 'aby', 'aby', 'by', 'bylo', 'možno', 'zjištěný', 'majetek', 'a', 'závazky', 'též', 'jednoznačně', 'určit', ',', 'b)', 'podpisový', 'záznam', 'osoby', 'odpovědné', 'za', 'zjištění', 'skutečností', 'podle', 'písmene', 'a)', 'a', 'podpisový', 'záznam', 'osoby', 'odpovědné', 'za', 'provedení', 'inventury', ',', 'c)', 'způsob', 'zjišťování', 'skutečných', 'stavů', ',', 'd)', 'ocenění', 'majetku', 'a', 'závazků', 'při', 'periodické', 'inventarizaci', 'k', 'rozvahovému', 'dni', 'nebo', 'i', 'k', 'rozhodnému', 'dni', ',', 'pokud', 'jej', 'účetní', 'jednotka', 'stanovila', ',', 'e)', 'ocenění', 'majetku', 'a', 'závazků', 'při', 'průběžné', 'inventarizaci', 'ke', 'dni', 'ukončení', 'inventury', 'nebo', 'i', 'k', 'rozhodnému', 'dni', ',', 'pokud', 'jej', 'účetní', 'jednotka', 'stanovila', ',', 'f)', 'okamžik', ',', 'ke', 'kterému', 'se', 'sestavuje', 'účetní', 'závěrka', ',', 'g)', 'rozhodný', 'den', ',', 'pokud', 'jej', 'účetní', 'jednotka', 'stanovila', ',', 'h)', 'okamžik', 'zahájení', 'a', 'okamžik', 'ukončení', 'inventury', '.']","[0, 6, 3, 8, 6, 6, 3, 0, 2, 4, 4, 9, 3, 10, 3, 12, 0, 7, 13, 5, 0, 15, 1, 8, 8, 6, 6, 3, 7, 3, 5, 5, 4, 0, 9, 6, 3, 3, 6, 10, 3, 3, 10, 3, 9, 7, 6, 3, 3, 6, 10, 3, 3, 0, 9, 3, 3, 6, 3, 0, 9, 3, 3, 7, 3, 10, 6, 3, 10, 6, 3, 7, 7, 10, 6, 3, 0, 1, 11, 6, 3, 4, 0, 9, 3, 3, 7, 3, 10, 6, 3, 10, 3, 3, 3, 7, 7, 10, 6, 3, 0, 1, 11, 6, 3, 4, 0, 9, 3, 0, 10, 2, 11, 4, 6, 3, 0, 9, 6, 3, 0, 1, 11, 6, 3, 4, 0, 9, 3, 3, 7, 3, 3, 3, 0]"
"['(8)', 'Při', 'průběžné', 'inventarizaci', 'mohou', 'být', 'inventurní', 'soupisy', 'podle', 'odstavce', '7', 'nahrazeny', 'průkazným', 'účetním', 'záznamem', 'o', 'provedení', 'fyzické', 'inventury', 'a', 'o', 'vyúčtování', 'inventarizačních', 'rozdílů', '.']","[0, 10, 6, 3, 4, 8, 6, 3, 10, 3, 12, 6, 6, 6, 3, 10, 3, 6, 3, 7, 10, 3, 6, 3, 0]"
"['(9)', 'Pro', 'inventarizaci', 'kulturních', 'památek', ',', 'sbírek', 'muzejní', 'povahy', 'a', 'archeologických', 'nálezů', 'se', 'ustanovení', 'odstavců', '1', 'až', '8', 'použijí', 'pouze', 'v', 'rozsahu', ',', 'v', 'jakém', 'je', 'účetní', 'jednotka', 'schopna', 'zajistit', 'inventarizaci', 'tohoto', 'majetku', 'společně', 's', 'plněním', 'zvláštních', 'povinností', 'o', 'zjišťování', 'skutečného', 'stavu', 'tohoto', 'majetku', '.']","[0, 10, 3, 6, 3, 0, 3, 6, 3, 7, 6, 3, 11, 3, 3, 12, 13, 12, 4, 5, 10, 3, 0, 10, 2, 8, 6, 3, 6, 4, 3, 2, 3, 5, 10, 3, 6, 3, 10, 3, 6, 3, 2, 3, 0]"
"['Požadavky', 'na', 'organizační', 'zajištění', 'a', 'způsob', 'provedení', 'inventarizace', 'kulturních', 'památek', ',', 'sbírek', 'muzejní', 'povahy', 'a', 'archeologických', 'nálezů', 'stanoví', 'prováděcí', 'právní', 'předpis', '.']","[3, 10, 6, 3, 7, 3, 3, 3, 6, 3, 0, 3, 6, 3, 7, 6, 3, 4, 6, 6, 3, 0]"
"['(10)', 'Inventarizačními', 'rozdíly', 'se', 'rozumí', 'rozdíly', 'mezi', 'skutečným', 'stavem', 'a', 'stavem', 'v', 'účetnictví', ',', 'které', 'nelze', 'prokázat', 'způsobem', 'stanoveným', 'tímto', 'zákonem', ',', 'kdy', 'a)', 'skutečný', 'stav', 'je', 'nižší', 'než', 'stav', 'v', 'účetnictví', 'a', 'rozdíl', 'se', 'označuje', 'jako', 'manko', ',', 'popřípadě', 'schodek', 'u', 'peněžních', 'hotovostí', 'a', 'cenin', ',', 'nebo', 'b)', 'skutečný', 'stav', 'je', 'vyšší', 'než', 'stav', 'v', 'účetnictví', 'a', 'rozdíl', 'se', 'označuje', 'jako', 'přebytek', '.']","[0, 6, 3, 11, 4, 3, 10, 6, 3, 7, 3, 10, 3, 0, 2, 4, 4, 3, 6, 2, 3, 0, 5, 9, 6, 3, 8, 6, 1, 3, 10, 3, 7, 3, 11, 4, 1, 3, 0, 5, 3, 10, 6, 3, 7, 3, 0, 7, 9, 6, 3, 8, 6, 1, 3, 10, 3, 7, 3, 11, 4, 1, 3, 0]"
"['(11)', 'Inventarizační', 'rozdíly', 'vyúčtují', 'účetní', 'jednotky', 'do', 'účetního', 'období', ',', 'za', 'které', 'se', 'inventarizací', 'ověřuje', 'stav', 'majetku', 'a', 'závazků', '.']","[0, 6, 3, 4, 6, 3, 10, 6, 3, 0, 10, 2, 11, 3, 4, 3, 3, 7, 3, 0]"
"['(12)', 'Ustanovení', 'týkající', 'se', 'inventarizace', 'majetku', 'a', 'závazků', 'se', 'použijí', 'i', 'pro', 'inventarizaci', 'jiných', 'aktiv', 'a', 'jiných', 'pasiv', ',', 'včetně', 'skutečností', 'účtovaných', 'v', 'knize', 'podrozvahových', 'účtů', '.']","[0, 3, 6, 11, 3, 3, 7, 3, 11, 4, 7, 10, 3, 6, 3, 7, 6, 3, 0, 10, 3, 6, 10, 3, 6, 3, 0]"
"['ČÁST', 'ŠESTÁ']","[3, 6]"
"['Úschova', 'účetních', 'záznamů']","[3, 6, 3]"
['§_31'],[9]
"['(1)', 'Účetní', 'jednotky', 'jsou', 'povinny', 'uschovávat', 'účetní', 'záznamy', 'pro', 'účely', 'vedení', 'účetnictví', 'po', 'dobu', 'stanovenou', 'v', 'odstavci', '2', 'nebo', '3', '.']","[0, 6, 3, 8, 6, 4, 6, 3, 10, 3, 3, 3, 10, 3, 6, 10, 3, 12, 7, 12, 0]"
"['Nestanoví-li', 'tento', 'zákon', 'jinak', ',', 'platí', 'pro', 'nakládání', 's', 'nimi', 'zvláštní', 'právní', 'předpisy', '.']","[3, 2, 3, 5, 0, 4, 10, 3, 10, 11, 6, 6, 3, 0]"
"['(2)', 'Účetní', 'záznamy', 'se', 'uschovávají', ',', 'pokud', 'v', '§_32', 'není', 'stanoveno', 'jinak', ',', 'a)', 'účetní', 'závěrka', 'a', 'výroční', 'zpráva', 'po', 'dobu', '10', 'let', 'počínajících', 'koncem', 'účetního', 'období', ',', 'kterého', 'se', 'týkají', ',', 'b)', 'účetní', 'doklady', ',', 'účetní', 'knihy', ',', 'odpisové', 'plány', ',', 'inventurní', 'soupisy', ',', 'účtový', 'rozvrh', ',', 'přehledy', 'po', 'dobu', '5', 'let', 'počínajících', 'koncem', 'účetního', 'období', ',', 'kterého', 'se', 'týkají', ',', 'c)', 'účetní', 'záznamy', ',', 'kterými', 'účetní', 'jednotky', 'dokládají', 'vedení', 'účetnictví', '(', '§_33', ')', ',', 'po', 'dobu', '5', 'let', 'počínajících', 'koncem', 'účetního', 'období', ',', 'kterého', 'se', 'týkají', '.']","[0, 6, 3, 11, 4, 0, 1, 10, 9, 8, 6, 5, 0, 9, 6, 3, 7, 6, 3, 10, 3, 12, 3, 6, 3, 6, 3, 0, 2, 11, 4, 0, 9, 6, 3, 0, 6, 3, 0, 6, 3, 0, 6, 3, 0, 6, 3, 0, 3, 10, 3, 12, 3, 6, 3, 6, 3, 0, 2, 11, 4, 0, 9, 6, 3, 0, 2, 6, 3, 4, 3, 3, 0, 9, 0, 0, 10, 3, 12, 3, 6, 3, 6, 3, 0, 2, 11, 4, 0]"
"['(3)', 'Povinnosti', 'spojené', 's', 'uschováním', 'účetních', 'záznamů', ',', 'jakož', 'i', 'povinnosti', 'podle', '§_33_odst._3', 'přecházejí', 'u', 'účetních', 'jednotek', 'uvedených', 'v', 'a)_§_1_odst._2_písm._a)_až_c)', 'na', 'právního', 'nástupce', 'této', 'účetní', 'jednotky', ',', 'a', 'není', '-', 'li', 'ho', ',', 'na', 'likvidátora', 'či', 'insolvenčního', 'správce', 'nebo', 'jinou', 'osobu', 'podle', 'zvláštních', 'právních', 'předpisů', ',', 'b)_§_1_odst._2_písm._d)_až_h)', 'v', 'případě', 'úmrtí', 'na', 'dědice', ',', 'převezme-li', 'věci', ',', 'práva', 'či', 'jiné', 'majetkové', 'hodnoty', ',', 'náležející', 'k', 'účetní', 'jednotce', ';', 'připadne-li', 'dědictví', 'nebo', 'jeho', 'část', 'zahrnující', 'věci', ',', 'práva', 'či', 'jiné', 'majetkové', 'hodnoty', ',', 'které', 'náleží', 'k', 'účetní', 'jednotce', ',', 'státu', ',', 'přecházejí', 'uvedené', 'povinnosti', 'na', 'příslušnou', 'organizační', 'složku', 'státu', ',', 'která', 'vyrozumí', 'státní', 'archiv', '.']","[0, 3, 6, 10, 3, 6, 3, 0, 1, 7, 3, 10, 9, 4, 10, 6, 3, 6, 10, 9, 10, 6, 3, 2, 6, 3, 0, 7, 8, 0, 13, 11, 0, 10, 3, 7, 9, 3, 7, 6, 3, 10, 6, 6, 3, 0, 9, 10, 3, 3, 10, 3, 0, 9, 3, 0, 3, 7, 6, 6, 3, 0, 6, 10, 6, 3, 0, 9, 3, 7, 2, 3, 6, 3, 0, 3, 7, 6, 6, 3, 0, 2, 4, 10, 6, 3, 0, 3, 0, 4, 6, 3, 10, 6, 6, 3, 3, 0, 2, 4, 6, 3, 0]"
"['(4)', 'V', 'případech', ',', 'které', 'nejsou', 'uvedeny', 'v', 'odstavci', '3', ',', 'je', 'povinna', 'účetní', 'jednotka', 'podle', '§_1_odst._2_písm._a)_a_c)', 'před', 'svým', 'zánikem', 'a', 'účetní', 'jednotka', 'podle', '§_1_odst._2_písm._b),_d)_až_h)', 'před', 'zánikem', 'povinnosti', 'vést', 'účetnictví', 'zajistit', 'povinnosti', 'spojené', 's', 'uschováním', 'účetních', 'záznamů', 'a', 'o', 'způsobu', 'tohoto', 'zajištění', 'prokazatelně', 'informovat', 'státní', 'archiv', '.']","[0, 10, 3, 0, 2, 8, 6, 10, 3, 12, 0, 8, 6, 6, 3, 10, 9, 10, 2, 3, 7, 6, 3, 10, 9, 10, 3, 3, 4, 3, 4, 3, 6, 10, 3, 6, 3, 7, 10, 3, 2, 3, 5, 4, 6, 3, 0]"
['§_32'],[9]
"['(1)', 'Použijí-li', 'účetní', 'jednotky', 'účetní', 'záznamy', 'i', 'pro', 'jiný', 'účel', 'než', 'uvedený', 'v', '§_31_odst._1', ',', 'a', 'to', 'zejména', 'pro', 'účely', 'trestního', 'řízení', ',', 'opatření', 'proti', 'legalizaci', 'výnosů', 'z', 'trestné', 'činnosti', ',', 'správního', 'řízení', ',', 'občanského', 'soudního', 'řízení', ',', 'daňového', 'řízení', ',', 'výběru', 'archiválií', 've', 'skartačním', 'řízení', 'nebo', 'mimo', 'něj', ',', 'nebo', 'pro', 'účely', 'sociálního', 'zabezpečení', ',', 'veřejného', 'zdravotního', 'pojištění', 'anebo', 'pro', 'účely', 'ochrany', 'autorských', 'práv', ',', 'postupují', 'po', 'uplynutí', 'dob', 'úschovy', 'uvedených', 'v', '§_31_odst._2', 'dále', 'tak', ',', 'aby', 'aby', 'by', 'byly', 'zajištěny', 'požadavky', 'vyplývající', 'z', 'jejich', 'použití', 'pro', 'uvedené', 'účely', ';', 'v', 'případě', ',', 'kdy', 'účetní', 'jednotky', 'použijí', 'účetní', 'záznamy', 'k', 'těmto', 'účelům', ',', 'platí', 'všechna', 'ustanovení', 'tohoto', 'zákona', 'týkající', 'se', 'účetních', 'záznamů', 'obdobně', '.']","[0, 3, 3, 3, 6, 3, 7, 10, 6, 3, 1, 6, 10, 9, 0, 7, 13, 5, 10, 3, 6, 3, 0, 3, 10, 3, 3, 10, 6, 3, 0, 6, 3, 0, 6, 6, 3, 0, 6, 3, 0, 3, 3, 10, 6, 3, 7, 10, 11, 0, 7, 10, 3, 6, 3, 0, 6, 6, 3, 7, 10, 3, 3, 6, 3, 0, 4, 10, 3, 3, 3, 6, 10, 9, 5, 5, 0, 15, 1, 8, 8, 6, 3, 6, 10, 2, 3, 10, 6, 3, 0, 10, 3, 0, 5, 6, 3, 4, 6, 3, 10, 2, 3, 0, 4, 2, 3, 2, 3, 6, 11, 6, 3, 5, 0]"
"['(2)', 'Účetní', 'jednotka', 'může', 'jako', 'účetní', 'záznamy', 'použít', 'zejména', 'mzdové', 'listy', ',', 'daňové', 'doklady', 'nebo', 'jinou', 'dokumentaci', 'vyplývající', 'ze', 'zvláštních', 'právních', 'předpisů', '.']","[0, 6, 3, 4, 1, 6, 3, 4, 5, 6, 3, 0, 6, 3, 7, 6, 3, 6, 10, 6, 6, 3, 0]"
"['Takto', 'použitá', 'dokumentace', 'musí', 'splňovat', 'požadavky', 'kladené', 'tímto', 'zákonem', 'na', 'účetní', 'záznamy', '.']","[5, 6, 3, 4, 4, 3, 6, 2, 3, 10, 6, 3, 0]"
"['Tuto', 'dokumentaci', 'uschovávají', 'účetní', 'jednotky', 'po', 'dobu', 'stanovenou', 'v', '§_31_odst._2', 'podle', 'toho', ',', 'jakou', 'funkci', 'plní', 'při', 'vedení', 'účetnictví', ',', 'nejde-li', 'o', 'případ', 'podle', 'odstavce', '1', '.']","[2, 3, 4, 6, 3, 10, 3, 6, 10, 9, 10, 2, 0, 2, 3, 4, 10, 3, 3, 0, 9, 10, 3, 10, 3, 12, 0]"
"['(3)', 'Pokud', 'záruční', 'lhůta', 'nebo', 'reklamační', 'řízení', 'je', 'delší', 'než', 'lhůta', 'podle', '§_31_odst._2', ',', 'uschovává', 'účetní', 'jednotka', 'doklady', 'a', 'jiné', 'účetní', 'záznamy', 'po', 'dobu', ',', 'po', 'kterou', 'tato', 'lhůta', 'běží', 'nebo', 'toto', 'řízení', 'trvá', ';', 'pokud', 'se', 'účetní', 'záznam', 'vztahuje', 'k', 'nezaplacené', 'pohledávce', 'či', 'nesplněnému', 'závazku', 've', 'lhůtě', 'podle', '§_31_odst._2', ',', 'uschovává', 'účetní', 'jednotka', 'tento', 'účetní', 'záznam', 'do', 'konce', 'prvního', 'účetního', 'období', 'následujícího', 'po', 'účetním', 'období', ',', 'v', 'němž', 'došlo', 'k', 'zaplacení', 'pohledávky', 'nebo', 'ke', 'splnění', 'závazku', '.']","[0, 1, 6, 3, 7, 6, 3, 8, 6, 1, 3, 10, 9, 0, 4, 6, 3, 3, 7, 6, 6, 3, 10, 3, 0, 10, 2, 2, 3, 4, 7, 2, 3, 4, 0, 1, 11, 6, 3, 4, 10, 6, 3, 7, 6, 3, 10, 3, 10, 9, 0, 4, 6, 3, 2, 6, 3, 10, 3, 6, 6, 3, 6, 10, 6, 3, 0, 10, 11, 4, 10, 3, 3, 7, 10, 3, 3, 0]"
"['(4)', 'Knihy', 'analytické', 'evidence', 'pohledávek', 'a', 'závazků', ',', 'účetní', 'doklady', 'a', 'jiné', 'účetní', 'písemnosti', ',', 'které', 'vyplývají', 'z', 'přímého', 'styku', 's', 'cizinou', 'z', 'doby', 'před', '1', '.', 'lednem', '1949', ',', 'a', 'účetní', 'závěrku', 'vztahující', 'se', 'k', 'převodu', 'majetku', 'na', 'jiné', 'právnické', 'nebo', 'fyzické', 'osoby', 'provedenému', 'podle', 'zvláštních', 'právních', 'předpisů', 'uschovávají', 'účetní', 'jednotky', ',', 'dokud', 'ministerstvo', 'nedá', 'samo', 'nebo', 'na', 'žádost', 'účetní', 'jednotky', 'souhlas', 'k', 'vyřazení', 'těchto', 'písemností', '.']","[0, 3, 6, 3, 3, 7, 3, 0, 6, 3, 7, 6, 6, 3, 0, 2, 4, 10, 6, 3, 10, 3, 10, 3, 10, 12, 0, 3, 12, 0, 7, 6, 3, 6, 11, 10, 3, 3, 10, 6, 6, 7, 6, 3, 6, 10, 6, 6, 3, 4, 6, 3, 0, 1, 3, 4, 2, 7, 10, 3, 6, 3, 3, 10, 3, 2, 3, 0]"
"['ČÁST', 'SEDMÁ']","[3, 6]"
"['USTANOVENÍ', 'SPOLEČNÁ', ',', 'PŘECHODNÁ', 'A', 'ZÁVĚREČNÁ']","[3, 6, 0, 6, 7, 6]"
['§_33'],[9]
"['Účetní', 'záznam']","[6, 3]"
"['(1)', 'Účetní', 'záznam', 'podle', '§_4_odst._10', 'musí', 'umožňovat', 'vedení', 'účetnictví', 'podle', 'tohoto', 'zákona', '.']","[0, 6, 3, 10, 9, 4, 4, 3, 3, 10, 2, 3, 0]"
"['Pro', 'účely', 'tohoto', 'zákona', 'se', 'informace', 'obsažená', 'v', 'účetním', 'záznamu', 'označuje', 'jako', 'obsah', 'účetního', 'záznamu', ';', 'konkrétní', 'způsob', 'zaznamenání', 'této', 'informace', 'se', 'označuje', 'jako', 'forma', 'účetního', 'záznamu', '.']","[10, 3, 2, 3, 11, 3, 6, 10, 6, 3, 4, 1, 3, 6, 3, 0, 6, 3, 3, 2, 3, 11, 4, 1, 3, 6, 3, 0]"
"['(2)', 'Účetní', 'záznam', 'může', 'mít', 'listinnou', ',', 'technickou', 'nebo', 'smíšenou', 'formu', '.']","[0, 6, 3, 4, 4, 6, 0, 6, 7, 6, 3, 0]"
"['Pro', 'účely', 'tohoto', 'zákona', 'se', 'považuje', 'za', 'a)', 'listinnou', 'formu', 'účetní', 'záznam', 'provedený', 'na', 'analogový', 'nosič', 'rukopisem', ',', 'psacím', 'strojem', ',', 'tiskařskými', 'nebo', 'reprografickými', 'technikami', 'anebo', 'tiskovým', 'výstupním', 'zařízením', 'výpočetní', 'techniky', ',', 'jehož', 'obsah', 'je', 'pro', 'fyzickou', 'osobu', 'čitelný', ',', 'b)', 'technickou', 'formu', 'účetní', 'záznam', 'provedený', 'elektronickým', ',', 'optickým', 'nebo', 'jiným', 'způsobem', 'nespadajícím', 'pod', 'písmeno', 'a)', ',', 'který', 'umožňuje', 'jeho', 'převedení', 'do', 'formy', ',', 'v', 'níž', 'je', 'jeho', 'obsah', 'pro', 'fyzickou', 'osobu', 'čitelný', ',', 'c)', 'smíšenou', 'formu', 'účetní', 'záznam', 'v', 'listinné', 'formě', 'obsahující', 'též', 'informace', 'v', 'technické', 'formě', 'pro', 'fyzickou', 'osobu', 'nečitelné', ',', 'který', 'umožňuje', 'jeho', 'převedení', 'do', 'formy', ',', 'v', 'níž', 'je', 'jeho', 'obsah', 'pro', 'fyzickou', 'osobu', 'čitelný', '.']","[10, 3, 2, 3, 11, 4, 10, 9, 6, 3, 6, 3, 6, 10, 6, 3, 3, 0, 6, 3, 0, 6, 7, 6, 3, 7, 6, 6, 3, 6, 3, 0, 11, 3, 8, 10, 6, 3, 6, 0, 9, 6, 3, 6, 3, 6, 6, 0, 6, 7, 6, 3, 6, 10, 3, 9, 0, 2, 4, 2, 3, 10, 3, 0, 10, 11, 8, 2, 3, 10, 6, 3, 6, 0, 9, 6, 3, 6, 3, 10, 6, 3, 6, 5, 3, 10, 6, 3, 10, 6, 3, 6, 0, 2, 4, 2, 3, 10, 3, 0, 10, 11, 8, 2, 3, 10, 6, 3, 6, 0]"
"['(3)', 'Účetní', 'jednotka', 'může', 'provést', 'převod', 'účetního', 'záznamu', 'z', 'jedné', 'formy', 'do', 'jiné', 'nové', 'formy', '.']","[0, 6, 3, 4, 4, 3, 6, 3, 10, 12, 3, 10, 6, 6, 3, 0]"
"['Tímto', 'převodem', 'vzniká', 'nový', 'účetní', 'záznam', '.']","[2, 3, 4, 6, 6, 3, 0]"
"['V', 'uvedeném', 'případě', 'je', 'účetní', 'jednotka', 'povinna', 'zajistit', ',', 'že', 'obsah', 'účetního', 'záznamu', 'v', 'nové', 'formě', 'je', 'shodný', 's', 'obsahem', 'účetního', 'záznamu', 'v', 'původní', 'formě', '.']","[10, 6, 3, 8, 6, 3, 6, 4, 0, 1, 3, 6, 3, 10, 6, 3, 8, 6, 10, 3, 6, 3, 10, 6, 3, 0]"
"['Splnění', 'uvedené', 'povinnosti', 'se', 'má', 'za', 'prokázané', ',', 'pokud', 'účetní', 'jednotka', 'předloží', 'účetní', 'záznam', 'v', 'původní', 'i', 'nové', 'formě', 'a', 'jejich', 'obsah', 'je', 'shodný', '.']","[3, 6, 3, 11, 4, 10, 6, 0, 1, 6, 3, 4, 6, 3, 10, 6, 7, 6, 3, 7, 2, 3, 8, 6, 0]"
