tokens,pos_tags
"['(6)', 'Pro', 'ověřování', 'výroční', 'zprávy', 'auditorem', 'platí', 'ustanovení', '§_20', 'obdobně', ';', 'předmětem', 'ověření', 'je', 'soulad', 'výroční', 'zprávy', 's', 'účetní', 'závěrkou', '.']","['PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'X', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
['§_21a'],['X']
"['Způsoby', 'zveřejňování']","['NOUN', 'NOUN']"
"['(1)', 'Z', 'účetních', 'jednotek', 'podle', '§_1_odst._2', 'jsou', 'povinny', 'účetní', 'závěrku', 'i', 'výroční', 'zprávu', ',', 'vyžaduje-li', 'její', 'vyhotovení', 'tento', 'zákon', 'nebo', 'zvláštní', 'právní', 'předpis', ',', 'zveřejnit', 'ty', ',', 'které', 'se', 'zapisují', 'do', 'obchodního', 'rejstříku', ',', 'nebo', 'ty', ',', 'kterým', 'tuto', 'povinnost', 'stanoví', 'zvláštní', 'právní', 'předpis', '.']","['PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'X', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'PUNCT', 'DET', 'ADV', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Účetní', 'jednotky', 'zveřejňují', 'účetní', 'závěrku', 'v', 'rozsahu', ',', 'v', 'jakém', 'jimi', 'byla', 'sestavena', '(', '§_18_odst._3', ')', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'X', 'PUNCT', 'PUNCT']"
"['Povinnosti', 'účetních', 'jednotek', 'ke', 'zveřejnění', 'či', 'uveřejnění', 'jiných', 'informací', 'stanovené', 've', 'zvláštních', 'právních', 'předpisech', 'nejsou', 'dotčeny', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Ustanovení', 'o', 'účetních', 'záznamech', 'podle', 'tohoto', 'zákona', 'se', 'mohou', 'použít', 'obdobně', 'i', 'v', 'uvedených', 'případech', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['(2)', 'Účetní', 'jednotky', 'uvedené', 'v', '§_20', 'zveřejňují', 'účetní', 'závěrku', 'i', 'výroční', 'zprávu', 'po', 'jejich', 'ověření', 'auditorem', 'a', 'po', 'schválení', 'k', 'tomu', 'příslušným', 'orgánem', 'podle', 'zvláštních', 'právních', 'předpisů', ',', 'a', 'to', 've', 'lhůtě', 'do', '30', 'dnů', 'od', 'splnění', 'obou', 'uvedených', 'podmínek', ',', 'pokud', 'zvláštní', 'právní', 'předpisy', 'nestanoví', 'lhůtu', 'jinou', ',', 'nejpozději', 'však', 'do', 'konce', 'bezprostředně', 'následujícího', 'účetního', 'období', 'bez', 'ohledu', 'na', 'to', ',', 'zda', 'byly', 'tyto', 'účetní', 'záznamy', 'uvedeným', 'způsobem', 'schváleny', '.']","['PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'X', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['(3)', 'Účetní', 'jednotky', 'jsou', 'povinny', 'zveřejnit', 'i', 'zprávu', 'auditora', 'a', 'informaci', 'o', 'tom', ',', 'že', 'zveřejňované', 'účetní', 'záznamy', 'nebyly', 'případně', 'schváleny', 'způsobem', 'uvedeným', 'v', 'odstavci', '2', '.']","['PUNCT', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NUM', 'PUNCT']"
"['(4)', 'Účetní', 'jednotky', ',', 'které', 'se', 'zapisují', 'do', 'obchodního', 'rejstříku', ',', 'zveřejňují', 'účetní', 'závěrku', 'a', 'výroční', 'zprávu', 'jejich', 'uložením', 'do', 'sbírky', 'listin', 'obchodního', 'rejstříku', 'podle', 'zvláštního', 'právního', 'předpisu', ',', 'přitom', 'účetní', 'závěrka', 'může', 'být', 'uložena', 'jako', 'součást', 'výroční', 'zprávy', '.']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Účetní', 'jednotky', ',', 'které', 'podle', 'zvláštního', 'právního', 'předpisu', 'předávají', 'výroční', 'zprávu', 'České', 'národní', 'bance', ',', 'předávají', 'účetní', 'závěrku', 'a', 'výroční', 'zprávu', 'do', 'sbírky', 'listin', 'obchodního', 'rejstříku', 'prostřednictvím', 'České', 'národní', 'banky', '.']","['ADJ', 'NOUN', 'PUNCT', 'DET', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Povinnost', 'zveřejnění', 'uvedených', 'účetních', 'záznamů', 'podle', 'tohoto', 'zákona', 'účetní', 'jednotka', 'splnila', 'okamžikem', 'jejich', 'předání', 'rejstříkovému', 'soudu', ';', 'v', 'případech', 'podle', 'věty', 'druhé', 'předáním', 'České', 'národní', 'bance', '.']","['NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['(5)', 'Organizační', 'složky', 'státu', 'zveřejňují', 'účetní', 'závěrku', 'prostřednictvím', 'ministerstva', 'způsobem', 'umožňujícím', 'dálkový', 'přístup', ';', 'ustanovení', 'zvláštních', 'právních', 'předpisů', 'o', 'nakládání', 's', 'utajovanými', 'a', 'jinými', 'obdobnými', 'informacemi', 'tímto', 'nejsou', 'dotčena', '.']","['PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'DET', 'AUX', 'ADJ', 'PUNCT']"
"['Zveřejňování', 'účetních', 'výkazů', 'za', 'Českou', 'republiku', 'se', 'provádí', 'obdobně', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['(6)', 'Účetní', 'jednotky', ',', 'které', 'mají', 'povinnost', 'ověřování', 'podle', '§_20', ',', 'nesmí', 'zveřejnit', 'informace', ',', 'které', 'předtím', 'nebyly', 'ověřeny', 'auditorem', ',', 'způsobem', ',', 'který', 'by', 'mohl', 'uživatele', 'uvést', 'v', 'omyl', ',', 'že', 'auditorem', 'ověřeny', 'byly', '.']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADP', 'X', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADV', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['(7)', 'Povinnost', 'zveřejnění', 'podle', 'tohoto', 'ustanovení', 'se', 'vztahuje', 'na', 'všechny', 'informace', 'účetní', 'závěrky', 'i', 'výroční', 'zprávy', 's', 'výjimkou', 'těch', ',', 'na', 'které', 'se', 'vztahuje', 'utajení', 'podle', 'zvláštního', 'právního', 'předpisu', '.']","['PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['(8)', 'Ustanovení', 'odstavců', '1', 'až', '7', 'platí', 'pro', 'konsolidovanou', 'účetní', 'závěrku', 'a', 'výroční', 'zprávu', 'obdobně', '.']","['PUNCT', 'NOUN', 'NOUN', 'NUM', 'PART', 'NUM', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
['§_22'],['X']
"['(1)', 'Konsolidovanou', 'účetní', 'závěrkou', 'se', 'rozumí', 'účetní', 'závěrka', 'sestavená', 'a', 'upravená', 'metodami', 'konsolidace', '.']","['PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
