tokens,pos_tags
"['तत्र', 'अमरशक्तिर्', 'नाम्नः', 'राजा', 'बभूव', '।']","['ADV', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['तस्य', 'त्रयः', 'पुत्राः', 'परमदुर्मेधसः', 'परम', 'दुर्मेधसः', 'वसुशक्तिः', 'उग्रशक्तिः', 'अनन्तशक्तिश्', 'चेति', 'च', 'इति', 'बभूवुः', '।']","['PRON', 'NUM', 'NOUN', None, 'ADV', 'ADJ', 'PROPN', 'PROPN', 'PROPN', None, 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['अथ', 'तान्', 'शास्त्रविमुखान्', 'शास्त्र', 'विमुखान्', 'समालोक्य', 'स', 'राजा', 'सचिवान्', 'आहूय', 'प्रोवाच', '।']","['ADV', 'PRON', None, 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['भोः', ',', 'ज्ञातम्', 'एतद्', 'भवद्भिर्यन्ममैते', 'भवद्भिः', 'यत्', 'मम', 'एते', 'त्रयोऽपि', 'त्रयः', 'अपि', 'पुत्राः', 'शास्त्रविमुखा', 'शास्त्र', 'विमुखा', 'विवेकहीनाश्च', 'विवेक', 'हीनाः', 'च', '।']","['INTJ', 'PUNCT', 'ADJ', 'PRON', None, 'PRON', 'SCONJ', 'PRON', 'PRON', None, 'NUM', 'ADV', 'NOUN', None, 'NOUN', 'ADJ', None, 'NOUN', 'ADJ', 'CCONJ', 'PUNCT']"
"['तत्', 'एतान्', 'पश्यतः', 'मे', 'महदपि', 'महत्', 'अपि', 'राज्यम्', 'न', 'सौख्यम्', 'आवहति', '।']","['ADV', 'PRON', 'VERB', 'PRON', None, 'ADJ', 'ADV', 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['अथवा', 'साध्विदम्', 'साधु', 'इदम्', 'उच्यते', '-']","['ADV', None, 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['अजातमृतमूर्खेभ्यो', 'अजात', 'मृत', 'मूर्खेभ्यः', 'मृताजातौ', 'मृत', 'अजातौ', 'सुतौ', 'वरम्', '।', 'यतस्तौ', 'यतः', 'तौ', 'स्वल्पदुःखाय', 'स्वल्प', 'दुःखाय', 'यावज्जीवं', 'यावत्', 'जीवं', 'जडो', 'दहेत्', '॥']","[None, 'ADJ', 'VERB', 'ADJ', None, 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT', None, 'ADV', 'PRON', None, 'ADJ', 'NOUN', None, 'ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['वरं', 'गर्भस्रावो', 'वरमृतुषु', 'वरम्', 'ऋतुषु', 'नैवाभिगमनं', 'न', 'ऐव', 'अभि', 'गमनं', 'वरं', 'जातः', 'प्रोतो', 'वरमपि', 'वरम्', 'अपि', 'च', 'कन्यैव', 'कन्या', 'एव', 'जनिता', '।', 'वरं', 'वन्ध्या', 'भार्या', 'वरमपि', 'वरम्', 'अपि', 'च', 'गर्भेषु', 'वसतिर्', 'न', 'चाविद्वान्', 'च', 'अविद्वान्', 'रूपद्रविणगुणयुक्तोऽपि', 'रूप', 'द्रविण', 'गुण', 'युक्तः', 'अपि', 'तनयः', '॥']","['ADV', 'NOUN', None, 'ADV', 'NOUN', None, 'PART', 'VERB', 'ADP', 'NOUN', 'ADV', 'NOUN', 'ADJ', None, 'ADV', 'ADV', 'CCONJ', None, 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'NOUN', None, 'ADV', 'ADV', 'CCONJ', 'NOUN', 'ADJ', 'PART', None, 'CCONJ', 'ADJ', None, 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['तथा', 'च']","['ADV', 'CCONJ']"
"['किम्', 'तया', 'क्रियते', 'धेन्वा', 'या', 'न', 'सूते', 'न', 'क्षीरम्', 'ददाति', '।']","['PRON', 'DET', 'VERB', 'NOUN', 'PRON', 'PART', 'VERB', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['कः', 'अर्थः', 'पुत्रेण', 'जातेन', 'यः', 'न', 'विद्वान्', 'न', 'भक्तिमान्', 'अस्ति', '॥']","['DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PART', 'ADJ', 'PART', 'ADJ', 'AUX', 'PUNCT']"
"['तदेतेषां', 'तदा', 'एतेषां', 'यथा', 'बुद्धिप्रबोधनं', 'बुद्धि', 'प्रबोधनं', 'भवति', 'तथा', 'कोऽप्युपायोऽनुष्ठीयताम्', 'कः', 'अपि', 'उपायः', 'अनुष्ठीयताम्', '।']","[None, 'ADV', 'PRON', 'ADV', None, 'NOUN', 'NOUN', 'VERB', 'ADV', None, 'DET', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['अत्र', 'च', 'मद्दत्तां', 'मद्', 'दत्तां', 'वृत्तिं', 'भुञ्जानानां', 'पण्डितानां', 'पञ्चशती', 'तिष्ठति', '।']","['ADV', 'CCONJ', None, 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NUM', 'VERB', 'PUNCT']"
"['ततो', 'यथा', 'मम', 'मनोरथाः', 'सिद्धिं', 'यान्ति', 'तथानुष्ठीयतामिति', 'तथा', 'अनुष्ठीयताम्', 'इति', '।']","['ADV', 'ADV', 'PRON', 'NOUN', 'NOUN', 'VERB', None, 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['तत्रैकः', 'तत्र', 'एकः', 'सचिवः', 'प्रोचुः']","[None, 'ADV', 'NUM', 'NOUN', 'VERB']"
"['देव', 'द्वादशभिर्', 'वर्षैः', 'व्याकरणम्', 'श्रूयते', '।']","['NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ततो', 'धर्मशास्त्राणि', 'मन्वादीनि', 'अर्थशास्त्राणि', 'चाणक्यादीनि', 'कामशास्त्राणि', 'वात्स्यायनादीनि', '।']","['ADV', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['एवञ्च', 'एवम्', 'च', 'ततो', 'धर्मार्थकामशास्त्राणि', 'धर्म', 'अर्थ', 'कामशास्त्राणि', 'ज्ञायन्ते', '।']","[None, 'ADV', 'CCONJ', 'ADV', None, 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['ततः', 'बुद्धिप्रबोधनः', 'बुद्धि', 'प्रबोधनः', 'भवति', '।']","['ADV', None, 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['अथ', 'तन्मध्यतः', 'तत्', 'मध्यतः', 'सुमतिनामामात्यः', 'सुमति', 'नाम', 'अमात्यः', 'प्राह', '।']","['ADV', None, 'PRON', 'ADV', None, 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['अशाश्वतो', 'यं', 'जीवितव्यविषयः', 'जीवितव्य', 'विषयः', '।']","['ADJ', 'PRON', None, 'NOUN', 'NOUN', 'PUNCT']"
"['प्रभूतकालज्ञेयानि', 'प्रभूत', 'काल', 'ज्ञेयानि', 'शब्दशास्त्राणि', 'शब्द', 'शास्त्राणि', '।']","[None, 'VERB', 'NOUN', 'VERB', None, 'NOUN', 'NOUN', 'PUNCT']"
"['तत्', 'सङ्क्षेपमात्रम्', 'सङ्क्षेप्र', 'मात्रम्', 'शास्त्रम्', 'किंचिद्', 'एतेषाम्', 'प्रबोधनार्थम्', 'प्रबोधन', 'अर्थम्', 'चिन्त्यताम्', '।']","['ADV', None, 'NOUN', 'ADJ', 'NOUN', 'DET', 'PRON', None, 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['उक्तं', 'च', 'यतः']","['VERB', 'CCONJ', 'ADV']"
"['अनन्तपारं', 'अनन्त', 'पारं', 'किल', 'शब्दशास्त्रम्', 'शब्द', 'शास्त्रम्', 'स्वल्पं', 'तथायुर्वहवश्च', 'तथा', 'आयुः', 'वह', 'वः', 'च', 'विघ्नाः', '।', 'सारं', 'ततो', 'ग्राह्यमपास्य', 'ग्राह्यम्', 'अप', 'अस्य', 'फल्गु', 'हंसैर्ययथा', 'हंसैः', 'यथा', 'क्षीरमिवाम्बुमध्यात्', 'क्षीरम्', 'इव', 'अम्बु', 'मध्यात्', '॥']","[None, 'ADJ', 'NOUN', 'ADV', None, 'NOUN', 'NOUN', 'ADJ', None, 'ADV', 'NOUN', 'ADJ', 'PRON', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'ADV', None, 'VERB', 'ADV', 'VERB', 'NOUN', None, 'NOUN', 'SCONJ', None, 'NOUN', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['अत्रास्ति', 'अत्र', 'अस्ति', 'विष्णुशर्मा', 'नाम', 'ब्राह्मणः', 'सकलशास्त्रपारङ्गतश्चात्र', 'सकल', 'शास्त्र', 'पारम्', 'गतः', 'च', 'अत्र', 'संसदि', 'लब्धकीर्तिः', 'लब्ध', 'कीर्तिः', '।']","[None, 'ADV', 'AUX', 'PROPN', 'NOUN', 'NOUN', None, 'ADJ', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'NOUN', None, 'VERB', 'NOUN', 'PUNCT']"
"['तस्मै', 'समर्पयैतान्', 'समर्पय', 'एतान्', '।']","['PRON', None, 'VERB', 'PRON', 'PUNCT']"
"['स', 'नूनं', 'द्राक्', 'प्रबुद्धान्', 'करिष्यति', 'इति', '।']","['PRON', 'ADV', 'ADV', 'ADJ', 'VERB', 'ADV', 'PUNCT']"
"['सः', 'राजा', 'तत्', 'आकर्ण्य', 'विष्णुशर्माणम्', 'आहूय', 'प्रोवाच', '।']","['DET', 'NOUN', 'PRON', 'ADJ', 'PROPN', 'VERB', 'VERB', 'PUNCT']"
"['भोः', 'भगवन्', 'मदनुग्रहार्थमेतान्', 'मत्', 'अनुग्रह', 'अर्थम्', 'एतान्', 'अर्थशास्त्रं', 'प्रति', 'द्राग्', 'यथानंयषड्दर्शनान्', 'यथा', 'आनं', 'षड्दर्शनान्', 'विदधासि', 'तथा', 'कुरु', '।']","['INTJ', 'NOUN', None, 'PRON', 'NOUN', 'NOUN', 'PRON', 'PROPN', 'ADP', 'ADV', None, 'ADV', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['अहम्', 'त्वाम्', 'शासनशतेन', 'शासन', 'शतेन', 'नियोजयिष्यामि', '।']","['PRON', 'PRON', None, 'NOUN', 'NUM', 'VERB', 'PUNCT']"
"['अथ', 'विष्णुशर्म', 'तम्', 'राजानम्', 'उच्यते']","['ADV', 'PROPN', 'DET', 'NOUN', 'VERB']"
"['देव', 'श्रूयताम्', 'मे', 'तथ्यवचनम्', 'तथ्य', 'वचनम्', '।']","['NOUN', 'VERB', 'PRON', None, 'ADJ', 'NOUN', 'PUNCT']"
"['नाहं', 'न', 'अहम्', 'विद्याविक्रयं', 'विद्या', 'विक्रयं', 'करोमि', 'शासनशतेन', 'शासन', 'शतेन', '।']","[None, 'PART', 'PRON', None, 'NOUN', 'NOUN', 'VERB', None, 'NOUN', 'NUM', 'PUNCT']"
"['अहम्', 'तव', 'पुत्रान्', 'मासषट्केन', 'मास', 'षट्केन', 'यदि', 'नीतिशास्त्रज्ञानम्', 'नीतिशास्त', 'ज्ञानम्', 'न', 'करोमि', 'ततः', 'अहम्', 'स्वनामत्यागम्', 'स्व', 'नाम', 'त्यागम्', 'करोमि', '।']","['PRON', 'PRON', 'NOUN', None, 'NOUN', 'NOUN', 'SCONJ', None, 'PROPN', 'NOUN', 'PART', 'VERB', 'ADV', 'PRON', None, 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['किं', 'बहुना', '–']","['PRON', 'NOUN', 'PUNCT']"
"['श्रूयतां', 'ममैष', 'मम', 'एष', 'सिंहनादः', 'सिंह', 'नादः', '।']","['VERB', None, 'PRON', 'DET', None, 'NOUN', 'NOUN', 'PUNCT']"
"['नाऽहमर्थलिप्सुर्ब्रवीमि', 'न', 'अहम्', 'अर्थ', 'लिप्सुः', 'ब्रवीमि', '।']","[None, 'PART', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ममाशीतिवर्षस्यव्यावृत्तसर्वेन्द्रियार्थस्य', 'मम', 'अशीति', 'वर्षस्य', 'व्यावृत्त', 'सर्व', 'इन्द्रिय', 'अर्थस्य', 'न', 'किञ्चिदर्थेन', 'किंचिद्', 'अर्थेन', 'प्रयोजनम्', '।']","[None, 'PRON', 'NUM', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', None, 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['किन्तु', 'त्वत्प्रार्थनासिद्धर्थस्य', 'त्वत्', 'प्रार्थना', 'सिद्धि', 'अर्थस्य', 'सरस्वतीविनोदं', 'सरस्वती', 'विनोदं', 'करिष्यामि', '।']","['ADV', None, 'PRON', 'NOUN', 'VERB', 'NOUN', None, 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['तत्', 'लिख्यताम्', 'अद्यतनः', 'दिवसः']","['DET', 'VERB', 'ADJ', 'NOUN']"
"['यद्यहं', 'यदि', 'अहम्', 'षड्मासाभ्यन्तरे', 'षट्', 'मास', 'अभ्यन्तरे', 'तव', 'पुत्रान्नयशास्त्रं', 'पुत्रान्', 'नयशास्त्रं', 'प्रत्यनन्यसदृशान्न', 'प्रति', 'अनन्य', 'सदृशान्', 'न', 'करिष्यामि', 'ततो', 'नार्हति', 'न', 'अर्हति', 'देवो', 'देवमार्गसंदर्शयितुम्', 'देव', 'मार्ग', 'संदर्शयितुम्', '।', '”']","[None, 'SCONJ', 'PRON', None, 'NUM', 'NOUN', 'NOUN', 'PRON', None, 'NOUN', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'PART', 'VERB', 'ADV', None, 'PART', 'VERB', 'NOUN', None, 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['अथासौ', 'अथ', 'असौ', 'राजा', 'तां', 'ब्राह्मणस्याऽसंभाव्यां', 'ब्राह्मणस्य', 'असंभाव्यां', 'प्रतिज्ञां', 'श्रुत्वा', 'ससचिवः', 'प्रहृष्टो', 'विस्मयान्वितस्तस्मै', 'विस्मय', 'अन्वितः', 'तस्मै', 'सादरं', 'तान्', 'कुमारान्', 'समर्प्य', 'परां', 'निर्वृतिमजगाम', 'निर्वृतिम्', 'आजगाम', '।']","[None, 'CCONJ', 'DET', 'NOUN', 'DET', None, 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADJ', 'ADJ', None, 'NOUN', 'VERB', 'PRON', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADJ', None, 'NOUN', 'VERB', 'PUNCT']"
"['विष्णुशर्मणापि', 'विष्णुशर्मणा', 'अपि', 'तान्', 'आदाय', 'तदर्थं', 'तत्', 'अर्थम्', 'मित्रभॆदमित्रप्राप्तिकाकोलूकीयलब्धप्रणाशापरीक्षितकारकाणि', 'मित्रभेद', 'मित्रप्राप्ति', 'काकोलूकीय', 'लब्धप्रणाश', 'अपरीक्षितकारकाणि', 'चेति', 'च', 'इति', 'पञ्चतन्त्राणि', 'रचयित्वा', 'पाठिताः', 'ते', 'राजपुत्राः', '।']","[None, 'PROPN', 'ADV', 'DET', 'VERB', None, 'DET', 'NOUN', None, 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', None, 'CCONJ', 'ADV', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['ते', 'अपि', 'तानि', 'अधीत्य', 'मासषट्केन', 'मास', 'षट्केन', 'यथा', 'उक्तह्', 'संवृत्ताः', '।']","['PRON', 'ADV', 'PRON', 'VERB', None, 'NOUN', 'NUM', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['ततः', 'प्रभृती', 'एतत्', 'पञ्चतन्त्रकम्', 'नाम', 'नीतिशास्त्रं', 'बालावबोधनार्थम्', 'बाल', 'अवबोधन', 'अर्थम्', 'भूतले', 'प्रवृत्तम्', '।']","['ADV', 'NOUN', 'DET', 'PROPN', 'NOUN', 'NOUN', None, 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['किं', 'बहुना']","['PRON', 'NOUN']"
"['अधीते', 'य', 'इदम्', 'नित्यम्', 'नीतिशस्त्रम्', 'शृणोति', 'च', '।']","['VERB', 'PRON', 'DET', 'ADJ', 'PROPN', 'VERB', 'CCONJ', 'PUNCT']"
"['सः', 'न', 'पराभवम्', 'आप्नोति', 'स', 'शक्रात्', 'अपि', 'कर्हिचित्', '॥']","['PRON', 'PART', 'NOUN', 'VERB', 'PRON', 'PROPN', 'ADV', 'ADV', 'PUNCT']"
"['इति', 'कथामुखम्', '।']","['ADV', 'NOUN', 'PUNCT']"
"['अथातः', 'प्रारभ्यते', 'मित्रभेदो', 'नाम', 'प्रथमम्', 'तन्त्र', '।']","['ADV', 'VERB', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['यस्यायम्', 'यस्य', 'अयम्', 'आद्यः', 'श्लोकः']","[None, 'PRON', 'DET', 'ADJ', 'NOUN']"
"['वर्धमानो', 'महान्', 'स्नेहः', 'सिंहगोवृषयोर्वने', 'सिंह', 'गोवृषयोः', 'वने', '।', 'जम्बुकेनातिलुब्धेन', 'जम्बुकेन', 'अति', 'लुब्धेन', 'पिशुनेन', 'विनाशितः', '॥']","['VERB', 'ADJ', 'NOUN', None, 'NOUN', 'NOUN', 'NOUN', 'PUNCT', None, 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['तत्', 'यथा', 'श्रूयते', '।']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['अस्ति', 'दक्षिणात्ये', 'जनपदे', 'महिलारोप्यं', 'नाम', 'नगरम्', '।']","['VERB', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['पुरन्दरपुरस्य', 'पुरन्दर', 'पुरस्य', 'वृद्धिम्', 'सर्वगुणसम्पन्नम्', 'सर्व', 'गुण', 'सम्पन्नम्', 'पृथिव्याः', 'चूडामणिरत्नभूतम्', 'चूडामणि', 'रत्न', 'भूतम्']","[None, 'PROPN', 'NOUN', 'NOUN', None, 'PRON', 'NOUN', 'VERB', 'NOUN', None, 'NOUN', 'NOUN', 'VERB']"
"['तत्र', 'बभूवुः', 'धर्मोपार्जितभूरिविभवो', 'धर्म', 'उपार्जित', 'भूरि', 'विभवः', 'वर्ध्दमान', 'नाम', 'वणिक्पुत्रः', 'वणिक्', 'पुत्रः', '।']","['ADV', 'VERB', None, 'NOUN', 'VERB', 'ADV', 'ADJ', 'PROPN', 'NOUN', None, 'NOUN', 'NOUN', 'PUNCT']"
"['तस्मै', 'कदाचिद्रात्रौ', 'कदाचिद्', 'रात्रौ', 'शय्यारूढस्य', 'शय्या', 'आरूढस्य', 'चिन्ता', 'समुत्पन्ना', '।']","['PRON', None, 'ADV', 'NOUN', None, 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['तत्', 'प्रभूतेऽपि', 'प्रभूते', 'अपि', 'वित्तेर्थोपायाश्चिन्तनीयाः', 'वित्त', 'पायाः', 'चिन्तनीयाः', 'कर्तव्याश्चेति', 'कर्तव्याः', 'च', 'इति', '।']","['PRON', None, 'ADJ', 'ADV', None, 'NOUN', 'NOUN', 'VERB', None, 'VERB', 'CCONJ', 'ADV', 'PUNCT']"
"['स्वल्पम्', 'अपि', 'संचीयमानः', 'वल्मीकवत्', 'वर्धते', '।']","['ADJ', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['अतः', 'प्रभूना', 'द्रव्येण', 'तस्य', 'एव', 'वृद्धिः', 'करणीया', '।']","['ADV', 'ADJ', 'NOUN', 'PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['अलब्धाः', 'अर्थाः', 'लभ्याः', 'लब्धाः', 'परि', 'रक्षणीयाः', 'रक्षिताः', 'विवर्धनीयाः', 'पात्रे', 'सम्पादनीयाः', 'चेति', 'च', 'इति', '।']","['VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', None, 'CCONJ', 'ADV', 'PUNCT']"
"['लोकमार्गेण', 'लोक', 'मार्गेण', 'अपि', 'रक्ष्यमाणः', 'अर्थः', 'बहु', 'अप', 'द्रवतया', 'सद्यस्', 'विनश्येत्', '।']","[None, 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['अप्रयुज्यमानः', 'प्रयोजनः', 'उत्पत्तिः', 'तुल्यः', 'अप्राप्तस्य', 'इति', '।']","['VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADV', 'PUNCT']"
"['ततः', 'प्राप्तस्य', 'सतः', 'रक्षणे', 'विवर्धने', 'उपयोगे', 'आदि', 'कार्यम्', '।']","['ADV', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADV', 'VERB', 'PUNCT']"
"['यत', 'उक्तं', 'च']","['ADV', 'VERB', 'CCONJ']"
"['नहि', 'तद्विद्यते', 'तत्', 'विद्यते', 'किञ्चिद्यदर्थेन', 'किञ्चित्', 'यत्', 'अर्थेन', 'न', 'सिध्यति', '।']","['PART', None, 'PRON', 'VERB', None, 'ADV', 'PRON', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['यत्नेन', 'मतिमांस्तस्मादर्थमेकम्', 'मतिमान्', 'तस्मात्', 'अर्थम्', 'एकम्', 'प्रसाधयेत्', '॥']","['NOUN', None, 'ADJ', 'PRON', 'NOUN', 'NUM', 'VERB', 'PUNCT']"
"['यस्यार्थास्तस्य', 'यस्या', 'अर्थाः', 'तस्य', 'मित्राणि', 'यस्यार्थास्तस्य', 'यस्या', 'अर्थाः', 'तस्य', 'बान्धवाः', '।']","[None, 'PRON', 'NOUN', 'PRON', 'NOUN', None, 'PRON', 'NOUN', 'PRON', 'NOUN', 'PUNCT']"
"['यस्यार्थाः', 'यस्या', 'अर्थाः', 'स', 'पुमान्', 'लोके', 'यस्यार्थाः', 'यस्या', 'अर्थाः', 'स', 'च', 'पण्डितः', '॥']","[None, 'PRON', 'NOUN', 'PRON', 'NOUN', 'NOUN', None, 'PRON', 'NOUN', 'PRON', 'CCONJ', 'ADJ', 'PUNCT']"
"['स', 'अर्थः', 'पुरुषाणाम्', 'षड्भिरुपायैर्भवति', 'षड्भिः', 'उपायैः', 'भवति', 'भिक्षया', 'नृपसेवया', 'नृप', 'सेवया', 'कृषिकर्मणा', 'विद्योपार्जनेन', 'विद्या', 'उपार्जनेन', 'व्यवहारेण', 'वणिक्कर्मणा', 'वणिक्', 'कर्मणा', 'वा', '।']","['DET', 'NOUN', 'NOUN', None, 'NUM', 'NOUN', 'VERB', 'NOUN', None, 'NOUN', 'NOUN', 'NOUN', None, 'NOUN', 'NOUN', 'NOUN', None, 'NOUN', 'NOUN', 'CCONJ', 'PUNCT']"
"['सर्वेषामपि', 'सर्वेषाम्', 'अपि', 'तेषाम्', ""वाणिज्येनातिरस्कृतो'र्थलाभः"", 'वाणिज्येना', 'अतिरस्कृतः', 'अर्थ', 'लाभः', 'स्यात्', '।']","[None, 'PRON', 'ADV', 'PRON', None, 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['तत्', 'वाणिज्यम्', 'सप्तविधमर्थागमाय', 'सप्त', 'विधम्', 'अर्था', 'आगमाय', 'स्यात्', '।']","['DET', 'NOUN', None, 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
