tokens,pos_tags
"['Cum', 'igitur', 'angeli', 'ad', 'pandendas', 'gloriosas', 'eorum', 'conceptiones', 'habeant', 'promptissimam', 'atque', 'ineffabilem', 'sufficientiam', 'intellectus', ',', 'qua', 'vel', 'alter', 'alteri', 'totaliter', 'innotescit', 'per', 'se', ',', 'vel', 'saltim', 'per', 'illud', 'fulgentissimum', 'Speculum', 'in', 'quo', 'cuncti', 'representantur', 'pulcerrimi', 'atque', 'avidissimi', 'speculantur', ',', 'nullo', 'signo', 'locutionis', 'indiguisse', 'videntur', '.']","[12, 11, 3, 1, 8, 0, 10, 3, 8, 0, 5, 0, 3, 3, 6, 10, 5, 4, 4, 7, 8, 1, 10, 6, 5, 7, 1, 4, 0, 3, 1, 10, 4, 8, 0, 5, 0, 8, 6, 4, 3, 3, 8, 8, 6]"
"['Et', 'si', 'obiciatur', 'de', 'hiis', 'qui', 'corruerunt', 'spiritibus', ',', 'dupliciter', 'responderi', 'potest', ':', 'primo', 'quod', ',', 'cum', 'de', 'hiis', 'que', 'necessaria', 'sunt', 'ad', 'bene', 'esse', 'tractemus', ',', 'eos', 'preterire', 'debemus', ',', 'cum', 'divinam', 'curam', 'perversi', 'expectare', 'noluerunt', ';', 'secundo', 'et', 'melius', 'quod', 'ipsi', 'demones', 'ad', 'manifestandam', 'inter', 'se', 'perfidiam', 'suam', 'non', 'indigent', 'nisi', 'ut', 'sciat', 'quilibet', 'de', 'quolibet', 'quia', 'est', 'et', 'quantus', 'est', ';', 'quod', 'quidem', 'sciunt', ':', 'cognoverunt', 'enim', 'se', 'invicem', 'ante', 'ruinam', 'suam', '.']","[5, 12, 8, 1, 4, 10, 8, 3, 6, 7, 8, 8, 6, 7, 12, 6, 12, 1, 4, 10, 0, 13, 1, 7, 13, 8, 6, 10, 8, 8, 6, 12, 0, 3, 0, 8, 8, 6, 7, 5, 7, 12, 4, 3, 1, 8, 1, 10, 3, 4, 11, 8, 12, 12, 8, 4, 1, 4, 7, 13, 5, 4, 13, 6, 10, 11, 8, 6, 8, 11, 10, 10, 1, 3, 4, 6]"
"['Inferioribus', 'quoque', 'animalibus', ',', 'cum', 'solo', 'nature', 'instinctu', 'ducantur', ',', 'de', 'locutione', 'non', 'oportuit', 'provideri', ':', 'nam', 'omnibus', 'eiusdem', 'speciei', 'sunt', 'iidem', 'actus', 'et', 'passiones', ',', 'et', 'sic', 'possunt', 'per', 'proprios', 'alienos', 'cognoscere', ';', 'inter', 'ea', 'vero', 'que', 'diversarum', 'sunt', 'specierum', 'non', 'solum', 'non', 'necessaria', 'fuit', 'locutio', ',', 'sed', 'prorsus', 'dampnosa', 'fuisset', ',', 'cum', 'nullum', 'amicabile', 'commertium', 'fuisset', 'in', 'illis', '.']","[0, 7, 3, 6, 12, 4, 3, 3, 8, 6, 1, 3, 11, 8, 8, 6, 11, 4, 4, 3, 13, 4, 3, 5, 3, 6, 5, 7, 8, 1, 0, 0, 8, 6, 1, 10, 7, 10, 0, 13, 3, 11, 7, 11, 0, 13, 3, 6, 5, 7, 0, 13, 6, 12, 4, 0, 3, 13, 1, 4, 6]"
"['Et', 'si', 'obiciatur', 'de', 'serpente', 'loquente', 'ad', 'primam', 'mulierem', ',', 'vel', 'de', 'asina', 'Balaam', ',', 'quod', 'locuti', 'sint', ',', 'ad', 'hoc', 'respondemus', 'quod', 'angelus', 'in', 'illa', 'et', 'dyabolus', 'in', 'illo', 'taliter', 'operati', 'sunt', 'quod', 'ipsa', 'animalia', 'moverunt', 'organa', 'sua', ',', 'sic', 'ut', 'vox', 'inde', 'resultavit', 'distincta', 'tanquam', 'vera', 'locutio', ';', 'non', 'quod', 'aliud', 'esset', 'asine', 'illud', 'quam', 'rudere', ',', 'neque', 'quam', 'sibilare', 'serpenti', '.']","[5, 12, 8, 1, 3, 8, 1, 0, 3, 6, 5, 1, 3, 2, 6, 12, 8, 13, 6, 1, 4, 8, 12, 3, 1, 4, 5, 3, 1, 4, 7, 8, 13, 12, 4, 3, 8, 3, 4, 6, 7, 12, 3, 7, 8, 0, 12, 0, 3, 6, 11, 12, 4, 13, 3, 4, 12, 8, 6, 5, 12, 8, 3, 6]"
"['Si', 'vero', 'contra', 'argumentetur', 'quis', 'de', 'eo', 'quod', 'Ovidius', 'dicit', 'in', 'quinto', 'Metamorfoseos', 'de', 'picis', 'loquentibus', ',', 'dicimus', 'quod', 'hoc', 'figurate', 'dicit', ',', 'aliud', 'intelligens', '.']","[12, 7, 7, 8, 10, 1, 10, 10, 2, 8, 1, 0, 3, 1, 3, 8, 6, 8, 12, 4, 7, 8, 6, 4, 8, 6]"
"['Et', 'si', 'dicatur', 'quod', 'pice', 'adhuc', 'et', 'alie', 'aves', 'locuntur', ',', 'dicimus', 'quod', 'falsum', 'est', ',', 'quia', 'talis', 'actus', 'locutio', 'non', 'est', ',', 'sed', 'quedam', 'imitatio', 'soni', 'nostre', 'vocis', ';', 'vel', 'quod', 'nituntur', 'imitari', 'nos', 'in', 'quantum', 'sonamus', ',', 'sed', 'non', 'in', 'quantum', 'loquimur', '.']","[5, 12, 8, 12, 3, 7, 5, 4, 3, 8, 6, 8, 12, 0, 13, 6, 12, 4, 3, 3, 11, 13, 6, 5, 4, 3, 3, 4, 3, 6, 5, 12, 8, 8, 10, 1, 4, 8, 6, 5, 11, 1, 4, 8, 6]"
"['Unde', 'si', 'expresse', 'dicenti', '“', 'pica', '”', 'resonaret', 'etiam', '“', 'pica', '”', ',', 'non', 'esset', 'hec', 'nisi', 'representatio', 'vel', 'imitatio', 'soni', 'illius', 'qui', 'prius', 'dixisset', '.']","[10, 12, 7, 8, 6, 3, 6, 8, 7, 6, 3, 6, 6, 11, 13, 4, 12, 3, 5, 3, 3, 4, 10, 7, 8, 6]"
"['Et', 'sic', 'patet', 'soli', 'homini', 'datum', 'fuisse', 'loqui', '.']","[5, 7, 8, 4, 3, 8, 13, 8, 6]"
"['Sed', 'quare', 'necessarium', 'sibi', 'foret', ',', 'breviter', 'pertractare', 'conemur', '.']","[5, 5, 0, 10, 13, 6, 7, 8, 8, 6]"
"['Cum', 'igitur', 'homo', 'non', 'nature', 'instinctu', ',', 'sed', 'ratione', 'moveatur', ',', 'et', 'ipsa', 'ratio', 'vel', 'circa', 'discretionem', 'vel', 'circa', 'iudicium', 'vel', 'circa', 'electionem', 'diversificetur', 'in', 'singulis', ',', 'adeo', 'ut', 'fere', 'quilibet', 'sua', 'propria', 'specie', 'videatur', 'gaudere', ',', 'per', 'proprios', 'actus', 'vel', 'passiones', ',', 'ut', 'brutum', 'animal', ',', 'neminem', 'alium', 'intelligere', 'opinamur', '.']","[12, 11, 3, 11, 3, 3, 6, 5, 3, 8, 6, 5, 4, 3, 5, 1, 3, 5, 1, 3, 5, 1, 3, 8, 1, 0, 6, 7, 12, 7, 4, 4, 0, 3, 8, 8, 6, 1, 0, 3, 5, 3, 6, 12, 0, 3, 6, 10, 4, 8, 8, 6]"
"['Nec', 'per', 'spiritualem', 'speculationem', ',', 'ut', 'angelum', ',', 'alterum', 'alterum', 'introire', 'contingit', ',', 'cum', 'grossitie', 'atque', 'opacitate', 'mortalis', 'corporis', 'humanus', 'spiritus', 'sit', 'obtectus', '.']","[5, 1, 0, 3, 6, 12, 3, 6, 4, 4, 8, 8, 6, 12, 3, 5, 3, 0, 3, 0, 3, 13, 8, 6]"
"['Oportuit', 'ergo', 'genus', 'humanum', 'ad', 'comunicandas', 'inter', 'se', 'conceptiones', 'suas', 'aliquod', 'rationale', 'signum', 'et', 'sensuale', 'habere', ':', 'quia', ',', 'cum', 'de', 'ratione', 'accipere', 'habeat', 'et', 'in', 'rationem', 'portare', ',', 'rationale', 'esse', 'oportuit', ';', 'cumque', 'cum', 'que', 'de', 'una', 'ratione', 'in', 'aliam', 'nichil', 'deferri', 'possit', 'nisi', 'per', 'medium', 'sensuale', ',', 'sensuale', 'esse', 'oportuit', '.']","[8, 5, 3, 0, 1, 8, 1, 10, 3, 4, 4, 0, 3, 5, 0, 8, 6, 12, 6, 12, 1, 3, 8, 8, 5, 1, 3, 8, 6, 0, 13, 8, 6, 9, 12, 5, 1, 4, 3, 1, 4, 10, 8, 8, 12, 1, 3, 0, 6, 0, 13, 8, 6]"
"['Quare', ',', 'si', 'tantum', 'rationale', 'esset', ',', 'pertransire', 'non', 'posset', ';', 'si', 'tantum', 'sensuale', ',', 'nec', 'a', 'ratione', 'accipere', 'nec', 'in', 'rationem', 'deponere', 'potuisset', '.']","[5, 6, 12, 7, 0, 13, 6, 8, 11, 8, 6, 12, 7, 0, 6, 5, 1, 3, 8, 5, 1, 3, 8, 8, 6]"
"['Hoc', 'equidem', 'signum', 'est', 'ipsum', 'subiectum', 'nobile', 'de', 'quo', 'loquimur', ':', 'nam', 'sensuale', 'quid', 'est', 'in', 'quantum', 'sonus', 'est', ';', 'rationale', 'vero', 'in', 'quantum', 'aliquid', 'significare', 'videtur', 'ad', 'placitum', '.']","[4, 11, 3, 13, 4, 3, 0, 1, 10, 8, 6, 11, 0, 10, 13, 1, 4, 3, 13, 6, 0, 7, 1, 4, 10, 8, 8, 1, 3, 6]"
"['Soli', 'homini', 'datum', 'fuit', 'ut', 'loqueretur', ',', 'ut', 'ex', 'premissis', 'manifestum', 'est', '.']","[4, 3, 8, 13, 12, 8, 6, 12, 1, 8, 0, 13, 6]"
"['Nunc', 'quoque', 'investigandum', 'esse', 'existimo', 'cui', 'hominum', 'primum', 'locutio', 'data', 'sit', ',', 'et', 'quid', 'primitus', 'locutus', 'fuerit', ',', 'et', 'ad', 'quem', ',', 'et', 'ubi', ',', 'et', 'quando', ',', 'nec', 'non', 'et', 'sub', 'quo', 'ydiomate', 'primiloquium', 'emanavit', '.']","[7, 7, 8, 13, 8, 10, 3, 7, 3, 8, 13, 6, 5, 10, 7, 8, 13, 6, 5, 1, 10, 6, 5, 10, 6, 5, 7, 6, 5, 11, 7, 1, 10, 3, 3, 8, 6]"
"['Secundum', 'quidem', 'quod', 'in', 'principio', 'Genesis', 'loquitur', ',', 'ubi', 'de', 'primordio', 'mundi', 'Sacratissima', 'Scriptura', 'pertractat', ',', 'mulierem', 'invenitur', 'ante', 'omnes', 'fuisse', 'locutam', ',', 'scilicet', 'presumptuosissimam', 'Evam', ',', 'cum', 'dyabolo', 'sciscitanti', 'respondit', ':', '«', 'De', 'fructu', 'lignorum', 'que', 'sunt', 'in', 'paradiso', 'vescimur', ';', 'de', 'fructu', 'vero', 'ligni', 'quod', 'est', 'in', 'medio', 'paradisi', 'precepit', 'nobis', 'Deus', 'ne', 'comederemus', 'nec', 'tangeremus', ',', 'ne', 'forte', 'moriamur', '»', '.']","[1, 11, 10, 1, 3, 3, 8, 6, 10, 1, 3, 3, 0, 3, 8, 6, 3, 8, 1, 4, 13, 8, 6, 5, 0, 2, 6, 12, 3, 8, 8, 6, 6, 1, 3, 3, 10, 13, 1, 3, 8, 6, 1, 3, 7, 3, 10, 13, 1, 3, 3, 8, 10, 3, 12, 8, 5, 8, 6, 12, 7, 8, 6, 6]"
"['Sed', 'quanquam', 'mulier', 'in', 'scriptis', 'prius', 'inveniatur', 'locuta', ',', 'rationabilius', 'tamen', 'est', 'ut', 'hominem', 'prius', 'locutum', 'fuisse', 'credamus', ',', 'et', 'inconvenienter', 'putatur', 'tam', 'egregium', 'humani', 'generis', 'actum', 'non', 'prius', 'a', 'viro', 'quam', 'a', 'femina', 'profluxisse', '.']","[5, 12, 3, 1, 3, 7, 8, 8, 6, 0, 7, 13, 12, 3, 7, 8, 13, 8, 6, 5, 7, 8, 7, 0, 0, 3, 3, 11, 7, 1, 3, 12, 1, 3, 8, 6]"
"['Rationabiliter', 'ergo', 'credimus', 'ipsi', 'Ade', 'prius', 'datum', 'fuisse', 'loqui', 'ab', 'Eo', 'qui', 'statim', 'ipsum', 'plasmaverat', '.']","[7, 5, 8, 4, 2, 7, 8, 13, 8, 1, 10, 10, 7, 4, 8, 6]"
"['Quid', 'autem', 'prius', 'vox', 'primi', 'loquentis', 'sonaverit', ',', 'viro', 'sane', 'mentis', 'in', 'promptu', 'esse', 'non', 'titubo', 'ipsum', 'fuisse', 'quod', '“', 'Deus', '”', 'est', ',', 'scilicet', 'El', ',', 'vel', 'per', 'modum', 'interrogationis', 'vel', 'per', 'modum', 'responsionis', '.']","[10, 5, 7, 3, 0, 8, 8, 6, 3, 0, 3, 1, 3, 13, 11, 8, 4, 13, 12, 6, 3, 6, 13, 6, 5, 3, 6, 5, 1, 3, 3, 5, 1, 3, 3, 6]"
"['Absurdum', 'atque', 'rationi', 'videtur', 'orrificum', 'ante', 'Deum', 'ab', 'homine', 'quicquam', 'nominatum', 'fuisse', ',', 'cum', 'ab', 'ipso', 'et', 'in', 'ipsum', 'factus', 'fuisset', 'homo', '.']","[0, 5, 3, 8, 0, 1, 3, 1, 3, 4, 8, 13, 6, 12, 1, 4, 5, 1, 4, 8, 13, 3, 6]"
"['Nam', 'sicut', 'post', 'prevaricationem', 'humani', 'generis', 'quilibet', 'exordium', 'sue', 'locutionis', 'incipit', 'ab', '“', 'heu', '”', ',', 'rationabile', 'est', 'quod', 'ante', 'qui', 'fuit', 'inciperet', 'a', 'gaudio', ';', 'et', 'cum', 'nullum', 'gaudium', 'sit', 'extra', 'Deum', ',', 'sed', 'totum', 'in', 'Deo', ',', 'et', 'ipse', 'Deus', 'totus', 'sit', 'gaudium', ',', 'consequens', 'est', 'quod', 'primus', 'loquens', 'primo', 'et', 'ante', 'omnia', 'dixisset', '“', 'Deus', '”', '.']","[11, 12, 1, 3, 0, 3, 4, 3, 4, 3, 8, 1, 6, 15, 6, 6, 0, 13, 12, 7, 10, 13, 8, 1, 3, 6, 5, 12, 4, 3, 13, 1, 3, 6, 5, 4, 1, 3, 6, 5, 4, 3, 4, 13, 3, 6, 0, 13, 12, 0, 8, 7, 5, 1, 4, 8, 6, 3, 6, 6]"
"['Oritur', 'et', 'hinc', 'ista', 'questio', ',', 'cum', 'dicimus', 'superius', 'per', 'viam', 'responsionis', 'hominem', 'primum', 'fuisse', 'locutum', ',', 'si', 'responsio', 'fuit', 'ad', 'Deum', '.']","[8, 5, 7, 4, 3, 6, 12, 8, 7, 1, 3, 3, 3, 7, 13, 8, 6, 12, 3, 13, 1, 3, 6]"
"['Nam', ',', 'si', 'ad', 'Deum', 'fuit', ',', 'iam', 'videretur', 'quod', 'Deus', 'locutus', 'extitisset', ',', 'quod', 'contra', 'superius', 'prelibata', 'videtur', 'insurgere', '.']","[11, 6, 12, 1, 3, 13, 6, 7, 8, 12, 3, 8, 8, 6, 10, 1, 7, 8, 8, 8, 6]"
"['Ad', 'quod', 'quidem', 'dicimus', 'quod', 'bene', 'potuit', 'respondisse', 'Deo', 'interrogante', ',', 'nec', 'propter', 'hoc', 'Deus', 'locutus', 'est', 'ipsa', 'quam', 'dicimus', 'locutionem', '.']","[1, 10, 11, 8, 12, 7, 8, 8, 3, 8, 6, 5, 1, 4, 3, 8, 13, 4, 10, 8, 3, 6]"
"['Quis', 'enim', 'dubitat', 'quicquid', 'est', 'ad', 'Dei', 'nutum', 'esse', 'flexibile', ',', 'quo', 'quidem', 'facta', ',', 'quo', 'conservata', ',', 'quo', 'etiam', 'gubernata', 'sunt', 'omnia', '?']","[10, 11, 8, 10, 13, 1, 3, 3, 13, 0, 6, 10, 11, 8, 6, 10, 8, 6, 10, 7, 8, 13, 4, 6]"
"['Igitur', 'cum', 'ad', 'tantas', 'alterationes', 'moveatur', 'aer', 'imperio', 'nature', 'inferioris', ',', 'que', 'ministra', 'et', 'factura', 'Dei', 'est', ',', 'ut', 'tonitrua', 'personet', ',', 'ignem', 'fulgoret', ',', 'aquam', 'gemat', ',', 'spargat', 'nivem', ',', 'grandines', 'lancinet', ',', 'nonne', 'non', 'ne', 'imperio', 'Dei', 'movebitur', 'ad', 'quedam', 'sonare', 'verba', ',', 'Ipso', 'distinguente', 'qui', 'maiora', 'distinxit', '?']","[11, 12, 1, 4, 3, 8, 3, 3, 3, 0, 6, 10, 3, 5, 3, 3, 13, 6, 12, 3, 8, 6, 3, 8, 6, 3, 8, 6, 8, 3, 6, 3, 8, 6, 9, 11, 11, 3, 3, 8, 1, 4, 8, 3, 6, 4, 8, 10, 0, 8, 6]"
"['Quid', 'ni', '?']","[10, 7, 6]"
"['Quare', 'ad', 'hoc', 'et', 'ad', 'quedam', 'alia', 'hec', 'sufficere', 'credimus', '.']","[5, 1, 4, 5, 1, 4, 4, 4, 8, 8, 6]"
"['Opinantes', 'autem', 'non', 'sine', 'ratione', ',', 'tam', 'ex', 'superioribus', 'quam', 'inferioribus', 'sumpta', ',', 'ad', 'ipsum', 'Deum', 'primitus', 'primum', 'hominem', 'direxisse', 'locutionem', ',', 'rationabiliter', 'dicimus', 'ipsum', 'loquentem', 'primum', ',', 'mox', 'postquam', 'afflatus', 'est', 'ab', 'Animante', 'Virtute', ',', 'incunctanter', 'fuisse', 'locutum', '.']","[8, 5, 11, 1, 3, 6, 7, 1, 0, 12, 0, 8, 6, 1, 4, 3, 7, 0, 3, 8, 3, 6, 7, 8, 4, 8, 0, 6, 7, 12, 8, 13, 1, 8, 3, 6, 7, 13, 8, 6]"
"['Nam', 'in', 'homine', 'sentiri', 'humanius', 'credimus', 'quam', 'sentire', ',', 'dummodo', 'sentiatur', 'et', 'sentiat', 'tanquam', 'homo', '.']","[11, 1, 3, 8, 0, 8, 12, 8, 6, 12, 8, 5, 8, 12, 3, 6]"
"['Si', 'ergo', 'Faber', 'ille', 'atque', 'Perfectionis', 'Principium', 'et', 'Amator', 'afflando', 'primum', 'nostrum', 'omni', 'perfectione', 'complevit', ',', 'rationabile', 'nobis', 'apparet', 'nobilissimum', 'animal', 'non', 'ante', 'sentire', 'quam', 'sentiri', 'cepisse', '.']","[12, 5, 3, 4, 5, 3, 3, 5, 3, 8, 0, 10, 4, 3, 8, 6, 0, 10, 8, 0, 3, 11, 7, 8, 12, 8, 8, 6]"
"['Si', 'quis', 'vero', 'fatetur', 'contra', 'obiciens', 'quod', 'non', 'oportebat', 'illum', 'loqui', ',', 'cum', 'solus', 'adhuc', 'homo', 'existeret', ',', 'et', 'Deus', 'omnia', 'sine', 'verbis', 'archana', 'nostra', 'discernat', 'etiam', 'ante', 'quam', 'nos', ',', 'cum', 'illa', 'reverentia', 'dicimus', 'qua', 'uti', 'oportet', 'cum', 'de', 'Eterna', 'Voluntate', 'aliquid', 'iudicamus', ',', 'quod', 'licet', 'Deus', 'sciret', ',', 'immo', 'presciret', '(', 'quod', 'idem', 'est', 'quantum', 'ad', 'Deum', ')', 'absque', 'locutione', 'conceptum', 'primi', 'loquentis', ',', 'voluit', 'tamen', 'et', 'ipsum', 'loqui', ',', 'ut', 'in', 'explicatione', 'tante', 'dotis', 'gloriaretur', 'ipse', 'qui', 'gratis', 'dotaverat', '.']","[12, 10, 7, 8, 7, 8, 12, 11, 8, 4, 8, 6, 12, 4, 7, 3, 8, 6, 5, 3, 4, 1, 3, 3, 4, 8, 7, 7, 12, 10, 6, 1, 4, 3, 8, 10, 8, 8, 12, 1, 0, 3, 10, 8, 6, 12, 12, 3, 8, 6, 7, 8, 6, 10, 4, 13, 7, 1, 3, 6, 1, 3, 3, 0, 8, 6, 8, 7, 7, 4, 8, 6, 12, 1, 3, 4, 3, 8, 4, 10, 7, 8, 6]"
"['Et', 'ideo', 'divinitus', 'in', 'nobis', 'esse', 'credendum', 'est', 'quod', 'in', 'actu', 'nostrorum', 'effectuum', 'ordinato', 'letamur', '.']","[5, 7, 7, 1, 10, 13, 8, 13, 12, 1, 3, 4, 3, 8, 8, 6]"
"['Et', 'hinc', 'penitus', 'elicere', 'possumus', 'locum', 'illum', 'ubi', 'effutita', 'est', 'prima', 'locutio', ':', 'quoniam', ',', 'si', 'extra', 'paradisum', 'afflatus', 'est', 'homo', ',', 'extra', ',', 'si', 'vero', 'intra', ',', 'intra', 'fuisse', 'locum', 'prime', 'locutionis', 'convicimus', '.']","[5, 7, 7, 8, 8, 3, 4, 10, 8, 13, 0, 3, 6, 12, 6, 12, 1, 3, 8, 13, 3, 6, 1, 6, 12, 7, 1, 6, 1, 13, 3, 0, 3, 8, 6]"
"['Quoniam', 'permultis', 'ac', 'diversis', 'ydiomatibus', 'negotium', 'exercitatur', 'humanum', ',', 'ita', 'quod', 'multi', 'multis', 'non', 'aliter', 'intelligantur', 'verbis', 'quam', 'sine', 'verbis', ',', 'de', 'ydiomate', 'illo', 'venari', 'nos', 'decet', 'quo', 'vir', 'sine', 'matre', ',', 'vir', 'sine', 'lacte', ',', 'qui', 'nec', 'pupillarem', 'etatem', 'nec', 'vidit', 'adultam', ',', 'creditur', 'usus', '.']","[12, 4, 5, 0, 3, 3, 8, 0, 6, 7, 12, 4, 4, 11, 7, 8, 3, 12, 1, 3, 6, 1, 3, 4, 8, 10, 8, 10, 3, 1, 3, 6, 3, 1, 3, 6, 10, 5, 0, 3, 5, 8, 0, 6, 8, 8, 6]"
"['In', 'hoc', ',', 'sicut', 'etiam', 'in', 'multis', 'aliis', ',', 'Petramala', 'civitas', 'amplissima', 'est', ',', 'et', 'patria', 'maiori', 'parti', 'filiorum', 'Adam', '.']","[1, 4, 6, 12, 7, 1, 4, 4, 6, 2, 3, 0, 13, 6, 5, 3, 0, 3, 3, 2, 6]"
"['Nam', 'quicunque', 'tam', 'obscene', 'rationis', 'est', 'ut', 'locum', 'sue', 'nationis', 'delitiosissimum', 'credat', 'esse', 'sub', 'sole', ',', 'hic', 'etiam', 'pre', 'cunctis', 'proprium', 'vulgare', 'licetur', ',', 'idest', 'maternam', 'locutionem', ',', 'et', 'per', 'consequens', 'credit', 'ipsum', 'fuisse', 'illud', 'quod', 'fuit', 'Ade', '.']","[11, 4, 7, 0, 3, 13, 12, 3, 4, 3, 0, 8, 13, 1, 3, 6, 4, 7, 1, 4, 0, 3, 8, 6, 5, 0, 3, 6, 5, 1, 0, 8, 4, 13, 4, 10, 13, 2, 6]"
