tokens,pos_tags
"['De', 'partij', 'werd', 'ontbonden', ',', 'en', 'na', 'een', 'referendum', 'werd', 'beslist', 'dat', 'de', 'groep', '""', 'Vlaams-Nationaal', '""', 'de', 'erfgenaam', 'van', 'de', 'Volksunie', 'werd', '.']","[0, 1, 10, 2, 8, 11, 3, 0, 1, 10, 2, 6, 0, 1, 8, 7, 8, 0, 1, 3, 0, 12, 2, 8]"
"['Omdat', 'net', 'geen', '50%', 'van', 'de', 'leden', 'zich', 'achter', 'de', 'groep', 'Vlaams-Nationaal', 'schaarden', ',', 'mocht', 'ze', 'de', 'naam', 'Volksunie', 'niet', 'behouden', '.']","[6, 0, 0, 13, 3, 0, 1, 5, 3, 0, 1, 7, 2, 8, 10, 5, 0, 1, 12, 9, 2, 8]"
"['Uit', 'deze', 'groep', 'ontstond', 'in', 'de', 'herfst', 'van', '2001', 'de', 'Nieuw-Vlaamse', 'Alliantie', '.']","[3, 0, 1, 2, 3, 0, 1, 3, 4, 0, 12, 12, 8]"
['Programma'],[1]
"['Het', 'grote', 'kernpunt', 'van', 'de', 'partij', 'is', 'de', 'vraag', 'naar', 'een', 'onafhankelijke', 'staat', 'Vlaanderen', 'binnen', 'Europa', '.']","[0, 7, 1, 3, 0, 1, 10, 0, 1, 3, 0, 7, 1, 12, 3, 12, 8]"
"['Zoals', 'Bart', 'de', 'Wever', 'het', 'plastisch', 'uitdrukt', ':', '""', 'Als', 'twee', 'mensen', 'naar', 'de', 'dokter', 'gaan', 'met', 'verschillende', 'ziektes', '(', 'lees', ':', 'Vlaanderen', 'en', 'Wallonië', ')', 'kan', 'de', 'dokter', 'hen', 'zelden', 'beter', 'maken', 'als', 'hij', 'beiden', 'hetzelfde', 'medicijn', 'moet', 'meegeven', '""', '.']","[6, 12, 12, 12, 5, 7, 2, 8, 8, 6, 4, 1, 3, 0, 1, 2, 3, 7, 1, 8, 2, 8, 12, 11, 12, 8, 10, 0, 1, 5, 9, 7, 2, 6, 5, 5, 0, 1, 10, 2, 8, 8]"
"['Dat', 'deze', 'partij', 'die', 'onafhankelijkheid', 'enkel', 'via', 'politieke', 'wegen', 'nastreeft', ',', 'heeft', 'men', 'benadrukt', 'door', 'in', 'het', 'programma', 'te', 'schrijven', 'dat', 'vrede', 'een', 'prioriteit', 'is', '.']","[6, 0, 1, 0, 1, 9, 3, 7, 1, 2, 8, 10, 5, 2, 3, 3, 0, 1, 3, 2, 6, 1, 0, 1, 10, 8]"
"['Een', 'ander', 'streefdoel', ',', 'is', 'een', 'partij', 'worden', 'die', 'geen', 'standpunten', 'inneemt', 'omdat', 'deze', 'toevallig', 'meer', 'stemmen', 'leveren', ',', 'maar', 'ook', 'moeilijkere', 'standpunten', 'die', 'samengaan', 'met', 'hun', 'politieke', 'mening', '.']","[0, 7, 1, 8, 10, 0, 1, 2, 5, 0, 1, 2, 6, 5, 7, 0, 1, 2, 8, 11, 9, 7, 1, 5, 2, 3, 5, 7, 1, 8]"
"['Op', 'economisch', 'vlak', 'willen', 'ze', 'de', 'belastingen', ',', 'volgens', 'de', 'theorie', 'van', 'de', 'Laffer-curve', 'brengen', 'naar', 'een', 'optimum', ',', 'eventueel', 'via', 'een', 'vervlakking', 'van', 'het', 'belastingsstelsel', 'en', 'gaat', 'men', 'meer', 'naar', 'een', 'ethisch', 'gecorrigeerde', 'aanbodeconomie', ',', 'maar', 'vooral', 'de', 'belasting', 'op', 'arbeid', 'moet', ',', 'volgens', 'het', 'N-VA-programma', 'drastisch', 'verlaagd', 'te', 'worden', ',', 'omdat', 'deze', 'in', 'België', 'een', 'van', 'de', 'hoogste', 'is', 'van', 'de', 'niet-communistische', 'landen', '.']","[3, 7, 1, 2, 5, 0, 1, 8, 3, 0, 1, 3, 0, 12, 2, 3, 0, 1, 8, 7, 3, 0, 1, 3, 0, 1, 11, 2, 5, 9, 3, 0, 7, 2, 1, 8, 11, 9, 0, 1, 3, 1, 10, 8, 3, 0, 1, 7, 2, 3, 10, 8, 6, 5, 3, 12, 4, 3, 0, 7, 10, 3, 0, 7, 1, 8]"
"['Onder', 'andere', 'door', 'deze', 'hoge', 'belasting', 'dreigen', 'bedrijven', 'als', 'Ford-Genk', 'en', 'BASF-Antwerpen', 'uit', 'te', 'wijken', 'naar', 'het', 'buitenland', '.']","[3, 7, 3, 0, 7, 1, 2, 1, 6, 12, 11, 12, 3, 3, 2, 3, 0, 1, 8]"
"['Voorts', 'zijn', 'ze', 'niet', 'voor', 'directe', 'democratie', ',', 'en', 'geloven', 'in', 'een', ',', 'verbeterde', ',', 'Vlaamse', ',', 'volksvertegenwoordigend', 'stelsel', ',', 'met', 'een', 'sterke', 'parlementaire', 'inmenging', '.']","[9, 2, 5, 9, 3, 7, 1, 8, 11, 2, 3, 0, 8, 2, 8, 7, 8, 2, 1, 8, 3, 0, 7, 7, 1, 8]"
"['Algemeen', 'kan', 'je', 'de', 'N-VA', 'centrum-', 'rechts', 'beschouwen', ',', 'maar', 'velen', 'binnen', 'N-VA', 'gaan', 'zich', 'eerder', 'centrum', 'noemen', ',', 'maar', 'algemeen', 'is', 'de', 'onderstroom', 'en', 'ligt', 'het', 'programma', 'bij', 'een', 'sociaal', ',', 'rechtse', 'stroom', ',', 'men', 'kan', 'de', 'partij', 'ook', 'linken', 'aan', 'het', 'Paleoconservatisme', ',', 'en', 'het', '«', 'Compassionate', 'Conservatism', '»', ',', 'waar', 'eigen', 'responsabiliteit', 'enorm', 'belangrijk', 'is', 'in', 'een', 'gedachtevorming', ',', '«', 'eigen', 'verantwoordelijkheid', ',', 'met', 'respect', 'voor', 'de', 'gemeenschap', ',', 'voor', 'het', 'milieu', '»', ',', 'dat', 'is', 'een', 'belangrijk', 'woordgebruik', 'in', 'het', 'N-VA-programma', ';', 'men', 'kan', 'de', 'partij', 'ook', 'wel', 'een', 'liberaal-conservatieve', 'aard', 'aanmeten', '.']","[7, 10, 5, 0, 12, 13, 7, 2, 8, 11, 5, 3, 12, 2, 5, 7, 1, 2, 8, 11, 7, 2, 0, 1, 11, 2, 0, 1, 3, 0, 7, 8, 7, 1, 8, 5, 10, 0, 1, 9, 2, 3, 0, 1, 8, 11, 0, 8, 12, 12, 8, 8, 9, 7, 1, 7, 7, 10, 3, 0, 1, 8, 8, 7, 1, 8, 3, 1, 3, 0, 1, 8, 3, 0, 1, 8, 8, 5, 10, 0, 7, 1, 3, 0, 1, 8, 5, 10, 0, 1, 9, 9, 0, 7, 1, 2, 8]"
['Verkiezingen'],[1]
['Kiesdrempel'],[1]
"['Onder', 'leiding', 'van', 'Geert', 'Bourgeois', 'ging', 'de', 'partij', 'in', '2003', 'voor', 'de', 'eerste', 'maal', 'naar', 'de', 'verkiezingen', ',', 'maar', 'ze', 'slaagden', 'er', 'enkel', 'in', 'West-Vlaanderen', 'in', 'om', 'de', 'gloednieuwe', 'kiesdrempel', 'van', '5%', 'te', 'halen', '.']","[3, 1, 3, 12, 12, 2, 0, 1, 3, 4, 3, 0, 7, 1, 3, 0, 1, 8, 11, 5, 2, 5, 9, 3, 12, 3, 3, 0, 7, 1, 3, 13, 3, 2, 8]"
"['De', 'partij', 'behield', 'dus', 'enkel', 'Geert', 'Bourgeois', 'als', 'parlementslid', ',', 'en', 'was', 'niet', 'meer', 'vertegenwoordigd', 'in', 'de', 'Senaat', '.']","[0, 1, 2, 9, 9, 12, 12, 6, 1, 8, 11, 10, 9, 9, 2, 3, 0, 1, 8]"
"['Ook', 'bij', 'de', 'Vlaamse', 'parlementsverkiezingen', 'in', 'juni', '2004', 'was', 'er', 'een', 'kiesdrempel', 'van', '5%', '.']","[9, 3, 0, 7, 1, 3, 12, 4, 2, 9, 0, 1, 3, 13, 8]"
"['Deze', 'moesten', 'ze', 'halen', 'om', 'niet', 'uit', 'het', 'Vlaamse', 'parlement', 'te', 'verdwijnen', '.']","[5, 10, 5, 2, 3, 9, 3, 0, 7, 1, 3, 2, 8]"
"['De', 'Vlaamse', 'Vervoermaatschappij', 'De', 'Lijn', 'is', 'verantwoordelijk', 'voor', 'het', 'vervoer', 'per', 'bus', 'en', 'tram', 'binnen', 'het', 'Vlaams', 'Gewest', '.']","[0, 7, 1, 12, 12, 10, 7, 3, 0, 1, 3, 1, 11, 1, 3, 0, 12, 12, 8]"
"['Het', 'Vlaams', 'Gewest', 'beheert', 'ook', 'de', 'gewestwegen', 'in', 'Vlaanderen', '.']","[0, 12, 12, 2, 9, 0, 1, 3, 12, 8]"
"['Zie', 'ook']","[2, 9]"
['Vlaanderen'],[12]
"['Lijst', 'van', 'Vlaamse', 'gemeenten']","[1, 3, 7, 1]"
"['Vlaamse', 'vlaggen']","[7, 1]"
"['Externe', 'links']","[7, 1]"
"['Dag', 'Vlaanderen']","[1, 12]"
"['Toerisme', 'Vlaanderen']","[1, 12]"
"['website', 'Vlaamse', 'overheid']","[1, 7, 1]"
"['Vlaams', 'Gewest']","[12, 12]"
"['Het', 'Vlaams', 'Gewest', 'is', 'een', 'deel', 'van', 'België', ',', 'met', 'als', 'hoofdstad', 'Brussel', '.']","[0, 12, 12, 10, 0, 1, 3, 12, 8, 3, 6, 1, 12, 8]"
"['Meestal', 'wordt', 'het', '«', 'Vlaams', 'Gewest', '»', 'gewoon', 'Vlaanderen', 'genoemd', ',', 'het', 'gewest', 'is', 'een', 'deel', 'van', 'de', 'Belgische', 'structuur', 'van', '«', 'gemeenschappen', 'en', 'gewesten', '»', '.']","[9, 10, 0, 8, 12, 12, 8, 7, 12, 2, 8, 0, 1, 10, 0, 1, 3, 0, 7, 1, 3, 8, 1, 11, 1, 8, 8]"
"['De', 'officiële', 'taal', 'is', 'Nederlands', '.']","[0, 7, 1, 10, 7, 8]"
"['Door', 'de', 'onmiddellijke', 'fusie', 'van', 'de', 'Vlaamse', 'gewestelijke', 'en', 'gemeenschapsinstellingen', '(', 'wat', 'bij', 'het', 'Waalse', 'gewest', 'en', 'de', 'Franse', 'gemeenschap', 'níét', 'het', 'geval', 'is', ')', 'bestaan', 'er', 'in', 'praktijk', 'géén', 'aparte', 'diensten', ',', 'noch', 'bestuursraden', ',', 'noch', 'een', 'deelregering', 'voor', 'het', 'Vlaamse', 'gewest', '.']","[3, 0, 7, 1, 3, 0, 7, 7, 11, 1, 8, 5, 3, 0, 7, 1, 11, 0, 7, 1, 9, 0, 1, 10, 8, 2, 9, 3, 1, 0, 7, 1, 8, 11, 1, 8, 11, 0, 1, 3, 0, 7, 1, 8]"
"['De', 'bevoegdheden', 'van', 'het', 'Gewest', 'zijn', 'vastgelegd', 'in', 'de', 'Belgische', 'Grondwet', 'en', 'de', 'Bijzondere', 'Wet', 'op', 'de', 'Hervorming', 'van', 'de', 'Instellingen', '.']","[0, 1, 3, 0, 1, 10, 2, 3, 0, 7, 1, 11, 0, 7, 1, 3, 0, 1, 3, 0, 1, 8]"
"['Het', 'heeft', 'geen', 'bevoegdheden', 'in', 'Brussel', '.']","[5, 2, 0, 1, 3, 12, 8]"
"['Zie', ':', 'Vlaanderen', '.']","[2, 8, 12, 8]"
"['De', 'ISO', '3166-2-code', 'van', 'het', 'Vlaams', 'Gewest', 'is', '«', 'BE-VLG', '»', '.']","[0, 12, 1, 3, 0, 12, 12, 10, 8, 13, 8, 8]"
"['Provincies', 'van', 'Vlaanderen', '(', 'gewest', ')']","[1, 3, 12, 8, 1, 8]"
['Antwerpen'],[12]
['Limburg'],[12]
['Oost-Vlaanderen'],[12]
['Vlaams-Brabant'],[12]
['West-Vlaanderen'],[12]
"['Oppervlakte', 'en', 'bevolking']","[1, 11, 1]"
"['(', 'cijfers', 'van', '1-1-2006', ')']","[8, 1, 3, 13, 8]"
"['oppervlakte', ':', '13.521', 'km²', ';', '41,5%', 'van', 'de', 'Belgische', 'oppervlakte']","[1, 8, 4, 13, 8, 13, 3, 0, 7, 1]"
"['bevolking', ':', '6.078.600', ';', '57,8%', 'van', 'de', 'Belgische', 'bevolking']","[1, 8, 4, 8, 13, 3, 0, 7, 1]"
"['Verkeer', 'en', 'Vervoer']","[1, 11, 1]"
"['Gemeenten', 'met', 'een', 'stadstitel', 'hebben', 'een', '«', '(', 'stad', ')', '»', 'achter', 'de', 'naam']","[1, 3, 0, 1, 2, 0, 8, 8, 1, 8, 8, 3, 0, 1]"
['Gouverneurs'],[1]
['Bestuur'],[1]
"['De', 'provincieraad', 'van', 'Vlaams-Brabant', 'werd', 'voor', 'het', 'eerst', 'verkozen', 'in', '1994', '.']","[0, 1, 3, 12, 10, 3, 0, 7, 2, 3, 4, 8]"
"['Hij', 'telt', '84', 'zetels', '.']","[5, 2, 4, 1, 8]"
"['De', 'zetelverdeling', 'is', 'als', 'volgt', '(', 'provincieraadsverkiezingen', '2000', ')', ':']","[0, 1, 10, 6, 2, 8, 1, 4, 8, 8]"
"['CD&V', ':', '22']","[12, 8, 4]"
"['VLD', ':', '21']","[12, 8, 4]"
"['sp.a', ':', '12']","[12, 8, 4]"
"['Vlaams', 'Belang', ':', '10']","[12, 12, 8, 4]"
"['Groen', '!', ':', '8']","[12, 13, 8, 4]"
"['UF', ':', '6']","[12, 8, 4]"
"['N-VA', ':', '5']","[12, 8, 4]"
"['Het', 'dagelijks', 'bestuur', 'is', 'in', 'handen', 'van', 'de', 'bestendige', 'deputatie', '.']","[0, 7, 1, 10, 3, 1, 3, 0, 7, 1, 8]"
"['Die', 'telt', '6', 'leden', 'en', 'wordt', 'voorgezeten', 'door', 'gouverneur', 'Lodewijk', 'De', 'Witte', '.']","[5, 2, 4, 1, 11, 10, 2, 3, 1, 12, 12, 12, 8]"
"['De', 'uitslagen', 'van', 'de', 'provincieraadsverkiezingen', 'sinds', '1994']","[0, 1, 3, 0, 1, 3, 4]"
"['Externe', 'link']","[7, 1]"
"['Officiële', 'website', 'Vlaams', 'Brabant']","[7, 1, 7, 12]"
['Vlaams-Brabant'],[12]
"['De', 'provincie', 'Vlaams-Brabant', ',', 'met', 'hoofdstad', 'Leuven', ',', 'is', 'een', 'van', 'de', 'tien', 'provincies', 'van', 'België', '.']","[0, 1, 12, 8, 3, 1, 12, 8, 10, 4, 3, 0, 4, 1, 3, 12, 8]"
"['Ze', 'is', 'de', 'jongste', 'en', 'tevens', 'de', 'kleinste', 'van', 'de', 'vijf', 'Vlaamse', 'provincies', '.']","[5, 10, 0, 7, 11, 9, 0, 7, 3, 0, 4, 7, 1, 8]"
"['Ze', 'ontstond', 'door', 'de', 'oude', 'provincie', 'Brabant', 'te', 'splitsen', 'langs', 'de', 'taalgrens', 'in', 'een', 'Vlaams', 'deel', '(', 'Vlaams-Brabant', ')', ',', 'een', 'Waals', 'deel', '(', 'Waals-Brabant', ')', 'en', 'het', 'aan', 'de', 'indeling', 'in', 'provincies', 'onttrokken', 'Brussels', 'Hoofdstedelijk', 'Gewest', '.']","[5, 2, 3, 0, 7, 1, 12, 3, 2, 3, 0, 1, 3, 0, 7, 1, 8, 12, 8, 8, 0, 7, 1, 8, 12, 8, 11, 0, 3, 0, 1, 3, 1, 2, 12, 12, 12, 8]"
"['Deze', 'scheiding', 'voltrok', 'zich', 'op', '1', 'januari', '1995', '.']","[0, 1, 2, 5, 3, 4, 12, 4, 8]"
"['De', 'provincie', 'Vlaams-Brabant', 'behoort', 'tot', 'het', 'Vlaams', 'Gewest', ',', 'behoort', 'de', 'provincie', 'Waals-Brabant', 'tot', 'het', 'Waals', 'gewest', '.']","[0, 1, 12, 2, 3, 0, 12, 12, 8, 2, 0, 1, 12, 3, 0, 7, 1, 8]"
"['Het', 'Brussels', 'Hoofdstedelijk', 'Gewest', 'wordt', 'volledig', 'omsloten', 'door', 'Vlaams-Brabants', 'grondgebied', '.']","[0, 12, 12, 12, 10, 7, 2, 3, 7, 1, 8]"
"['Vlaams-Brabant', 'telt', '1.040.261', 'inwoners', '(', '1', 'juli', '2005', ')', '.']","[12, 2, 4, 1, 8, 4, 12, 4, 8, 8]"
"['De', 'officiële', 'taal', 'is', 'het', 'Nederlands', ',', 'met', 'uitzondering', 'van', 'enkele', 'faciliteitengemeenten', 'rond', 'Brussel', 'en', 'langs', 'de', 'taalgrens', 'waar', 'Franstaligen', 'taalfaciliteiten', 'genieten', '.']","[0, 7, 1, 10, 0, 12, 8, 3, 1, 3, 0, 1, 3, 12, 11, 3, 0, 1, 9, 7, 1, 2, 8]"
"['De', 'laatste', 'decennia', 'vestigden', 'er', 'zich', 'niet-geringe', 'aantallen', 'immigranten', 'en', 'buitenlanders', '.']","[0, 7, 1, 2, 9, 5, 7, 1, 1, 11, 1, 8]"
"['De', 'groep', 'inwijkelingen', 'valt', 'sociologisch', 'en', 'demografisch', 'uiteen', 'in', 'vier', 'grote', 'groepen', ':', '(', '1', ')', 'Nederlandstaligen', 'die', 'dichter', 'bij', 'hun', 'werk', 'in', 'Brussel', 'komen', 'wonen', 'of', 'die', 'precies', 'uit', 'Brussel', 'vertrekken', ',', '(', '2', ')', 'Franstaligen', ',', 'eveneens', 'afkomstig', 'uit', 'Brussel', 'en', 'afkomstig', 'ook', 'uit', 'Wallonië', ',', '(', '3', ')', 'Noord-Amerikaanse', 'en', 'EU-burgers', ',', 'werkzaam', 'voor', 'internationale', 'bedrijven', 'en', 'Europese', 'instellingen', 'en', 'dikwijls', 'hier', 'voor', 'slechts', 'enkele', 'jaren', ',', 'en', '(', '4', ')', 'Noord-Afrikaanse', 'en', 'Turkse', 'immigranten', ',', 'die', 'vaak', 'ook', 'eerst', 'in', 'Brussel', 'gewoond', 'hebben', '.']","[0, 1, 1, 2, 7, 11, 7, 9, 3, 4, 7, 1, 8, 13, 4, 13, 7, 5, 7, 3, 5, 1, 3, 12, 2, 2, 11, 5, 7, 3, 12, 2, 8, 13, 4, 13, 7, 8, 9, 7, 3, 12, 11, 7, 9, 3, 12, 8, 13, 4, 13, 7, 11, 1, 8, 7, 3, 7, 1, 11, 7, 1, 11, 9, 9, 3, 9, 0, 1, 8, 11, 13, 4, 13, 7, 11, 7, 1, 8, 5, 7, 9, 9, 3, 12, 2, 10, 8]"
"['De', 'provincie', 'Vlaams-Brabant', 'heeft', 'een', 'langgerekte', 'vorm', 'en', 'is', 'van', 'oost', 'naar', 'west', 'ongeveer', '90', 'km', 'lang', ',', 'en', 'is', 'van', 'noord', 'naar', 'zuid', 'ongeveer', '40', 'km', '(', 'in', 'vogelvlucht', ')', '.']","[0, 1, 12, 2, 0, 7, 1, 11, 10, 3, 7, 3, 7, 9, 4, 13, 7, 8, 11, 10, 3, 7, 3, 7, 9, 4, 13, 8, 3, 1, 8, 8]"
"['Vlaams-Brabant', 'bestaat', 'uit', '65', 'gemeenten', ',', 'waarvan', '30', 'in', 'het', 'arrondissement', 'Leuven', 'en', '35', 'in', 'het', 'arrondissement', 'Halle-Vilvoorde', ',', 'dat', 'als', 'kieskring', 'bij', 'Europese', 'of', 'federale', 'verkiezingen', 'of', 'als', 'gerechtelijk', 'arrondissement', 'nog', 'een', 'geheel', 'uitmaakt', 'met', 'het', 'Brussels', 'Hoofdstedelijk', 'Gewest', 'en', 'dan', 'bekend', 'staat', 'onder', 'de', 'naam', 'Brussel-Halle-Vilvoorde']","[12, 2, 3, 4, 1, 8, 9, 4, 3, 0, 1, 12, 11, 4, 3, 0, 1, 12, 8, 5, 6, 1, 3, 7, 11, 7, 1, 11, 6, 7, 1, 9, 0, 1, 2, 3, 0, 12, 12, 12, 11, 9, 7, 2, 3, 0, 1, 12]"
['Info'],[1]
"['Provinciehoofdplaats', ':', 'Leuven']","[1, 8, 12]"
"['Oppervlakte', ':', '2106', 'km²']","[1, 8, 4, 13]"
"['Hoogste', 'punt', ':', 'Walshoutem', '(', 'hoogte', ':', '137,33', 'meter', ')']","[7, 1, 8, 12, 8, 1, 8, 4, 1, 8]"
"['Belangrijkste', 'waterlopen', ':', 'Dijle', ',', 'Demer', ',', 'Zenne']","[7, 1, 8, 12, 8, 12, 8, 12]"
"['Aantal', 'inwoners', ':', '1.040.261', '(', '1', 'juli', '2005', ')']","[1, 1, 8, 4, 8, 4, 12, 4, 8]"
"['2', 'bestuurlijke', 'arrondissementen', ':', 'Halle-Vilvoorde', ',', 'Leuven']","[4, 7, 1, 8, 12, 8, 12]"
"['Dialect', ':', 'Brabants']","[1, 8, 12]"
"['Belangrijkste', 'steden', ':', 'Leuven', ',', 'Vilvoorde', ',', 'Halle', ',', 'Tienen', ',', 'Diest', 'en', 'Aarschot', '.']","[7, 1, 8, 12, 8, 12, 8, 12, 8, 12, 8, 12, 11, 12, 8]"
['Arrondissementen'],[1]
"['Overzicht', 'gemeenten', 'in', 'Vlaams-Brabant']","[1, 1, 3, 12]"
"['Na', 'de', 'gemeentelijke', 'herinrichting']","[3, 0, 7, 1]"
['Bezienswaardigheden'],[1]
