tokens,pos_tags
"['so', 'beschribt', 'd', 'Vita', 'vom', 'hailige', 'Columban', 'e', 'Bieropfer', 'an', 'Gott', 'Wodan', ',', 'wo', 'i', 'de', 'Nöchi', 'vo', 'Bregenz', 'abghalte', 'woren', 'isch', '.']","[0, 8, 10, 4, 2, 5, 4, 10, 6, 2, 6, 4, 7, 3, 2, 10, 6, 2, 4, 8, 1, 1, 7]"
"['d', 'Hauptstroos', 'vo', 'Basel', 'durs', 'Laufetal', 'fiehrt', 'dur', 'Ääsch', '.']","[10, 6, 2, 4, 2, 4, 8, 2, 4, 7]"
"['dä', 'isch', 'nume', 'at', 'Macht', 'cho', ',', 'wiuer', 'aui', 'andere', 'Dracheriter', 'umbracht', 'het', '.']","[3, 1, 0, 2, 6, 8, 7, 9, 10, 5, 6, 8, 1, 7]"
"['wääred', 'em', 'erste', 'Wältchrieg', 'het', 'er', 'die', 'humanitääre', 'Ufgoobe', 'vom', 'Vatikan', 'gläitet', '.']","[2, 10, 5, 6, 1, 3, 10, 5, 6, 2, 4, 8, 7]"
"['De', 'Vorsteher', 'vom', 'schwiizerische', 'Departemänt', 'för', 'Wirtschaft', ',', 'Beldig', 'ond', 'Forschig', 'het', 's', ""'"", 'Hotel', 'im', 'Juli', 'bsuecht', '.']","[10, 6, 2, 5, 6, 2, 6, 7, 6, 12, 6, 1, 10, 7, 6, 2, 6, 8, 7]"
"['Äs', 'enthaltät', 'usserdäm', 'än', 'Informations-', 'und', 'ä', 'Transparäzpflicht', 'für', 'd', ""'"", 'Verwändig', 'vo', 'beschtimmtä', 'Chemikaliä', '.']","[3, 8, 0, 10, 14, 12, 10, 6, 2, 10, 7, 6, 2, 5, 6, 7]"
"['De', 'Wally', 'Schirra', 'hät', 'si', '1962', 'während', 'siim', 'Mercury-atlas-8-flug', 'treit', '.']","[10, 4, 4, 1, 3, 11, 2, 10, 6, 8, 7]"
"['Ou', 'd', ""'"", 'Marggä', 'si', 'i', 'däm', 'Jahr', 'einisch', 'meh', 'sehr', 'aktiv', 'gsi', '.']","[0, 10, 7, 6, 1, 2, 10, 6, 0, 0, 0, 5, 1, 7]"
"['E', 'Doppeljubiläum', 'als', 'Sinnböld', 'fö', 'de', 'wachsend', 'Äfolg', 'vo', 'Balmain', '!']","[10, 6, 2, 6, 2, 10, 5, 6, 2, 4, 7]"
"['Si', 'isch', 'euses', 'Kulturerb', 'und', 'isch', 'starch', 'mit', 'eusem', 'Läbe', 'und', 'eusere', 'Gschicht', 'verbunde', '.']","[3, 1, 10, 6, 12, 1, 5, 2, 10, 6, 12, 10, 6, 8, 7]"
"['De', 'Spanier', 'hed', 'de', 'Kontakt', 'vermettlet', ',', 'd', 'Rumäne', 'sölled', 'd', 'Holländer', 'ombrocht', 'ha', '.']","[10, 6, 1, 10, 6, 8, 7, 10, 6, 1, 10, 6, 8, 1, 7]"
"['Mit', 'der', 'Zit', 'hani', 'mi', 'mit', 'mir', 'säuber', 'uf', 'ei', 'Schriibwiis', 'pro', 'Wort', 'aafo', 'einige', '.']","[2, 10, 6, 1, 3, 2, 3, 0, 2, 10, 6, 2, 6, 8, 8, 7]"
"['Mir', 'wette', 'perfekt', 'si', ',', 'aber', 'sis', 'nid', '.']","[3, 1, 5, 1, 7, 12, 1, 13, 7]"
"['De', 'Dialäkt', 'muess', 'zu', 'de', 'Gschecht', 'und', 'zum', 'Inhaut', 'vonere', 'Werbig', 'passe', '.']","[10, 6, 1, 2, 10, 6, 12, 2, 6, 2, 6, 8, 7]"
"['ich', 'wär', 'am', 'liebste', 'wider', 'is', 'Bett', 'go', 'schlofe', '.']","[3, 1, 13, 5, 0, 2, 6, 13, 8, 7]"
"['isch', 'halt', 'au', 'sone', 'Sach', 'womer', 'mue', 'gseh', 'ha', '.']","[1, 0, 0, 10, 6, 3, 1, 8, 1, 7]"
"['mir', 'hend', 'für', 'je', '1', 'Drink', 'und', 'zwei', 'Stund', 'sitze', 'für', '6', 'Persone', '150', '$', 'zahlt', '.']","[3, 1, 2, 0, 11, 6, 12, 11, 6, 6, 2, 11, 6, 11, 6, 8, 7]"
"['Prostitution', 'förderet', 'Mänschehandel', ',', 'aber', 'wänn', 'd', ""'"", 'Parteie', 'iiverstande', 'sind', ',', 'dänn', 'isch', 'das', 'grächtfertiget', '!']","[6, 8, 6, 7, 12, 9, 10, 7, 6, 5, 1, 7, 0, 1, 3, 5, 7]"
"[';)', 'Am', 'Obig', 'simer', 'den', 'no', 'e', 'Wassershow', 'vo', 'dem', 'riesige', 'Brunne', 'vom', 'Bellagio', 'go', 'luege', '.']","[14, 2, 6, 1, 0, 0, 10, 6, 2, 10, 5, 6, 2, 4, 13, 8, 7]"
"['Di', 'beede', 'halbe', 'Sätz', 'sind', 'nöd', 'diräkt', 'ggloge', 'gsii', ',', 'aber', 'hèrt', 'a', 'de', 'Waret', 'verbii', '.']","[10, 10, 5, 6, 1, 13, 5, 8, 1, 7, 12, 5, 2, 10, 6, 5, 7]"
"['muesch', 'es', 'am', 'Bildschììrm', 'läse', ',', 's', 'Bapiir', 'isch', 'allé', '.']","[1, 3, 2, 6, 8, 7, 10, 6, 1, 5, 7]"
"['Dänn', 'wììrt', 's', 'imer', 'verreckter', '.']","[0, 1, 3, 0, 5, 7]"
"['Uf', 'der', 'andere', 'Siite', 'isch', 'ja', 'nöd', 'èèr', 'Tschuld', 'am', 'Freischpruch', '.']","[2, 10, 5, 6, 1, 0, 13, 3, 5, 2, 6, 7]"
"['Daas', 'häd', 'er', 'doch', 'scho', 'maal', 'ghaa', '!']","[3, 1, 3, 0, 0, 0, 1, 7]"
"['dr', 'Name', 'Desiderius', 'het', 'er', 'erscht', 'schböter', 'aagno', '.']","[10, 6, 4, 1, 3, 0, 5, 8, 7]"
"['dür', 'd', 'Bevöukerigsexplosion', 'i', 'de', 'Stedt', 'sy', 'aber', 'die', 'Ungerschide', 'verschwunde', '.']","[2, 10, 6, 2, 10, 6, 1, 0, 10, 6, 8, 7]"
"['d', 'Region', 'Möhli-basel', 'isch', 'die', 'wärmscht', 'Region', 'nördlich', 'vode', 'Alpe', 'und', 'het', 'bis', 'zu', '40', 'Sunnetäg', 'mehr', 'z', 'verzeichne', 'als', 's', 'Mittelland', '.']","[10, 6, 4, 1, 10, 5, 6, 2, 2, 4, 12, 1, 2, 2, 11, 6, 0, 13, 8, 12, 10, 6, 7]"
"['anno', '1191', 'het', 'dr', 'damalig', 'Schloss-heer', 'vo', 'Burdlef', 'd', 'Stadt', 'Bärn', 'grüendet', '.']","[0, 11, 1, 10, 5, 6, 2, 4, 10, 6, 4, 8, 7]"
"['sie', 'betribt', 'd', 'Schmalschpurschtrecki', 'vo', 'Dietike', 'uf', 'Wohle', ',', 'und', 'mehreri', 'Buslinie', '.']","[3, 8, 10, 6, 2, 4, 2, 4, 7, 12, 10, 6, 7]"
"['Die', 'füüf', 'beslang', 'bestehende', 'Schtandort', 'send', 'om', 'zwöi', 'wiiteri', '–', 'Schanghäi', 'ond', 'Dresde', '–', 'ergänzt', 'worde', '.']","[10, 11, 0, 5, 6, 1, 2, 11, 5, 7, 4, 12, 4, 7, 8, 1, 7]"
"['D', ""'"", 'Gebäude', 'ufem', 'Firmagländ', 'vu', 'Energizer', 'in', 'La', 'Chaux-de-Fonds', '(', 'NE', ')', 'sind', 'zrugbaut', 'worda', '.']","[10, 7, 6, 2, 6, 2, 4, 2, 14, 4, 7, 4, 7, 1, 8, 1, 7]"
"['für', 'si', 'wird', 'so', 'ihres', 'individuelle', 'Schmuckstück', 'zum', 'Statement', '.']","[2, 3, 1, 0, 10, 5, 6, 2, 6, 7]"
"['D', ""'"", 'Blüäteblätter', 'bestönd', 'us', '193', 'beweglich', 'gfasste', 'Baguetteschliff-Diamante', ',', 'wo', 'sich', 'bi', 'jedere', 'Bewegig', 'vum', 'Handglänk', 'hi', 'und', 'her', 'wieged', '.']","[10, 7, 6, 8, 2, 11, 5, 5, 6, 7, 3, 3, 2, 10, 6, 2, 6, 13, 12, 0, 8, 7]"
"['Loufend', 'wärde', 'nöii', 'Marktsegmänt', 'erschlosse', 'u', 'erwitereti', 'kapazitiivi', 'u', 'taktiili', 'Funktioonä', 'entwicklet', '.']","[5, 1, 5, 6, 8, 12, 5, 5, 12, 5, 6, 8, 7]"
"['Jò', ',', 'diä', 'Wuchä', 'hani', 'laider', 'nöd', 'chönä', 'bim', 'Träffä', 'vo', 'dä', 'AO', 'Bärn', 'däbi', 'sii', ',', 'weli', 'z', ""'"", 'Berlin', 'gsi', 'bi', '.']","[0, 7, 10, 6, 1, 0, 13, 1, 2, 6, 2, 10, 4, 4, 0, 1, 7, 9, 2, 7, 4, 1, 1, 7]"
"['I', 'main', ',', 'das', 'Ganze', 'letscht', 'Wuchä', 'isch', 'mier', 'scho', 'ächli', 'iigfaarä', '.']","[3, 8, 7, 10, 6, 5, 6, 1, 3, 0, 0, 8, 7]"
"['So', 'richtig', 'sicher', 'bini', 'mier', 'aso', 'nöd', 'gsi', ',', 'ob', 'das', 'wörkli', 's', ""'"", 'Richtigen', 'isch', 'für', 'mi', '.']","[0, 5, 5, 1, 3, 0, 13, 1, 7, 9, 3, 0, 10, 7, 6, 1, 2, 3, 7]"
"['Und', 'i', 'dem', 'Moment', 'hani', 'natürlech', 'huerä', 'Schiss', 'gha', 'und', 'nöd', 'gwüsst', 'wa', 'sägä', 'òder', 'machä', '.']","[12, 2, 10, 6, 1, 0, 5, 6, 1, 12, 13, 8, 3, 8, 12, 8, 7]"
"['D', ""'"", 'Lüt', 'um', 'mi', 'umä', 'hend', 'nöd', 'ämòl', 'reagiert', ',', 'für', 'diä', 'Berliner', 'schiint', 'das', 'ganz', 'nòrmal', 'gsi', 'z', ""'"", 'si', '.']","[10, 7, 6, 2, 3, 2, 1, 13, 0, 8, 7, 2, 10, 6, 8, 3, 0, 5, 1, 13, 7, 1, 7]"
"['Dä', 'Maa', 'hätt', 'mi', 'uf', 'das', 'abä', 'verdutzt', 'aagluägät', 'und', 'zerscht', 'mòl', 'nünt', 'me', 'gsait', '.']","[10, 6, 1, 3, 2, 3, 0, 5, 8, 12, 0, 0, 3, 0, 8, 7]"
"['Irgendwiä', 'hätt', 'mi', 'das', 'a', 'sonän', 'Chòg', 'ärinnärät', ',', 'sonän', 'Tschutter', '...']","[0, 1, 3, 3, 2, 10, 6, 8, 7, 10, 6, 7]"
"['Dä', 'hends', 'mittlerwiile', 'z', ""'"", 'Luzern', 'entlòò', ',', 'will', 'är', 'zvill', 'Gool', 'gschòssä', 'hätt', 'und', 'wäg', 'dem', 'dä', 'Luzerner', 'irgendwiä', 'unhaimlich', 'wòrdän', 'isch', '.']","[3, 1, 0, 2, 7, 4, 8, 7, 9, 3, 10, 6, 8, 1, 12, 2, 3, 10, 4, 0, 5, 1, 1, 7]"
"['Dä', 'Hakan', ',', 'wiithin', 'als', 'Schpròòchtalent', 'bekannt', ',', 'hätt', 'das', 'sòfòrt', 'begriffä', '.']","[10, 4, 7, 0, 2, 6, 5, 7, 1, 3, 0, 8, 7]"
"['Und', 'dä', 'Hakan', 'isch', 'im', 'Schtròòfruum', 'vom', 'Gägner', 'ghògged', 'und', 'hätt', 'sich', 'd', ""'"", 'Schuä', 'gschnüert', 'wiä', 'wild', '!']","[12, 10, 4, 1, 2, 6, 2, 6, 8, 12, 1, 3, 10, 7, 6, 8, 12, 5, 7]"
"['Aso', 'hani', 'mier', 'denn', 'am', 'Taag', 'druff', 'vòrgnoo', ',', 'mi', 'enddli', 'z', ""'"", 'autä', '.']","[0, 1, 3, 0, 2, 6, 0, 8, 7, 3, 0, 13, 7, 8, 7]"
"['Per', 'Zuäfall', 'hätt', 'genau', 'a', 'dem', 'Taag', 'z', ""'"", 'Bärn', 'im', 'Musigbistro', 'än', 'Poetry', 'Slam', 'schtattgfundä', '.']","[2, 6, 1, 0, 2, 10, 6, 2, 7, 4, 2, 6, 10, 6, 6, 8, 7]"
"['Dä', 'Dani', 'isch', 'dä', 'wideruferschtandäni', 'Sankt', 'Martin', 'und', 'mier', 'Anonymä', 'Oschtschwizer', 'sind', 'sini', 'Jünger', '.']","[10, 4, 1, 10, 5, 6, 4, 12, 3, 5, 6, 1, 10, 6, 7]"
"['Das', 'gitt', 'üüs', 'jedäs', 'Mòl', 'sonä', 'richtig', 'guäts', 'Gfüül', ',', 'wemmer', 'nòchärä', 'hartä', 'Wuchä', 'z', ""'"", 'Bärn', 'wider', 'under', 'üüs', 'sind', '.']","[3, 8, 3, 10, 6, 10, 5, 5, 6, 7, 9, 2, 5, 6, 2, 7, 4, 0, 2, 3, 1, 7]"
"['Und', 'aigentli', 'hätts', 'nöd', 'schlächt', 'aagfangä', '.']","[12, 0, 1, 13, 5, 8, 7]"
"['Im', 'Werbeschpott', 'hätts', 'än', 'Bärner', 'Sennähund', 'namens', 'Barry', 'mit', 'dä', 'Schtimm', 'vom', 'Endo', 'Anaconda', 'gee', 'und', 'ä', 'Gans', 'namens', 'Hans', '.']","[2, 6, 1, 10, 5, 6, 2, 4, 2, 10, 6, 2, 4, 4, 8, 12, 10, 6, 2, 4, 7]"
"['Und', 'jò', ',', 'tròtz', 'dä', 'liächtä', 'Ghirnerschütterig', 'wäg', 'dä', '2000', 'YB-Fans', ',', 'hani', 'mi', 'nò', 'seer', 'guät', 'chönä', 'dra', 'ärinnärä', '.']","[12, 0, 7, 2, 10, 5, 6, 2, 10, 11, 6, 7, 1, 3, 0, 0, 5, 1, 0, 8, 7]"
"['Und', 'denn', 'simmer', 'inä', ',', 'und', 'dä', 'Reto', 'Brüelmaa', 'isch', 'scho', 'parat', 'gsi', 'mit', 'sim', 'Referat', 'inklusive', 'PowerPoint-Präsentation', '.']","[12, 0, 1, 0, 7, 12, 10, 4, 4, 1, 0, 5, 1, 2, 10, 6, 2, 6, 7]"
"['Wa', 'nòchem', 'Referat', 'vom', 'Brüelmaa', 'letscht', 'Wuchä', 'und', 'nòch', 'säbem', 'Òbig', 'passiert', 'isch', ',', 'waiss', 'nur', 'nò', 'dä', 'Dani', '.']","[3, 2, 6, 2, 4, 5, 6, 12, 2, 10, 6, 8, 1, 7, 8, 0, 0, 10, 4, 7]"
"['Zerscht', 'hends', 'am', 'Dani', 'gsait', ',', 'är', 'söli', 'dòch', 'Hoochdütsch', 'redä', ',', 'das', 'gängi', 'denn', 'grad', 'gaar', 'nöd', ',', 'wenn', 'är', 'so', 'redi', ',', 'wiäner', 'redi', '.']","[0, 1, 2, 4, 8, 7, 3, 1, 0, 5, 8, 7, 3, 8, 0, 0, 0, 13, 7, 9, 3, 0, 8, 7, 9, 8, 7]"
"['Aber', 'natürli', 'hätt', 'dä', 'Dani', 'üüs', 'beraits', 'druff', 'vòrberaitet', 'ghaa', '.']","[0, 0, 1, 10, 4, 3, 0, 0, 8, 1, 7]"
"['Und', 'sitt', 'därä', 'Wuchä', 'simmer', 'drum', 'au', 'uf', 'dä', 'Suächi', 'nòchämä', 'neuän', 'Òrt', 'für', 'üsi', 'Hauptzentralä', '.']","[12, 2, 10, 6, 1, 0, 0, 2, 10, 6, 2, 5, 6, 2, 10, 6, 7]"
"['Mit', 'all', 'denä', 'Wörter', 'hani', 'natürli', 'nüt', 'chönä', 'aafangä', '.']","[2, 10, 10, 6, 1, 0, 3, 1, 8, 7]"
"['Aso', 'bini', 'rächt', 'uufgschmissä', 'gsi', 'und', 'dem', 'entschprächend', 'fascht', 'verzwiiflät', '.']","[0, 1, 0, 5, 1, 12, 3, 5, 0, 8, 7]"
"['Grad', 'gägänüber', 'vom', 'Musigbistro', 'hätts', 'ä', 'Scientology-Chilä', 'gha', '!']","[0, 2, 2, 6, 1, 10, 6, 1, 7]"
"['Bis', 'mi', 'Vatter', 'di', 'Stöu', 'bim', 'Sigfrid', 'z', 'Zofige', 'het', 'übercho', '.']","[9, 10, 6, 10, 6, 2, 4, 2, 4, 1, 8, 7]"
"['Und', 'wäge', 'däm', 'hei', 'si', 'starchs', 'Bier', 'bbrauet', '.']","[12, 2, 3, 1, 3, 5, 6, 8, 7]"
"['Aui', 'hei', 'glachet', 'über', 'di', 'knappi', 'Geografiilektion', ',', 'numen', 'ig', 'nid', '.']","[3, 1, 8, 2, 10, 5, 6, 7, 0, 3, 13, 7]"
"['Es', 'söu', 'doch', 'bitte', 'öpper', 'derfür', 'luege', ',', 'dass', 'd', 'Wäut', 'ougeblicklech', 'ufhört', 'drääje', '!']","[3, 1, 0, 0, 3, 0, 8, 7, 9, 10, 6, 0, 8, 8, 7]"
"['Mir', 'hei', 'gseit', ',', 'mir', 'gönge', 'jetz', 'go', 'Chuttle', 'sueche', '!']","[3, 1, 8, 7, 3, 8, 0, 13, 6, 8, 7]"
"['Dir', 'weit', 'mer', 'doch', 'nid', 'verzöue', ',', 'di', 'Wäutsche', 'heige', 'vo', 'eim', 'Tag', 'uf', 'en', 'anger', 'ufghört', 'Chuttlen', 'ässe', '.']","[3, 1, 3, 0, 13, 8, 7, 10, 6, 1, 2, 10, 6, 2, 10, 5, 8, 6, 8, 7]"
"['Isch', 'das', 'e', 'Sach', 'gsi', ',', 'bis', 'mer', 'se', 'gfunge', 'hei', 'gha', '.']","[1, 3, 10, 6, 1, 7, 9, 3, 3, 8, 1, 1, 7]"
"['I', 'ha', 'so', 'fescht', 'mit', 'der', 'flache', 'Hang', 'uf', 'dä', 'Beizetisch', 'ghoue', ',', 'dass', 'grad', 'd', 'Gleser', 'hei', 'aafo', 'waggele', '.']","[3, 1, 0, 5, 2, 10, 5, 6, 2, 10, 6, 8, 7, 9, 0, 10, 6, 1, 8, 8, 7]"
"['Muesch', 'nume', 'luege', ',', 'dass', 'sech', 'd', 'Oberlippen', 'und', 'd', 'Ungerlippe', 'berüere', ',', 'und', 'nächär', 'so', 'verwile', '.']","[1, 0, 8, 7, 9, 3, 10, 6, 12, 10, 6, 8, 7, 12, 0, 0, 8, 7]"
"['Am', 'Louis', 'hets', 'offesichtlech', 'leid', 'to', ',', 'dass', 'er', 'i', 'nes', 'Wäschpinäscht', 'het', 'gstoche', '.']","[2, 4, 1, 0, 6, 8, 7, 9, 3, 2, 10, 6, 1, 8, 7]"
"['I', 'ha', 'ar', 'Marie-Claire', 'gseit', ',', 'es', 'sig', 'mer', 'chli', 'schlächt', 'und', 'i', 'mög', 'jetz', 'nümm', 'liire', '.']","[3, 1, 2, 4, 8, 7, 3, 1, 3, 0, 5, 12, 3, 1, 0, 13, 8, 7]"
"['Uf', 'em', 'Wäg', 'a', 'Bahnhof', 'und', 'nächär', 'uf', 'der', 'Zugfahrt', 'han', 'i', 'ke', 'grade', 'Gedanke', 'härebbrocht', '.']","[2, 10, 6, 2, 6, 12, 0, 2, 10, 6, 1, 3, 3, 5, 6, 8, 7]"
"['Es', 'Wunger', ',', 'dass', 'i', 'nid', 'grad', 'ha', 'aafo', 'gränne', '.']","[10, 6, 7, 9, 3, 13, 0, 1, 8, 8, 7]"
"['I', 'bi', 'i', 'ds', 'Galicia', 'go', 'luege', ',', 'ob', 'dört', 'scho', 'öpper', 'umehanget', '.']","[3, 1, 2, 10, 4, 13, 8, 7, 9, 0, 0, 3, 8, 7]"
"['Heit', 'der', 'scho', 'gschaffet', 'oder', 'göt', 'der', 'ersch', 'go', 'schaffe', '?']","[1, 3, 0, 8, 12, 8, 3, 0, 13, 8, 7]"
"['Nach', 'em', 'Gig', 'si', 'mer', 'mit', 'em', 'Veraastauter', 'und', 'de', 'Techniker', 'no', 'go', 'Znacht', 'näh', '.']","[2, 10, 6, 1, 3, 2, 10, 6, 12, 10, 6, 0, 13, 6, 8, 7]"
"['Irgendeinisch', 'het', 'de', 'd', 'Denise', 'äuä', 'gmerkt', ',', 'dass', 'es', 'zimlech', 'sinnlos', 'isch', 'mit', 'mir', '.']","[0, 1, 0, 10, 4, 0, 8, 7, 9, 3, 0, 5, 1, 2, 3, 7]"
"['Mit', 'däm', 'Gliir', 'vom', 'Hung', 'han', 'i', 'd', 'Stimmig', 'gloub', 'definitiv', 'kabutt', 'gmacht', 'gha', '.']","[2, 10, 6, 2, 6, 1, 3, 10, 6, 0, 0, 5, 8, 1, 7]"
"['I', 'ha', 'd', 'Charten', 'aagluegt', ',', 'wo', 'am', 'Chüeuschrank', 'mit', 'Magnet', 'si', 'befeschtiget', 'gsi', '.']","[3, 1, 10, 6, 8, 7, 3, 2, 6, 2, 6, 1, 8, 1, 7]"
"['Won', 'i', 'heiwärts', 'bi', ',', 'isch', 'es', 'scho', 'fasch', 'morgen', 'am', 'vieri', 'gsi', '.']","[9, 3, 0, 1, 7, 1, 3, 0, 0, 6, 2, 11, 1, 7]"
"['Du', 'gsehsch', 'uus', ',', 'wi', 'wenn', 'de', 'nöime', 'no', 'hättisch', 'z', 'trinken', 'übercho', '.']","[3, 8, 13, 7, 12, 9, 3, 0, 0, 1, 10, 6, 8, 7]"
"['Ds', 'Gueten', 'isch', 'immerhin', 'gsi', ',', 'dass', 'i', 'ungerdesse', 'söfu', 'müed', 'bi', 'gsi', ',', 'dass', 'i', 'ändlech', 'ha', 'chönne', 'go', 'schlofe', '.']","[10, 6, 1, 0, 1, 7, 9, 3, 0, 0, 5, 1, 1, 7, 9, 3, 0, 1, 1, 13, 8, 7]"
"['I', 'cha', 'der', 'ihri', 'Telefonnummere', 'gä', ',', 'de', 'nimmsch', 'mou', 'unverbindlech', 'Kontakt', 'uuf', '.']","[3, 1, 3, 10, 6, 8, 7, 0, 8, 0, 5, 6, 13, 7]"
"['I', 'weiss', 'nid', 'worum', ',', 'aber', 'i', 'stoh', 'eifach', 'gärn', 'i', 'Bahnhöf', 'ume', '.']","[3, 8, 13, 0, 7, 12, 3, 8, 0, 5, 2, 6, 13, 7]"
"['Vore', 'gwüsse', 'Lohnklass', 'aa', 'chasch', 'äbe', 'nümm', 'lauere', '.']","[2, 5, 6, 2, 1, 0, 13, 8, 7]"
