tokens,pos_tags
"['مەن', 'ئۆز', 'رېئاللىقىمدا', 'لالە', 'ئىسىملىك', 'بىر', 'پەرىزاتنى', 'سۆيگىنىم', 'بىلەن', '،', 'سەن', 'ئۆز', 'رېئاللىقىڭدا', 'كامال', 'ئىسىملىك', 'بىر', 'ئالۋاستىنى', 'سۆيگەن', 'ئىدىڭ', '.']","[5, 5, 0, 0, 3, 8, 0, 0, 6, 2, 5, 5, 0, 0, 3, 8, 0, 1, 10, 2]"
"['ھەتتا', 'سەن', 'بۇ', 'ئالۋاستىنى', 'ئۆز', 'تەسەۋۋۇرۇڭدا', 'پەرىشتە', 'سۈپىتىدە', 'ھېس', 'قىلىسەنۇ', '،', 'لېكىن', 'بۇ', 'پەرىشتىنىڭ', 'ئاغزى', '-', 'بۇرنىنىڭ', 'سېنىڭ', 'ئىسسىق', '،', 'قىزىل', 'قان', 'شەربەتلىرىڭ', 'بىلەن', 'بويالغان', 'قارا', 'پەرىشتە', 'ئىكەنلىكىنى', 'خىيال', 'ۋاداڭدا', 'ياكى', 'پەرەز', 'ئېكىنزارلىقىڭدا', 'ئەسلا', 'كۆكلەتمەيسەن', '.']","[7, 5, 5, 0, 5, 0, 0, 0, 0, 1, 2, 7, 5, 0, 0, 2, 0, 5, 3, 2, 3, 0, 0, 6, 1, 3, 0, 10, 0, 1, 7, 0, 1, 4, 1, 2]"
"['ئەمما', 'مەن', 'ھامان', 'قارا', 'قانىتىم', 'بىلەن', 'سېنىڭ', 'ھايات', 'شاخلىرىڭدىن', 'ئۈمىد', 'مېۋىلىرىڭنى', 'قاقىمەن', '.']","[7, 5, 4, 3, 0, 6, 5, 0, 1, 0, 0, 1, 2]"
"['قارا', 'رەڭلىك', 'يېقىملىق', 'ئاۋازىمدا', 'سېنىڭ', 'ۋاقىت', 'ئۆلچىمىدىن', 'بۇرۇن', 'گۇگۇمدەك', 'لەيلەپ', 'يېتىپ', 'كېلىۋاتقان', 'ھالاكىتىڭنى', 'كۈيلەپ', 'سايرايمەن', '.']","[3, 3, 0, 0, 5, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 2]"
"['قارا', 'قەلبىم', 'بىلەن', 'سېنىڭ', 'روھ', 'تېمىڭغا', 'بىر', 'سىقىم', 'لايدەك', 'چاپلىشىمەن', '.']","[3, 0, 6, 5, 0, 0, 8, 0, 0, 1, 2]"
"['«', 'ئۆلۈم', '»', 'دېگەن', 'خەت', 'يېزىلغان', 'بارماقلىرىم', 'بىلەن', 'بوستان', 'چاچلىرىڭنى', 'تاراپ', '،', 'يۈزلىرىڭنى', 'سىلايمەن', '.']","[2, 0, 2, 1, 0, 1, 0, 6, 0, 0, 1, 2, 0, 1, 2]"
"['ئىسسىق', 'نەپەسلىرىم', 'بىلەن', 'سېنىڭ', 'روھىي', 'قۇۋۋىتىڭنى', 'ھۇزۇر', 'بىلەن', 'شورايمەن', '.']","[3, 0, 6, 5, 3, 0, 0, 6, 1, 2]"
"['ھايات', 'توغرىقىڭنىڭ', 'ئۆمۈر', 'يىلتىزىنى', 'قۇرتتەك', 'ئاۋايلاپ', 'يەيمەن', '.']","[0, 0, 0, 0, 0, 1, 1, 2]"
"['مېنىڭ', 'بۇ', 'ھەرىكەتلىرىم', 'تاكى', 'سېنىڭ', 'روھ', 'قۇشۇڭ', 'تەن', 'قەسرىڭدىن', 'پەرۋاز', 'قىلىپ', 'چىقىپ', 'كەتكىچە', 'داۋاملىشىشى', 'مۇمكىن', '.']","[5, 5, 0, 6, 5, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2]"
"['قەدىرلىك', 'لالە', '،', 'مەن', 'مۇشۇنداق', 'قارا', 'قىسمەت', 'ئىچىدە', 'تۇرۇپ', 'ئۆزۈمنىڭ', 'قارا', 'پەرىشتىگە', '،', 'ئالۋاستىغا', '،', 'يالماۋۇزغا', 'ئايلىنىپ', 'كېتىشتىن', 'بۇرۇنقى', 'بۇلاق', 'سۈيىدەك', 'پاك', 'ۋە', 'سۈزۈك', 'دەۋرىمنى', 'ئەسلەيمەن', '.']","[3, 0, 2, 5, 5, 3, 0, 0, 1, 5, 3, 0, 2, 0, 2, 0, 1, 1, 3, 0, 0, 3, 7, 3, 0, 1, 2]"
"['ئۇ', 'چاغلاردا', 'ھەر', 'ئىككىمىز', 'قەلبى', 'گۈزەل', 'ئارزۇ', '-', 'ئارمانلار', '،', 'شېرىن', 'ئەسلىمە', 'گۈللىرى', 'بىلەن', 'كۆركەم', 'بېزەلگەن', '18', 'ياشلاردىكى', 'بالىلار', 'ئىدۇق', '.']","[5, 0, 9, 8, 0, 3, 0, 2, 0, 2, 3, 0, 0, 6, 3, 1, 8, 0, 0, 10, 2]"
"['بۇرۇتلارنىڭ', 'خەت', 'تارتىپ', 'قېلىشى', '،', 'قىزلىق', 'زىنىخلارنىڭ', 'پەيدا', 'بولۇپ', 'قېلىشى', 'بىزنىڭ', 'بىر', 'ھالەتتىن', 'يەنە', 'بىر', 'ھالەتكە', 'ئۆتۈۋاتقانلىقىمىزدىن', 'ئۈنسىز', 'بېشارەت', 'بېرەتتى', '.']","[0, 0, 6, 1, 2, 0, 0, 3, 1, 1, 5, 8, 0, 4, 8, 0, 1, 0, 0, 1, 2]"
"['ھەر', 'ئىككىلىمىزنىڭ', 'ئۆيى', 'شەھەردىن', 'يىراقتىكى', 'ناھىيىدە', 'بولۇپ', '،', 'ھەر', 'ئىككىمىز', 'ناھىيە', 'مەركىزىدىكى', 'توپا', 'تاملىق', 'كونا', 'مەكتەپنىڭ', 'يۈزلىرى', 'يېرىق', '،', 'ئادەم', 'ئولتۇرۇپ', 'بولغىچە', 'مىدىرلاپ', 'يېقىمسىز', 'ئاۋازدا', 'غىچىرلاپ', 'كېتىدىغان', '،', 'جىگەررەڭ', 'سىرلىرى', 'ئۆڭۈپ', 'كەتكەن', 'ياغاچ', 'پارتا', '-', 'ئورۇندۇقلۇق', 'سىنىپىدىكى', 'ساۋاقداشلاردىن', 'ئىدۇق', '.']","[9, 0, 0, 0, 0, 0, 10, 2, 9, 8, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 2, 3, 0, 1, 1, 0, 0, 2, 0, 0, 0, 10, 2]"
"['ئۆيىمىز', 'بولسا', 'ئارا', 'تام', 'قوشنا', 'ئىدى', '.']","[1, 10, 0, 0, 0, 10, 2]"
"['مەن', 'ئېسىمنى', 'بىلسەم', 'سەن', 'بىلەن', 'بىللە', 'ئويناپ', 'چوڭ', 'بولۇۋاتقانىكەنمەن', '.']","[5, 0, 1, 5, 6, 3, 1, 3, 1, 2]"
"['سەن', 'شۇنداق', 'ياۋاش', 'قىز', 'ئىدىڭ', '.']","[5, 9, 3, 0, 10, 2]"
"['ئۆيۈڭنىڭ', 'بارلىق', 'ئىشلىرىنى', 'ھاردىم', '-', 'تالدىم', 'دېمەي', 'قىلاتتىڭ', '،']","[0, 9, 0, 1, 2, 1, 1, 1, 2]"
"['سەھەرلەردە', 'مەن', 'بىلەن', 'بىللە', 'ماللارغا', 'ئوت', 'ئەكېلەتتىڭ', '.']","[0, 5, 6, 3, 0, 0, 1, 2]"
"['شۇنداقتىمۇ', 'قاپىقىدىن', 'مۇز', 'يېغىپ', 'تۇرىدىغان', 'سۆرۈن', 'تەلەت', 'داداڭنىڭ', 'ساڭا', 'بۇزۇق', 'كانايدەك', 'كاركىراپ', 'ۋارقىراشلىرى', '،', 'سېنى', 'شۇمدىن', 'شۇمغا', 'سېلىپ', 'تىللاپ', 'ئۇرۇشلىرىنى', 'پات', '-', 'پات', 'ئاڭلاپ', '،', 'كۆرۈپ', 'قالاتتىم', '.']","[5, 0, 0, 1, 1, 0, 0, 0, 5, 3, 0, 0, 1, 2, 0, 0, 0, 1, 1, 0, 3, 2, 3, 1, 2, 1, 10, 2]"
"['بۇنداق', 'چاغلاردا', 'سەن', 'مەھەللە', 'كوچىسىنىڭ', 'ئارقىسىدىكى', 'ئەمدىلەتىن', 'بالا', 'بويى', 'بولۇپ', 'ئۆسكەن', 'قويۇق', '،', 'دىمىق', 'قوناقلىق', 'بويىدا', 'ئۇزاقتىن', '-', 'ئۇزاق', 'مۇڭلىنىپ', 'ئولتۇرۇپ', 'كېتەتتىڭ', '.']","[9, 0, 5, 0, 0, 0, 3, 0, 0, 1, 1, 3, 2, 3, 0, 0, 3, 2, 3, 1, 1, 10, 2]"
"['گاھىدا', 'يۈز', 'قىسمىڭدا', '،', 'گاھىدا', 'بويۇن', 'ياكى', 'بىلەكلىرىڭدە', 'پەيدا', 'بولۇپ', 'قالىدىغان', 'توق', 'قىزىل', 'رەڭلىك', 'تاياق', 'ئىزلىرى', 'ماڭا', 'خۇددى', 'سېنى', 'چېقىۋاتقان', 'زەھەرلىك', 'يىلاندەك', '،', 'ياكى', 'قان', 'ئىچىدە', 'سوزۇلۇپ', 'ياتقان', 'سۆرۈن', 'تەلەت', 'داداڭنىڭ', 'غەزەپتىن', 'قىزىرىپ', 'كەتكەن', 'ئىككى', 'كۆزىدەك', 'كۆرۈنۈپ', 'كېتەتتى', '.']","[4, 8, 1, 2, 4, 0, 7, 0, 3, 1, 1, 3, 3, 3, 0, 0, 5, 3, 0, 1, 3, 0, 2, 7, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 8, 0, 1, 10, 2]"
"['بالىلىق', 'خىياللىرىمدا', 'بولسا', 'ئۇ', 'زەھەرلىك', 'يىلاننى', 'كۆك', 'چىۋىق', 'بىلەن', 'ئۇرۇپ', 'ئۆلتۈرۈۋەتكۈم', '،', 'داداڭنى', 'قانداقتۇر', 'بىر', 'سېھىر', '-', 'ئەپسۇن', 'بىلەن', 'ساڭا', 'زۇلۇم', 'سالالماس', 'قىلىپ', 'قويغۇم', 'كېلىپ', 'كېتەتتى', '.']","[0, 0, 10, 5, 3, 0, 0, 0, 6, 1, 1, 2, 0, 5, 8, 0, 2, 0, 6, 5, 0, 0, 1, 1, 1, 10, 2]"
"['راستىنى', 'دېسەم', '،', 'ساڭا', 'بەكمۇ', 'ئىچىم', 'ئاغرىيتتى', '.']","[0, 1, 2, 5, 4, 0, 1, 2]"
"['تاياق', 'ئىزى', 'قېتىپ', 'قالغان', 'يۈز', '-', 'بەدەن', '،', 'بويۇن', '-', 'بىلەكلىرىڭدىكى', 'توق', 'قىزىل', 'رەڭلىك', 'جاراھەتلەرگە', 'قاراپ', 'كىچىككىنە', 'تېنىڭدىكى', 'بىر', 'ئوتلام', 'تاتلىق', 'جېنىڭنىڭ', 'قانچىلىك', 'بىئارام', 'بولۇۋاتقانلىقىنى', 'غۇۋا', 'تەسەۋۋۇر', 'قىلاتتىم', '.']","[0, 0, 1, 1, 8, 2, 0, 2, 0, 2, 0, 3, 3, 3, 0, 1, 3, 0, 8, 9, 0, 0, 3, 3, 1, 3, 0, 1, 2]"
"['سەن', 'بولساڭ', 'خۇددى', 'روھىڭ', 'تېنىڭدىن', 'ئۇچۇپ', 'چىقىپ', 'كەتكەندەك', 'ئۈنسىز', 'ئولتۇراتتىڭ', '.']","[5, 10, 3, 0, 0, 1, 1, 1, 0, 1, 2]"
"['سېنى', 'يەنە', 'ئۇردىمۇ', '،', 'لالە', '؟']","[0, 4, 1, 2, 1, 2]"
"['يېنىڭغا', 'كېلىپ', 'بوش', '،', 'ئەمما', 'سەمىمىي', 'ئاۋازدا', 'سەندىن', 'سورايتتىم', '.']","[0, 1, 0, 2, 7, 3, 0, 5, 1, 2]"
"['ئۇ', 'چاغلاردا', 'جاراڭلاپ', 'چىقىدىغان', 'ئاۋازىمنىڭ', 'نېمىشقا', 'بوش', 'چېقىپ', 'قالىدىغانلىقىنى', 'ئەسلا', 'بىلمەيتتىم', '.']","[5, 0, 1, 1, 0, 4, 3, 1, 1, 4, 1, 2]"
"['سەن', 'ئىككى', 'تىزىڭنى', 'قۇچاقلاپ', 'تۇرغان', 'بىلەكلىرىڭدە', 'ماغدۇرسىز', 'ياتقان', 'بېشىڭنى', 'ئاستا', 'كۆتۈرۈپ', '،', 'سوئالىمغا', 'جاۋاب', 'بەرمەستىن', 'سۇسلا', 'كۈلۈمسىرەپ', 'قوياتتىڭ', '.']","[5, 8, 0, 1, 1, 0, 0, 1, 0, 4, 1, 2, 0, 0, 1, 0, 1, 10, 2]"
"['كۆزۈم', 'لېۋىڭدىكى', 'ئاشۇ', 'سۇس', 'كۈلكە', 'بىلەن', 'قوشۇپ', 'ئىككى', 'كۆزۈڭنىڭ', 'سۈزۈك', 'كۆكسىدە', 'لىغىلداپ', 'تۇرغان', 'ياش', 'تۇمانلىرىنى', 'بىرگە', 'كۆرۈپ', 'ئۈلگۈرەتتى', '.']","[0, 1, 5, 3, 0, 6, 1, 8, 0, 3, 0, 1, 1, 0, 0, 4, 1, 10, 2]"
"['سەن', 'مېنىڭ', 'سورىغان', 'سوئالىمغا', 'ئاشۇنداق', 'سۇس', 'كۈلكە', 'بىلەن', 'جاۋاب', 'بېرىپ', 'بولغاندىن', 'كېيىن', 'بېشىڭنى', 'يەنە', 'قايتا', 'ئىككى', 'تىزىڭنى', 'قۇچاقلاپ', 'تۇرغان', 'بىلىكىڭگە', 'ئاستا', 'قويۇپ', '،', 'ئۇزاقتىن', '-', 'ئۇزاق', 'سۈكۈتكە', 'چۆمۈپ', 'نېمىلەرنىدۇر', 'خىيال', 'قىلىپ', 'كېتەتتىڭ', '.']","[5, 5, 0, 0, 5, 3, 0, 6, 0, 1, 10, 0, 0, 4, 4, 8, 0, 1, 1, 0, 4, 1, 2, 3, 2, 3, 0, 1, 5, 0, 1, 10, 2]"
"['بۇ', 'چاغدىكى', 'سەن', 'خۇددى', 'بىر', 'پارچە', 'چىرايلىق', 'تاشقا', 'ئايلىنىسەنكى', '،', 'بالا', 'بويى', 'ئۆسكەن', 'قوناق', 'شاخلىرىنىڭ', 'شىلدىرلىغان', 'ئاۋازىمۇ', '،', 'تومۇزغا', '-', 'چېكەتكىلەرنىڭ', 'بىر', '-', 'بىرىگە', 'ئۇلاپ', 'يېقىمسىز', 'سايراشلىرىمۇ', 'سېنىڭ', 'ئۇزاقتىن', '-', 'ئۇزاققا', 'سوزۇلىدىغان', 'سۈكۈتۈڭگە', 'دەخلى', 'قىلالمايتتى', '.']","[5, 0, 5, 3, 8, 0, 3, 1, 1, 2, 0, 0, 1, 0, 0, 1, 0, 2, 8, 2, 0, 8, 2, 8, 1, 1, 1, 5, 3, 2, 3, 0, 0, 0, 1, 2]"
"['مەن', 'بولسام', 'ئالدىمدىكى', 'سەندىن', 'ئىبارەت', 'بۇ', 'كىچىككىنە', 'چىرايلىق', 'تاشقا', 'قاراپ', 'ئىچ', 'ئاغرىقى', 'تارتقان', 'ھالدا', 'كۆزلىرىمنى', 'چىمىلداتقىنىمچە', 'تۇرۇپ', 'قالاتتىم', '.']","[5, 10, 0, 5, 6, 5, 3, 3, 1, 1, 0, 0, 1, 0, 0, 1, 1, 10, 2]"
"['سەن', 'بولساڭ', 'يېتىم', 'قوزىدەك', 'بويۇن', 'قىسىپ', 'ئولتۇراتتىڭ', '.']","[5, 10, 0, 0, 0, 1, 1, 2]"
"['خۇددى', 'بىز', 'ئوقۇغان', 'چۆچەكلەر', 'ئىچىدىكى', 'يەنە', 'بىر', 'چۆچەكتە', 'يىرتقۇچ', 'بۆرە', 'ئوماق', '،', 'گۇناھسىز', 'قوزىچاقنى', 'يېيىش', 'مەقسىتىگە', 'يېتىش', 'ئۈچۈن', 'تۇتامى', 'يوق', 'سەۋەبلەرنى', 'ئاق', 'يەردىنلا', 'تاپقاندەك', '،', 'سۆرۈن', 'تەلەت', 'داداڭمۇ', 'ساڭا', 'زۇلۇم', 'قىلىش', 'ئۈچۈن', 'تۈكى', 'يوق', 'سەۋەبلەرنى', 'تېپىشقا', 'ھەر', 'ۋاقىت', 'تەييار', 'ئىدى', '.']","[3, 5, 1, 0, 0, 4, 8, 0, 3, 0, 0, 2, 0, 0, 1, 0, 1, 6, 1, 3, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 1, 6, 0, 3, 0, 1, 9, 0, 3, 10, 2]"
"['مەن', 'بالىلىق', 'خىياللىرىمدا', 'ئۇ', 'سۆرۈن', 'تەلەت', 'داداڭنى', 'ساڭا', 'زۇلۇم', 'قىلمىسا', 'خاتىرجەم', 'يۈرەلمەمدىغاندۇر', '،', 'دەپمۇ', 'ئويلاپ', 'قالاتتىم', '.']","[5, 0, 0, 5, 0, 0, 0, 5, 0, 1, 3, 1, 2, 1, 1, 10, 2]"
"['لېكىن', 'سەن', 'كۆزلىرىڭنىڭ', 'سۈزۈك', 'كۆكسىدە', 'لىغىلداپ', 'تۇرغان', 'ياشلارنى', 'زادىلا', 'كۆز', 'قارىچۇقۇڭنىڭ', 'سىرتىغا', 'چىقارمايتتىڭ', '.']","[7, 5, 0, 3, 0, 1, 1, 0, 4, 0, 0, 0, 1, 2]"
"['ئەكسىچە', 'ئۇ', 'مەرۋايىتتەك', 'سۈزۈك', 'ياش', 'تامچىلىرىنى', 'كۆز', 'زېمىنىڭدىكى', 'مۇنبەت', 'تۇپراق', 'باغرىغا', 'سىڭدۈرۈپ', 'تاشلايتتىڭ', '.']","[6, 5, 0, 3, 0, 0, 0, 1, 3, 0, 0, 1, 10, 2]"
"['دەۋرەپ', 'تۇرغان', 'كۆز', 'ياشلىرىڭغا', 'تۇغان', 'سېلىش', 'سېنىڭ', 'ئىلكىڭدىكى', 'ئەڭ', 'گۈزەل', 'سەنئەت', 'ئىدى', '.']","[1, 1, 0, 0, 0, 1, 5, 0, 5, 3, 0, 10, 2]"
"['مەن', 'كۆپ', 'ھاللاردا', 'چوڭلار', 'بالىلارنى', 'نېمىشقا', 'ئۇرىدىغاندۇر', 'دەپ', 'ئويلايتتىم', '.']","[5, 3, 0, 3, 0, 4, 1, 1, 1, 2]"
"['لېكىن', 'بالىلىقتىكى', 'گۆدەك', '،', 'ساددا', 'تەپەككۇرۇم', 'بىلەن', 'ئۆزۈمنىڭ', 'سوئالىغا', 'ئۆزۈم', 'جاۋاب', 'تاپالمايتتىم', '.']","[7, 0, 0, 2, 3, 0, 6, 5, 0, 5, 0, 1, 2]"
"['كىچىككىنە', 'مېڭەم', 'بولسا', 'مانا', 'مۇشۇنداق', 'جاۋابى', 'يوق', 'سوئاللار', 'بىلەن', 'ئاشلىق', 'بېسىلغان', 'ئامباردەك', 'توشۇپ', 'كېتەتتى', '.']","[3, 0, 10, 0, 5, 0, 3, 0, 6, 0, 1, 0, 1, 10, 2]"
"['−', '−', 'كامال', '،', 'سەن', 'تاياق', 'يەپ', 'باققانمۇ', '؟']","[0, 0, 3, 2, 5, 0, 1, 1, 2]"
"['سەن', 'تىزىڭنى', 'مەھكەم', 'قۇچاقلاپ', 'تۇرغان', 'يۇمشاق', 'ۋە', 'ئاق', 'بىلەكلىرىڭ', 'ئۈستىدە', 'ماغدۇرسىز', 'ھالەتتە', 'ياتقان', 'بېشىڭنى', 'كۆتۈرمەيلا', 'سوراپ', 'قالدىڭ', '.']","[5, 0, 3, 1, 1, 3, 7, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2]"
"['ئاۋازىڭ', 'ئۇزاق', 'يىل', 'ئېغىر', 'كېسەل', 'تارتىپ', 'ماغدۇرى', 'قالمىغان', 'ئادەمنىڭ', 'ئاۋازىدەك', 'تىترەڭگۈ', 'ۋە', 'جانسىز', 'بولۇپ', '،', 'ھەسرەت', 'تۇمانلىرى', 'لەيلەپ', 'تۇرغان', 'بىر', 'جۈپ', 'قاپقارا', 'قوي', 'كۆزلىرىڭ', 'نامەلۇم', 'بىر', 'خىيال', 'شولىلىرى', 'ئىچىدە', 'نەگىدۇر', 'بىر', 'يەرگە', 'ئىپادىسىزلا', 'تىكىلىپ', 'قالغانىدى', '.']","[0, 3, 0, 3, 0, 6, 0, 1, 0, 0, 1, 7, 0, 10, 2, 0, 0, 1, 1, 8, 9, 0, 0, 0, 0, 8, 0, 0, 0, 5, 8, 0, 1, 1, 10, 2]"
