tokens,pos_tags
"['ئۇ', 'يەرنىڭ', 'ھاۋا', 'تېمپېراتۇرسى', 'بىردىنلا', 'تۆۋەنلەپ', '،', 'قار', '-', 'شىۋىرغان', 'توختىمىدى', '.']","[5, 0, 0, 0, 4, 1, 2, 0, 2, 0, 1, 2]"
"['شۇنىڭ', 'بىلەن', 'ھاشارەتلەرنىڭ', 'ھەممىسى', 'دېگۈدەك', 'توڭلاپ', 'ئۆلۈپ', 'كەتتى', '.']","[7, 6, 0, 5, 0, 1, 1, 1, 2]"
"['ئۇزاق', 'يول', 'بېسىش', 'جەريانىدا', 'ھېرىپ', 'ھالىدىن', 'كەتكەن', 'قارلىغاچلار', 'بۇ', 'يەردە', 'ئوزۇقلۇق', 'تاپالمىدى', '.']","[3, 0, 1, 0, 1, 0, 1, 0, 5, 0, 0, 1, 2]"
"['ئاچلىق', 'بىلەن', 'سوغۇق', 'بىرلىشىپ', 'ئۇلارنىڭ', 'ھاياتىنى', 'خەتەر', 'ئىچىدە', 'قالدۇردى', '.']","[0, 6, 3, 1, 5, 0, 0, 0, 1, 2]"
"['بۇ', 'ئەھۋالدىن', 'خەۋەر', 'تاپقان', 'شىۋېتسارىيە', 'ھۆكۈمىتى', 'قارلىغاچلارنى', 'مەخسۇس', 'پويىز', 'بىلەن', 'ئىسسىق', 'رايونلارغا', 'ئاپىرىپ', 'قويۇشنى', 'قارار', 'قىلدى', '.']","[5, 0, 0, 1, 0, 0, 0, 3, 0, 6, 3, 0, 1, 1, 0, 1, 2]"
"['شۇنىڭ', 'بىلەن', '،', 'ھۆكۈمەت', 'تېلېۋىزور', 'ۋە', 'رادىيو', 'ئارقىلىق', 'كىشىلەرنى', 'دەرھال', 'ھەركەتكە', 'كېلىپ', '،', 'قارلىغاچلارنى', 'ئىزدەپ', 'تېپىپ', 'ۋوگزالغا', 'ئېلىپ', 'كېلىشكە', 'چاقىرىق', 'قىلدى', '.']","[7, 6, 2, 0, 0, 7, 0, 6, 0, 4, 0, 1, 2, 0, 1, 1, 0, 1, 1, 0, 1, 2]"
"['بۇنى', 'ئاڭلىغاندىن', 'كېيىن', '،', 'ئاھالىلەر', 'لەپىلدەپ', 'يېغىۋاتقان', 'قار', 'ۋە', 'ئاچچىق', 'سوغۇققا', 'قارىماي', '،', 'مۇزلاپ', 'قېتىپ', 'قالاي', 'دېگەن', 'قارلىغاچلارنى', 'تەرەپ', '-', 'تەرەپتىن', 'ئىزدەشكە', 'باشلىدى', '.']","[5, 1, 0, 2, 0, 4, 1, 0, 7, 0, 3, 0, 2, 0, 1, 1, 1, 0, 0, 2, 0, 1, 1, 2]"
"['بېتتى', 'ئىسىملىك', 'قىزچاقمۇ', 'ئاتا', '–', 'ئانىسى', 'بىلەن', 'بىللە', 'قارلىغاچ', 'ئىزدىگىلى', 'چىقتى', '.']","[0, 3, 0, 0, 2, 0, 6, 3, 0, 0, 1, 2]"
"['ئۇلار', 'ئاپئاق', 'قار', 'قاپلىغان', 'تاغ', 'ۋە', 'قىيا', 'تاش', 'ئارلىقلىرىدىن', 'قارلىغاچلارنى', 'ئىزدىدى', '.']","[5, 0, 0, 1, 0, 7, 0, 1, 0, 0, 1, 2]"
"['بىتتى', 'بىر', 'كۈن', 'ئىچىدە', 'ئون', 'نەچچە', 'قارلىغاچنى', 'قۇتقۇزۇۋالدى', '.']","[0, 8, 0, 0, 8, 9, 0, 1, 2]"
"['ئۇنىڭ', 'يۈزى', 'توڭلاپ', 'قىپقىزىل', 'بولۇپ', 'كەتكەن', '،', 'قوللىرى', 'سوغۇقتا', 'قېتىپ', 'قالايلا', 'دېگەنىدى', '.']","[5, 0, 1, 0, 1, 1, 2, 0, 3, 1, 1, 10, 2]"
"['لېكىن', '،', 'ئۇ', 'بۇلارغا', 'پەرۋا', 'قىلمىدى', '.']","[7, 2, 5, 5, 0, 1, 2]"
"['پويىز', 'قوزغالدى', '.']","[0, 1, 2]"
"['قارلىغاچلار', 'قاچىلانغان', 'پويىز', 'ئىنسانلارنىڭ', 'دوستلۇقىنى', 'ئېلىپ', 'يىراقلارغا', 'يۈرۈپ', 'كەتتى', '.']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 2]"
"['ۋاگونلاردىكى', 'قارلىغاچلار', 'ئىنسانلارغا', 'رەھمەت', 'ئېيتىۋاتقاندەك', 'تىنماي', 'ۋىچىرلىشاتتى', '.']","[0, 0, 0, 11, 0, 4, 1, 2]"
"['ئىلگىرى', 'بىر', 'تاغ', 'جىلغىسىدا', 'تولىمۇ', 'چىرايلىق', 'بىر', 'كەنت', 'بولغانىكەن', '.']","[0, 9, 0, 0, 4, 3, 9, 0, 1, 2]"
"['ئەتراپى', 'قويۇق', 'ئورمان', 'بىلەن', 'قاپلانغانىكەن', '،']","[0, 3, 0, 6, 1, 2]"
"['كەنت', 'يېنىدا', 'سۈيىنىڭ', 'سۈزۈكلىكىدىن', 'تېگى', 'كۆرۈنۈپ', 'تۇرىدىغان', 'بىر', 'ئۆستەڭ', 'بار', 'ئىكەن', '.']","[0, 0, 0, 0, 0, 1, 1, 9, 0, 1, 10, 2]"
"['كەنت', 'ئاسمىنى', 'كۆپكۈك', '،', 'ھاۋاسى', 'ساپ', '،', 'يېقىملىق', 'ئىكەن', '.']","[0, 0, 3, 2, 0, 3, 2, 3, 10, 2]"
"['بۇ', 'كەنتتە', 'نەچچە', 'ئون', 'ئائىلىلىك', 'ياشايدىكەن', '.']","[5, 0, 9, 8, 0, 1, 2]"
"['قاچانلاردىن', 'بېرى', '،', 'ھەر', 'بىر', 'ئائىلىدە', 'ئۆتكۈر', 'پالتىلار', 'پەيدا', 'بولۇپ', 'قاپتۇ', '.']","[0, 0, 2, 9, 8, 0, 0, 0, 3, 1, 1, 2]"
"['قايسى', 'ئائىلە', 'ئۆي', 'سالماقچى', '،', 'قايسى', 'ئائىلە', 'ساپان', 'ياسىماقچى', 'بولسا', '،', 'شۇ', 'ئائىلىدىكىلەر', 'پالتىلىرىنى', 'كۆتۈرۈپ', 'تاغقا', 'چىقىپ', 'دەرەخلەرنى', 'كېسىدىكەن', '.']","[9, 0, 0, 1, 2, 9, 0, 0, 1, 1, 2, 5, 0, 0, 1, 0, 1, 0, 1, 2]"
"['مانا', 'شۇنداق', 'قىلىپ', '،', 'تاغ', 'باغرىدا', 'تاقىر', 'يەرلەر', 'كۆپىيىشكە', 'باشلاپتۇ', '.']","[5, 4, 1, 2, 0, 0, 0, 0, 1, 1, 2]"
"['يىللار', 'ئۆتۈپتۇ', '،']","[0, 1, 2]"
"['نەچچە', 'ئەۋلاد', 'ئالمىشىپتۇ', '،']","[9, 0, 1, 2]"
"['تاغ', 'باغرىدىكى', 'دەل', '-', 'دەرەخلەر', 'داۋاملىق', 'ئازىيىپ', '،', 'تاقىر', 'يەرلەر', 'ئۈزلۈكسىز', 'كېڭىيىپتۇ', '.']","[0, 0, 4, 2, 0, 3, 1, 2, 0, 0, 3, 1, 2]"
"['دەل', '-', 'دەرخلەر', 'قاتار', '–', 'قاتار', 'ئۆيلەرگە', '،', 'خىلمۇ', '-', 'خىل', 'سايمانلارغا', '،', 'ئۆي', 'جاھازىلىرىغا', 'ئايلىنىپتۇ', '.']","[4, 2, 0, 0, 2, 0, 0, 2, 0, 2, 0, 0, 2, 0, 0, 1, 2]"
"['نۇرغۇن', 'دەل', '-', 'دەرەخلەر', 'مورىلاردىن', 'كۆتۈرۈلۈۋاتقان', 'ئىس', 'تۈتەكلەر', 'case', 'نەلەرگىدۇر', 'غايىپ', 'بوپتۇ', '.']","[0, 4, 2, 0, 0, 0, 0, 0, 12, 5, 0, 1, 2]"
"['شۇنىڭ', 'بىلەن', '،', 'ھەممە', 'ئائىلىلەر', 'ئۆتكۈر', 'پالتىلىرىغا', 'تايىنىپ', 'كۈنلىرىنى', 'يامان', 'ئەمەس', 'ئۆتكۈزۈپتۇ', '.']","[5, 6, 2, 9, 0, 0, 0, 1, 0, 3, 4, 1, 2]"
"['لېكىن', 'قانچە', 'يىل', '،', 'قانچە', 'ئەۋلات', 'ئۆتكەنلىكى', 'نامەلۇم', '.']","[7, 9, 0, 2, 9, 0, 0, 0, 2]"
"['يامغۇرلۇق', 'بىر', 'ئاۋغۇست', 'ئېيىدا', 'قاتتىق', 'يامغۇر', 'بەش', '-', 'كېچە', 'كۈندۈز', 'يېغىپ', 'توختىماي', '،', 'ئالتىنچى', 'كۈنى', 'سەھەردە', 'توختاپتۇ', '.']","[3, 9, 0, 0, 3, 0, 8, 2, 0, 3, 0, 1, 2, 3, 0, 0, 1, 2]"
"['لېكىن', '،', 'غايەت', 'زور', 'كەلكۈن', 'كەنت', 'ۋە', 'كەنتتىكى', 'ئادەملەرنى', 'نە', '-', 'نەلەرگىدۇر', 'ئېقىتىپ', 'ئېلىپ', 'كېتىپتۇ', '.']","[7, 2, 4, 0, 0, 0, 7, 0, 0, 5, 2, 5, 1, 1, 1, 2]"
"['مانا', 'ئەمدى', 'ھېچنىمە', 'قالماپتۇ', '،']","[13, 0, 5, 1, 2]"
"['پالتا', 'بىلەن', 'بەرپا', 'قىلىنغان', 'نەرسىلەر', '،', 'ھەتتا', 'ئاشۇ', 'ئۆتكۈر', 'پالتىلارمۇ', 'غايىپ', 'بوپتۇ', '.']","[0, 6, 0, 1, 0, 2, 7, 5, 0, 0, 0, 1, 2]"
"['سوپىسوپىياڭنىڭ', 'ئۇۋىسى', 'دەرەخ', 'ئاچىمىقىدا', 'ئىكەن', '.']","[0, 0, 0, 0, 10, 2]"
"['ئۇۋىدا', 'بالىلىرى', 'ئۇخلايدىكەن', '،']","[0, 0, 1, 2]"
"['ئۆزى', 'ئۇۋا', 'يېنىدىكى', 'شاختا', 'ئولتۇرىدىكەن', '.']","[5, 0, 0, 0, 1, 2]"
"['تاشئالما', 'تەكشى', 'يوپۇرماق', 'چىقىرىپتۇ', '.']","[0, 3, 1, 1, 2]"
"['سوپىسوپىياڭ', 'ئۇچۇپ', 'بارغانچە', '،', 'تاشئالما', 'يوپۇرماقلىرى', 'ئارىسىدىن', 'سۇس', 'يېشىل', 'بىر', 'كىچىك', 'قۇرۇتنى', 'تۇتۇپ', 'قايتىپ', 'كەپتۇ', '.']","[0, 1, 1, 2, 0, 0, 0, 3, 0, 9, 3, 0, 1, 1, 1, 2]"
"['سوپىسوپىياڭنىڭ', 'بالىلىرىى', 'كىچىككىنە', 'ساپسېرىق', 'ئاغزىلىرىنى', 'ئاچقان', 'ھالدا', 'چۇرقىرىشىپتۇ', '.']","[0, 0, 3, 0, 0, 1, 0, 1, 2]"
"['-', 'ئاپا', '،', 'مەن', 'يەي', '،', 'مەن', 'يەيچۇ', '!']","[2, 0, 2, 5, 1, 2, 5, 1, 2]"
"['سوپىسوپىياڭ', 'قۇرۇتنى', 'بىر', 'بالىسىنىڭ', 'سېلىپ', 'قويۇپتۇ', '.']","[0, 0, 9, 0, 1, 1, 2]"
"['بۇ', 'بالىسى', 'قۇرۇتنى', 'مەززە', 'قىلىپ', 'يەپتۇ', 'ۋە', 'سوراپتۇ', ':']","[5, 0, 0, 0, 1, 1, 7, 1, 2]"
"['بۇ', 'بەك', 'ياخشىكەن', '،', 'ئاپا', '،', 'ئېيتىڭا', '،', 'بۇ', 'قانداق', 'نەرسە', '؟']","[5, 4, 3, 2, 0, 2, 1, 2, 5, 4, 0, 2]"
"['-', 'بۇ', 'يوپۇرماق', 'قۇرتى', '،']","[2, 5, 1, 0, 2]"
"['ئۇ', 'زىيانلىق', 'قۇرت', '،']","[5, 3, 0, 2]"
"['بەك', 'ھىيلىگەر', '.']","[4, 0, 2]"
"['ئۇ', 'يىپ', 'قۇسۇپ', 'يۇمران', 'يوپۇرماقلارنى', 'ئورايدۇ', '-', 'دە', '،', 'ئۆزى', 'ئىچىگە', 'يوشۇرۇنۇۋېلىپ', '،', 'يوپۇرماق', 'ئەتلىرىنى', 'يەيدۇ', '،', '-', 'دەپتۇ', '.']","[5, 0, 0, 0, 0, 1, 2, 13, 2, 5, 6, 1, 2, 1, 0, 1, 2, 2, 1, 2]"
"['بىر', 'تاغ', 'قۇشقىچى', 'ئۇچۇپ', 'كېلىپ', '،', 'ئۇنىڭ', 'يېنىدىكى', 'نەشپۈت', 'دەرىخىگە', 'قونۇپتۇ', '،']","[9, 0, 0, 1, 1, 2, 5, 0, 0, 0, 1, 2]"
"['ئاندىن', 'دەرەخ', 'پوستىغا', 'ئوخشاپ', 'كېتىدىغان', 'بىر', 'نەرسىنى', 'تۇتۇپ', 'يەپتۇ', '.']","[7, 0, 0, 1, 1, 9, 0, 1, 1, 2]"
"['سوپىسوپىياڭنىڭ', 'بالىلىرى', 'ھەيران', 'بولۇشۇپ', 'چۇرقىرىشىپتۇ', ':']","[0, 0, 0, 1, 1, 2]"
"['-', 'تاغ', 'قۇشقىچى', 'ھەدە', '،', 'سىز', 'دەرەخ', 'پوستىنى', 'يەۋاتىسىزغۇ', '؟']","[2, 0, 0, 0, 2, 5, 0, 0, 1, 2]"
"['-', 'بالىلار', '،', 'سىلەر', 'بىلمەيسىلەر', '،']","[2, 0, 2, 5, 1, 2]"
"['بۇ', 'دەرەخ', 'پوستى', 'ئەمەس', '،']","[5, 0, 0, 10, 2]"
"['سېرىق', 'قوڭغۇز', '.']","[3, 0, 2]"
"['بۇ', 'مەخسۇس', 'مىۋە', 'شىرنىسىنى', 'يەيدۇ', '.']","[5, 3, 0, 0, 1, 2]"
"['سېرىق', 'قوڭغۇز', 'يامانلىقتا', 'ئۇچىغا', 'چىققان', 'نەرسە', '،', '-', 'دەپتۇ', '-', 'دە', '،', 'يەنە', 'بىر', 'سېرىق', 'قوڭغۇزنى', 'چىشلىگىنىچە', 'بالىلىرىنىڭ', 'يېنىغا', 'ئۇچۇپ', 'كېتىپتۇ', '.']","[3, 0, 0, 0, 1, 0, 2, 2, 1, 2, 13, 2, 4, 8, 3, 0, 0, 0, 0, 1, 1, 2]"
"['ئارىدىن', 'بىر', 'ئاي', 'ئۆتۈپتۇ', '.']","[0, 8, 0, 1, 2]"
"['سوپىسوپىياڭ', 'ۋە', 'تاغ', 'قۇشقىچىنىڭ', 'بالىلىرى', 'چوڭ', 'بوپتۇ', '.']","[0, 7, 0, 0, 0, 3, 10, 2]"
"['ئۇلار', 'بۈك', '-', 'باراقسان', 'مېۋەزارلىقتا', 'ئۇياق', '-', 'بۇياققا', 'ئۇچۇپ', '،', 'ئانىسىغا', 'ئەگىشىپ', 'زىيانلىق', 'قۇرۇتلارنى', 'تۇتۇپ', 'يەيدىغان', 'بوپتۇ', '.']","[5, 3, 2, 3, 0, 8, 2, 5, 1, 2, 0, 1, 3, 0, 1, 1, 1, 2]"
"['كۈز', 'كەپتۇ', '.']","[0, 1, 2]"
"['مېۋىلىك', 'دەرەخلەردە', 'غۇچچىدە', 'مېۋىلەر', 'پىشىپتۇ', '.']","[3, 0, 4, 0, 1, 2]"
"['مەيىن', 'شامالدا', 'قىپقىزىل', 'تاشئالمىلار', '،', 'ساپسېرىق', 'نەشپۈتلەر', 'باشلىرىنى', 'ئاستا', 'لىڭشىتىپ', '،', 'سوپىسوپىياڭ', 'ۋە', 'تاغ', 'قۇشقاچلىرىغا', 'تەشەككۇر', 'بىلدۈرۈپتۇ', '.']","[0, 0, 0, 0, 2, 3, 0, 0, 4, 1, 2, 0, 7, 0, 0, 0, 1, 2]"
"['سىز', '«', 'يەتتە', 'ئۆلچەپ', 'بىر', 'كەس', '»', '،', '«', 'ياخشى', 'چارە', 'ئىشنىڭ', 'يېرىمى', '»', '،', '«', 'سەۋەب', 'قىلساڭ', 'سېۋەتتە', 'سۇ', 'توختايدۇ', '»', 'دېگەن', 'ماقاللارنى', 'ئاڭلاپ', 'باققانمۇ', '؟']","[5, 2, 8, 0, 8, 0, 2, 2, 2, 3, 0, 0, 3, 2, 2, 2, 0, 1, 0, 0, 1, 2, 1, 0, 1, 1, 2]"
"['ئۇلارنىڭ', 'قانداق', 'پەيدا', 'بولغانلىقىنى', 'بىلەمسىز', '؟']","[5, 4, 3, 1, 1, 2]"
"['بۇ', 'بۆلەكتىكى', 'تېكىستلەر', 'بۇ', 'ماقاللار', 'توغرىسىدا', 'قىزىقارلىق', 'ھېكايىلەرنى', 'سۆزلەپ', 'بېرىدۇ', '؛']","[5, 0, 0, 5, 0, 6, 3, 0, 1, 1, 2]"
"['مەسىلىلەرگە', 'قانداق', 'قاراش', '،', 'مەسىلىلەرنى', 'قانداق', 'ئويلاش', 'كېرەكلىكىنى', 'ئېيتىپ', 'بېرىدۇ', '.']","[0, 4, 1, 2, 0, 4, 1, 3, 1, 1, 2]"
"['ئۇلارنى', 'ئوقۇغىنىڭىزدا', '،', 'چوقۇم', 'مەلۇم', 'تەسىراتقا', 'ئىگە', 'بولالايسىز', '.']","[5, 1, 2, 4, 9, 0, 0, 1, 2]"
"['بىر', 'ياغاچچى', 'بالا', 'بولغانىكەن', '.']","[9, 0, 0, 1, 2]"
"['ئۇ', 'ئىش', 'قىلغاندا', 'كاللا', 'ئىشلەتمەيدىكەن', '،']","[5, 0, 1, 0, 1, 2]"
"['باشقىلارنىڭ', 'مەسلىھەتلىرىنىمۇ', 'ئاڭلىمايدىكەن', '.']","[3, 0, 1, 2]"
"['بىر', 'كۈنى', 'ئۇ', 'ئورمانغا', 'بېرىپ', '،', 'بىر', 'تۈپ', 'دەرەخنى', 'كېسىپ', 'كەپتۇ', 'ۋە', 'ئۇنى', 'يېڭىدىن', 'سالماقچى', 'بولغان', 'ئۆيگە', 'تۈۋرۈك', 'قىلماقچى', 'بوپتۇ', '.']","[8, 0, 5, 0, 1, 2, 8, 0, 0, 1, 1, 7, 5, 3, 1, 1, 0, 0, 1, 10, 2]"
"['ياغاچچى', 'بالا', 'ئالدى', 'بىلەن', 'دەرەخنى', 'ھەرىدەپتۇ', '،']","[0, 0, 0, 6, 0, 1, 2]"
"['ھەرىدەپ', 'بولۇپ', 'قارىسا', '،', 'ياغاچ', 'قىسقا', 'بولۇپ', 'قاپتۇ', '.']","[0, 1, 1, 2, 0, 0, 10, 1, 2]"
"['شۇنىڭ', 'بىلەن', 'ئۇ', 'ئىشىك', 'قىلماقچى', 'بوپتۇ', '-', 'دە', '،', 'دەرھال', 'چوت', 'بىلەن', 'يۇنۇشقا', 'باشلاپتۇ', '.']","[5, 6, 5, 0, 1, 10, 2, 13, 2, 4, 0, 6, 1, 1, 2]"
"['بىر', 'چاغدا', 'قارىسا', '،', 'ياغاچ', 'كىچىك', 'بولۇپ', 'قاپتۇ', '.']","[8, 0, 1, 2, 0, 3, 10, 1, 2]"
"['بالا', 'ئەمدى', 'ئۇنى', 'كەتمەنگە', 'دەستە', 'قىلماقچى', 'بوپتۇ', '.']","[0, 0, 5, 0, 0, 1, 10, 2]"
"['بالا', 'ياغاچنى', 'ھەدەپ', 'رەندىلەشكە', 'باشلاپتۇ', '.']","[0, 0, 4, 1, 1, 2]"
"['بىر', 'چاغدا', 'قارىسا', '،', 'ياغاچ', 'بەك', 'ئىنچىكە', 'بولۇپ', 'قاپتۇ', '.']","[8, 0, 1, 2, 0, 4, 3, 10, 1, 2]"
"['بالا', ':', '«', 'بولدىلا', 'بۇنى', 'پىچاققا', 'دەستە', 'قىلايچۇ', '»', 'دەپتۇ', '-', 'دە', '،', 'يەنە', 'رەندىلەشكە', 'كىرىشىپتۇ', '.']","[0, 2, 2, 0, 5, 0, 0, 1, 2, 1, 2, 13, 2, 4, 0, 1, 2]"
"['شۇنىڭ', 'بىلەن', 'ياغاچ', 'تېخىمۇ', 'ئىنچىكىلەپ', 'چىش', 'كولىغۇچتەكلا', 'بولۇپ', 'قاپتۇ', '.']","[7, 6, 0, 0, 1, 0, 1, 1, 1, 2]"
"['بالا', 'ئۇنىڭ', 'بىلەن', 'چىشىنى', 'كولىغانىكەن', '،', 'شۇ', 'ھامان', 'سۇنۇپ', 'كېتىپتۇ', '.']","[0, 5, 6, 1, 1, 2, 5, 4, 1, 1, 2]"
"['ئېتىشلارغا', 'قارىغاندا', '،', '«', 'يەتتە', 'ئۆلچەپ', 'بىر', 'كەس', '»', 'دېگەن', 'ماقال', 'شۇنىڭدىن', 'قالغانىكەن', '.']","[0, 6, 2, 2, 8, 0, 8, 3, 2, 1, 0, 5, 1, 2]"
"['بۇرۇنقى', 'زاماندا', 'بىر', 'بوۋاي', 'ئۆتكەنىكەن', '،']","[3, 0, 9, 0, 1, 2]"
"['ئۇنىڭ', 'ئىككى', 'ئوغلى', 'بار', 'ئىكەن', '.']","[5, 8, 0, 1, 10, 2]"
"['كۈنلەرنىڭ', 'بىرىدە', 'بوۋاي', 'ئېغىر', 'كېسەل', 'بولۇپ', '،', 'ئورۇن', 'تۇتۇپ', 'يېتىپ', 'قاپتۇ', '.']","[0, 8, 0, 3, 0, 10, 2, 0, 1, 1, 1, 2]"
"['ئۇ', 'بالىلىرىنى', 'يېنىغا', 'چاقىرتىپتۇ', '.']","[5, 0, 0, 1, 2]"
"['-', 'بالام', '،', '-', 'دەپتۇ', 'بوۋاي', 'چوڭ', 'ئوغلىغا', 'سېۋەتنى', 'كۆرسىتىپ', '،']","[2, 0, 2, 2, 1, 0, 3, 0, 0, 1, 2]"
"['-', 'چېلىكىمىز', 'تېشىلىپ', 'قاپتۇ', '،']","[2, 0, 1, 1, 2]"
"['سېۋەتتە', 'سۇ', 'ئەكىرسەڭ', '.']","[0, 0, 1, 2]"
"['چۇفۇ', 'بىلەن', 'لوياڭنىڭ', 'ئارلىقى', 'مىڭ', 'چاقىرىمدىن', 'ئاشاتتى', '.']","[0, 6, 0, 0, 8, 0, 1, 2]"
"['كۇڭزى', 'ئاسماننى', 'يېپىنچا', '،', 'يەرنى', 'سېلىنچا', 'قىلىپ', '،', 'كېچىنى', 'كېچە', '،', 'كۈندۈزنى', 'كۈندۈز', 'دېمەي', 'يول', 'يۈرۈپ', '،', 'ئاخىر', 'لوياڭغا', 'يېتىپ', 'بارىدۇ', '.']","[0, 0, 0, 2, 0, 0, 1, 2, 0, 0, 2, 3, 3, 1, 0, 1, 2, 0, 0, 1, 1, 2]"
"['ئۇ', 'شەھەر', 'سىرتىدىكى', 'بىر', 'ئات', 'ھارۋىسىنى', 'كۆرىدۇ', '.']","[5, 0, 0, 9, 0, 0, 1, 2]"
"['ھارۋىنىڭ', 'يېنىدا', '70', 'ياشتىن', 'ھالقىغان', '،', 'ئۇچىسىغا', 'ئۇزۇن', 'چاپان', 'كىيگەن', '،', 'چاچ', '-', 'ساقاللىرى', 'ئۇچتەك', 'ئاقارغان', '،', 'كۆرۈنۈشىدىن', 'بىلىملىك', 'ئىكەنلىكى', 'بىلىنىپ', 'تۇرىدىغان', 'بىر', 'مويسىپىت', 'تۇراتتى', '.']","[0, 0, 8, 1, 1, 2, 0, 3, 0, 1, 2, 0, 2, 0, 0, 1, 2, 1, 0, 10, 1, 1, 9, 3, 1, 2]"
"['كۇڭزى', ':', '«', 'مېنىڭ', 'ئۇستاز', 'تۇتماقچى', 'بولغىنىم', 'دەل', 'مۇشۇ', 'كىشىدەك', 'قىلىدۇ', '!', '»', 'دەپ', 'ئويلايدۇ', '-', 'دە', '،']","[0, 2, 2, 5, 0, 1, 10, 4, 5, 0, 1, 2, 2, 1, 1, 2, 13, 2]"
"['دەررۇ', 'تەزىم', 'قىلىپ', ':', 'ئاقساقال', '،', 'سىلى', 'لاۋزى', 'ھەزرەتقۇ', 'دەيمەن', '،', '-', 'دەپ', 'سورايدۇ', '.']","[4, 0, 1, 2, 0, 2, 5, 0, 1, 1, 2, 2, 1, 1, 2]"
"['سىز', '.', '.', '.', '؟', '-', 'مويسىپىت', 'يول', 'ئازابىنى', 'يەتكۈچە', 'تارتقانلىقى', 'بىلىنىپ', 'تۇرغان', 'بۇ', 'يىگىتنىڭ', 'بىر', 'قاراپلا', 'ئۆزىنى', 'تونۇۋالغانلىقىغا', 'سەل', 'ئەجەبلىنىدۇ', '.']","[5, 2, 2, 2, 2, 2, 3, 0, 0, 1, 1, 1, 1, 5, 0, 8, 1, 5, 1, 0, 1, 2]"
