tokens,pos_tags
"['Í', 'dag', 'er', 'fótbóltsvøllur', ',', 'har', 'Holið', 'var', '.']","['ADP', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ferðasamband', 'er', '3', 'ferðir', 'um', 'vikuna', ',', 'mikudag', ',', 'fríggjadag', 'og', 'sunnudag', '.']","['NOUN', 'AUX', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Nógv', 'virksemi', 'er', 'í', 'Dímun', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PUNCT']"
"['Ein', 'lastbilur', 'førir', 'farm', 'og', 'ferðagóðs', 'ímillum', 'lendingina', 'og', 'bygdina', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Súgvin', 'fór', 'á', 'sjógvin', 'og', 'svam', 'frá', 'landi', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Og', 'har', 'hevur', 'hon', 'ligið', 'síðani', '.']","['CCONJ', 'ADV', 'AUX', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['Allar', 'plantur', 'og', 'øll', 'dýr', 'í', 'sama', 'øki', 'eru', 'eitt', 'samfelag', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Føroyskt', 'mál', ':', 'Føroyskt', 'er', 'høvuðsmálið', 'í', 'Føroyum', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Tey', 'eru', 'til', 'dømis', 'nær', ',', 'hví', ',', 'hvaðan', ',', 'hvussu', '.']","['PRON', 'AUX', 'ADP', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'PUNCT']"
"['18', 'oyggjar', 'eru', 'í', 'Føroyum', '.']","['NUM', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PUNCT']"
"['Í', '2011', 'varð', 'hann', 'útbúgvin', 'sum', 'lærari', '.']","['ADP', 'NUM', 'AUX', 'PRON', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
"['Mánadagur', ':', 'Mánadagur', 'er', 'ein', 'vikudagur', '.']","['NOUN', 'PUNCT', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Fríggjadagur', ':', 'Fríggjadagur', 'er', 'ein', 'vikudagur', '.']","['NOUN', 'PUNCT', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Leygardagur', ':', 'Leygardagur', 'er', 'ein', 'vikudagur', '.']","['NOUN', 'PUNCT', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Sunnudagur', ':', 'Sunnudagur', 'er', 'ein', 'vikudagur', '.']","['NOUN', 'PUNCT', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Slovakia', ':', 'Slovakia', 'er', 'eitt', 'lýðveldi', 'í', 'Miðevropa', '.']","['PROPN', 'PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Funningur', 'var', 'nýggjársbygd', '.']","['PROPN', 'AUX', 'NOUN', 'PUNCT']"
"['Í', 'fyrstuni', 'var', 'Jóannes', 'hóvligur', 'sjálvstýrismaður', ',', 'men', 'til', 'endans', 'var', 'hann', 'víðgongdur', 'loysingarmaður', '.']","['ADP', 'NOUN', 'AUX', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Hetta', 'er', 'nesið', ',', 'sum', 'býtir', 'sjálva', 'havnina', 'sundur', '.']","['PRON', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Tað', 'er', 'ókeypis', 'at', 'brúka', 'fótbóltsvøllirnar', 'hjá', 'Tórshavnar', 'kommunu', '.']","['PRON', 'AUX', 'ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Fimm', 'svimjihyljar', 'eru', 'í', 'kommununi', '.']","['NUM', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Starvið', 'sum', 'borgarstjóri', 'er', 'fulltíðarstarv', '.']","['NOUN', 'ADP', 'NOUN', 'AUX', 'NOUN', 'PUNCT']"
"['Limirnir', 'í', 'føstu', 'nevndunum', 'skulu', 'vera', 'býráðslimir', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'AUX', 'NOUN', 'PUNCT']"
"['Nú', 'á', 'døgum', 'er', 'stórur', 'búskaparvøkstur', 'í', 'Estlandi', '.']","['ADV', 'ADP', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Frá', 'gamlari', 'tíð', 'er', 'nógv', 'kol', 'høgt', 'í', 'Ruhr', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Ungarnir', 'klekjast', 'eftir', '25', 'døgum', '.']","['NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Faðirin', 'var', 'útróðrarmaður', ',', 'meðan', 'móðirin', 'var', 'húsmóðir', '.']","['NOUN', 'AUX', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT']"
"['Høvuðsstaðurin', 'í', 'Noregi', 'er', 'Oslo', '.']","['NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'PUNCT']"
"['Aðrir', 'partar', 'eru', 'undir', 'náttúruvernd', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Og', 'so', 'dregur', 'landslagið', 'nógv', 'ferðafólk', 'til', 'Noregs', 'at', 'síggja', 'órørda', 'og', 'stórfingna', 'náttúru', '.']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Høvuðsstaðurin', 'er', 'Oslo', '.']","['NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['Arendal', 'og', 'Kristiansand', 'eru', 'fiskivinnubýir', '.']","['PROPN', 'CCONJ', 'PROPN', 'AUX', 'NOUN', 'PUNCT']"
"['Størstu', 'býirnar', 'á', 'Norðlandinum', 'eru', 'Narvik', 'og', 'Bodø', '.']","['ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Norra', 'er', 'heimsmeistari', 'í', 'javnstøðu', '.']","['PROPN', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Skøkjulevnaður', 'er', 'ólógligur', 'í', 'Norra', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Tað', 'eru', '2,9', '%', '.']","['PRON', 'AUX', 'X', 'NUM', 'PUNCT']"
"['Meginparturin', 'verður', 'tískil', 'fluttur', 'út', '.']","['NOUN', 'AUX', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Arbeiðaraflokkurin', ',', 'Høgra', 'og', 'Framburðsflokkurin', 'eru', 'fyri', 'leiting', '.']","['PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'NOUN', 'PUNCT']"
"['Tað', 'er', 'aling', '.']","['PRON', 'AUX', 'NOUN', 'PUNCT']"
"['Umleið', '40', '%', 'av', 'Noregi', 'eru', 'skógvaksin', '.']","['ADP', 'X', 'NUM', 'ADP', 'PROPN', 'AUX', 'ADJ', 'PUNCT']"
"['Í', '2010', 'vóru', '166', 'bjarnir', 'í', 'Norra', '.']","['ADP', 'NUM', 'AUX', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Seyður', 'hevur', 'altíð', 'havt', 'ómetaligan', 'týdning', 'fyri', 'Ísland', '.']","['NOUN', 'AUX', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Leikluturin', 'hjá', 'íslendska', 'forsetanum', 'er', 'symbolskur', '.']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Hon', 'er', 'í', 'Keflavík', ',', 'og', 'er', 'ein', 'heimur', 'fyri', 'seg', '.']","['PRON', 'AUX', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Í', '2014', 'eru', '164', '130', 'menn', 'og', '162', '920', 'kvinnur', '.']","['ADP', 'NUM', 'AUX', 'X', 'NUM', 'NOUN', 'CCONJ', 'X', 'NUM', 'NOUN', 'PUNCT']"
"['Í', '2010', 'spældi', 'Royn', 'í', '3.', 'deild', '.']","['ADP', 'NUM', 'VERB', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Eitt', 'valskeið', 'er', 'fýra', 'ár', '.']","['DET', 'NOUN', 'AUX', 'NUM', 'NOUN', 'PUNCT']"
"['At', 'skipa', 'løgtingið', '.']","['PART', 'VERB', 'NOUN', 'PUNCT']"
"['Hatta', 'er', 'mín', 'veruleiki', '.']","['PRON', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
"['Hettar', 'tosar', 'til', 'ungdómin', 'og', 'aðrar', 'áhoyrarar', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Amtmenn', 'í', 'Føroyum', ':', 'Hetta', 'er', 'ein', 'listi', 'yvir', 'amtmenn', 'í', 'Føroyum', '.']","['NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Amtmaðurin', 'er', 'ovasti', 'embætismaður', 'í', 'amti', '.']","['NOUN', 'AUX', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Felagsskapurin', 'sigur', ',', 'at', 'umstøðurnar', 'eru', 'vanlukkuligar', 'í', 'Norðurkorea', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Deyðadagur', 'hansara', 'gjørdist', 'tingdagur', 'føroyinga', '.']","['NOUN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Í', '2000', 'var', 'býurin', 'Evropiskur', 'mentanarhøvuðsstaður', '.']","['ADP', 'NUM', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Hann', 'var', 'lærari', 'og', 'stjóri', 'á', 'Føroya', 'Fólkaháskúla', '.']","['PRON', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']"
"['Í', 'lógini', 'verður', 'eisini', 'ásett', ',', 'at', 'serligir', 'føroyskir', 'seðlar', 'verða', 'prentaðir', 'til', 'nýtslu', 'í', 'Føroyum', '.']","['ADP', 'NOUN', 'AUX', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Størsta', 'oyggin', 'er', 'Mainland', '.']","['ADJ', 'NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['Í', '1900', 'var', 'bert', 'ein', 'katolikkur', 'í', 'Føroyum', '.']","['ADP', 'NUM', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Hetta', 'var', 'ein', 'kona', ',', 'sum', 'búði', 'á', 'Hvítanesi', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Í', '1931', 'varð', 'katólska', 'kirkjuliðið', 'endurreist', '.']","['ADP', 'NUM', 'AUX', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Lívsneyðugur', 'heilivágur', 'verður', 'ókeypis', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'PUNCT']"
"['Við', 'tíðini', 'settust', 'nógvir', 'norðbúgvar', 'í', 'Grønlandi', '.']","['ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Bráðnaði', 'grønlendski', 'ísurin', ',', 'hevði', 'Grønland', 'helst', 'verið', 'eitt', 'oyggjaland', '.']","['VERB', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PROPN', 'ADV', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Høvuðsstaðurin', 'og', 'størsti', 'býurin', 'er', 'Nuuk', '.']","['NOUN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['Hann', 'var', 'danskur', 'løgfrøðingur', 'og', 'embætismaður', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Bóndagarðurin', 'gjørdist', 'ein', 'mentanarligur', 'miðdepil', 'í', 'bygdini', '.']","['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Eisini', 'staðfestir', 'heimastýrislógin', 'hvat', 'ein', 'føroyingur', 'er', '.']","['ADV', 'VERB', 'NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'PUNCT']"
"['Nógv', 'stríð', 'er', 'staðist', 'av', 'orðingunum', 'í', 'Heimastýrislógini', ',', 'og', 'orðingunum', 'í', 'henni', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Ætlanin', 'er', 'at', 'venda', 'lítlu', 'støddini', 'á', 'Føroyalandi', 'til', 'fyrimun', '.']","['NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['end', '.']","['VERB', 'PUNCT']"
"['Pávin', 'er', 'hægsti', 'myndugleiki', 'fyri', 'róma-', 'kirkjuni', '.']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Svarið', 'er', 'ein', 'kúgv', '.']","['NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Tórshavnar', 'kommuna', ':', 'Tórshavnar', 'Kommuna', 'er', 'størsta', 'kommuna', 'í', 'Føroyum', '.']","['PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Upprunin', 'av', 'orðinum', '""', 'víkingur', '""', 'er', 'ikki', 'greiður', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Hann', 'er', 'sjálvlærdur', 'listamaður', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Tróndur', 'lovar', 'at', 'royna', '.']","['PROPN', 'VERB', 'PART', 'VERB', 'PUNCT']"
"['Buktin', 'liggur', 'á', 'gullinum', 'undir', 'Gullheyginum', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Ferðavinnan', 'hevur', 'stóran', 'týdning', 'fyri', 'Áland', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Áland', 'er', 'gomul', 'sjóvinnutjóð', '.']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Áland', 'er', 'eisini', 'limur', 'í', 'ES', 'sum', 'partur', 'av', 'finska', 'ríkinum', '.']","['NOUN', 'AUX', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['30', 'landsstýrismenn', 'eru', '.']","['NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Í', 'Mariehamn', 'er', 'landsstýrishúsið', '.']","['ADP', 'PROPN', 'AUX', 'NOUN', 'PUNCT']"
"['Høvuðsstaður', 'er', 'Mariehamn', '.']","['NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['Størsta', 'oyggin', 'er', 'Áland', '.']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT']"
"['Stór', 'fjallalendi', 'eru', 'í', 'Svøríki', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PUNCT']"
"['Nú', 'á', 'døgum', 'er', '6,1', '%', 'av', 'fólkinum', 'arbeiðsleys', '.']","['ADV', 'ADP', 'NOUN', 'AUX', 'X', 'NUM', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Mann', 'er', 'eitt', 'sjálvstøðugt', 'ríki', 'í', 'kongsfelagsskapi', 'við', 'Ongland', '.']","['PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Írland', 'var', 'leingi', 'undir', 'bretskum', 'yvirvaldi', '.']","['NOUN', 'AUX', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Nú', 'á', 'døgum', 'er', 'tungídnaðurin', ',', 'sum', 'áður', 'var', 'álitið', ',', 'ikki', 'so', 'týdningarmikil', 'longur', '.']","['ADV', 'ADP', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Berlin', ':', 'Berlin', 'er', 'høvuðsstaður', 'Týsklands', '.']","['PROPN', 'PUNCT', 'PROPN', 'AUX', 'NOUN', 'PROPN', 'PUNCT']"
"['Hann', 'er', 'størsti', 'býur', 'og', 'handilsmiðdepil', 'í', 'Danmark', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Býurin', 'er', 'eisini', 'høvuðsstaður', ',', 'har', 'býr', 'drotningin', ',', 'og', 'har', 'eru', 'Fólkatingið', 'og', 'stjórnin', '.']","['NOUN', 'AUX', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Í', 'stórbýum', 'sum', 'Keypmannahavn', 'er', 'nógv', 'fartan', 'aftur', 'og', 'fram', '.']","['ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'PUNCT']"
"['Flogvøllurin', 'í', 'Keypmannahavn', 'er', 'Kastrup', 'Flogvøllur', '.']","['NOUN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'NOUN', 'PUNCT']"
"['Tróndur', 'var', 'reyðhærdur', ',', 'frøknutur', 'og', 'grefligur', 'í', 'ásjón', '.']","['PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Aðra', 'helvtina', 'skulu', 'mínir', 'menn', 'hava', '.']","['ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Hann', 'var', 'mikil', 'maður', ',', 'ríkur', 'og', 'harðvunnin', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Hann', 'er', 'av', 'minstu', 'falkum', '.']","['PRON', 'AUX', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Smyril', 'er', 'minsti', 'falkur', 'í', 'Evropa', '.']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Stórur', 'munur', 'er', 'á', 'steggja', 'og', 'bøgu', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Í', 'dølunum', 'er', 'veðurgott', 'og', 'góður', 'bøur', '.']","['ADP', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Um', 'veturin', 'legst', 'ofta', 'nógvur', 'kavi', 'niður', 'í', 'fjøllunum', '.']","['ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Luzern', 'og', 'Lugano', 'eru', 'viðgitnir', 'ferðamannabýir', '.']","['PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['-', 'At', 'stovnseta', 'føroyskan', 'háskúla', '.']","['PUNCT', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Størstu', 'stórstaðarøkini', 'eru', 'í', 'Ruhr', 'í', 'Týsklandi', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']"
"['Dagurin', 'nevnist', 'eisini', 'kyndilsmessa', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Dagurin', 'nevnist', 'eisini', 'kongadagur', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Dagurin', 'er', '2.', 'jóladagur', '.']","['NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Dansitíðin', 'er', 'frá', '2.', 'jóladegi', 'til', 'føstuinngang', '.']","['NOUN', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Hvannasund', 'er', 'fyrndarbygd', '.']","['PROPN', 'AUX', 'NOUN', 'PUNCT']"
"['Sum', 'ungur', 'var', 'hann', 'fiskimaður', 'og', 'útróðrarmaður', '.']","['SCONJ', 'ADJ', 'AUX', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
