tokens,pos_tags
"['ἀλλ’', 'ἤτοι', 'κεῖνόν', 'γε', 'τὸν', 'ταῦτα', 'βουλεύσαντα', 'δεῖ', 'ἀπόλλυσθαι', 'ἢ', 'σε', 'τὸν', 'ἐμὲ', 'γυμνήν', 'θεησάμενον', 'καὶ', 'ποιήσαντα', 'οὐ', 'νομιζόμενα']","[4, 4, 7, 9, 2, 7, 5, 5, 5, 4, 8, 2, 8, 7, 5, 4, 5, 9, 5]"
"['ὁ', 'δὲ', 'Γύγης', 'τέως', 'μὲν', 'ἀπεθώμαζε', 'τὰ', 'λεγόμενα']","[2, 9, 0, 9, 9, 5, 2, 5]"
"['μετὰ', 'δὲ', 'ἱκέτευε', 'μὴ', 'μιν', 'ἀναγκαίῃ', 'ἐνδέειν', 'διακρῖναι', 'τοιαύτην', 'αἵρεσιν']","[9, 9, 5, 9, 8, 1, 5, 5, 2, 1]"
"['οὔκων', 'δὴ', 'ἔπειθε', 'ἀλλ’', 'ὥρα', 'ἀναγκαίην', 'ἀληθέως', 'προκειμένην', 'ἢ', 'τὸν', 'δεσπότεα', 'ἀπολλύναι', 'ἢ', 'αὐτὸν', 'ὑπ’', 'ἄλλων', 'ἀπόλλυσθαι']","[9, 9, 5, 4, 5, 1, 9, 5, 4, 2, 1, 5, 4, 7, 6, 7, 5]"
"['αἱρέεται', 'αὐτὸς', 'περιεῖναι']","[5, 7, 5]"
"['ἐπειρώτα', 'δὴ', 'λέγων', 'τάδε']","[5, 9, 5, 7]"
"['ἐπεί', 'με', 'ἀναγκάζεις', 'δεσπότεα', 'τὸν', 'ἐμὸν', 'κτείνειν', 'οὐκ', 'ἐθέλοντα', 'φέρε', 'ἀκούσω', 'τέῳ', 'καὶ', 'τρόπῳ', 'ἐπιχειρήσομεν', 'αὐτῷ']","[3, 8, 5, 1, 2, 7, 5, 9, 5, 5, 5, 8, 9, 1, 5, 8]"
"['ἣ', 'δὲ', 'ὑπολαβοῦσα', 'ἔφη']","[8, 9, 5, 5]"
"['ἐκ', 'τοῦ', 'αὐτοῦ', 'μὲν', 'χωρίου', 'ἡ', 'ὁρμή', 'ἔσται', 'ὅθεν', 'περ', 'καὶ', 'ἐκεῖνος', 'ἐμέ', 'ἐπεδέξατο', 'γυμνήν']","[6, 2, 2, 9, 1, 2, 1, 10, 9, 9, 9, 7, 8, 5, 7]"
"['ὑπνωμένῳ', 'δὲ', 'ἡ', 'ἐπιχείρησις', 'ἔσται']","[5, 9, 2, 1, 10]"
"['ὡς', 'δὲ', 'ἤρτυσαν', 'τὴν', 'ἐπιβουλήν', 'νυκτὸς', 'γενομένης', 'οὐ', 'γὰρ', 'ἐμετίετο', 'ὁ', 'Γύγης', 'οὐδέ', 'οἱ', 'ἦν', 'ἀπαλλαγὴ', 'οὐδεμία', 'ἀλλ’', 'ἔδεε', 'ἤ', 'αὐτὸν', 'ἀπολωλέναι', 'ἢ', 'Κανδαύλεα', 'εἵπετο', 'ἐς', 'τὸν', 'θάλαμον', 'τῇ', 'γυναικί', 'καί', 'μιν', 'ἐκείνη', 'ἐγχειρίδιον', 'δοῦσα', 'κατακρύπτει', 'ὑπὸ', 'τὴν', 'αὐτὴν', 'θύρην']","[3, 9, 5, 2, 1, 1, 5, 9, 9, 5, 2, 0, 4, 8, 10, 1, 2, 4, 5, 4, 8, 5, 4, 0, 5, 6, 2, 1, 2, 1, 4, 8, 7, 1, 5, 5, 6, 2, 2, 1]"
"['καὶ', 'μετὰ', 'ταῦτα', 'ἀναπαυομένου', 'Κανδαύλεω', 'ὑπεκδύς', 'τε', 'καὶ', 'ἀποκτείνας', 'αὐτὸν', 'ἔσχε', 'καὶ', 'τὴν', 'γυναῖκα', 'καὶ', 'τὴν', 'βασιληίην', 'Γύγης', 'τοῦ', 'καὶ', 'Ἀρχίλοχος', 'ὁ', 'Πάριος', 'κατὰ', 'τὸν', 'αὐτὸν', 'χρόνον', 'γενόμενος', 'ἐν', 'ἰάμβῳ', 'τριμέτρῳ', 'ἐπεμνήσθη']","[4, 6, 7, 5, 0, 5, 4, 4, 5, 8, 5, 4, 2, 1, 4, 2, 1, 0, 8, 9, 0, 2, 7, 6, 2, 2, 1, 5, 6, 1, 7, 5]"
"['ἔσχε', 'δὲ', 'τὴν', 'βασιληίην', 'καὶ', 'ἐκρατύνθη', 'ἐκ', 'τοῦ', 'ἐν', 'Δελφοῖσι', 'χρηστηρίου']","[5, 9, 2, 1, 4, 5, 6, 2, 6, 0, 1]"
"['ὡς', 'γὰρ', 'δὴ', 'οἱ', 'Λυδοὶ', 'δεινόν', 'ἐποιεῦντο', 'τὸ', 'Κανδαύλεω', 'πάθος', 'καὶ', 'ἐν', 'ὅπλοισι', 'ἦσαν', 'συνέβησαν', 'ἐς', 'τὸ', 'αὐτὸ', 'οἳ', 'τε', 'τοῦ', 'Γύγεω', 'στασιῶται', 'καί', 'οἱ', 'λοιποὶ', 'Λυδοί', 'ἤν', 'μὲν', 'τὸ', 'χρηστήριον', 'ἀνέλῃ', 'μιν', 'βασιλέα', 'εἶναι', 'Λυδῶν', 'τόν', 'δὲ', 'βασιλεύειν', 'ἤν', 'δὲ', 'μή', 'ἀποδοῦναι', 'ὀπίσω', 'ἐς', 'Ἡρακλείδας', 'τὴν', 'ἀρχήν']","[3, 9, 9, 2, 1, 7, 5, 2, 0, 1, 4, 6, 1, 10, 5, 6, 2, 8, 2, 4, 2, 0, 1, 4, 2, 7, 1, 3, 9, 2, 1, 5, 8, 1, 10, 1, 8, 9, 5, 3, 9, 9, 5, 9, 6, 1, 2, 1]"
"['ἀνεῖλέ', 'τε', 'δὴ', 'τὸ', 'χρηστήριον', 'καὶ', 'ἐβασίλευσε', 'οὕτω', 'Γύγης']","[5, 4, 9, 2, 1, 4, 5, 9, 0]"
"['τοσόνδε', 'μέντοι', 'εἶπε', 'ἡ', 'Πυθίη', 'ὡς', 'Ἡρακλείδῃσι', 'τίσις', 'ἥξει', 'ἐς', 'τὸν', 'πέμπτον', 'ἀπόγονον', 'Γύγεω']","[7, 9, 5, 2, 0, 3, 1, 1, 5, 6, 2, 7, 7, 0]"
"['τούτου', 'τοῦ', 'ἔπεος', 'Λυδοί', 'τε', 'καί', 'οἱ', 'βασιλέες', 'αὐτῶν', 'λόγον', 'οὐδένα', 'ἐποιεῦντο', 'πρὶν', 'δὴ', 'ἐπετελέσθη']","[2, 2, 1, 1, 4, 4, 2, 1, 8, 1, 2, 5, 3, 9, 5]"
"['τὴν', 'μὲν', 'δὴ', 'τυραννίδα', 'οὕτω', 'ἔσχον', 'οἱ', 'Μερμνάδαι', 'τοὺς', 'Ἡρακλείδας', 'ἀπελόμενοι']","[2, 9, 9, 1, 9, 5, 2, 1, 2, 1, 5]"
"['Γύγης', 'δὲ', 'τυραννεύσας', 'ἀπέπεμψε', 'ἀναθήματα', 'ἐς', 'Δελφοὺς', 'οὐκ', 'ὀλίγα', 'ἀλλ’', 'ὅσα', 'μὲν', 'ἀργύρου', 'ἀναθήματα', 'ἔστι', 'οἱ', 'πλεῖστα', 'ἐν', 'Δελφοῖσι']","[0, 9, 5, 5, 1, 6, 0, 9, 7, 4, 8, 9, 1, 1, 10, 8, 7, 6, 0]"
"['πάρεξ', 'δὲ', 'τοῦ', 'ἀργύρου', 'χρυσὸν', 'ἄπλετον', 'ἀνέθηκε', 'ἄλλον', 'τε', 'καὶ', 'τοῦ', 'μάλιστα', 'μνήμην', 'ἄξιον', 'ἔχειν', 'ἐστί']","[6, 9, 2, 1, 1, 7, 5, 7, 4, 9, 8, 9, 1, 7, 5, 10]"
"['κρητῆρες', 'οἱ', 'ἀριθμὸν', 'ἓξ', 'χρύσεοι', 'ἀνακέαται']","[1, 8, 1, 11, 7, 5]"
"['ἑστᾶσι', 'δὲ', 'οὗτοι', 'ἐν', 'τῷ', 'Κορινθίων', 'θησαυρῷ', 'σταθμὸν', 'ἔχοντες', 'τριήκοντα', 'τάλαντα']","[5, 9, 7, 6, 2, 7, 1, 1, 5, 11, 1]"
"['ἀληθέι', 'δὲ', 'λόγῳ', 'χρεωμένῳ', 'οὐ', 'Κορινθίων', 'τοῦ', 'δημοσίου', 'ἐστὶ', 'ὁ', 'θησαυρός', 'ἀλλὰ', 'Κυψέλου', 'τοῦ', 'Ἠετίωνος']","[7, 9, 1, 5, 9, 7, 2, 7, 10, 2, 1, 4, 0, 2, 0]"
"['οὗτος', 'δὲ', 'ὁ', 'Γύγης', 'πρῶτος', 'βαρβάρων', 'τῶν', 'ἡμεῖς', 'ἴδμεν', 'ἐς', 'Δελφοὺς', 'ἀνέθηκε', 'ἀναθήματα', 'μετὰ', 'Μίδην', 'τὸν', 'Γορδίεω', 'Φρυγίης', 'βασιλέα']","[2, 9, 2, 0, 7, 1, 8, 8, 5, 6, 0, 5, 1, 6, 0, 2, 0, 0, 1]"
"['ἀνέθηκε', 'γὰρ', 'δὴ', 'καὶ', 'Μίδης', 'τὸν', 'βασιλήιον', 'θρόνον', 'ἐς', 'τὸν', 'προκατίζων', 'ἐδίκαζε', 'ἐόντα', 'ἀξιοθέητον']","[5, 9, 9, 4, 0, 2, 7, 1, 6, 8, 5, 5, 10, 7]"
"['κεῖται', 'δὲ', 'ὁ', 'θρόνος', 'οὗτος', 'ἔνθα', 'περ', 'οἱ', 'τοῦ', 'Γύγεω', 'κρητῆρες']","[5, 9, 2, 1, 2, 9, 9, 2, 2, 0, 1]"
"['ὁ', 'δὲ', 'χρυσός', 'οὗτος', 'καὶ', 'ὁ', 'ἄργυρος', 'τὸν', 'ὁ', 'Γύγης', 'ἀνέθηκε', 'ὑπὸ', 'Δελφῶν', 'καλέεται', 'Γυγάδας', 'ἐπὶ', 'τοῦ', 'ἀναθέντος', 'ἐπωνυμίην']","[2, 9, 1, 2, 4, 2, 1, 8, 2, 0, 5, 6, 1, 5, 1, 6, 2, 5, 1]"
"['ἐσέβαλε', 'μέν', 'νυν', 'στρατιὴν', 'καὶ', 'οὗτος', 'ἐπείτε', 'ἦρξε', 'ἔς', 'τε', 'Μίλητον', 'καὶ', 'ἐς', 'Σμύρνην', 'καὶ', 'Κολοφῶνος', 'τὸ', 'ἄστυ', 'εἷλε']","[5, 9, 9, 1, 9, 7, 3, 5, 6, 4, 0, 4, 6, 0, 4, 0, 2, 1, 5]"
"['ἀλλ’', 'οὐδὲν', 'γὰρ', 'μέγα', 'ἀπ’', 'αὐτοῦ', 'ἄλλο', 'ἔργον', 'ἐγένετο', 'βασιλεύσαντος', 'δυῶν', 'δέοντα', 'τεσσεράκοντα', 'ἔτεα']","[4, 2, 9, 7, 6, 8, 2, 1, 5, 5, 11, 5, 11, 1]"
"['τοῦτον', 'μὲν', 'παρήσομεν', 'τοσαῦτα', 'ἐπιμνησθέντες']","[7, 9, 5, 7, 5]"
"['Ἄρδυος', 'δὲ', 'τοῦ', 'Γύγεω', 'μετὰ', 'Γύγην', 'βασιλεύσαντος', 'μνήμην', 'ποιήσομαι']","[0, 9, 2, 0, 6, 0, 5, 1, 5]"
"['οὗτος', 'δὲ', 'Πριηνέας', 'τε', 'εἷλε', 'ἐς', 'Μίλητόν', 'τε', 'ἐσέβαλε', 'ἐπὶ', 'τούτου', 'τε', 'τυραννεύοντος', 'Σαρδίων', 'Κιμμέριοι', 'ἐξ', 'ἠθέων', 'ὑπὸ', 'Σκυθέων', 'τῶν', 'νομάδων', 'ἐξαναστάντες', 'ἀπίκοντο', 'ἐς', 'τὴν', 'Ἀσίην', 'καὶ', 'Σάρδις', 'πλὴν', 'τῆς', 'ἀκροπόλιος', 'εἷλον']","[7, 9, 0, 4, 5, 6, 0, 4, 5, 6, 7, 4, 5, 0, 7, 6, 1, 6, 1, 2, 1, 5, 5, 6, 2, 0, 4, 0, 9, 2, 1, 5]"
"['Ἄρδυος', 'δὲ', 'βασιλεύσαντος', 'ἑνὸς', 'δέοντα', 'πεντήκοντα', 'ἔτεα', 'ἐξεδέξατο', 'Σαδυάττης', 'ὁ', 'Ἄρδυος', 'καὶ', 'ἐβασίλευσε', 'ἔτεα', 'δυώδεκα', 'Σαδυάττεω', 'δὲ', 'Ἀλυάττης']","[0, 9, 5, 11, 5, 11, 1, 5, 0, 2, 0, 4, 5, 1, 11, 0, 9, 0]"
"['οὗτος', 'δὲ', 'Κυαξάρῃ', 'τε', 'τῷ', 'Δηιόκεω', 'ἀπογόνῳ', 'ἐπολέμησε', 'καὶ', 'Μήδοισι', 'Κιμμερίους', 'τε', 'ἐκ', 'τῆς', 'Ἀσίης', 'ἐξήλασε', 'Σμύρνην', 'τε', 'τὴν', 'ἀπὸ', 'Κολοφῶνος', 'κτισθεῖσαν', 'εἷλε', 'ἐς', 'Κλαζομενάς', 'τε', 'ἐσέβαλε']","[7, 9, 0, 4, 2, 0, 7, 5, 4, 1, 7, 4, 6, 2, 0, 5, 0, 4, 2, 6, 0, 5, 5, 6, 0, 4, 5]"
"['ἀπὸ', 'μέν', 'νυν', 'τούτων', 'οὐκ', 'ὡς', 'ἤθελε', 'ἀπήλλαξε', 'ἀλλὰ', 'προσπταίσας', 'μεγάλως']","[6, 9, 9, 7, 9, 9, 5, 5, 4, 5, 9]"
"['ἄλλα', 'δὲ', 'ἔργα', 'ἀπεδέξατο', 'ἐὼν', 'ἐν', 'τῇ', 'ἀρχῇ', 'ἀξιαπηγητότατα', 'τάδε']","[7, 9, 1, 5, 10, 6, 2, 1, 9, 7]"
"['ἐπολέμησε', 'Μιλησίοισι', 'παραδεξάμενος', 'τὸν', 'πόλεμον', 'παρὰ', 'τοῦ', 'πατρός']","[5, 7, 5, 2, 1, 6, 2, 1]"
"['ἐπελαύνων', 'γὰρ', 'ἐπολιόρκεε', 'τὴν', 'Μίλητον', 'τρόπῳ', 'τοιῷδε']","[5, 9, 5, 2, 0, 1, 2]"
"['ὅκως', 'μὲν', 'εἴη', 'ἐν', 'τῇ', 'γῇ', 'καρπὸς', 'ἁδρός', 'τηνικαῦτα', 'ἐσέβαλλε', 'τὴν', 'στρατιήν']","[3, 9, 10, 6, 2, 1, 1, 7, 9, 5, 2, 1]"
"['ἐστρατεύετο', 'δὲ', 'ὑπὸ', 'συρίγγων', 'τε', 'καὶ', 'πηκτίδων', 'καὶ', 'αὐλοῦ', 'γυναικηίου', 'τε', 'καὶ', 'ἀνδρηίου']","[5, 9, 6, 1, 4, 4, 1, 4, 1, 7, 4, 4, 7]"
"['ὡς', 'δὲ', 'ἐς', 'τὴν', 'Μιλησίην', 'ἀπίκοιτο', 'οἰκήματα', 'μὲν', 'τὰ', 'ἐπὶ', 'τῶν', 'ἀγρῶν', 'οὔτε', 'κατέβαλλε', 'οὔτε', 'ἐνεπίμπρη', 'οὔτε', 'θύρας', 'ἀπέσπα']","[3, 9, 6, 2, 7, 5, 1, 9, 2, 6, 2, 1, 4, 5, 4, 5, 4, 1, 5]"
"['ἔα', 'δὲ', 'κατὰ', 'χώρην', 'ἑστάναι']","[5, 9, 6, 1, 5]"
"['ὁ', 'δὲ', 'τὰ', 'τε', 'δένδρεα', 'καὶ', 'τὸν', 'καρπὸν', 'τὸν', 'ἐν', 'τῇ', 'γῇ', 'ὅκως', 'διαφθείρειε', 'ἀπαλλάσσετο', 'ὀπίσω']","[8, 9, 2, 4, 1, 4, 2, 1, 2, 6, 2, 1, 3, 5, 5, 9]"
"['τῆς', 'γὰρ', 'θαλάσσης', 'οἱ', 'Μιλήσιοι', 'ἐπεκράτεον', 'ὥστε', 'ἐπέδρης', 'μὴ', 'εἶναι', 'ἔργον', 'τῇ', 'στρατιῇ']","[2, 9, 1, 2, 7, 5, 3, 1, 9, 10, 1, 2, 1]"
"['τὰς', 'δὲ', 'οἰκίας', 'οὐ', 'κατέβαλλε', 'ὁ', 'Λυδὸς', 'τῶνδε', 'εἵνεκα', 'ὅκως', 'ἔχοιεν', 'ἐνθεῦτεν', 'ὁρμώμενοι', 'τὴν', 'γῆν', 'σπείρειν', 'τε', 'καὶ', 'ἐργάζεσθαι', 'οἱ', 'Μιλήσιοι', 'αὐτὸς', 'δὲ', 'ἐκείνων', 'ἐργαζομένων', 'ἔχοι', 'τι', 'καὶ', 'σίνεσθαι', 'ἐσβάλλων']","[2, 9, 1, 9, 5, 2, 1, 7, 6, 3, 5, 9, 5, 2, 1, 5, 4, 4, 5, 2, 7, 8, 9, 7, 5, 5, 7, 9, 5, 5]"
"['ταῦτα', 'ποιέων', 'ἐπολέμεε', 'ἔτεα', 'ἕνδεκα', 'ἐν', 'τοῖσι', 'τρώματα', 'μεγάλα', 'διφάσια', 'Μιλησίων', 'ἐγένετο', 'ἔν', 'τε', 'Λιμενηίῳ', 'χώρης', 'τῆς', 'σφετέρης', 'μαχεσαμένων', 'καὶ', 'ἐν', 'Μαιάνδρου', 'πεδίῳ']","[7, 5, 5, 1, 11, 6, 8, 1, 7, 7, 7, 5, 6, 4, 0, 1, 2, 7, 5, 4, 6, 0, 1]"
"['τὰ', 'μέν', 'νυν', 'ἓξ', 'ἔτεα', 'τῶν', 'ἕνδεκα', 'Σαδυάττης', 'ὁ', 'Ἄρδυος', 'ἔτι', 'Λυδῶν', 'ἦρχε', 'ὁ', 'καὶ', 'ἐσβάλλων', 'τηνικαῦτα', 'ἐς', 'τὴν', 'Μιλησίην', 'τὴν', 'στρατιήν']","[2, 9, 9, 11, 1, 2, 11, 0, 2, 0, 9, 1, 5, 2, 9, 5, 9, 6, 2, 7, 2, 1]"
"['Σαδυάττης', 'οὗτος', 'γὰρ', 'καὶ', 'ὁ', 'τὸν', 'πόλεμον', 'ἦν', 'συνάψας']","[0, 2, 9, 9, 2, 2, 1, 10, 5]"
"['τὰ', 'δὲ', 'πέντε', 'τῶν', 'ἐτέων', 'τὰ', 'ἑπόμενα', 'τοῖσι', 'ἓξ', 'Ἀλυάττης', 'ὁ', 'Σαδυάττεω', 'ἐπολέμεε', 'ὃς', 'παραδεξάμενος', 'ὡς', 'καὶ', 'πρότερον', 'μοι', 'δεδήλωται', 'παρὰ', 'τοῦ', 'πατρὸς', 'τὸν', 'πόλεμον', 'προσεῖχε', 'ἐντεταμένως']","[2, 9, 11, 2, 1, 2, 5, 2, 11, 0, 2, 0, 5, 8, 5, 9, 9, 7, 8, 5, 6, 2, 1, 2, 1, 5, 9]"
"['τοῖσι', 'δὲ', 'Μιλησίοισι', 'οὐδαμοὶ', 'Ἰώνων', 'τὸν', 'πόλεμον', 'τοῦτον', 'συνεπελάφρυνον', 'ὅτι', 'μὴ', 'Χῖοι', 'μοῦνοι']","[2, 9, 7, 7, 1, 2, 1, 2, 5, 9, 9, 1, 7]"
"['οὗτοι', 'δὲ', 'τὸ', 'ὅμοιον', 'ἀνταποδιδόντες', 'ἐτιμώρεον']","[7, 9, 2, 7, 5, 5]"
"['καὶ', 'γὰρ', 'δὴ', 'πρότερον', 'οἱ', 'Μιλήσιοι', 'τοῖσι', 'Χίοισι', 'τὸν', 'πρὸς', 'Ἐρυθραίους', 'πόλεμον', 'συνδιήνεικαν']","[9, 9, 9, 7, 2, 7, 2, 1, 2, 6, 7, 1, 5]"
"['τῷ', 'δὲ', 'δυωδεκάτῳ', 'ἔτεϊ', 'ληίου', 'ἐμπιπραμένου', 'ὑπὸ', 'τῆς', 'στρατιῆς', 'συνηνείχθη', 'τι', 'τοιόνδε', 'γενέσθαι', 'πρῆγμα']","[2, 9, 7, 1, 1, 5, 6, 2, 1, 5, 8, 2, 5, 1]"
"['ὡς', 'ἅφθη', 'τάχιστα', 'τὸ', 'λήιον', 'ἀνέμῳ', 'βιώμενον', 'ἅψατο', 'νηοῦ', 'Ἀθηναίης', 'ἐπίκλησιν', 'Ἀσσησίης']","[3, 5, 9, 2, 1, 1, 5, 5, 1, 0, 1, 0]"
"['ἁφθεὶς', 'δὲ', 'ὁ', 'νηὸς', 'κατεκαύθη']","[5, 9, 2, 1, 5]"
"['καὶ', 'τὸ', 'παραυτίκα', 'μὲν', 'λόγος', 'οὐδεὶς', 'ἐγένετο']","[4, 2, 9, 9, 1, 2, 5]"
"['μετὰ', 'δὲ', 'τῆς', 'στρατιῆς', 'ἀπικομένης', 'ἐς', 'Σάρδις', 'ἐνόσησε', 'ὁ', 'Ἀλυάττης']","[6, 9, 2, 1, 5, 6, 0, 5, 2, 0]"
"['μακροτέρης', 'δέ', 'οἱ', 'γινομένης', 'τῆς', 'νούσου', 'πέμπει', 'ἐς', 'Δελφοὺς', 'θεοπρόπους']","[7, 9, 8, 5, 2, 1, 5, 6, 0, 7]"
"['εἴτε', 'δὴ', 'συμβουλεύσαντός', 'τευ', 'εἴτε', 'καὶ', 'αὐτῷ', 'ἔδοξε', 'πέμψαντα', 'τὸν', 'θεὸν', 'ἐπειρέσθαι', 'περὶ', 'τῆς', 'νούσου']","[4, 9, 5, 7, 4, 9, 8, 5, 5, 2, 1, 5, 6, 2, 1]"
"['τοῖσι', 'δὲ', 'ἡ', 'Πυθίη', 'ἀπικομένοισι', 'ἐς', 'Δελφοὺς', 'οὐκ', 'ἔφη', 'χρήσειν', 'πρὶν', 'ἢ', 'τὸν', 'νηὸν', 'τῆς', 'Ἀθηναίης', 'ἀνορθώσωσι', 'τὸν', 'ἐνέπρησαν', 'χώρης', 'τῆς', 'Μιλησίης', 'ἐν', 'Ἀσσησῷ']","[8, 9, 2, 0, 5, 6, 0, 9, 5, 5, 3, 9, 2, 1, 2, 0, 5, 8, 5, 1, 2, 7, 6, 0]"
"['ταῦτα', 'εἶπε', 'καὶ', 'αὐτίκα', 'ἄγγελον', 'ἔπεμπε', 'ἐπὶ', 'τῶν', 'βουκόλων', 'τῶν', 'Ἀστυάγεος', 'τὸν', 'ἠπίστατο', 'νομάς', 'τε', 'ἐπιτηδεοτάτας', 'νέμοντα', 'καὶ', 'ὄρεα', 'θηριωδέστατα']","[7, 5, 4, 9, 1, 5, 6, 2, 1, 2, 0, 8, 5, 1, 4, 7, 5, 4, 1, 7]"
"['τῷ', 'οὔνομα', 'ἦν', 'Μιτραδάτης']","[8, 1, 10, 0]"
"['συνοίκεε', 'δὲ', 'ἑωυτοῦ', 'συνδούλῃ']","[5, 9, 8, 1]"
"['οὔνομα', 'δὲ', 'τῇ', 'γυναικὶ', 'ἦν', 'τῇ', 'συνοίκεε', 'Κυνὼ', 'κατὰ', 'τὴν', 'Ἑλλήνων', 'γλῶσσαν', 'κατὰ', 'δὲ', 'τὴν', 'Μηδικὴν', 'Σπακώ']","[1, 9, 2, 1, 10, 8, 5, 0, 6, 2, 1, 1, 6, 9, 2, 7, 0]"
"['τὴν', 'γὰρ', 'κύνα', 'καλέουσι', 'σπάκα', 'Μῆδοι']","[2, 9, 1, 5, 13, 1]"
