tokens,pos_tags
"['Valentzian', 'Angel', 'Fernandez', ',', 'Jorge', 'Faguas', 'eta', 'Gregor', 'Cvijic', 'esloveniarra', 'ez', 'daude', 'jokatzeko', 'moduan', '.']","[8, 8, 8, 1, 8, 8, 5, 8, 8, 6, 11, 2, 2, 3, 1]"
"['Sei', 'penalti', 'jaurti', 'zizkioten', 'holandarrek', ',', 'eta', 'bakarra', 'sartu', '.']","[4, 3, 2, 7, 3, 1, 5, 6, 2, 1]"
"['-', 'Erasoaz', 'azkar', 'jabetzen', 'bazara', ',', 'zorri', 'bakanak', 'eskuz', 'kendu', 'eta', 'akabatu', '.']","[1, 3, 0, 2, 7, 1, 3, 6, 3, 2, 5, 2, 1]"
"['Aukera', 'aproposa', 'da', 'gipuzkoarrentzat', ',', 'kanariarrak', 'sailkapeneko', 'azken', 'postuan', 'baitira', '.']","[3, 6, 7, 3, 1, 3, 3, 4, 3, 2, 1]"
"['Holandak', 'egun', 'osoa', 'igaro', 'zezakeen', 'atera', 'jaurtiz', ':']","[8, 3, 6, 2, 7, 3, 2, 1]"
"['Orain', 'denbora', 'gehiago', 'izango', 'dugu', 'arraunlari', 'galiziarrak', 'gure', 'arraunkerara', 'ohitzeko', '""', '.']","[0, 3, 9, 2, 7, 3, 6, 10, 3, 2, 1, 1]"
"['Blokeoa', 'desegin', 'nahi', 'dute', 'Trebiñoko', 'herritarrek', '.']","[3, 2, 3, 2, 8, 3, 1]"
"['Laguntzarekin', 'nekazariek', 'aurkeztutako', '1.215', 'h.', 'hartzen', 'dituzten', '29', 'proiektu', 'gauzatuko', 'dira', '.']","[3, 6, 2, 4, 3, 2, 7, 4, 3, 2, 7, 1]"
"['Beste', 'eragile', 'batzuek', ',', 'ordea', ',', 'mugimendua', 'dute', 'bereizgarri', 'nagusia', '.']","[9, 3, 9, 1, 5, 1, 3, 7, 3, 6, 1]"
"['""', 'Zazpi', 'urte', 'daramat', 'hiri', 'honetan', ',', 'eta', 'hona', 'gauza', 'askok', 'lotzen', 'naute', ':']","[1, 4, 3, 2, 3, 9, 1, 5, 0, 3, 9, 2, 7, 1]"
"['Hemen', 'inor', 'etxekotzat', 'hartzea', 'zail', 'egiten', 'da', ',', 'ordea', '.']","[0, 10, 3, 2, 6, 2, 7, 1, 5, 1]"
"['Elizak', ',', 'ostera', ',', 'iritzi', 'dio', 'greziar', 'nortasun', 'nazionalari', 'irain', 'egitea', 'dela', '.']","[3, 1, 0, 1, 2, 7, 6, 3, 6, 3, 3, 7, 1]"
"['Pareta', 'bakarreko', 'frontoiari', '""', 'frontisa', '""', 'deitzen', 'zaio', ',', 'frontisa', 'bakarrik', 'duelako', '.']","[3, 6, 3, 1, 3, 1, 2, 7, 1, 3, 0, 2, 1]"
"['Ipar', 'Euskal', 'Herriak', 'instituzio', 'baten', 'beharra', 'duela', 'adierazi', 'du', 'Jacques', 'Delorsek', '.']","[3, 3, 3, 3, 4, 3, 2, 2, 7, 8, 8, 1]"
"['Tropel', 'nagusia', '44', 'segundora', 'helmugaratu', 'zen', '.']","[3, 6, 4, 3, 2, 7, 1]"
"['Beste', 'hainbat', 'hiriburutan', ',', 'berriz', ',', 'bigarren', 'itzulian', 'geratzeko', 'moduan', 'da', '.']","[9, 9, 3, 1, 5, 1, 4, 3, 2, 3, 2, 1]"
"['Baina', 'ez', 'zirudien', 'inork', 'ezer', 'gehiago', 'zekienik', '.']","[5, 11, 2, 10, 10, 9, 2, 1]"
"['Jojo', 'jatorra', 'da', '.']","[8, 6, 7, 1]"
"['Barakek', 'berak', 'ere', 'telefonoz', 'hots', 'egin', 'zion', 'Arafati', 'igandean', ',', 'Israelgo', 'estatuko', 'irratiak', 'atzo', 'argitaratu', 'zuenez', '.']","[8, 9, 5, 3, 3, 2, 7, 8, 3, 1, 8, 3, 3, 0, 2, 7, 1]"
"['Josu', 'Aboitizen', 'mutilek', 'maila', 'bikaina', 'erakutsi', 'zuten', 'iragan', 'asteburuan', 'Mundakan', 'jokatutako', 'estropadan', 'eta', 'aise', 'nagusitu', 'zitzaizkien', 'Bizkaiko', 'gainerako', 'ontziei', '.']","[8, 8, 3, 3, 6, 2, 7, 3, 3, 8, 2, 3, 5, 0, 2, 7, 8, 6, 3, 1]"
"['Jasatekoa', 'izan', 'zen', 'festa', '.']","[2, 7, 7, 3, 1]"
"['Kanpotik', 'eskuragarri', 'izateak', ',', 'tentsio-erreferentzia', 'hori', 'aldatzeko', 'aukera', 'ematen', 'du', '.']","[3, 6, 7, 1, 3, 9, 2, 3, 2, 7, 1]"
"['Ustel', 'eta', 'gogabe', ',', 'dauzka', 'oraindik', 'biziak', ',', 'Angramainek', 'nahi', 'hutsez', 'mugitzen', 'dira', 'hariak', '.']","[6, 5, 6, 1, 2, 0, 3, 1, 8, 3, 6, 2, 7, 3, 1]"
"['Eguraldi', 'mapan', 'izan', 'beharko', 'ditu', '.']","[3, 3, 2, 2, 7, 1]"
"['Antonio', 'izan', 'zen', ',', 'bere', 'betiko', 'segurtasunarekin', 'izotza', 'puskatu', 'zuena', ':']","[8, 7, 7, 1, 9, 6, 3, 3, 2, 7, 1]"
"['Etxandik', 'zehaztu', 'zien', 'enpresa', 'ordainketak', 'eteteko', 'prozesuan', 'jartzeko', 'asmotan', 'dagoela', '.']","[8, 2, 7, 3, 3, 2, 3, 2, 3, 2, 1]"
"['Paralizatuta', 'bezala', 'zegoen', 'Elvis', ',', 'gainera', 'zetorkion', 'erauntsiari', 'nola', 'aurre', 'egin', 'ez', 'zekiela', ',', 'erruduntasun', 'sentimendu', 'batek', 'geldi', 'egotera', 'beharturik', 'edo', '.']","[2, 0, 2, 8, 1, 3, 2, 3, 0, 3, 2, 11, 2, 1, 3, 3, 4, 0, 7, 2, 5, 1]"
"['Ohiko', 'jokoa', 'egiten', 'ahaleginduko', 'naiz', '.']","[6, 3, 2, 2, 7, 1]"
"['Halere', ',', 'jokalari', 'batzuk', 'jokatzeko', 'xantza', 'ukan', 'dute', ':']","[5, 1, 3, 9, 2, 3, 2, 7, 1]"
"['Berezkoa', 'eta', 'pazientziaren', 'emaitza', 'izan', 'zen', '.']","[6, 5, 3, 3, 7, 7, 1]"
"['Hamaika', 'partida', 'irabazi', 'ditu', 'eta', 'zortzi', 'galdu', '.']","[4, 3, 2, 7, 5, 4, 2, 1]"
"['Zer', 'egin', '?']","[9, 2, 1]"
"['Ze', 'finantziazio', 'mota', 'du', 'erreskate', 'taldeak', '?']","[9, 3, 3, 2, 3, 3, 1]"
"['Bere', 'jarrera', 'gustukoa', 'izan', 'zuela', 'azaldu', 'zion', '.']","[9, 3, 6, 7, 7, 2, 7, 1]"
"['Atzo', 'Iparraldean', 'ukan', 'zuen', 'exhibizioa', '.']","[0, 3, 2, 7, 3, 1]"
"['Hala', 'ez', 'badira', ',', 'non', 'dago', 'diferentzia', '?']","[0, 11, 2, 1, 0, 2, 3, 1]"
"['Bere', 'senideek', 'esan', 'zuten', 'kolono', 'israeldar', 'bat', 'zela', 'erruduna', ',', 'eta', 'nahita', 'egin', 'zuela', '.']","[9, 3, 2, 7, 3, 6, 4, 7, 6, 1, 5, 0, 2, 7, 1]"
"['Zer', 'egin', '?']","[9, 2, 1]"
"['-', 'Pittin', 'bat', 'gizendu', 'eta', 'sendotzea', 'lortzen', 'ez', 'badugu', ',', 'horrenak', 'egin', 'dik', '.']","[1, 6, 4, 2, 5, 2, 2, 11, 7, 1, 3, 2, 7, 1]"
"['Alkateak', 'baimena', 'eman', 'zuen', 'saltoki', 'guztiak', '17:30ean', 'ixteko', ':']","[3, 3, 2, 7, 3, 9, 4, 2, 1]"
"['Oraindik', 'etxean', 'daukat', ',', 'baina', 'ihartu', 'egin', 'zitzaidan', '.']","[0, 3, 2, 1, 5, 2, 2, 7, 1]"
"['Aspertzen', 'hasia', 'nintzen', '.']","[2, 2, 7, 1]"
