tokens,pos_tags
"['Bi', 'elkarte', 'horiei', 'Guayana', 'eta', 'Surinam', 'estatu', 'txiki', 'eta', 'behartsuak', 'batuko', 'zaizkie', 'batasunerako', 'bidean', '.']","['NUM', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'AUX', 'NOUN', 'NOUN', 'PUNCT']"
"['Guk', 'etorkizuneko', 'taldea', 'dugu', ',', 'eta', 'haiek', 'dira', 'irabazteko', 'hautagaiak', ',', 'baina', 'xantza', 'txiki', 'bat', 'baldin', 'badugu', ',', 'ahaleginak', 'egingo', 'ditugu', 'baliatzeko', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'NUM', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['Askok', ',', 'ordea', ',', 'errezeloz', 'hartu', 'dute', 'egitasmoa', 'EEBBek', 'Kolonbian', 'hartuko', 'duten', 'pisu', 'militarragatik', '.']","['DET', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['Halere', ',', 'badute', 'antza', ':']","['CCONJ', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Lehenago', 'ez', 'ziren', 'egoten', 'itsasontzietan', '.']","['ADV', 'PART', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Aurrelari', 'langilea', ',', 'azkarra', 'eta', 'indartsua', 'dela', 'erakutsi', 'du', 'denboraldi-aurrean', '.']","['NOUN', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Gero', 'hileta', 'elizkizunera', 'joan', 'zen', 'Barne', 'ministroa', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'NOUN', 'PUNCT']"
"['Diskoa', 'egitean', 'dezente', 'zabaldu', 'da', 'taldea', '.']","['NOUN', 'VERB', 'ADV', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['1991n', ',', 'ordea', ',', 'Rettig', 'komisioa', 'eratu', 'zen', ',', 'Pinocheten', 'diktadurapean', ',', 'Txilen', 'izandako', 'giza', 'eskubideen', 'urratzeak', 'aztertzeko', '.']","['NUM', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Halaber', ',', 'onartu', 'egin', 'dute', 'beraiek', 'erabakitako', 'datak', '""', 'nabarmen', 'estuegiak', '""', 'zirela', '.']","['CCONJ', 'PUNCT', 'VERB', 'VERB', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'PUNCT']"
"['Ondorioz', ',', 'forma', 'musikalen', 'aniztasuna', 'egunetik', 'egunera', 'txikiagoa', 'da', 'eta', 'komenigarria', 'izango', 'litzateke', 'atzera', 'begiratzea', ',', 'lehen', 'zegoena', 'ezagutzeko', '.']","['NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'CCONJ', 'ADJ', 'AUX', 'AUX', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Urrak', 'bere', 'abokatuari', 'eginiko', 'deian', 'funtzionarioengatik', 'jasotzen', 'zuen', 'tratu', 'txarra', 'salatu', 'zuen', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['Hauek', 'CD-ROMetan', 'saltzen', 'dira', '.']","['DET', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Jokalari', 'gaztea', 'da', ',', 'eta', 'partiduen', '%70', 'irabazi', 'nahi', 'dituen', 'talde', 'batean', 'jokatzera', 'ohitu', 'behar', 'du', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT', 'CCONJ', 'NOUN', 'NUM', 'VERB', 'NOUN', 'AUX', 'NOUN', 'NUM', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Batzuk', 'han', 'bertan', 'erre', 'zituzten', ',', 'beste', 'batzuk', 'galeretara', 'bidali', 'eta', 'gainontzekoak', ',', 'ni', 'barne', 'nintzelarik', ',', 'libre', 'utzi', 'gintuzten', '.']","['DET', 'ADV', 'ADV', 'VERB', 'AUX', 'PUNCT', 'DET', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['ATZOKOAN', 'estrainekoz', 'Gamesa', 'euskal', 'enpresaren', 'akzioak', 'kotizatu', 'zuten', 'burtsan', 'eta', 'estreinaldi', 'ona', 'izan', 'zuten', '.']","['NOUN', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['Baraken', 'esanak', 'jakinarazi', 'behar', 'zizkion', 'Israelgo', 'ordezkariak', 'PANeko', 'lehendakariari', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PUNCT']"
"['Peiremans', ',', 'De', 'Paula', ',', 'Corino', ',', 'Alvarez', 'eta', 'Aldeondo', 'ere', 'min', 'hartuta', 'daude', 'oraindik', '.']","['PROPN', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'ADV', 'PUNCT']"
"['Ez', 'duzula', 'asmatu', 'esango', 'dizute', ',', 'baina', 'badaezpada', 'galdetu', 'egiten', 'du', 'aurretik', '.']","['PART', 'AUX', 'VERB', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['-', 'Euskal', 'Herrian', 'jaio', 'dira', 'eta', 'guraso', 'euskaldunak', 'dituzte', '.']","['PUNCT', 'NOUN', 'NOUN', 'VERB', 'AUX', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['hasieran', 'bere', 'kolorea', 'horixka', 'da', 'baina', 'zahartu', 'ahala', 'marroi-zikin', 'bihurtzen', 'da', '.']","['NOUN', 'DET', 'NOUN', 'ADJ', 'AUX', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['Susanari', 'ere', 'ez', 'zirudien', 'asko', 'axola', 'zitzaionik', ':']","['PROPN', 'CCONJ', 'PART', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Gaixotu', 'zenean', 'argaldu', 'zen', '.']","['VERB', 'AUX', 'VERB', 'AUX', 'PUNCT']"
"['Golarekin', 'asmatu', 'edo', 'ez', ',', 'lan', 'baliagarria', 'egingo', 'du', '.']","['NOUN', 'VERB', 'CCONJ', 'PART', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['Zirkuitu', 'digitalekin', 'egin', 'daitezke', 'eragiketa', 'matematikoak', 'ere', '.']","['NOUN', 'ADJ', 'VERB', 'AUX', 'NOUN', 'ADJ', 'CCONJ', 'PUNCT']"
"['Azkenean', ',', 'Koxtape', 'eta', 'Hondarribia', 'sailkatu', 'ziren', '.']","['ADV', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'AUX', 'PUNCT']"
"['Rijkaard-ek', 'esana', 'zuen', 'arreta', 'bereziz', 'prestatu', 'zituztela', 'penaltiak', ',', '""', 'gure', 'istoria', 'ez', 'errepikatzeko', '""', '.']","['PROPN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PUNCT']"
"['Gutxienez', 'bost', 'gazte', 'palestinarrak', 'galdu', 'zuten', 'bizia', 'Gaza', 'eta', 'Zisjordanian', '.']","['ADV', 'NUM', 'NOUN', 'ADJ', 'VERB', 'AUX', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['-', 'Eszena', 'patetikoa', 'da', 'oso', '.']","['PUNCT', 'NOUN', 'ADJ', 'AUX', 'ADV', 'PUNCT']"
"['""', 'Egun', 'horretan', 'jokatu', 'nahi', 'genuen', '.']","['PUNCT', 'NOUN', 'DET', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Honela', 'momifikatu', 'eta', 'hilobian', 'sartutako', 'gorpua', 'ez', 'da', 'hondatzen', ';', 'usteldu', 'gabe', ',', 'bere', 'horretantxe', 'irauten', 'du', 'milaka', 'urtez', 'Egiptoko', 'hondar', 'bero', 'eta', 'lehorretan', '.']","['ADV', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PART', 'AUX', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'DET', 'DET', 'VERB', 'AUX', 'DET', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Denbora', 'asko', 'iragan', 'zen', ',', 'ez', 'nuela', 'nire', 'aurpegia', 'ikusten', '.']","['NOUN', 'DET', 'VERB', 'AUX', 'PUNCT', 'PART', 'AUX', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Marka', 'onena', 'egin', 'zuten', 'ziabogan', 'zein', 'helmugan', '.']","['NOUN', 'ADJ', 'VERB', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Suitzako', 'itzulian', 'nekatuta', 'nenbilen', 'eta', 'erretiratu', 'egin', 'behar', 'izan', 'nuen', '.']","['PROPN', 'NOUN', 'VERB', 'AUX', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Bestalde', ',', 'kontuan', 'izan', 'behar', 'dugu', 'erasoan', 'Athleticek', 'bere', 'jokoa', 'aldatuko', 'duela', ',', 'Urzaizen', 'ordezkoak', 'ez', 'baititu', 'bere', 'jokatzeko', 'ezaugarri', 'berak', 'izango', '.']","['CCONJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PROPN', 'NOUN', 'PART', 'AUX', 'DET', 'VERB', 'NOUN', 'DET', 'VERB', 'PUNCT']"
"['Itsasoan', 'egoera', 'ikusi', 'beharko', 'da', '.']","['NOUN', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['DENBORALDI-AURREKO', 'prestakuntzarekin', 'jarraituz', ',', 'adiskidantzazko', 'partidua', 'du', 'gaur', 'Casillan', '(', '19:00', ')', 'Bilbo', 'Basket', 'taldeak', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['""', 'Ruandan', 'hil', 'egingo', 'gaituzte', ',', 'abereak', 'bagina', 'bezala', '""', '.']","['PUNCT', 'PROPN', 'VERB', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'PUNCT']"
"['Udalekuetara', 'goaz', '!']","['NOUN', 'VERB', 'PUNCT']"
"['292', 'kiloko', 'harria', 'da', ',', 'eta', 'harrezkero', 'harri', 'bera', 'darabilgu', '.']","['NUM', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'DET', 'VERB', 'PUNCT']"
"['Mujika', 'izan', 'zen', 'bigarrena', '.']","['PROPN', 'AUX', 'AUX', 'NUM', 'PUNCT']"
"['Ordurako', ',', 'merke', ',', 'bapo', 'eta', 'arriskutsuki', 'bazkaldu', 'bazuen', 'ere', ',', 'korroka', 'batean', 'zeuzkan', 'tripak', '.']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'VERB', 'AUX', 'CCONJ', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'NOUN', 'PUNCT']"
"['Antzekoa', 'gertatuko', 'zaie', 'Madril', 'eta', 'Bartzelona', 'taldeetako', 'beste', 'hainbat', 'jokalariri', '.']","['ADJ', 'VERB', 'AUX', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Talde', 'apala', 'da', ',', 'baina', 'jokalariek', 'uneoro', 'dakite', 'zer', 'egin', 'behar', 'duten', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'DET', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Oraingoan', 'isilik', 'dirau', 'lurrean', ',', 'zangoak', 'bilduta', '.']","['ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Vestasek', '200', 'haize', 'errota', 'ezarriko', 'ditu', 'Estatu', 'Batuetan', '.']","['PROPN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['Sanferminetan', 'ere', 'sarritan', 'izan', 'zara', '.']","['PROPN', 'CCONJ', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['""', 'Eta', 'eztabaida', 'hori', 'ezinbestekoa', 'da', 'oposizioak', 'Gobernuaren', 'gestioan', 'eragin', 'ahal', 'izateko', '""', '.']","['PUNCT', 'CCONJ', 'NOUN', 'DET', 'ADJ', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Belgrad', 'hiriburuan', 'milaka', 'lagun', 'bildu', 'ziren', 'Slavija', 'plazan', 'eta', 'piketeak', 'jarri', 'zituzten', '.']","['PROPN', 'NOUN', 'DET', 'NOUN', 'VERB', 'AUX', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Ordubete', 'aritu', 'ziren', 'bi', 'pilotariak', 'amore', 'eman', 'gabe', ',', 'serio', '.']","['NOUN', 'VERB', 'AUX', 'NUM', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'PUNCT']"
"['Baina', 'nik', 'uste', 'dut', 'gehienek', 'ez', 'dutela', 'sexu-harremanik', ',', 'eta', 'dauzkatenean', 'preserbatiboa', 'erabiltzen', 'dutela', '.']","['CCONJ', 'PRON', 'NOUN', 'VERB', 'DET', 'PART', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['""', 'Ez', 'nauk', 'gai', '.']","['PUNCT', 'PART', 'AUX', 'NOUN', 'PUNCT']"
"['Lehen', 'zatian', 'tinko', 'jardun', 'dugu', ',', 'baina', 'ez', 'ditugu', 'aukerak', 'baliatu', '.']","['NUM', 'NOUN', 'ADV', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PART', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Adarkada', 'polita', 'eman', 'zidan', '.']","['NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['Malagan', 'eta', 'Ourensen', 'utzita', 'jokatu', 'ondoren', ',', 'Argentinara', 'bueltatu', 'zen', '.']","['PROPN', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'VERB', 'AUX', 'PUNCT']"
"['Beraz', ',', 'ikasle', ',', 'irakasle', 'eta', 'psikolinguistentzako', 'produktu', 'informatikoak', 'aztergai', 'ditugu', 'hemen', '.']","['CCONJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'AUX', 'ADV', 'PUNCT']"
"['Garrantzitsuena', ',', 'zer', 'nahi', 'dugun', 'argi', 'izatea', 'da', '.']","['ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Hauek', 'ziren', 'enparantzetan', 'gehien', 'entzuten', 'ziren', 'hitzak', '.']","['DET', 'AUX', 'NOUN', 'ADV', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Eremu', 'handikoak', 'DF5', 'eta', 'DF5ak', 'sartzen', 'dira', 'atal', 'honetan', '.']","['NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'NOUN', 'DET', 'PUNCT']"
"['Biak', 'aurrelariak', 'izaki', ',', 'tanto', 'ederrak', 'egin', 'zituzten', '.']","['NUM', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"[""'"", 'Eleria', ""'"", 'legelarien', 'euskarazko', 'hedabideak', 'karrikan', 'du', 'jadanik', 'bere', '0', 'zenbakia', '.']","['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'DET', 'NUM', 'NOUN', 'PUNCT']"
"['Gure', 'helburua', 'gramatika-ezaugarrien', 'eta', 'sintaxi-arauen', 'erabilera', 'aztertzea', 'denez', ',', 'ondokoak', 'aztertzeari', 'ekingo', 'diogu', ':']","['PRON', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['Taxi', 'gidariek', 'lanuztea', 'eginen', 'dute', 'gaur', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'ADV', 'PUNCT']"
"['Nire', 'helburua', 'bete', 'dut', 'eta', 'dudan', 'guztia', 'emango', 'dut', 'finalean', '""', '.']","['PRON', 'NOUN', 'VERB', 'AUX', 'CCONJ', 'VERB', 'DET', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'PUNCT']"
"['Baina', 'zer', 'dira', 'banatze-metodo', 'kimikoak', 'eta', 'metodo', 'fisikoak', '?']","['CCONJ', 'DET', 'AUX', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Gutxiespen', 'horri', 'aurre', 'egiteko', ',', 'Pattenek', 'eskatu', 'zien', 'Hamabostei', 'lehentasunak', 'garbiago', 'finkatzeko', 'eta', 'horietan', 'jartzeko', 'indarra', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'AUX', 'NUM', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['25.', 'urteurrena', 'ospatzen', 'harrapatu', 'genuen', ',', 'asteartean', ',', 'etxekoekin', '.']","['NUM', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['1986an', 'Kasparov', 'nagusi', 'izan', 'zen', 'berriro', '(', '12,5-11,5', ')', '.']","['NUM', 'PROPN', 'NOUN', 'AUX', 'AUX', 'ADV', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Pisu', 'librean', ',', 'ñapurrak', ',', 'Beskoitze', ',', 'Jutsi', 'eta', 'Uztaritze', 'lehiatuko', 'dira', '.']","['NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'AUX', 'PUNCT']"
"['Nik', 'uste', 'dut', 'konturatu', 'direla', 'jonki', 'gehienak', 'heterosexualak', 'direla', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'AUX', 'NOUN', 'DET', 'ADJ', 'AUX', 'PUNCT']"
"['Zer', 'irtenbide', 'dago', 'kasu', 'horietarako', '?']","['DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'PUNCT']"
"['Enpleguaren', 'alorrean', 'eskuduntzak', 'dituzten', 'herrialdeek', 'euren', 'herrialdeko', 'laguntzak', 'kudeatu', 'ahal', 'izango', 'dituzte', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Borregeroen', 'proiektua', 'landu', 'behar', 'genuen', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Beste', 'urontzi', 'batean', 'jarri', 'genuen', 'orduan', '.']","['DET', 'NOUN', 'NUM', 'VERB', 'AUX', 'ADV', 'PUNCT']"
"['Atzoko', 'aurkezpenean', 'ere', 'garbi', 'geratu', 'zen', 'zer-nolako', 'egoeran', 'dauden', 'bi', 'jokalariek', '.']","['ADV', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'AUX', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Dominguezek', 'errefuxiatu', 'estatusa', 'eskatu', 'zien', 'estradizioa', 'galarazteko', ',', 'Espainiaratzen', 'badute', 'bere', 'bizia', 'arriskuan', 'egon', 'litekeela', 'argudiatuta', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'AUX', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']"
"['1996an', 'Aristidek', 'Rene', 'Preval', 'alderdikideari', 'utzi', 'zion', 'kargua', ',', 'Konstituzioak', 'bigarren', 'aldiz', 'bozetara', 'aurkeztea', 'debekatzen', 'baitu', '.']","['NUM', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['Arrakastak', 'badauka', 'prezioa', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ez', ',', 'ez', 'naiz', 'bakarrik', 'egoiten', 'e', '!']","['PART', 'PUNCT', 'PART', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Arrosak', 'ere', 'tente', 'zeuden', ',', 'ekaitzari', 'aurre', 'emateko', '.']","['NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Hauteskundeak', 'abenduaren', '14an', 'egingo', 'dira', '.']","['NOUN', 'NOUN', 'NUM', 'VERB', 'AUX', 'PUNCT']"
"['Hurbil', 'gaitezen', 'materiaren', 'esanahi', 'edo', 'ezagupenera', 'bere', 'portaera', 'edo', 'propietateak', 'ezagutzen', 'ditugun', 'neurrian', '.']","['VERB', 'AUX', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Beste', 'aldaketa', 'batzuk', 'ere', 'izango', 'dira', '.']","['DET', 'NOUN', 'DET', 'CCONJ', 'VERB', 'AUX', 'PUNCT']"
"['Lasarte-Oriako', 'herritarrek', 'osatuko', 'duten', 'lehen', 'foro', 'honetan', ',', 'elikaduraz', 'mintzatuko', 'dira', 'bereziki', '.']","['PROPN', 'NOUN', 'VERB', 'AUX', 'NUM', 'NOUN', 'DET', 'PUNCT', 'NOUN', 'VERB', 'AUX', 'ADV', 'PUNCT']"
"['Mugimenduko', 'bozeramaileak', 'azaldu', 'zuenez', ',', 'Suharto', 'presidente', 'ohiaren', 'erregimenaren', 'sinboloei', 'eraso', 'egingo', 'diete', 'ikasleek', '.']","['NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Emakumezkoetan', ',', 'berriz', ',', 'ez', 'da', 'eztabaidarik', 'izango', '.']","['NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'PART', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Hiztegi', 'serioak', 'dio', ':']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
