tokens,pos_tags
"['Im', 'In', 'dem', 'Mai', '2010', 'haben', 'wir', 'den', 'Geburtstagsgutschein', 'zum', 'zu', 'dem', '67', '.', 'meines', 'Vaters', 'eingelöst', '.']","[14, 9, 2, 0, 10, 1, 6, 2, 4, 14, 9, 2, 10, 5, 2, 4, 7, 5]"
"['Der', 'Empfang', 'war', 'sehr', 'freundlich', '.']","[2, 4, 1, 11, 3, 5]"
"['Wir', 'waren', 'die', 'letzten', 'Panzerkutscher', 'vor', 'Feierabend', ',', 'was', 'sich', 'als', 'Nachteil', 'heraus', 'stellte', '.']","[6, 1, 2, 3, 4, 9, 4, 5, 7, 6, 9, 4, 11, 7, 5]"
"['Deshalb', '""', 'musste', '""', 'alles', 'sehr', 'schnell', 'gehen', '.']","[11, 5, 1, 5, 6, 11, 11, 7, 5]"
"['Es', 'fand', 'eine', 'dreiminütige', 'Einweisung', 'bei', 'laufendem', 'Panzer', '-', 'Motor', 'über', 'Funk', 'statt', '.']","[6, 7, 2, 3, 4, 9, 3, 4, 5, 4, 9, 4, 9, 5]"
"['Mein', 'Vater', 'hat', 'diese', 'Einweisung', 'verständlicherweise', 'nicht', 'sofort', 'umsetzen', 'können', '.']","[2, 4, 1, 6, 4, 11, 8, 11, 7, 1, 5]"
"['Die', 'Reaktion', 'des', 'begleitenden', 'Panzerfahrers', 'war', 'sehr', 'unfreundlich', 'und', 'genervt', '.']","[2, 4, 2, 3, 4, 1, 11, 3, 12, 3, 5]"
"['Er', 'brach', 'von', 'sich', 'aus', 'die', 'Einweisung', 'ab', 'und', 'mein', 'Vater', 'konnte', 'somit', 'nicht', 'fahren', '.']","[6, 7, 9, 6, 9, 2, 4, 9, 12, 2, 4, 1, 11, 8, 7, 5]"
"['Die', 'Geschäftsleitung', 'bot', 'dann', 'an', ',', 'uns', 'als', 'Gäste', 'auf', 'dem', 'Panzerdach', 'über', 'das', 'Gelände', 'zu', 'fahren', '.']","[2, 4, 7, 11, 9, 5, 6, 9, 4, 9, 2, 4, 9, 2, 4, 8, 7, 5]"
"['Für', '130,00', 'EUR', 'war', 'das', 'für', 'uns', 'natürlich', 'keine', 'ausreichende', 'Entschädigung', '.']","[9, 10, 0, 1, 6, 9, 6, 11, 6, 3, 4, 5]"
"['Die', 'Gäste', 'zahlen', 'normalerweise', 'für', 'die', 'Mitfahrt', 'ca', '.', '10', ',', '--', 'EUR', '!']","[2, 4, 7, 11, 9, 2, 4, 11, 5, 10, 5, 5, 0, 5]"
"['Nach', 'längerer', 'Diskussion', 'fuhr', 'dann', 'mein', 'Lebensgefährte', 'den', 'Panzer', '.']","[9, 3, 4, 7, 11, 2, 4, 2, 4, 5]"
"['Der', 'begleitende', 'Fahrer', 'brach', 'von', 'sich', 'aus', 'nach', 'einigen', 'Minuten', 'ohne', 'Begründung', 'ab', 'und', 'fuhr', 'den', 'Panzer', 'den', 'Rest', 'der', 'Strecke', 'selbst', '.']","[2, 3, 4, 7, 9, 6, 9, 9, 6, 4, 9, 4, 9, 12, 7, 2, 4, 2, 4, 2, 4, 11, 5]"
"['Hinzu', 'kommt', 'noch', ',', 'dass', 'wir', 'vor', 'Beginn', 'der', 'Fahrt', 'einen', 'Videomitschnitt', 'für', '20', ',', '--', 'EUR', 'von', 'der', 'Panzerfahrt', 'meines', 'Vaters', 'bestellt', 'hatten', '.']","[11, 7, 11, 5, 13, 6, 9, 4, 2, 4, 2, 4, 9, 10, 5, 5, 0, 9, 2, 4, 2, 4, 7, 1, 5]"
"['Dieses', 'Video', 'konnte', 'angeblich', 'nicht', 'storniert', 'werden', '.']","[6, 4, 1, 11, 8, 7, 1, 5]"
"['Im', 'In', 'dem', 'Nachhinein', 'stellte', 'sich', 'heraus', ',', 'dass', 'die', 'Qualität', 'des', 'Mitschnittes', 'sehr', 'schlecht', 'war', '.']","[14, 9, 2, 4, 7, 6, 11, 5, 13, 2, 4, 2, 4, 11, 3, 1, 5]"
"['Für', 'das', 'Geld', 'eine', 'einzige', 'Enttäuschung', '--', 'nie', 'wieder', '!']","[9, 2, 4, 2, 3, 4, 5, 11, 11, 5]"
"['Sibille', 'und', 'Klaus', 'Arnezeder', 'betreiben', 'das', 'Wikingerdorf', 'mit', 'viel', 'Engagement', 'und', 'verdienen', 'meiner', 'Meinung', 'nach', '5', 'Sterne', 'für', 'die', 'Idee', 'und', 'die', 'Umsetzung']","[0, 12, 0, 0, 7, 2, 0, 9, 2, 4, 12, 7, 2, 4, 9, 10, 4, 9, 2, 4, 12, 2, 4]"
"['bei', 'meinem', 'ersten', 'beusch', ',', 'war', 'ich', 'über', 'das', 'hotel', 'erstaunt', '...']","[9, 2, 3, 4, 5, 1, 6, 9, 2, 4, 3, 5]"
"['tolle', 'engangierte', 'mitarbeiter', 'die', 'auch', 'sehr', 'motiviert', 'wirkten', '.']","[3, 3, 4, 6, 11, 11, 3, 7, 5]"
"['Bester', 'Friseur', 'in', 'ganzen', 'Landkreis', 'Rosenheim', '!']","[3, 4, 9, 3, 4, 0, 5]"
"['Sehr', 'guter', 'Service', 'und', 'kostenlose', 'Getränke', 'Preis', 'Leistung', 'ist', 'sehr', 'gut', '.']","[11, 3, 4, 12, 3, 4, 4, 4, 1, 11, 3, 5]"
"['Absolut', 'zu', 'empfehlen']","[11, 8, 7]"
"['Seit', '1964', 'ist', 'mein', 'Mann', 'rund', '1', 'mal', 'pro', 'Jahr', 'Gast', 'in', 'diesem', 'Hotel', '.']","[9, 10, 1, 2, 4, 11, 10, 11, 9, 4, 4, 9, 6, 4, 5]"
"['Seit', '1980', 'bin', 'auch', 'ich', 'dabei', 'und', 'nach', 'und', 'nach', 'kamen', 'unsere', 'Kinder', 'und', 'nun', 'auch', 'deren', 'und', 'unsere', 'Freunde', 'mit', '.']","[9, 10, 7, 11, 6, 11, 12, 9, 12, 9, 7, 2, 4, 12, 11, 11, 6, 12, 2, 4, 9, 5]"
"['Die', 'Antwort', 'des', 'Kapitäns', 'auf', 'meine', 'Beschwerde', 'war', 'unfreundlich', 'und', 'ebenfalls', 'nicht', 'in', 'Ordnung', '.']","[2, 4, 2, 4, 9, 2, 4, 1, 3, 12, 11, 8, 9, 4, 5]"
"['Mit', 'scheint', ',', 'dass', 'der', 'Betreiber', 'der', 'Rheinfähre', 'in', 'Düsseldorf', 'es', 'bitter', 'nötig', 'haben', 'muss', 'wenn', 'schon', 'Kinder', 'unter', 'fünf', 'Jahren', 'auf', 'diese', 'Art', 'und', 'Weise', 'abkassiert', 'werden', 'müssen', '.']","[6, 7, 5, 13, 2, 4, 2, 4, 9, 0, 6, 11, 3, 7, 1, 13, 11, 4, 9, 10, 4, 9, 6, 4, 12, 4, 7, 1, 1, 5]"
"['Das', 'ist', 'unsozial', 'und', 'spricht', 'nicht', 'gerade', 'für', 'eine', 'zeitgemäße', 'umweltorientierte', 'Einstellung', 'Ihres', 'Unternehmens', '.']","[6, 1, 3, 12, 7, 8, 11, 9, 2, 3, 3, 4, 2, 4, 5]"
"['Versuchen', 'Sie', 'mal', 'am', 'an', 'dem', 'Wochenende', 'eine', 'späte', 'Rückfahrt', 'für', 'alle', 'Kaiserswerth', 'Besucher', 'aus', 'Meerbusch', 'aufzustellen', '.']","[7, 6, 11, 14, 9, 2, 4, 2, 3, 4, 9, 6, 0, 4, 9, 0, 7, 5]"
"['Hier', 'würden', 'gerne', 'ein', 'paar', 'Leute', 'nach', '20.00', 'Uhr', 'die', 'Fähre', 'nutzen', 'wollen', 'um', 'den', 'Biergarten', 'auf', 'der', 'anderen', 'Seite', 'zu', 'besuchen', '.']","[11, 1, 11, 2, 6, 4, 9, 10, 4, 2, 4, 7, 1, 9, 2, 4, 9, 2, 3, 4, 8, 7, 5]"
"['Für', 'uns', 'war', 'vor', 'allem', 'der', 'Hausbesuch', 'das', 'Highlight', 'dieses', 'Optikers', '.']","[9, 6, 1, 9, 6, 2, 4, 2, 4, 6, 4, 5]"
"['Meine', 'Mutter', 'ist', 'bettlägerig', 'und', 'er', 'kam', 'einfach', 'mit', 'seinen', 'Geräten', 'zu', 'ihr', 'nach', 'Hause', '!']","[2, 4, 1, 3, 12, 6, 7, 11, 9, 2, 4, 9, 6, 9, 4, 5]"
"['Hab', ""'"", 'ich', 'vorher', 'noch', 'von', 'keinem', 'Optiker', 'geboten', 'bekommen', '.']","[1, 5, 6, 11, 11, 9, 6, 4, 7, 7, 5]"
"['Wer', 'gerne', 'zusieht', 'wie', 'der', 'Chef', 'seine', 'völlig', 'überlasteten', 'Angestellten', 'zur', 'zu', 'der', 'Sau', 'macht', ',', 'ist', 'hier', 'gut', 'aufgehoben', '.']","[6, 11, 7, 11, 2, 4, 2, 11, 3, 4, 14, 9, 2, 4, 7, 5, 1, 11, 11, 7, 5]"
"['Service', 'war', 'freundlich', ',', 'wenn', 'auch', 'total', 'gehetzt', 'und', 'spät', '.']","[4, 1, 3, 5, 12, 11, 11, 3, 12, 3, 5]"
"['Das', 'Trinkgeld', 'hab', 'ich', 'eher', 'aus', 'Mitleid', 'gegeben', ',', 'denn', 'weil', 'es', 'lecker', 'war', '.']","[2, 4, 1, 6, 11, 9, 4, 7, 5, 11, 13, 6, 3, 1, 5]"
"['Bei', 'der', 'Suche', 'nach', 'neuen', 'Mitarbeitern', 'wurden', 'wir', 'kompetent', 'beraten', 'und', 'haben', 'innerhalb', 'kürzester', 'Zeit', 'drei', 'gute', 'Profile', 'erhalten', ',', 'die', 'genau', 'auf', 'unsere', 'Firma', 'zugeschnitten', 'waren', '!']","[9, 2, 4, 9, 3, 4, 1, 6, 11, 7, 12, 7, 9, 3, 4, 10, 3, 4, 7, 5, 6, 11, 9, 2, 4, 7, 1, 5]"
"['Wir', 'konnten', 'deshalb', 'die', 'offene', 'Position', 'ohne', 'eigenen', 'Rekrutierungsaufwand', 'zügig', 'besetzen', '.']","[6, 1, 11, 2, 3, 4, 9, 3, 4, 11, 7, 5]"
"['Wurde', 'sehr', 'gut', 'von', 'der', 'Kanzlei', 'Singewald', 'verteitigt', 'und', 'gewonnen', '.']","[1, 11, 11, 9, 2, 4, 0, 7, 12, 7, 5]"
"['Vielen', 'Dank', 'für', 'die', 'gute', 'Betreuung', 'in', 'meinen', 'bisherigen', 'Rechtsfällen', '.']","[2, 4, 9, 2, 3, 4, 9, 2, 3, 4, 5]"
"['Für', 'mich', 'die', 'Anwaltskanzlei', 'Nummer', 'EINS', 'in', 'Dresden', '.']","[9, 6, 2, 4, 4, 10, 9, 0, 5]"
"['Da', 'kann', 'man', 'darüber', 'hinwegsehen', ',', 'dass', 'es', 'außerhalb', 'der', 'Aachener', 'City', 'liegt', '.']","[11, 1, 6, 11, 7, 5, 13, 6, 9, 2, 3, 4, 7, 5]"
"['Ich', 'bin', 'der', 'Meinung', ',', 'dass', 'niemand', 'in', 'diesem', 'Geschäft', 'kaufen', 'sollte', '!']","[6, 1, 2, 4, 5, 13, 6, 9, 6, 4, 7, 1, 5]"
"['Kaufen', 'sie', 'bei', 'erfahrenen', 'Züchtern', '!', '!']","[7, 6, 9, 3, 4, 5, 5]"
"['Unsere', 'Erfahrung', 'und', 'die', 'unserer', 'Freunde', 'führen', 'dazu', ',', 'dass', 'man', 'diesen', 'Laden', 'nicht', 'mehr', 'unterstützen', 'sollte', '--', 'aus', 'liebe', 'zu', 'den', 'Tieren', '!', '!']","[2, 4, 12, 6, 2, 4, 7, 6, 5, 13, 6, 6, 4, 8, 11, 7, 1, 5, 9, 4, 9, 2, 4, 5, 5]"
"['Möbel', 'Boss', 'ist', 'mittlerweile', 'echt', 'teuer', 'und', 'das', 'Material', 'lässt', 'zu', 'wünschen', 'übrig', '.']","[4, 0, 1, 11, 11, 3, 12, 2, 4, 7, 8, 7, 11, 5]"
"['Für', 'bessere', 'Qualität', 'kann', 'man', 'dort', 'viel', 'Geld', 'lassen', ',', 'aber', 'ich', 'würde', 'dann', 'eher', 'noch', 'ein', 'zwei', 'Monate', 'länger', 'sparen', 'und', 'etwas', 'besseres', 'kaufen', '.']","[9, 3, 4, 1, 6, 11, 6, 4, 7, 5, 12, 6, 1, 11, 11, 11, 10, 10, 4, 11, 7, 12, 6, 4, 7, 5]"
"['Von', 'mir', 'also', 'keine', 'gute', 'Bewertung', 'für', 'MöBo', '.']","[9, 6, 11, 6, 3, 4, 9, 0, 5]"
"['Mit', 'meinem', 'Hund', 'war', 'ich', 'einige', 'Male', 'bei', 'Herrn', 'Wienrich', 'in', 'der', 'Praxis', ',', 'habe', 'ihn', 'aber', 'persönlich', 'nie', 'dort', 'gesehen', '.']","[9, 2, 4, 7, 6, 6, 4, 9, 4, 0, 9, 2, 4, 5, 1, 6, 11, 11, 11, 11, 7, 5]"
"['Jedesmal', 'war', 'ein', 'anderer', 'Arzt', 'da', ',', 'was', 'ich', 'etwas', 'unpersönlich', 'finde', '.']","[11, 7, 2, 3, 4, 11, 5, 6, 6, 11, 3, 7, 5]"
"['Das', 'mit', 'dem', 'Hautspezialist', 'halte', 'ich', 'etwas', 'für', 'übertrieben', ',', 'zumindest', 'konnte', 'meinem', 'Hund', 'nicht', 'geholfen', 'werden', '.']","[6, 9, 2, 4, 7, 6, 11, 9, 3, 5, 11, 1, 2, 4, 8, 7, 1, 5]"
"['Ganz', 'anders', 'als', 'in', 'Zepernick', '.']","[11, 11, 12, 9, 0, 5]"
"['Ich', 'hab', 'mich', 'etwas', 'abgefertigt', 'gefühlt', 'auch', 'wenn', 'alle', 'dort', 'sehr', 'nett', 'waren', '.']","[6, 1, 6, 11, 3, 7, 11, 13, 6, 11, 11, 3, 1, 5]"
"['Habe', 'mich', 'operieren', 'lassen', 'und', 'bin', 'jetzt', 'beschwerdefrei', '.']","[1, 6, 7, 7, 12, 1, 11, 3, 5]"
"['Wahrscheinlich', 'waren', 'das', 'die', 'besten', 'Arbeitsjahre', 'überhaupt', '.']","[11, 1, 6, 2, 3, 4, 11, 5]"
"['Denn', 'so', 'eine', 'geniale', 'Truppe', 'gibt', 'es', 'kein', 'zweites', 'mal', '.']","[11, 11, 2, 3, 4, 7, 6, 6, 3, 4, 5]"
"['Die', 'machen', 'nicht', 'nur', 'Schneiderei', 'sondern', 'auch', 'Reinigung', 'und', 'Schuhreparatur', '.']","[6, 7, 8, 11, 4, 12, 11, 4, 12, 4, 5]"
"['Mein', 'Sakko', '-', 'Ärmel', 'war', 'zu', 'lang', ',', 'da', 'haben', 'sie', 'es', 'wie', 'original', 'gekürzt', '.']","[2, 4, 5, 4, 1, 11, 3, 5, 11, 1, 6, 6, 12, 11, 7, 5]"
"['Ich', 'war', 'zwar', 'nur', 'einmal', 'da', ',', 'das', 'direkt', 'zum', 'zu', 'dem', 'Herz', '-', 'Röntgen', ',', 'aber', 'ich', 'würde', 'mir', 'lieber', 'fürs', 'für', 'das', 'nächste', 'Mal', 'einen', 'anderen', 'Arzt', 'suchen', '.']","[6, 7, 11, 11, 11, 11, 5, 6, 11, 14, 9, 2, 4, 5, 4, 5, 12, 6, 1, 6, 11, 14, 9, 2, 3, 4, 2, 3, 4, 7, 5]"
"['Ich', 'weiß', 'nicht', ',', 'ob', 'es', 'daran', 'lag', ',', 'dass', 'ich', 'weiblich', 'war', ',', 'aber', 'er', 'war', 'sehr', 'nervös', ',', 'sah', 'mich', 'kaum', 'an', ',', 'auch', 'als', 'er', 'mit', 'mir', 'sprach', ',', 'und', 'die', 'Untersuchung', 'kam', 'mir', 'sehr', 'kurz', 'gefasst', 'vor', '.']","[6, 7, 8, 5, 13, 6, 6, 7, 5, 13, 6, 3, 1, 5, 12, 6, 1, 11, 3, 5, 7, 6, 11, 9, 5, 11, 13, 6, 9, 6, 7, 5, 12, 2, 4, 7, 6, 11, 11, 7, 9, 5]"
"['Ich', 'habe', 'zwei', 'Nächte', 'im', 'in', 'dem', 'Hotel', '""', 'Ladenmühle', '""', 'verbracht', 'und', 'war', 'mehr', 'als', 'angenehm', 'überrascht', '.']","[6, 1, 10, 4, 14, 9, 2, 4, 5, 0, 5, 7, 12, 1, 11, 9, 11, 3, 5]"
"['Die', 'Zimmer', 'sauber', 'und', 'ordentlich', ',', 'der', 'Chef', 'und', 'das', 'Personal', 'freundlich', 'und', 'hilfsbereit', ',', 'Sonderwünsche', '-', 'kein', 'Problem', '.']","[2, 4, 3, 12, 3, 5, 2, 4, 12, 2, 4, 3, 12, 3, 5, 4, 5, 6, 4, 5]"
"['Die', 'Ausstattung', 'kann', 'durchaus', 'mit', 'einem', 'Premium', '-', 'Hotel', 'mithalten', ',', 'die', 'Preise', 'sind', 'moderat', '.']","[2, 4, 1, 11, 9, 2, 4, 5, 4, 7, 5, 2, 4, 1, 3, 5]"
"['Das', 'Essen', 'im', 'in', 'dem', 'Restaurant', '(', 'zartes', 'Rumpsteak', ',', '250g', 'mit', 'Beilagen', 'für', 'rund', '14', '.', '--', '€', ')', 'ein', 'Gedicht', '!']","[2, 4, 14, 9, 2, 4, 5, 3, 4, 5, 6, 9, 4, 9, 11, 10, 5, 5, 15, 5, 2, 4, 5]"
"['Ein', 'Kompliment', 'von', 'hier', 'aus', 'nochmal', 'an', 'den', 'Koch', '!']","[2, 4, 9, 11, 9, 11, 9, 2, 4, 5]"
"['Ich', 'freu', 'mich', 'auf', 'meinen', 'nächsten', 'Besuch', 'im', 'in', 'dem', 'Winter', '!']","[6, 7, 6, 9, 2, 3, 4, 14, 9, 2, 4, 5]"
"['Was', 'soll', 'ich', 'sagen', 'es', 'scheint', 'schlecht', 'um', 'das', 'gute', 'alte', 'Vinyl', 'zu', 'stehen', ',', 'denn', 'immer', 'mehr', 'Plattenläden', 'haben', 'in', 'letzter', 'Zeit', 'in', 'Köln', 'geschlossen', '.']","[6, 1, 6, 7, 6, 7, 11, 9, 2, 3, 3, 4, 8, 7, 5, 13, 11, 11, 4, 1, 9, 3, 4, 9, 0, 7, 5]"
"['Aber', 'es', 'gibt', 'ein', 'Licht', 'am', 'an', 'dem', 'Ende', 'des', 'Tunnels', 'und', 'das', 'ist', 'Drake', 'records', '.']","[12, 6, 7, 2, 4, 14, 9, 2, 4, 2, 4, 12, 6, 1, 0, 0, 5]"
"['Ich', 'beschäftigte', 'mich', 'seit', '15', 'Jahren', 'mit', 'Musik', ',', 'aber', 'wenn', 'ich', 'mich', 'mit', 'dem', 'Beistzer', 'Dirk', 'unterhalte', 'lernen', 'ich', 'immer', 'wieder', 'was', 'dazu', 'und', 'stoße', 'auf', 'geniale', 'Scheiben', '.']","[6, 7, 6, 9, 10, 4, 9, 4, 5, 12, 13, 6, 6, 9, 2, 4, 0, 7, 7, 6, 11, 11, 6, 11, 12, 7, 9, 3, 4, 5]"
"['Es', 'gibt', 'wohl', 'kaum', 'einen', 'kompetenteren', 'und', 'geduldigeren', 'Plattenhändler', 'als', 'ihn', '.']","[6, 7, 11, 11, 2, 3, 12, 3, 4, 12, 6, 5]"
"['Das', 'verwunder', 'auch', 'nicht', ',', 'denn', 'schon', 'lange', 'arbeitet', 'er', 'auch', 'als', 'DJ', 'im', 'in', 'dem', 'kölner', 'Nachtleben', '.']","[6, 7, 11, 8, 5, 13, 11, 11, 7, 6, 11, 9, 4, 14, 9, 2, 3, 4, 5]"
"['Kann', 'ich', 'uneingeschränkt', 'empfehlen', '.']","[1, 6, 11, 7, 5]"
"['Im', 'In', 'dem', 'letzten', 'Jahr', ',', 'bin', 'ich', 'auf', 'die', 'Hompepage', 'von', 'Frau', 'Rübben', 'gestoßen', 'und', 'habe', 'dann', 'auch', 'direkt', 'einen', 'Termin', 'gemacht', '.']","[14, 9, 2, 3, 4, 5, 1, 6, 9, 2, 4, 9, 4, 0, 7, 12, 1, 11, 11, 11, 2, 4, 7, 5]"
"['Mittlerweile', 'war', 'ich', 'bestimmt', 'schon', '10', 'mal', 'da', ',', 'habe', 'verschiedene', 'Massagen', 'ausprobiert', 'und', 'war', 'immer', 'wieder', 'begeistert', '.']","[11, 7, 6, 11, 11, 10, 4, 11, 5, 1, 3, 4, 7, 12, 1, 11, 11, 3, 5]"
"['Man', 'wird', 'hier', 'in', 'angenehmer', 'Umgebung', 'massiert', 'und', 'weder', 'durch', 'Telefon', 'noch', 'Laufkundschaft', 'gestört', '.']","[6, 1, 11, 9, 3, 4, 7, 12, 12, 9, 4, 12, 4, 7, 5]"
"['Auch', 'sind', 'die', 'Termine', 'immer', 'so', 'gelegt', ',', 'dass', 'man', 'nicht', 'auf', 'andere', 'Kunden', 'trifft', '.']","[11, 1, 2, 4, 11, 11, 7, 5, 13, 6, 8, 9, 3, 4, 7, 5]"
"['Wer', 'also', 'eine', 'entspannende', 'Massage', 'sucht', 'der', 'ist', 'hier', 'genau', 'richtig', '.']","[6, 11, 2, 3, 4, 7, 6, 1, 11, 11, 3, 5]"
"['Also', 'ich', 'bin', 'öfter', 'hier', ',', 'da', 'es', 'mir', 'hier', 'sehr', 'gut', 'gefällt', '!']","[11, 6, 7, 11, 11, 5, 13, 6, 6, 11, 11, 11, 7, 5]"
"['Wenn', 'spontan', 'Appetit', 'aufkommt', ',', 'ist', 'das', '""', 'White', 'House', '""', 'immer', 'meine', 'erste', 'Wahl', '.']","[13, 11, 4, 7, 5, 1, 2, 5, 0, 0, 5, 11, 2, 3, 4, 5]"
"['Das', 'Essen', 'ist', 'von', 'gleichbleibend', 'sehr', 'guter', 'Qualität', 'und', 'das', 'Ambiente', 'ist', 'einfach', 'gemütlich', '!']","[2, 4, 7, 9, 11, 11, 3, 4, 12, 2, 4, 1, 11, 3, 5]"
"['Auch', 'habe', 'ich', 'schon', 'die', 'Möglichkeit', 'der', 'Gruppenfeierlichkeiten', 'genutzt', 'und', 'wurde', 'nie', 'enttäuscht', '.']","[11, 1, 6, 11, 2, 4, 2, 4, 7, 12, 1, 11, 3, 5]"
"['Ich', 'kann', 'das', 'Restaurant', 'nur', 'weiterempfehlen', '!']","[6, 1, 2, 4, 11, 7, 5]"
