tokens,pos_tags
"['Bei', 'Rechtsanwalt', 'Lansky', 'sind', 'wir', 'seit', '2002', 'Mandanten', '.']","[9, 4, 0, 1, 6, 9, 10, 4, 5]"
"['Bei', 'unserem', 'nächsten', 'Aufenthalt', 'auf', 'Sylt', 'werden', 'wir', 'ganz', 'bestimmt', 'wieder', 'hier', 'essen', 'gehen', '!']","[9, 2, 3, 4, 9, 0, 1, 6, 11, 11, 11, 11, 7, 7, 5]"
"['Beim', 'Bei', 'dem', 'Kickboxen', 'kommen', 'dann', 'selbstverständlich', 'noch', 'verschiedenste', 'Tritt', '-', 'Techniken', 'dazu', '.']","[14, 9, 2, 4, 7, 11, 11, 11, 3, 4, 5, 4, 11, 5]"
"['Bester', 'Kaffee', 'im', 'in', 'dem', 'Veedel', 'sowieso', '.']","[3, 4, 14, 9, 2, 0, 11, 5]"
"['biene', 'maja', 'tanzt', '.']","[4, 4, 7, 5]"
"['Bilder', 'werden', 'dort', 'gespeichert', ',', 'so', 'dass', 'man', 'auch', 'später', 'noch', 'Abzüge', 'bestellen', 'kann', '.']","[4, 1, 11, 7, 5, 11, 13, 6, 11, 11, 11, 4, 7, 1, 5]"
"['Bin', '4:20', 'Minuten', 'vor', 'dem', 'Termin', '.']","[7, 10, 4, 9, 2, 4, 5]"
"['Bin', 'immer', 'wieder', 'gern', 'zu', 'Gast', '.']","[7, 11, 11, 11, 9, 4, 5]"
"['Bin', 'in', 'der', 'letzten', 'Woche', 'zufällig', 'an', 'dem', 'neuen', 'Laden', 'vorbeigekommen', 'und', 'da', 'er', 'alleine', 'von', 'außen', 'schon', 'so', 'einladend', 'und', 'beruhigend', 'auf', 'einen', 'wirkt', ',', '(', 'nach', 'einer', 'Shoppingtour', 'seeeehr', 'einladend', ':-)', 'bin', 'ich', 'kurzerhand', 'rein', 'und', 'habe', 'mich', 'von', 'dem', 'supernetten', 'Personal', 'erstmal', 'beraten', 'lassen', '..']","[1, 9, 2, 3, 4, 11, 9, 2, 3, 4, 7, 12, 13, 6, 11, 9, 11, 11, 11, 3, 12, 3, 9, 6, 7, 5, 5, 9, 2, 4, 11, 3, 16, 7, 6, 11, 11, 12, 1, 6, 9, 2, 3, 4, 11, 7, 7, 5]"
"['Bin', 'sehr', 'zufrieden', 'mit', 'dem', 'Ergebnis', '.']","[1, 11, 3, 9, 2, 4, 5]"
"['Bin', 'via', 'Zeitungsannonce', 'im', 'in', 'dem', 'Stadtanzeiger', 'und', 'Guller', 'auf', 'Lasting', 'Beauty', 'aufmerksam', 'geworden', '.']","[1, 9, 4, 14, 9, 2, 0, 12, 0, 9, 0, 0, 3, 7, 5]"
"['Bis', 'ich', 'bei', 'Uwe', 'war', ',', 'seit', 'dem', 'gehe', 'ich', 'nur', 'noch', 'zu', 'ihm', '.']","[13, 6, 9, 0, 7, 5, 9, 2, 7, 6, 11, 11, 9, 6, 5]"
"['Bis', 'um', 'vier', 'auf', '?']","[9, 9, 10, 3, 5]"
"['Blaue', 'T', '-', 'Shirt', '-', 'Träger', 'langweilen', 'sich', 'rund', 'um', 'die', 'Genius', '-', 'Bar', '.']","[3, 4, 5, 4, 5, 4, 7, 6, 11, 9, 2, 0, 5, 0, 5]"
"['Da', 'er', 'ein', 'ruhiger', 'Arzt', 'ist', 'und', 'alles', 'erklärt', '.']","[13, 6, 2, 3, 4, 1, 12, 6, 7, 5]"
"['Da', 'kann', 'eine', 'Bestellung', 'schon', 'mal', 'untergehen', '.']","[11, 1, 2, 4, 11, 11, 7, 5]"
"['Da', 'kann', 'man', 'sich', 'sicher', 'vorstellen', ',', 'wie', 'das', 'Personal', 'mit', 'der', 'Brille', 'umgegangen', 'ist', '.']","[11, 1, 6, 6, 11, 7, 5, 13, 2, 4, 9, 2, 4, 7, 1, 5]"
"['Da', 'wir', 'im', 'in', 'dem', 'Winter', 'dort', 'waren', ',', 'konnten', 'wir', 'leider', 'nicht', 'die', 'Terrasse', 'direkt', 'am', 'an', 'dem', 'Wasser', 'nutzen', '.']","[13, 6, 14, 9, 2, 4, 11, 7, 5, 1, 6, 11, 8, 2, 4, 11, 14, 9, 2, 4, 7, 5]"
"['Dabei', 'besteht', 'eine', 'Einheit', 'aus', 'einem', 'ausgiebigen', 'Fitness', '-', 'und', 'Ausdauer', '-', 'Teil', ',', 'dann', 'folgt', 'die', 'Technik']","[11, 7, 2, 4, 9, 2, 3, 4, 5, 12, 4, 5, 4, 5, 13, 7, 2, 4]"
"['Dabei', 'signalisierte', 'mir', 'das', 'Fahrzeug', ',', 'dass', 'sich', 'kein', 'Wasser', 'mehr', 'im', 'in', 'dem', 'Kühlkreislauf', 'befinden', 'würde', '.']","[11, 7, 6, 2, 4, 5, 13, 6, 6, 4, 11, 14, 9, 2, 4, 7, 1, 5]"
"['Danach', 'haben', 'wir', 'uns', 'von', 'der', 'netten', 'Bedienung', 'das', 'Angebot', 'der', 'Tages', 'empfehlen', 'lassen', 'und', 'zwar', 'Atun', 'a', 'la', 'malaguena', '(', 'habe', 'ich', 'mir', 'extra', 'aufgeschrieben', ')', '.']","[11, 1, 6, 6, 9, 2, 3, 4, 2, 4, 2, 4, 7, 7, 12, 11, 4, 9, 16, 4, 5, 1, 6, 6, 11, 7, 5, 5]"
"['Dank', 'ihm', 'sind', 'unsere', 'Rechtsstreitigkeiten', 'positiv', 'verlaufen', '.']","[9, 6, 1, 2, 4, 11, 7, 5]"
"['Danke', 'Rosemarie', '!', ':-)']","[8, 0, 5, 15]"
"['Dann', 'habe', 'ich', 'sofort', 'die', 'Rechnung', 'für', 'die', 'Getränke', 'verlangt']","[11, 1, 6, 11, 2, 4, 9, 2, 4, 7]"
"['Daraufhin', 'hat', 'er', 'zu', 'anderen', 'Gästen', 'sich', 'beklagt', 'das', 'wir', 'kein', 'verständnis', 'haben', 'und', 'uns', 'zur', 'zu', 'der', 'Zahlung', 'warten', 'lassen', '.']","[11, 1, 6, 9, 3, 4, 6, 7, 13, 6, 6, 4, 7, 12, 6, 14, 9, 2, 4, 7, 7, 5]"
"['Darüberhinaus', 'ist', 'das', 'Personal', 'sehr', 'freundlich', 'und', 'zuvorkommend', 'und', 'jeder', 'Gast', 'wird', 'persönlich', 'vom', 'von', 'dem', 'Chef', 'begrüßt', '.']","[11, 1, 2, 4, 11, 3, 12, 3, 12, 6, 4, 1, 11, 14, 9, 2, 4, 7, 5]"
"['Das', 'Ambiente', 'innen', 'ist', 'rustikal', '.']","[2, 4, 11, 1, 3, 5]"
"['Das', 'Buffet', 'ist', 'eigentlich', 'kein', 'Hotelstandard', '.']","[2, 4, 1, 11, 6, 4, 5]"
"['Das', 'einzige', 'was', 'nervt', 'ist', ',', 'dass', 'man', 'sich', 'sein', 'Handtuch', 'selbst', 'mitbringen', 'muss', '.']","[2, 4, 6, 7, 1, 5, 13, 6, 6, 2, 4, 11, 7, 1, 5]"
"['Das', 'Essen', 'ist', 'hervorragend', 'bei', 'guten', 'Preis', '-', 'Leistungs', '-', 'Verhältnis', '.']","[2, 4, 1, 3, 9, 3, 4, 5, 4, 5, 4, 5]"
"['Das', 'Essen', 'war', 'sehr', 'lecker', ',', 'für', 'Sylter', '--', 'Verhältnisse', 'günstig', 'und', 'das', 'Personal', 'sehr', 'nett', '.']","[2, 4, 1, 11, 3, 5, 9, 4, 5, 4, 11, 12, 2, 4, 11, 3, 5]"
"['Das', 'gilt', 'vielleicht', 'für', ""'s"", 'Zwiebelmarkt', '-', 'Wochenende', 'aber', 'den', 'Rest', 'des', 'Jahres', '?']","[6, 7, 11, 9, 6, 4, 5, 4, 12, 2, 4, 2, 4, 5]"
"['Das', 'ist', 'immer', 'eine', 'schöne', 'Einleitung', 'ins', 'in', 'das', 'Wochenende', ',', 'besonders', 'wenn', 'Freunde', 'vorbei', 'kommen', 'und', 'mithelfen', '.']","[6, 1, 11, 2, 3, 4, 14, 9, 2, 4, 5, 11, 13, 4, 11, 7, 12, 7, 5]"
"['Das', 'ist', 'ja', '`', 'ne', 'feine', 'Sache', ',', 'man', 'spart', 'durch', 'die', 'Videos', 'über', 'die', 'Mietangebote', 'jede', 'Menge', 'Zeit', 'und', 'Fragen']","[6, 1, 11, 5, 2, 3, 4, 5, 6, 7, 9, 2, 4, 9, 2, 4, 6, 4, 4, 12, 4]"
"['Das', 'ist', 'leider', 'keine', 'Kundenorientierung', 'und', 'deshalb', 'gibt', 'es', 'einen', 'Kaktus', 'für', 'die', 'Angestellten', 'des', 'Restaurants', '.']","[6, 1, 11, 6, 4, 12, 11, 7, 6, 2, 4, 9, 2, 4, 2, 4, 5]"
"['Das', 'ist', 'seit', 'nunmehr', '20', 'Stunden', 'noch', 'nicht', 'passiert', '.']","[6, 1, 9, 11, 10, 4, 11, 8, 7, 5]"
"['Das', 'letzte', 'Mal', 'war', 'ich', 'vor', 'ein', 'paar', 'Wochen', 'dort', 'und', 'muss', 'sagen', ',', 'dass', 'es', 'mir', 'sehr', 'gut', 'gefallen', 'hat', '.']","[2, 3, 4, 7, 6, 9, 2, 6, 4, 11, 12, 1, 7, 5, 13, 6, 6, 11, 11, 7, 1, 5]"
"['Das', 'Lokal', 'ist', 'sauber', ',', 'hat', 'einen', 'gemütlichen', '""', 'Raucherraum', '""', 'und', 'wird', 'gut', 'besucht', '.']","[2, 4, 1, 3, 5, 7, 2, 3, 5, 4, 5, 12, 1, 11, 7, 5]"
"['Das', 'nennt', 'man', 'Kundennähe', '...']","[6, 7, 6, 4, 5]"
"['Das', 'Personal', 'ist', 'klasse', ',', 'vor', 'allem', 'der', 'Chef', 'und', 'der', 'nette', '""', 'Oberkelner', '""', 'Dennis', '.']","[2, 4, 1, 3, 5, 9, 11, 2, 4, 12, 2, 3, 5, 4, 5, 0, 5]"
"['Das', 'Personal', 'ist', 'sehr', 'freundlich', ',', 'scheint', 'aber', 'manchmal', 'etwas', 'überfordert', 'zu', 'sein', '.']","[2, 4, 1, 11, 3, 5, 7, 12, 11, 11, 7, 8, 1, 5]"
"['Das', 'R2', 'in', 'Jena', 'ist', 'ein', 'Restaurant', ',', 'was', 'sich', 'direkt', 'am', 'an', 'dem', 'Markt', 'befindet', '.']","[2, 0, 9, 0, 1, 2, 4, 5, 6, 6, 11, 14, 9, 2, 4, 7, 5]"
"['Das', 'ragt', 'mal', 'angenhem', 'heraus', 'aus', 'dem', 'Einheitssbrei', '.']","[6, 7, 11, 11, 11, 9, 2, 4, 5]"
"['Das', 'Restaurant', 'war', 'sehr', 'gut', 'gefüllt', ',', 'was', 'mich', 'sehr', 'verwundert', 'hat', '.']","[2, 4, 1, 11, 11, 3, 5, 6, 6, 11, 7, 1, 5]"
"['das', 'sind', 'aber', 'seeeeeehr', 'lange', '15', 'Minuten', '.']","[6, 1, 11, 11, 3, 10, 4, 5]"
"['Das', 'Training', 'selbst', 'wird', 'von', 'verschiedenen', 'Trainern', '(', 'je', 'nach', 'Kurs', ')', 'geleitet', ',', 'die', 'alle', 'sehr', 'viel', 'von', 'Ihrem', 'Handwerk', 'verstehen', '.']","[2, 4, 11, 1, 9, 3, 4, 5, 11, 9, 4, 5, 7, 5, 6, 6, 11, 6, 9, 2, 4, 7, 5]"
"['DasFahren', 'wir', 'jetzt', 'seit', 'Jahren', 'hin', '.']","[16, 6, 11, 9, 4, 11, 5]"
"['Dazu', 'haben', 'wir', 'am', 'an', 'dem', 'Mittag', 'telefonisch', 'im', 'in', 'dem', 'unteren', 'Bereich', 'des', 'Restaurant', '15', 'Plätze', 'mit', 'Snacks', 'reserevieren', 'lassen']","[11, 1, 6, 14, 9, 2, 4, 11, 14, 9, 2, 3, 4, 2, 4, 10, 4, 9, 4, 7, 7]"
"['Dazu', 'muss', 'man', 'sagen', ',', 'dass', 'besagter', 'ServiceMA', 'gerade', 'alle', 'Stühle', 'im', 'in', 'dem', 'geschlossenen', 'Bereich', 'aufgestellt', 'und', 'für', 'spätere', 'Gäste', 'zurecht', 'gerückt', 'hat', '.']","[11, 1, 6, 7, 5, 13, 3, 4, 11, 6, 4, 14, 9, 2, 3, 4, 7, 12, 9, 3, 4, 11, 7, 1, 5]"
"['Dazu', 'noch', 'ein', 'wirklich', 'guter', 'Kaffee', 'und', 'leckeres', 'Essen', '.']","[11, 11, 2, 11, 3, 4, 12, 3, 4, 5]"
"['Dem', 'Park', 'fehlt', 'eine', 'Spitzenattraktion', '/', 'ein', 'Highlight', ',', 'wie', 'eine', 'Achterbahn', 'mit', 'Katapultstart', 'und', 'Überschlägen', '.']","[2, 4, 7, 2, 4, 5, 2, 4, 5, 9, 2, 4, 9, 4, 12, 4, 5]"
"['Dennoch', 'ist', 'es', 'immer', 'sehr', 'ordentlich', ',', 'man', 'bekommt', 'alles', ',', 'was', 'man', 'möchte', 'zu', 'einer', 'sehr', 'guten', 'Qualität']","[11, 1, 6, 11, 11, 3, 5, 6, 7, 6, 5, 7, 6, 7, 9, 2, 11, 3, 4]"
"['Der', 'Aussenbereich', 'wurde', 'liebevoll', 'neu', 'angelegt', ',', 'und', 'läd', 'bei', 'schönem', 'Wetter', 'zum', 'zu', 'dem', 'verweilen', 'ein']","[2, 4, 1, 11, 11, 7, 5, 12, 7, 9, 3, 4, 14, 9, 2, 4, 11]"
"['Der', 'Besuch', 'lohnt', 'sich', '!']","[2, 4, 7, 6, 5]"
"['Der', 'Betrieb', 'AF', 'Wintergarten', 'ist', 'einfach', 'Top', '!', '!', '!']","[2, 4, 0, 4, 1, 11, 3, 5, 5, 5]"
"['Der', 'Fisch', 'ist', 'immer', 'frisch', 'und', 'der', 'Wein', 'ist', 'sehr', 'gut', '.']","[2, 4, 1, 11, 3, 12, 2, 4, 1, 11, 3, 5]"
"['Der', 'Gestank', 'war', 'auch', 'durch', 'Lüften', 'nicht', 'aus', 'dem', 'Zimmer', 'zu', 'bekommen', '.']","[2, 4, 7, 11, 9, 4, 8, 9, 2, 4, 8, 7, 5]"
"['Der', 'Kellner', 'war', 'sehr', 'nett', 'und', 'die', 'Atmosphäre', 'ruhig', 'und', 'entspannt', '.']","[2, 4, 1, 11, 3, 12, 2, 4, 3, 12, 3, 5]"
"['Deswegen', 'für', 'mich', 'und', 'viele', 'andere', 'die', 'Nr.1', 'bei', 'KOnten', ',', 'Banking', ',', 'Kredit', 'und', 'Geldanlage', '.']","[11, 9, 6, 12, 6, 6, 2, 4, 9, 4, 5, 4, 5, 4, 12, 4, 5]"
"['Die', 'anderen', 'hatten', 'teilweise', 'Gemüse', ',', 'was', 'mir', 'auch', 'eher', 'nach', 'Tiefkühlkost', 'aussah', '.']","[2, 6, 7, 11, 4, 5, 6, 6, 11, 11, 9, 4, 7, 5]"
"['Die', 'Ausstattung', 'ist', 'sehr', 'spartanisch.Das', 'Zimmer', 'war', 'sehr', 'klein', '.']","[2, 4, 1, 11, 16, 4, 1, 11, 3, 5]"
"['Die', 'Auswahl', 'auf', 'der', 'Karte', 'war', 'zwar', 'nicht', 'allzu', 'groß', ',', 'aber', 'wir', 'haben', 'trotzdem', 'ein', 'passendes', 'Gericht', 'gefunden', ',', 'was', 'auch', 'sehr', 'lecker', 'war', '.']","[2, 4, 9, 2, 4, 1, 11, 8, 11, 3, 5, 12, 6, 1, 11, 2, 3, 4, 7, 5, 7, 11, 11, 3, 1, 5]"
"['Die', 'Beratung', 'vorab', 'war', 'ebenfalls', 'sehr', 'hilfreich', '.']","[2, 4, 11, 1, 11, 11, 3, 5]"
"['Die', 'Currywurst', 'mit', 'Pommes', 'ist', 'durchaus', 'genießbar', '.']","[2, 4, 9, 4, 1, 11, 3, 5]"
"['Die', 'Gläser', 'hatten', 'kleine', 'Kratzer', 'in', 'der', 'Mitte', '.']","[2, 4, 7, 3, 4, 9, 2, 4, 5]"
"['Die', 'Karte', 'ist', 'riesig', ',', 'weshalb', 'ich', 'schon', 'von', 'Anfang', 'an', 'vermutete', ',', 'dass', 'es', 'mit', 'der', 'Frische', 'nicht', 'weit', 'her', 'ist', 'und', 'das', 'bestätigte', 'sich', 'auch', '.']","[2, 4, 1, 3, 5, 13, 6, 11, 9, 4, 8, 7, 5, 13, 6, 9, 2, 4, 8, 11, 11, 7, 12, 6, 7, 6, 11, 5]"
"['Die', 'kleinen', 'Probierstände', 'sind', 'immer', 'recht', 'nett', ',', 'das', 'Personal', 'ebenfalls', '.']","[2, 3, 4, 1, 11, 11, 3, 5, 2, 4, 11, 5]"
"['Die', 'Küche', 'ist', 'gut', ',', 'wenn', 'nicht', 'der', 'Koch', ',', 'oder', 'die', 'Köche', ',', 'manchmal', 'nicht', 'immer', 'auf', 'dem', '""', 'Posten', '""', 'sind', '.']","[2, 4, 1, 3, 5, 13, 8, 2, 4, 5, 12, 2, 4, 5, 11, 8, 11, 9, 2, 5, 4, 5, 7, 5]"
"['Die', 'Mängel', 'hat', 'er', 'zwar', 'zugegeben', 'jedoch', 'nicht', 'behoben', '.']","[2, 4, 1, 6, 11, 7, 12, 8, 7, 5]"
"['Die', 'Musiker', 'beherrschen', 'ihre', 'Instrumente', 'alle', 'und', 'brauchen', 'sich', 'nicht', 'hinter', 'einem', 'Playback', 'verstecken', '--', 'so', 'macht', 'zuhören', 'Spass', '!']","[2, 4, 7, 2, 4, 6, 12, 7, 6, 8, 9, 2, 4, 7, 5, 11, 7, 4, 4, 5]"
