tokens,pos_tags
"['et', 'magno', 'impetu', 'grex', 'praecipitatus', 'est', 'in', 'mare', 'ad', 'duo', 'milia', 'et', 'suffocati', 'sunt', 'in', 'mare']","['CCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'AUX', 'ADP', 'NOUN', 'ADP', 'NUM', 'NUM', 'CCONJ', 'VERB', 'AUX', 'ADP', 'NOUN']"
"['qui', 'autem', 'pascebant', 'eos', 'fugerunt', 'et', 'nuntiaverunt', 'in', 'civitatem', 'et', 'in', 'agros']","['PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN']"
"['et', 'egressi', 'sunt', 'videre', 'quid', 'esset', 'facti']","['CCONJ', 'VERB', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB']"
"['et', 'veniunt', 'ad', 'Iesum']","['CCONJ', 'VERB', 'ADP', 'PROPN']"
"['et', 'vident', 'illum', 'qui', 'a', 'daemonio', 'vexabatur', 'sedentem', 'vestitum', 'et', 'sanae', 'mentis', 'et', 'timuerunt']","['CCONJ', 'VERB', 'ADJ', 'PRON', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'VERB']"
"['et', 'narraverunt', 'illis', 'qui', 'viderant', 'qualiter', 'factum', 'esset', 'ei', 'qui', 'daemonium', 'habuerat', 'et', 'de', 'porcis']","['CCONJ', 'VERB', 'ADJ', 'PRON', 'VERB', 'ADV', 'VERB', 'AUX', 'PRON', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'NOUN']"
"['et', 'rogare', 'eum', 'coeperunt', 'ut', 'discederet', 'de', 'finibus', 'eorum']","['CCONJ', 'VERB', 'PRON', 'VERB', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PRON']"
"['cum', 'que', 'ascenderet', 'navem', 'coepit', 'illum', 'deprecari', 'qui', 'daemonio', 'vexatus', 'fuerat', 'ut', 'esset', 'cum', 'illo', 'et', 'non', 'admisit', 'eum', 'sed', 'ait', 'illi']","['SCONJ', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PRON', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'AUX', 'ADP', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PRON', 'CCONJ', 'VERB', 'ADJ']"
"['vade', 'in', 'domum', 'tuam', 'ad', 'tuos', 'et', 'adnuntia', 'illis', 'quanta', 'tibi', 'Dominus', 'fecerit', 'et', 'misertus', 'sit', 'tui']","['VERB', 'ADP', 'NOUN', 'DET', 'ADP', 'DET', 'CCONJ', 'VERB', 'ADJ', 'PRON', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'AUX', 'PRON']"
"['et', 'abiit', 'et', 'coepit', 'praedicare', 'in', 'Decapoli', 'quanta', 'sibi', 'fecisset', 'Iesus']","['CCONJ', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADP', 'PROPN', 'PRON', 'PRON', 'VERB', 'PROPN']"
"['et', 'omnes', 'mirabantur']","['CCONJ', 'ADJ', 'VERB']"
"['et', 'cum', 'transcendisset', 'Iesus', 'in', 'navi', 'rursus', 'trans', 'fretum', 'convenit', 'turba', 'multa', 'ad', 'illum', 'et', 'erat', 'circa', 'mare']","['CCONJ', 'SCONJ', 'VERB', 'PROPN', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'CCONJ', 'AUX', 'ADP', 'NOUN']"
"['et', 'venit', 'quidam', 'de', 'archisynagogis', 'nomine', 'Iairus', 'et', 'videns', 'eum', 'procidit', 'ad', 'pedes', 'eius', 'et', 'deprecabatur', 'eum', 'multum', 'dicens', 'quoniam']","['CCONJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'PRON', 'ADV', 'VERB', 'SCONJ']"
"['filia', 'mea', 'in', 'extremis', 'est']","['NOUN', 'DET', 'ADP', 'NOUN', 'AUX']"
['veni'],['VERB']
"['inpone', 'manus', 'super', 'eam', 'ut', 'salva', 'sit', 'et', 'vivat']","['VERB', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'ADJ', 'AUX', 'CCONJ', 'VERB']"
"['et', 'abiit', 'cum', 'illo', 'et', 'sequebatur', 'eum', 'turba', 'multa', 'et', 'conprimebant', 'illum']","['CCONJ', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'ADJ']"
"['et', 'mulier', 'quae', 'erat', 'in', 'profluvio', 'sanguinis', 'annis', 'duodecim', 'et', 'fuerat', 'multa', 'perpessa', 'a', 'conpluribus', 'medicis', 'et', 'erogaverat', 'omnia', 'sua', 'ne', 'c', 'quicquam', 'profecerat', 'sed', 'magis', 'deterius', 'habebat', 'cum', 'audisset', 'de', 'Iesu', 'venit', 'in', 'turba', 'retro', 'et', 'tetigit', 'vestimentum', 'eius']","['CCONJ', 'NOUN', 'PRON', 'AUX', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'CCONJ', 'AUX', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'DET', 'ADV', 'CCONJ', 'ADJ', 'VERB', 'CCONJ', 'ADV', 'ADV', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'PRON']"
