tokens,pos_tags
"['nihil', 'enim', 'est', 'in', 'potentia', 'et', 'imperfectum', 'in', 'deo', '.']","[11, 0, 2, 7, 1, 6, 1, 7, 13, 5]"
"['essentia', 'autem', 'dei', 'secundum', 'seipsam', 'perfecte', 'intelligibilis', 'est', ',', 'ut', 'ex', 'dictis', 'patet', '.']","[1, 6, 13, 7, 11, 0, 4, 3, 5, 10, 7, 2, 2, 5]"
"['cum', 'igitur', 'intellectus', 'diuinus', 'et', 'essentia', 'diuina', 'sint', 'unum', ',', 'ex', 'dictis', ',', 'manifestum', 'est', 'quod', 'deus', 'perfecte', 'seipsum', 'intelligat', ':']","[10, 0, 1, 4, 6, 1, 4, 3, 8, 5, 7, 2, 5, 4, 3, 10, 13, 0, 11, 2, 5]"
"['deus', 'enim', 'est', 'et', 'suus', 'intellectus', 'et', 'sua', 'essentia', '.']","[13, 0, 3, 6, 9, 1, 6, 9, 1, 5]"
"['adhuc', '.']","[0, 5]"
"['omne', 'quod', 'est', 'in', 'aliquo', 'per', 'modum', 'intelligibilem', ',', 'intelligitur', 'ab', 'eo', '.']","[11, 11, 2, 7, 11, 7, 1, 4, 5, 2, 7, 11, 5]"
"['essentia', 'autem', 'diuina', 'est', 'in', 'deo', 'per', 'modum', 'intelligibilem', ':']","[1, 6, 4, 2, 7, 13, 7, 1, 4, 5]"
"['nam', 'esse', 'naturale', 'dei', 'et', 'esse', 'intelligibile', 'unum', 'et', 'idem', 'est', ',', 'cum', 'esse', 'suum', 'sit', 'suum', 'intelligere', '.']","[0, 1, 4, 13, 6, 1, 4, 8, 6, 11, 3, 5, 10, 1, 9, 2, 9, 2, 5]"
"['deus', 'igitur', 'intelligit', 'essentiam', 'suam', '.']","[13, 0, 2, 1, 9, 5]"
"['ergo', 'seipsum', ':', 'cum', 'ipse', 'sit', 'sua', 'essentia', '.']","[0, 1, 5, 10, 11, 3, 9, 1, 5]"
"['amplius', '.']","[1, 5]"
"['actus', 'intellectus', ',', 'sicut', 'et', 'aliarum', 'animae', 'potentiarum', ',', 'secundum', 'obiecta', 'distinguuntur', '.']","[1, 1, 5, 10, 0, 9, 1, 1, 5, 7, 1, 2, 5]"
"['tanto', 'igitur', 'erit', 'perfectior', 'intellectus', 'operatio', 'quanto', 'erit', 'perfectius', 'intelligibile', '.']","[0, 0, 3, 4, 1, 1, 0, 3, 4, 4, 5]"
"['sed', 'perfectissimum', 'intelligibile', 'est', 'essentia', 'diuina', ':', 'cum', 'sit', 'perfectissimus', 'actus', 'et', 'prima', 'ueritas', '.']","[6, 4, 4, 3, 1, 4, 5, 10, 3, 4, 1, 6, 4, 1, 5]"
"['operatio', 'autem', 'intellectus', 'diuini', 'est', 'etiam', 'nobilissima', ':', 'cum', 'sit', 'ipsum', 'esse', 'diuinum', ',', 'ut', 'ostensum', 'est', '.']","[1, 6, 1, 4, 3, 0, 4, 5, 10, 3, 9, 1, 4, 5, 10, 2, 3, 5]"
"['deus', 'igitur', 'seipsum', 'intelligit', '.']","[13, 0, 11, 2, 5]"
"['adhuc', '.']","[0, 5]"
"['rerum', 'omnium', 'perfectiones', 'in', 'deo', 'maxime', 'inueniuntur', '.']","[1, 9, 1, 7, 13, 0, 2, 5]"
"['inter', 'alias', 'autem', 'perfectiones', 'in', 'rebus', 'creatis', 'inuentas', 'maxima', 'est', 'intelligere', 'deum', ':', 'cum', 'natura', 'intellectualis', 'aliis', 'praemineat', ',', 'cuius', 'perfectio', 'est', 'intelligere', ';']","[7, 9, 6, 1, 7, 1, 2, 2, 4, 2, 2, 13, 5, 10, 1, 4, 11, 2, 5, 11, 1, 2, 2, 5]"
"['nobilissimum', 'autem', 'intelligibile', 'deus', 'est', '.']","[4, 6, 4, 13, 3, 5]"
"['deus', 'igitur', 'maxime', 'seipsum', 'intelligit', '.']","[13, 0, 0, 11, 2, 5]"
"['hoc', 'autem', 'auctoritate', 'diuina', 'confirmatur', '.']","[11, 6, 1, 4, 2, 5]"
"['ait', 'namque', 'apostolus', ',', 'i', 'cor.', '2-10', ',', 'quod', 'spiritus', 'dei', 'scrutatur', 'etiam', 'profunda', 'dei', '.']","[2, 0, 1, 5, 8, 1, 8, 5, 10, 1, 13, 2, 0, 4, 13, 5]"
"['quod', 'deus', 'primo', 'et', 'per', 'se', 'solum', 'seipsum', 'cognoscit', '.']","[10, 13, 0, 6, 7, 11, 4, 11, 2, 5]"
"['ex', 'praemissis', 'autem', 'apparet', 'quod', 'deus', 'primo', 'et', 'per', 'se', 'solum', 'seipsum', 'cognoscit', '.']","[7, 2, 6, 2, 10, 13, 0, 6, 7, 11, 4, 11, 2, 5]"
"['illa', 'enim', 'solum', 'res', 'est', 'primo', 'et', 'per', 'se', 'ab', 'intellectu', 'cognita', 'cuius', 'specie', 'intelligit', ':']","[9, 0, 0, 1, 3, 0, 6, 7, 11, 7, 1, 2, 11, 1, 2, 5]"
"['operatio', 'enim', 'formae', 'quae', 'est', 'operationis', 'principium', 'proportionatur', '.']","[1, 0, 1, 11, 3, 1, 1, 2, 5]"
"['sed', 'id', 'quod', 'deus', 'intelligit', 'nihil', 'est', 'aliud', 'quam', 'sua', 'essentia', ',', 'ut', 'probatum', 'est', '.']","[6, 11, 11, 13, 2, 11, 3, 9, 10, 9, 1, 5, 10, 2, 3, 5]"
"['igitur', 'intellectum', 'ab', 'ipso', 'primo', 'et', 'per', 'se', 'nihil', 'est', 'aliud', 'quam', 'ipsemet', '.']","[0, 2, 7, 11, 0, 6, 7, 11, 11, 3, 9, 10, 1, 5]"
"['adhuc', '.']","[0, 5]"
"['impossibile', 'est', 'simul', 'multa', 'primo', 'et', 'per', 'se', 'intelligere', ':']","[4, 3, 0, 4, 0, 6, 7, 11, 2, 5]"
"['una', 'enim', 'operatio', 'non', 'potest', 'simul', 'multis', 'terminari', '.']","[8, 0, 1, 12, 2, 0, 4, 2, 5]"
"['deus', 'autem', 'seipsum', 'quandoque', 'intelligit', ',', 'ut', 'probatum', 'est', '.']","[13, 6, 11, 0, 2, 5, 10, 2, 3, 5]"
"['si', 'igitur', 'intelligat', 'aliquid', 'aliud', 'quasi', 'primo', 'et', 'per', 'se', 'intellectum', ',', 'oportet', 'quod', 'intellectus', 'eius', 'mutetur', 'de', 'consideratione', 'sui', 'in', 'considerationem', 'illius', '.']","[10, 0, 2, 11, 9, 0, 0, 6, 7, 11, 2, 5, 2, 10, 1, 11, 2, 7, 1, 11, 7, 1, 11, 5]"
"['illud', 'autem', 'est', 'eo', 'ignobilius', '.']","[11, 6, 3, 11, 4, 5]"
"['sic', 'igitur', 'intellectus', 'diuinus', 'mutatur', 'in', 'peius', '.']","[0, 0, 1, 4, 2, 7, 4, 5]"
"['quod', 'est', 'impossibile', '.']","[11, 3, 4, 5]"
"['amplius', '.']","[1, 5]"
"['operationes', 'intellectus', 'distinguuntur', 'penes', 'obiecta', '.']","[1, 1, 2, 7, 1, 5]"
"['si', 'igitur', 'deus', 'intelligit', 'se', 'et', 'aliud', 'a', 'se', 'quasi', 'principale', 'obiectum', ',', 'habebit', 'plures', 'operationes', 'intellectuales', '.']","[10, 0, 13, 2, 11, 6, 11, 7, 11, 0, 4, 1, 5, 2, 4, 1, 4, 5]"
"['ergo', 'uel', 'sua', 'essentia', 'erit', 'in', 'plura', 'diuisa', ':', 'uel', 'aliquam', 'operationem', 'intellectualem', 'habebit', 'quae', 'non', 'est', 'sua', 'substantia', '.']","[0, 6, 9, 1, 3, 7, 4, 2, 5, 6, 9, 1, 4, 2, 11, 12, 3, 9, 1, 5]"
"['quorum', 'utrumque', 'impossibile', 'esse', 'monstratum', 'est', '.']","[11, 11, 4, 3, 2, 3, 5]"
"['restat', 'igitur', 'nihil', 'a', 'deo', 'esse', 'cognitum', 'quasi', 'primo', 'et', 'per', 'se', 'intellectum', ',', 'nisi', 'suam', 'essentiam', '.']","[2, 0, 11, 7, 13, 3, 2, 0, 0, 6, 7, 11, 2, 5, 10, 9, 1, 5]"
"['item', '.']","[0, 5]"
"['intellectus', ',', 'secundum', 'quod', 'est', 'differens', 'a', 'suo', 'intellecto', ',', 'est', 'in', 'potentia', 'respectu', 'illius', '.']","[1, 5, 7, 10, 3, 2, 7, 9, 2, 5, 2, 7, 1, 1, 11, 5]"
"['si', 'igitur', 'aliquid', 'aliud', 'sit', 'intellectum', 'a', 'deo', 'primo', 'et', 'per', 'se', ',', 'sequetur', 'quod', 'ipse', 'sit', 'in', 'potentia', 'respectu', 'alicuius', 'alterius', '.']","[10, 0, 11, 9, 3, 2, 7, 13, 0, 6, 7, 11, 5, 2, 10, 11, 2, 7, 1, 1, 11, 9, 5]"
"['quod', 'est', 'impossibile', ',', 'ut', 'ex', 'dictis', 'patet', '.']","[11, 3, 4, 5, 10, 7, 2, 2, 5]"
"['praeterea', '.']","[0, 5]"
"['intellectum', 'est', 'perfectio', 'intelligentis', ':']","[2, 3, 1, 2, 5]"
"['secundum', 'enim', 'hoc', 'intellectus', 'perfectus', 'est', 'quod', 'actu', 'intelligit', ';']","[7, 0, 11, 1, 4, 3, 10, 1, 2, 5]"
"['quod', 'quidem', 'est', 'per', 'hoc', 'quod', 'est', 'unum', 'cum', 'eo', 'quod', 'intelligitur', '.']","[11, 0, 2, 7, 11, 10, 3, 8, 7, 11, 11, 2, 5]"
"['si', 'igitur', 'aliquid', 'aliud', 'a', 'deo', 'sit', 'primo', 'intellectum', 'ab', 'ipso', ',', 'erit', 'aliquid', 'aliud', 'perfectio', 'ipsius', ',', 'et', 'eo', 'nobilius', '.']","[10, 0, 11, 9, 7, 13, 3, 0, 2, 7, 11, 5, 3, 11, 9, 1, 11, 5, 6, 11, 4, 5]"
"['quod', 'est', 'impossibile', '.']","[11, 3, 4, 5]"
"['amplius', '.']","[1, 5]"
"['ex', 'multis', 'intellectis', 'intelligentis', 'scientia', 'integratur', '.']","[7, 4, 2, 2, 1, 2, 5]"
"['si', 'igitur', 'sunt', 'multa', 'scita', 'a', 'deo', 'quasi', 'principaliter', 'cognita', 'et', 'per', 'se', ',', 'sequitur', 'quod', 'scientia', 'dei', 'sit', 'ex', 'multis', 'composita', '.']","[10, 0, 3, 4, 2, 7, 13, 0, 0, 2, 6, 7, 11, 5, 2, 10, 1, 13, 3, 7, 4, 2, 5]"
"['et', 'sic', 'uel', 'erit', 'diuina', 'essentia', 'composita', ':', 'uel', 'scientia', 'erit', 'accidens', 'deo', '.']","[6, 0, 6, 3, 4, 1, 2, 5, 6, 1, 3, 1, 13, 5]"
"['quorum', 'utrumque', 'impossibile', 'esse', 'ex', 'dictis', 'manifestum', 'est', '.']","[11, 11, 4, 3, 7, 2, 4, 3, 5]"
"['relinquitur', 'igitur', 'quod', 'id', 'quod', 'est', 'primo', 'et', 'per', 'se', 'intellectum', 'a', 'deo', ',', 'nihil', 'est', 'aliud', 'quam', 'sua', 'substantia', '.']","[2, 0, 10, 11, 11, 3, 0, 6, 7, 11, 2, 7, 13, 5, 11, 3, 9, 10, 9, 1, 5]"
"['adhuc', '.']","[0, 5]"
"['operatio', 'intellectualis', 'speciem', 'et', 'nobilitatem', 'habet', 'secundum', 'id', 'quod', 'est', 'per', 'se', 'et', 'primo', 'intellectum', ':', 'cum', 'hoc', 'sit', 'eius', 'obiectum', '.']","[1, 4, 1, 6, 1, 2, 7, 11, 11, 3, 7, 11, 6, 0, 2, 5, 10, 11, 3, 11, 1, 5]"
"['si', 'igitur', 'deus', 'aliud', 'a', 'se', 'intelligeret', 'quasi', 'per', 'se', 'et', 'primo', 'intellectum', ',', 'eius', 'operatio', 'intellectualis', 'speciem', 'et', 'nobilitatem', 'haberet', 'secundum', 'id', 'quod', 'est', 'aliud', 'ab', 'ipso', '.']","[10, 0, 13, 11, 7, 11, 2, 0, 7, 11, 6, 0, 2, 5, 11, 1, 4, 1, 6, 1, 2, 7, 11, 11, 3, 11, 7, 11, 5]"
"['hoc', 'autem', 'est', 'impossibile', ':', 'cum', 'sua', 'operatio', 'sit', 'eius', 'essentia', ',', 'ut', 'ostensum', 'est', '.']","[11, 6, 3, 4, 5, 10, 9, 1, 3, 11, 1, 5, 10, 2, 3, 5]"
"['sic', 'igitur', 'impossibile', 'est', 'quod', 'intellectum', 'a', 'deo', 'primo', 'et', 'per', 'se', 'sit', 'aliud', 'ab', 'ipso', '.']","[0, 0, 4, 3, 10, 2, 7, 13, 0, 6, 7, 11, 3, 11, 7, 11, 5]"
"['quod', 'deus', 'cognoscit', 'alia', 'a', 'se', '.']","[10, 13, 2, 11, 7, 11, 5]"
"['ex', 'hoc', 'autem', 'quod', 'seipsum', 'cognoscit', 'primo', 'et', 'per', 'se', ',', 'quod', 'alia', 'a', 'se', 'in', 'seipso', 'cognoscat', 'ponere', 'oportet', '.']","[7, 11, 6, 10, 11, 2, 0, 6, 7, 11, 5, 10, 11, 7, 11, 7, 11, 2, 2, 2, 5]"
"['effectus', 'enim', 'cognitio', 'sufficienter', 'habetur', 'per', 'cognitionem', 'suae', 'causae', ':']","[1, 0, 1, 0, 2, 7, 1, 9, 1, 5]"
"['unde', 'et', 'scire', 'dicimur', 'unumquodque', 'cum', 'causam', 'cognoscimus', '.']","[0, 6, 2, 2, 11, 10, 1, 2, 5]"
"['ipse', 'autem', 'deus', 'est', 'per', 'suam', 'essentiam', 'causa', 'essendi', 'aliis', '.']","[9, 6, 13, 3, 7, 9, 1, 1, 2, 11, 5]"
"['cum', 'igitur', 'suam', 'essentiam', 'plenissime', 'cognoscat', ',', 'oportet', 'ponere', 'quod', 'etiam', 'alia', 'cognoscat', '.']","[10, 0, 9, 1, 0, 2, 5, 2, 2, 10, 0, 11, 2, 5]"
"['adhuc', '.']","[0, 5]"
"['omnis', 'effectus', 'in', 'sua', 'causa', 'aliqualiter', 'praeexistit', 'similitudo', ':', 'cum', 'omne', 'agens', 'agat', 'sibi', 'simile', '.']","[9, 1, 7, 9, 1, 0, 2, 1, 5, 10, 9, 1, 2, 11, 4, 5]"
"['omne', 'autem', 'quod', 'est', 'in', 'aliquo', ',', 'est', 'in', 'eo', 'per', 'modum', 'eius', 'in', 'quo', 'est', '.']","[11, 6, 11, 2, 7, 11, 5, 2, 7, 11, 7, 1, 11, 7, 11, 2, 5]"
"['si', 'igitur', 'deus', 'aliquarum', 'rerum', 'est', 'causa', ',', 'cum', 'ipse', 'sit', 'secundum', 'suam', 'naturam', 'intellectualis', ',', 'similitudo', 'causati', 'sui', 'in', 'eo', 'erit', 'intelligibiliter', '.']","[10, 0, 13, 9, 1, 3, 1, 5, 10, 11, 3, 7, 9, 1, 4, 5, 1, 2, 9, 7, 11, 2, 0, 5]"
"['quod', 'autem', 'est', 'in', 'aliquo', 'per', 'modum', 'intelligibilem', ',', 'ab', 'eo', 'intelligitur', '.']","[11, 6, 2, 7, 11, 7, 1, 4, 5, 7, 11, 2, 5]"
"['deus', 'igitur', 'res', 'alias', 'a', 'se', 'in', 'seipso', 'intelligit', '.']","[13, 0, 1, 9, 7, 11, 7, 11, 2, 5]"
"['amplius', '.']","[1, 5]"
"['quicumque', 'cognoscit', 'perfecte', 'rem', 'aliquam', ',', 'cognoscit', 'omnia', 'quae', 'de', 're', 'illa', 'uere', 'possunt', 'dici', 'et', 'quae', 'ei', 'conueniunt', 'secundum', 'suam', 'naturam', '.']","[11, 2, 0, 1, 9, 5, 2, 11, 11, 7, 1, 9, 0, 2, 2, 6, 11, 11, 2, 7, 9, 1, 5]"
"['deo', 'autem', 'secundum', 'suam', 'naturam', 'conuenit', 'quod', 'sit', 'aliorum', 'causa', '.']","[13, 6, 7, 9, 1, 2, 10, 3, 11, 1, 5]"
"['cum', 'igitur', 'perfecte', 'seipsum', 'cognoscat', ',', 'cognoscit', 'se', 'esse', 'causam', '.']","[10, 0, 0, 11, 2, 5, 2, 11, 3, 1, 5]"
"['quod', 'esse', 'non', 'potest', 'nisi', 'cognoscat', 'aliqualiter', 'causatum', '.']","[11, 2, 12, 2, 10, 2, 0, 2, 5]"
"['quod', 'est', 'aliud', 'ab', 'ipso', ':']","[11, 3, 11, 7, 11, 5]"
"['nihil', 'enim', 'sui', 'ipsius', 'causa', 'est', '.']","[11, 0, 11, 9, 1, 3, 5]"
"['ergo', 'deus', 'cognoscit', 'alia', 'a', 'se', '.']","[0, 13, 2, 11, 7, 11, 5]"
"['colligentes', 'igitur', 'has', 'duas', 'conclusiones', ',', 'apparet', 'deum', 'cognoscere', 'seipsum', 'quasi', 'primo', 'et', 'per', 'se', 'notum', ',', 'alia', 'uero', 'sicut', 'in', 'essentia', 'sua', 'uisa', '.']","[2, 0, 9, 8, 1, 5, 2, 13, 2, 11, 0, 1, 6, 7, 11, 2, 5, 1, 1, 0, 7, 1, 9, 2, 5]"
"['quam', 'quidem', 'ueritatem', 'expresse', 'dionysius', 'tradit', ',', 'in', 'uii', 'cap.', 'de', 'diu.', 'nom.', ',', 'dicens', ':']","[9, 0, 1, 0, 13, 2, 5, 7, 8, 1, 7, 1, 1, 5, 2, 5]"
"['non', 'secundum', 'uisionem', 'singulis', 'se', 'immittit', ',', 'sed', 'secundum', 'unam', 'causae', 'continentiam', 'scit', 'omnia', '.']","[12, 7, 1, 4, 11, 2, 5, 6, 7, 8, 1, 1, 2, 11, 5]"
"['et', 'infra', ':']","[6, 7, 5]"
"['diuina', 'sapientia', 'seipsam', 'cognoscens', 'scit', 'alia', '.']","[4, 1, 11, 2, 2, 11, 5]"
"['cui', 'etiam', 'sententiae', 'attestari', 'uidetur', 'scripturae', 'sacrae', 'auctoritas', '.']","[9, 0, 1, 2, 2, 1, 4, 1, 5]"
"['nam', 'in', 'psalmo', 'de', 'deo', 'dicitur', ':']","[0, 7, 1, 7, 13, 2, 5]"
"['prospexit', 'de', 'excelso', 'sancto', 'suo', ',', 'quasi', 'de', 'seipso', 'excelso', 'alia', 'uidens', '.']","[2, 7, 2, 4, 9, 5, 0, 7, 9, 2, 11, 2, 5]"
"['quod', 'deus', 'habet', 'propriam', 'cognitionem', 'de', 'omnibus', 'rebus', '.']","[10, 13, 2, 4, 1, 7, 9, 1, 5]"
"['quia', 'uero', 'quidam', 'dixerunt', 'quod', 'deus', 'de', 'aliis', 'rebus', 'non', 'habet', 'cognitionem', 'nisi', 'uniuersalem', ',', 'utpote', 'cognoscens', 'ea', 'inquantum', 'sunt', 'entia', ',', 'ex', 'hoc', 'quod', 'naturam', 'essendi', 'cognoscit', 'per', 'cognitionem', 'sui', 'ipsius', ';', 'restat', 'ostendendum', 'quod', 'deus', 'cognoscit', 'omnes', 'alias', 'res', 'prout', 'ab', 'inuicem', 'sunt', 'distinctae', 'et', 'a', 'deo', '.']","[10, 0, 11, 2, 10, 13, 7, 9, 1, 12, 2, 1, 10, 1, 5, 0, 2, 11, 10, 3, 1, 5, 7, 11, 10, 1, 2, 2, 7, 1, 11, 9, 5, 2, 2, 10, 13, 2, 9, 9, 1, 10, 0, 0, 3, 2, 6, 7, 1, 5]"
"['quod', 'est', 'cognoscere', 'res', 'secundum', 'proprias', 'rationes', 'earum', '.']","[11, 2, 2, 1, 7, 4, 1, 11, 5]"
"['ad', 'huius', 'autem', 'ostensionem', ',', 'deum', 'esse', 'causam', 'omnis', 'entis', 'supponatur', ':']","[7, 11, 6, 1, 5, 13, 3, 1, 9, 1, 2, 5]"
"['quod', 'et', 'ex', 'supra', 'dictis', 'aliquatenus', 'patet', ',', 'et', 'infra', 'plenius', 'ostendetur', '.']","[11, 6, 7, 0, 2, 11, 2, 5, 6, 0, 0, 2, 5]"
"['sic', 'igitur', 'nihil', 'in', 'aliqua', 're', 'esse', 'potest', 'quod', 'non', 'sit', 'ab', 'eo', 'causatum', 'uel', 'mediate', 'uel', 'immediate', '.']","[0, 0, 11, 7, 9, 1, 2, 2, 11, 12, 3, 7, 11, 2, 6, 0, 6, 0, 5]"
"['cognita', 'autem', 'causa', ',', 'cognoscitur', 'eius', 'effectus', '.']","[2, 6, 1, 5, 2, 11, 1, 5]"
"['quicquid', 'igitur', 'est', 'in', 'quacumque', 're', 'potest', 'cognosci', 'cognito', 'deo', 'et', 'omnibus', 'causis', 'mediis', 'quae', 'sunt', 'inter', 'deum', 'et', 'res', '.']","[11, 0, 2, 7, 9, 1, 2, 2, 2, 13, 6, 9, 1, 4, 11, 2, 7, 13, 6, 1, 5]"
"['sed', 'deus', 'seipsum', 'cognoscit', 'et', 'omnes', 'causas', 'medias', 'quae', 'sunt', 'inter', 'ipsum', 'et', 'rem', 'quamlibet', '.']","[6, 13, 11, 2, 6, 9, 1, 4, 11, 2, 7, 11, 6, 1, 9, 5]"
"['quod', 'enim', 'seipsum', 'perfecte', 'cognoscat', ',', 'iam', 'ostensum', 'est', '.']","[10, 0, 11, 0, 2, 5, 0, 2, 3, 5]"
"['seipso', 'autem', 'cognito', ',', 'cognoscit', 'quod', 'ab', 'ipso', 'immediate', 'est', '.']","[11, 6, 2, 5, 2, 10, 7, 11, 0, 2, 5]"
"['quo', 'cognito', ',', 'cognoscit', 'iterum', 'quod', 'ab', 'illo', 'immediate', 'est', ':', 'et', 'sic', 'de', 'omnibus', 'causis', 'mediis', 'usque', 'ad', 'ultimum', 'effectum', '.']","[11, 2, 5, 2, 0, 10, 7, 11, 0, 2, 5, 6, 0, 7, 9, 1, 4, 7, 7, 4, 1, 5]"
"['ergo', 'deus', 'cognoscit', 'quicquid', 'est', 'in', 're', '.']","[0, 13, 2, 11, 2, 7, 1, 5]"
"['hoc', 'autem', 'est', 'habere', 'propriam', 'et', 'completam', 'cognitionem', 'de', 're', ',', 'cognoscere', 'scilicet', 'omnia', 'quae', 'in', 're', 'sunt', ',', 'communia', 'et', 'propria', '.']","[11, 6, 2, 2, 4, 6, 4, 1, 7, 1, 5, 2, 6, 11, 11, 7, 1, 3, 5, 4, 6, 4, 5]"
"['deus', 'ergo', 'propriam', 'de', 'rebus', 'cognitionem', 'habet', ',', 'secundum', 'quod', 'sunt', 'ab', 'inuicem', 'distinctae', '.']","[13, 0, 4, 7, 1, 1, 2, 5, 7, 10, 3, 0, 0, 2, 5]"
"['adhuc', '.']","[0, 5]"
"['omne', 'quod', 'agit', 'per', 'intellectum', ',', 'habet', 'cognitionem', 'de', 're', 'quam', 'agit', 'secundum', 'propriam', 'facti', 'rationem', ':', 'quia', 'cognitio', 'facientis', 'determinat', 'formam', 'facto', '.']","[11, 11, 2, 7, 1, 5, 2, 1, 7, 1, 11, 2, 7, 4, 2, 1, 5, 10, 1, 2, 2, 1, 2, 5]"
