tokens,pos_tags
"['Hierdie', 'pogings', 'is', 'deur', 'ons', 'Openbare', 'Werke-program', 'versterk', '.']","['DET', 'NOUN', 'AUX', 'ADP', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Die', 'nasie', 'sal', 'onthou', 'dat', 'ek', 'tydens', 'die', '2009-Staatsrede', 'aangekondig', 'het', 'dat', 'die', 'Uitgebreide', 'Openbare', 'Werke-program', 'teen', 'Desember', '2009', '500', '000', 'werksgeleenthede', 'sou', 'skep', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'SYM', 'SYM', 'SYM', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Ek', 'wil', 'beklemtoon', 'dat', 'dit', 'nie', 'poste', 'in', 'die', 'hoofstroom-ekonomie', 'is', 'nie', '.']","['PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'PART', 'PUNCT']"
"['Hierdie', 'is', 'werksgeleenthede', 'wat', 'geskep', 'is', 'om', 'werklose', 'mense', 'van', ""'n"", 'inkomste', ',', 'ervaring', 'en', 'opleidingsgeleenthede', 'te', 'voorsien', '.']","['DET', 'AUX', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'kondig', 'graag', 'aan', 'dat', 'ons', 'teen', 'die', 'einde', 'van', 'Desember', 'reeds', 'meer', 'as', '480', '000', 'openbare', 'werksgeleenthede', 'geskep', 'het', ',', 'met', 'ander', 'woorde', ',', '97%', 'van', 'die', 'doelwit', 'wat', 'ons', 'gestel', 'het', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'DET', 'SCONJ', 'SYM', 'SYM', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SYM', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'AUX', 'PUNCT']"
"['Hierdie', 'poste', 'is', 'in', 'areas', 'soos', 'konstruksie', ',', 'tuis-', 'en', 'gemeenskapsgebaseerde', 'sorg', 'en', 'omgewingsprojekte', '.']","['DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'X', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ons', 'het', ""'n"", 'aantal', 'terreine', 'geïdentifiseer', 'waar', 'ons', 'in', 'die', 'toekoms', 'verder', 'gaan', 'verbeter', ',', 'soos', 'om', 'meer', 'arbeidsintensiewe', 'projekte', 'te', 'verseker', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'weet', 'egter', 'dat', 'hierdie', 'en', 'ander', 'maatreëls', 'nie', 'die', 'uitwerkings', 'van', 'die', 'resessie', 'heeltemal', 'kan', 'temper', 'nie', '.']","['PRON', 'VERB', 'ADV', 'SCONJ', 'DET', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT']"
"['Ons', 'is', 'dankbaar', 'vir', 'die', 'gees', 'van', 'familie', ',', 'gemeenskap', 'en', 'vrywillige', 'werk', 'wat', 'soveel', 'mense', 'inspireer', 'om', 'diegene', 'wat', 'die', 'swaarste', 'deur', 'die', 'krisis', 'getref', 'word', ',', 'deur', 'hierdie', 'moeilike', 'tye', 'te', 'help', '.']","['PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PRON', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ekonomiese', 'aanwysers', 'dui', 'daarop', 'dat', 'ons', 'nou', 'deur', 'die', 'ergste', 'van', 'die', 'ekonomiese', 'resessie', 'is', '.']","['ADJ', 'NOUN', 'VERB', 'PRON', 'SCONJ', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Ekonomiese', 'aktiwiteit', 'is', 'aan', 'die', 'toeneem', 'in', 'Suid-Afrika', ',', 'en', 'ons', 'verwag', 'groei', 'in', 'die', 'toekoms', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Die', 'arbeidstatistiek', 'wat', 'Dinsdag', 'vrygestel', 'is', ',', 'dui', 'daarop', 'dat', 'die', 'ekonomie', 'tans', 'werksgeleenthede', 'skep', 'eerder', 'as', 'om', 'dit', 'in', 'te', 'boet', '.']","['DET', 'NOUN', 'PRON', 'PROPN', 'VERB', 'AUX', 'PUNCT', 'VERB', 'PRON', 'PRON', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'ADP', 'PRON', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Dit', 'is', 'egter', 'te', 'gou', 'om', 'seker', 'te', 'wees', 'oor', 'die', 'tempo', 'van', 'hierdie', 'herstelproses', '.']","['PRON', 'AUX', 'ADV', 'ADV', 'ADV', 'ADP', 'ADJ', 'PART', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Die', 'Regering', 'sal', 'dus', 'nog', 'nie', 'sy', 'ondersteuningsmaatreëls', 'opskort', 'nie', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADV', 'PRON', 'NOUN', 'VERB', 'PART', 'PUNCT']"
"['Dit', 'is', 'nou', 'die', 'tyd', 'om', 'die', 'basis', 'te', 'lê', 'vir', 'sterker', 'groei', 'in', 'die', 'toekoms', 'en', 'vir', 'groei', 'wat', 'tot', 'meer', 'werksgeleenthede', 'lei', '.']","['PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'langtermyn-infrastruktuurprogram', 'sal', 'ons', 'help', 'om', 'vinniger', 'te', 'groei', '.']","['PRON', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'onderwys-', 'en', 'vaardigheidsprogramme', 'sal', 'ons', 'produktiwiteit', 'en', 'mededingendheid', 'verhoog', '.']","['PRON', 'X', 'CCONJ', 'NOUN', 'AUX', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'Nywerheidsbeleids-aksieplan', 'en', 'ons', 'nuwe', 'fokus', 'op', 'groen', 'werksgeleenthede', 'sal', 'sterker', 'en', 'meer', 'arbeids-absorberende', 'nywerhede', 'bou', '.']","['PRON', 'NOUN', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'ADV', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'landelike', 'ontwikkelingsprogram', 'sal', 'landelike', 'produktiwiteit', 'verhoog', 'en', 'die', 'lewens', 'van', 'die', 'mense', 'in', 'landelike', 'gebiede', 'verbeter', '.']","['PRON', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'kapitaalinvesteringsprogram', 'lê', 'ten', 'grondslag', 'aan', 'ons', 'strategie', 'vir', 'ekonomiese', 'herstel', 'en', 'groei', '.']","['PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Oor', 'die', 'volgende', 'drie', 'jaar', 'sal', 'die', 'regering', 'R846', 'biljoen', 'aan', 'openbare', 'infrastruktuur', 'spandeer', '.']","['ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'AUX', 'DET', 'NOUN', 'SYM', 'NUM', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Op', 'die', 'terrein', 'van', 'vervoer', ',', 'sal', 'ons', 'ons', 'padnetwerk', 'in', 'stand', 'hou', 'en', 'uitbrei', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Ons', 'sal', 'verseker', 'dat', 'ons', 'spoornetwerk', 'betroubaar', 'en', 'mededingend', 'is', 'en', 'beter', 'met', 'ons', 'seehawens', 'geïntegreer', 'is', '.']","['PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'AUX', 'CCONJ', 'ADV', 'ADP', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Om', 'betroubare', 'kragtoevoer', 'te', 'verseker', ',', 'het', 'ons', ""'n"", 'Inter-Ministeriële', 'Komitee', 'oor', 'Energie', 'ingestel', ',', 'om', ""'n"", '20-jaar-', 'geïntegreerde', 'hulpbronplan', 'te', 'ontwikkel', '.']","['ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'AUX', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'DET', 'X', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Hierdie', 'komitee', 'sal', ',', 'onder', 'andere', ',', 'kyk', 'na', 'die', 'deelname', 'van', 'onafhanklike', 'kragprodusente', ',', 'en', 'arm', 'mense', 'teen', 'stygende', 'elektrisiteitspryse', 'beskerm', '.']","['DET', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'sal', ""'n"", 'onafhanklike', 'stelseloperateur', 'instel', ',', 'wat', 'afsonderlik', 'van', 'Eskom', 'Beherend', 'sal', 'funksioneer', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADV', 'ADP', 'X', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Eskom', 'sal', 'voortgaan', 'om', 'addisionele', 'opwekkingskapasiteit', 'te', 'bou', 'en', 'die', 'instandhouding', 'van', 'sy', 'kragstasies', 'te', 'verbeter', '.']","['X', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ten', 'einde', ""'n"", 'inklusiewe', 'ekonomie', 'te', 'verseker', 'wat', 'groei', 'en', 'ontwikkeling', 'bevorder', ',', 'het', 'ons', 'die', 'Adviesraad', 'oor', 'Breë', 'Swart', 'Ekonomiese', 'Bemagtiging', 'in', 'die', 'lewe', 'geroep', ',', 'onder', 'voorsitterskap', 'van', 'die', 'President', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'PRON', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Beleidsverandering', 'moet', 'fokus', 'op', 'ingrypings', 'om', 'werksgeleenthede', 'vir', 'jongmense', 'te', 'skep', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Werkloosheidskoerse', 'vir', 'jongmense', 'is', 'aansienlik', 'hoër', 'as', 'die', 'gemiddeld', '.']","['NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'PUNCT']"
"['Voorstelle', 'sal', 'ingedien', 'word', 'om', 'die', 'koste', 'van', 'die', 'indiensneming', 'van', 'jonger', 'werkers', 'te', 'subsidieer', 'ten', 'einde', 'ondernemings', 'aan', 'te', 'moedig', 'om', 'onervare', 'personeel', 'in', 'diens', 'te', 'neem', '.']","['NOUN', 'AUX', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADV', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"[""'n"", 'Verdere', 'uitbreiding', 'van', 'openbare-werkskeppingsprogramme', 'is', 'ook', 'reeds', 'aan', 'die', 'gang', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Dit', 'sluit', 'in', 'plaaslike-infrastruktuur-', 'en', 'tersiêre', 'projekte', 'en', 'geletterdheidsprojekte', ',', 'tuisgebaseerde', 'versorging', ',', 'skoolinstandhouding', 'en', 'vroeëkindontwikkelings-inisiatiewe', '.']","['PRON', 'VERB', 'ADV', 'X', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Verlede', 'jaar', 'het', 'ons', 'die', 'Nasionale', 'Jeugontwikkelingsagentskap', 'in', 'die', 'lewe', 'geroep', '.']","['ADJ', 'NOUN', 'AUX', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'het', 'die', 'Agentskap', 'aangesê', 'om', 'vinniger', 'te', 'werk', 'om', 'sy', 'strukture', 'regdeur', 'die', 'land', 'te', 'vestig', 'sodat', 'dit', 'ons', 'kan', 'help', 'om', 'jeugontwikkelingsprogramme', 'in', 'die', 'regering', 'as', 'hoofstroomprojekte', 'te', 'loods', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'SCONJ', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Toe', 'hierdie', 'administrasie', 'verlede', 'jaar', 'aan', 'bewind', 'gekom', 'het', ',', 'het', 'ons', 'onsself', 'daartoe', 'verbind', 'om', 'harder', 'te', 'werk', 'om', ""'n"", 'sterk', 'ontwikkelingstaat', 'te', 'bou', '.']","['PRON', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'ADV', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'het', 'gesê', 'dat', 'dit', ""'n"", 'staat', 'sou', 'wees', 'wat', 'op', 'die', 'mense', 'se', 'behoeftes', 'en', 'aspirasies', 'reageer', ',', 'en', 'wat', 'beter', 'en', 'vinniger', 'presteer', '.']","['PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Hierdie', 'jaar', ',', '2010', ',', 'sal', ""'n"", 'jaar', 'van', 'aksie', 'wees', '.']","['DET', 'NOUN', 'PUNCT', 'SYM', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PUNCT']"
"['Die', 'onderskeidende', 'kenmerk', 'van', 'hierdie', 'administrasie', 'sal', 'wees', 'dat', 'dit', 'weet', 'waar', 'mense', 'bly', ',', 'hulle', 'behoeftes', 'verstaan', 'en', 'vinniger', 'daarop', 'reageer', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'AUX', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Die', 'Regering', 'moet', 'vinniger', ',', 'harder', 'en', 'slimmer', 'werk', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Ons', 'sal', 'van', 'die', 'Uitvoerende', 'Gesag', 'en', 'die', 'Staatsdiens', 'verwag', 'om', 'aan', 'hierdie', 'visie', 'te', 'voldoen', '.']","['PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'bou', ""'n"", 'staat', 'wat', 'op', 'effektiewe', 'werkverrigting', 'fokus', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Dit', 'sal', 'bereik', 'word', 'deur', 'beplanning', 'asook', 'prestasie-monitering', 'en', '-evaluering', 'te', 'verbeter', '.']","['PRON', 'AUX', 'VERB', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'X', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'moet', 'ook', 'geslagsgelykheidsmaatreëls', 'in', 'die', 'Regering', 'se', 'Aksieprogram', 'integreer', '.']","['PRON', 'AUX', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['Hierdie', 'optrede', 'sal', 'verseker', 'dat', 'vroue', ',', 'kinders', 'en', 'persone', 'met', 'gestremdhede', 'toegang', 'tot', 'ontwikkelingsgeleenthede', 'kry', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'kondig', 'graag', 'aan', 'dat', 'ons', 'in', 'die', 'Regering', 'dinge', 'op', ""'n"", 'nuwe', 'manier', 'gaan', 'doen', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Departemente', 'se', 'werk', 'sal', 'gemeet', 'word', 'deur', 'uitkomste', ',', 'wat', 'op', 'grond', 'van', 'ons', 'prestasie-monitering-en-evalueringstelsel', 'ontwikkel', 'word', '.']","['NOUN', 'PART', 'NOUN', 'AUX', 'VERB', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Die', 'ministers', 'wat', 'vir', ""'n"", 'bepaalde', 'uitkoms', 'verantwoordelik', 'is', ',', 'sal', ""'n"", 'gedetailleerde', 'leweringsooreenkoms', 'met', 'die', 'president', 'onderteken', '.']","['DET', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Hierdie', 'ooreenkomste', 'sal', 'duidelik', 'uiteensit', 'wat', 'gedoen', 'moet', 'word', ',', 'hoe', ',', 'deur', 'wie', ',', 'binne', 'watter', 'tydperk', 'en', 'met', 'behulp', 'van', 'watter', 'maatreëls', 'en', 'hulpbronne', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'PRON', 'VERB', 'AUX', 'AUX', 'PUNCT', 'PRON', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Daarbenewens', 'sal', 'ons', 'werk', 'om', 'die', 'effektiwiteit', 'van', 'plaaslike', 'regering', ',', 'infrastruktuurontwikkeling', 'en', 'menslike', 'nedersettings', 'te', 'verbeter', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'sal', ""'n"", 'aantal', 'sleutelaktiwiteite', 'onderneem', 'ter', 'bereiking', 'van', 'hierdie', 'uitkomste', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ons', 'het', 'onderwys', 'en', 'vaardigheidsontwikkeling', 'as', 'die', 'middelpunt', 'van', 'hierdie', 'regering', 'se', 'beleide', 'gestel', '.']","['PRON', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT']"
