tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 2, 10, 3, 9, 4, 6, 2, 1, 6, 1, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 6, 6, 3, 10, 8, 12, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_']","[15, 0, 6, 1, 6, 0, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 1, 11, 12, 6, 1, 6, 8, 10, 4, 5, 9, 6, 6, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 6, 6, 1, 3, 3, 12, 12, 6, 1, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 0, 3, 7, 4, 6, 7, 6, 7, 6, 15, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 3, 4, 4, 3, 0, 6, 7, 9, 14, 6, 6, 8, 3, 10, 0]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 3, 10, 4, 6, 10, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 6, 6, 6, 1, 11, 7, 11, 6, 6, 6, 1, 8, 3, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 6, 6, 1, 1, 2, 2, 11, 12, 12, 6, 1, 1, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 0, 1, 6, 8, 3, 10, 4, 4, 0, 6, 6, 3, 10, 0, 10, 3, 0, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 8, 3, 0, 1, 6, 1, 1, 6, 1, 6, 15, 6, 15, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 6, 1, 2, 15, 0, 0, 6, 1, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 0, 1, 9, 3, 6, 1, 4, 4, 0, 10, 3, 1, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 0, 10, 8, 3, 6, 1, 0, 4, 0, 9, 0, 6, 1, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 3, 10, 11, 6, 6, 12, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 4, 0, 10, 3, 5, 12, 6, 4, 0, 0, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 8, 12, 6, 1, 2, 2, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 8, 6, 10, 6, 0, 6, 8, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 10, 9, 12, 4, 0, 1, 8, 6, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 2, 1, 6, 1, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 8, 3, 10, 6, 13, 9, 6, 6, 1, 8, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 6, 1, 9, 2, 2, 1, 6, 9, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 6, 1, 7, 6, 7, 3, 9, 1, 6, 1, 3, 6, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 3, 4, 9, 8, 3, 10, 4, 9, 1, 10, 8, 3, 1, 5, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 12, 6, 6, 6, 1, 3, 10, 6, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 2, 1, 6, 0, 8, 6, 1, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 6, 1, 5, 6, 0, 6, 1, 8, 0, 0, 3, 4, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 1, 6, 0, 10, 7, 12, 6, 1, 0, 6, 12, 7, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[16, 0, 6, 10, 15, 0, 10, 3, 8, 3, 1, 6, 1, 6, 3, 4, 6, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 1, 12, 10, 3, 1, 7, 6, 1, 6, 7, 7, 7, 6, 1, 6, 7, 15, 7, 6, 1, 6, 7, 7, 2, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 7, 8, 5, 12, 6, 9, 15, 6, 1, 1, 8, 12, 8, 10, 8, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 5, 6, 0, 3, 6, 1, 6, 4, 2, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 8, 3, 15, 2, 2, 1, 5, 6, 6, 1, 6, 6, 0, 8, 3, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 3, 4, 6, 1, 2, 1, 1, 5, 6, 1, 2, 8, 0, 8, 8, 10, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 5, 12, 6, 10, 12, 1, 5, 6, 6, 7, 6, 3, 10, 15, 0, 3, 8, 8, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 10, 0, 2, 6, 6, 0, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 11, 6, 8, 8, 3, 0, 2, 1, 6, 6, 3, 10, 4, 0, 6, 10, 3, 0, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 12, 6, 1, 6, 10, 4, 6, 12, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 1, 2, 1, 12, 6, 12, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 8, 3, 6, 0, 12, 6, 8, 6, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 1, 9, 7, 2, 10, 3, 2, 15, 5, 6, 1, 6, 10, 8, 3, 2, 15, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 6, 5, 8, 6, 1, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 9, 3, 4, 2, 10, 12, 1, 6, 7, 6, 1, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 0, 6, 1, 6, 3, 8, 15, 3, 1, 5, 6, 1, 12, 6, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 10, 1, 12, 6, 7, 3, 8, 12, 10, 12, 6, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 0, 6, 0, 6, 8, 6, 12, 6, 3, 4, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 8, 3, 1, 6, 4, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 5, 6, 1, 5, 6, 7, 15, 5, 6, 1, 6, 3, 8, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 2, 1, 6, 1, 1, 1, 8, 7, 5, 6, 10, 1, 2, 2, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 4, 9, 3, 4, 5, 6, 8, 10, 7, 0, 10, 3, 9, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 12, 6, 10, 2, 1, 12, 6, 6, 1, 15, 2, 2, 1, 6, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 3, 6, 1, 6, 10, 15, 0, 1, 1, 3, 6, 1, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 5, 6, 6, 15, 6, 6, 1, 6, 12, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 9, 12, 4, 1, 5, 6, 7, 0, 3, 4, 5, 6, 1, 2, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 12, 6, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 6, 3, 10, 7, 6, 1, 3, 4, 6, 3, 10, 10, 7, 0, 10, 5, 12, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 0, 1, 12, 8, 3, 15, 2, 9, 3, 12, 6, 8, 3, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 2, 2, 3, 2, 2, 1, 6, 1, 7, 6, 8, 6, 7, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 15, 2, 9, 6, 6, 1, 8, 3, 10, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 6, 1, 6, 1, 3, 3, 9, 5, 6, 10, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 2, 1, 2, 1, 6, 3, 10, 15, 0, 10, 5, 6, 1, 12, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 8, 10, 8, 3, 9, 5, 6, 1, 2, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 2, 7, 2, 2, 10, 1, 5, 12, 6, 0, 3, 7, 7, 3, 6, 0, 3, 10, 0, 0, 9, 3, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 8, 0, 9, 3, 0, 6, 1, 5, 6, 9, 0, 6, 8, 1, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 10, 4, 6, 8, 3, 10, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 3, 10, 8, 4, 9, 0, 10, 10, 3, 15, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 1, 6, 3, 4, 7, 3, 0, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 8, 2, 2, 6, 6, 1, 6, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 5, 12, 6, 4, 7, 6, 1, 6, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 2, 10, 3, 7, 5, 6, 3, 7, 6, 3, 7, 0, 2, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 6, 1, 6, 1, 6, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 5, 12, 6, 9, 0, 3, 4, 0, 1, 2, 1, 6, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 2, 1, 6, 6, 0, 1, 6, 3, 10, 7, 5, 6, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 6, 1, 9, 3, 9, 0, 10, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 2, 8, 7, 3, 10, 6, 2, 2, 1, 6, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 0, 6, 1, 6, 1, 6, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 3, 2, 10, 10, 3, 8, 3, 5, 6, 1, 2, 2, 7, 2, 1, 12, 6, 6, 1, 1, 3, 8, 0, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 10, 3, 0, 15, 6, 1, 6, 3, 10, 6, 12, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 12, 15, 12, 6, 3, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 9, 12, 6, 7, 0, 0, 3, 10, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 6, 1, 12, 6, 12, 3, 13, 9, 2, 1, 6, 7, 9, 9, 12, 6, 15, 6, 7, 15, 9, 3, 1, 2, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 5, 6, 7, 7, 6, 11, 6, 6, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 1, 12, 6, 8, 12, 6, 1, 3, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 5, 12, 2, 1, 2, 2, 7, 2, 1, 8, 3, 10, 7, 13, 7, 7, 14, 14, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 3, 6, 6, 15, 6, 1, 6, 3, 6, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 8, 6, 3, 10, 6, 8, 6, 1, 1, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 10, 0, 6, 6, 8, 3, 0, 12, 6, 1, 10, 10, 7, 15, 0, 10, 9, 11, 1, 5, 12, 6, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 6, 6, 12, 7, 6, 6, 12, 10, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 8, 3, 0, 9, 5, 6, 3, 10, 6, 1]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 6, 6, 1, 7, 2, 1, 6, 6, 0, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 4, 6, 3, 3, 12, 1, 0, 7, 3, 10, 4, 0, 12, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 3, 4, 5, 6, 1, 2, 6, 6, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 10, 9, 3, 15, 10, 3, 4, 6, 0, 6, 1, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 3, 6, 9, 1, 2, 15, 2, 1, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 10, 6, 1, 15, 0, 10, 8, 9, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 8, 3, 5, 6, 4, 0, 3, 4, 8, 6, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 1, 6, 1, 6, 6, 1, 6, 6, 15, 6, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 3, 4, 6, 8, 10, 0, 6, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 6, 1, 6, 12, 8, 3, 10, 15, 3, 6, 1, 6, 12, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 3, 10, 3, 12, 8, 3, 6, 6, 11, 6, 3, 10, 6, 9, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 1, 9, 12, 8, 0, 2, 2, 1, 6, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 12, 6, 1, 0, 11, 6, 12, 3, 10, 3, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 3, 0, 12, 11, 6, 0, 0, 1, 11, 11, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 0, 6, 6, 3, 0, 2, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 6, 0, 3, 2, 8, 3, 6, 9, 3, 10, 6, 2, 12, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 5, 12, 6, 1, 5, 6, 0, 6, 1, 6, 1, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 12, 6, 0, 2, 1, 2, 2, 1, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 2, 6, 1, 6, 2, 2, 1, 6, 1, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 2, 1, 6, 6, 0, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 5, 2, 15, 2, 9, 12, 12, 6, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 12, 0, 7, 6, 1, 6, 3, 13, 15, 6, 14, 3, 6, 13, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 1, 6, 10, 10, 3, 1, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 6, 10, 0, 3, 4, 6, 1, 6, 1, 12, 6, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 3, 8, 3, 6, 3, 10, 6, 10, 6, 3, 10, 8, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 10, 3, 10, 7, 15, 0, 10, 12, 9, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 12, 6, 1, 1, 0, 6, 8, 1, 6, 1, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 5, 9, 12, 6, 1, 5, 6, 10, 6, 1, 6, 1, 6, 3, 10, 16]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 2, 1, 6, 6, 1, 8, 6, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 11, 6, 8, 0, 6, 3, 4, 8, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 11, 11, 6, 12, 0, 15, 0, 10, 3, 12]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 10, 0, 3, 1, 0, 6, 4, 9, 1, 12, 6, 3, 6, 8, 3, 8, 6, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 7, 2, 1, 6, 15, 6, 1, 6, 8, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 10, 2, 6, 6, 3, 10, 14, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 10, 12, 4, 4, 6, 1, 5, 6, 6, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 10, 9, 9, 12, 6, 8, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 3, 0, 4, 2, 1, 5, 6, 1, 12, 6, 2, 2, 7, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 8, 3, 1, 5, 6, 15, 6, 1, 3, 12, 8, 8, 8, 12, 8, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 8, 5, 6, 0, 2, 1, 6, 3, 10, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 12, 6, 1, 11, 6, 1, 6, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 7, 3, 9, 12, 1, 5, 5, 12, 6, 0, 2, 1, 6, 6, 3, 4, 4, 6, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 1, 6, 8, 6, 1, 6, 1, 1, 6, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 0, 6, 15, 6, 1, 6, 8, 9, 8, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 5, 6, 6, 3, 10, 1, 2, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 1, 6, 10, 15, 3, 4, 4, 6, 11, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 11, 6, 1, 5, 12, 6, 0, 12, 3, 10, 10, 0, 3, 0, 7]"
