tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 2, 6, 1, 7, 2, 7, 1, 6, 3, 10, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 6, 15, 9, 0, 10, 6, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 6, 0, 6, 1, 2, 1, 8, 1, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 10, 0, 3, 6, 6, 12, 3, 1, 11, 6, 1, 2]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 3, 7, 6, 2, 2, 10, 8, 3, 7, 7, 2, 1, 8, 11, 11, 11, 6, 1, 3, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 8, 6, 9, 3, 0, 4, 0, 12, 3, 0, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 3, 0, 5, 12, 8, 3, 10, 15, 2, 12, 6, 8, 1, 1, 8, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 12, 6, 6, 15, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 5, 12, 11, 6, 2, 12, 3, 4, 8, 5, 6, 8, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 2, 2, 1, 0, 12, 6, 8, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 10, 6, 15, 5, 6, 4, 7, 6, 1, 6, 6, 12, 3, 7, 4, 7, 6, 1, 6, 5, 6, 10, 7, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 9, 6, 3, 0, 6, 2, 1, 3, 10, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 4, 6, 6, 10, 1, 6, 7, 0, 1, 1, 6, 1, 1, 6, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 6, 4, 0, 6, 1, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 4, 0, 10, 7, 5, 12, 6, 7, 4, 5, 6, 3, 7, 0, 0, 7, 6, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 0, 10, 5, 12, 6, 0, 9, 6, 1, 1, 6, 3, 10, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 10, 3, 6, 0, 6, 1, 2, 6, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 6, 1, 6, 3, 15, 2, 2, 1, 0, 12, 6, 6, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 0, 6, 1, 5, 6, 4, 7, 6, 12, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 3, 0, 9, 12, 6, 3, 10, 0, 15, 0, 10, 8, 3, 0, 16]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 5, 6, 1, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 6, 1, 0, 12, 6, 1, 7, 12, 2, 7, 2, 7, 3, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 2, 3, 5, 6, 1, 5, 6, 7, 0, 3, 10, 10, 7, 0, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 2, 1, 12, 6, 6, 6, 1, 1, 9, 9, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 4, 6, 10, 5, 6, 1, 6, 11, 6, 8, 0, 6, 1, 3, 10, 10, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 5, 6, 6, 15, 6, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 6, 1, 6, 1, 11, 6, 3, 10, 15, 0, 4, 11, 8, 3, 10, 4, 0, 3, 3, 5, 6, 6, 3, 5, 6, 1, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 12, 6, 1, 1, 8, 6, 9, 3, 10, 10, 7, 13, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 0, 5, 12, 6, 0, 6, 8, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 12, 6, 15, 5, 6, 6, 3, 4, 5, 0, 3, 8, 8, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 6, 1, 6, 5, 12, 8, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 12, 3, 6, 1, 6, 10, 0, 1, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 12, 12, 6, 10, 10, 0, 9, 8, 11, 6, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 9, 11, 6, 1, 6, 6, 7, 1, 6, 0, 0, 3, 0, 6, 3, 10, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 3, 6, 0, 1, 2, 11, 1, 1, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 8, 3, 6, 1, 7, 4, 5, 6, 3, 4, 0, 10, 8, 3, 4, 0, 1, 5, 6, 1, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 12, 6, 1, 6, 3, 10, 10, 4, 12, 2, 1, 5, 6, 7, 2, 7, 2, 7, 2, 15, 6, 2, 7, 1, 2, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 5, 6, 1, 2, 1, 1, 12, 3, 10, 13, 13, 2, 3, 6]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 3, 15, 2, 1, 6, 3, 0, 3, 1, 6, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 7, 0, 3, 0, 6, 1, 6, 6, 3, 4, 6, 6, 6, 1, 1, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 0, 3, 1, 5, 6, 0, 1, 6, 3, 4, 6, 1, 6, 3, 10, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 6, 0, 10, 4, 12, 6, 3, 9, 8, 3, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 6, 3, 4, 4, 8, 7, 3, 1, 2, 7, 8, 6, 1, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 1, 6, 10, 7, 5, 2, 1, 6, 10, 7, 3, 2, 7, 3, 1, 2, 6, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 0, 10, 12, 15, 9, 5, 6, 1, 0, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 6, 12, 8, 3, 4, 2, 4, 6, 12, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 1, 6, 9, 12, 6, 3, 10, 4, 6, 1, 6, 1, 8, 6, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 15, 2, 6, 1, 12, 6, 1, 6, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 8, 3, 5, 6, 4, 6, 1, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 9, 3, 4, 2, 2, 2, 1, 6, 1, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 2, 1, 6, 12, 3, 4, 6, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 6, 1, 2, 0, 0, 2, 3, 3, 10, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 3, 0, 5, 6, 0, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 12, 6, 1, 0, 2, 15, 0, 10, 10, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 6, 1, 6, 1, 6, 3, 10, 6, 15, 6, 12, 6, 3, 13, 9, 3, 6, 14]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 12, 6, 12, 6, 3, 4, 4, 0, 9, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 6, 1, 12, 6, 10, 0, 1, 1, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 5, 6, 1, 3, 4, 6, 1, 6, 9, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 2, 2, 1, 2, 6, 3, 7, 0, 3, 2, 1, 6, 9, 9, 11, 6, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 14, 7, 0, 0, 6, 1, 1, 3, 7, 7, 5, 6, 0, 3, 0, 6, 6, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 9, 3, 1, 6, 4, 0, 10, 12, 15, 0, 6, 1, 0, 8, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 6, 6, 6, 6, 3, 10, 10, 4, 6, 0, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 6, 1, 6, 15, 6, 1, 0, 7, 12, 6, 7, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 7, 1, 11, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 11, 6, 1, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 0, 6, 3, 10, 0, 3, 8, 3, 6, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 5, 6, 8, 2, 1, 2, 2, 3, 4, 8, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 8, 3, 2, 6, 10, 15, 6, 15, 5, 6, 1, 6, 12, 3, 9, 1]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 3, 0, 12, 2, 2, 2, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 5, 6, 8, 3, 10, 7, 15, 10, 8, 3, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 5, 6, 1, 9, 6, 1, 6, 12, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 12, 3, 3, 6, 7, 0, 1, 6, 3, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 8, 7, 0, 7, 9, 3, 7, 7, 3, 10, 15, 0, 6, 8, 3, 7, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 3, 0, 6, 2, 1, 6, 1, 6, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 8, 12, 12, 6, 6, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 0, 12, 4, 6, 0, 6, 3, 10, 8, 0, 6, 3, 4, 4, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 8, 3, 0, 0, 6, 10, 15, 0, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 3, 10, 2, 3, 7, 1, 1, 3, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 5, 11, 13, 12, 6, 15, 9, 6, 2, 8, 3, 10, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 1, 0, 6, 6, 1, 6, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 10, 8, 3, 10, 8, 3, 10, 8, 3, 0, 0, 1, 6, 8, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 12, 6, 0, 3, 10, 7, 6, 3, 0, 10, 12, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 5, 12, 6, 9, 12, 6, 1, 6, 8, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 0, 0, 1, 6, 6, 3, 1, 0, 6, 7, 10, 0, 12, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 1, 6, 6, 8, 4, 6, 8, 8, 3, 9]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 2, 2, 8, 10, 0, 1, 6, 1, 3, 10, 10, 15, 0, 9, 3, 12, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 2, 4, 0, 1, 6, 1, 8, 6, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 4, 2, 15, 2, 6, 1, 6, 6, 1, 6, 8, 3, 7, 6, 6, 6, 8, 9, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 2, 3, 10, 4, 0, 6, 3, 10, 10, 4, 0, 3, 8, 3, 5, 6, 6, 9, 4, 0, 10, 12, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 6, 1, 0, 6, 3, 10, 6, 6, 3, 10, 1, 1, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 0, 3, 3, 4, 2, 0, 0, 6, 3, 4, 6, 6, 3, 7, 15, 0, 10, 3, 2, 1, 3, 10, 0, 12, 10, 16]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 6, 6, 9, 1, 6, 3, 10, 15, 6, 11, 6, 1, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 15, 6, 2, 1, 10, 4, 9, 12, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 2, 2, 10, 8, 3, 11, 13, 6, 6, 4, 6, 6, 3, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 2, 6, 1, 9, 6, 3, 0, 1, 6, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 1, 6, 6, 6, 10, 15, 0, 6, 6, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 9, 3, 0, 1, 0, 0, 15, 6, 5, 12, 8, 6, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 10, 8, 3, 9, 0, 6, 1, 5, 2, 9, 10, 15, 0, 3, 3, 8, 3, 0, 1, 0, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 9, 9, 9, 12, 6, 3, 10, 15, 0, 10, 9, 9, 12, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 3, 3, 1, 5, 6, 4, 6, 1, 2, 1, 6, 3, 4, 6, 3, 10, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 6, 15, 6, 1, 8, 11, 1, 6, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 6, 3, 4, 0, 0, 1, 8, 9, 0, 1, 6, 3, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 3, 12, 6, 1, 6, 4, 9, 6, 8, 12, 3, 10, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 0, 6, 1, 9, 3, 14, 3, 2, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 9, 6, 1, 6, 3, 4, 0, 1, 9, 6, 3, 12, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 4, 0, 3, 5, 6, 1, 5, 6, 6, 7, 0, 6, 3, 4, 12, 10, 7, 14, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 6, 8, 3, 8, 9, 9, 6, 8, 12, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 10, 6, 4, 6, 1, 6, 8, 6, 15, 6, 3, 10, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 12, 8, 6, 10, 9, 6, 8, 3, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 2, 6, 8, 6, 1, 6, 7, 2, 1, 6, 8, 8, 3, 10, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 12, 6, 1, 12, 6, 3, 10, 6, 6, 0, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 0, 3, 0, 1, 9, 12, 4, 0, 6, 3, 7, 9, 3, 10, 7, 6, 6, 6, 1, 8, 10, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 2, 2, 9, 1, 2, 2, 8, 6, 11, 8, 6, 15, 0, 8, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 1, 5, 5, 6, 0, 1, 6, 5, 6, 1, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 12, 6, 2, 1, 6, 6, 1, 6, 6, 3, 10, 10]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 1, 6, 12, 3, 10, 15, 9, 0, 10, 2, 7, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 6, 1, 10, 3, 9, 12, 6, 3, 10, 10, 9, 13, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[12, 6, 10, 1, 2, 2, 1, 6, 15, 11, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 11, 11, 6, 6, 1, 3, 10, 1, 0, 6, 13]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 8, 6, 2, 1, 8, 6, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 10, 5, 12, 6, 1, 12, 6, 6, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 1, 3, 10, 6, 9, 3, 12, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 6, 6, 3, 10, 9, 6, 1, 8, 3]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 5, 6, 1, 2, 8, 6, 1, 12, 6, 1, 6, 3, 7]"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[3, 10, 6, 15, 3, 10, 6, 10, 5, 12, 6, 9]"
