tokens,pos_tags
"[""C'"", 'est', 'très', 'facile', ',', 'per', 'esempio', ',', 'dimostrare', 'che', ""l'"", 'intera', 'fascia', 'dei', 'di', 'i', 'cosiddetti', '""', 'colletti', 'bianchi', '""', ',', 'formata', 'da', 'impiegati', ',', 'quadri', 'intermedi', 'e', 'dirigenti', ',', 'con', 'tutto', 'il', 'relativo', 'corteo', 'di', 'segretarie', ',', 'dattilografe', 'e', 'addetti', 'vari', ',', 'costa', 'sempre', 'di', 'più', 'alle', 'a', 'le', 'aziende', ',', 'soprattutto', 'se', 'paragonata', 'alla', 'a', 'la', 'fascia', 'tradizionalmente', 'contrapposta', 'alle', 'a', 'le', '""', 'tute', 'blu', '""', ',', 'in', 'costante', 'calo', 'per', 'effetto', 'della', 'di', 'la', 'robotica', 'e', ""dell'"", 'di', ""l'"", 'automazione', 'industriale', '.']","[13, 13, 13, 13, 4, 8, 2, 4, 0, 14, 1, 3, 2, 12, 8, 1, 3, 4, 2, 3, 4, 4, 0, 8, 2, 4, 2, 3, 6, 2, 4, 8, 1, 1, 3, 2, 8, 2, 4, 2, 6, 2, 3, 4, 0, 5, 8, 5, 12, 8, 1, 2, 4, 5, 0, 0, 12, 8, 1, 2, 5, 0, 12, 8, 1, 4, 2, 3, 4, 4, 8, 3, 2, 8, 2, 12, 8, 1, 2, 6, 12, 8, 1, 2, 3, 4]"
"['Il', 'personale', ""d'"", 'ufficio', ',', 'ha', 'calcolato', 'una', 'media', 'azienda', 'americana', ',', 'rappresenta', 'il', '51,6', 'per', 'cento', 'dei', 'di', 'i', 'suoi', 'dipendenti', ',', 'e', 'riceve', 'il', '60,98', 'per', 'cento', 'del', 'di', 'il', 'monte', 'salari', '.']","[1, 2, 8, 2, 4, 9, 0, 1, 3, 2, 3, 4, 0, 1, 10, 8, 10, 12, 8, 1, 1, 2, 4, 6, 0, 1, 10, 8, 10, 12, 8, 1, 2, 2, 4]"
"['Allora', ',', 'dobbiamo', 'licenziare', 'tutte', 'le', 'segretarie', ',', 'come', 'si', 'diceva', 'qualche', 'anno', 'fa', ',', 'e', 'sostituirle', 'sostituir', 'le', 'con', 'macchine', 'elettroniche', '?']","[5, 4, 9, 0, 1, 1, 2, 4, 6, 7, 0, 1, 2, 5, 4, 6, 12, 0, 7, 8, 2, 3, 4]"
"['Bè', ',', 'dice', 'Nauges', ',', 'sarebbe', 'molto', 'più', 'conveniente', 'licenziare', 'i', 'manager', '.']","[15, 4, 0, 11, 4, 9, 5, 1, 3, 0, 1, 2, 4]"
"['È', 'stato', 'calcolato', 'che', 'i', 'dirigenti', 'rappresentano', 'il', '26', 'per', 'cento', 'dei', 'di', 'i', 'costi', 'del', 'di', 'il', 'personale', ',', 'i', 'quadri', 'intermedi', 'e', 'i', 'tecnici', 'il', '40', 'per', 'cento', ',', 'gli', 'impiegati', 'amministrativi', 'il', '28', 'per', 'cento', ',', 'e', 'le', 'segretarie', 'dattilografe', 'il', '6', 'per', 'cento', '.']","[9, 9, 0, 14, 1, 2, 0, 1, 10, 8, 10, 12, 8, 1, 2, 12, 8, 1, 2, 4, 1, 2, 3, 6, 1, 2, 1, 10, 8, 10, 4, 1, 2, 3, 1, 10, 8, 10, 4, 6, 1, 2, 2, 1, 10, 8, 10, 4]"
"['E', 'che', 'cosa', 'fanno', 'i', 'dirigenti', 'nelle', 'in', 'le', 'ore', ""d'"", 'ufficio', '?']","[6, 1, 7, 0, 1, 2, 12, 8, 1, 2, 8, 2, 4]"
"['Per', 'la', 'maggior', 'parte', 'del', 'di', 'il', 'loro', 'tempo', ',', 'parlano', ':']","[8, 1, 3, 2, 12, 8, 1, 1, 2, 4, 0, 4]"
"['Parlano', 'nel', 'in', 'il', 'corso', 'di', 'riunioni', 'programmate', ',', 'che', 'li', 'impegnano', 'per', 'il', '59', 'per', 'cento', 'del', 'di', 'il', 'loro', 'tempo', '.']","[0, 12, 8, 1, 2, 8, 2, 3, 4, 7, 7, 0, 8, 1, 10, 8, 10, 12, 8, 1, 1, 2, 4]"
"['in', 'riunioni', 'non', 'previste', ',', 'per', 'un', 'altro', '10', 'per', 'cento', ';']","[8, 2, 5, 3, 4, 8, 1, 3, 10, 8, 10, 4]"
"['in', 'telefonate', ',', 'per', 'il', '6', 'per', 'cento', '.']","[8, 2, 4, 8, 1, 10, 8, 10, 4]"
"['Infine', ',', 'occupano', 'il', '22', 'per', 'cento', 'del', 'di', 'il', 'tempo', 'lavorando', 'nel', 'in', 'il', 'proprio', 'ufficio', 'e', 'il', '3', 'per', 'cento', 'in', 'spostamenti', '.']","[5, 4, 0, 1, 10, 8, 10, 12, 8, 1, 2, 0, 12, 8, 1, 1, 2, 6, 1, 10, 8, 10, 8, 2, 4]"
"['Perciò', ',', 'aggiunge', 'Nauges', ',', '""', ""c'"", 'est', 'très', 'facile', '""', 'ridurre', 'gli', 'sprechi', 'di', 'un', 'capitale', 'così', 'prezioso', 'e', 'lautamente', 'pagato', '.']","[5, 4, 0, 11, 4, 4, 13, 13, 13, 13, 4, 0, 1, 2, 8, 1, 2, 5, 3, 6, 5, 3, 4]"
"['Per', 'esempio', ',', 'facendo', 'in', 'modo', 'che', 'il', '75', 'per', 'cento', 'delle', 'di', 'le', 'telefonate', 'non', 'vadano', 'sprecate', 'per', 'assenza', ""dell'"", 'di', ""l'"", 'interlocutore', ',', 'che', 'molte', 'ore', 'di', 'riunione', 'non', 'si', 'perdano', 'per', 'la', 'difficoltà', 'di', 'mettere', 'insieme', 'tutte', 'le', 'persone', 'interessate', ',', 'che', 'il', 'prezioso', 'tempo', 'del', 'di', 'il', 'dirigente', ',', 'e', 'quello', 'meno', 'prezioso', ',', 'ma', 'pur', 'sempre', 'caro', ',', 'della', 'di', 'la', 'segretaria', ',', 'non', 'siano', 'consumati', 'nella', 'in', 'la', 'ripetizione', 'ossessiva', 'di', 'lavori', 'che', 'invece', 'potrebbero', 'essere', 'fatti', 'una', 'volta', 'sola', '.']","[8, 2, 4, 0, 8, 2, 14, 1, 10, 8, 10, 12, 8, 1, 2, 5, 9, 0, 8, 2, 12, 8, 1, 2, 4, 14, 1, 2, 8, 2, 5, 7, 0, 8, 1, 2, 8, 0, 5, 1, 1, 2, 3, 4, 14, 1, 3, 2, 12, 8, 1, 2, 4, 6, 7, 5, 3, 4, 6, 5, 5, 3, 4, 12, 8, 1, 2, 4, 5, 9, 0, 12, 8, 1, 2, 3, 8, 2, 7, 5, 9, 9, 0, 1, 5, 3, 4]"
"['Eppure', ',', 'ogni', 'volta', 'che', 'deve', 'scrivere', 'una', 'lettera', 'e', 'ne', 'scrive', 'decine', 'al', 'a', 'il', 'giorno', ',', 'un', 'dirigente', '""', 'non', 'burotico', '""', 'impiega', 'il', 'doppio', 'del', 'di', 'il', 'tempo', 'necessario', ':']","[5, 4, 1, 2, 14, 9, 0, 1, 2, 6, 7, 0, 10, 12, 8, 1, 2, 4, 1, 2, 4, 5, 3, 4, 0, 1, 2, 12, 8, 1, 2, 3, 4]"
"['Detta', 'la', 'prima', 'bozza', 'alla', 'a', 'la', 'segretaria', '(', 'o', 'la', 'scrive', 'a', 'mano', 'su', 'un', 'foglio', 'di', 'appunti', ')', ',', 'e', 'la', 'segretaria', 'la', 'batte', 'a', 'macchina', '.']","[0, 1, 10, 2, 12, 8, 1, 2, 4, 6, 7, 0, 8, 2, 8, 1, 2, 8, 2, 4, 4, 6, 1, 2, 7, 0, 8, 2, 4]"
"['Rilegge', 'la', 'copia', 'battuta', 'a', 'macchina', 'e', 'la', 'corregge', ',', 'e', 'la', 'segretaria', 'la', 'riscrive', 'in', 'bella', 'copia', ',', 'e', 'così', 'avanti', 'fino', 'a', 'quando', 'la', 'lettera', 'ha', 'assunto', 'la', 'sua', 'forma', 'definitiva', '.']","[0, 1, 2, 0, 8, 2, 6, 7, 0, 4, 6, 1, 2, 7, 0, 5, 5, 5, 4, 6, 5, 5, 5, 8, 14, 1, 2, 9, 0, 1, 1, 2, 3, 4]"
"['Come', 'agirebbe', ',', 'al', 'a', 'il', 'suo', 'posto', ',', 'il', 'dirigente', '""', 'burotico', '""', '?']","[7, 0, 4, 12, 8, 1, 1, 2, 4, 1, 2, 4, 3, 4, 4]"
"['Per', 'cominciare', ',', 'avrebbe', 'sulla', 'su', 'la', 'scrivania', 'un', 'personal', 'computer', 'collegato', 'a', 'una', 'rete', 'locale', '.']","[8, 0, 4, 0, 12, 8, 1, 2, 1, 13, 13, 0, 8, 1, 2, 3, 4]"
"['Così', ',', 'senza', 'dover', 'chiamare', 'la', 'segretaria', 'e', 'perder', 'tempo', 'prezioso', 'se', 'questa', 'è', 'occupata', 'altrove', ',', 'potrebbe', 'battere', 'la', 'prima', 'stesura', 'della', 'di', 'la', 'lettera', 'sulla', 'su', 'la', 'tastiera', 'del', 'di', 'il', 'personal', 'ed', 'indirizzarla', 'indirizzar', 'la', ',', 'con', 'la', 'posta', 'elettronica', ',', 'al', 'a', 'il', 'terminale', 'della', 'di', 'la', 'stazione', 'di', 'lavoro', 'della', 'di', 'la', 'segretaria', ',', 'che', 'può', 'essere', 'un', 'personal', 'dello', 'di', 'lo', 'stesso', 'tipo', ',', 'o', 'anche', 'un', 'sistema', 'di', 'video', 'scrittura', 'più', 'specializzato', '.']","[5, 4, 8, 9, 0, 1, 2, 6, 0, 2, 3, 14, 7, 9, 3, 5, 4, 9, 0, 1, 10, 2, 12, 8, 1, 2, 12, 8, 1, 2, 12, 8, 1, 2, 6, 12, 0, 7, 4, 8, 1, 2, 3, 4, 12, 8, 1, 2, 12, 8, 1, 2, 8, 2, 12, 8, 1, 2, 4, 7, 9, 9, 1, 2, 12, 8, 1, 3, 2, 4, 6, 5, 1, 2, 8, 2, 2, 5, 3, 4]"
"['La', 'segretaria', 'non', 'dovrebbe', 'far', 'altro', 'che', 'aggiungere', 'alla', 'a', 'la', 'lettera', 'gli', 'abbellimenti', 'grafici', ',', 'correggere', 'gli', 'errori', 'di', 'battitura', 'e', 'di', 'ortografia', '(', 'da', 'una', 'inchiesta', 'americana', 'si', 'è', 'scoperto', 'che', 'uno', 'dei', 'di', 'i', 'principali', 'ostacoli', 'alla', 'a', 'la', 'diffusione', 'delle', 'di', 'le', 'tastiere', 'sulle', 'su', 'le', 'scrivanie', 'dei', 'di', 'i', 'manager', 'è', 'proprio', 'il', 'loro', 'timore', 'di', 'rivelare', 'una', 'scarsa', 'conoscenza', ""dell'"", 'di', ""l'"", 'ortografia', 'che', 'può', 'essere', 'invece', 'camuffata', 'nella', 'in', 'la', 'dettatura', 'o', 'con', 'una', 'scrittura', 'a', 'mano', 'molto', 'nervosa', ')', ',', 'e', 'rispedirla', 'rispedir', 'la', 'al', 'a', 'il', 'manager', 'per', 'eventuali', 'ripensamenti', 'o', 'per', ""l'"", 'ok', 'definitivo', ',', 'sempre', 'usando', 'posta', 'elettronica', '.']","[1, 2, 5, 9, 0, 7, 14, 0, 12, 8, 1, 2, 1, 2, 3, 4, 0, 1, 2, 8, 2, 6, 8, 2, 4, 8, 1, 2, 3, 7, 9, 0, 14, 7, 12, 8, 1, 3, 2, 12, 8, 1, 2, 12, 8, 1, 2, 12, 8, 1, 2, 12, 8, 1, 2, 9, 5, 1, 1, 2, 8, 0, 1, 3, 2, 12, 8, 1, 2, 7, 9, 9, 5, 0, 12, 8, 1, 2, 6, 8, 1, 2, 8, 2, 5, 3, 4, 4, 6, 12, 0, 3, 12, 8, 1, 2, 8, 3, 2, 6, 8, 1, 2, 3, 4, 5, 0, 2, 3, 4]"
"['Ciascuno', 'dei', 'di', 'i', 'due', 'farebbe', 'così', 'solo', 'una', 'parte', 'del', 'di', 'il', 'lavoro', ',', 'quella', 'che', 'gli', 'compete', ',', 'senza', 'ripetizioni', 'e', 'copiature', 'dequalificanti', '.']","[7, 12, 8, 1, 10, 0, 5, 5, 1, 2, 12, 8, 1, 2, 4, 7, 7, 7, 0, 4, 8, 2, 6, 2, 3, 4]"
"['In', 'sostanza', ',', 'sembra', 'che', 'il', 'primo', 'risultato', ""dell'"", 'di', ""l'"", 'office', 'automation', 'sia', 'quello', 'di', 'fare', 'a', 'meno', 'delle', 'di', 'le', 'macchine', 'da', 'scrivere', '.']","[8, 2, 4, 0, 14, 1, 3, 2, 12, 8, 1, 13, 13, 9, 7, 8, 0, 8, 5, 12, 8, 1, 2, 8, 0, 4]"
"['E', 'non', 'solo', 'per', 'Louis', 'Nauges', ',', 'che', 'già', 'alcuni', 'anni', 'fa', 'scandalizzava', 'i', 'partecipanti', 'ai', 'a', 'i', 'suoi', 'seminari', 'mimando', 'con', 'impegno', 'il', 'lancio', 'di', 'una', 'macchina', 'da', 'una', 'finestra', 'aperta', '.']","[6, 5, 5, 8, 11, 11, 4, 7, 5, 1, 2, 5, 0, 1, 2, 12, 8, 1, 1, 2, 0, 8, 2, 1, 2, 8, 1, 2, 8, 1, 2, 3, 4]"
"['""', 'guardi', '""', ',', 'dice', 'Emanuele', 'Accolla', ',', 'direttore', 'della', 'di', 'la', 'divisione', 'sistemi', 'della', 'di', 'la', 'Texas', 'Instruments', 'Italia', ',', '""', 'nella', 'in', 'la', 'stanza', 'accanto', 'ci', 'sono', 'quattro', 'segretarie', ',', 'con', 'quattro', 'personal', 'computer', 'e', 'una', 'sola', 'macchina', 'da', 'scrivere', '.']","[4, 0, 4, 4, 0, 11, 11, 4, 2, 12, 8, 1, 2, 2, 12, 8, 1, 11, 11, 11, 4, 4, 12, 8, 1, 2, 5, 7, 0, 10, 2, 4, 8, 10, 13, 13, 6, 1, 3, 2, 8, 0, 4]"
"['E', 'sa', 'a', 'che', 'cosa', 'serve', '?']","[6, 0, 8, 1, 7, 0, 4]"
"['A', 'scrivere', ""l'"", 'indirizzo', 'sulla', 'su', 'la', 'busta', 'quando', 'si', 'deve', 'inviare', 'una', 'lettera', 'a', 'una', 'sola', 'persona', ',', 'perché', 'prenderebbe', 'troppo', 'tempo', 'farlo', 'far', 'lo', 'con', 'la', 'stampante', 'del', 'di', 'il', 'personal', '""', '.']","[8, 0, 1, 2, 12, 8, 1, 2, 14, 7, 9, 0, 1, 2, 8, 1, 3, 2, 4, 14, 0, 5, 2, 12, 0, 7, 8, 1, 2, 12, 8, 1, 2, 4, 4]"
"['Alla', 'A', 'la', 'Texas', 'Instruments', ',', 'come', 'alla', 'a', 'la', 'Digital', ',', 'alla', 'a', 'la', 'Honeywell', ',', 'alla', 'a', 'la', 'Ibm', 'o', 'alla', 'a', 'la', 'Olivetti', ',', ""l'"", 'automazione', 'degli', 'di', 'gli', 'uffici', 'non', 'è', 'solo', 'un', 'prodotto', 'in', 'vendita', '.']","[12, 8, 1, 11, 11, 4, 6, 12, 8, 1, 11, 4, 12, 8, 1, 11, 4, 12, 8, 1, 11, 6, 12, 8, 1, 11, 4, 1, 2, 12, 8, 1, 2, 5, 9, 5, 1, 2, 8, 2, 4]"
"['Le', 'grandi', 'multinazionali', ""dell'"", 'di', ""l'"", 'informatica', 'sono', 'le', 'prime', 'e', 'più', 'convinte', 'utilizzatrici', 'dei', 'di', 'i', 'computer', 'da', 'scrivania', ':']","[1, 3, 2, 12, 8, 1, 2, 9, 1, 3, 6, 5, 3, 2, 12, 8, 1, 2, 8, 2, 4]"
"['Perché', 'fanno', 'parte', 'di', 'un', 'settore', 'in', 'forte', 'concorrenza', ',', 'come', 'direbbe', 'Nauges', ',', 'o', 'per', 'la', 'vecchia', 'regola', 'per', 'cui', 'il', 'produttore', 'deve', 'essere', 'il', 'primo', 'consumatore', 'dei', 'di', 'i', 'suoi', 'prodotti', '?']","[7, 0, 2, 8, 1, 2, 8, 3, 2, 4, 6, 0, 11, 4, 6, 8, 1, 3, 2, 8, 7, 1, 2, 9, 9, 1, 3, 2, 12, 8, 1, 1, 2, 4]"
"['Forse', 'per', 'entrambi', 'i', 'motivi', ',', 'così', 'come', 'le', 'grandi', 'industrie', 'automobilistiche', 'si', 'sono', 'messe', 'a', 'produrre', 'i', 'robot', 'che', 'fanno', 'le', 'automobili', ',', 'e', 'li', 'usano', 'per', 'fare', 'altri', 'robot', ',', 'che', 'fanno', 'altre', 'macchine', '.']","[5, 8, 1, 1, 2, 4, 5, 14, 1, 3, 2, 3, 7, 9, 0, 8, 0, 1, 2, 7, 0, 1, 2, 4, 6, 7, 0, 8, 0, 3, 2, 4, 7, 0, 3, 2, 4]"
"['Comunque', ',', 'la', 'burotica', 'alla', 'a', 'la', 'fine', 'si', 'paga', 'da', 'sé', ',', 'lo', 'ha', 'constatato', 'proprio', 'Digital', ',', 'che', 'ha', 'collegato', '35', 'mila', 'suoi', 'impiegati', 'e', 'dirigenti', 'con', 'una', 'sola', 'rete', 'di', 'posta', 'elettronica', ',', 'e', 'ha', 'calcolato', 'di', 'aver', 'risparmiato', 'in', 'un', 'anno', '(', '1984', ')', 'ben', '7', 'milioni', 'di', 'dollari', 'soltanto', 'in', 'bloc-notes', '.']","[5, 4, 1, 2, 12, 8, 1, 2, 7, 0, 8, 7, 4, 7, 9, 0, 5, 11, 4, 7, 9, 0, 10, 2, 1, 2, 6, 2, 8, 1, 3, 2, 8, 2, 3, 4, 6, 9, 0, 8, 9, 0, 8, 1, 2, 4, 10, 4, 5, 10, 10, 8, 2, 5, 8, 13, 13]"
"['O', 'la', 'Texas', 'Instruments', 'che', 'ha', 'dotato', 'di', 'terminali', 'intelligenti', '(', 'personal', 'computer', 'più', 'o', 'meno', 'capaci', ')', '30', 'mila', 'dipendenti', 'in', 'tutto', 'il', 'mondo', ',', 'con', 'il', 'vantaggio', ',', 'per', 'esempio', ',', 'di', 'avere', 'la', 'situazione', 'contabile', 'mensile', 'consolidata', 'a', 'livello', 'mondiale', ',', 'cioè', 'il', 'bilancio', 'completo', 'di', 'tutte', 'le', 'società', 'del', 'di', 'il', 'gruppo', 'sparse', 'per', 'il', 'mondo', 'e', 'tutte', 'le', 'relative', 'interazioni', ',', 'cinque', 'giorni', 'dopo', 'la', 'fine', 'del', 'di', 'il', 'mese', ',', 'un', 'prodigio', 'studiato', 'nei', 'in', 'i', 'corsi', 'di', 'management', 'della', 'di', 'la', 'Harvard', 'Business', 'School', '.']","[6, 1, 11, 11, 7, 9, 0, 8, 2, 3, 4, 2, 2, 5, 6, 5, 3, 4, 10, 10, 2, 8, 1, 1, 2, 4, 8, 1, 2, 4, 8, 2, 4, 8, 0, 1, 2, 3, 3, 0, 8, 2, 3, 4, 6, 1, 2, 3, 8, 1, 1, 2, 12, 8, 1, 2, 0, 8, 1, 2, 6, 1, 1, 3, 2, 4, 10, 2, 8, 1, 2, 12, 8, 1, 2, 4, 1, 2, 0, 12, 8, 1, 2, 8, 2, 12, 8, 1, 11, 11, 11, 4]"
