tokens,pos_tags
"['Amakɨr', 'Ama', 'kɨr', 'mehe', ',', 'heta', 'toʔotoʔom', 'teteaʔu', 'aʔe', 'pe', ',', 'ʔɨ', 'pe', '.']","[7, 1, 0, 3, 10, 0, 1, 3, 6, 2, 10, 1, 2, 10]"
"['Heta', 'toʔotoʔom', 'pe', 'rupi', 'no', '.']","[0, 1, 1, 2, 5, 10]"
"['Toʔotoʔom', 'aʔe', 'pe', ',', 'ɨrɨhu', 'pe', '.']","[1, 6, 2, 10, 1, 2, 10]"
"['Heta', 'muhu', 'toʔom', 'pupe', '.']","[0, 1, 1, 2, 10]"
"['Kaʔapiʔi', 'umim', 'ipira', '.']","[1, 0, 1, 10]"
"['Umim', 'akara', '.']","[0, 1, 10]"
"['Umim', 'amo', 'pira', 'aʔe', 'no', '.']","[0, 4, 1, 4, 5, 10]"
"['Toʔom', 'umim', 'muhu', '.']","[1, 0, 1, 10]"
"['Uhem', 'Zuze', 'hemireko', 'oho', 'ʔɨ', 'pe', '.']","[0, 8, 1, 0, 1, 2, 10]"
"['Wiko', 'aʔepe', 'aʔe', 'pe']","[0, 7, 6, 2]"
"['Aʔepe', 'Aʔe', 'pe', 'hekon']","[7, 6, 2, 0]"
