tokens,pos_tags
"['GENEL', 'OLARAK', 'HER', 'ŞEYDEN', 'BAHSEDERİM', '.']","['ADJ', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['KONFORU', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['TELEFON', 'İLE', 'ARANDIM', '.']","['NOUN', 'CCONJ', 'VERB', 'PUNCT']"
"['TATLILAR', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['TEMİZ', 'BULMADIM', '.']","['ADJ', 'VERB', 'PUNCT']"
"['HİZMETTEN', 'BAHSEDERİM', '.']","['NOUN', 'VERB', 'PUNCT']"
"['HİZMETTEN', 'DOLAYI', 'TAVSİYE', 'ETMEM', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['DENİZE', 'YAKINDI', '.']","['NOUN', 'VERB', 'PUNCT']"
"['DENİZE', 'YAKINDI', '.']","['NOUN', 'VERB', 'PUNCT']"
"['TEMİZLİK', 'ÇOK', 'GÜZEL', 'KONFOR', 'ÇOK', 'İYİ', 'DEĞİL', '.']","['NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['TEMİZLİK', 'ÇOK', 'GÜZEL', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['TEMİZLİK', 'ÇOK', 'GÜZEL', 'KONFOR', 'ÇOK', 'İYİ', 'DEĞİL', '.']","['NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['PERSONELLER', 'GÜLERYÜZLÜLERDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['ÇOK', 'AMATÖRLERDİ', '.']","['ADV', 'VERB', 'PUNCT']"
"['TELEFONLA', 'ULAŞTI', 'BİZE', '.']","['NOUN', 'VERB', 'PRON', 'PUNCT']"
"['KONUMU', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['GENİŞ', 'BİR', 'ALANA', 'SAHİPTİ', '.']","['ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['GENİŞ', 'BİR', 'ALANA', 'SAHİPTİ', '.']","['ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['YEMEKLER', 'TEMİZ', 'BİR', 'TESİSTİ', '.']","['NOUN', 'ADJ', 'DET', 'VERB', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', 'PERSONELLERDEN', 'MEMNUN', 'KALDIK', 'KONUMU', 'GÜZELDİ', '.']","['ADJ', 'DET', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['TEMİZ', 'BİR', 'TESİSTİ', ',', 'PERSONELLER', 'İLGİLİYDİ', ',', 'YEMEKLERİNDEN', 'MEMNUN', 'KALDIM', '.']","['ADJ', 'DET', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['KAHVALTISI', '.']","['NOUN', 'PUNCT']"
"['BOYUTU', 'İYİYDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['ÇOK', 'HAVASIZDI', '.']","['ADV', 'VERB', 'PUNCT']"
"['YEMEKLERİ', 'KÖTÜ', 'OLDUĞU', 'İÇİN', '.']","['NOUN', 'ADJ', 'ADJ', 'ADP', 'PUNCT']"
"['YEMEKLERİ', 'KÖTÜ', 'OLDUĞU', 'İÇİN', '.']","['NOUN', 'ADJ', 'ADJ', 'ADP', 'PUNCT']"
"['PERSONELLERİ', 'GÜLERYÜZLÜYDÜ', 'KONUMU', 'BEĞENDİM', '.']","['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['TEMİZDİ', 'VE', 'GÜZELDİ', '.']","['VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['TEMİZLİK', 'AÇISINDAN', 'KÖTÜYDÜ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ÇOCUKLU', 'AİLELERE', 'ÇOK', 'UYGUN', '.']","['ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['ÇOCUKLU', 'AİLELERE', 'ÇOK', 'UYGUN', '.']","['ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['HAVUZU', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['TERCİH', 'ETMEYİ', 'DÜŞÜNÜYORUM', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['TEST', '.']","['NOUN', 'PUNCT']"
"['TEMİZLİĞİ', 'DAHA', 'İYİ', 'OLABİLİRDİ', '.']","['NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['HER', 'HİZMETİNDEN', 'BAHSEDERİM', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['KONUMU', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['KONUMU', 'MERKEZİYDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['PERSONELLER', 'ÇOK', 'İLGİSİZLERDİ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['PERSONEL', 'İLGİLİ', 'ALAKALIYDI', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['YEMEKLERİNİ', 'BEĞENMEDİĞİM', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['HİZMET', 'PERSONELLER', 'İYİYDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONELLER', 'PEK', 'İLGİLİ', 'DEĞİLLERDİ', '.']","['NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['PERSONELLERİNDEN', 'MEMNUN', 'KALDIK', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['HİJYENİK', 'VE', 'TEMİZ', 'PERSONELLERİNDEN', 'MEMNUN', '.']","['ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['PLAJI', 'İYİ', 'DEĞİLDİ', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['PERSONELLERİN', 'HİZMETİ', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['PERSONELLERİN', 'HİZMETİ', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['YİYECEKLER', '.']","['NOUN', 'PUNCT']"
"['SADECE', 'BİR', 'DEFA', 'GÖRDÜM', '.']","['ADV', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['SADECE', 'İLK', 'GÜN', 'GÖRDÜK', '.']","['ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONEL', 'PROFESYONEL', 'DEĞİLDİ', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['PERSONELLER', 'EĞİTİMSİZDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['PERSONELLERİ', 'İLGİLİ', 'VE', 'GÜLERYÜZLÜYDÜ', '.']","['NOUN', 'ADJ', 'CCONJ', 'VERB', 'PUNCT']"
"['AİLELER', 'İÇİN', 'UYGUN', 'BİR', 'TESİS', '.']","['NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['ÇOK', 'HOŞUMA', 'GİTTİ', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONELLERİNDEN', 'MEMNUN', 'KALMADIM', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['PERSONEL', 'İLGİSİNDEN', 'MEMNUN', 'KALDIM', '.']","['NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['DÜŞÜNMÜYOR', '.']","['VERB', 'PUNCT']"
"['REHBERE', 'İHTİYACIM', 'OLMADI', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['REHBERİMİZ', 'BAHADIR', 'BEYDİ', '.']","['NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['SADECE', 'GİRİŞTE', 'KARŞILADI', 'BİZİ', '.']","['ADV', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['LEZZET', 'VE', 'ÇEŞİT', 'NORMALDİ', '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['LEZZET', 'VE', 'ÇEŞİT', 'OLARAK', 'YETERSİZ', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['REZERVASYONU', 'KARDEŞİM', 'YAPTIRDI', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['KONUMU', 'İYİYDİ', ',', 'TEMİZ', 'BİR', 'TESİSTİ', '.']","['NOUN', 'VERB', 'PUNCT', 'ADJ', 'DET', 'VERB', 'PUNCT']"
"['KOKUYORDU', '.']","['VERB', 'PUNCT']"
"['REZERVASYONU', 'BEN', 'YAPTIRMADIM', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['KÖTÜ', 'DEĞİLDİ', 'MEMNUNUM', '.']","['ADJ', 'AUX', 'VERB', 'PUNCT']"
"['REZERVASYONU', 'BEN', 'YAPTIRMADIM', 'BİLMİYORUM', '.']","['NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['LEVENT', 'BEY', '.']","['PROPN', 'NOUN', 'PUNCT']"
"['PEK', 'İLGİLENİLMEDİ', '.']","['ADV', 'VERB', 'PUNCT']"
"['KONUMU', 'TEMİZLİĞİ', 'PERSONELİ', 'İYİYDİ', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['SADECE', 'ÇIKIŞTA', 'GÖRDÜK', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
"['KATILAMADIK', '.']","['VERB', 'PUNCT']"
"['PERSONELLERDEN', 'MEMNUN', 'KALDIM', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['AİLELERE', 'ÖNERİRİM', '.']","['NOUN', 'VERB', 'PUNCT']"
"['PERSONELE', 'TEŞEKKÜR', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['PERSONELLERİN', 'HİZMETİNDEN', 'MEMNUN', 'KALDIM', '.']","['NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['KAPATMAM', 'LAZIM', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['KARŞILIĞINI', 'ALDIK', '.']","['NOUN', 'VERB', 'PUNCT']"
"['KONUMU', 'DA', 'GÜZELDİ', '.']","['NOUN', 'CCONJ', 'VERB', 'PUNCT']"
"['KONUMU', 'GAYET', 'İYİ', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['SABAH', 'KAHVALTISI', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['KIRMIZI', 'ET', 'AZDI', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONELLER', 'ÇOK', 'İYİ', 'DEĞİLDİ', '.']","['NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['KÖTÜ', 'DEĞİLDİ', '.']","['ADJ', 'AUX', 'PUNCT']"
"['PERSONELLERİ', 'İYİYDİ', 'TEMİZ', 'BİR', 'TESİSTİ', 'KONUMU', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'ADJ', 'DET', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONELLERİN', 'HİZMETİ', 'İYİ', 'DEĞİLDİ', '.']","['NOUN', 'NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['KONUMU', 'GAYET', 'GÜZEL', '.']","['NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['KEMAL', 'BEYLE', 'GÖRÜŞÜLDÜ', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['YEMEKLER', 'LEZZETLİ', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['OTELİN', 'KONUMU', 'GÜZEL', '.']","['NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['PERSONEL', 'ÇOK', 'KÖTÜYDÜ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['PERSONELDEN', 'ÇOK', 'MEMNUN', 'KALDIK', '.']","['NOUN', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['KONUM', 'OLARAK', 'ÇOK', 'İYİ', '.']","['NOUN', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"['RECEP', 'BEYLE', 'GÖRÜŞÜLDÜ', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['KÜÇÜK', 'BİR', 'ODA', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['PLAJI', 'GÜZEL', 'DEĞİLDİ', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['KİMSE', 'BİZİMLE', 'İLGİLENMEDİ', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['KARA', 'TURLARI', 'ÇOK', 'PAHALI', '.']","['NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['KOLTUKLAR', 'ÇOK', 'SIKIŞIKTI', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['KÜÇÜKTÜ', 'TEMİZDİ', '.']","['VERB', 'VERB', 'PUNCT']"
"['PERSONELLER', 'HİÇ', 'İLGİLİ', 'DEĞİLDİ', '.']","['NOUN', 'ADV', 'ADJ', 'AUX', 'PUNCT']"
"['KULLANMADIM', 'AMA', '4', 'PUAN', '.']","['VERB', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']"
"['LEZZET', 'OLARAK', 'VE', 'ÇEŞİT', 'OLARAK', 'BEĞENMEDİM', '.']","['NOUN', 'ADV', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['PLAJI', 'ÇOK', 'KÖTÜYDÜ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['KENDİ', 'ARABAMIZLA', 'GİTTİK', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['REZERVASYONU', 'DAMADIM', 'YAPTIRDI', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['KATILMADIK', 'KENDİMİZ', 'GEZDİK', '.']","['VERB', 'PRON', 'VERB', 'PUNCT']"
"['PERSONEL', 'KALİTELİ', 'DEĞİLDİ', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT']"
"['KÜÇÜK', 'BİR', 'HAVUZ', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT']"
"['KULLANMADIM', 'AMA', '5', 'PUAN', 'VERİRİM', '.']","['VERB', 'CCONJ', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['PLAJ', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['LEZZET', 'VE', 'ÇEŞİT', 'ANLAMINDA', 'KÖTÜYDÜ', '.']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['KONUMU', 'İYİYDİ', 'TEMİZ', 'BİR', 'TESİS', '.']","['NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
"['HERKES', 'İÇİN', 'UYGUN', 'BİR', 'TESİSTİ', '.']","['PROPN', 'ADP', 'ADJ', 'DET', 'VERB', 'PUNCT']"
"['KULLANMADIM', 'AMA', 'TEMİZDİ', '.']","['VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['SAHİLİ', 'ÇOK', 'KÖTÜYDÜ', '.']","['NOUN', 'ADV', 'VERB', 'PUNCT']"
"['KULLANMADIK', 'AMA', 'GÜZELDİ', '.']","['VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['KULLANMADIĞIM', 'İÇİN', 'PUANLAMA', 'YAPAMAYACAĞIM', '.']","['ADJ', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['SADECE', 'GİRİŞTE', 'VE', 'ÇIKIŞTA', 'GÖRDÜK', '.']","['ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['YAPTIRAMADIK', '.']","['VERB', 'PUNCT']"
"['ÇALIŞANLARI', 'İYİYDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['KONUM', 'PERSONELLER', 'İLGİLİYDİ', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONELLER', 'YAVAŞTI', '.']","['NOUN', 'VERB', 'PUNCT']"
"['KONUYA', 'HAKİM', 'DEĞİLDİ', '.']","['NOUN', 'PROPN', 'AUX', 'PUNCT']"
"['SAHİLİ', 'GÜZELDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['KLİMALAR', 'YETERSİZDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['REHBERİ', 'GÖREMEDİK', '.']","['NOUN', 'VERB', 'PUNCT']"
"['KARA', 'TURLARINA', 'KATILMADIĞIMDAN', 'PUAN', 'VEREMİYORUM', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONEL', 'YETERSİZ', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['KONUM', 'MERKEZİYDİ', '.']","['NOUN', 'VERB', 'PUNCT']"
"['PERSONELİ', 'KONUMU', 'TEMİZLİĞİ', 'GÜZELDİ', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['PERSONELLERİ', 'İYİ', 'DEĞİLDİ', '.']","['NOUN', 'ADJ', 'AUX', 'PUNCT']"
