tokens,pos_tags
"['DENİZİ', 'GÜZELDİ', 'TEMİZ', '.']","[0, 1, 4, 2]"
"['DENİZİ', 'GÜZELDİ', 'TEMİZ', '.']","[0, 1, 4, 2]"
"['ÇOK', 'İYİ', 'DÜZEYDEYDİ', '.']","[5, 4, 1, 2]"
"['ÇOK', 'İYİ', 'DÜZEYDEYDİ', '.']","[5, 4, 1, 2]"
"['PARK', 'HOTELDE', 'Kİ', 'AYRICALIĞI', 'YAŞAMANIZI', 'İSTİYORUM', '.']","[0, 0, 13, 0, 0, 1, 2]"
"['BİR', 'ÇOK', 'İNSANA', 'VESİLE', 'OLUP', 'GÖNÜL', 'RAHATLIĞIYLA', 'PARK', 'OTELE', 'GETİRİYORUM', '.']","[3, 3, 0, 0, 5, 0, 0, 0, 0, 1, 2]"
"['MİSAFİRLERİM', 'MEMNUN', 'OLDUKÇA', 'BEN', 'DE', 'MUTLU', 'OLUYORUM', 'PERSONELLER', 'MİSAFİRLERİMLE', 'YAKINDAN', 'İLGİLENİLİYOR', '.']","[0, 4, 5, 11, 10, 4, 1, 0, 0, 5, 1, 2]"
"['PERSONEL', 'DAYANIŞMASINA', 'HAYRAN', 'KALDIM', '.']","[0, 0, 4, 1, 2]"
"['YEMEKLER', 'ABARTISIZ', 'MUHTEŞEM', ',', 'YİYECEK', 'KALİTESİ', 'ÇOK', 'İYİ', '.']","[0, 4, 4, 2, 0, 0, 5, 4, 2]"
"['MÜDÜRLERİYLE', 'PERSONELLERİYLE', 'HARİKA', 'BİR', 'HİZMET', 'VERİYORLAR', '.']","[0, 0, 4, 3, 0, 1, 2]"
"['HER', 'HANGİ', 'BİR', 'ŞEY', 'TALEP', 'ETTİĞİMDE', 'ASLA', 'GÖZ', 'ARDI', 'EDİLMİYOR', 'HEMEN', 'YERİNE', 'GETİRİLİYOR', 'BU', 'DA', 'HOŞUMA', 'GİDİYOR', '.']","[3, 11, 3, 0, 0, 0, 5, 0, 0, 1, 5, 5, 1, 3, 10, 0, 1, 2]"
"['ÖNCÜ', 'OLUP', 'GETİRDİĞİM', 'BÜTÜN', 'MİSAFİRLERİMİN', 'DÜŞÜNCELERİ', 'BENİMLE', 'AYNI', 'DOĞRULTUDA', '.']","[0, 5, 4, 4, 0, 0, 11, 4, 0, 2]"
"['GELMİŞ', 'OLAN', 'MİSAFİRLERİMİN', 'MEMNUNİYETİ', 'DOĞRULTUSUNDA', 'BİZİM', 'TERCİHİMİZ', 'DE', 'HER', 'ZAMAN', 'PARK', 'HOTEL', 'OLUYOR', '.']","[1, 4, 0, 0, 0, 11, 0, 10, 3, 0, 0, 0, 1, 2]"
"['TABİ', 'Kİ', 'BU', 'TURLAR', 'BENİMLE', 'BİRLİKTE', 'BİR', 'AYRICALIK', 'KAZANIYOR', '.']","[12, 13, 3, 0, 11, 5, 3, 0, 1, 2]"
"['PARK', 'HOTELDE', 'Kİ', 'AYRICALIĞI', 'YAŞAMANIZI', 'İSTİYORUM', '.']","[0, 0, 13, 0, 0, 1, 2]"
"['PARK', 'HOTELDE', 'Kİ', 'AYRICALIĞI', 'YAŞAMANIZI', 'İSTİYORUM', '.']","[0, 0, 13, 0, 0, 1, 2]"
"['ÇOK', 'MEMNUN', 'KALDIM', '.']","[5, 4, 1, 2]"
"['GENEL', 'ANLAMDA', 'TAVSİYE', 'EDERİM', '.']","[4, 0, 0, 1, 2]"
"['GENEL', 'ANLAMDA', 'TAVSİYE', 'EDERİM', '.']","[4, 0, 0, 1, 2]"
"['ÇOK', 'İYİ', '.']","[5, 4, 2]"
"['MEMNUN', 'KALDIM', '.']","[4, 1, 2]"
"['ÇOK', 'İYİYDİ', '.']","[5, 1, 2]"
"['TEST', '.']","[0, 2]"
"['TESİSTEN', '.']","[0, 2]"
"['DOĞA', 'İLE', 'İÇ', 'İÇE', 'BİR', 'TESİS', '.']","[0, 10, 0, 0, 3, 0, 2]"
"['HER', 'ŞEY', 'YOLUNDA', 'GÜZEL', 'BİR', 'TATİL', 'GEÇİRDİK', '.']","[3, 0, 0, 4, 3, 0, 1, 2]"
"['HER', 'ŞEY', 'YOLUNDA', 'GÜZEL', 'BİR', 'TATİL', 'GEÇİRDİK', '.']","[3, 0, 0, 4, 3, 0, 1, 2]"
"['HER', 'ŞEY', 'YOLUNDA', 'GÜZEL', 'BİR', 'TATİL', 'GEÇİRDİK', '.']","[3, 0, 0, 4, 3, 0, 1, 2]"
"['PERSONELLERDEN', 'DOLAYI', 'KARARSIZIM', '.']","[0, 9, 1, 2]"
"['İYİ', 'BENCE', '.']","[4, 11, 2]"
"['MEMNUN', 'KALDIM', 'ÇOK', 'İYİYDİ', '.']","[4, 1, 5, 1, 2]"
"['TAVSİYE', 'ETMEM', 'MEMNUN', 'KALMADIM', '.']","[0, 1, 4, 1, 2]"
"['TAVSİYE', 'ETMEM', 'MEMNUN', 'KALMADIM', '.']","[0, 1, 4, 1, 2]"
"['56604', 'YILDIR', 'SÜREKLİ', 'OLARAK', 'TERCİHİM', 'PARK', 'OTEL', '.']","[8, 5, 5, 5, 0, 0, 0, 2]"
"['YAKINLIK', ',', 'HİZMET', ',', 'ÖZVERİ', ',', 'PROBLEMLERİN', 'ANINDA', 'ÇÖZÜLMESİ', 'PARK', 'OTELİ', 'TERCİH', 'ETME', 'SEBEPLERİMİN', 'ARASINDA', '.']","[0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"['GRUP', 'LİDERİ', 'OLARAK', 'TERMAL', 'PARKTA', 'BÜROKRAT', 'VE', 'NORMAL', 'MİSAFİRLER', 'AYRIMI', 'YAPILMADAN', 'EŞİT', 'DÜZEYDE', 'KALİTELİ', 'BİR', 'ŞEKİLDE', 'AĞIRLANDIĞINI', 'GÖZLEMLEDİM', '.']","[0, 0, 5, 0, 0, 0, 10, 4, 0, 0, 5, 4, 0, 4, 3, 0, 0, 1, 2]"
"['HİJYEN', 'GÜZEL', ',', 'ODALAR', ',', 'GENEL', 'MEKANLAR', 'VE', 'HAVUZLAR', 'GAYET', 'TEMİZ', '.']","[0, 4, 2, 0, 2, 4, 0, 10, 0, 5, 4, 2]"
"['OTELDE', 'HERKESİN', 'DAMAK', 'TADINA', 'UYABİLECEK', 'LEZZETTE', 'YEMEKLER', 'SUNULUYOR', 'HEPSİNİN', 'İTİNAYLA', 'HAZIRLANDIĞINA', 'YÜZDE', 'YÜZ', 'EMİNİM', '.']","[0, 11, 0, 0, 4, 0, 0, 1, 11, 0, 0, 0, 8, 0, 2]"
"['YEMEKLERDE', 'SAĞLIK', 'KONUSUNA', 'DA', 'DİKKAT', 'EDİLMİŞ', ',', 'BÜFEDE', 'DİYET', 'MENÜLERİ', 'DE', 'SUNULUYOR', '.']","[0, 0, 0, 10, 0, 1, 2, 0, 0, 0, 10, 1, 2]"
"['OTELİMİZİN', 'GENEL', 'MÜDÜRÜ', 'AHMET', 'YILMAZ', 'YAVUZ', 'BEY', 'VE', 'TÜM', 'EKİBİNE', 'BİZE', 'BU', 'KADAR', 'GÜZEL', 'HİZMET', 'VE', 'ANLAYIŞ', 'SUNDUKLARI', 'İÇİN', 'TUR', 'ORGANİZASYONU', 'OLARAK', 'ÇOK', 'ÇOK', 'TEŞEKKÜR', 'EDİYORUM', '.']","[0, 4, 0, 7, 7, 7, 0, 10, 3, 0, 11, 3, 9, 4, 0, 10, 0, 0, 9, 0, 0, 5, 5, 5, 0, 1, 2]"
"['BUNLAR', 'SADECE', 'KİŞİSEL', 'GÖRÜŞLERİM', 'DEĞİL', 'ÖNCEDEN', 'VE', 'ŞU', 'AN', 'Kİ', 'BERABERİMDE', 'GETİRDİĞİM', 'MİSAFİRLERİMDEN', 'ALDIĞIM', 'GÖRÜŞLERDİR', '.']","[11, 5, 4, 0, 6, 5, 10, 3, 0, 13, 0, 4, 0, 4, 5, 2]"
"['ZAMAN', 'GEÇTİKÇE', 'TAVSİYELERİMLE', 'MİSAFİR', 'YUMAĞINI', 'DAHA', 'DA', 'FAZLALAŞTIRARAK', 'TERMAL', 'PARKTA', 'AĞIRLAYACAĞIMDAN', 'EMİNİM', '.']","[0, 5, 0, 0, 0, 5, 10, 5, 0, 0, 0, 0, 2]"
"['4', 'YILDIR', 'SÜREKLİ', 'OLARAK', 'TERCİHİM', 'PARK', 'OTEL', '.']","[8, 5, 5, 5, 0, 0, 0, 2]"
"['4', 'YILDIR', 'SÜREKLİ', 'OLARAK', 'TERCİHİM', 'PARK', 'OTEL', '.']","[8, 5, 5, 5, 0, 0, 0, 2]"
"['ÇOK', 'İYİYDİ', '.']","[5, 1, 2]"
"['BİZ', 'OTELİ', 'GENEL', 'ANLAMDA', 'ÇOK', 'BEĞENDİK', '.']","[11, 0, 4, 0, 5, 1, 2]"
"['ODAMIZIN', 'MANZARASI', 'ÇOK', 'GÜZEL', '.']","[0, 0, 5, 4, 2]"
"['YEMEKLER', ',', 'TEMİZLİK', 'GAYET', 'GÜZEL', '.']","[0, 2, 0, 5, 4, 2]"
"['BİZ', 'OTELİ', 'GENEL', 'ANLAMDA', 'ÇOK', 'BEĞENDİK', '.']","[11, 0, 4, 0, 5, 1, 2]"
"['AİLECEK', 'ÇOK', 'GÜZEL', 'BİR', 'TATİL', 'GEÇİRDİK', '.']","[5, 5, 4, 3, 0, 1, 2]"
"['HER', 'TÜRLÜ', 'İSTEĞİMİZE', 'EN', 'İYİ', 'ŞEKİLDE', 'CEVAP', 'VERMEYE', 'ÇALIŞTILAR', '.']","[3, 4, 0, 5, 4, 0, 0, 0, 1, 2]"
"['EVİMİZDE', 'OLSAK', 'ANCAK', 'BU', 'KADAR', 'RAHAT', 'EDERDİK', '.']","[0, 1, 10, 3, 9, 4, 1, 2]"
"['MUTLAKA', 'TEKRAR', 'GİDECEĞİZ', '.']","[5, 5, 1, 2]"
"['AİLECEK', 'ÇOK', 'GÜZEL', 'BİR', 'TATİL', 'GEÇİRDİK', '.']","[5, 5, 4, 3, 0, 1, 2]"
"['ODALARI', 'GÜZEL', '.']","[0, 4, 2]"
"['ÖDEDİĞİM', 'ÜCRETE', 'GÖRE', 'ALDIĞIM', 'HİZMET', 'NORMALDİ', '.']","[4, 0, 9, 4, 0, 1, 2]"
"['YENİ', 'BİR', 'TESİSTİ', '.']","[4, 3, 1, 2]"
"['YENİ', 'BİR', 'TESİSTİ', '.']","[4, 3, 1, 2]"
"['ÇOK', 'DAKİKTİ', '.']","[5, 1, 2]"
"['PERSONELİ', 'ÇOK', 'GÜLERYÜZLÜ', '.']","[0, 5, 4, 2]"
"['KONFOR', 'OLARAK', 'İYİYDİ', '.']","[0, 5, 1, 2]"
"['ÇOK', 'İLGİSİZ', 'VE', 'ALAKASIZDI', '.']","[5, 4, 10, 1, 2]"
"['ÇOK', 'KÜÇÜK', 'BİR', 'ODAYDI', 'AMA', 'TEMİZDİ', '.']","[5, 4, 3, 1, 10, 1, 2]"
"['ODADAN', 'VE', 'YEMEKLERDEN', 'MEMNUN', 'KALMADIM', '.']","[0, 10, 0, 4, 1, 2]"
"['ODADAN', 'VE', 'YEMEKLERDEN', 'MEMNUN', 'KALMADIM', '.']","[0, 10, 0, 4, 1, 2]"
"['KAMPANYALAR', 'GELSİN', '.']","[0, 1, 2]"
"['OTELİN', 'PERSONELLERİ', 'İLGİLİ', '.']","[0, 0, 4, 2]"
"['ÇOCUK', 'VE', 'BEBEK', 'DOSTU', '.']","[0, 10, 0, 0, 2]"
"['ÇOCUK', 'VE', 'BEBEK', 'DOSTU', '.']","[0, 10, 0, 0, 2]"
"['YEMEKLERİ', 'İYİYDİ', '.']","[0, 1, 2]"
"['HER', 'ŞEY', 'ÇOK', 'GÜZELDİ', '.']","[3, 0, 5, 1, 2]"
"['ORTA', 'DÜZEYDE', 'BİR', 'TESİSTİ', '.']","[4, 0, 3, 1, 2]"
"['TEMİZ', 'BİR', 'TESİS', 'ODALARI', '.']","[4, 3, 0, 0, 2]"
"['ÇOK', 'MEMNUN', 'KALDIM', 'MÜSAİT', 'DEĞİLİM', 'ANKETE', 'KATILAMAYACAĞIM', '.']","[5, 4, 1, 4, 6, 0, 1, 2]"
"['YEMEKLERDE', 'ÇEŞİT', 'YOKTU', '.']","[0, 0, 1, 2]"
"['ÇOK', 'İLGİLENEMEDİ', 'BİZİMLE', '.']","[5, 1, 11, 2]"
"['ORTAK', 'KULLANIM', 'ALANLARI', '.']","[0, 0, 0, 2]"
"['ÖMER', 'BEY', 'İYİYDİ', '.']","[7, 0, 1, 2]"
"['TAVSİYE', 'EDERİM', 'ÖZELLİKLE', '.']","[0, 1, 5, 2]"
"['YEMEKLERİ', 'LEZZETLİ', '.']","[0, 4, 2]"
"['ÖYLE', 'BİR', 'AKTİVİTE', 'YOK', '.']","[5, 4, 0, 4, 2]"
"['HER', 'ŞEY', 'İYİYDİ', '.']","[3, 0, 1, 2]"
"['ANİMASYON', 'EKİBİ', 'GÜZELDİ', '.']","[0, 0, 1, 2]"
"['ANİMASYON', 'EKİBİ', 'GÜZELDİ', '.']","[0, 0, 1, 2]"
"['RAHAT', 'VE', 'HUZURLU', 'BİR', 'TESİS', '.']","[4, 10, 4, 3, 0, 2]"
"['RAHAT', 'VE', 'HUZURLU', 'BİR', 'TESİS', '.']","[4, 10, 4, 3, 0, 2]"
"['ÇOK', 'KALABALIKTI', 'SERVİS', 'YAVAŞTI', '.']","[5, 1, 0, 1, 2]"
"['YEMEKLER', 'DIŞINDA', 'TAVSİYE', '.']","[0, 0, 0, 2]"
"['DENİZ', 'GÜZELDİ', '.']","[0, 1, 2]"
"['TESİSİN', 'AQUA', 'PARKI', 'GÜZELDİ', '.']","[0, 0, 0, 1, 2]"
"['YEMEKLERİ', 'GÜZEL', '.']","[0, 4, 2]"
"['ÇOK', 'KATILMADIM', '.']","[5, 1, 2]"
"['YÜZME', 'OLANAKLARI', 'İYİ', '.']","[0, 0, 4, 2]"
"['MERKEZE', 'YAKINDI', 'TESİS', '.']","[0, 1, 0, 2]"
"['MERKEZE', 'YAKINDI', 'TESİS', '.']","[0, 1, 0, 2]"
"['ÖDEDİĞİM', 'ÜCRETE', 'GÖRE', 'HİZMET', 'KALİTESİ', 'ÇOK', 'KÖTÜYDÜ', '.']","[4, 0, 9, 0, 0, 5, 1, 2]"
"['ÇOK', 'PAHALI', '.']","[5, 4, 2]"
"['ÖZELLİKLE', 'KAHVALTILARINA', 'BAYILDIK', 'BİR', 'KUŞ', 'SÜTÜ', 'EKSİK', '.']","[5, 0, 1, 3, 0, 0, 5, 2]"
"['KONUM', 'OLARAK', 'ÇOK', 'GÜZEL', '.']","[0, 5, 5, 4, 2]"
"['TAVSİYE', 'ÜZERİNE', 'GİTTİM', '.']","[0, 5, 1, 2]"
"['ÇOK', 'LEZZETLİ', 'BULAMADIM', '.']","[5, 4, 1, 2]"
"['ÇALIŞANLAR', 'ÇOK', 'GÜLERYÜZLÜYDÜ', '.']","[0, 5, 1, 2]"
"['ÇALIŞANLAR', 'ÇOK', 'GÜLERYÜZLÜYDÜ', '.']","[0, 5, 1, 2]"
"['İMKANLARI', '.']","[0, 2]"
"['İMKANLARI', '.']","[0, 2]"
"['ÇOK', 'KÖTÜ', 'BİR', 'ODAYDI', '.']","[5, 4, 3, 1, 2]"
"['ÇOK', 'FAZLA', 'TEMASIMIZ', 'OLMADI', '.']","[5, 4, 0, 1, 2]"
"['OLDUKÇA', 'GÜZEL', 'BİR', 'TESİS', '.']","[5, 4, 3, 0, 2]"
"['YÜZME', 'OLANAKLARINDAN', 'MEMNUN', '.']","[0, 0, 4, 2]"
"['ÇOK', 'MÜSAİT', 'DEĞİLİM', '.']","[5, 4, 6, 2]"
"['YEME', 'İÇME', 'OLANAKLARI', 'İYİ', '.']","[0, 0, 0, 4, 2]"
"['HİZMETLERİ', 'ÇOK', 'İYİ', '.']","[0, 5, 4, 2]"
"['ÇALIŞANLAR', 'ÇOK', 'İLGİLİYDİ', '.']","[0, 5, 1, 2]"
"['ÇALIŞANLAR', 'ÇOK', 'İLGİLİYDİ', '.']","[0, 5, 1, 2]"
"['TESİS', 'GENEL', 'OLARAK', 'GÜZELDİ', '.']","[0, 4, 5, 1, 2]"
"['ÇOCUĞUM', 'HAVUZDAN', 'MİKROP', 'KAPTI', '.']","[0, 0, 0, 1, 2]"
"['GAYET', 'GÜZEL', 'BİR', 'TESİS', 'MEMNUN', 'KALDIK', '.']","[5, 4, 3, 0, 4, 1, 2]"
"['ÖZELLİKLE', 'ANİMASYON', 'EKİBİ', 'ÇOK', 'İYİYDİ', '.']","[5, 0, 0, 5, 1, 2]"
"['MERKEZİ', 'BİR', 'KONUMA', 'SAHİPTİ', '.']","[0, 3, 0, 1, 2]"
"['DENİZİ', 'GÜZELDİ', '.']","[0, 1, 2]"
"['BULUNDUĞU', 'KONUMU', 'GÜZELDİ', '.']","[4, 0, 1, 2]"
"['PERSONELLERİ', 'GAYET', 'İLGİLİYDİ', '.']","[0, 5, 1, 2]"
"['PERSONELLERİ', 'GAYET', 'İLGİLİYDİ', '.']","[0, 5, 1, 2]"
"['ÇOK', 'İYİ', 'DEĞERLENDİRİRİM', 'YILDIZLI', 'BEŞ', 'PUAN', 'VERİRİM', '.']","[5, 4, 1, 4, 8, 0, 1, 2]"
"['OLANAKLARI', '.']","[0, 2]"
"['ÇOK', 'İLGİLİ', 'DEĞİLDİ', '.']","[5, 4, 6, 2]"
"['HER', 'ŞEY', 'ÇOK', 'İYİYDİ', '.']","[3, 0, 5, 1, 2]"
"['ÇOK', 'İLGİ', 'VE', 'ALAKA', 'GÖRMEDİM', '.']","[5, 0, 10, 0, 1, 2]"
"['GENELDE', 'TESİSTEN', 'MEMNUN', '.']","[0, 0, 4, 2]"
"['ÇOK', 'GÜLERYÜZLÜ', 'VE', 'İLGİLİLERDİ', '.']","[5, 4, 10, 1, 2]"
"['ÇOK', 'MEMNUN', 'AYRILDIM', 'TESİSTEN', '.']","[5, 4, 1, 0, 2]"
"['ÇOK', 'MEMNUN', 'AYRILDIM', '.']","[5, 4, 1, 2]"
"['ÇOK', 'PAHALI', 'GELDİ', '.']","[5, 4, 1, 2]"
"['ÇOK', 'GÜLER', 'YÜZLÜ', 'VE', 'İLGİLİYDİ', '.']","[5, 0, 4, 10, 1, 2]"
"['YEMEKLERİ', 'ÇOK', 'GÜZEL', '.']","[0, 5, 4, 2]"
"['ÇOK', 'YETERSİZDİ', 'ANİMASYONLAR', '.']","[5, 1, 0, 2]"
"['TESİSİN', 'GENEL', 'KONSEPTİ', '.']","[0, 4, 0, 2]"
"['KONUMU', 'GÜZELDİ', '.']","[0, 1, 2]"
"['KONUMU', 'GÜZELDİ', 'HİZMET', 'KALİTESİ', '.']","[0, 1, 0, 0, 2]"
"['OTELİN', 'TEMİZLİĞİ', 'GÜZELDİ', '.']","[0, 0, 1, 2]"
"['OTELİN', 'TEMİZLİĞİ', 'GÜZELDİ', '.']","[0, 0, 1, 2]"
"['ÇOK', 'MEMNUN', 'KALDIM', 'TESİSTEN', '.']","[5, 4, 1, 0, 2]"
"['YEMEK', 'KONUSUNDAN', 'DOLAYI', '.']","[0, 0, 9, 2]"
"['ÖDEDİĞİMİZ', 'PARANIN', 'KARŞILIĞINI', 'ALDIK', '.']","[4, 0, 0, 1, 2]"
"['YEMEKLERİ', 'GÜZEL', '.']","[0, 4, 2]"
"['ÇOK', 'İYİ', 'DEĞERLENDİRİRİM', 'O', 'TAVSİYE', 'ETTİ', '.']","[5, 4, 1, 11, 0, 1, 2]"
"['KONUMU', 'İYİYDİ', '.']","[0, 1, 2]"
"['MEMNUN', 'KALDIK', 'TEŞEKKÜR', 'EDERİM', '.']","[4, 1, 0, 1, 2]"
"['FİYAT', 'KALİTE', 'DENGESİ', 'ÇOK', 'KÖTÜYDÜ', '.']","[0, 0, 0, 5, 1, 2]"
"['PERSONELLERİ', 'YETERSİZDİ', '.']","[0, 1, 2]"
"['PERSONELLERİ', 'YETERSİZDİ', '.']","[0, 1, 2]"
"['ÇOK', 'ARADI', '.']","[5, 1, 2]"
"['TAVSİYE', 'ÜZERİNE', 'GİTTİK', '.']","[0, 5, 1, 2]"
"['PERSONELİ', 'ÇOK', 'GÜLERYÜZLÜYDÜ', '.']","[0, 5, 1, 2]"
"['ÇOK', 'İLGİ', 'VE', 'ALAKALIYDI', '.']","[5, 0, 10, 1, 2]"
"['ÇOK', 'FAZLA', 'KULLANMADIM', 'AMA', 'İYİYDİ', '.']","[5, 4, 1, 10, 1, 2]"
"['ÖYLE', 'BİR', 'OTELDE', 'KONAKLAMADIM', '.']","[5, 3, 0, 1, 2]"
"['YEME', 'İÇME', 'OLANAKLARI', 'ÇOK', '.']","[0, 0, 0, 5, 2]"
"['ÇOK', 'MEMNUN', 'KALDIK', 'TEŞEKKÜR', 'EDERİM', '.']","[5, 4, 1, 0, 1, 2]"
"['HİZMET', 'KALİTESİ', 'İYİYDİ', ',', '.']","[0, 0, 1, 2, 2]"
"['ODALARI', 'GÜZELDİ', 'TEMİZDİ', '.']","[0, 1, 1, 2]"
"['ÇOK', 'MEMNUN', 'KALDIM', 'HER', 'ŞEY', 'ÇOK', 'GÜZELDİ', '.']","[5, 4, 1, 3, 0, 5, 1, 2]"
"['ÇOK', 'MEMNUN', 'KALDIK', 'OTELDEN', '.']","[5, 4, 1, 0, 2]"
"['ÖDEDİĞİMİZ', 'ÜCRETE', 'GÖRE', 'HİZMET', 'DÜŞÜKTÜ', '.']","[4, 0, 9, 0, 1, 2]"
"['ÇOK', 'İLGİSİZDİLER', '.']","[5, 1, 2]"
"['HER', 'ŞEYDEN', 'MEMNUN', 'KALDIM', '.']","[3, 0, 4, 1, 2]"
"['ÇOK', 'BAKIMLI', 'DEĞİLDİ', '.']","[5, 4, 6, 2]"
"['KÜÇÜK', 'ÇOCUĞU', 'OLANLARA', 'TAVSİYE', '.']","[4, 0, 0, 0, 2]"
"['YEMEKLER', 'GÜZEL', 'DEĞİLDİ', '.']","[0, 4, 6, 2]"
"['ÖDEDİĞİMİZ', 'ÜCRETE', 'GÖRE', 'HİZMET', 'YETERSİZDİ', '.']","[4, 0, 9, 0, 1, 2]"
"['DÖRT', 'DÖRTLÜK', 'BİR', 'TESİS', '.']","[8, 3, 3, 0, 2]"
"['ÇOK', 'PERSONEL', 'YOKTU', '.']","[5, 0, 1, 2]"
"['ÇOK', 'FAZLA', 'ÇEŞİT', 'YOKTU', 'HEP', 'AYNI', 'ŞEYLER', 'VARDI', '.']","[5, 4, 0, 1, 5, 4, 0, 1, 2]"
"['ÇOK', 'VAKTİM', 'YOK', '.']","[5, 0, 4, 2]"
"['ÇOK', 'MEMNUN', 'DEĞİLİM', '.']","[5, 4, 6, 2]"
"['ODADAN', 'MEMNUN', 'KALMADIK', '.']","[0, 4, 1, 2]"
"['ODADAN', 'MEMNUN', 'KALMADIK', '.']","[0, 4, 1, 2]"
"['TESİS', 'GENEL', 'OLARAK', 'GÜZEL', '.']","[0, 4, 5, 4, 2]"
"['ÖDEDİĞİM', 'ÜCRETE', 'GÖRE', 'HİZMET', 'KALİTESİNİ', 'İYİ', 'BULDUM', '.']","[4, 0, 9, 0, 0, 4, 1, 2]"
"['SAKİN', 'SESSİZ', 'BİR', 'TESİS', '.']","[4, 4, 3, 0, 2]"
"['SAKİN', 'SESSİZ', 'BİR', 'TESİS', '.']","[4, 4, 3, 0, 2]"
"['ANİMASYON', '.']","[0, 2]"
"['ÇOK', 'HUZURLUYDU', '.']","[5, 1, 2]"
"['ÇOK', 'GÜZELDİ', 'ÇOK', 'MEMNUN', 'KALDIK', '.']","[5, 1, 5, 4, 1, 2]"
"['MERKEZİ', 'OLMASI', 'GÜZELDİ', '.']","[0, 0, 1, 2]"
"['MERKEZİ', 'OLMASI', 'GÜZELDİ', '.']","[0, 0, 1, 2]"
"['ÇOK', 'RAHAT', 'BİR', 'ODA', 'DEĞİLDİ', '.']","[5, 4, 3, 0, 6, 2]"
"['ÖDEDİĞİM', 'PARAYA', 'GÖRE', 'İYİ', 'HİZMET', 'ALMADIM', '.']","[4, 0, 9, 4, 0, 1, 2]"
"['ÇOK', 'ÇEŞİT', 'VARDI', '.']","[5, 0, 1, 2]"
"['ÇOK', 'AZ', 'GÖRDÜK', '.']","[5, 4, 1, 2]"
"['SERVİSİ', '.']","[0, 2]"
"['YEMEKLERİ', 'GÜZEL', '.']","[0, 4, 2]"
"['YEMEKLERİ', 'LEZZETLİ', 'PERSONELLERİ', 'İLGİLİ', 'TEMİZ', 'BİR', 'TESİS', '.']","[0, 4, 0, 4, 4, 3, 0, 2]"
"['GAYET', 'GÜZEL', 'BİR', 'TESİSTİ', '.']","[5, 4, 3, 1, 2]"
"['GAYET', 'GÜZEL', 'BİR', 'TESİSTİ', '.']","[5, 4, 3, 1, 2]"
"['ÇOK', 'EFENDİLER', '.']","[4, 0, 2]"
"['HİZMET', 'GÜZELDİ', '.']","[0, 1, 2]"
"['ÇOK', 'İLGİLİ', 'BİR', 'ARKADAŞ', '.']","[5, 4, 3, 0, 2]"
"['PERSONELİ', 'İYİYDİ', '.']","[0, 1, 2]"
"['PERSONELİ', 'İYİYDİ', '.']","[0, 1, 2]"
"['TEKRAR', 'GİTMEYİ', 'DÜŞÜNÜYORUM', '.']","[5, 0, 1, 2]"
"['TEMİZ', 'VE', 'HİJYENİK', 'BİR', 'TESİS', '.']","[4, 10, 4, 3, 0, 2]"
"['OLDUKÇA', 'MEMNUN', 'KALDIK', '.']","[5, 4, 1, 2]"
