tokens,pos_tags
"['je', 'videl', 'kakšne', 'barve', 'mešajo']","[6, 3, 4, 10, 3]"
"['in', 'to', 'so', 'mešali', 'kar', 'eno', 'olje', 'pa', 'ene', 'take', 'č', '[gap]', 'stare', 'barve']","[11, 4, 6, 3, 5, 14, 10, 11, 14, 4, 12, 8, 7, 10]"
"['in', 'ni', 'dovolil', 'da', 'to', 'eee', 'mešajo', 'oziroma', 'sploh', 'ni', 'dovolil', 'da', 'eee', 'začnejo', 'barvati', 'fasado']","[11, 6, 3, 1, 4, 15, 3, 11, 0, 6, 3, 1, 15, 3, 3, 10]"
"['v', 'velenju', 'naletimo', 'še', 'na', 'bolj', 'zapleteno', 'zgodbo']","[9, 13, 3, 0, 9, 5, 7, 10]"
"['ampak', 'če', 'nimate', 'sline', 'je', 'to', 'malo', 'težje', 'ne']","[11, 1, 3, 10, 6, 4, 4, 7, 0]"
"['in', 'tako', 'so', 'oni', 'nekako', 'izvabili', 'ven', 'resnico', 'oziroma', 'odkrili', 'laž']","[11, 5, 6, 2, 5, 3, 5, 10, 11, 3, 10]"
"['noro', 'danes', 'v', 'glavnem', 'znanstveniki', 'odkrivajo', 'ter', 'preizkušajo', 'različne', 'metode', 'in', 'inštrumente']","[5, 5, 9, 7, 10, 3, 11, 3, 7, 10, 11, 10]"
"['še', 'vedno', 'je', 'najbolj', 'razširjeno', 'učinkovito', 'preverjeno', 'in', 'uporabno', 'ugotavljanje', 'sprememb', 'v', 'telesnih', 'odzivih', 'ki', 'so', 'odvisni', 'od', 'eee', 'samodejnega', 'živčnega', 'sistema']","[0, 5, 6, 5, 7, 7, 7, 11, 7, 10, 10, 9, 7, 10, 1, 6, 7, 9, 15, 7, 7, 10]"
"['pri', 'tem', 'uporabljamo', 'eee', 'poligrafski', 'instrument', 'oziroma', 'uporabljajo', 'policisti', 'in', 'kriminalisti', 'in', 'upoštevajo', 'eee', 'zahteve', 'različnih', 'metod', 'za', 'odkrivanje', 'zavajanja', 'oziroma', 'preverjanja', 'verodostojnih', 'izjav']","[9, 4, 3, 15, 7, 10, 11, 3, 10, 11, 10, 11, 3, 15, 10, 7, 10, 9, 10, 10, 11, 10, 7, 10]"
"['predvsem', 'pa', 'opazujemo', 'in', 'opazujemo', 'in', 'opazujemo']","[0, 11, 3, 11, 3, 11, 3]"
"['no', 'pri', 'opaz', '[gap]', 'pri', 'opazovanju', 'je', 'treba', 'zaznati', 'razbrati', 'poimenovati', 'in', 'interpretirati', 'znake', 'ki', 'jih', 'opazimo']","[0, 9, 12, 8, 9, 10, 3, 5, 3, 3, 3, 11, 3, 10, 1, 2, 3]"
"['tako', 'torej', 'opazujte', 'in', 'eee', 'dajte', 'se', 'osredotočiti', 'na', 'tiste', 'za', 'katere', 'menite', 'da', 'lažejo', 'in', 'verjetno', 'boste', 'odkrili', 'kakšen', 'znak', 'ki', 'ga', 'drugače', 'pri', 'njemu', 'ni']","[5, 5, 3, 11, 15, 3, 2, 3, 9, 4, 9, 4, 3, 1, 3, 11, 5, 6, 3, 4, 10, 1, 2, 5, 9, 2, 3]"
['[pause]'],[12]
"['z', 'zmelkow', 'se', 'eee', 'bližamo', 'počasi', 'jubileju', 'radiomonade', 'devetinosemdeseti', 'del', 'je', 'pred', 'nami']","[9, 13, 2, 15, 3, 5, 10, 13, 7, 10, 6, 9, 2]"
"['torej', 'bomo', 'naslednji', 'teden', 'doživeli', 'stotko', '?']","[11, 6, 7, 10, 3, 10, 8]"
"['mislim', 'da', 'ne', 'še']","[3, 1, 0, 0]"
"['devetinos', '[gap]', 'deves', '[gap]', '[:voice]', 'ne']","[12, 8, 12, 8, 8, 0]"
"['bo', 'kar', 'še', 'n', '[gap]', 'nekaj', 'tednov', 'nekje', 'pred', 'iztekom', 'meseca', 'aprila', 'no', 'zagotovo', 'pa', 'ja']","[3, 5, 0, 12, 8, 4, 10, 5, 9, 10, 10, 10, 0, 5, 11, 0]"
"['neverjetno', 'in', 'takrat', 'eee', 'bomo', 'verjetno', 'dobili', 'tudi', 'kakšen', 'ekskluziven', 'intervju', 'vsaj', 'upam']","[5, 11, 5, 15, 6, 5, 3, 0, 4, 7, 10, 0, 3]"
"['bomo', 'odprli', 'en', 'otroški', 'šampanjec']","[6, 3, 14, 7, 10]"
"['z', 'zvezdniki']","[9, 10]"
"['ja', '…', '[:voice]', '…', 'tako']","[0, 8, 8, 8, 5]"
"['tudi', 'to', 'lahko', 'naredimo', '…', '[:voice]']","[0, 4, 5, 3, 8, 8]"
['radiomonada'],[13]
['radiomonada'],[13]
"['devetinosemdeseti', 'del', 'je', 'pred', 'nami']","[7, 10, 6, 9, 2]"
['[pause]'],[12]
"['zapleta', 'se', 'torej', 'inšpektor', 'pepe', 'je', 'dobil', 'policista', 'ga', 'ustavil', 'mu', 'preprečil', 'pot', 'in', 'eee', 'ne', 'vem']","[3, 2, 5, 10, 13, 6, 3, 10, 2, 3, 2, 3, 10, 11, 15, 0, 3]"
"['ne', 'vem', 'ne', 'vem', 'glede', 'na', 'to', 'da', 'ima', 'vsa', 'pooblastila', 'da', 'ga', 'tudi', 'odpusti']","[0, 3, 0, 3, 5, 9, 4, 1, 3, 4, 10, 1, 2, 0, 3]"
['ja'],[0]
"['upajmo', 'da', 'se', 'kaj', 'takšnega', 'ne', 'bo', 'zgodilo', 'da', 'ne', 'bodo', 'zgubili', 'službe', 'kriza', 'je']","[3, 1, 2, 2, 4, 0, 6, 3, 1, 0, 6, 3, 10, 10, 6]"
"['mislim', 'da', 'je', 'to', 'velik', 'problem']","[3, 1, 6, 4, 7, 10]"
"['vi', 'gotovo', 'veste', 'zakaj', 'pravzaprav', 'teh', 'programov', 'v', 'celoti', 'ni', 'dobil', 'bom', 'rekla', 'onkološki', 'inštitut', 'z', 'denarjem', 'vred', 'ki', 'je', 'za', 'to', 'bil', 'ne']","[2, 5, 3, 5, 0, 4, 10, 9, 10, 6, 3, 6, 3, 7, 10, 9, 10, 5, 1, 6, 9, 4, 3, 0]"
"['lansko', 'leto', 'oziroma', 'za', 'letošnje', 'leto', 'že', 'je', 'to', 'kar', 'nekaj', 'milijonov', 'evrov', 'za', 'oba', 'programa']","[7, 10, 11, 9, 7, 10, 0, 6, 4, 5, 4, 10, 10, 9, 4, 10]"
"['eee', '…', 'pravzaprav', 'zgodovine', 'tega', 'ne', 'poznam', 'dobro', 'vendar', 'menim', 'da', 'že', 'to', 'kako', 'se', 'je', 'postavljala', 'zora', 's', 'kakšnimi', 'problemi', 'bi', 'nas', 'moralo', 'kaj', 'naučiti']","[15, 8, 0, 10, 4, 0, 3, 5, 11, 3, 1, 0, 4, 5, 2, 6, 3, 13, 9, 4, 10, 6, 2, 3, 2, 3]"
['[pause]'],[12]
['ja'],[0]
"['eee', 'kako', 'ste', 'pa', 'vi', 'iskali', 'svojega', 'cimra', 'sostanovalca', 'cimra', '?']","[15, 5, 6, 11, 2, 3, 4, 10, 10, 10, 8]"
['[pause]'],[12]
"['[speaker:laughter]', 'dobro', 'jaz', 'se', 'nisem', 'eem']","[8, 5, 2, 2, 3, 15]"
"['nisem', 'ga', 'iskala', 'ampak', 'sem', 'srečala', 'v', 'tečaj', 'slovenščine', 'na', 'začetku', 'eem', 'sem', 'srečala', 'moj', 'z', '[gap]', 'zdaj', '[gap]', 'eee', 'moj']","[6, 2, 3, 11, 6, 3, 9, 10, 10, 9, 10, 15, 6, 3, 4, 12, 8, 12, 8, 15, 4]"
['[:voice]'],[12]
"['mojo', 'cimro', 'mojega', 'cimra']","[4, 10, 4, 10]"
"['ja', 'mojo', '[gap]', 'mojo', 'cimro']","[0, 4, 8, 4, 10]"
"['cimer', 'moški']","[10, 10]"
['a'],[15]
"['mojega', 'cimra']","[4, 10]"
"['[speaker:laughter]', 'eee', 'mojega', 'cimra']","[8, 15, 4, 10]"
"['moški', 'spol']","[7, 10]"
"['in', 'eem', 'sem', 'mislila', 'da', 'imam', 'dovolj', 'prostorja', 'eem', 'prostora', 'v', 'stanovanju', 'za', 'še', 'eno']","[11, 15, 6, 3, 1, 3, 4, 10, 15, 10, 9, 10, 9, 0, 14]"
"['a', 'res', 'ali', 'kaj', '?']","[5, 5, 11, 2, 8]"
"['[name:personal]', 'pa', 'ful', 'gleda', 'komu', 'si', 'to', 'rekel', '?', '[speaker:laughter]']","[13, 11, 5, 3, 2, 6, 4, 3, 8, 8]"
"['[speaker:laughter]', '…', 'a', 'to', 'je', 'šefe', 'ne', 'šefe', '?']","[8, 8, 5, 4, 6, 10, 0, 10, 8]"
"['ja', 'ja', '[gap]']","[0, 0, 8]"
"['ha', '…', 'ja', 'ja', 'ja', 'ja', 'ja', '…', 'pekel', 'in', 'pripravljal', 'tam', 'sproti', '[gap]', 'mhm', 'ja']","[15, 8, 0, 0, 0, 0, 0, 8, 3, 11, 3, 5, 5, 8, 15, 0]"
"['eee', 'varianta', 'je', 'da', 'se', 'usedete', 'v', 'čolne', 'ne', 'vem', 'a', 'la', 'na', 'otočcu', 'pa', 'pridete', 'v', 'dveh', 'urah', 'do', 'kostanjevice', 'in', 'pol', 'je', 'tam', 'naprej', 'p', '[gap]', 'piknik']","[15, 10, 6, 1, 2, 3, 9, 10, 0, 3, 5, 5, 9, 13, 11, 3, 9, 14, 10, 9, 13, 11, 5, 3, 5, 5, 12, 8, 10]"
['aha'],[15]
"['druga', 'varianta', 'je', 'ne', 'vem', 'da', 'greste', 'vi', '[:voice]', 'kaj', 'jaz', 'rečem', 'v', 'jamo', 'ali', 'v', 'kako', 'galerijo', 'in', 'pol', 'pridete', 'tam', 'se', 'usedete', 'v', 'čolne', 'in', 'pol', 'obkrožimo', 'kostanjevico', 'ker', 'otok', 'se', 'da', 'pač', 'lepo', 'krožno', 'okoli', 'in', 'pol', 'greste', 'na', 'piknik']","[7, 10, 6, 0, 3, 1, 3, 2, 8, 2, 2, 3, 9, 10, 11, 9, 4, 10, 11, 5, 3, 5, 2, 3, 9, 10, 11, 5, 3, 13, 1, 10, 2, 3, 0, 5, 5, 5, 11, 5, 3, 9, 10]"
"['torej', 'za', 'istrabenzom', 'je', 'eno', 'eee', 'obdobje', 'rasti']","[11, 9, 13, 3, 14, 15, 10, 10]"
"['obdobje', 'v', 'katerem', 'je', 'zrasel', 'kar', 'nekajkrat']","[10, 9, 4, 6, 3, 5, 5]"
"['tudi', 'danes', 'ko', 'so', 'vse', 'borze', 'padle', 'je', 'približno', 'triinpolkrat', 'večji', 'kot', 'takrat', 'ko', 'sem', 'prišel']","[0, 5, 1, 6, 4, 10, 3, 6, 5, 5, 7, 1, 5, 1, 6, 3]"
"['ampak', 'od', 'kod', 'ta', 'dolg', '?']","[11, 9, 5, 4, 10, 8]"
"['ta', 'dolg', 'je', 'delno', 'posledica', 'tega', 'da', 'so', 'banke', 'eee', 'seveda', 'spremljale', 'ta', 'razvoj']","[4, 10, 6, 5, 10, 4, 1, 6, 10, 15, 0, 3, 4, 10]"
"['in', 'da', 'je', 'eee', 'istrabenz', 'eee', 'črpal', 'po', 'eni', 'strani', 'iz', 'prodaje', 'nekaterih', 'drugih', 'naložb']","[11, 1, 6, 15, 13, 15, 3, 9, 14, 10, 9, 10, 4, 7, 10]"
"['ministrstvo', 'sindikat', 'računsko', 'sodišče', 'ravnatelji', 'to', 'je', 'po', 'mnenju', 'učitelja', '[name:personal]', '[name:surname]', 'seznam', 'tistih', 'ki', 'bi', 'za', 'nezakonito', 'izplačane', 'plače', 'morali', 'prevzeti', 'odgovornost', 'pa', 'kot', 'pravi', 'niso']","[10, 10, 7, 10, 10, 4, 6, 9, 10, 10, 13, 13, 10, 4, 1, 6, 9, 5, 7, 10, 3, 3, 10, 11, 1, 3, 3]"
"['[name:personal]', '[name:surname]']","[13, 13]"
['[pause]'],[12]
['ja'],[0]
"['pa', 'a', 'je', 'bilo', 'to', 'regularno', '?']","[11, 5, 6, 6, 4, 7, 8]"
"['š', '[gap]']","[12, 8]"
['[pause]'],[12]
"['je', 'že', 'moglo', 'biti']","[6, 0, 3, 3]"
['[pause]'],[12]
"['saj', 'smo', 'mulci', 'od', 'desetega', 'leta', 'naprej', 'pasli']","[11, 6, 10, 9, 7, 10, 5, 3]"
['[pause]'],[12]
"['sto', 'šestdeset', 'sto', 'sedemdeset', 'glav', 'živine']","[14, 14, 14, 14, 10, 10]"
['[pause]'],[12]
"['od', 'maja', 'meseca', 'pa', 'dokler', 'ni', 'bila', 'slana', 'smo', 'pasli', '[:voice]']","[9, 10, 10, 11, 1, 6, 6, 10, 6, 3, 8]"
['[pause]'],[12]
"['smo', 'prišli', 'popoldne', 's', 'šole', 'ob', 'dveh', 'ob', 'treh', 'smo', 'gnali', 'pasti']","[6, 3, 5, 9, 10, 9, 14, 9, 14, 6, 3, 3]"
['[pause]'],[12]
"['smo', 'bili', 'ob', 'desetih', 'zvečer', 'frej']","[6, 6, 9, 14, 5, 7]"
['[pause]'],[12]
"['ja', 'pa', 'so', 'vam', 'pol', 'tudi', 'gnoj', 'dali', 'za', 'te', 'njive', 'pa', '?']","[0, 11, 6, 2, 5, 0, 10, 3, 9, 4, 10, 11, 8]"
"['napor', 'je']","[10, 6]"
['ja'],[0]
"['ko', 'ko', 'je', 'ko', 'si', 'v', 'milosti', 'ni', 'problema', 'ko', 'si', 'tako', 'v', 'ne', 'tolažbi', 'duhovni']","[1, 1, 3, 1, 3, 9, 10, 3, 10, 1, 3, 5, 9, 0, 10, 7]"
"['ja', '…', 'čeprav', 'ne', 'prej', 'je', 'pa', 'bilo', 'ne', 'da', 'je', 'treba', 'prositi', 'za', 'ta', 'dar']","[0, 8, 1, 0, 5, 6, 11, 3, 0, 1, 3, 5, 3, 9, 4, 10]"
"['to', 'bo']","[4, 3]"
"['ja', 'prositi', 'za', 'tega', 'duha', 'slavljenja', 'ne']","[0, 3, 9, 4, 10, 10, 0]"
['[pause]'],[12]
"['neverjetno', 'ne']","[5, 0]"
"['vaa', 'kako', 'dober', 'sok']","[15, 5, 7, 10]"
['ja'],[0]
"['ti', 'nalijem', 'še', 'zraven', '?']","[2, 3, 0, 5, 8]"
"['ne', 'ne', 'bom', 'več', '[all:laughter]', 'ampak', 'ne', 'ful', 'mi', 'je', 'dober']","[0, 0, 3, 0, 8, 11, 0, 5, 2, 6, 7]"
"['pa', 'pa', 'so', 'ga', 'ljudje', 'zajebavali', 'evo', 'pol', 'vam', 'je', 'pa', 'dal', 'kajlo']","[11, 11, 6, 2, 10, 3, 0, 5, 2, 6, 11, 3, 10]"
"['veš', 'koliko', 'so', 'ga', 'p', '[gap]', 'je', 'bil', 'star', 'koliko', '[gap]', '…', 'štirideset', 'ja']","[3, 4, 3, 2, 12, 8, 6, 6, 7, 4, 8, 8, 14, 0]"
"['je', 'ene', 'štir', '[gap]', 'ene', 'š', '[gap]', 'štirideset']","[15, 5, 12, 8, 5, 12, 8, 14]"
['[gap]'],[12]
"['tudi', 'ko', 'pri', 'štirje', 'revni', 'veš', 'špila', 'na', 'glavnik', 'pa', 'to']","[0, 1, 9, 14, 7, 3, 3, 9, 10, 11, 4]"
"['na', 'glavnik', 'oni', 'špila', '[gap]', '[name:surname]', 'ja', 'tam', 'je', '[name:surname]']","[9, 10, 4, 3, 8, 13, 0, 5, 3, 13]"
"['tam', 'kjer', 'špila', '[name:surname]', '…', '[name:personal]']","[5, 1, 3, 13, 8, 13]"
"['to', 'je', '[name:surname]', '[name:personal]', '[name:surname]', 'ja']","[4, 6, 13, 13, 13, 0]"
"['to', 'je', 'brat', 'od', 'tega', '[name:personal]', 'pa', 'od', 'teh']","[4, 6, 10, 9, 4, 13, 11, 9, 4]"
"['ja', 'ja', 'ja', 'ja']","[0, 0, 0, 0]"
"['[gap]', 'to', 'so', '[name:surname]']","[8, 4, 6, 13]"
"['a', 'to', 'so', '[name:surname]', 'po', 'domače']","[5, 4, 6, 13, 9, 5]"
"['[name:surname]', '[name:surname]', 'ja']","[13, 13, 0]"
"['ja', 'se', '…', 'v', 'božjah', 'v', 'božjah']","[0, 2, 8, 9, 13, 9, 13]"
"['samo', 'ti', 'pa', 'niso', 'v', 'oplotnici', 'doma', 'ti', 'so', 'jo', 'v', 'zrečah']","[0, 4, 11, 3, 9, 13, 5, 4, 3, 2, 9, 13]"
"['[speaker:laughter]', '…', 'v', 'božjah', 'v', 'božjah', 'gor']","[8, 8, 9, 13, 9, 13, 5]"
"['božje', 'nad', 'oplotnico', '…', 'oni', 'je', 'tu', 'oženjen', '[name:surname]', '?']","[13, 9, 13, 8, 4, 6, 5, 7, 13, 8]"
"['aja', 'oni', 'je', 'bil', 'tu', 'v', 'zrečah', 'nekaj', 'pri', 'eni', 'teti', 'ali', 'kako']","[15, 4, 6, 3, 5, 9, 13, 4, 9, 14, 10, 11, 5]"
"['ne', '[name:personal]', 'je', 'bil', 'to', 'pri', 'eni', 'teti']","[0, 13, 6, 3, 4, 9, 14, 10]"
"['[name:personal]', 'je', 'doma']","[13, 3, 5]"
['ne'],[0]
['ja'],[0]
"['[name:personal]', 'tisti', 'ki', 'je', 'malo', 'bolj', 'droben', 'pa', 'malo', 'bolj', 'velik', 'je', 'čelavi']","[13, 4, 1, 6, 4, 5, 7, 11, 4, 5, 7, 6, 7]"
"['ja', '[name:personal]', '…', 'ja', '…', 'samo', 'tisti', 'ima', 'enega', 'otroka', 'nima', 'čisto', 'sina', 'ima', 'nekaj', 'malo', 'narobe']","[0, 13, 8, 0, 8, 0, 4, 3, 14, 10, 3, 5, 10, 3, 4, 4, 5]"
"['[name:personal]', 'ja', '…', 'tisti', 'so', 't', '[gap]', 'pa', 'ti', 'so', 'tako', 'vsi', 'čisto', 'isti']","[13, 0, 8, 4, 6, 12, 8, 11, 4, 6, 5, 4, 5, 4]"
"['tako', 'če', 'je', 'takole', 'turobno', 'je', 'tudi', 'manj', 'ljudi', 'manj', 'to', 'pa', 'smo', 'tudi', 'mi', 'bolj', 'žalostni']","[5, 1, 6, 5, 7, 3, 0, 4, 10, 4, 4, 11, 6, 0, 2, 5, 7]"
"['prej', 'ste', 'se', 'opravičili', 'eee', '[name:personal]', 'kje', 'sedi', 'da', 'še', 'ni', 'prebral', 'eee', 'ronje']","[5, 6, 2, 3, 15, 13, 5, 3, 1, 0, 6, 3, 15, 13]"
"['jaz', 'tudi', 'ne']","[2, 0, 0]"
"['eee', 'do', 'petka', 'boš', 'lahko', 'prebral', 'do', 'petka', 'vsaj', '?']","[15, 9, 10, 6, 5, 3, 9, 10, 0, 8]"
"['ne', 'ne', 'bom', 'mogel', 'učiteljica']","[0, 0, 6, 3, 10]"
['eee'],[15]
"['pa', 'imam', 'jaz', 'tudi', 'svoje', 'obveznosti']","[11, 3, 2, 0, 4, 10]"
"['danes', 'recimo', 'nimam', 'niti', 'časa', 'ker', 'grem', 'po', 'špegle', 'in', 'grem', 'g', '[gap]', 'brata', 'na', 'trening', 'peljat', 'pa', 'vsega', 'tega']","[5, 3, 3, 0, 10, 1, 3, 9, 10, 11, 3, 12, 8, 10, 9, 10, 3, 11, 4, 4]"
"['v', 'redu', 'potem', 'pa', 'jutri', 'prinesete', 's', 'seboj', 'delovne', 'zvezke', 'bomo', 's', 'premim', 'govorom', 'nadaljevali']","[9, 10, 5, 11, 5, 3, 9, 2, 7, 10, 6, 9, 7, 10, 3]"
"['jutri', 'pa', 'v', 'petek', 'pa', 'naj', 'potem', 'učiteljica', 'z', 'vami', '[gap]']","[5, 11, 9, 10, 11, 0, 5, 10, 9, 2, 8]"
['[pause]'],[12]
['reci'],[3]
"['jaz', 'sem', 'danes', 'pozabil', 'zvezke', 'doma', 'ker', 'sem', 'mislil', 'da', 'pišemo', 'to', 'o', 'ronji']","[2, 6, 5, 3, 10, 5, 1, 6, 3, 1, 3, 4, 9, 13]"
"['organizator', 'absolutni', 'svetovni', 'prvak', 'predlani', 'v', 'las', 'vegasu', 'in', 'lani', 'v', 'bariju', 'pa', 'seveda', 'močno', 'pogreša', 'sponzorsko', 'in', 'medijsko', 'podporo', 'kakršne', 'je', 'svetovno', 'prvenstvo', 'deležno', 'na', 'zahodu']","[10, 7, 7, 10, 5, 9, 13, 13, 11, 5, 9, 13, 11, 0, 5, 3, 7, 11, 7, 10, 4, 6, 7, 10, 7, 9, 10]"
"['ja', 'se', '[gap]', 'se', '[gap]']","[0, 12, 8, 12, 8]"
['semenčice'],[10]
"['semenčice', '[name:personal]', 'semenčice', 'kaj', 'pa', 'je', 'to', 'semenčice', '?']","[10, 13, 10, 2, 11, 6, 4, 10, 8]"
"['moške', 'spolne', 'celice']","[7, 7, 10]"
"['to', 'je', 'moška', 'spolna', 'celica', 'ja']","[4, 6, 7, 7, 10, 0]"
"['no', 'tu', 'je', 'trizoba', 'kukavica']","[0, 5, 3, 7, 10]"
"['poglejte', 'so', '[gap]', 'njeni', 'sorodniki', 'pa', 'so', 'navadna', 'kukavica', 'pegastoprsta', 'ku', '[gap]', 'kukavica', 'ste', 'videli', 'kdaj', 'tole', 'na', 'travnikih', '?']","[3, 12, 8, 4, 10, 11, 6, 7, 10, 7, 12, 8, 10, 6, 3, 5, 4, 9, 10, 8]"
['ja'],[0]
['[gap]'],[12]
"['zelo', 'lepa']","[5, 7]"
"['potem', 'je', 'pikastocvetna', 'kukavica']","[5, 3, 7, 10]"
"['sem', 'tudi', 'videla']","[6, 0, 3]"
"['tudi', 'to', 'je', 'po', '[gap]', 'kar', 'pogosta', 'rastlina', 'na', 'naših', 'travnikih', 'ne']","[0, 4, 6, 12, 8, 5, 7, 10, 9, 4, 10, 0]"
"['no', 'naslednja', 'eee', 'družina', 'so', 'metuljnice']","[0, 7, 15, 10, 6, 10]"
"['letos', 'smo', 'jih', 'že', 'omenjali']","[5, 6, 2, 0, 3]"
"['s', 'katerimi', 'rastlinami', 'v', 'povezavi']","[9, 4, 10, 9, 10]"
"['katere', 'vrste', 'rastlin', 'smo', 'omenjali', 'da', 'so', 'metuljnice', '[name:personal]']","[4, 10, 10, 6, 3, 1, 6, 10, 13]"
['upora'],[10]
"['to', 'sta', 'zadnja', 'dva', 'elementa', 'kondenzator', 'upor']","[4, 6, 7, 14, 10, 10, 10]"
['[pause]'],[12]
"['kako', 'frekvenčno', 'območje', 'pa', 'mi', 'slišimo', '?']","[4, 7, 10, 11, 2, 3, 8]"
['[pause]'],[12]
['dvajset'],[14]
"['od', 'dvajset', 'herzov', 'do', 'dvajset', 'kiloherzov']","[9, 14, 10, 9, 14, 10]"
"['dvajset', 'herzov', 'do', 'dvajset', 'kiloherzov', 'ne']","[14, 10, 9, 14, 10, 0]"
"['to', 'je', 'zdaj', 'mi', 'jim', 'lahko', 'višino', 'tona', 's', 'tem', 'določamo', 'ne']","[4, 3, 5, 2, 2, 5, 10, 10, 9, 4, 3, 0]"
"['[gap]', 'frekvenca', 'piskanja']","[8, 10, 10]"
"['se', 'pravi', 'ta', 'logična', 'enka', 'na', 'tem', 'vhodu', 'ta', 'oscilator', 'zaoscilira', 's', 'to', 'frekvenco', 'ki', 'jo', 'določata', 'dva', 'moja', 'elementa', '[gap]', 'logična', 'ena']","[2, 3, 4, 7, 10, 9, 4, 10, 4, 10, 3, 9, 4, 10, 1, 2, 3, 14, 4, 10, 8, 7, 14]"
"['kdaj', 'pa', 'pride', 'sem', 'logična', 'enka', 'če', 'sklenem', 'tole', 'stikalo', 'iz', 'zadnjega', 'izhoda', '?']","[5, 11, 3, 5, 7, 10, 1, 3, 4, 10, 9, 7, 10, 8]"
"['oziroma', 'lahko', 'rečem', 'z', 'drugimi', 'besedami', 'od', 'nič', 'do', 'devetindevetdeset', 'kdaj', 'bo', 'ta', 'zvočnik', 'piskal', '?']","[11, 5, 3, 9, 7, 10, 9, 4, 9, 14, 5, 6, 4, 10, 3, 8]"
"['ja', 'kakor', 'bomo', 'nastavili']","[0, 1, 6, 3]"
"['ja', 'če', 'imamo', '[gap]', 'k', 'analizam']","[0, 1, 3, 8, 9, 10]"
"['šestinsedemdesetletna', 'pevka', 'je', 'sinoči', 'kljub', 'slabemu', 'zdravju', 'želela', 'nastopiti', 'na', 'koncertu', 'ki', 'so', 'ga', 'pripravili', 'v', 'podporo', 'pisatelju', 'in', 'borcu', 'proti', 'mafiji', 'robertu', 'savianu', 'v', 'kraju', 'castel', 'volturno', 'znanem', 'oporišču', 'camorre']","[7, 10, 6, 5, 9, 7, 10, 3, 3, 9, 10, 1, 6, 2, 3, 9, 10, 10, 11, 10, 9, 10, 13, 13, 9, 10, 13, 13, 7, 10, 13]"
