tokens,pos_tags
"['Antoine', ""d'"", 'Ambrogio', ',', ""f'"", 'isem', 'l-', 'Awditur', 'Ġenerali', ',', 'ta', 'sommarju', 'tar-', 'rapport', ""ta'"", 'inkjesta', 'dwar', 'ir-', 'rimi', 'tal-', 'mercaptan', 'u', 'qal', 'li', 'saru', 'diversi', 'intervisti', ""ma'"", 'persuni', 'mill-', 'Enemalta', 'u', 'entitajiet', 'oħrajn', '.']","[3, 3, 3, 8, 7, 2, 1, 2, 11, 8, 4, 2, 7, 2, 7, 2, 7, 1, 2, 7, 3, 9, 4, 5, 4, 11, 2, 7, 2, 7, 3, 9, 2, 11, 8]"
"['L-', 'Enemalta', ',', 'allegatament', ',', 'irmiet', 'darbtejn', 'il-', 'mercaptan', 'imma', 'ma', 'jirriżultax', 'li', ""f'"", 'dak', 'il-', 'perijodu', 'kien', 'hemm', 'xi', 'każi', ""ta'"", 'persuni', 'li', 'belgħu', 'xi', 'gassijiet', 'minħabba', 'dan', '.']","[1, 3, 8, 0, 8, 4, 2, 1, 3, 9, 13, 4, 5, 7, 12, 1, 2, 10, 4, 1, 2, 7, 2, 5, 4, 1, 2, 7, 12, 8]"
"['TFAJLA', 'TMUT', 'BI', 'TRASKURAĠNI', '?']","[2, 4, 7, 2, 8]"
"['Koppja', 'titlob', 'inkjesta', 'dwar', 'il-', 'mewt', ""ta'"", 'bintha', '•']","[2, 4, 2, 7, 1, 2, 7, 2, 8]"
"['Eżattament', 'bħal-', 'lum', ""seba'"", 'xhur', 'ilu', ',', 'koppja', 'mis-', 'Swieqi', 'ħadet', 'l-', 'ikbar', 'xokk', ""ta'"", 'ħajjitha', 'hekk', 'kif', 'tilfu', 'lil', 'binthom', ""ta'"", '17-il', 'sena', '.']","[0, 7, 2, 6, 2, 7, 8, 2, 7, 3, 4, 1, 11, 2, 7, 2, 0, 12, 4, 7, 2, 7, 6, 2, 8]"
"['Illum', ',', 'id-', 'dwejjaq', 'tal-', 'koppja', 'nbidlet', ""f'"", 'rabja', 'għall-', 'fatt', 'li', 'għalkemm', 'xahrejn', 'ilu', 'talbu', 'li', 'ssir', 'inkjesta', 'dwar', 'il-', 'mewt', 'tagħha', ""s'"", 'issa', 'għadhom', 'lanqas', 'biss', 'irċevew', 'acknowledgment', 'tat-', 'talba', 'tagħha', '.']","[0, 8, 1, 2, 7, 2, 4, 7, 2, 7, 2, 5, 5, 2, 7, 4, 5, 4, 2, 7, 1, 2, 12, 7, 0, 4, 0, 0, 4, 2, 7, 2, 12, 8]"
"['Il-', 'koppja', 'qed', 'titlob', 'inkjesta', 'għax', 'temmen', 'li', 'kienet', 'it-', 'traskuraġni', ""ta'"", 'żewġ', 'tobba', 'li', 'wasslu', 'għall-', 'mewt', ""ta'"", 'binthom', 'meta', 'naqsu', 'li', 'jagħmlulha', 't-', 'testijiet', 'meħtieġa', 'li', 'suppost', 'isiru', 'meta', 'jidhru', 's-', 'sintomi', 'li', 'kellha', '.']","[1, 2, 10, 4, 2, 5, 4, 5, 10, 1, 2, 7, 6, 2, 5, 4, 7, 2, 7, 2, 5, 4, 5, 4, 1, 2, 4, 5, 0, 4, 5, 4, 1, 2, 5, 4, 8]"
"['Il-', 'każ', 'jikkonċerna', 'lil', 'Sharon', 'Rodenas', ',', 'l-', 'unika', 'wild', 'tal-', 'koppja', 'Robert', 'u', 'Esmeralda', 'mis-', 'Swieqi', '.']","[1, 2, 4, 7, 3, 3, 8, 1, 11, 2, 7, 2, 3, 9, 3, 7, 3, 8]"
"['Sa', 'Mejju', '2012', ',', 'it-', 'tfajla', 'kienet', 'xempju', 'tas-', 'saħħa', 'u', 's-', 'sbuħija', '.']","[7, 3, 6, 8, 1, 2, 10, 2, 7, 2, 9, 1, 2, 8]"
"['Tfajla', 'ferriħija', ',', 'maħbuba', 'minn', 'sħabha', 'u', 'intelliġenti', 'tant', 'li', 'kienet', 'qed', 'iġġib', 'marki', 'għoljin', 'fl-', 'eżamijiet', '.']","[2, 11, 8, 4, 7, 2, 9, 11, 0, 5, 10, 10, 4, 2, 11, 7, 2, 8]"
"['Kien', 'fl-', 'imsemmi', 'xahar', 'li', 'darba', 'minnhom', 'qabadha', ""'"", 'synus', ""'"", 'u', 'l-', 'ġenituri', 'iddeċidew', 'li', 'jeħduha', 'għand', 'it-', 'tabib', 'li', 'taha', 'l-', 'antibijotiċi', '.']","[10, 7, 4, 2, 5, 2, 12, 4, 8, 2, 8, 9, 1, 2, 4, 5, 4, 7, 1, 2, 5, 4, 1, 2, 8]"
"['Għalkemm', 'ħadet', 'il-', 'kors', 'kollu', ',', 'rasha', 'baqgħet', 'tuġagħha', ""b'"", 'mod', 'persistenti', 'u', 'bdiet', 'tara', 'doppju', '.']","[5, 4, 1, 2, 1, 8, 2, 4, 4, 7, 2, 11, 9, 4, 4, 0, 8]"
"['Filgħaxija', 'huma', 'ħaduha', 'l-', 'Isptar', 'Mater', 'Dei', 'fejn', 'wara', 'sitt', 'siegħat', 'jistennew', 'daħħluha', 'għand', 'it-', 'tabib', 'li', 'iktar', 'tard', 'il-', 'ġenituri', 'saru', 'jafu', 'li', 'kien', 'Junior', 'Doctor', '.']","[0, 12, 4, 1, 2, 3, 3, 0, 7, 6, 2, 4, 4, 7, 1, 2, 5, 0, 0, 1, 2, 4, 4, 5, 10, 11, 2, 8]"
"['Wara', 'li', 'qalilhom', 'li', 'fl-', 'opinjoni', 'kienet', ""'"", 'migraine', ""'"", ',', 'it-', 'tabib', 'daħal', 'ġewwa', 'u', 'wara', 'nofs', 'siegħa', 'ħareġ', 'fejn', 'wara', 'qalilhom', 'li', 'ikkonsulta', ""ma'"", ""ta'"", 'fuqu', 'u', 'ma', 'kienx', 'hemm', 'bżonn', ""ta'"", 'iktar', 'testijiet', '.']","[7, 5, 4, 5, 7, 2, 10, 8, 2, 8, 8, 1, 2, 4, 0, 9, 7, 6, 2, 4, 0, 0, 4, 5, 4, 7, 7, 12, 9, 13, 10, 4, 2, 7, 11, 2, 8]"
"['Li', 'għamel', 'it-', 'tabib', 'kien', 'taha', ""'"", 'drip', ""'"", 'biex', 'il-', ""'"", 'paracetamol', ""'"", 'jaħdmu', 'iktar', 'malajr', 'mill-', 'pilloli', 'ħalli', 'ma', 'tibqax', 'muġugħa', 'kif', 'ukoll', 'kitbilhom', 'l-', ""'"", 'paracetamol', ""'"", 'u', 'l-', 'Voltaren', '.']","[5, 4, 1, 2, 10, 4, 8, 2, 8, 5, 1, 8, 2, 8, 4, 0, 0, 7, 2, 5, 13, 4, 4, 12, 0, 4, 1, 8, 2, 8, 9, 1, 3, 8]"
"['Wara', 'jumejn', ',', 'il-', 'ġenituri', 'reġgħu', 'ħadu', 'lil', 'Sharon', 'fl-', 'emerġenza', 'wara', 'li', 'bdiet', 'tirrametti', 'u', 'l-', 'kpiepel', ""t'"", 'għajnejha', 'bdew', 'jingħalqu', '.']","[7, 2, 8, 1, 2, 4, 4, 7, 3, 7, 2, 7, 5, 4, 4, 9, 1, 2, 7, 2, 4, 4, 8]"
"['Hemmhekk', 'għamlu', 't-', 'testijiet', ',', 'fosthom', 'l-', 'MRI', ',', 'fejn', 'it-', 'tobba', 'tawhom', 'l-', 'aħbar', 'ħażin', 'li', 't-', 'tifla', 'kienet', ""f'"", 'qagħda', 'kritika', '.']","[0, 4, 1, 2, 8, 12, 1, 2, 8, 0, 1, 2, 4, 1, 2, 11, 5, 1, 2, 10, 7, 2, 11, 8]"
"['Sharon', 'ġiet', ""'"", 'sedated', ""'"", 'u', 'ttellgħet', 'l-', 'ITU', 'fejn', 'bdew', 'jippruvaw', 'iraqqgħulha', 'd-', 'demm', 'peress', 'li', 'kellha', ""'"", 'blood', 'clot', ""'"", ""f'"", 'moħħha', '.']","[3, 10, 8, 4, 8, 9, 4, 1, 2, 0, 4, 4, 4, 1, 2, 7, 5, 4, 8, 11, 2, 8, 7, 2, 8]"
"['Wara', 'tliet', 'ijiem', 'fl-', 'ITU', ',', 'Sharon', 'taha', 'attakk', 'tal-', 'qalb', '.']","[7, 6, 2, 7, 2, 8, 3, 4, 2, 7, 2, 8]"
"['Għalkemm', 'saru', 'tentattivi', 'biex', 'jippruvaw', 'isalvawha', ',', 'saħħitha', 'iggravat', 'sakemm', 'spiċċat', 'tgħix', 'bil-', 'magna', '.']","[5, 4, 2, 5, 4, 4, 8, 2, 4, 5, 4, 4, 7, 2, 8]"
"['Għalkemm', 'il-', 'ġenituri', 'offrew', 'li', 'jagħtu', 'l-', 'organi', 'tagħha', ',', 'mill-', 'isptar', 'kienu', 'nfurmati', 'li', 'peress', 'li', 'kellha', 'infezzjoni', 'ma', 'riedux', 'jieħdu', 'riskju', 'fuq', 'ħaddieħor', '.']","[5, 1, 2, 4, 5, 4, 1, 2, 12, 8, 7, 2, 10, 4, 5, 7, 5, 4, 2, 13, 4, 4, 2, 7, 12, 8]"
"['Kien', 'għalhekk', 'li', 'xi', 'jumejn', 'wara', ',', 'fis-', '7', ""ta'"", 'Ġunju', '2012', ',', 'il-', 'magna', 'li', 'kienet', 'qed', 'iżżomm', 'lil', 'Sharon', 'ħajja', 'ntfiet', '.']","[10, 0, 5, 1, 2, 7, 8, 7, 6, 7, 3, 6, 8, 1, 2, 5, 10, 10, 4, 7, 3, 11, 4, 8]"
"['Robert', 'qalilna', 'li', 'huma', 'sabu', 'għajnuna', 'kbira', 'mill-', 'familjari', 'u', 'l-', 'ħbieb', 'u', 'wara', 'xahar', 'tkellmu', ""ma'"", 'avukatessa', 'għax', 'fil-', 'fond', ""ta'"", 'qalbhom', 'kienu', 'konvinti', 'li', 'binthom', 'mietet', 'minħabba', 't-', 'traskuraġni', ""ta'"", 'żewġ', 'tobba', '.']","[3, 4, 5, 12, 4, 2, 11, 7, 2, 9, 1, 2, 9, 7, 2, 4, 7, 2, 5, 7, 2, 7, 2, 10, 11, 5, 2, 4, 7, 1, 2, 7, 6, 2, 8]"
"['Huma', 'tkellmu', ""ma'"", 'konsulent', 'mediku', 'li', 'wara', 'li', 'ra', 'l-', 'fajl', 'dwar', 'dak', 'li', 'għaddiet', 'minnhom', 'bintu', 'qalilhom', 'li', 'mhux', 'biss', 'meta', 'persuna', 'jkollha', ""'"", 'double', 'vision', ""'"", 'u', 'uġiegħ', ""ta'"", 'ras', 'persistenti', 'jrid', 'isir', 'CET', 'scan', 'jew', 'MRI', ',', 'li', 'fil-', 'fatt', 'ma', 'sarx', 'l-', 'ewwel', 'darba', 'li', 'Sharon', 'ittieħdet', 'l-', 'isptar', ',', 'imma', 'li', 't-', 'tfajla', 'ma', 'kellix', 'meninġite', 'kif', 'issemma', 'li', 'kellha', 'fiċ-', 'ċertifikat', 'tal-', 'mewt', '.']","[12, 4, 7, 2, 11, 5, 7, 5, 4, 1, 2, 7, 12, 5, 4, 12, 2, 4, 5, 10, 0, 5, 2, 4, 8, 11, 2, 8, 9, 2, 7, 2, 11, 4, 4, 2, 2, 9, 2, 8, 5, 7, 2, 13, 4, 1, 6, 2, 5, 3, 4, 1, 2, 8, 9, 5, 1, 2, 13, 4, 2, 0, 4, 5, 4, 7, 2, 7, 2, 8]"
"['Il-', 'koppja', 'iddeċidiet', 'li', 'tkellem', 'avukat', 'u', 'fis-', '6', ""ta'"", 'Novembru', 'li', 'għadda', 'talbet', 'uffiċjalment', 'liċ-', 'Chief', 'Medical', 'Officer', 'tal-', 'Isptar', 'Mater', 'Dei', 'biex', 'tinfetaħ', 'inkjesta', 'kemm', 'dwar', 'il-', 'mewt', ""ta'"", 'binthom', 'kif', 'ukoll', 'dwar', 'id-', 'deċiżjonijiet', 'li', 'ħadu', 't-', 'tobba', 'li', 'rawha', 'l-', 'ewwel', 'darba', 'fl-', 'isptar', '.']","[1, 2, 4, 5, 4, 2, 9, 7, 6, 7, 3, 5, 4, 4, 0, 7, 11, 11, 2, 7, 2, 3, 3, 5, 4, 2, 9, 7, 1, 2, 7, 2, 9, 0, 7, 1, 2, 5, 4, 1, 2, 5, 4, 1, 6, 2, 7, 2, 8]"
"['Minkejja', 'li', 'għaddew', 'xahrejn', ',', 'sal-', 'lum', 'l-', 'avukat', 'tagħhom', 'għadha', 'ma', 'rċeviet', 'lanqas', 'konferma', 'tat-', 'talba', '.']","[7, 5, 4, 2, 8, 7, 2, 1, 2, 12, 4, 13, 4, 0, 2, 7, 2, 8]"
"['Missier', 'it-', 'tfajla', 'insista', 'magħna', 'li', 'huwa', 'mhux', 'biss', 'irid', 'li', 'jrid', 'issir', 'ġustizzja', ""ma'"", 'bintu', 'imma', 'li', 'każ', 'bħal', 'dan', 'ma', 'jiġix', 'ripetut', 'ħalli', ""b'"", 'hekk', 'ma', 'jkunx', 'hemm', 'ġenituri', 'li', 'jgħaddu', 'mill-', 'istess', 'trawma', 'li', 'għaddew', 'huwa', 'u', 'martu', '.']","[2, 1, 2, 4, 12, 5, 12, 10, 0, 4, 5, 4, 4, 2, 7, 2, 9, 5, 2, 7, 12, 13, 10, 4, 5, 7, 0, 13, 10, 4, 2, 5, 4, 7, 11, 2, 5, 4, 12, 9, 2, 8]"
"['Xahar', 'wara', 'li', 'l-', 'gazzetta', 'Illum', 'żvelat', 'li', 'l-', 'Awtorità', 'Maltija', 'dwar', 'il-', 'Komunikazzjoni', '(', 'MCA', ')', 'nediet', 'investigazzjoni', 'dwar', 'il-', 'ħlas', ""ta'"", 'ewro', 'li', 'Melita', ',', 'il-', 'kumpannija', 'tat-', 'telekomunikazzjonijiet', ',', 'bdiet', 'tiċċarġja', 'għal', 'kull', 'pagament', 'li', 'jsir', ""b'"", 'ċekk', ',', 'jidher', 'li', 'issa', 'l-', 'kumpanija', ""reġa'"", 'bdielha', 'u', 'waqqfet', 'dan', 'il-', 'ħlas', '.']","[2, 7, 5, 1, 2, 2, 4, 5, 1, 2, 11, 7, 1, 2, 8, 2, 8, 4, 2, 7, 1, 2, 7, 2, 5, 3, 8, 1, 2, 7, 2, 8, 4, 4, 7, 1, 2, 5, 4, 7, 2, 8, 4, 5, 0, 1, 2, 4, 4, 9, 4, 12, 1, 2, 8]"
"['Mistoqsi', 'dwar', 'dan', ',', 'kelliem', 'għall-', 'Melita', 'ikkonferma', ""ma'"", 'Illum', 'li', 'l-', 'ħlas', 'kien', 'twaqqaf', 'sakemm', 'tittieħed', 'deċiżjoni', 'finali', 'dwar', 'din', 'il-', 'materja', '.']","[4, 7, 12, 8, 2, 7, 3, 4, 7, 2, 5, 1, 2, 10, 4, 5, 4, 2, 11, 7, 12, 1, 2, 8]"
"['""', 'Melita', 'bħalissa', 'qed', 'tirrevedi', 'din', 'il-', 'materja', 'u', ""f'"", 'dan', 'iż-', 'żmien', 'meta', 't-', 'tariffa', 'hi', 'taħt', 'reviżjoni', ',', 'il-', 'Melita', 'ma', 'ċċarġjatx', ',', 'u', 'qatt', ""m'"", 'hi', 'se', 'tiċċarġja', ',', 'il-', 'ħlas', ""ta'"", 'ewro', 'għall-', 'ipproċessar', 'taċ-', 'ċekkijiet', 'sakemm', 'tittieħed', 'deċiżjoni', 'dwar', ""x'"", 'se', 'jsir', ',', '""', 'stqarr', 'il-', 'kelliem', 'tal-', 'kumpanija', '.']","[8, 3, 0, 10, 4, 12, 1, 2, 9, 7, 12, 1, 2, 5, 1, 2, 12, 7, 2, 8, 1, 3, 13, 4, 8, 9, 0, 13, 10, 10, 4, 8, 1, 2, 7, 2, 7, 2, 7, 2, 5, 4, 2, 7, 12, 10, 4, 8, 8, 4, 1, 2, 7, 2, 8]"
"['Huwa', 'fisser', 'li', 'l-', 'Melita', 'qed', 'tħares', 'lejn', 'mezzi', 'kif', 'tħeġġeġ', 'lin-', 'nies', 'jużaw', 'l-', 'użu', ""ta'"", 'metodi', 'oħra', ""ta'"", 'kif', 'isir', 'il-', 'ħlas', ',', 'biex', 'trażżan', 'l-', 'ispejjeż', 'amministrattivi', 'assoċjati', 'mal-', 'ipproċessar', 'taċ-', 'ċekkijiet', 'kif', 'ukoll', 'biex', 'jitnaqqas', 'xi', 'ftit', 'l-', 'użu', 'tal-', 'karti', '.']","[12, 4, 5, 1, 3, 10, 4, 7, 2, 0, 4, 7, 2, 4, 1, 2, 7, 2, 11, 7, 0, 4, 1, 2, 8, 5, 4, 1, 2, 11, 4, 7, 2, 7, 2, 12, 0, 5, 4, 0, 0, 1, 2, 7, 2, 8]"
"['Il-', 'kelliem', ""ta'"", 'Melita', 'xorta', 'waħda', 'jipprova', 'jiġġustifika', 'd-', 'deċiżjoni', 'oriġinali', 'tal-', 'kumpannija', '.']","[1, 2, 7, 3, 2, 6, 4, 4, 1, 2, 11, 7, 2, 8]"
"['""', 'Il-', 'Melita', 'mhix', 'l-', 'unika', 'kumpanija', 'li', 'qed', 'tikkunsidra', 'mezzi', 'simili', ',', '""', 'stqarr', 'il-', 'kelliem', '.']","[8, 1, 3, 10, 1, 11, 2, 5, 10, 4, 2, 11, 8, 8, 4, 1, 2, 8]"
"['""', 'Biżżejjed', 'li', 'ngħid', 'li', 'anki', 'l-', 'banek', 'kummerċjali', 'daħħlu', 'bosta', 'ħlasijiet', 'għall-', 'ipproċessar', 'tat-', 'transazzjonijet', 'bankarji', 'matul', 'ix-', 'xhur', 'li', 'għaddew', 'u', 'anki', 'riċentement', 'fuq', 'is-', 'servizzi', 'bankarji', 'fuq', 'l-', 'internet', ',', '""', 'kompla', 'jgħid', 'il-', 'kelliem', '.']","[8, 0, 5, 4, 5, 0, 1, 2, 11, 4, 1, 2, 7, 2, 7, 2, 11, 7, 1, 2, 5, 4, 9, 0, 0, 7, 1, 2, 11, 7, 1, 2, 8, 8, 4, 4, 1, 2, 8]"
"['Jekk', 'id-', 'deċiżjoni', 'tteħditx', 'wara', 'intervent', 'minn', 'xi', 'regolatur', 'estern', 'bħall-', 'Uffiċċju', 'tal-', 'Kompetizzjoni', 'Ġusta', 'jew', 'l-', 'MCA', 'dwar', 'il-', 'materja', ',', 'jew', 'jekk', 'kinitx', 'tneħħiet', 'wara', 'r-', 'rispons', 'tal-', 'pubbliku', 'dwar', 'il-', 'ħaġa', ',', 'il-', 'kelliem', 'tal-', 'Melita', 'qal', 'li', 'l-', 'kumpanija', '""', 'għaddiet', 'l-', 'informazzjoni', 'kollha', 'lill-', 'awtoritajiet', 'kompetenti', '.']","[5, 1, 2, 4, 7, 2, 7, 1, 2, 11, 7, 2, 7, 2, 11, 9, 1, 2, 7, 1, 2, 8, 9, 5, 10, 4, 7, 1, 2, 7, 2, 7, 1, 2, 8, 1, 2, 7, 3, 4, 5, 1, 2, 8, 4, 1, 2, 1, 7, 2, 11, 8]"
"['""', 'Madankollu', 'd-', 'deċizjoni', 'tal-', 'Melita', 'li', 'tirrevedi', 'l-', 'affari', 'ttieħdet', 'biss', 'mill-', 'kumpanija', 'u', 'ma', 'kinitx', 'ir-', 'riżultat', ""ta'"", 'xi', 'talba', 'mill-', 'awtoritajiet', 'kompetenti', ',', '""', 'temm', 'jgħid', 'il-', 'kelliem', 'tal-', 'kumpanija', '.']","[8, 0, 1, 2, 7, 3, 5, 4, 1, 2, 4, 0, 7, 2, 9, 13, 10, 1, 2, 7, 1, 2, 7, 2, 11, 8, 8, 4, 4, 1, 2, 7, 2, 8]"
