tokens,pos_tags
"['ontʔa', '/', 'w=', 'hanʤar', '//', 'sallam', '-ja', '=ajt', '=heːb', '//']","['PART', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'CCONJ', 'PRON', 'PUNCT']"
"['bak', 'ʔabk', '-i', '-n', 'i-', 'ni', '=oː', '=hoːb', '/', 'hoːj', 'sallam', '-am', '-an', '=t', '//', 'ontʔa', '/', 'doːr', '=ka', 'toː=', 'ʃa', 'kitʔ', '-a', '=t', 'tam', '-a', '=t', 'ni-', 'ki', '/']","['PART', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'CCONJ', 'PUNCT', 'PART', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'VERB', 'SCONJ', 'DET', 'PRON', 'AUX', 'PUNCT']"
"['uːn', 'uː=', 'tak', '/', 'doːr', 'han', 'kan', '-aː', '=ji', 'ki=', 'i-', 'ki', '/', 'ti=', 'takat', 'hiːs', '=heːb', '=ajt', '//']","['DET', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'VERB', 'SCONJ', 'PRON', 'PART', 'PRON', 'AUX', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'SCONJ', 'PUNCT']"
"['ontʔa', '/', 'daːjeːb', '//', 'j=', 'halak', '-a', '/', 'i-', 'naːʃʔa', 'bʔi', '-ja', '-n', '=hoːb', '//', 'tak', 'iː-', 'kti', '=jeːt', 'toː=', 'na', 'i-', 'kan', '=heːb', '//']","['PART', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'X', 'SCONJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'DET', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['i-', 'kan', '=oː', '=hoːb', '/', 'toːt', 'toː=', 'biri', 'i-', 'firʔa', '=t', '/', 'ɖaːb', '-ja', '-i', 'iː-', 'ha', 'i-', 'ni', '//']","['PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'DET', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PUNCT', 'VERB', 'PRON', 'X', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']"
"['a-', 'skʷi', 'i-', 'ni', '//']","['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['a-', 'skʷi', '-i', 'a-', 'gʷoːj', '=t', '//', 'hoːj', 'ɖaːb', '-ja', '-i', 'iː-', 'ha', '//']","['PRON', 'VERB', 'X', 'PRON', 'VERB', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'X', 'PRON', 'AUX', 'PUNCT']"
"['a-', 'gar', 'jʔ', '-an', '=t', 'i=', 'gaw', '=i', '/']","['PRON', 'VERB', 'VERB', 'PRON', 'CCONJ', 'DET', 'NOUN', 'PRON', 'PUNCT']"
"['ameː-', 'sa~sʔ', '-eː', 'ameː-', 'sa~sʔ', '-eː', 'ameː-', 'sa~sʔ', '-eː', '/', 'uː=', 'biri', 'ʈa~ʈakʷ', '-i', '/', 'i=', 'jam', '=eːb', '//', 'ji=', 'oː=', 'biri', 'naː', '=iːb', '//', 'kaɖaw', '-i', 'mijʔat', 'a-', 'maːsiw', '=hoːb', '//', 'a-', 'nʔa', 'a-', 'tir', '=t', 'a-', 'ʃibib', '=hoːb', '//', 'ʔoːt', '/', 'suːr', '=isi', '/', 'suːfa', '=t', 'hoːj', 't-', 'heː', '=jeːt', 'harʔiː', '=isi', '/', 'hamoː', '=t', 'hoːj', 'hiː', '-n', '=eːt', '/', 'baːji', '=heːb', 'hiːreːr', '-eː', 'rh', '-an', '=hoːb', '/', 'a-', 'hagit', 'i-', 'ni', '//']","['AUX', 'VERB', 'SCONJ', 'AUX', 'VERB', 'SCONJ', 'AUX', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'SCONJ', 'ADP', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'DET', 'PRON', 'PRON', 'VERB', 'SCONJ', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'DET', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['i=', 'mhiːn', '=i', 'sʔ', '-eː', '//', 'koːba', '=t', '=iːb', 'iː-', 'fi', '=t', '/', 'ʔaːmanaːj', '=t', 'tam', '-i', '=t', '/', 'sallam', '-ta', '=heːb', 'i-', 'ni', '//']","['DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'DET', 'ADP', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'PART', 'DET', 'PUNCT', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['bak', 'ʔabik', '-a', '-n', 'ti-', 'ni', '=oː', '=hoːb', '//', 'hoːj', 'sallam', '-am', '-an', 'i-', 'ni', '//']","['PART', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['ʔamuːl', '=iːb', 'iː-', 'fi', '-n', '=t', 'iːjʔaː', '=t', 'sallam', '-ta', '=ajt', '=heːb', 'ʔabik', '-a', '-n', 'ti-', 'ni', '=oː', '=hoːb', '//', 'hoːj', 'sallam', '-am', '-an', '/']","['NOUN', 'ADP', 'PRON', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'DET', 'VERB', 'PRON', 'CCONJ', 'PRON', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'PUNCT']"
"['hoːj', 'sallam', '-am', '-an', '=eːt', 'toː=', 'na', 'nuːn', '/', 'w=', 'ʔaraːw', '=oː', 'ba=', 'a-', 'akaj', '=eːt', '/', 'toː=', 'na', '/', 'ti-', 'kan', '=heːb', '//']","['PRON', 'VERB', 'AUX', 'PRON', 'SCONJ', 'DET', 'SCONJ', 'PART', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['i-', 'ki', 'sar', '-oːj', '=ka', '/', 'w=', 'hanʤar', 'sallam', '-an', '/']","['PRON', 'VERB', 'VERB', 'SCONJ', 'ADP', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['oːn', 'ti=', 'ʃaː', '=t', '=oːn', 'tam', '-na', 'ti=', 'i̠ːjʔaː', 'gʷʔa', '-na', '/']","['DET', 'DET', 'NOUN', 'DET', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['ontʔa', '/', 'kak', 'jʔ', '-aː', '=b', '=wa', '?']","['PART', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'DET', 'AUX', 'PUNCT']"
"['naːn', 'haːj', 'jʔ', '-aː', '=t', '=oːk', '=t', '=u', '?']","['PRON', 'ADP', 'VERB', 'SCONJ', 'DET', 'PRON', 'DET', 'AUX', 'PUNCT']"
"['tak', 'rhi', '-ta', 'ti-', 'ni', '=oː', '=hoːb', '?', 'oː=', 'tak', 'rh', '-an', 'a-', 'ni', '/']","['NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['afirej', '/', 'ti-', 'weːr', '=heːb', 'iraːnaj', 'uː=', 'tak', 'ʔaraːw', '=i', 'aka', '-jeː', 'hoːj', 'giːg', '-is', '-ta', '=ja', '/', 'ti-', 'di', '=t', '=heːb', '//']","['ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'INTJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'AUX', 'PRON', 'PART', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'PRON', 'PUNCT']"
"['ʃamat', '-ti', '=heːb', 'i-', 'ni', '//']","['VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['ʃamat', '-ta', '-n', '=i', '=ji', 'ʃamat', '-eː', '=ka', 'ani', 'i=', 'mhiːn', '=i', 'naː', '-jeː', 'mh', '-an', '/']","['VERB', 'PRON', 'X', 'PRON', 'SCONJ', 'NOUN', 'PART', 'ADP', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'PUNCT']"
"['j=', 'halak', '-a', '=b', '=wa', '/', 'ji=', 'i=', 'tak', '=iːb', 'areː', 'eːn', 'eː=', 'gaɖʔa', '=jeː', 'na', '/', 'ani', 'ti=', 'kina', '=t', '=i', '/', 'ti=', 'sitoːb', '-oːj', 'ti=', 'a-', 'stoːbi', '=jeːt', 'a-', 'kteːn', '=aj', '//', 'sallam', '-a', '=heːb', 'ti-', 'ni', '=t', '=heːb', '/']","['DET', 'NOUN', 'PART', 'DET', 'CCONJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'ADP', 'CCONJ', 'DET', 'DET', 'NOUN', 'PRON', 'PART', 'PUNCT', 'PRON', 'DET', 'PRON', 'DET', 'PRON', 'PUNCT', 'DET', 'VERB', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'CCONJ', 'PRON', 'PUNCT']"
"['hoː', 'sallam', '-am', '-ta', '/']","['PRON', 'VERB', 'AUX', 'PRON', 'PUNCT']"
"['bak', 'tʔi', '-it', '=eːt', 'ʔiːbaːb', '/', 'dh', '=eː', 'ti-', 'ki', 'i-', 'di', 'eːn', '//']","['ADV', 'VERB', 'SCONJ', 'SCONJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['tak', '/', 'ʔeːgirim', '//', 'ʔajaːj', 'tak', '-i', 'iː-', 'fi', '=t', 'amsi', 'iraːnaj', 'rh', '-i', '/', 'oː=', 'kina', '/']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'PRON', 'VERB', 'CCONJ', 'ADV', 'INTJ', 'VERB', 'PRON', 'PUNCT', 'DET', 'PRON', 'PUNCT']"
"['ʔiːd', 'han', 'jʔ', '-a', '=b', '=u', '=it', '/', 'w=', 'ʔiːd', 'arraf', '-i', '/', 'a-', 'di', '=t', 'a-', 'ba', 'i-', 'ni', '//']","['NOUN', 'PART', 'VERB', 'SCONJ', 'DET', 'AUX', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['dhaːj', 'jʔ', '-an', '=hoːb', 'oː=', 'tak', '/', 'meːk', 'dh#', '##', 'eːja', '=ajt', 'oː=', 'gaw', '/', 'tam', '-ja', 'eːn', '//']","['ADP', 'VERB', 'PRON', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['t=', 'ʔoːr', '-ej', 'oː=', 'meːk', 'fidin', '-i', '/', 'galeːl', '-i', '-n', 'i-', 'di', 'i-', 'ni', '//']","['DET', 'NOUN', 'PART', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['əəə', 'dabaloː', '=t', 'ʔoːr', 'geːb', '/', 'tiː-', 'fi', '=aj', '//']","['INTJ', 'ADJ', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'PUNCT']"
"['t=', 'ʔoːr', '/', 'oː=', 'meːk', 'ti-', 'fidin', 'galeːl', '-tan', '=hoːb', '/', 'doːr', 'han', '/', 'hoːb', '=uːn', '-ej', 'iraːnaj', '/', 'oː=', 'meːk', 'ʔam', '-a', '=b', '=wa', 'ti-', 'ni', '=hoːb', '?', 'ani', 'i=', 'meːk', '-i', 'm-', 'ʔam', '=eː', 'sagi', '=b', '=i', 'i-', 'di', 'i-', 'ni', '//']","['DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'PART', 'INTJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'PRON', 'DET', 'NOUN', 'PART', 'SCONJ', 'VERB', 'SCONJ', 'ADJ', 'DET', 'AUX', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['doːr', '/', 'oː=', 'meːk', 'oːn', 'ba=', 'a-', 'akaj', '/', 'kaːm', 'han', 'ʔam', '-aː', '=b', '=i', 'i-', 'ni', '//', 'mhaj', 'nafar', '-a', 'nuːn', '/', 'naː', '=t', 'bi=', 't-', 'ʔam', '=eːb', '//']","['NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PART', 'VERB', 'SCONJ', 'DET', 'AUX', 'PRON', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'PART', 'PART', 'PUNCT', 'NOUN', 'DET', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PUNCT']"
"['ontʔa', '/', 'beːn', '/', 't=', 'ʔoːt', '-i', '/', 'i=', 'bhali', '-jeː', '=da', '//', 'i=', 'kaːm', '-i', 'wanas', '/', 'dh', '=eː', 'hadiːd', '-ja', 'i-', 'ni', '//']","['PART', 'PUNCT', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PART', 'PUNCT', 'DET', 'NOUN', 'PART', 'ADP', 'PUNCT', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['uː=', 'kaːm', '/', 'kak', 'i-', 'tʔi', 'kaːm', 'a-', 'ni', '=t', 'sakana', '-an', '=hoːb', '?', '/', 'uːn', 'uː=', 'kaːm', '/', 'uːn', 'ani', '/', 'doːr', '-i', 'ɖaːb', '-eː', 'rh', '-aː', '=b', '=u', '/', 'oːn', 'oː=', 'kaːm', '//']","['DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PUNCT', 'DET', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'PUNCT', 'NOUN', 'PART', 'VERB', 'SCONJ', 'VERB', 'SCONJ', 'DET', 'AUX', 'PUNCT', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['da', '/', 'bʔeː', '=b', 'eːjaː', '-n', '=heːb', 'i-', 'ni', '//']","['NOUN', 'PUNCT', 'NOUN', 'DET', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['uː=', 'dhaj', 'kass', '=aː', 'i-', 'ktiːn', '-n', '=i', 'kaːm', '=u', '=it', '/', 'ʔajaːj', 'tak', '=uːn', 'hoːj', 'am-', 'mar~ri', '-ja', 'eːn', 'eː=', 'nda', '/']","['DET', 'NOUN', 'DET', 'PRON', 'PRON', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'AUX', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'PRON', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['uː=', 'tak', 'ɖaːb', '-iːni', 'kaːm', 'i-', 'bari', '/']","['DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['suːr', '-teːn', '=aj', '/']","['VERB', 'PRON', 'SCONJ', 'PUNCT']"
"['mʔ', '-aːna', 'di', '-ja', 'waliːk', '-a', '=b', '=u', '=it', '/', 'sagi', 'haːʃ', '=iː', '//', 'beːn', '/', 'ʔarjab', '=wa', 'mariː', '=b', 'i=', 'dar', '=iː', '/']","['VERB', 'PRON', 'VERB', 'SCONJ', 'VERB', 'SCONJ', 'DET', 'AUX', 'SCONJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'CCONJ', 'ADV', 'DET', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['winneːt', '/', 'naʃʃalam', '-a', 'kam', '//', 'aː#', 'eː=', 'kina', 'mitti', '-a', '=b', '//', 'iː-', 'biri', '-n', '//']","['ADV', 'PUNCT', 'ADJ', 'PART', 'NOUN', 'PUNCT', 'X', 'DET', 'PRON', 'NOUN', 'PART', 'DET', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['iː-', 'jheː', '-n', '=it', '/', 'eːjaː', '-n', '=heːb', 'i-', 'ni', '//']","['PRON', 'VERB', 'PRON', 'CCONJ', 'PUNCT', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['beːn', 'aː=', 'nda', 'eːjaː', '-n', '=eːb', 'oː=', 'doːr', '/', 'i=', 'kaːm', '=i', 'jam', 'gʷʔa', '-s', '-aː', '=b', '=u', '/']","['DET', 'DET', 'NOUN', 'VERB', 'PRON', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'NOUN', 'VERB', 'AUX', 'SCONJ', 'DET', 'AUX', 'PUNCT']"
"['oːn', 'hallaːn', 'hasara', 't=', 'ʔabaː', '=t', '=iːb', 'kirif', '-aː', '=b', '=u', '//']","['PRON', 'ADV', 'ADV', 'DET', 'NOUN', 'DET', 'ADP', 'VERB', 'SCONJ', 'DET', 'AUX', 'PUNCT']"
"['ja', 'iraːnaj', 'aːn', 'hinin', '/']","['PART', 'INTJ', 'PRON', 'PRON', 'PUNCT']"
"['a-', 's-', 'ganif', 'daːji', '=t', 'si-', 'ganf', '-oːj', 'aːn', 'hinin', '/', 'barijoːk', 'ribi', '-jaː', '=b', '=a', '/', 'oː=', 'kaːm', 'ni-', 'ʃabb', '=eːt', 'areː', '-na', '=aj', '/', 'i-', 'diː', '-n', '=heːb', 'i-', 'ni', '//']","['PRON', 'AUX', 'VERB', 'ADJ', 'DET', 'AUX', 'VERB', 'SCONJ', 'PRON', 'PRON', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'DET', 'AUX', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['uːn', 'uː=', 'kaːm', 'iraːnaj', '/', 'fidig', '-a', 'dʔi', '-jaː', '=b', '=u', '/']","['DET', 'DET', 'NOUN', 'INTJ', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'SCONJ', 'DET', 'AUX', 'PUNCT']"
"['hamil', '-aː', '=b', 'a-', 'kati', '=jeː', 'kaːm', '=u', '=it', '//', 'haraw', '-aː', '=b', 'haraw', '-aː', '=b', '=u', '//']","['VERB', 'SCONJ', 'DET', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'SCONJ', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'VERB', 'SCONJ', 'DET', 'AUX', 'PUNCT']"
