tokens,pos_tags
"['सम्मेलन', 'में', 'डा.', 'नीरज', 'सिंह', ',', 'डा.', 'जयकांत', 'सिंह', ',', 'डा.', 'ब्रजभूषण', 'डा.', 'रघुवंशमणि', 'पाठक', 'आदि', 'करुण', ',', 'शुभचिन्तक', 'कलंकी', 'आपन', 'आपन', 'कविता', 'सुना', 'के', 'तरह', 'तरह', 'के', 'रस', 'के', 'सवाद', 'सुनेवालन', 'के', 'चखवले', '।']","[0, 4, 0, 6, 6, 3, 0, 6, 6, 3, 0, 6, 6, 6, 0, 0, 2, 3, 0, 2, 10, 10, 0, 5, 4, 2, 2, 4, 0, 4, 0, 0, 4, 5, 3]"
"['सबेरे', 'दस', 'बजे', 'से', 'शुरू', 'भइल', 'कार्यक्रम', 'साँझ', 'छह', 'बजे', 'ले', 'चलल', 'आ', 'सहज', 'भाव', 'से', 'एकर', 'बढिया', 'संचालन', 'कइलन', 'कौशल', 'कुमार', 'सिन्हा', '।']","[0, 7, 0, 4, 0, 5, 0, 0, 7, 0, 4, 5, 1, 2, 0, 4, 9, 2, 0, 5, 6, 6, 6, 3]"
"['आजु', 'दिल्ली', 'में', 'लागी', 'भोजपुरियन', 'के', 'जमावड़ा', 'भोजपुरी', 'के', 'सबसे', 'बर', 'सोशल', 'साइट', 'जय', 'भोजपुरी', 'डॉट', 'कॉम', 'के', 'एक', 'साल', 'पूरा', 'भइला', 'का', 'उपलक्ष्य', 'में', 'दिल्ली', 'का', 'आईटीओ', 'स्थित', 'राजेन्द्', 'भवन', 'में', 'एगो', 'कार्यक्रम', 'के', 'आयोजन', 'कइल', 'गइल', 'बा', 'जवना', 'में', 'साइट', 'के', 'सदस्यन', 'का', 'अलावे', 'दोसरो', 'भोजपुरियन', 'के', 'शामिल', 'होखे', 'के', 'उमेद', 'बा', '।']","[9, 6, 4, 5, 2, 4, 0, 6, 4, 12, 7, 2, 0, 0, 6, 0, 0, 4, 7, 0, 2, 5, 4, 0, 4, 6, 4, 0, 2, 0, 0, 4, 7, 0, 4, 0, 5, 8, 8, 9, 4, 0, 4, 0, 4, 12, 7, 0, 4, 0, 5, 4, 0, 5, 3]"
"['कार्यक्रम', 'साँझ', 'चार', 'बजे', 'से', 'शुरु', 'होखी', 'जवना', 'में', 'इन्टरनेट', 'पर', 'भोजपुरी', 'का', 'दखल', 'विषय', 'पर', 'एगो', 'परिचर्चा', 'से', 'शुरुआत', 'होखी', 'जवना', 'में', 'देश', 'विदेश', 'से', 'आइल', 'भोजपुरिया', 'आपन', 'विचार', 'रखीहें', '।']","[0, 0, 7, 0, 4, 0, 8, 9, 4, 0, 4, 6, 4, 0, 0, 4, 7, 0, 4, 0, 5, 9, 4, 0, 0, 4, 5, 2, 10, 0, 5, 3]"
"['कार्यक्रम', 'के', 'समापन', 'सांस्कृतिक', 'कार्यक्रम', 'से', 'होखी', 'जवना', 'में', 'भोजपुरी', 'के', 'नामचीन', 'गायक', 'आ', 'जय', 'भोजपुरी', 'के', 'कुछ', 'सदस्यो', 'शामिल', 'होखिहें', '।']","[0, 4, 0, 2, 0, 4, 5, 9, 4, 6, 4, 0, 0, 1, 0, 6, 4, 9, 0, 0, 5, 3]"
"['एह', 'बात', 'के', 'जानकारी', 'देत', 'जय', 'भोजपुरी', 'के', 'वरिष्ठ', 'सदस्य', 'मोंटू', 'सिंह', 'बतवले', 'कि', 'जय', 'भोजपुरी', 'एगो', 'मंच', 'ह', 'जहवाँ', 'लोग', 'जाति', 'धर्म', 'आ', 'इलाकाई', 'भेदभाव', 'भुला', 'के', 'भोजपुरी', 'भाषा', 'आ', 'संस्कृति', 'के', 'बढ़न्ती', 'का', 'बारे', 'में', 'प्रयासरत', 'रहेले', '।']","[9, 0, 4, 0, 5, 0, 6, 4, 0, 0, 6, 6, 5, 11, 0, 6, 7, 0, 5, 9, 0, 0, 0, 1, 2, 0, 5, 4, 6, 0, 1, 0, 4, 0, 4, 0, 4, 0, 8, 3]"
"['छठवां', 'विश्व', 'भोजपुरी', 'सम्मलेन', ',', '२०१२', 'हमार', 'सम्मानित', 'भोजपुरिया', 'भाई', 'आ', 'बहिन', 'सभे', 'जय', 'भोजपुरी', 'आ', 'प्रणाम', ',', 'रउवा', 'ई', 'जान', 'के', 'ख़ुशी', 'होई', 'कि', 'हर', 'साल', 'के', 'तरेह', 'एहू', 'साल', 'पूर्वांचल', 'एकता', 'मंच', '।']","[7, 0, 6, 0, 3, 7, 10, 2, 2, 0, 1, 0, 4, 0, 6, 1, 0, 3, 10, 9, 0, 4, 0, 5, 11, 9, 0, 4, 7, 5, 0, 6, 0, 0, 3]"
"['दिल्ली', '24', '-', '25', 'मार्च', '2012', '(', 'दिन', 'सनीचर', 'आ', 'एतवार', ')', 'के', '‘', 'छठवां', 'विश्व', 'भोजपुरी', 'सम्मलेन', ',', '२०१२', '’', 'के', 'आयोजन', 'कर', 'रहल', 'बा', '।']","[6, 6, 3, 6, 6, 6, 3, 0, 0, 1, 0, 3, 4, 3, 7, 0, 6, 0, 3, 7, 3, 4, 0, 5, 8, 8, 3]"
"['पांचवा', 'विश्व', 'भोजपुरी', 'सम्मलेन', ',', '2011', 'के', 'अपार', 'सफलता', 'के', 'बाद', 'आ', 'रउवा', 'सभे', 'के', 'हौसला', 'देवे', 'के', 'वजह', 'से', 'हमनी', 'यह', 'साल', 'फेर', 'ई', 'काजकरम', 'के', 'आयोजन', 'कर', 'रहल', 'बानी', '।']","[6, 6, 6, 6, 3, 7, 4, 2, 0, 4, 0, 1, 10, 9, 4, 0, 5, 4, 0, 4, 10, 9, 0, 0, 9, 0, 4, 0, 5, 8, 8, 3]"
"['ई', 'काजकरम', 'में', 'भोजपुरी', 'भाषा', 'पर', 'विचार', 'गोष्ठी', ',', 'भोजपुरी', 'कवि', 'सम्मलेन', ',', 'भोजपुरी', 'नाटक', ',', 'लोक', 'संगीत', 'आ', 'भोजपुरी', 'के', 'सांस्कृतिक', 'विरासत', 'अउर', 'संगीतो', 'के', 'झलक', 'देखे', 'के', 'मिली', '।']","[9, 0, 4, 6, 0, 4, 0, 0, 3, 6, 0, 0, 3, 6, 0, 3, 2, 0, 1, 6, 4, 2, 0, 1, 0, 4, 0, 5, 4, 5, 3]"
"['भोजपुरी', 'सिनेमो', 'के', 'एह', 'साल', 'प्रमुखता', 'दिहल', 'जाई', '।']","[6, 0, 4, 9, 0, 0, 5, 8, 3]"
"['ई', 'अवसर', 'पर', 'देश', '-', 'विदेश', 'के', 'भोजपुरी', 'के', 'जानल', '-', 'मानल', 'साहित्यकार', ',', 'कवि', ',', 'कलाकार', ',', 'नेतागण', ',', 'सामाजिक', 'काजकर्ता', 'आ', 'भोजपुरी', 'भाषा', 'के', 'आन्दोलन', 'से', 'जुडल', 'लोग', 'शामिल', 'होई', '।']","[9, 0, 4, 0, 3, 0, 4, 6, 4, 5, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 2, 0, 1, 6, 0, 4, 0, 4, 0, 0, 0, 5, 3]"
"['रउवा', 'लोगन', 'से', 'निवेदन', 'बा', 'कि', 'भोजपुरी', 'साहित्य', ',', 'संस्कृति', ',', 'संरक्षण', 'आ', 'विकास', 'खातिर', 'पूर्वांचल', 'एकता', 'मंच', '(', 'रजि', ')', '।']","[10, 0, 4, 0, 5, 11, 6, 0, 3, 0, 3, 0, 1, 0, 4, 6, 0, 0, 3, 5, 3, 3]"
"['दिल्ली', 'के', 'ई', 'मधुर', '-', 'निमंत्रण', 'के', 'स्वीकार', 'करे', 'के', 'किरपा', 'करीं', 'आ', 'काजकरम', 'में', 'जादा', 'से', 'जादा', 'संख्या', 'में', 'आई', '।']","[6, 4, 9, 2, 3, 0, 4, 0, 5, 4, 0, 5, 1, 0, 4, 12, 4, 7, 0, 4, 5, 3]"
"['नोट', ':', 'साहित्यकार', ',', 'कवि', ',', 'कलाकार', 'गन', ',', 'भोजपुरी', 'से', 'जुडल', 'अध्यापक', ',', 'आन्दोलन', 'से', 'जुडल', 'लोग', ',', 'पत्रकार', 'बंधु', ',', 'संस्था', 'के', 'प्रमुख', ',', 'विश्वविद्यालय', 'से', 'प्राध्यापक', ',', 'आध्यापक', 'लोगन', 'से', 'निहोरा', 'बा', 'कि', 'आपन', 'सहमति', 'जल्दी', 'से', 'जल्दी', 'दे', 'के', 'हमनी', 'के', 'कृतार्थ', 'करीं', '।']","[0, 3, 0, 3, 0, 3, 0, 0, 3, 6, 4, 5, 0, 3, 0, 4, 0, 0, 3, 0, 9, 3, 0, 4, 0, 3, 0, 4, 0, 3, 0, 0, 4, 0, 5, 11, 10, 0, 13, 4, 13, 5, 4, 10, 4, 0, 5, 3]"
"['मंच', 'के', 'ओर', 'से', 'रउवा', 'ठहरे', 'आ', 'भोजन', 'के', 'प्रबंध', 'कईल', 'गइल', 'बा', '।']","[0, 4, 0, 4, 10, 5, 1, 0, 4, 0, 5, 8, 8, 3]"
"['भोजपुरी', 'माई', 'के', 'सेवा', 'में', 'रउवा', 'सभे', 'अपना', 'अपना', 'ढंग', 'से', 'योगदान', 'देम', 'हमनी', 'के', 'अपेक्षा', 'कर', 'सकेनी', 'जा', '।']","[6, 0, 4, 0, 4, 10, 9, 10, 10, 0, 4, 0, 0, 10, 4, 0, 5, 8, 8, 3]"
"['ढेरे', 'सनसनी', 'बा', '।']","[9, 0, 5, 3]"
"['कवनो', 'टीवी', 'चैनल', 'के', 'भासा', 'उधार', 'ले', 'लीं', 'त', 'ई', 'कहल', 'जा', 'सकेला', 'कि', 'पूरा', 'मुल्के', 'में', 'सनसनी', 'बा', '।']","[9, 0, 0, 4, 0, 0, 5, 8, 12, 9, 5, 8, 8, 11, 2, 0, 4, 0, 5, 3]"
"['मुल्के', 'काहे', 'पूरा', 'दुनिया', 'में', 'सनसनी', 'बा', '।']","[0, 5, 2, 0, 4, 0, 5, 3]"
"['एगो', 'टीवी', 'चैनल', 'एही', 'मसला', 'पर', 'पूरा', 'एक', 'घंटा', 'के', 'रपट', 'परोस', 'दिहलसि', 'कि', '–', 'प्रियंका', 'चोपड़ा', 'अपना', 'से', 'बारह', 'बरीस', 'छोट', 'दुलहा', 'से', 'बिआह', 'करे', 'जात', 'बाड़ी', '।']","[7, 0, 0, 9, 0, 4, 2, 7, 0, 4, 0, 5, 8, 11, 3, 6, 6, 10, 4, 7, 0, 2, 0, 4, 0, 5, 8, 5, 3]"
"['हम', 'एह', 'रिपोर्टर', 'से', 'पूछनी', 'कि', '–', 'तोहरा', 'एहसे', 'का', 'कि', 'बारह', 'बरीस', 'छोट', 'से', 'बिआह', 'करे', 'जात', 'बाड़ी', 'कि', 'बड़', 'से', '?']","[10, 9, 0, 4, 5, 11, 3, 10, 10, 4, 11, 7, 0, 2, 4, 0, 5, 8, 5, 11, 2, 4, 3]"
"['कवनो', 'जोर', '-', 'जबरदस्ती', ',', 'कवनो', 'कानून', 'त', 'नइखे', 'लाँघल', 'जात', 'एहमें', '।']","[9, 0, 3, 0, 3, 9, 0, 12, 12, 5, 8, 9, 3]"
"['तोहरा', 'केरल', 'में', '120', 'बरीस', 'में', 'आइल', 'अइसन', 'बड़हन', 'बाढ़', 'नइखे', 'लउकत', '?']","[10, 0, 4, 7, 0, 4, 5, 9, 2, 0, 12, 5, 3]"
"['एह', 'बाढ़े', 'का', 'सगरी', 'आयाम', 'पर', 'बतियाव', ',', 'रपट', 'बनाव', '।']","[9, 5, 4, 2, 6, 4, 0, 3, 0, 5, 3]"
"['काहे', 'एह', 'फेरा', 'में', 'पड़ल', 'बाड़', 'कि', '12', 'बरीस', 'छोट', 'ह', 'कि', 'बड़', '।']","[10, 9, 0, 4, 5, 8, 11, 7, 0, 2, 5, 11, 2, 3]"
"['प्रियंका', '-', 'प्रोग्राम', 'के', 'रिपोर्टर', 'हमरा', 'के', 'एगो', 'बरियार', 'जबाब', 'देके', 'चुप', 'करा', 'दिहलसि', 'कि', 'छोट', 'बड़', 'बाढ़', 'त', 'हर', 'साल', 'आवत', 'रहेले', '।']","[6, 3, 0, 4, 0, 10, 4, 7, 2, 0, 5, 2, 5, 8, 11, 2, 2, 0, 12, 9, 0, 5, 8, 3]"
"['बाकिर', 'प्रियंका', 'के', 'बिआह', 'त', 'एके', 'बेर', 'होखी', '।']","[1, 6, 4, 0, 12, 7, 0, 5, 3]"
"['उनुकर', 'बिआह', 'एही', 'चलते', 'आजु', 'के', 'सबले', 'बड़का', 'इवेन्ट', 'बावे', '।']","[10, 0, 9, 0, 0, 4, 12, 2, 0, 5, 3]"
"['आ', 'ई', 'कहि', 'के', 'उ', 'रिपोर्टर', 'फेर', 'एह', 'शोध', 'में', 'बिजी', 'हो', 'गइल', 'कि', 'प्रियंका', 'चोपड़ा', 'के', 'होखेवाला', 'पति', 'उनुका', 'से', 'कतना', 'छोट', 'हउवे', '।']","[1, 9, 5, 4, 10, 0, 0, 9, 0, 4, 0, 5, 8, 11, 6, 6, 4, 5, 0, 10, 4, 9, 2, 5, 3]"
"['ई', 'आशनाई', 'कब', 'से', 'चलत', 'बा', ',', 'कब', 'शुरु', 'भइल', ',', 'कहाँ', 'शुरु', 'भइल', '।']","[9, 0, 0, 4, 5, 8, 3, 0, 0, 5, 3, 10, 0, 5, 3]"
"['ई', 'देश', 'बिआह', 'प्रधान', 'देश', 'हऽ', '।']","[9, 0, 0, 2, 0, 8, 3]"
"['बंदा', 'पहिले', 'अपना', 'बिआह', 'में', 'अझूराला', '।']","[5, 0, 10, 0, 4, 5, 3]"
"['पढ़', '-', 'लिख', 'के', 'के', 'नौकरी', 'काहे', 'करे', 'के', 'बा', '?']","[5, 3, 5, 4, 4, 0, 10, 5, 4, 5, 3]"
"['काहे', 'कि', 'बिआह', 'ठीक', '-', 'ठाक', 'हो', 'जाव', ',', 'बालो', '-', 'बच्चा', 'ठीक', '-', 'ठाक', 'हो', 'जा', 'सँ', '।']","[10, 11, 0, 2, 3, 12, 5, 8, 3, 0, 3, 0, 2, 3, 0, 5, 8, 12, 3]"
"['जवना', 'आंटी', 'लोग', 'के', 'आपने', 'बिआह', 'बड़', 'फजीहत', 'से', 'भइल', 'रहुवे', 'उहो', 'लोग', 'एही', 'में', 'परेशान', 'रहेली', 'कि', 'अपना', 'कुटुम्ब', '-', 'परिवार', 'के', 'फलाना', 'लड़िकी', 'के', 'बिअह', 'काहे', 'नइखे', 'हो', 'पावत', '?']","[9, 0, 7, 4, 10, 0, 2, 0, 4, 5, 8, 10, 7, 9, 4, 0, 5, 11, 10, 0, 3, 0, 4, 10, 0, 4, 0, 10, 12, 5, 8, 3]"
"['टीवी', 'सीरियल', 'त', 'बिआहे', 'भरोसे', 'बाड़ी', 'सँ', '।']","[0, 0, 12, 0, 5, 8, 12, 3]"
