tokens,pos_tags
"['RENZITE', 'e', 'sogni', '.', 'Vino', 'nuovo', 'in', 'otri', 'vecchi', 'Il', 'documento', 'di', 'Renzi', '“', 'La', 'buona', 'scuola', '“', 'ha', 'creato', 'non', 'poche', '...', 'http://t.co/S7yUAE00s4']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PRON', 'PUNCT', 'SYM']"
"['Sgarbi', 'ricoverato', ""d'"", 'urgenza', 'a', 'Modena', ':', '""', 'Ero', 'a', ""mezz'"", 'ora', 'dalla', 'da', 'la', 'morte', '""', '.', 'Bel', 'modo', 'di', 'definire', 'Piacenza', '.', '[', '@user', ']']","['PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'AUX', 'ADP', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Oggi', 'tutti', 'esperti', 'di', 'scuola', 'su', 'Twitter', ',', 'come', 'di', 'nazionale', 'durante', 'i', 'mondiali', '#labuonascuola']","['ADV', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']"
"[""L'"", 'attentatore', 'di', 'Tunisi', 'aveva', 'fatto', ""l'"", 'animatore', '.', 'Quindi', 'non', 'era', 'la', 'prima', 'volta', 'che', 'portava', 'il', 'terrore', 'in', 'spiaggia', '.', '[', '@user', ']']","['DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Se', 'può', 'perdonare', 'una', 'madre', 'imperfetta', ',', 'perdonerà', 'anche', 'una', 'scuola', 'imperfetta', ',', '@user', '#labuonascuola', 'http://t.co/P0WH883bUl']","['SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'SYM', 'SYM', 'SYM']"
"['#Scuola', ',', '#Renzi', ':', 'Supereremo', 'il', 'precariato', 'e', 'la', 'supplentite', ',', 'ma', 'gli', 'scatti', 'dei', 'di', 'i', 'docenti', 'saranno', 'basati', 'sul', 'su', 'il', 'merito', '#ecchevordi', '?', '#labuonascuola']","['SYM', 'PUNCT', 'SYM', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'SYM', 'PUNCT', 'SYM']"
"['Il', 'dossier', '""', 'la', 'buona', 'scuola', '""', 'ha', 'la', 'stessa', 'grafica', 'dei', 'di', 'i', 'libri', 'di', 'Barbara', 'Parodi', '.', 'Ricette', 'spot', '.', '#riformadellascuola', '#governo']","['DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'SYM', 'SYM']"
"['@user', 'finalmente', 'Gelmini', ""d'"", 'accordo', 'con', 'me', ':', 'dice', '#labuonascuola', 'è', 'sua', 'riforma', '.', 'Anche', 'orologio', 'rotto', 'ha', 'ragione', 'due', 'volte', 'al', 'a', 'il', 'dì']","['SYM', 'ADV', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'SYM', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NUM', 'NOUN', None, 'ADP', 'DET', 'NOUN']"
"['La', 'buona', 'scuola', 'per', '""', 'Un', 'mondo', 'buono', '""', '.', 'Spot', 'da', 'Mulino', 'Bianco', '.', 'Renzi', 'nei', 'in', 'i', 'panni', 'di', 'Banderas', 'e', 'gli', 'insegnanti', 'in', '...', 'http://t.co/YaljanN4IY']","['DET', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'SYM', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PUNCT', 'SYM']"
"['dei', 'di', 'i', 'privati', 'che', 'finanziano', 'le', 'scuole', 'statali', 'non', 'frega', 'niente', 'a', 'nessuno', '/', 'a', '?', 'tutti', '/', 'e', 'a', 'ripetere', 'a', 'pappagallo', 'merito', ',', 'merito', '...', '#labuonascuola']","[None, 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT', 'SYM', 'PUNCT', 'PRON', 'PUNCT', 'SYM', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'SYM']"
"['Divide', 'et', 'impera', ':', 'la', 'buona', 'scuola', 'di', 'Renzi', 'http://t.co/DqWHf7qwHS']","['X', 'X', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'SYM']"
"['Greci', 'vicini', 'al', 'a', 'il', 'tracollo', 'finanziario', '.', 'Come', 'tutti', 'quelli', 'che', 'hanno', 'fatto', 'filosofia', '.', '[', '@user', ']']","['NOUN', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'DET', 'PRON', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['#labuonascuola', 'Dopo', 'aver', 'assassinato', ""l'"", 'inglese', ',', '#Renzi', 'dichiara', 'guerra', 'alla', 'a', 'la', 'lingua', 'italiana', 'http://t.co/7Dwq49zXtj']","['SYM', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SYM', 'VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'SYM']"
"['Visita', 'alle', 'a', 'le', 'Ardeatine', ',', 'discorso', 'di', 'otto', 'parole', ',', 'messa', ""all'"", 'a', ""l'"", 'alba', 'e', 'selfie', 'con', 'le', 'suore', '.', 'Al', 'A', 'il', 'confronto', 'Napolitano', 'era', 'Balotelli', '.', '[', '@user', ']']","['VERB', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'VERB', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'AUX', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Dal', 'Da', 'il', 'Buon', 'Governo', 'di', '#Berlusconi', 'a', '#labuonascuola', 'di', 'Renzi', 'passando', ""dall'"", 'da', ""l'"", 'Italia', 'giusta', 'di', 'Bersani', '.', '#Autocelebrazioni']","[None, 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'SYM', 'ADP', 'SYM', 'ADP', 'PROPN', 'VERB', None, 'ADP', 'DET', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'SYM']"
"['Scarcerato', 'Fabrizio', 'Corona', '.', 'Grazie', ',', 'India', '!', '[', '@user', ']']","['VERB', 'PROPN', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Mario', 'Monti', 'regalaci', 'regala', 'ci', 'un', 'sogno', 'un', 'Italia', 'normale', 'cornetto', 'e', 'caffè', 'al', 'a', 'il', 'Bar', 'Dello', 'Sport', 'Grazie', '...', 'http://t.co/JHwZ11QJ']","['PROPN', 'PROPN', None, 'VERB', 'PRON', 'DET', 'NOUN', 'DET', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'INTJ', 'PUNCT', 'SYM']"
"['Credo', 'che', 'Mario', 'Monti', 'abbia', 'dei', 'di', 'i', 'seri', 'problemi', 'con', ""l'"", 'italiano', '...', 'secondo', 'me', 'si', 'é', 'confuso', 'con', 'la', 'parola', 'utopico', 'piuttosto', 'che', 'monotono', '!']","['VERB', 'SCONJ', 'PROPN', 'PROPN', 'VERB', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'SCONJ', 'ADJ', 'PUNCT']"
"['Mario', 'Monti', ':', 'Il', 'posto', 'di', 'lavoro', 'fisso', 'è', 'monotono', '.', 'Adesso', 'Mario', ',', 'aspettiamo', 'solo', 'che', 'i', 'vostri', 'figli', 'si', 'licenzino', 'e', 'si', 'aggreghino', 'ai', 'a', 'i', 'nostri', '...']","['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'SCONJ', 'DET', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', None, 'ADP', 'DET', 'PRON', 'PUNCT']"
"['Nella', 'In', 'la', 'lista', 'del', 'di', 'il', '#sacrificio', 'il', 'governo', 'Monti', 'ha', '(', 'casualmente', ')', 'lasciato', 'fuori', 'anche', 'la', 'Chiesa', 'oltre', 'gli', 'Onorevoli', ',', '@user', 'eh', '?']","[None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'SYM', 'DET', 'NOUN', 'PROPN', 'AUX', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADV', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SYM', 'INTJ', 'PUNCT']"
"['#labuonascuola', 'di', '.@matteorenzi', ':', 'più', 'inglese', 'per', 'tutti', '!', 'http://t.co/6aD8uussI9', 'http://t.co/AKl2Td16TB']","['SYM', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT', 'SYM', 'SYM']"
"['#labuonascuola', '@user', '#istitutosereni', 'per', 'fortuna', 'che', 'la', 'formazione', 'è', 'la', 'priorità', ':', 'il', '#tfaII', 'che', 'fine', 'ha', 'fatto', '?']","['SYM', 'SYM', 'ADJ', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'DET', 'SYM', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Ma', 'guardiamo', 'i', 'lati', 'positivi', ':', 'Paletta', 'ha', 'concluso', 'il', 'mondiale', 'con', 'il', '100', '%', 'di', 'vittorie', '.', '[', 'CONTINUA', 'su', 'http://t.co/8REeGqIhCK', ']']","['CCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'SYM', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'SYM', 'PUNCT']"
"['Cannavaro', 'indagato', 'per', 'frode', 'fiscale', '.', 'Male', 'che', 'vada', 'ha', 'suo', 'fratello', 'Paolo', '.', '[', '@user', ']']","['NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Prof', 'potrei', 'andare', 'in', 'bagno', '?', ""'"", ""'"", 'non', 'hai', 'bisogno', 'di', 'andare', 'al', 'a', 'il', 'bagno', '!', ""'"", 'OH', ',', 'ALLORA', 'VIENI', 'CHE', 'TI', 'PISCIO', 'IN', 'TESTA', 'VISTO', 'CHE', 'NON', 'NE', 'HO', 'BISOGNO', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADP', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Il', 'sito', 'PornHub', 'pianterà', 'un', 'albero', 'ogni', '100', 'video', 'visualizzati', '.', 'Temo', 'non', 'ci', 'siano', 'abbastanza', 'terre', 'emerse', '.', '[', 'CONTINUA', 'http://t.co/oDPUtxkMK3', ']']","['DET', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'SYM', 'PUNCT']"
"['Per', 'chi', 'ancora', 'non', 'lo', 'sapesse', 'è', 'in', 'onda', 'online', 'il', '#RenziShow', '.', 'Il', 'più', 'grande', 'spettacolo', 'mai', 'visto', '.', '#passodopopasso', '#Scuola', '#labuonascuola']","['ADP', 'PRON', 'ADV', 'ADV', 'PRON', 'VERB', 'AUX', 'ADP', 'NOUN', 'ADJ', 'DET', 'SYM', 'PUNCT', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SYM', 'SYM', 'SYM']"
"['Docenti', 'formati', 'e', 'vocati', '#tfaordinario', 'finiranno', 'a', 'fare', 'gli', 'schiavi', 'sottopagati', 'nelle', 'in', 'le', 'private', '.', 'Bella', 'marchetta', '!', '#labuonascuola', '@user']","['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'SYM', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'VERB', None, 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'SYM', 'SYM']"
"['Simona', 'Ventura', ':', '“', 'Mai', 'stata', 'a', 'letto', 'con', 'nessuno', 'per', 'lavorare', 'in', 'tv', '”', '.', 'Allora', 'è', 'davvero', 'grave', '.', '[', 'CONTINUA', 'su', 'http://t.co/oDPUtx2DvV', ']']","['PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'SYM', 'PUNCT']"
"['@user', 'i', '+', 'vivi', 'complimenti', 'a1', 'paese', 'incapace', 'di', 'portare', 'avanti', '1', 'concorso', 'X', 'aspiranti', 'docenti', '!', 'La', 'buona', 'scuola', '?', 'Lo', 'schifo', 'di', 'scuola', '!!', '#tfa2014']","['ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SYM']"
"['@user', 'Solo', 'sentir', 'parlare', 'di', '“', 'buona', 'scuola', '“', 'mi', 'fa', 'ridere', 'a', 'crepapelle', ',', 'non', 'posso', 'resistere', '.', 'AHAHAHAHAHAHAHAHAHAHAHAH', '...']","['NOUN', 'ADV', 'VERB', 'VERB', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PUNCT', 'INTJ', 'PUNCT']"
"['@user1', '@user2', '@user3', 'giusto', 'prima', 'distruggiamo', 'la', 'scuola', 'pubblica', '#labuonascuola', '#aricambiaverso']","['SYM', 'SYM', 'SYM', 'ADJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'SYM', 'ADJ']"
"['@user', ':', 'comunque', 'tra', 'poco', 'Mario', 'Monti', 'ci', 'farà', 'un', 'culo', 'come', 'una', 'capanna', '.', 'Mario', 'Capanna', 'Monti', '(', 'magari', ')']","['SYM', 'PUNCT', 'ADV', 'ADP', 'ADV', 'PROPN', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'PUNCT']"
"['Dai', 'Da', 'i', 'calcoli', 'pensionistici', 'del', 'di', 'il', 'governo', 'Monti', 'si', 'capisce', 'chiaramente', 'che', 'la', 'profezia', 'dei', 'di', 'i', 'Maya', ""e'"", 'una', 'cazzata', '.']","[None, 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PRON', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['che', 'ci', 'frega', 'di', 'mario', 'monti', ',', 'noi', 'abbiamo', 'mario', 'balotelli', '!']","['PRON', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['#monti', '#chetempochefa', ""L'"", 'atteggiamento', ""'"", 'mentale', ""'"", 'del', 'di', 'il', 'governo', 'Monti', '?', 'Nessun', 'tabù', '!', '(', 'Aiiuutooo', ')']","['SYM', 'SYM', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT']"
"['Governo', 'Monti', ',', 'tu', 'Ci', 'SMONTI', '!.', 'By', 'Luigi']","['NOUN', 'PROPN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PROPN']"
"['#governo', 'monti', ',', '#Passera', 'ministro', '?', 'Sará', 'contento', '#Berlusconi', '!', ':-)', 'http://t.co/4uB8Ki9Q']","['SYM', 'PROPN', 'PUNCT', 'SYM', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'SYM', 'PUNCT', 'SYM', 'SYM']"
"['Mario', 'Monti', 'per', 'la', 'manovra', 'ha', 'chiesto', 'tempo', 'al', 'a', 'il', 'Tempo', ',', 'ma', 'il', 'Tempo', 'gli', 'ha', 'risposto', 'Non', 'ne', 'ho', 'più', '.', 'E', 'lui', 'si', 'è', 'incazzato', '#supermario']","['PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'AUX', 'VERB', 'SYM']"
"['#labuonascuola', 'Addio', 'supplente', 'icona', 'sexy', ',', 'vittima', 'di', 'beffe', ',', 'sinonimo', 'di', 'pazza', 'gioia', 'scolastica', 'http://t.co/Bsbn08joEj']","['SYM', 'INTJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'SYM']"
"['Salvini', ':', '“', 'Il', 'blocco', 'del', 'di', 'il', 'traffico', 'è', 'una', 'cazzata', '”', '.', 'A', 'meno', 'che', 'non', 'riguardi', 'il', 'Mediterraneo', '.', '[', 'CONTINUA', 'su', 'https://t.co/oDPUtx2DvV', ']']","['PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'ADV', 'SCONJ', 'ADV', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'SYM', 'PUNCT']"
"['Bergoglio', 'presenta', 'il', 'suo', 'libro', ':', '""', 'Nessun', 'peccato', 'è', 'troppo', 'grande', 'per', 'Dio', '""', '.', 'E', 'i', 'cardinali', 'dietro', 'a', 'battersi', 'batter', 'si', 'il', 'cinque', '.', '[', '@user', ']']","['PROPN', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADP', None, 'VERB', 'PRON', 'DET', 'NUM', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Ferrara', ',', 'Gasparri', 'e', 'Salvini', 'dichiarano', 'guerra', 'all’', 'a', 'l’', 'Isis', '.', 'Ok', ',', 'andate', '.', '[', 'CONTINUA', 'su', 'http://t.co/oDPUtxTqU7', ']']","['PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'SYM', 'PUNCT']"
"['forse', 'i', 'maya', 'non', 'previdero', 'la', 'fine', 'del', 'di', 'il', 'mondo', 'ma', 'intendevano', 'la', 'fine', ""dell'"", 'di', ""l'"", 'Italia', '#jobsact', '#lavoro', '#labuonascuola', '#Senato']","['ADV', 'DET', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'SYM', 'SYM', 'SYM', 'SYM']"
"['Dolcetto', 'scherzetto', '?', '#Halloween', '#labuonascuola', '#Roma', 'http://t.co/MGCEEBgzwx']","['ADJ', 'NOUN', 'PUNCT', 'SYM', 'SYM', 'SYM', 'SYM']"
