tokens,pos_tags
"['@user', ':', 'Mario', 'Monti', 'non', 'sa', 'impennare', 'hahaha', ':D']","['SYM', 'PUNCT', 'PROPN', 'PROPN', 'ADV', 'VERB', 'VERB', 'INTJ', 'SYM']"
"['Piersilvio', 'Berlusconi', 'condannato', 'a', 'un', 'anno', 'e', 'due', 'mesi', 'di', 'carcere', '.', '""', 'Guardami', 'Guarda', 'mi', 'papà', '!', '""', '[', '@user', ']']","['PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', None, 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['La', 'ministra', 'Giannini', 'in', 'visita', 'al', 'a', 'il', 'birrificio', ':', '“', 'Questo', 'è', 'un', ""bell'"", 'esempio', 'di', 'buona', 'scuola', '“', '.', 'E', 'tu', 'sei', 'un', ""bell'"", 'esempio', 'di', 'banalità', 'concentrate', '.']","['DET', 'NOUN', 'PROPN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"['Maroni', ':', '""', 'Utilizzeremo', 'le', 'finestre', 'del', 'di', 'il', 'Pirellone', 'per', 'altre', 'iniziative', '""', '.', 'Come', 'facevano', 'alla', 'a', 'la', 'questura', 'di', 'Milano', '.', '[', '@user', ']']","['PROPN', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Salvini', ':', '""', 'Ero', ""all'"", 'a', ""l'"", 'aeroporto', ',', 'la', 'polizia', 'mi', 'ha', 'fermato', '""', '.', ""L'"", 'ordine', 'era', 'di', 'bloccare', 'i', 'fanatici', 'che', 'vogliono', 'distruggere', ""l'"", 'Europa', '.', '[', '@user', ']']","['PROPN', 'PUNCT', 'PUNCT', 'AUX', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['traduzione', 'riforma', 'scuola', 'di', '#Renzi', ':', 'per', 'essere', 'docenti', 'migliori', 'bisogna', 'lavorare', 'gratis', ',', 'nessuna', 'novità', 'quindi', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'SYM', 'PUNCT', 'ADP', 'AUX', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['#labuonascuola', 'Riuscire', 'a', 'far', 'peggio', 'della', 'di', 'la', 'Moratti', 'non', 'è', 'facile', 'ma', 'ci', 'sta', 'riuscendo', 'Ministro', '@user']","['SYM', 'VERB', 'ADP', 'VERB', 'ADV', None, 'ADP', 'DET', 'PROPN', 'ADV', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PROPN', 'SYM']"
"['Per', 'spiegare', 'come', 'NON', 'si', 'parla', 'inglese', ',', 'la', 'prof', 'di', 'mio', 'figlio', 'ha', 'fatto', 'sentire', 'il', 'discorso', 'di', '#renzi', 'al', 'a', 'il', 'Digital', 'Venice', '.', '#labuonascuola']","['ADP', 'VERB', 'ADV', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'SYM', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'SYM']"
"['#matteoseiinritardo', '@user', '#labuonascuola', 'arriva', '6', 'anni', 'dopo', '#ilbuoncanto', 'vocalmente.it', '.', 'Il', 'Buon', 'Canto', 'è', '#buonodavvero', ',', 'però', '!']","['SYM', 'SYM', 'SYM', 'VERB', 'NUM', 'NOUN', 'ADP', 'SYM', 'SYM', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'AUX', 'SYM', 'PUNCT', 'ADV', 'PUNCT']"
"['Oggi', 'si', 'commemorano', 'i', 'defunti', '.', 'Ebbero', 'una', 'vita', 'dissoluta', 'e', 'ne', 'pagano', 'le', 'conseguenze', '.', '[', '@user', ']']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['#antonioconte', 'ha', 'cambiato', ""l'"", 'Italia', 'in', '20', ',', '#matteorenzi', 'ne', 'ha', 'chiesti', 'altri', '#1000giorni', '.', '#labuonascuola', '#lavoltabuona']","['SYM', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'SYM', 'PRON', 'AUX', 'NOUN', 'ADJ', 'SYM', 'PUNCT', 'SYM', 'SYM']"
"['Le', 'grida', 'manzoniane', 'della', 'di', 'la', 'buona', 'scuola', 'http://t.co/jNcZrGOSqw', 'http://t.co/qFbx9YiGDE']","['DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'SYM']"
"['Reporter', 'sgambetta', 'migranti', 'in', 'fuga', 'verso', 'Budapest', '.', 'È', 'la', 'versione', 'ungherese', 'della', 'di', 'la', 'Partita', 'del', 'di', 'il', 'cuore', '.', '[', '@user', ']']","['PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Lo', 'smantellamento', 'della', 'di', 'la', 'Costa', 'Concordia', 'darà', 'lavoro', 'a', 'migliaia', 'di', 'persone', '.', 'Finora', 'Schettino', 'ha', 'fatto', 'più', 'di', 'Renzi', '.', '[', '@user', ']']","['DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Venditore', 'da', 'record', 'riesce', 'a', 'piazzare', '1.266', 'Folletto', 'in', 'un', 'anno', '.', 'E', 'la', 'Mogherini', 'in', 'Europa', '.', '[', '@user', ']']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'VERB', 'NUM', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Fine', 'del', 'di', 'il', 'precariato', 'e', 'inizio', ""dell'"", 'di', 'il', 'Odissea', 'con', '#labuonascuola', 'di', '#renzi', '#lacattivascuola', 'http://t.co/o0U2qywCyp', 'http://t.co/BlXUV91g7d']","['NOUN', None, 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'SYM', 'ADP', 'SYM', 'SYM', 'SYM', 'SYM']"
"['Laura', 'Pausini', 'e', 'poi', 'il', 'presidente', 'del', 'di', 'il', 'Consiglio', 'Mario', 'Monti', '@user', 'sceglie', 'bene', 'i', 'suoi', 'ospiti', '!']","['PROPN', 'PROPN', 'CCONJ', 'ADV', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Detto', 'tra', 'noi', ':', 'dopo', 'aver', 'visto', 'e', 'sentito', 'il', 'mago', 'Martone', 'ieri', 'sera', 'in', 'tv', ',', 'tutta', ""'"", 'sta', 'scienza', 'nel', 'in', 'il', 'governo', 'Monti', 'non', 'mi', 'pare', 'di', 'vederla', 'veder', 'la', '...']","['VERB', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PUNCT', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'ADV', 'PRON', 'VERB', 'ADP', None, 'VERB', 'PRON', 'PUNCT']"
"['@user1', '@user2', 'nulla', 'di', 'più', 'sinistro', '...', 'Se', '#Grillo', 'è', 'l', 'alternativa', ',', 'i', 'nostri', 'politici', 'possono', 'dormire', 'tranquilli', '.', 'W', 'l', 'Italia', '.']","['SYM', 'SYM', 'PRON', 'ADP', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'SYM', 'AUX', 'DET', 'NOUN', 'PUNCT', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'INTJ', 'DET', 'PROPN', 'PUNCT']"
"['Roma', ',', 'la', 'metro', 'viaggia', 'con', 'le', 'porte', 'aperte', '.', 'Ah', 'no', ',', 'hanno', 'lavato', 'i', 'vetri', '.', '[', 'CONTINUA', 'su', 'http://t.co/oDPUtx2DvV', ']']","['PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'INTJ', 'INTJ', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'SYM', 'PUNCT']"
"['Israele', 'bombarda', 'una', 'scuola', 'a', 'Gaza', '.', 'Proprio', 'oggi', 'che', 'spiegavano', 'la', 'Shoah', '.', '[', '@user', ']']","['PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'SCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Asili', 'nido', ':', 'a', 'Roma', 'il', 'terzo', 'figlio', 'ora', 'paga', 'la', 'retta', '-', '#labuonascuola', 'inizia', 'bene', 'e', '#passodopopasso', 'smetterete', 'di', 'fare', 'figli', '#80euro']","['NOUN', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SYM', 'VERB', 'ADV', 'CCONJ', 'SYM', 'VERB', 'ADP', 'VERB', 'NOUN', 'SYM']"
"['@user', '#labuonascuola', 'del', 'di', 'il', 'Gelataio', 'è', 'anche', 'questa', 'meglio', 'che', 'imparino', 'da', 'subito', '.', 'A', 'tutti', 'in', 'omaggio', 'Oliver', 'Twist', '...']","['SYM', 'SYM', None, 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADV', 'PUNCT', 'ADP', 'PRON', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Nel', 'In', 'il', 'documento', '#labuonascuola', 'la', 'parola', '#biblioteca', 'non', ""c'"", 'è', ',', 'roba', 'vecchia', 'che', 'non', 'serve', 'più', '?', '@user1', '@user2', '#scuola', '#lettura']","[None, 'ADP', 'DET', 'NOUN', 'SYM', 'DET', 'NOUN', 'SYM', 'ADV', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'PRON', 'ADV', 'VERB', 'ADV', 'PUNCT', 'SYM', 'SYM', 'SYM', 'SYM']"
"['http://t.co/agydEeZecE', 'però', 'a', 'qualcuno', 'vagamente', 'di', 'sinistra', '#labuonascuola', 'piace']","['SYM', 'ADV', 'ADP', 'PRON', 'ADV', 'ADP', 'NOUN', 'SYM', 'VERB']"
"['@user', ':', 'Una', 'perla', 'di', 'ottimismo', ':', 'Il', 'successo', 'più', 'grande', ""dell'"", 'di', ""l'"", 'euro', 'è', 'la', 'Grecia', '(', 'Mario', 'Monti', '26', 'settembre', '2001', ')', '...', 'caspita', '!']","['SYM', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'ADJ', None, 'ADP', 'DET', 'PROPN', 'AUX', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT']"
"['Mario', 'Monti', 'for', 'president', '?', 'Che', 'fatica', 'essere', 'di', 'sinistra', '.', 'Dalla', 'Da', 'la', 'Jena', 'di', 'oggi']","['PROPN', 'PROPN', 'X', 'X', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'PROPN', 'ADP', 'ADV']"
"['Ma', 'adesso', 'andrà', 'di', 'moda', 'essere', 'della', 'di', 'la', 'Lega', ',', 'visto', ""l'"", 'aria', 'di', 'buonismo', 'e', 'trasversalità', 'che', ""c'"", 'è', 'intorno', 'al', 'a', 'il', 'governo', 'Monti', '?']","['CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'AUX', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"['se', 'sento', 'ancora', 'la', 'parola', 'merito', 'vomito', '#labuonascuola', '#chenonèquelladirenzi']","['SCONJ', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'SYM', 'SYM']"
"['Complimenti', 'a', '@user', 'che', 'vince', 'il', 'premio', 'di', 'miglior', 'sito', 'umoristico', ',', 'che', 'Spinoza', 'deteneva', 'ininterrottamente', 'dal', 'da', 'il', '1872', '.', 'Bravi', '!']","['NOUN', 'ADP', 'SYM', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'ADV', None, 'ADP', 'DET', 'NUM', 'PUNCT', 'ADJ', 'PUNCT']"
"['Sulla', 'Su', 'la', 'riforma', 'del', 'di', 'il', 'lavoro', 'Vendola', 'cita', 'l’', 'Eneide', '.', 'Tutta', '.', '[', 'CONTINUA', 'su', 'http://t.co/oDPUtx2DvV', ']']","[None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PUNCT', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'SYM', 'PUNCT']"
"['Per', 'spiegare', 'a', 'mia', 'nonna', 'che', 'cosa', 'sta', 'succedendo', 'le', 'ho', 'detto', 'che', 'hanno', 'sparato', ""all'"", 'a', ""l'"", 'arciduca', 'Francesco', 'Ferdinando', '.', '[', '@user', ']']","['ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'SCONJ', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Grecia', ',', 'lunghe', 'file', 'fuori', 'dalle', 'da', 'le', 'banche', '.', 'Ora', 'chiunque', 'può', 'comprarne', 'comprar', 'ne', 'una', '.', '[', '@user', ']']","['PROPN', 'PUNCT', 'ADJ', 'NOUN', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', None, 'VERB', 'PRON', 'PRON', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Pure', 'Passera', 'si', 'può', 'definire', 'un', 'membro', 'del', 'di', 'il', 'governo', '?', '#monti']","['ADV', 'PROPN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'SYM']"
"['Vedo', 'che', 'la', 'gente', 'sta', 'accogliendo', 'Mario', 'Monti', 'come', 'fosse', 'il', 'Messia', '.', 'Chissà', 'se', 'sarà', 'lo', 'stesso', 'quando', 'toccherà', 'pesantemente', 'i', 'loro', 'portafogli', '!']","['VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PROPN', 'SCONJ', 'AUX', 'DET', 'PROPN', 'PUNCT', 'ADV', 'SCONJ', 'AUX', 'DET', 'PRON', 'SCONJ', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Assolto', 'Berlusconi', '.', ""L'"", 'Italia', 'era', 'consenziente', '.', '[', '@user', ']']","['VERB', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['@user', 'Venite', 'a', 'scoprire', 'la', 'storia', 'del', 'di', 'il', '#tfaordinario', '.', ""C'"", 'è', 'scappato', 'anche', 'un', 'morto', ':', 'il', 'merito', '.', 'Altro', 'che', '#labuonascuola', '...']","['SYM', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'SYM', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'SCONJ', 'SYM', 'PUNCT']"
"['A', 'scuola', 'non', 'ha', 'ancora', 'diritto', 'di', 'cittadinanza', 'la', 'gioia', '#LuigiBerlinguer', '#ri-creazione', '#labuonascuola']","['ADP', 'NOUN', 'ADV', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'SYM', 'SYM', 'SYM']"
"['e', 'se', 'il', 'merito', 'non', 'convenisse', '?', '#labuonascuola', ':', 'ovvero', 'come', 'ti', 'pago', 'meno', 'i', 'docenti', '!', 'http://t.co/uwh9WUxvsg']","['CCONJ', 'SCONJ', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SYM', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'SYM']"
"['Alemanno', 'twitta', 'una', 'foto', 'che', 'lo', 'ritrae', 'con', 'Borsellino', '.', 'Il', 'mio', '.', '[', '@user', ']']","['PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PRON', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Family', 'Day', ',', 'un', 'milione', 'in', 'piazza', 'secondo', 'gli', 'organizzatori', '.', 'Va', 'detto', 'che', 'considerano', 'gli', 'spermatozoi', 'esseri', 'viventi', '.', '[', '@user', ']']","['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Ecco', '#labuonascuola', 'che', 'ha', 'presentato', 'ieri', 'il', 'nostro', 'factotum', 'Presidente', 'del', 'di', 'il', 'Consiglio', '.', ""'Nnamo"", 'bene', '!', '#renzi', 'http://t.co/qxJUcmzU29']","['ADV', 'SYM', 'PRON', 'AUX', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'SYM', 'SYM']"
"['Sicilia', ',', 'inaugurato', 'il', 'tratto', 'di', 'strada', 'voluto', 'dal', 'da', 'il', 'M5S', '.', 'Se', 'ci', 'passi', 'scalzo', 'i', 'piedi', 'restano', 'puliti', '.', '[', '@user', ']']","['PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Crollano', 'soffitti', 'nei', 'in', 'i', 'licei', 'a', 'Padova', ',', 'Roma', 'e', 'Napoli', ':', 'tragedia', 'sfiorata', '.', 'Cercasi', 'Cerca', 'si', '#labuonascuola', '(', 'Leggi', ':', 'http://t.co/uovbjwpGDE', ')', '.', '@user']","['VERB', 'NOUN', None, 'ADP', 'DET', 'NUM', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', None, 'VERB', 'PRON', 'SYM', 'PUNCT', 'VERB', 'PUNCT', 'SYM', 'PUNCT', 'PUNCT', 'SYM']"
"['Di', 'omosessualità', 'si', 'discute', 'in', 'parlamento', ',', 'in', 'chiesa', 'e', 'ora', 'anche', 'nel', 'in', 'il', 'calcio', '.', 'A', 'casa', 'è', 'ancora', 'troppo', 'pericoloso', '.', '[', '@user', ']']","['ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT']"
"['Il', '25', 'aprile', '1945', 'i', 'nostri', 'nonni', 'ci', 'regalarono', 'la', 'libertà', '.', 'Purtroppo', 'mancavano', 'le', 'istruzioni', 'per', ""l'"", 'uso', '.', '[', 'alberto', 'amiotti', ']']","['DET', 'NUM', 'NOUN', 'NUM', 'DET', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
