tokens,pos_tags
"['tawtʃe', 'tʃogaap']","['NOUN', 'NOUN']"
"['niam', 'Tʃaruj', 'imokwa']","['NOUN', 'PROPN', 'NOUN']"
"['oiko', 'tokwa', 'ojã']","['NOUN', 'VERB', 'AUX']"
"['otojẽpitin', 'ẽ', 'tow', 'ẽ', 'tow', 'ebapap', 'ɨro', 'tojẽpitin']","['NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['on', 'opoatʃo', 'en', 'te', 'tʃokĩn']","['PRON', 'NOUN', 'PRON', 'PART', 'NOUN']"
"['Pupak', 'kɨjtpitatʃo', 'ata', 'kom']","['PROPN', 'NOUN', 'VERB', 'PART']"
"['ke', 'boroteatʃori', 'tʃooo', ',', 'jẽrom', 'barobaro']","['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN']"
"['itʃoke', 'tʃop', 'en']","['NOUN', 'VERB', 'PRON']"
"['koa', 'koa', 'tʃoke']","['VERB', 'VERB', 'NOUN']"
"['Patʃo', 'Patʃe', 'tɨɾɨ', 'tajtʃi']","['PROPN', 'PROPN', 'NUM', 'NOUN']"
"['Pura', 'te', 'kɨte']","['PROPN', 'PART', 'NUM']"
"['en', 'aramĩra', ',', 'aramĩra', 'baba']","['PRON', 'NOUN', 'PUNCT', 'NOUN', 'NOUN']"
"['erẽ', 'baba', ',', 'oerekwa']","['PRON', 'NOUN', 'PUNCT', 'VERB']"
"['on', 'eni', 'erepe', ',', 'on', 'terepe']","['PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB']"
"['kwiro', ',', 'on', 'ikɨta']","['NOUN', 'PUNCT', 'PRON', 'VERB']"
"['pea', ',', 'en', 'ipoka']","['NOUN', 'PUNCT', 'PRON', 'VERB']"
"['temen', 'tekɨjt', 'ata']","['NOUN', 'NOUN', 'VERB']"
"['en', 'iata', 'ka']","['PRON', 'VERB', 'VERB']"
"['kitʃe', 'kɨp', 'boja']","['PRON', 'NOUN', 'VERB']"
"['enõ', 'kɨ', 'pi', '?']","['PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['orẽ', 'oerekwa']","['PRON', 'VERB']"
"['kirẽbõ', 'kipera']","['NOUN', 'VERB']"
"['koro', 'am', ',', 'eme', 'tetna']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN']"
"['en', 'ekem', 'kɨ', 'pi', ',', 'jẽbõ', 'nõm']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADV']"
"['pero', 'jẽrom', 'te', 'aj']","['NOUN', 'DET', 'PART', 'VERB']"
"['Pupak', 'ko', 'ata', 'kebõ']","['PROPN', 'NOUN', 'VERB', 'DET']"
